,Zeit (ms),Marker_2_horizontal_dispacement (m),Marker_1_horizontal_dispacement,Marker_2_Vertical_displacement,Marker_1_Vertical_displacement,Marker_2_vertical_Speed,Marker_1_vertical_Speed (m/s)
36,593,-1.667693,0.831604,0.6119022,-2.457479,0.01581421,0.03109836
37,609,-1.763328,0.8013611,0.6312275,-2.414845,0.003891659,0.02940759
38,626,-1.847422,0.7654686,0.6283255,-2.372609,-0.01095667,0.03669367
39,643,-1.907287,0.7204857,0.5974665,-2.306188,-0.02740736,0.05358266
40,660,-1.936128,0.6684456,0.5360966,-2.1992,-0.04317188,0.07538385
41,677,-1.934285,0.6158943,0.4493828,-2.052428,-0.05662937,0.09732103
42,693,-1.905945,0.5689812,0.3446903,-1.87253,-0.06841382,0.1180652
43,710,-1.854607,0.5298805,0.222579,-1.659647,-0.08015298,0.1383313
44,727,-1.783895,0.4977875,0.07876205,-1.411329,-0.09167909,0.1578283
45,744,-1.704496,0.47192,-0.08621883,-1.130316,-0.1005567,0.1749901
46,761,-1.634381,0.4513245,-0.2633028,-0.8235779,-0.1045845,0.1885311
47,777,-1.588503,0.4332771,-0.4409237,-0.4974976,-0.1037933,0.1978029
48,794,-1.570258,0.4141998,-0.6123781,-0.1588364,-0.09963903,0.202309
49,811,-1.571961,0.3920326,-0.7750769,0.182972,-0.09334774,0.2023086
50,828,-1.581935,0.3673592,-0.92554,0.519043,-0.08599109,0.2000295
51,845,-1.592358,0.3418999,-1.061239,0.8477097,-0.07951383,0.1987882
52,862,-1.603218,0.3175621,-1.186127,1.176722,-0.07626495,0.2000435
53,878,-1.622224,0.2972183,-1.309628,1.513176,-0.07698469,0.2018352
54,895,-1.660929,0.2831612,-1.4398,1.854012,-0.07969771,0.2006985
55,912,-1.727285,0.2744904,-1.577413,2.188772,-0.08081484,0.195343
56,929,-1.819465,0.2663155,-1.71532,2.50811,-0.07712955,0.1883303
57,946,-1.927022,0.2510262,-1.842257,2.812508,-0.0666893,0.1844494
58,962,-2.03952,0.2229424,-1.946251,3.113579,-0.04802065,0.187389
59,979,-2.153337,0.1830978,-2.013374,3.427797,-0.01962242,0.195976
60,996,-2.268446,0.1387634,-2.024409,3.76671,0.01817694,0.2021211
61,1013,-2.38195,0.09939575,-1.960323,4.119137,0.06067743,0.1943899
62,1030,-2.486042,0.07266235,-1.817533,4.443451,0.09983701,0.1670795
63,1046,-2.570636,0.06116104,-1.613477,4.694956,0.1291956,0.126322
64,1063,-2.630917,0.06171417,-1.372886,4.861687,0.1475939,0.08506012
65,1080,-2.670608,0.06830215,-1.113014,4.964121,0.1580808,0.0518322
66,1097,-2.695852,0.07569504,-0.8420563,5.024887,0.1641888,0.02647972
67,1114,-2.711926,0.08083725,-0.5634985,5.050077,0.1674294,0.005589675
68,1131,-2.72289,0.08264542,-0.2805138,5.040527,0.1673287,-0.01203213
69,1147,-2.724847,0.08123779,-0.0002632141,5.004377,0.163421,-0.02628631
70,1164,-2.701402,0.07698822,0.2679958,4.950266,0.1575883,-0.03945541
71,1181,-2.631862,0.0699234,0.5222025,4.877476,0.1540533,-0.05631542
72,1198,-2.505968,0.05973434,0.7729034,4.772875,0.1559594,-0.07987003
73,1215,-2.332982,0.04633713,1.035362,4.618614,0.1618441,-0.1070972
74,1231,-2.138678,0.03075409,1.31443,4.410427,0.1663006,-0.1289022
75,1248,-1.952521,0.01570511,1.599117,4.168951,0.1643742,-0.1355093
76,1265,-1.793455,0.005226135,1.872154,3.933516,0.1549862,-0.1237991
77,1282,-1.662848,0.002941132,2.12138,3.740433,0.1404205,-0.1002582
78,1299,-1.548438,0.01060867,2.34203,3.600954,0.1237991,-0.0767477
79,1315,-1.437295,0.03030777,2.533447,3.49893,0.1077062,-0.06178264
80,1332,-1.328764,0.06777573,2.698078,3.407541,0.09425391,-0.05367908
81,1349,-1.236146,0.1300011,2.842394,3.316019,0.0850687,-0.04272423
82,1366,-1.177242,0.2198906,2.975622,3.247074,0.0804142,-0.02315502
83,1383,-1.163347,0.3362083,3.10659,3.232155,0.07807846,-0.003951454
84,1400,-1.19383,0.4765663,3.238024,3.259855,0.07367019,-0.004361343
85,1416,-1.259439,0.637619,3.360777,3.263723,0.06342277,-0.03522568
86,1433,-1.349629,0.8132286,3.458138,3.171892,0.04778785,-0.08524036
87,1450,-1.455435,0.9918823,3.520704,2.967861,0.03192043,-0.1276245
88,1467,-1.569598,1.155762,3.555975,2.703314,0.02194328,-0.1402258
89,1484,-1.687904,1.285446,3.582144,2.456057,0.02089825,-0.1190025
90,1500,-1.80873,1.367195,3.616131,2.281439,0.02810478,-0.07505417
91,1517,-1.928747,1.396889,3.669531,2.199711,0.04078769,-0.0233429
92,1534,-2.039927,1.38102,3.749636,2.209118,0.05483741,0.02434654
93,1551,-2.134367,1.334538,3.856516,2.294949,0.06459427,0.05992775
94,1568,-2.210885,1.273659,3.97752,2.429667,0.06413078,0.0790659
95,1584,-2.273323,1.207794,4.087589,2.57844,0.05056934,0.08352204
96,1601,-2.325245,1.137794,4.15987,2.716286,0.02653579,0.08180466
97,1618,-2.368079,1.061489,4.179859,2.84355,-0.001160622,0.08477611
98,1635,-2.399958,0.979351,4.150608,2.982603,-0.0259407,0.09896258
99,1652,-2.415673,0.8948479,4.085245,3.159883,-0.04510078,0.1230753
100,1669,-2.411333,0.8133354,3.995077,3.389578,-0.05970382,0.1504043
101,1685,-2.388075,0.740799,3.884382,3.667328,-0.07173481,0.1745426
102,1702,-2.349251,0.6810951,3.754433,3.979202,-0.08196048,0.1928211
103,1719,-2.297924,0.6350098,3.608541,4.315685,-0.09020996,0.2050718
104,1736,-2.239979,0.6011238,3.451313,4.669432,-0.09656657,0.2111929
105,1753,-2.186217,0.5761871,3.285402,5.027817,-0.1014606,0.2110037
106,1769,-2.14812,0.557106,3.111906,5.379,-0.1049879,0.2053039
107,1786,-2.130869,0.5432625,2.933342,5.716154,-0.1068111,0.1959524
108,1803,-2.131178,0.5341759,2.753494,6.034134,-0.1064218,0.1856457
109,1820,-2.143208,0.5267296,2.575703,6.332207,-0.1030779,0.1781874
110,1837,-2.16587,0.5176125,2.405327,6.619404,-0.09614791,0.1770641
111,1853,-2.203903,0.5063553,2.250731,6.912758,-0.08637179,0.1822727
112,1870,-2.263315,0.4946976,2.116987,7.224224,-0.07655868,0.1893205
113,1887,-2.34793,0.4846649,2.000324,7.550114,-0.07027759,0.1916654
114,1904,-2.459712,0.4773483,1.890146,7.875254,-0.06949119,0.184758
115,1921,-2.597575,0.4714355,1.774796,8.178383,-0.07298698,0.1697637
116,1938,-2.754501,0.4629784,1.647604,8.443535,-0.07628211,0.1544214
117,1954,-2.91819,0.4481125,1.512997,8.67947,-0.07299881,0.1485569
118,1971,-3.073949,0.4257088,1.389124,8.918381,-0.05759868,0.1555416
119,1988,-3.207702,0.39748,1.303288,9.189106,-0.0281887,0.1679346
120,2005,-3.310708,0.3669319,1.281326,9.489315,0.01269913,0.1738584
121,2022,-3.382562,0.3375778,1.338907,9.787882,0.05938186,0.1673147
122,2038,-3.429444,0.312912,1.480495,10.05819,0.1044424,0.1505026
123,2055,-3.461535,0.2974167,1.697937,10.29338,0.1400909,0.1276543
124,2072,-3.489501,0.2929001,1.966721,10.48884,0.1607126,0.1006273
125,2089,-3.519938,0.2946243,2.253592,10.63377,0.1655506,0.07077026
126,2106,-3.554947,0.2958488,2.531967,10.72407,0.1586321,0.0404108
127,2122,-3.591339,0.2941933,2.788197,10.76585,0.1457802,0.01105175
128,2139,-3.616378,0.2905006,3.018436,10.76087,0.1319105,-0.01627598
129,2156,-3.609837,0.2853279,3.224924,10.70749,0.1204098,-0.03890724
130,2173,-3.553856,0.2786026,3.414345,10.61967,0.1133802,-0.0549057
131,2190,-3.442178,0.2701111,3.596386,10.51797,0.1114784,-0.06720466
132,2206,-3.281744,0.259388,3.780777,10.40133,0.1134819,-0.08098258
133,2223,-3.086724,0.2462082,3.973276,10.25379,0.1164627,-0.09647311
134,2240,-2.874282,0.2315559,4.172274,10.07403,0.1171289,-0.1076059
135,2257,-2.662939,0.2182617,4.369516,9.880539,0.1138302,-0.1080734
136,2274,-2.465799,0.210907,4.555826,9.698521,0.1077156,-0.0970972
137,2291,-2.28486,0.2146721,4.728025,9.548569,0.1018335,-0.0796009
138,2307,-2.116026,0.2338676,4.890921,9.43503,0.09913653,-0.06130428
139,2324,-1.958993,0.2725906,5.052757,9.348021,0.101355,-0.04330273
140,2341,-1.821202,0.3361168,5.22246,9.286026,0.1086927,-0.02302837
141,2358,-1.714284,0.4289742,5.410036,9.264545,0.1189043,-0.002300072
142,2375,-1.649022,0.551342,5.620569,9.288221,0.1263061,0.008025359
143,2391,-1.631622,0.6985321,5.843691,9.322824,0.12353,-0.004892731
144,2408,-1.660435,0.8640175,6.051867,9.308001,0.1065018,-0.04333725
145,2425,-1.72629,1.040936,6.214039,9.195839,0.07844695,-0.09389819
146,2442,-1.816214,1.219097,6.315239,8.981834,0.04872417,-0.134705
147,2459,-1.915531,1.382813,6.364788,8.710009,0.02725353,-0.1484013
148,2476,-2.011001,1.515251,6.388359,8.446781,0.01913815,-0.1308571
149,2492,-2.096264,1.605167,6.413454,8.24688,0.02324123,-0.09051761
150,2509,-2.172304,1.64888,6.457954,8.136393,0.03471946,-0.04069175
151,2526,-2.24222,1.649094,6.527605,8.115221,0.04853134,0.007637786
152,2543,-2.306907,1.614563,6.621403,8.171522,0.06085109,0.04755344
153,2560,-2.364572,1.557755,6.735319,8.288128,0.06815585,0.07499637
154,2576,-2.414136,1.489201,6.858751,8.43902,0.06673297,0.08901233
155,2593,-2.459009,1.413509,6.971815,8.597687,0.05437927,0.09347113
156,2610,-2.504265,1.330051,7.052237,8.752087,0.03236274,0.09670275
157,2627,-2.550409,1.237522,7.085627,8.909773,0.005072784,0.1075018
158,2644,-2.593605,1.139736,7.068567,9.093962,-0.02225094,0.1300918
159,2660,-2.629342,1.047058,7.006212,9.33083,-0.04575824,0.1615683
160,2677,-2.654413,0.9706421,6.909142,9.631948,-0.06417426,0.1939924
161,2694,-2.669543,0.9160805,6.78747,9.987469,-0.07862244,0.2197338
162,2711,-2.680118,0.8825073,6.645567,10.37725,-0.09098644,0.2348375
163,2728,-2.693354,0.8648911,6.483562,10.78287,-0.1015915,0.2384554
164,2745,-2.715469,0.857048,6.303185,11.18492,-0.1080639,0.2321514
165,2761,-2.748374,0.8546906,6.113937,11.56435,-0.1067684,0.220474
166,2778,-2.786175,0.8563919,5.934553,11.91728,-0.09597091,0.2094406
167,2795,-2.817603,0.8613548,5.78451,12.25525,-0.07787818,0.2024858
168,2812,-2.832932,0.8665352,5.672903,12.58843,-0.05753059,0.1989311
169,2829,-2.826311,0.8678589,5.596806,12.91806,-0.03997535,0.1971693
170,2845,-2.795808,0.8649826,5.546951,13.24378,-0.02879104,0.1973684
171,2862,-2.749092,0.8632393,5.510708,13.57159,-0.02664471,0.2000496
172,2879,-2.708385,0.8706245,5.47109,13.90859,-0.03568764,0.2033237
173,2896,-2.70514,0.892231,5.406219,14.25375,-0.05570927,0.2028219
174,2913,-2.76744,0.9254837,5.294563,14.59485,-0.08111953,0.1959203
175,2929,-2.9059,0.9622078,5.130142,14.91354,-0.100927,0.1867607
176,2946,-3.104605,0.9961166,4.935972,15.208,-0.1039715,0.1850063
177,2963,-3.327371,1.026459,4.755541,15.50821,-0.08549785,0.1964607
178,2980,-3.536807,1.055645,4.62945,15.85025,-0.04913959,0.2142517
179,2997,-3.711961,1.08585,4.581686,16.2359,-0.003585242,0.2215008
180,3013,-3.853427,1.117264,4.618431,16.62283,0.04194946,0.2044533
181,3030,-3.972111,1.147518,4.730707,16.95064,0.08055343,0.1638607
182,3047,-4.074062,1.172829,4.899923,17.18005,0.1087789,0.1143345
183,3064,-4.158238,1.191719,5.105728,17.31729,0.126203,0.07211189
184,3081,-4.222017,1.205685,5.3312,17.39952,0.1336244,0.04252663
185,3098,-4.262079,1.213902,5.56146,17.45229,0.1315973,0.01954994
186,3114,-4.275684,1.212315,5.780436,17.47032,0.1208412,-0.003269958
187,3131,-4.267453,1.200073,5.972466,17.44199,0.1038197,-0.02436485
188,3148,-4.249513,1.181023,6.128607,17.37711,0.08517189,-0.03734093
189,3165,-4.229983,1.15815,6.251486,17.30184,0.07027835,-0.04001236
190,3182,-4.20512,1.131294,6.353134,17.23706,0.06350288,-0.03895225
191,3198,-4.161185,1.100094,6.450722,17.18192,0.06704368,-0.04556732
192,3215,-4.077653,1.065037,6.5644,17.10751,0.07986201,-0.06685447
193,3232,-3.933356,1.026852,6.710657,16.97572,0.09716262,-0.09812088
194,3249,-3.719971,0.9885368,6.891819,16.77472,0.1125646,-0.1242073
195,3266,-3.451937,0.956604,7.094929,16.5335,0.1227409,-0.1297317
196,3282,-3.158793,0.9381523,7.305775,16.30765,0.1299883,-0.1107017
197,3299,-2.866981,0.9379311,7.524111,16.14547,0.139489,-0.07664451
198,3316,-2.590699,0.958107,7.76252,16.05574,0.1539963,-0.04081726
199,3333,-2.335686,1.000687,8.033073,16.01897,0.1709854,-0.009619141
200,3350,-2.106773,1.069672,8.336775,16.02597,0.1838209,0.01576385
201,3367,-1.912163,1.169147,8.65971,16.07904,0.1848423,0.02871895
202,3383,-1.763206,1.299301,8.974092,16.15331,0.1685957,0.01518287
203,3400,-1.671169,1.455315,9.244179,16.17883,0.1347307,-0.03280296
204,3417,-1.641973,1.628841,9.438263,16.07801,0.0894184,-0.1026298
205,3434,-1.671235,1.808205,9.542847,15.8263,0.04375038,-0.1639389
206,3451,-1.742559,1.978138,9.569609,15.47953,0.00937767,-0.1884628
207,3467,-1.833474,2.122585,9.550337,15.13792,-0.006040191,-0.168016
208,3484,-1.927671,2.228642,9.524549,14.88177,-0.001246261,-0.1154583
209,3501,-2.02054,2.289356,9.527504,14.74391,0.01867905,-0.05220642
210,3518,-2.112705,2.306248,9.579979,14.71896,0.04469814,0.004272843
211,3535,-2.20129,2.289036,9.681698,14.77866,0.06807365,0.04511986
212,3551,-2.279067,2.250317,9.817337,14.88974,0.08380909,0.06861038
213,3568,-2.340801,2.200546,9.970882,15.02433,0.09022636,0.07730445
214,3585,-2.389183,2.14748,10.12889,15.1594,0.08617591,0.07623558
215,3602,-2.43636,2.095749,10.27241,15.28205,0.07052669,0.07200927
216,3619,-2.497826,2.044937,10.37757,15.39438,0.04470272,0.07141761
217,3636,-2.579574,1.991253,10.42747,15.50944,0.01401634,0.07936706
218,3652,-2.670338,1.932804,10.42086,15.64618,-0.0149292,0.09732436
219,3669,-2.748252,1.872265,10.36929,15.82391,-0.03816013,0.1226181
220,3686,-2.797635,1.815819,10.28646,16.05315,-0.05559292,0.1494816
221,3703,-2.821701,1.771549,10.18027,16.32866,-0.06923408,0.1727073
222,3720,-2.837603,1.747391,10.05395,16.63626,-0.08101939,0.190786
223,3736,-2.859752,1.7477,9.909456,16.96788,-0.0921276,0.2049404
224,3753,-2.893952,1.770725,9.747074,17.32178,-0.1028341,0.2159618
225,3770,-2.943593,1.809177,9.565863,17.69253,-0.1118011,0.2231231
226,3787,-3.009132,1.852886,9.369198,18.07122,-0.1160116,0.2252907
227,3804,-3.082371,1.893688,9.169321,18.44967,-0.1128097,0.2218178
228,3820,-3.149974,1.929871,8.9835,18.81755,-0.102655,0.2136627
229,3837,-3.203605,1.963654,8.823463,19.16438,-0.08938846,0.2050216
230,3854,-3.244998,1.996052,8.688505,19.49314,-0.07747307,0.2016971
231,3871,-3.285526,2.027473,8.570431,19.8243,-0.06956272,0.2053249
232,3888,-3.343083,2.060028,8.461802,20.17461,-0.06675357,0.2103878
233,3905,-3.434264,2.096409,8.35454,20.53617,-0.06930713,0.2094932
234,3921,-3.567881,2.137226,8.23686,20.88515,-0.07546062,0.2015663
235,3938,-3.742671,2.179394,8.102301,21.20869,-0.08090038,0.1929744
236,3955,-3.945511,2.218346,7.959435,21.51775,-0.08148861,0.1905247
237,3972,-4.159673,2.252682,7.822962,21.83331,-0.0755001,0.1949764
238,3989,-4.378101,2.285583,7.701313,22.16577,-0.06182327,0.2011234
239,4005,-4.600788,2.322201,7.605421,22.51043,-0.03805542,0.2016689
240,4022,-4.822959,2.365852,7.558743,22.85187,-0.003190804,0.1902275
241,4039,-5.028684,2.415077,7.584978,23.16391,0.03825378,0.1636955
242,4056,-5.195938,2.46397,7.689848,23.41457,0.07713088,0.1252605
243,4073,-5.313226,2.505836,7.856853,23.58468,0.1051235,0.08479423
244,4089,-5.385352,2.537239,8.058176,23.6837,0.1188257,0.05354004
245,4106,-5.420161,2.560101,8.267885,23.74272,0.1198688,0.03603973
246,4123,-5.418208,2.579571,8.467073,23.79193,0.1129831,0.02591858
247,4140,-5.37355,2.598118,8.646645,23.83685,0.1038441,0.01048355
248,4157,-5.279562,2.610931,8.809248,23.84876,0.09700125,-0.01799965
249,4174,-5.136512,2.608185,8.964151,23.79073,0.09458312,-0.05438499
250,4190,-4.952995,2.582973,9.119579,23.65805,0.09688053,-0.08493347
251,4207,-4.736308,2.537167,9.282145,23.4837,0.103513,-0.09973869
252,4224,-4.484772,2.479671,9.46006,23.30645,0.1130379,-0.09935226
253,4241,-4.195908,2.419628,9.6588,23.14494,0.1221306,-0.09017486
254,4258,-3.88197,2.362228,9.873302,23.00329,0.1268787,-0.07771415
255,4274,-3.572429,2.31004,10.09021,22.88512,0.1254848,-0.06584167
256,4291,-3.298044,2.265816,10.29744,22.78913,0.1194023,-0.05830345
257,4308,-3.071824,2.233875,10.48951,22.70068,0.1121122,-0.05609931
258,4325,-2.884545,2.220776,10.66802,22.60469,0.1074144,-0.05409011
259,4342,-2.716996,2.236607,10.84075,22.50857,0.1082952,-0.04460067
260,4358,-2.555251,2.293648,11.02035,22.44035,0.1154713,-0.02660637
261,4375,-2.39782,2.398991,11.22014,22.41902,0.1256781,-0.01082764
262,4392,-2.255062,2.547573,11.44334,22.42818,0.1318676,-0.01416779
263,4409,-2.143992,2.723339,11.67453,22.41246,0.1268114,-0.04600449
264,4426,-2.081698,2.906338,11.88463,22.30523,0.1082205,-0.09700736
265,4443,-2.078524,3.078819,12.04697,22.08192,0.08102416,-0.1421348
266,4460,-2.130282,3.227619,12.15311,21.78864,0.05457248,-0.1577663
267,4476,-2.216628,3.344597,12.21629,21.5077,0.03725624,-0.1378048
268,4493,-2.312496,3.426151,12.26103,21.30179,0.03274707,-0.09432677
269,4510,-2.402007,3.472076,12.31161,21.19073,0.03966579,-0.04493064
270,4527,-2.48041,3.484978,12.38526,21.16234,0.0536251,-0.0008453382
271,4543,-2.546772,3.47084,12.48872,21.19784,0.06960106,0.03484726
272,4560,-2.598251,3.439293,12.62018,21.28622,0.08299045,0.06202049
273,4577,-2.631562,3.400799,12.77271,21.41532,0.08916797,0.08001785
274,4594,-2.650637,3.361217,12.93118,21.56507,0.08352374,0.08945923
275,4611,-2.67059,3.319317,13.0694,21.71917,0.06377449,0.09481735
276,4627,-2.707607,3.270092,13.15873,21.87696,0.03264293,0.1026535
277,4644,-2.762188,3.211456,13.1829,22.0516,-0.002672767,0.1175339
278,4661,-2.817929,3.14978,13.1441,22.25918,-0.03424244,0.1402573
279,4678,-2.859962,3.097553,13.05729,22.51229,-0.05712204,0.1684635
280,4695,-2.888978,3.065063,12.94191,22.81884,-0.0709402,0.1974625
281,4712,-2.916464,3.057076,12.81387,23.17657,-0.07922191,0.2213451
282,4728,-2.954,3.074993,12.67812,23.56952,-0.08666973,0.2357975
283,4745,-3.009961,3.117264,12.52887,23.97506,-0.09548797,0.2410934
284,4762,-3.089709,3.178711,12.36022,24.37833,-0.1034656,0.2411243
285,4779,-3.191477,3.252323,12.17689,24.77871,-0.1057619,0.2389576
286,4796,-3.302927,3.331055,11.99544,25.17712,-0.09882373,0.2345009
287,4812,-3.406629,3.408649,11.83603,25.56584,-0.08305302,0.2268081
288,4829,-3.490131,3.481964,11.71284,25.9362,-0.06282749,0.2175361
289,4846,-3.55189,3.552921,11.62895,26.28771,-0.0449522,0.2108444
290,4863,-3.602695,3.62711,11.57424,26.63062,-0.03671226,0.2099006
291,4880,-3.663115,3.710365,11.52512,26.97987,-0.04316024,0.2142849
292,4896,-3.757118,3.805569,11.44956,27.34304,-0.06352996,0.2205684
293,4913,-3.903465,3.912067,11.32203,27.71813,-0.08973616,0.2249054
294,4930,-4.106141,4.026932,11.14202,28.09804,-0.1098476,0.2259441
295,4947,-4.35289,4.146145,10.93529,28.47393,-0.1140835,0.225935
296,4964,-4.622803,4.266651,10.73782,28.84669,-0.09828223,0.2274593
297,4981,-4.889999,4.386501,10.5854,29.22883,-0.06381874,0.2278519
298,4997,-5.125092,4.502182,10.5091,29.61773,-0.01686611,0.2188648
299,5014,-5.304176,4.60849,10.52583,29.9814,0.03242378,0.1940697
300,5031,-5.421316,4.700611,10.62873,30.28276,0.0733715,0.1557541
301,5048,-5.492674,4.775364,10.79,30.50449,0.09999656,0.1135487
302,5065,-5.545514,4.832073,10.97864,30.65218,0.1131657,0.07758674
303,5081,-5.600008,4.872135,11.17588,30.74747,0.117642,0.05317497
304,5098,-5.659226,4.897717,11.3745,30.81565,0.1174906,0.0394123
305,5115,-5.709875,4.911556,11.57056,30.87277,0.1141081,0.03024177
306,5132,-5.727973,4.916016,11.75887,30.92101,0.107387,0.01688804
307,5149,-5.69039,4.910862,11.9326,30.94454,0.09784736,-0.007414627
308,5165,-5.589055,4.892841,12.08633,30.91277,0.08776817,-0.04154358
309,5182,-5.433844,4.85881,12.22157,30.80687,0.08038616,-0.07467803
310,5199,-5.239974,4.810429,12.34758,30.64324,0.07790145,-0.09248924
311,5216,-5.013235,4.754879,12.47521,30.46728,0.0802761,-0.08782348
312,5233,-4.748667,4.699703,12.61171,30.32746,0.08565044,-0.06688689
313,5250,-4.444789,4.64809,12.7602,30.24442,0.09136275,-0.04530487
314,5266,-4.116429,4.599155,12.91909,30.19724,0.09461459,-0.03698196
315,5283,-3.790268,4.550949,13.08145,30.14445,0.0931036,-0.04471435
316,5300,-3.490263,4.503605,13.2366,30.0576,0.08614978,-0.06007194
317,5317,-3.228472,4.461533,13.37373,29.93691,0.07582283,-0.07123183
318,5334,-3.004456,4.433659,13.48831,29.80406,0.06685543,-0.07052039
319,5350,-2.809256,4.431793,13.58797,29.68567,0.06443176,-0.05709495
320,5367,-2.633641,4.468311,13.69092,29.60363,0.07071361,-0.03694839
321,5384,-2.477377,4.55146,13.81544,29.56639,0.08276195,-0.02195587
322,5401,-2.348769,4.678413,13.96798,29.55386,0.09396095,-0.02593498
323,5418,-2.256443,4.83334,14.13853,29.51588,0.09858207,-0.05635261
324,5434,-2.205666,4.994888,14.30744,29.39479,0.09650897,-0.1063988
325,5451,-2.19515,5.145958,14.4618,29.16194,0.09397983,-0.1558044
326,5468,-2.210465,5.276421,14.60979,28.84382,0.09858932,-0.1819553
327,5485,-2.228272,5.380314,14.77597,28.5088,0.1122133,-0.1726116
328,5502,-2.232854,5.454151,14.97916,28.22837,0.1283344,-0.1304741
329,5518,-2.224203,5.497406,15.21457,28.05128,0.1367761,-0.06879692
330,5535,-2.211099,5.512867,15.45454,27.99661,0.1320259,-0.004533005
331,5552,-2.201043,5.506325,15.66835,28.05259,0.1172148,0.04732437
332,5569,-2.196174,5.485172,15.84564,28.18172,0.09977474,0.07865028
333,5586,-2.198205,5.455582,15.99562,28.33941,0.08372554,0.0909027
334,5603,-2.213346,5.420353,16.12502,28.4963,0.06712875,0.09336966
335,5619,-2.248535,5.379536,16.22622,28.64705,0.04665737,0.09781646
336,5636,-2.304493,5.333755,16.28632,28.80778,0.02252674,0.1124519
337,5653,-2.371135,5.287773,16.30089,29.00609,-0.001945685,0.1382454
338,5670,-2.431362,5.250175,16.27562,29.26177,-0.02409038,0.170076
339,5687,-2.475555,5.230106,16.21747,29.57551,-0.04384098,0.2019771
340,5703,-2.510185,5.235882,16.12884,29.93912,-0.06223316,0.2308922
341,5720,-2.550934,5.274071,16.00926,30.34851,-0.07913608,0.254689
342,5737,-2.614078,5.345764,15.8615,30.79769,-0.09304084,0.2689926
343,5754,-2.711689,5.445095,15.69345,31.26383,-0.1021908,0.269516
344,5771,-2.844598,5.563576,15.51424,31.71373,-0.105056,0.2571701
345,5787,-2.998658,5.693974,15.33461,32.12763,-0.1006092,0.2388359
346,5804,-3.150987,5.829872,15.16978,32.50559,-0.0899538,0.2229843
347,5821,-3.281538,5.964939,15.03182,32.86033,-0.07767429,0.2147335
348,5838,-3.384641,6.094563,14.91749,33.21088,-0.06948184,0.2139004
