"Zeit (ms)";"Markierung 2";"Markierung 1"
"4493";"0,03274707";"-0,09432677"
"4510";"0,03966579";"-0,04493064"
"4527";"0,0536251";"-0,0008453382"
"4543";"0,06960106";"0,03484726"
"4560";"0,08299045";"0,06202049"
"4577";"0,08916797";"0,08001785"
"4594";"0,08352374";"0,08945923"
"4611";"0,06377449";"0,09481735"
"4627";"0,03264293";"0,1026535"
"4644";"-0,002672767";"0,1175339"
"4661";"-0,03424244";"0,1402573"
"4678";"-0,05712204";"0,1684635"
"4695";"-0,0709402";"0,1974625"
"4712";"-0,07922191";"0,2213451"
"4728";"-0,08666973";"0,2357975"
"4745";"-0,09548797";"0,2410934"
"4762";"-0,1034656";"0,2411243"
"4779";"-0,1057619";"0,2389576"
"4796";"-0,09882373";"0,2345009"
"4812";"-0,08305302";"0,2268081"
"4829";"-0,06282749";"0,2175361"
"4846";"-0,0449522";"0,2108444"
"4863";"-0,03671226";"0,2099006"
"4880";"-0,04316024";"0,2142849"
"4896";"-0,06352996";"0,2205684"
"4913";"-0,08973616";"0,2249054"
"4930";"-0,1098476";"0,2259441"
"4947";"-0,1140835";"0,225935"
"4964";"-0,09828223";"0,2274593"
"4981";"-0,06381874";"0,2278519"
"4997";"-0,01686611";"0,2188648"
"5014";"0,03242378";"0,1940697"
"5031";"0,0733715";"0,1557541"
"5048";"0,09999656";"0,1135487"
"5065";"0,1131657";"0,07758674"
"5081";"0,117642";"0,05317497"
"5098";"0,1174906";"0,0394123"
"5115";"0,1141081";"0,03024177"
"5132";"0,107387";"0,01688804"
"5149";"0,09784736";"-0,007414627"
"5165";"0,08776817";"-0,04154358"
"5182";"0,08038616";"-0,07467803"
"5199";"0,07790145";"-0,09248924"
"5216";"0,0802761";"-0,08782348"
"5233";"0,08565044";"-0,06688689"
"5250";"0,09136275";"-0,04530487"
"5266";"0,09461459";"-0,03698196"
"5283";"0,0931036";"-0,04471435"
"5300";"0,08614978";"-0,06007194"
"5317";"0,07582283";"-0,07123183"
"5334";"0,06685543";"-0,07052039"
"5350";"0,06443176";"-0,05709495"
"5367";"0,07071361";"-0,03694839"
"5384";"0,08276195";"-0,02195587"
"5401";"0,09396095";"-0,02593498"
"5418";"0,09858207";"-0,05635261"
"5434";"0,09650897";"-0,1063988"
"5451";"0,09397983";"-0,1558044"
"5468";"0,09858932";"-0,1819553"
"5485";"0,1122133";"-0,1726116"
"5502";"0,1283344";"-0,1304741"
"5518";"0,1367761";"-0,06879692"
"5535";"0,1320259";"-0,004533005"
"5552";"0,1172148";"0,04732437"
"5569";"0,09977474";"0,07865028"
"5586";"0,08372554";"0,0909027"
"5603";"0,06712875";"0,09336966"
"5619";"0,04665737";"0,09781646"
"5636";"0,02252674";"0,1124519"
"5653";"-0,001945685";"0,1382454"
"5670";"-0,02409038";"0,170076"
"5687";"-0,04384098";"0,2019771"
"5703";"-0,06223316";"0,2308922"
"5720";"-0,07913608";"0,254689"
"5737";"-0,09304084";"0,2689926"
"5754";"-0,1021908";"0,269516"
"5771";"-0,105056";"0,2571701"
"5787";"-0,1006092";"0,2388359"
"5804";"-0,0899538";"0,2229843"
"5821";"-0,07767429";"0,2147335"
"5838";"-0,06948184";"0,2139004"
"5855";"-0,06792449";"0,2164795"
"5872";"-0,07150955";"0,218518"
"5888";"-0,07709236";"0,2196537"
"5905";"-0,08134651";"0,2228329"
"5922";"-0,08051815";"0,2300884"
"5939";"-0,07055168";"0,2383243"
"5956";"-0,04842377";"0,2400116"
"5972";"-0,01397324";"0,2292431"
"5989";"0,02841263";"0,2066479"
"6006";"0,07007675";"0,1776157"
"6023";"0,1021503";"0,1468712"
"6040";"0,1203617";"0,1156235"
"6056";"0,1258348";"0,0828968"
"6073";"0,1222479";"0,04883194"
"6090";"0,1131155";"0,01663208"
"6107";"0,1008268";"-0,009307098"
"6124";"0,08658199";"-0,02737236"
"6141";"0,07095604";"-0,0398159"
"6157";"0,0551466";"-0,04947204"
"6174";"0,0415184";"-0,05695724"
"6191";"0,03260898";"-0,06196174"
"6208";"0,02969436";"-0,06599426"
"6225";"0,03202915";"-0,07214165"
"6241";"0,03715324";"-0,08099403"
"6258";"0,0423294";"-0,08808097"
"6275";"0,04610576";"-0,08806037"
"6292";"0,04844684";"-0,08118247"
"6309";"0,04975166";"-0,07310638"
"6325";"0,05074501";"-0,06785926"
"6342";"0,05339183";"-0,06304588"
"6359";"0,06062927";"-0,05346832"
"6376";"0,07397556";"-0,03957557"
"6393";"0,09096774";"-0,03280105"
"6410";"0,1054655";"-0,0503952"
"6426";"0,1118107";"-0,09897423"
"6443";"0,1094145";"-0,1611359"
"6460";"0,1027698";"-0,2036659"
"6477";"0,09677428";"-0,2031769"
"6494";"0,09280776";"-0,1618328"
"6510";"0,08953514";"-0,09815368"
"6527";"0,0861721";"-0,02931022"
"6544";"0,08359909";"0,0343914"
"6561";"0,08242226";"0,08491211"
"6578";"0,08095436";"0,1153053"
"6594";"0,07563476";"0,1243877"
"6611";"0,06332855";"0,1196297"
"6628";"0,04320908";"0,1141563"
"6645";"0,01701202";"0,1195614"
"6662";"-0,01177864";"0,1393509"
"6679";"-0,03905067";"0,1683903"
"6695";"-0,0613121";"0,198518"
"6712";"-0,0768444";"0,2243248"
"6729";"-0,08619498";"0,2438183"
"6746";"-0,09153632";"0,2557915"
"6763";"-0,09508055";"0,2591636"
"6779";"-0,09776649";"0,2549606"
"6796";"-0,09930152";"0,2473675"
"6813";"-0,09893188";"0,2420231"
"6830";"-0,09599303";"0,2430397"
"6847";"-0,09046993";"0,2504997"
"6863";"-0,08334331";"0,2587948"
"6880";"-0,07567158";"0,256303"
"6897";"-0,06697311";"0,2296341"
"6914";"-0,0550846";"0,1742283"
"6931";"-0,03781719";"0,1027622"
"6948";"-0,01432781";"0,03907203"
"6964";"0,01472854";"0,0005325315"
"6981";"0,04733105";"-0,01289215"
"6998";"0,08026066";"-0,01280365"
"7015";"0,1097883";"-0,009809112"
"7032";"0,1325968";"-0,007867812"
"7048";"0,1462938";"-0,006373596"
"7065";"0,1495411";"-0,003829574"
"7082";"0,1422905";"2,784723E-05"
"7099";"0,1260609";"0,003699493"
"7116";"0,1036648";"0,004314041"
"7132";"0,07851066";"-0,001387787"
"7149";"0,05415497";"-0,01518249"
"7166";"0,03420028";"-0,03571968"
"7183";"0,02193222";"-0,05869026"
"7200";"0,01904793";"-0,07770805"
"7217";"0,02411461";"-0,08560944"
"7233";"0,03262024";"-0,07842865"
"7250";"0,03926239";"-0,0596199"
"7267";"0,0406208";"-0,03806419"
"7284";"0,03612938";"-0,02187042"
"7301";"0,02759209";"-0,01708069"
"7317";"0,01869316";"-0,0292675"
"7334";"0,01452141";"-0,05758324"
"7351";"0,0198761";"-0,08779716"
"7368";"0,03638687";"-0,101696"
"7385";"0,06052246";"-0,09625892"
"7401";"0,08484459";"-0,08625069"
"7418";"0,1024223";"-0,08539771"
"7435";"0,1108295";"-0,09176216"
"7452";"0,1123806";"-0,09457168"
"7469";"0,11119";"-0,08795547"
"7486";"0,1099346";"-0,07258148"
"7502";"0,1086067";"-0,04885063"
"7519";"0,1059196";"-0,01535873"
"7536";"0,1015877";"0,02547798"
"7553";"0,0965351";"0,06383171"
"7570";"0,09114952";"0,08718567"
"7586";"0,08510513";"0,09035835"
"7603";"0,07815628";"0,07917709"
"7620";"0,07120743";"0,06799583"
