"Zeit (ms)";"Markierung 2";"Markierung 1"
"1416";"3,360777";"3,263723"
"1433";"3,458138";"3,171892"
"1450";"3,520704";"2,967861"
"1467";"3,555975";"2,703314"
"1484";"3,582144";"2,456057"
"1500";"3,616131";"2,281439"
"1517";"3,669531";"2,199711"
"1534";"3,749636";"2,209118"
"1551";"3,856516";"2,294949"
"1568";"3,97752";"2,429667"
"1584";"4,087589";"2,57844"
"1601";"4,15987";"2,716286"
"1618";"4,179859";"2,84355"
"1635";"4,150608";"2,982603"
"1652";"4,085245";"3,159883"
"1669";"3,995077";"3,389578"
"1685";"3,884382";"3,667328"
"1702";"3,754433";"3,979202"
"1719";"3,608541";"4,315685"
"1736";"3,451313";"4,669432"
"1753";"3,285402";"5,027817"
"1769";"3,111906";"5,379"
"1786";"2,933342";"5,716154"
"1803";"2,753494";"6,034134"
"1820";"2,575703";"6,332207"
"1837";"2,405327";"6,619404"
"1853";"2,250731";"6,912758"
"1870";"2,116987";"7,224224"
"1887";"2,000324";"7,550114"
"1904";"1,890146";"7,875254"
"1921";"1,774796";"8,178383"
"1938";"1,647604";"8,443535"
"1954";"1,512997";"8,67947"
"1971";"1,389124";"8,918381"
"1988";"1,303288";"9,189106"
"2005";"1,281326";"9,489315"
"2022";"1,338907";"9,787882"
"2038";"1,480495";"10,05819"
"2055";"1,697937";"10,29338"
"2072";"1,966721";"10,48884"
"2089";"2,253592";"10,63377"
"2106";"2,531967";"10,72407"
"2122";"2,788197";"10,76585"
"2139";"3,018436";"10,76087"
"2156";"3,224924";"10,70749"
"2173";"3,414345";"10,61967"
"2190";"3,596386";"10,51797"
"2206";"3,780777";"10,40133"
"2223";"3,973276";"10,25379"
"2240";"4,172274";"10,07403"
"2257";"4,369516";"9,880539"
"2274";"4,555826";"9,698521"
"2291";"4,728025";"9,548569"
"2307";"4,890921";"9,43503"
"2324";"5,052757";"9,348021"
"2341";"5,22246";"9,286026"
"2358";"5,410036";"9,264545"
"2375";"5,620569";"9,288221"
"2391";"5,843691";"9,322824"
"2408";"6,051867";"9,308001"
"2425";"6,214039";"9,195839"
"2442";"6,315239";"8,981834"
"2459";"6,364788";"8,710009"
"2476";"6,388359";"8,446781"
"2492";"6,413454";"8,24688"
"2509";"6,457954";"8,136393"
"2526";"6,527605";"8,115221"
"2543";"6,621403";"8,171522"
"2560";"6,735319";"8,288128"
"2576";"6,858751";"8,43902"
"2593";"6,971815";"8,597687"
"2610";"7,052237";"8,752087"
"2627";"7,085627";"8,909773"
"2644";"7,068567";"9,093962"
"2660";"7,006212";"9,33083"
"2677";"6,909142";"9,631948"
"2694";"6,78747";"9,987469"
"2711";"6,645567";"10,37725"
"2728";"6,483562";"10,78287"
"2745";"6,303185";"11,18492"
"2761";"6,113937";"11,56435"
"2778";"5,934553";"11,91728"
"2795";"5,78451";"12,25525"
"2812";"5,672903";"12,58843"
"2829";"5,596806";"12,91806"
"2845";"5,546951";"13,24378"
"2862";"5,510708";"13,57159"
"2879";"5,47109";"13,90859"
"2896";"5,406219";"14,25375"
"2913";"5,294563";"14,59485"
"2929";"5,130142";"14,91354"
"2946";"4,935972";"15,208"
"2963";"4,755541";"15,50821"
"2980";"4,62945";"15,85025"
"2997";"4,581686";"16,2359"
"3013";"4,618431";"16,62283"
"3030";"4,730707";"16,95064"
"3047";"4,899923";"17,18005"
"3064";"5,105728";"17,31729"
"3081";"5,3312";"17,39952"
"3098";"5,56146";"17,45229"
"3114";"5,780436";"17,47032"
"3131";"5,972466";"17,44199"
"3148";"6,128607";"17,37711"
"3165";"6,251486";"17,30184"
"3182";"6,353134";"17,23706"
"3198";"6,450722";"17,18192"
"3215";"6,5644";"17,10751"
"3232";"6,710657";"16,97572"
"3249";"6,891819";"16,77472"
"3266";"7,094929";"16,5335"
"3282";"7,305775";"16,30765"
"3299";"7,524111";"16,14547"
"3316";"7,76252";"16,05574"
"3333";"8,033073";"16,01897"
"3350";"8,336775";"16,02597"
"3367";"8,65971";"16,07904"
"3383";"8,974092";"16,15331"
"3400";"9,244179";"16,17883"
"3417";"9,438263";"16,07801"
"3434";"9,542847";"15,8263"
"3451";"9,569609";"15,47953"
"3467";"9,550337";"15,13792"
"3484";"9,524549";"14,88177"
"3501";"9,527504";"14,74391"
"3518";"9,579979";"14,71896"
"3535";"9,681698";"14,77866"
"3551";"9,817337";"14,88974"
"3568";"9,970882";"15,02433"
"3585";"10,12889";"15,1594"
"3602";"10,27241";"15,28205"
"3619";"10,37757";"15,39438"
"3636";"10,42747";"15,50944"
"3652";"10,42086";"15,64618"
"3669";"10,36929";"15,82391"
"3686";"10,28646";"16,05315"
"3703";"10,18027";"16,32866"
"3720";"10,05395";"16,63626"
"3736";"9,909456";"16,96788"
"3753";"9,747074";"17,32178"
"3770";"9,565863";"17,69253"
"3787";"9,369198";"18,07122"
"3804";"9,169321";"18,44967"
"3820";"8,9835";"18,81755"
"3837";"8,823463";"19,16438"
"3854";"8,688505";"19,49314"
"3871";"8,570431";"19,8243"
"3888";"8,461802";"20,17461"
"3905";"8,35454";"20,53617"
"3921";"8,23686";"20,88515"
"3938";"8,102301";"21,20869"
"3955";"7,959435";"21,51775"
"3972";"7,822962";"21,83331"
"3989";"7,701313";"22,16577"
"4005";"7,605421";"22,51043"
"4022";"7,558743";"22,85187"
"4039";"7,584978";"23,16391"
"4056";"7,689848";"23,41457"
"4073";"7,856853";"23,58468"
"4089";"8,058176";"23,6837"
"4106";"8,267885";"23,74272"
"4123";"8,467073";"23,79193"
"4140";"8,646645";"23,83685"
"4157";"8,809248";"23,84876"
"4174";"8,964151";"23,79073"
"4190";"9,119579";"23,65805"
"4207";"9,282145";"23,4837"
"4224";"9,46006";"23,30645"
"4241";"9,6588";"23,14494"
"4258";"9,873302";"23,00329"
"4274";"10,09021";"22,88512"
"4291";"10,29744";"22,78913"
"4308";"10,48951";"22,70068"
"4325";"10,66802";"22,60469"
"4342";"10,84075";"22,50857"
"4358";"11,02035";"22,44035"
"4375";"11,22014";"22,41902"
"4392";"11,44334";"22,42818"
"4409";"11,67453";"22,41246"
"4426";"11,88463";"22,30523"
"4443";"12,04697";"22,08192"
"4460";"12,15311";"21,78864"
"4476";"12,21629";"21,5077"
"4493";"12,26103";"21,30179"
"4510";"12,31161";"21,19073"
"4527";"12,38526";"21,16234"
"4543";"12,48872";"21,19784"
"4560";"12,62018";"21,28622"
"4577";"12,77271";"21,41532"
"4594";"12,93118";"21,56507"
"4611";"13,0694";"21,71917"
"4627";"13,15873";"21,87696"
"4644";"13,1829";"22,0516"
"4661";"13,1441";"22,25918"
"4678";"13,05729";"22,51229"
"4695";"12,94191";"22,81884"
"4712";"12,81387";"23,17657"
"4728";"12,67812";"23,56952"
"4745";"12,52887";"23,97506"
"4762";"12,36022";"24,37833"
"4779";"12,17689";"24,77871"
"4796";"11,99544";"25,17712"
"4812";"11,83603";"25,56584"
"4829";"11,71284";"25,9362"
"4846";"11,62895";"26,28771"
"4863";"11,57424";"26,63062"
"4880";"11,52512";"26,97987"
"4896";"11,44956";"27,34304"
"4913";"11,32203";"27,71813"
"4930";"11,14202";"28,09804"
"4947";"10,93529";"28,47393"
"4964";"10,73782";"28,84669"
"4981";"10,5854";"29,22883"
"4997";"10,5091";"29,61773"
"5014";"10,52583";"29,9814"
"5031";"10,62873";"30,28276"
"5048";"10,79";"30,50449"
"5065";"10,97864";"30,65218"
"5081";"11,17588";"30,74747"
"5098";"11,3745";"30,81565"
"5115";"11,57056";"30,87277"
"5132";"11,75887";"30,92101"
"5149";"11,9326";"30,94454"
"5165";"12,08633";"30,91277"
"5182";"12,22157";"30,80687"
"5199";"12,34758";"30,64324"
"5216";"12,47521";"30,46728"
"5233";"12,61171";"30,32746"
"5250";"12,7602";"30,24442"
"5266";"12,91909";"30,19724"
"5283";"13,08145";"30,14445"
"5300";"13,2366";"30,0576"
"5317";"13,37373";"29,93691"
"5334";"13,48831";"29,80406"
"5350";"13,58797";"29,68567"
"5367";"13,69092";"29,60363"
"5384";"13,81544";"29,56639"
"5401";"13,96798";"29,55386"
"5418";"14,13853";"29,51588"
"5434";"14,30744";"29,39479"
"5451";"14,4618";"29,16194"
"5468";"14,60979";"28,84382"
"5485";"14,77597";"28,5088"
"5502";"14,97916";"28,22837"
"5518";"15,21457";"28,05128"
"5535";"15,45454";"27,99661"
"5552";"15,66835";"28,05259"
"5569";"15,84564";"28,18172"
"5586";"15,99562";"28,33941"
"5603";"16,12502";"28,4963"
"5619";"16,22622";"28,64705"
"5636";"16,28632";"28,80778"
"5653";"16,30089";"29,00609"
"5670";"16,27562";"29,26177"
"5687";"16,21747";"29,57551"
"5703";"16,12884";"29,93912"
"5720";"16,00926";"30,34851"
"5737";"15,8615";"30,79769"
"5754";"15,69345";"31,26383"
"5771";"15,51424";"31,71373"
"5787";"15,33461";"32,12763"
"5804";"15,16978";"32,50559"
"5821";"15,03182";"32,86033"
"5838";"14,91749";"33,21088"
"5855";"14,81016";"33,56968"
"5872";"14,69662";"33,93524"
"5888";"14,57344";"34,30076"
"5905";"14,43911";"34,66498"
"5922";"14,29675";"35,03648"
"5939";"14,15985";"35,42785"
"5956";"14,04752";"35,83877"
"5972";"13,98282";"36,24593"
"5989";"13,98954";"36,61852"
"6006";"14,0781";"36,94054"
"6023";"14,23637";"37,21064"
"6040";"14,43676";"37,42996"
"6056";"14,65238";"37,59781"
"6073";"14,86571";"37,70961"
"6090";"15,06578";"37,75996"
"6107";"15,24585";"37,75612"
"6124";"15,40339";"37,71761"
"6141";"15,53636";"37,65889"
"6157";"15,64109";"37,58347"
"6174";"15,71771";"37,4921"
"6191";"15,7735";"37,38968"
"6208";"15,81912";"37,28311"
"6225";"15,86577";"37,17285"
"6241";"15,92239";"37,04899"
"6258";"15,99052";"36,90238"
"6275";"16,0659";"36,74364"
"6292";"16,14556";"36,59739"
"6309";"16,22842";"36,47338"
"6325";"16,31247";"36,36082"
"6342";"16,3965";"36,24915"
"6359";"16,48493";"36,14303"
"6376";"16,58988";"36,06071"
"6393";"16,72538";"36,01457"
"6410";"16,8958";"35,98185"
"6426";"17,08869";"35,89388"
"6443";"17,28123";"35,67745"
"6460";"17,45806";"35,32923"
"6477";"17,62058";"34,93514"
"6494";"17,77704";"34,59953"
"6510";"17,92999";"34,37538"
"6527";"18,07672";"34,27066"
"6544";"18,21625";"34,28247"
"6561";"18,3525";"34,39933"
"6578";"18,4902";"34,59062"
"6594";"18,62699";"34,81163"
"6611";"18,7513";"35,02322"
"6628";"18,84775";"35,21061"
"6645";"18,90273";"35,38794"
"6662";"18,90766";"35,58848"
"6679";"18,86151";"35,84097"
"6695";"18,77118";"36,15109"
"6712";"18,6487";"36,50923"
"6729";"18,50735";"36,90539"
"6746";"18,3569";"37,32991"
"6763";"18,20103";"37,76859"
"6779";"18,03966";"38,20395"
"6796";"17,87379";"38,623"
"6813";"17,70648";"39,02512"
"6830";"17,54119";"39,4211"
"6847";"17,38293";"39,82608"
"6863";"17,2374";"40,25243"
"6880";"17,10557";"40,69878"
"6897";"16,98512";"41,13634"
"6914";"16,8785";"41,5052"
"6931";"16,79474";"41,74236"
"6948";"16,7451";"41,83505"
"6964";"16,74035";"41,83411"
"6981";"16,78962";"41,80416"
"6998";"16,89751";"41,77857"
"7015";"17,06124";"41,76167"
"7032";"17,27132";"41,74857"
"7048";"17,51369";"41,73607"
"7065";"17,77104";"41,72549"
"7082";"18,02447";"41,72101"
"7099";"18,25595";"41,72533"
"7116";"18,45168";"41,73651"
"7132";"18,60444";"41,74699"
"7149";"18,71263";"41,7425"
"7166";"18,7801";"41,70547"
"7183";"18,81756";"41,6262"
"7200";"18,84151";"41,50608"
"7217";"18,87055";"41,35498"
"7233";"18,9176";"41,19961"
"7250";"18,98262";"41,07658"
"7267";"19,05564";"41,00019"
"7284";"19,12513";"40,95819"
"7301";"19,1813";"40,93736"
"7317";"19,21826";"40,92072"
"7334";"19,23843";"40,86687"
"7351";"19,25493";"40,73601"
"7368";"19,28984";"40,54623"
"7385";"19,36561";"40,36338"
"7401";"19,49162";"40,22253"
"7418";"19,65837";"40,09711"
"7435";"19,84552";"39,94999"
"7452";"20,03593";"39,78195"
"7469";"20,22236";"39,62008"
"7486";"20,40534";"39,48131"
"7502";"20,58801";"39,37107"
"7519";"20,76962";"39,30514"
"7536";"20,94414";"39,30774"
"7553";"21,1084";"39,39105"
"7570";"21,26511";"39,53994"
"7586";"21,41401";"39,71126"
"7603";"21,55003";"39,85939"
"7620";"21,67453";"39,97518"
