"Zeit (ms)";"Markierung 2";"Markierung 1"
"2005";"-3,310708";"0,3669319"
"2022";"-3,382562";"0,3375778"
"2038";"-3,429444";"0,312912"
"2055";"-3,461535";"0,2974167"
"2072";"-3,489501";"0,2929001"
"2089";"-3,519938";"0,2946243"
"2106";"-3,554947";"0,2958488"
"2122";"-3,591339";"0,2941933"
"2139";"-3,616378";"0,2905006"
"2156";"-3,609837";"0,2853279"
"2173";"-3,553856";"0,2786026"
"2190";"-3,442178";"0,2701111"
"2206";"-3,281744";"0,259388"
"2223";"-3,086724";"0,2462082"
"2240";"-2,874282";"0,2315559"
"2257";"-2,662939";"0,2182617"
"2274";"-2,465799";"0,210907"
"2291";"-2,28486";"0,2146721"
"2307";"-2,116026";"0,2338676"
"2324";"-1,958993";"0,2725906"
"2341";"-1,821202";"0,3361168"
"2358";"-1,714284";"0,4289742"
"2375";"-1,649022";"0,551342"
"2391";"-1,631622";"0,6985321"
"2408";"-1,660435";"0,8640175"
"2425";"-1,72629";"1,040936"
"2442";"-1,816214";"1,219097"
"2459";"-1,915531";"1,382813"
"2476";"-2,011001";"1,515251"
"2492";"-2,096264";"1,605167"
"2509";"-2,172304";"1,64888"
"2526";"-2,24222";"1,649094"
"2543";"-2,306907";"1,614563"
"2560";"-2,364572";"1,557755"
"2576";"-2,414136";"1,489201"
"2593";"-2,459009";"1,413509"
"2610";"-2,504265";"1,330051"
"2627";"-2,550409";"1,237522"
"2644";"-2,593605";"1,139736"
"2660";"-2,629342";"1,047058"
"2677";"-2,654413";"0,9706421"
"2694";"-2,669543";"0,9160805"
"2711";"-2,680118";"0,8825073"
"2728";"-2,693354";"0,8648911"
"2745";"-2,715469";"0,857048"
"2761";"-2,748374";"0,8546906"
"2778";"-2,786175";"0,8563919"
"2795";"-2,817603";"0,8613548"
"2812";"-2,832932";"0,8665352"
"2829";"-2,826311";"0,8678589"
"2845";"-2,795808";"0,8649826"
"2862";"-2,749092";"0,8632393"
"2879";"-2,708385";"0,8706245"
"2896";"-2,70514";"0,892231"
"2913";"-2,76744";"0,9254837"
"2929";"-2,9059";"0,9622078"
"2946";"-3,104605";"0,9961166"
"2963";"-3,327371";"1,026459"
"2980";"-3,536807";"1,055645"
"2997";"-3,711961";"1,08585"
"3013";"-3,853427";"1,117264"
"3030";"-3,972111";"1,147518"
"3047";"-4,074062";"1,172829"
"3064";"-4,158238";"1,191719"
"3081";"-4,222017";"1,205685"
"3098";"-4,262079";"1,213902"
"3114";"-4,275684";"1,212315"
"3131";"-4,267453";"1,200073"
"3148";"-4,249513";"1,181023"
"3165";"-4,229983";"1,15815"
"3182";"-4,20512";"1,131294"
"3198";"-4,161185";"1,100094"
"3215";"-4,077653";"1,065037"
"3232";"-3,933356";"1,026852"
"3249";"-3,719971";"0,9885368"
"3266";"-3,451937";"0,956604"
"3282";"-3,158793";"0,9381523"
"3299";"-2,866981";"0,9379311"
"3316";"-2,590699";"0,958107"
"3333";"-2,335686";"1,000687"
"3350";"-2,106773";"1,069672"
"3367";"-1,912163";"1,169147"
"3383";"-1,763206";"1,299301"
"3400";"-1,671169";"1,455315"
"3417";"-1,641973";"1,628841"
"3434";"-1,671235";"1,808205"
"3451";"-1,742559";"1,978138"
"3467";"-1,833474";"2,122585"
"3484";"-1,927671";"2,228642"
"3501";"-2,02054";"2,289356"
"3518";"-2,112705";"2,306248"
"3535";"-2,20129";"2,289036"
"3551";"-2,279067";"2,250317"
"3568";"-2,340801";"2,200546"
"3585";"-2,389183";"2,14748"
"3602";"-2,43636";"2,095749"
"3619";"-2,497826";"2,044937"
"3636";"-2,579574";"1,991253"
"3652";"-2,670338";"1,932804"
"3669";"-2,748252";"1,872265"
"3686";"-2,797635";"1,815819"
"3703";"-2,821701";"1,771549"
"3720";"-2,837603";"1,747391"
"3736";"-2,859752";"1,7477"
"3753";"-2,893952";"1,770725"
"3770";"-2,943593";"1,809177"
"3787";"-3,009132";"1,852886"
"3804";"-3,082371";"1,893688"
"3820";"-3,149974";"1,929871"
"3837";"-3,203605";"1,963654"
"3854";"-3,244998";"1,996052"
"3871";"-3,285526";"2,027473"
"3888";"-3,343083";"2,060028"
"3905";"-3,434264";"2,096409"
"3921";"-3,567881";"2,137226"
"3938";"-3,742671";"2,179394"
"3955";"-3,945511";"2,218346"
"3972";"-4,159673";"2,252682"
"3989";"-4,378101";"2,285583"
"4005";"-4,600788";"2,322201"
"4022";"-4,822959";"2,365852"
"4039";"-5,028684";"2,415077"
"4056";"-5,195938";"2,46397"
"4073";"-5,313226";"2,505836"
"4089";"-5,385352";"2,537239"
"4106";"-5,420161";"2,560101"
"4123";"-5,418208";"2,579571"
"4140";"-5,37355";"2,598118"
"4157";"-5,279562";"2,610931"
"4174";"-5,136512";"2,608185"
"4190";"-4,952995";"2,582973"
"4207";"-4,736308";"2,537167"
"4224";"-4,484772";"2,479671"
"4241";"-4,195908";"2,419628"
"4258";"-3,88197";"2,362228"
"4274";"-3,572429";"2,31004"
"4291";"-3,298044";"2,265816"
"4308";"-3,071824";"2,233875"
"4325";"-2,884545";"2,220776"
"4342";"-2,716996";"2,236607"
"4358";"-2,555251";"2,293648"
"4375";"-2,39782";"2,398991"
"4392";"-2,255062";"2,547573"
"4409";"-2,143992";"2,723339"
"4426";"-2,081698";"2,906338"
"4443";"-2,078524";"3,078819"
"4460";"-2,130282";"3,227619"
"4476";"-2,216628";"3,344597"
"4493";"-2,312496";"3,426151"
"4510";"-2,402007";"3,472076"
"4527";"-2,48041";"3,484978"
"4543";"-2,546772";"3,47084"
"4560";"-2,598251";"3,439293"
"4577";"-2,631562";"3,400799"
"4594";"-2,650637";"3,361217"
"4611";"-2,67059";"3,319317"
"4627";"-2,707607";"3,270092"
"4644";"-2,762188";"3,211456"
"4661";"-2,817929";"3,14978"
"4678";"-2,859962";"3,097553"
"4695";"-2,888978";"3,065063"
"4712";"-2,916464";"3,057076"
"4728";"-2,954";"3,074993"
"4745";"-3,009961";"3,117264"
"4762";"-3,089709";"3,178711"
"4779";"-3,191477";"3,252323"
"4796";"-3,302927";"3,331055"
"4812";"-3,406629";"3,408649"
"4829";"-3,490131";"3,481964"
"4846";"-3,55189";"3,552921"
"4863";"-3,602695";"3,62711"
"4880";"-3,663115";"3,710365"
"4896";"-3,757118";"3,805569"
"4913";"-3,903465";"3,912067"
"4930";"-4,106141";"4,026932"
"4947";"-4,35289";"4,146145"
"4964";"-4,622803";"4,266651"
"4981";"-4,889999";"4,386501"
"4997";"-5,125092";"4,502182"
"5014";"-5,304176";"4,60849"
"5031";"-5,421316";"4,700611"
"5048";"-5,492674";"4,775364"
"5065";"-5,545514";"4,832073"
"5081";"-5,600008";"4,872135"
"5098";"-5,659226";"4,897717"
"5115";"-5,709875";"4,911556"
"5132";"-5,727973";"4,916016"
"5149";"-5,69039";"4,910862"
"5165";"-5,589055";"4,892841"
"5182";"-5,433844";"4,85881"
"5199";"-5,239974";"4,810429"
"5216";"-5,013235";"4,754879"
"5233";"-4,748667";"4,699703"
"5250";"-4,444789";"4,64809"
"5266";"-4,116429";"4,599155"
"5283";"-3,790268";"4,550949"
"5300";"-3,490263";"4,503605"
"5317";"-3,228472";"4,461533"
"5334";"-3,004456";"4,433659"
"5350";"-2,809256";"4,431793"
"5367";"-2,633641";"4,468311"
"5384";"-2,477377";"4,55146"
"5401";"-2,348769";"4,678413"
"5418";"-2,256443";"4,83334"
"5434";"-2,205666";"4,994888"
"5451";"-2,19515";"5,145958"
"5468";"-2,210465";"5,276421"
"5485";"-2,228272";"5,380314"
"5502";"-2,232854";"5,454151"
"5518";"-2,224203";"5,497406"
"5535";"-2,211099";"5,512867"
"5552";"-2,201043";"5,506325"
"5569";"-2,196174";"5,485172"
"5586";"-2,198205";"5,455582"
"5603";"-2,213346";"5,420353"
"5619";"-2,248535";"5,379536"
"5636";"-2,304493";"5,333755"
"5653";"-2,371135";"5,287773"
"5670";"-2,431362";"5,250175"
"5687";"-2,475555";"5,230106"
"5703";"-2,510185";"5,235882"
"5720";"-2,550934";"5,274071"
"5737";"-2,614078";"5,345764"
"5754";"-2,711689";"5,445095"
"5771";"-2,844598";"5,563576"
"5787";"-2,998658";"5,693974"
"5804";"-3,150987";"5,829872"
"5821";"-3,281538";"5,964939"
"5838";"-3,384641";"6,094563"
"5855";"-3,472362";"6,218506"
"5872";"-3,562997";"6,34296"
"5888";"-3,668858";"6,47855"
"5905";"-3,794821";"6,634087"
"5922";"-3,938091";"6,811684"
"5939";"-4,089831";"7,006119"
"5956";"-4,240918";"7,20615"
"5972";"-4,381481";"7,398167"
"5989";"-4,499942";"7,572311"
"6006";"-4,591292";"7,72554"
"6023";"-4,661653";"7,858559"
"6040";"-4,717149";"7,97139"
"6056";"-4,753376";"8,061775"
"6073";"-4,76298";"8,124809"
"6090";"-4,747688";"8,154701"
"6107";"-4,719887";"8,150154"
"6124";"-4,698804";"8,11721"
"6141";"-4,701462";"8,066273"
"6157";"-4,727758";"8,007465"
"6174";"-4,754802";"7,947025"
"6191";"-4,749604";"7,886726"
"6208";"-4,686479";"7,825966"
"6225";"-4,553072";"7,762089"
"6241";"-4,347143";"7,691135"
"6258";"-4,076206";"7,611706"
"6275";"-3,760473";"7,527245"
"6292";"-3,430031";"7,444607"
"6309";"-3,114303";"7,371605"
"6325";"-2,83215";"7,315968"
"6342";"-2,590779";"7,286686"
"6359";"-2,387745";"7,294209"
"6376";"-2,211097";"7,345814"
"6393";"-2,045667";"7,440269"
"6410";"-1,884434";"7,565559"
"6426";"-1,734322";"7,700939"
"6443";"-1,612024";"7,825462"
"6460";"-1,530465";"7,926876"
"6477";"-1,487395";"8,002594"
"6494";"-1,47161";"8,05484"
"6510";"-1,475486";"8,086445"
"6527";"-1,493786";"8,100334"
"6544";"-1,517715";"8,100838"
"6561";"-1,536817";"8,093548"
"6578";"-1,544838";"8,084099"
"6594";"-1,544762";"8,07579"
"6611";"-1,548347";"8,067089"
"6628";"-1,56835";"8,053921"
"6645";"-1,608705";"8,0359"
"6662";"-1,660789";"8,019543"
"6679";"-1,711096";"8,016594"
"6695";"-1,754642";"8,039726"
"6712";"-1,8";"8,098129"
"6729";"-1,860941";"8,196049"
"6746";"-1,946784";"8,332485"
"6763";"-2,060351";"8,500439"
"6779";"-2,197336";"8,689495"
"6796";"-2,345401";"8,890015"
"6813";"-2,489764";"9,094612"
"6830";"-2,622005";"9,299767"
"6847";"-2,742805";"9,508282"
"6863";"-2,860379";"9,726826"
"6880";"-2,987792";"9,958199"
"6897";"-3,133435";"10,19621"
"6914";"-3,291555";"10,42817"
"6931";"-3,447114";"10,64285"
"6948";"-3,584528";"10,83723"
"6964";"-3,687564";"11,01572"
"6981";"-3,743397";"11,1862"
"6998";"-3,753771";"11,35724"
"7015";"-3,73257";"11,53241"
"7032";"-3,688955";"11,70528"
"7048";"-3,620861";"11,85996"
"7065";"-3,528024";"11,97416"
"7082";"-3,426585";"12,02841"
"7099";"-3,345781";"12,021"
"7116";"-3,310504";"11,97245"
"7132";"-3,328309";"11,9107"
"7149";"-3,385143";"11,8512"
"7166";"-3,446215";"11,7909"
"7183";"-3,467906";"11,71841"
"7200";"-3,415007";"11,62664"
"7217";"-3,268544";"11,5178"
"7233";"-3,02869";"11,40072"
"7250";"-2,716989";"11,2855"
"7267";"-2,369432";"11,1788"
"7284";"-2,024395";"11,08187"
"7301";"-1,714911";"10,99298"
"7317";"-1,461272";"10,91258"
"7334";"-1,263408";"10,84695"
"7351";"-1,104499";"10,80833"
"7368";"-0,9647107";"10,80964"
"7385";"-0,8294444";"10,85548"
"7401";"-0,6889324";"10,93692"
"7418";"-0,5401969";"11,03545"
"7435";"-0,3931537";"11,13106"
"7452";"-0,2693448";"11,20798"
"7469";"-0,1890316";"11,25806"
"7486";"-0,1562061";"11,28195"
"7502";"-0,1547713";"11,28712"
"7519";"-0,1607203";"11,28294"
"7536";"-0,1576219";"11,27588"
"7553";"-0,1409101";"11,26807"
"7570";"-0,1156368";"11,25953"
"7586";"-0,09525442";"11,25133"
"7603";"-0,09375095";"11,24559"
"7620";"-0,1105652";"11,24245"
