Zeit (ms),Markierung 2_horizontal,Markierung 1_horizontal,Markierung 2_vertical,Markierung 1_vertical
1042,-0.02235865,-0.007715886,-1.711817,1.79073
1059,-0.0299291,-0.01150821,-1.449694,1.738951
1076,-0.03511041,-0.01470314,-1.206318,1.672829
1092,-0.03936929,-0.01656211,-0.9837303,1.599485
1109,-0.0451583,-0.01666091,-0.7830906,1.524469
1126,-0.05499629,-0.01525019,-0.6014843,1.449362
1142,-0.0696607,-0.01323481,-0.4302883,1.371143
1159,-0.08675478,-0.01175274,-0.2618027,1.282539
1176,-0.1013304,-0.01160702,-0.0970459,1.174423
1192,-0.1085219,-0.01289719,0.05498886,1.040857
1209,-0.1061035,-0.0150995,0.181776,0.8833923
1226,-0.09530269,-0.01751238,0.2685452,0.7099953
1242,-0.07998918,-0.01964259,0.3002911,0.5283279
1259,-0.06485592,-0.0212616,0.2676239,0.3399467
1276,-0.05258588,-0.02225537,0.1717148,0.1416702
1292,-0.04029715,-0.02247854,0.02352715,-0.07112312
1309,-0.01672672,-0.02169192,-0.1610813,-0.3050423
1326,0.03762848,-0.01960291,-0.3627205,-0.5666962
1342,0.1439624,-0.01598759,-0.5528545,-0.8577175
1359,0.3068826,-0.01075135,-0.6893082,-1.175753
1376,0.4898471,-0.003877017,-0.7243099,-1.518559
1392,0.6163208,0.00452058,-0.6371727,-1.882729
1409,0.6193048,0.01396688,-0.4755001,-2.260332
1426,0.4987238,0.02357912,-0.3408775,-2.640121
1442,0.3215641,0.0323788,-0.3156414,-3.012537
1459,0.1648112,0.03963538,-0.4206734,-3.373915
1476,0.06612368,0.04483652,-0.6359406,-3.724384
1492,0.0224318,0.04732952,-0.9348412,-4.059065
1509,0.01376574,0.04613853,-1.302158,-4.36315
1526,0.0204664,0.04032853,-1.73498,-4.616415
1542,0.02865781,0.02972138,-2.233915,-4.799976
1559,0.03034787,0.01534517,-2.796255,-4.90185
1576,0.02278305,-0.000829345,-3.415716,-4.921587
1592,0.00806399,-0.01662162,-4.08465,-4.86912
1609,-0.008695439,-0.03021197,-4.796911,-4.758076
1626,-0.02310464,-0.04034913,-5.549492,-4.601799
1642,-0.03430595,-0.04648301,-6.337381,-4.413664
1659,-0.04412029,-0.04889665,-7.144087,-4.205368
1676,-0.05383219,-0.04852394,-7.939138,-3.984247
1692,-0.06258609,-0.04637276,-8.687361,-3.754198
1709,-0.06901695,-0.04299815,-9.361191,-3.516916
1726,-0.07353409,-0.03841539,-9.945015,-3.271223
1742,-0.07812,-0.0323891,-10.43398,-3.014101
1759,-0.08396519,-0.02486739,-10.83554,-2.743778
1776,-0.08991709,-0.01628935,-11.16822,-2.461121
1792,-0.09334425,-0.007499966,-11.45118,-2.169956
1809,-0.09199265,0.0007129929,-11.69534,-1.878315
1826,-0.08469802,0.008045487,-11.90515,-1.596605
1842,-0.07082089,0.01462799,-12.08152,-1.331484
1859,-0.05000782,0.02054327,-12.21875,-1.082756
1876,-0.02308853,0.02541405,-12.30453,-0.8473911
1892,0.006907998,0.02852925,-12.32688,-0.6256218
1909,0.03505757,0.02938034,-12.27918,-0.4228516
1926,0.05628703,0.02804743,-12.16172,-0.2469215
1942,0.0673162,0.0250917,-11.98381,-0.1050892
1959,0.06758562,0.02110672,-11.76405,-0.001932144
1976,0.058859,0.01637136,-11.52477,0.06464767
1992,0.0442065,0.01088601,-11.28349,0.10392
2009,0.02734407,0.004686906,-11.04859,0.1237106
2026,0.0123202,-0.00187728,-10.82061,0.123436
2042,0.002687933,-0.00811034,-10.59409,0.09799957
2059,-6.838092e-05,-0.01314592,-10.35911,0.04551125
2076,0.002309692,-0.01624357,-10.10617,-0.02944946
2092,0.00542441,-0.01715379,-9.832027,-0.1167984
2109,0.004513141,-0.01638167,-9.542332,-0.2036076
2126,-0.00292369,-0.01508386,-9.250023,-0.2804756
2142,-0.01587296,-0.01454063,-8.96773,-0.3495998
2159,-0.03073937,-0.01550196,-8.699316,-0.4241199
2176,-0.04368368,-0.01787937,-8.441299,-0.5178757
2192,-0.05242413,-0.02100944,-8.192314,-0.6369457
2209,-0.056397,-0.0241975,-7.959669,-0.7792091
2226,-0.05603087,-0.02706588,-7.757299,-0.9393311
2242,-0.05213411,-0.02954323,-7.599976,-1.112623
2259,-0.04553492,-0.03164826,-7.500366,-1.295074
2276,-0.03688183,-0.03330656,-7.466087,-1.483841
2292,-0.02667648,-0.03436137,-7.494482,-1.679859
2309,-0.01525495,-0.03473293,-7.570301,-1.888868
2326,-0.002419178,-0.03449374,-7.669636,-2.117876
2343,0.01258543,-0.0337178,-7.768013,-2.369841
2359,0.03002323,-0.03225252,-7.849173,-2.643524
2376,0.04831469,-0.0296653,-7.911049,-2.937122
2392,0.06381952,-0.0254255,-7.965162,-3.248772
2409,0.07222446,-0.01921304,-8.030489,-3.574615
2426,0.07072552,-0.01118357,-8.125916,-3.907928
2442,0.0596481,-0.002037122,-8.262674,-4.241283
2459,0.0425027,0.007142516,-8.441584,-4.570162
2476,0.02448848,0.01513307,-8.659851,-4.891933
2492,0.01034707,0.02071837,-8.922028,-5.200268
2509,0.002504725,0.02280928,-9.243425,-5.481691
2526,5.102341e-05,0.02073783,-9.641993,-5.717834
2542,-0.001009692,0.01464286,-10.12896,-5.890299
2559,-0.006061011,0.005575763,-10.7061,-5.984346
2576,-0.01923964,-0.004805166,-11.36446,-5.994003
2592,-0.04111477,-0.0146833,-12.08419,-5.927284
2609,-0.06831568,-0.02251058,-12.84017,-5.802202
2626,-0.09559815,-0.02740921,-13.60703,-5.63743
2642,-0.1185783,-0.02934562,-14.3569,-5.448915
2659,-0.1348803,-0.02882795,-15.05798,-5.249454
2676,-0.1435798,-0.02640057,-15.68299,-5.046785
2692,-0.1446634,-0.02243505,-16.2237,-4.843599
2709,-0.1393804,-0.01725297,-16.69568,-4.640036
2726,-0.1305528,-0.01126483,-17.1232,-4.434807
2742,-0.1217397,-0.004923427,-17.51754,-4.222647
2759,-0.1153448,0.001446585,-17.8726,-3.993601
2776,-0.1108675,0.00779142,-18.17807,-3.738974
2792,-0.1049073,0.01427817,-18.42855,-3.458344
2809,-0.0933843,0.02099151,-18.62346,-3.161102
2826,-0.07425062,0.02765984,-18.7682,-2.862225
2842,-0.04853128,0.03375366,-18.87317,-2.575676
2859,-0.01942466,0.038819,-18.94605,-2.309137
2876,0.009307722,0.04257242,-18.98747,-2.063826
2892,0.03465959,0.0446721,-18.99342,-1.839911
2909,0.05483435,0.04459161,-18.95676,-1.641209
2926,0.06844358,0.04189299,-18.86895,-1.473991
2942,0.07348794,0.0366598,-18.7273,-1.342867
2959,0.06809805,0.0296344,-18.54256,-1.248198
2976,0.05277214,0.02184832,-18.33403,-1.185564
2992,0.03152093,0.01395657,-18.11614,-1.146896
3009,0.01063299,0.005908798,-17.89437,-1.124863
3026,-0.00372862,-0.002607821,-17.66885,-1.119066
3042,-0.007847116,-0.01141017,-17.43627,-1.135548
3059,-0.002211174,-0.01958498,-17.19297,-1.177641
3076,0.008398456,-0.02592867,-16.94043,-1.239962
3092,0.0172463,-0.02957413,-16.68829,-1.311865
3109,0.01897194,-0.03045078,-16.45121,-1.383568
3126,0.01171393,-0.02943145,-16.23799,-1.449659
3142,-0.002555367,-0.02797075,-16.04359,-1.511507
3159,-0.01887533,-0.02732299,-15.8543,-1.578779
3176,-0.03133839,-0.02793871,-15.65973,-1.66497
3192,-0.03614461,-0.02949707,-15.45986,-1.777529
3209,-0.03366211,-0.03141059,-15.26611,-1.913692
3226,-0.02762923,-0.03329855,-15.09822,-2.066175
3242,-0.02233033,-0.03511212,-14.97596,-2.229933
3259,-0.02013012,-0.03701306,-14.91064,-2.403242
3276,-0.02067526,-0.03919629,-14.90306,-2.585236
3292,-0.02144824,-0.04170416,-14.94556,-2.775372
3309,-0.01905882,-0.04426582,-15.02586,-2.97546
3326,-0.01085597,-0.04632774,-15.13087,-3.189762
3342,0.003772585,-0.04737148,-15.24744,-3.422037
3359,0.0229119,-0.04724063,-15.36287,-3.674728
3376,0.04252425,-0.04608474,-15.47042,-3.951132
3392,0.05768183,-0.04394423,-15.57462,-4.252644
3409,0.06436094,-0.04047044,-15.68917,-4.572565
3426,0.06098901,-0.03519567,-15.82972,-4.89805
3442,0.04873814,-0.02813098,-16.0083,-5.218018
3459,0.03058725,-0.02001606,-16.23126,-5.525793
3476,0.01020793,-0.01195913,-16.49991,-5.816988
3492,-0.008894957,-0.004945552,-16.81487,-6.088591
3509,-0.02442687,0.0002948868,-17.18108,-6.336885
3526,-0.03642405,0.003205987,-17.60675,-6.55139
3542,-0.04756175,0.003511937,-18.0983,-6.712187
3559,-0.06189513,0.00149923,-18.65661,-6.798386
3576,-0.08211404,-0.001902458,-19.2749,-6.801563
3592,-0.1068844,-0.005450255,-19.93998,-6.730612
3609,-0.1307062,-0.00811034,-20.6358,-6.603951
3626,-0.1467851,-0.009344821,-21.34186,-6.439911
3642,-0.1503806,-0.009046881,-22.02718,-6.254629
3659,-0.1402251,-0.00738018,-22.64876,-6.062111
3676,-0.1184109,-0.004697588,-23.16322,-5.871294
3692,-0.09008753,-0.001426748,-23.54783,-5.683033
3709,-0.06269959,0.002181704,-23.81122,-5.490532
3726,-0.04358115,0.006243359,-23.98273,-5.284994
3742,-0.03626306,0.01113665,-24.09558,-5.061541
3759,-0.03816943,0.01719422,-24.17728,-4.819239
3776,-0.04214468,0.02446339,-24.24202,-4.559591
3792,-0.04079394,0.03267216,-24.28565,-4.288717
3809,-0.03013977,0.04128987,-24.29337,-4.017872
3826,-0.01053104,0.04952572,-24.25327,-3.757278
3842,0.01463829,0.05630773,-24.16149,-3.510363
3859,0.04090944,0.06045217,-24.01917,-3.276087
3876,0.06407302,0.06105987,-23.82862,-3.055244
3892,0.08025278,0.05782336,-23.59089,-2.853189
3909,0.08599687,0.05098985,-23.3076,-2.677881
3926,0.07981932,0.04116283,-22.98623,-2.537382
3942,0.06400064,0.02929412,-22.64033,-2.43807
3959,0.04410646,0.01674789,-22.2851,-2.38051
3976,0.02613162,0.004964245,-21.93388,-2.357515
3992,0.01383851,-0.005163761,-21.59405,-2.36058
4009,0.00817195,-0.01350566,-21.26358,-2.387714
4026,0.008283628,-0.02028348,-20.93381,-2.442211
4042,0.01266964,-0.02558534,-20.59515,-2.523851
4059,0.01947683,-0.02929297,-20.23922,-2.623604
4076,0.02624711,-0.03133086,-19.85864,-2.727425
4092,0.02999614,-0.03188439,-19.4496,-2.823713
4109,0.02800537,-0.0314228,-19.01583,-2.90818
4126,0.01900331,-0.03063389,-18.56959,-2.983948
4142,0.004172762,-0.03035846,-18.12767,-3.058851
4159,-0.0127404,-0.0313568,-17.70416,-3.143318
4176,-0.02707932,-0.03383454,-17.30338,-3.248173
4192,-0.03623883,-0.03715153,-16.92155,-3.380583
4209,-0.04115931,-0.04018509,-16.56028,-3.540379
4226,-0.04429281,-0.0421154,-16.23703,-3.72036
4242,-0.04624277,-0.04294971,-15.97658,-3.910723
4259,-0.04514714,-0.04340367,-15.7929,-4.103594
4276,-0.03921507,-0.04431007,-15.68148,-4.29472
4292,-0.02880286,-0.04605154,-15.6256,-4.483517
4309,-0.01559352,-0.04843963,-15.60681,-4.67325
4326,-0.0004802878,-0.05101541,-15.61194,-4.871229
4342,0.01698946,-0.05335238,-15.63664,-5.087358
4359,0.03706313,-0.0551011,-15.6878,-5.330479
4376,0.05809937,-0.05586979,-15.7804,-5.60548
4392,0.07662373,-0.05513772,-15.92884,-5.912222
4409,0.08878924,-0.05228918,-16.14183,-6.244291
4426,0.09183729,-0.0468046,-16.42332,-6.590115
4442,0.0850075,-0.03860079,-16.77424,-6.936918
4459,0.06970047,-0.02832896,-17.19304,-7.273092
4476,0.04843372,-0.01736742,-17.67607,-7.587778
4492,0.02315481,-0.00744465,-18.21611,-7.868942
4509,-0.00538092,-8.049313e-05,-18.8003,-8.103233
4526,-0.0366414,0.003899524,-19.41249,-8.278688
4542,-0.06901141,0.00454385,-20.03919,-8.386822
4559,-0.09909215,0.002567384,-20.67266,-8.424501
4576,-0.1216807,-0.001036491,-21.30868,-8.396431
4592,-0.1308728,-0.005218694,-21.94027,-8.314638
4609,-0.1226149,-0.008893907,-22.55025,-8.193165
4626,-0.09736461,-0.0110512,-23.10638,-8.042435
4642,-0.06087094,-0.01105272,-23.56702,-7.868969
4659,-0.02268816,-0.008887039,-23.90173,-7.677959
4676,0.00683895,-0.005106539,-24.11208,-7.473236
4692,0.02040174,-0.0004551099,-24.23016,-7.256815
4709,0.01672595,0.004536984,-24.2979,-7.030966
4726,0.0003732811,0.00969197,-24.34923,-6.799261
4742,-0.02161247,0.01499039,-24.40126,-6.565123
4759,-0.04281027,0.02033918,-24.45204,-6.330879
4776,-0.05800028,0.02558114,-24.48792,-6.098253
4792,-0.06295937,0.03065754,-24.49505,-5.869328
4809,-0.0555873,0.03561911,-24.46335,-5.646984
4826,-0.03729364,0.0403724,-24.38556,-5.433613
4842,-0.01236417,0.04443558,-24.25749,-5.22912
4859,0.01456208,0.04699229,-24.07743,-5.032101
4876,0.04045251,0.04720706,-23.84495,-4.844135
4892,0.06357986,0.04455575,-23.56154,-4.67251
4909,0.0817586,0.03901279,-23.2311,-4.527676
4926,0.09129196,0.03106764,-22.8596,-4.416971
4942,0.08796323,0.02162783,-22.45609,-4.342159
4959,0.06964945,0.01189313,-22.03472,-4.302128
4976,0.03892448,0.003111379,-21.61357,-4.292877
4992,0.003561912,-0.003897236,-21.20864,-4.305239
5009,-0.02613887,-0.009178875,-20.82747,-4.328943
5026,-0.04175986,-0.01350719,-20.46752,-4.359766
5042,-0.04006617,-0.01762606,-20.11897,-4.400303
5059,-0.02370357,-0.02159464,-19.76723,-4.456303
5076,0.0002141078,-0.02489943,-19.3958,-4.532253
5092,0.02260471,-0.02711394,-18.99266,-4.626436
5109,0.03533377,-0.02836673,-18.55689,-4.730991
5126,0.03390206,-0.0292491,-18.09968,-4.838112
5142,0.01905319,-0.03039584,-17.63987,-4.946106
5159,-0.003613508,-0.03213694,-17.19545,-5.060854
5176,-0.0264597,-0.03435793,-16.77592,-5.190798
5192,-0.04367481,-0.03661517,-16.38203,-5.34049
5209,-0.05331509,-0.03850542,-16.01483,-5.50897
5226,-0.05633272,-0.0399768,-15.68521,-5.691092
5242,-0.05448167,-0.04122502,-15.41194,-5.879843
5259,-0.04928519,-0.04233933,-15.20974,-6.069675
5276,-0.04201898,-0.04322628,-15.08047,-6.258881
5292,-0.03348948,-0.04391829,-15.01263,-6.450434
5309,-0.02352199,-0.04473963,-14.98709,-6.65176
5326,-0.01107132,-0.04596457,-14.98674,-6.872454
5342,0.004846176,-0.04733104,-15.00476,-7.119553
5359,0.02415802,-0.04799063,-15.04548,-7.3936
5376,0.04539635,-0.04696596,-15.11846,-7.68931
5392,0.06600952,-0.04367643,-15.23279,-8.00037
5409,0.08296494,-0.03812584,-15.39795,-8.323326
5426,0.09365363,-0.03075978,-15.6279,-8.656199
5442,0.09693153,-0.02227902,-15.93859,-8.993855
5459,0.09334864,-0.0135831,-16.33979,-9.326473
5476,0.08404902,-0.005747431,-16.83053,-9.641436
5492,0.06937803,0.0001800601,-17.40212,-9.924082
5509,0.04859442,0.003563438,-18.04335,-10.15852
5526,0.02079734,0.00442025,-18.74097,-10.33063
5542,-0.01375487,0.003252147,-19.47796,-10.43075
5559,-0.05250815,0.0006363144,-20.23589,-10.45716
5576,-0.09004394,-0.002997316,-21.00026,-10.41937
5592,-0.1187641,-0.007216905,-21.75997,-10.33495
5609,-0.131206,-0.01136821,-22.49909,-10.22085
5626,-0.1232358,-0.01463142,-23.18827,-10.08611
5642,-0.09645382,-0.01629125,-23.78529,-9.930714
5659,-0.05832855,-0.01594792,-24.25072,-9.751198
5676,-0.01978917,-0.01354724,-24.57083,-9.547449
5692,0.008677796,-0.009337191,-24.76663,-9.324425
5709,0.02062758,-0.003781646,-24.87837,-9.088373
5726,0.01530169,0.002628421,-24.94184,-8.842831
5742,-0.003094881,0.009559214,-24.97907,-8.589224
5759,-0.02747349,0.0168135,-25.00204,-8.330318
5776,-0.05018941,0.02413455,-25.01488,-8.07058
5792,-0.06529186,0.0310745,-25.01493,-7.81426
5809,-0.0700172,0.03701115,-24.99788,-7.566399
5826,-0.06433958,0.04125515,-24.96191,-7.332365
5842,-0.04917542,0.0432484,-24.90513,-7.11375
5859,-0.02560947,0.04282229,-24.81961,-6.910032
5876,0.004019405,0.04026825,-24.69084,-6.724964
5892,0.03495181,0.03606354,-24.50379,-6.565296
5909,0.06062078,0.03058468,-24.24969,-6.434475
5926,0.07487177,0.02414485,-23.93097,-6.332884
5942,0.07411834,0.01717401,-23.56123,-6.261116
5959,0.05813828,0.01023749,-23.15929,-6.218664
5976,0.02989124,0.003888843,-22.74329,-6.202078
5992,-0.004455632,-0.001533945,-22.32744,-6.205666
6009,-0.03582025,-0.006098395,-21.91893,-6.223898
6026,-0.05482357,-0.01025885,-21.51517,-6.255199
6042,-0.05630411,-0.01447234,-21.10601,-6.302523
6059,-0.04200029,-0.01875602,-20.68132,-6.369364
6076,-0.01901476,-0.02264906,-20.23677,-6.45499
6092,0.004112678,-0.02557618,-19.77416,-6.552425
6109,0.02052353,-0.02730545,-19.29819,-6.652155
6126,0.02628574,-0.02819583,-18.81115,-6.749605
6142,0.02065714,-0.02897901,-18.31175,-6.850286
6159,0.005960776,-0.03018489,-17.80071,-6.967241
6176,-0.01331854,-0.03178826,-17.28522,-7.111382
6192,-0.03228772,-0.03341529,-16.77725,-7.283672
6209,-0.04734592,-0.03475467,-16.29186,-7.476549
6226,-0.05680099,-0.03573394,-15.85043,-7.679707
6242,-0.06035947,-0.0364702,-15.48116,-7.883888
6259,-0.05833093,-0.03716985,-15.20905,-8.084032
6276,-0.05108799,-0.03802818,-15.043,-8.28105
6292,-0.03884227,-0.03913143,-14.97281,-8.479786
6309,-0.02173407,-0.04035981,-14.9772,-8.685246
6326,-0.00012999,-0.0413509,-15.03441,-8.900169
6342,0.02499308,-0.04162939,-15.12909,-9.126753
6359,0.05171219,-0.04081721,-15.25504,-9.370531
6376,0.07721102,-0.03865077,-15.41567,-9.640272
6392,0.09847501,-0.03487255,-15.62076,-9.94175
6409,0.1132138,-0.0293029,-15.88084,-10.27158
6426,0.1203201,-0.0220364,-16.20372,-10.61835
6442,0.1197578,-0.01352588,-16.59297,-10.9681
6459,0.1121756,-0.00457208,-17.04768,-11.30752
6476,0.0983702,0.00371069,-17.56353,-11.62367
6492,0.0786683,0.01008337,-18.1335,-11.90193
6509,0.05277367,0.01353427,-18.74755,-12.12651
6526,0.02069672,0.01355487,-19.39211,-12.28577
6542,-0.01579599,0.01022643,-20.05137,-12.37678
6559,-0.05265045,0.004197844,-20.71315,-12.4047
6576,-0.08443442,-0.003433733,-21.37482,-12.37838
6592,-0.1057563,-0.01136668,-22.04188,-12.30701
6609,-0.1124238,-0.01835508,-22.71677,-12.19907
6626,-0.1028071,-0.0233529,-23.38397,-12.05946
6642,-0.07938129,-0.02561357,-24.00369,-11.88847
6659,-0.04887471,-0.02488798,-24.52341,-11.68704
6676,-0.02009607,-0.02157099,-24.90432,-11.46058
6692,-0.0006766563,-0.01645987,-25.14403,-11.21562
6709,0.005262279,-0.01021994,-25.27338,-10.9569
6726,-0.002317417,-0.003125494,-25.33237,-10.68936
6742,-0.01991277,0.004679277,-25.35126,-10.4198
6759,-0.04150159,0.01280678,-25.34857,-10.15548
6776,-0.06038903,0.02058752,-25.33483,-9.90156
6792,-0.07191193,0.02730354,-25.31443,-9.659195
6809,-0.07522102,0.03240092,-25.28809,-9.426771
6826,-0.07209943,0.03560424,-25.25617,-9.203403
6842,-0.06387722,0.03693104,-25.21722,-8.990147
6859,-0.04994802,0.03657816,-25.1623,-8.789072
6876,-0.02939798,0.03478252,-25.07502,-8.604097
6892,-0.003762285,0.0318081,-24.93878,-8.442333
6909,0.0218056,0.02802187,-24.74197,-8.311935
6926,0.03984462,0.02385912,-24.47949,-8.217957
6942,0.04383332,0.01958727,-24.15496,-8.159834
6959,0.0321232,0.01510942,-23.78319,-8.130966
6976,0.009853338,0.01007384,-23.38564,-8.120728
6992,-0.01356422,0.004201278,-22.97712,-8.119461
7009,-0.02980521,-0.002452557,-22.55861,-8.123678
7026,-0.03518022,-0.009455832,-22.12418,-8.137794
7042,-0.03016209,-0.01610585,-21.66872,-8.171339
7059,-0.01744639,-0.02158777,-21.18725,-8.232527
7076,-0.001310491,-0.02521225,-20.67311,-8.321791
7092,0.01263788,-0.02673856,-20.12261,-8.429592
7109,0.01910994,-0.02660313,-19.54253,-8.54104
7126,0.01540678,-0.02576311,-18.95212,-8.646259
7142,0.002461141,-0.02516837,-18.37632,-8.748075
7159,-0.01578808,-0.02529694,-17.8346,-8.859144
7176,-0.03403787,-0.02614421,-17.334,-8.991945
7192,-0.04764615,-0.02752938,-16.87448,-9.151012
7209,-0.05429417,-0.02930671,-16.46111,-9.332289
7226,-0.05437189,-0.03134879,-16.10853,-9.527861
7242,-0.0499588,-0.03346068,-15.8355,-9.730253
7259,-0.04328884,-0.03540663,-15.65589,-9.934542
7276,-0.03544373,-0.03702145,-15.5719,-10.14109
7292,-0.02564704,-0.03822351,-15.57257,-10.35604
7309,-0.01164545,-0.03890903,-15.63735,-10.58728
7326,0.008742649,-0.03886478,-15.74417,-10.84074
7342,0.03568931,-0.03776572,-15.87936,-11.11835
7359,0.06631891,-0.03526777,-16.04152,-11.41782
7376,0.09543325,-0.03115728,-16.23689,-11.73566
7392,0.1177,-0.02542092,-16.47158,-12.0692
7409,0.1301089,-0.01820783,-16.74681,-12.41464
7426,0.1331297,-0.009902167,-17.06292,-12.76519
7442,0.129629,-0.001331759,-17.42872,-13.11117
7459,0.1223724,0.006269682,-17.85961,-13.44061
7476,0.1119837,0.01169857,-18.36308,-13.74075
7492,0.09664398,0.01419882,-18.93173,-13.99905
7509,0.07354935,0.01354076,-19.54781,-14.20228
7526,0.04111191,0.009939935,-20.18866,-14.33716
7542,0.0006341214,0.004017022,-20.83313,-14.39628
7559,-0.04333309,-0.003270077,-21.46869,-14.38502
7576,-0.08381355,-0.0108143,-22.09268,-14.32024
7592,-0.1129029,-0.01760432,-22.70672,-14.22065
7609,-0.1238676,-0.02289626,-23.30621,-14.09873
7626,-0.1135613,-0.02628841,-23.86989,-13.95852
7642,-0.08421363,-0.02769303,-24.36053,-13.79867
7659,-0.04373031,-0.02717002,-24.74158,-13.61819
7676,-0.003989076,-0.02475218,-24.99806,-13.41794
7692,0.02301423,-0.02043836,-25.145,-13.19795
7709,0.0300073,-0.01435179,-25.21893,-12.95728
7726,0.01742025,-0.006890355,-25.26093,-12.69641
7742,-0.007727521,0.001274155,-25.30308,-12.42012
7759,-0.03604428,0.00932155,-25.36063,-12.1378
7776,-0.05997379,0.01652701,-25.4281,-11.85906
7792,-0.07581117,0.02253309,-25.48838,-11.59024
7809,-0.08319288,0.02735161,-25.53215,-11.33479
7825,-0.08297218,0.03104131,-25.56378,-11.0943
7842,-0.07532087,0.03345763,-25.58943,-10.87053
7859,-0.05969969,0.03434572,-25.60407,-10.6671
7876,-0.03654536,0.03356864,-25.58792,-10.48814
7892,-0.008906974,0.03121908,-25.51332,-10.33639
7909,0.01748882,0.02762589,-25.3577,-10.21354
7925,0.03581739,0.02325142,-25.11465,-10.11959
7942,0.04054311,0.01844549,-24.79547,-10.05036
7959,0.02962773,0.01328898,-24.423,-9.997784
7975,0.005568229,0.007726949,-24.02512,-9.955029
7992,-0.02529732,0.001777713,-23.62723,-9.922743
8009,-0.05477903,-0.004407661,-23.24325,-9.911123
8025,-0.07500147,-0.01051521,-22.87126,-9.934824
8042,-0.08018126,-0.01601544,-22.49661,-10.00182
8059,-0.06831435,-0.02028691,-22.09759,-10.10519
8075,-0.04221697,-0.02291953,-21.65103,-10.22679
8092,-0.008264936,-0.02393313,-21.14353,-10.34853
8109,0.0269376,-0.02377329,-20.58486,-10.45976
8125,0.05822526,-0.02315376,-20.00885,-10.55846
8142,0.07943565,-0.02279173,-19.45943,-10.65093
8159,0.08210155,-0.02309578,-18.96902,-10.74879
8175,0.0614158,-0.02402698,-18.53849,-10.86346
