"Zeit (ms)";"Markierung 2";"Markierung 1"
"2976";"-18,33403";"-1,185564"
"2992";"-18,11614";"-1,146896"
"3009";"-17,89437";"-1,124863"
"3026";"-17,66885";"-1,119066"
"3042";"-17,43627";"-1,135548"
"3059";"-17,19297";"-1,177641"
"3076";"-16,94043";"-1,239962"
"3092";"-16,68829";"-1,311865"
"3109";"-16,45121";"-1,383568"
"3126";"-16,23799";"-1,449659"
"3142";"-16,04359";"-1,511507"
"3159";"-15,8543";"-1,578779"
"3176";"-15,65973";"-1,66497"
"3192";"-15,45986";"-1,777529"
"3209";"-15,26611";"-1,913692"
"3226";"-15,09822";"-2,066175"
"3242";"-14,97596";"-2,229933"
"3259";"-14,91064";"-2,403242"
"3276";"-14,90306";"-2,585236"
"3292";"-14,94556";"-2,775372"
"3309";"-15,02586";"-2,97546"
"3326";"-15,13087";"-3,189762"
"3342";"-15,24744";"-3,422037"
"3359";"-15,36287";"-3,674728"
"3376";"-15,47042";"-3,951132"
"3392";"-15,57462";"-4,252644"
"3409";"-15,68917";"-4,572565"
"3426";"-15,82972";"-4,89805"
"3442";"-16,0083";"-5,218018"
"3459";"-16,23126";"-5,525793"
"3476";"-16,49991";"-5,816988"
"3492";"-16,81487";"-6,088591"
"3509";"-17,18108";"-6,336885"
"3526";"-17,60675";"-6,55139"
"3542";"-18,0983";"-6,712187"
"3559";"-18,65661";"-6,798386"
"3576";"-19,2749";"-6,801563"
"3592";"-19,93998";"-6,730612"
"3609";"-20,6358";"-6,603951"
"3626";"-21,34186";"-6,439911"
"3642";"-22,02718";"-6,254629"
"3659";"-22,64876";"-6,062111"
"3676";"-23,16322";"-5,871294"
"3692";"-23,54783";"-5,683033"
"3709";"-23,81122";"-5,490532"
"3726";"-23,98273";"-5,284994"
"3742";"-24,09558";"-5,061541"
"3759";"-24,17728";"-4,819239"
"3776";"-24,24202";"-4,559591"
"3792";"-24,28565";"-4,288717"
"3809";"-24,29337";"-4,017872"
"3826";"-24,25327";"-3,757278"
"3842";"-24,16149";"-3,510363"
"3859";"-24,01917";"-3,276087"
"3876";"-23,82862";"-3,055244"
"3892";"-23,59089";"-2,853189"
"3909";"-23,3076";"-2,677881"
"3926";"-22,98623";"-2,537382"
"3942";"-22,64033";"-2,43807"
"3959";"-22,2851";"-2,38051"
"3976";"-21,93388";"-2,357515"
"3992";"-21,59405";"-2,36058"
"4009";"-21,26358";"-2,387714"
"4026";"-20,93381";"-2,442211"
"4042";"-20,59515";"-2,523851"
"4059";"-20,23922";"-2,623604"
"4076";"-19,85864";"-2,727425"
"4092";"-19,4496";"-2,823713"
"4109";"-19,01583";"-2,90818"
"4126";"-18,56959";"-2,983948"
"4142";"-18,12767";"-3,058851"
"4159";"-17,70416";"-3,143318"
"4176";"-17,30338";"-3,248173"
"4192";"-16,92155";"-3,380583"
"4209";"-16,56028";"-3,540379"
"4226";"-16,23703";"-3,72036"
"4242";"-15,97658";"-3,910723"
"4259";"-15,7929";"-4,103594"
"4276";"-15,68148";"-4,29472"
"4292";"-15,6256";"-4,483517"
"4309";"-15,60681";"-4,67325"
"4326";"-15,61194";"-4,871229"
"4342";"-15,63664";"-5,087358"
"4359";"-15,6878";"-5,330479"
"4376";"-15,7804";"-5,60548"
"4392";"-15,92884";"-5,912222"
"4409";"-16,14183";"-6,244291"
"4426";"-16,42332";"-6,590115"
"4442";"-16,77424";"-6,936918"
"4459";"-17,19304";"-7,273092"
"4476";"-17,67607";"-7,587778"
"4492";"-18,21611";"-7,868942"
"4509";"-18,8003";"-8,103233"
"4526";"-19,41249";"-8,278688"
"4542";"-20,03919";"-8,386822"
"4559";"-20,67266";"-8,424501"
"4576";"-21,30868";"-8,396431"
"4592";"-21,94027";"-8,314638"
"4609";"-22,55025";"-8,193165"
"4626";"-23,10638";"-8,042435"
"4642";"-23,56702";"-7,868969"
"4659";"-23,90173";"-7,677959"
"4676";"-24,11208";"-7,473236"
"4692";"-24,23016";"-7,256815"
"4709";"-24,2979";"-7,030966"
"4726";"-24,34923";"-6,799261"
"4742";"-24,40126";"-6,565123"
"4759";"-24,45204";"-6,330879"
"4776";"-24,48792";"-6,098253"
"4792";"-24,49505";"-5,869328"
"4809";"-24,46335";"-5,646984"
"4826";"-24,38556";"-5,433613"
"4842";"-24,25749";"-5,22912"
"4859";"-24,07743";"-5,032101"
"4876";"-23,84495";"-4,844135"
"4892";"-23,56154";"-4,67251"
"4909";"-23,2311";"-4,527676"
"4926";"-22,8596";"-4,416971"
"4942";"-22,45609";"-4,342159"
"4959";"-22,03472";"-4,302128"
"4976";"-21,61357";"-4,292877"
"4992";"-21,20864";"-4,305239"
"5009";"-20,82747";"-4,328943"
"5026";"-20,46752";"-4,359766"
"5042";"-20,11897";"-4,400303"
"5059";"-19,76723";"-4,456303"
"5076";"-19,3958";"-4,532253"
"5092";"-18,99266";"-4,626436"
"5109";"-18,55689";"-4,730991"
"5126";"-18,09968";"-4,838112"
"5142";"-17,63987";"-4,946106"
"5159";"-17,19545";"-5,060854"
"5176";"-16,77592";"-5,190798"
"5192";"-16,38203";"-5,34049"
"5209";"-16,01483";"-5,50897"
"5226";"-15,68521";"-5,691092"
"5242";"-15,41194";"-5,879843"
"5259";"-15,20974";"-6,069675"
"5276";"-15,08047";"-6,258881"
"5292";"-15,01263";"-6,450434"
"5309";"-14,98709";"-6,65176"
"5326";"-14,98674";"-6,872454"
"5342";"-15,00476";"-7,119553"
"5359";"-15,04548";"-7,3936"
"5376";"-15,11846";"-7,68931"
"5392";"-15,23279";"-8,00037"
"5409";"-15,39795";"-8,323326"
"5426";"-15,6279";"-8,656199"
"5442";"-15,93859";"-8,993855"
"5459";"-16,33979";"-9,326473"
"5476";"-16,83053";"-9,641436"
"5492";"-17,40212";"-9,924082"
"5509";"-18,04335";"-10,15852"
"5526";"-18,74097";"-10,33063"
"5542";"-19,47796";"-10,43075"
"5559";"-20,23589";"-10,45716"
"5576";"-21,00026";"-10,41937"
"5592";"-21,75997";"-10,33495"
"5609";"-22,49909";"-10,22085"
"5626";"-23,18827";"-10,08611"
"5642";"-23,78529";"-9,930714"
"5659";"-24,25072";"-9,751198"
"5676";"-24,57083";"-9,547449"
"5692";"-24,76663";"-9,324425"
"5709";"-24,87837";"-9,088373"
"5726";"-24,94184";"-8,842831"
"5742";"-24,97907";"-8,589224"
"5759";"-25,00204";"-8,330318"
"5776";"-25,01488";"-8,07058"
"5792";"-25,01493";"-7,81426"
"5809";"-24,99788";"-7,566399"
"5826";"-24,96191";"-7,332365"
"5842";"-24,90513";"-7,11375"
"5859";"-24,81961";"-6,910032"
"5876";"-24,69084";"-6,724964"
"5892";"-24,50379";"-6,565296"
"5909";"-24,24969";"-6,434475"
"5926";"-23,93097";"-6,332884"
"5942";"-23,56123";"-6,261116"
"5959";"-23,15929";"-6,218664"
"5976";"-22,74329";"-6,202078"
"5992";"-22,32744";"-6,205666"
"6009";"-21,91893";"-6,223898"
"6026";"-21,51517";"-6,255199"
"6042";"-21,10601";"-6,302523"
"6059";"-20,68132";"-6,369364"
"6076";"-20,23677";"-6,45499"
"6092";"-19,77416";"-6,552425"
"6109";"-19,29819";"-6,652155"
"6126";"-18,81115";"-6,749605"
"6142";"-18,31175";"-6,850286"
"6159";"-17,80071";"-6,967241"
"6176";"-17,28522";"-7,111382"
"6192";"-16,77725";"-7,283672"
"6209";"-16,29186";"-7,476549"
"6226";"-15,85043";"-7,679707"
"6242";"-15,48116";"-7,883888"
"6259";"-15,20905";"-8,084032"
"6276";"-15,043";"-8,28105"
"6292";"-14,97281";"-8,479786"
"6309";"-14,9772";"-8,685246"
"6326";"-15,03441";"-8,900169"
"6342";"-15,12909";"-9,126753"
"6359";"-15,25504";"-9,370531"
"6376";"-15,41567";"-9,640272"
"6392";"-15,62076";"-9,94175"
"6409";"-15,88084";"-10,27158"
"6426";"-16,20372";"-10,61835"
"6442";"-16,59297";"-10,9681"
"6459";"-17,04768";"-11,30752"
"6476";"-17,56353";"-11,62367"
"6492";"-18,1335";"-11,90193"
"6509";"-18,74755";"-12,12651"
"6526";"-19,39211";"-12,28577"
"6542";"-20,05137";"-12,37678"
"6559";"-20,71315";"-12,4047"
"6576";"-21,37482";"-12,37838"
"6592";"-22,04188";"-12,30701"
"6609";"-22,71677";"-12,19907"
"6626";"-23,38397";"-12,05946"
"6642";"-24,00369";"-11,88847"
"6659";"-24,52341";"-11,68704"
"6676";"-24,90432";"-11,46058"
"6692";"-25,14403";"-11,21562"
"6709";"-25,27338";"-10,9569"
"6726";"-25,33237";"-10,68936"
"6742";"-25,35126";"-10,4198"
"6759";"-25,34857";"-10,15548"
"6776";"-25,33483";"-9,90156"
"6792";"-25,31443";"-9,659195"
"6809";"-25,28809";"-9,426771"
"6826";"-25,25617";"-9,203403"
"6842";"-25,21722";"-8,990147"
"6859";"-25,1623";"-8,789072"
"6876";"-25,07502";"-8,604097"
"6892";"-24,93878";"-8,442333"
"6909";"-24,74197";"-8,311935"
"6926";"-24,47949";"-8,217957"
"6942";"-24,15496";"-8,159834"
"6959";"-23,78319";"-8,130966"
"6976";"-23,38564";"-8,120728"
"6992";"-22,97712";"-8,119461"
"7009";"-22,55861";"-8,123678"
"7026";"-22,12418";"-8,137794"
"7042";"-21,66872";"-8,171339"
"7059";"-21,18725";"-8,232527"
"7076";"-20,67311";"-8,321791"
"7092";"-20,12261";"-8,429592"
"7109";"-19,54253";"-8,54104"
"7126";"-18,95212";"-8,646259"
"7142";"-18,37632";"-8,748075"
"7159";"-17,8346";"-8,859144"
"7176";"-17,334";"-8,991945"
"7192";"-16,87448";"-9,151012"
"7209";"-16,46111";"-9,332289"
"7226";"-16,10853";"-9,527861"
"7242";"-15,8355";"-9,730253"
"7259";"-15,65589";"-9,934542"
"7276";"-15,5719";"-10,14109"
"7292";"-15,57257";"-10,35604"
"7309";"-15,63735";"-10,58728"
"7326";"-15,74417";"-10,84074"
"7342";"-15,87936";"-11,11835"
"7359";"-16,04152";"-11,41782"
"7376";"-16,23689";"-11,73566"
"7392";"-16,47158";"-12,0692"
"7409";"-16,74681";"-12,41464"
"7426";"-17,06292";"-12,76519"
"7442";"-17,42872";"-13,11117"
"7459";"-17,85961";"-13,44061"
"7476";"-18,36308";"-13,74075"
"7492";"-18,93173";"-13,99905"
"7509";"-19,54781";"-14,20228"
"7526";"-20,18866";"-14,33716"
"7542";"-20,83313";"-14,39628"
"7559";"-21,46869";"-14,38502"
"7576";"-22,09268";"-14,32024"
"7592";"-22,70672";"-14,22065"
"7609";"-23,30621";"-14,09873"
"7626";"-23,86989";"-13,95852"
"7642";"-24,36053";"-13,79867"
"7659";"-24,74158";"-13,61819"
"7676";"-24,99806";"-13,41794"
"7692";"-25,145";"-13,19795"
"7709";"-25,21893";"-12,95728"
"7726";"-25,26093";"-12,69641"
"7742";"-25,30308";"-12,42012"
"7759";"-25,36063";"-12,1378"
"7776";"-25,4281";"-11,85906"
"7792";"-25,48838";"-11,59024"
"7809";"-25,53215";"-11,33479"
"7825";"-25,56378";"-11,0943"
"7842";"-25,58943";"-10,87053"
"7859";"-25,60407";"-10,6671"
"7876";"-25,58792";"-10,48814"
"7892";"-25,51332";"-10,33639"
"7909";"-25,3577";"-10,21354"
"7925";"-25,11465";"-10,11959"
"7942";"-24,79547";"-10,05036"
"7959";"-24,423";"-9,997784"
"7975";"-24,02512";"-9,955029"
"7992";"-23,62723";"-9,922743"
"8009";"-23,24325";"-9,911123"
"8025";"-22,87126";"-9,934824"
"8042";"-22,49661";"-10,00182"
"8059";"-22,09759";"-10,10519"
"8075";"-21,65103";"-10,22679"
"8092";"-21,14353";"-10,34853"
"8109";"-20,58486";"-10,45976"
"8125";"-20,00885";"-10,55846"
"8142";"-19,45943";"-10,65093"
"8159";"-18,96902";"-10,74879"
"8175";"-18,53849";"-10,86346"
"8192";"-18,14215";"-11,00251"
"8209";"-17,76276";"-11,16799"
"8225";"-17,41721";"-11,35563"
"8242";"-17,14391";"-11,5568"
"8259";"-16,9696";"-11,76223"
"8275";"-16,88952";"-11,96639"
"8292";"-16,87413";"-12,16908"
"8309";"-16,8885";"-12,37419"
"8325";"-16,90874";"-12,59045"
"8342";"-16,93106";"-12,82995"
"8359";"-16,97154";"-13,10073"
"8375";"-17,05655";"-13,40283"
"8392";"-17,20711";"-13,73149"
"8409";"-17,42676";"-14,08074"
"8425";"-17,70551";"-14,44408"
"8442";"-18,03542";"-14,81292"
"8459";"-18,41881";"-15,17375"
"8475";"-18,86261";"-15,50846"
"8492";"-19,36977";"-15,79751"
"8509";"-19,93546";"-16,0223"
"8525";"-20,54789";"-16,16851"
"8542";"-21,19177";"-16,23113"
"8559";"-21,85454";"-16,21811"
"8576";"-22,53046";"-16,14706"
"8592";"-23,21393";"-16,03621"
"8609";"-23,88319";"-15,89912"
"8625";"-24,49055";"-15,74489"
"8642";"-24,9763";"-15,57803"
"8659";"-25,30212";"-15,39826"
"8675";"-25,47387";"-15,20298"
"8692";"-25,53374";"-14,98918"
"8709";"-25,53569";"-14,75579"
"8725";"-25,52707";"-14,50762"
"8742";"-25,5422";"-14,25396"
"8759";"-25,59997";"-14,00212"
"8775";"-25,69789";"-13,75645"
"8792";"-25,8111";"-13,52177"
"8809";"-25,90813";"-13,30185"
"8825";"-25,97084";"-13,09549"
"8842";"-25,99824";"-12,8982"
"8859";"-25,99838";"-12,70755"
"8875";"-25,98123";"-12,52628"
"8892";"-25,95628";"-12,36112"
"8909";"-25,932";"-12,21886"
"8925";"-25,91256";"-12,10368"
"8942";"-25,89956";"-12,01792"
"8959";"-25,89939";"-11,96197"
"8975";"-25,91934";"-11,93216"
"8992";"-25,9582";"-11,92135"
"9009";"-26,00633";"-11,92347"
"9025";"-26,03966";"-11,93767"
"9042";"-26,00248";"-11,96756"
"9059";"-25,80663";"-12,01619"
"9076";"-25,37113";"-12,08266"
"9092";"-24,68379";"-12,16401"
"9109";"-23,81702";"-12,25793"
"9125";"-22,87809";"-12,36289"
"9142";"-21,95823";"-12,47898"
"9159";"-21,11317";"-12,60992"
"9175";"-20,3621";"-12,7615"
"9192";"-19,70297";"-12,93531"
"9209";"-19,13179";"-13,12492"
"9225";"-18,64957";"-13,32115"
"9242";"-18,26254";"-13,51942"
"9259";"-17,98221";"-13,72103"
"9275";"-17,81876";"-13,93018"
"9292";"-17,76278";"-14,15103"
"9309";"-17,76552";"-14,38773"
"9325";"-17,73205";"-14,64557"
"9342";"-17,53054";"-14,92913"
"9359";"-17,02961";"-15,23978"
"9375";"-16,19792";"-15,57546"
"9392";"-15,20656";"-15,93023"
"9409";"-14,34796";"-16,29459"
"9425";"-13,81456";"-16,65899"
"9442";"-13,6293";"-17,01536"
"9459";"-13,75618";"-17,35419"
"9475";"-14,18004";"-17,66184"
"9492";"-14,86338";"-17,92021"
"9509";"-15,65922";"-18,11075"
"9525";"-16,34907";"-18,22122"
"9542";"-16,80059";"-18,25094"
"9559";"-17,03196";"-18,21201"
"9575";"-17,13758";"-18,12442"
"9592";"-17,2021";"-18,00697"
"9609";"-17,25737";"-17,87046"
"9625";"-17,28258";"-17,71717"
"9642";"-17,24678";"-17,54622"
"9659";"-17,15748";"-17,35822"
"9675";"-17,06065";"-17,15433"
"9692";"-16,99799";"-16,93416"
"9709";"-16,98158";"-16,69691"
"9725";"-17,00122";"-16,44338"
"9742";"-17,03748";"-16,17693"
"9759";"-17,07245";"-15,90285"
"9775";"-17,0986";"-15,62656"
"9792";"-17,11931";"-15,35315"
"9809";"-17,1428";"-15,08797"
"9825";"-17,17541";"-14,83637"
"9842";"-17,21786";"-14,60241"
"9859";"-17,26602";"-14,38871"
"9875";"-17,31507";"-14,19746"
"9892";"-17,36339";"-14,03114"
"9909";"-17,41343";"-13,89173"
"9925";"-17,46733";"-13,77977"
"9942";"-17,5228";"-13,69461"
"9959";"-17,57425";"-13,63341"
"9975";"-17,61709";"-13,58914"
"9992";"-17,65139";"-13,55377"
"10009";"-17,68125";"-13,52738"
"10025";"-17,70938";"-13,52155"
"10042";"-17,7331";"-13,54947"
"10059";"-17,7491";"-13,61475"
"10075";"-17,76099";"-13,71099"
"10092";"-17,77684";"-13,82609"
"10109";"-17,80217";"-13,94627"
"10125";"-17,84124";"-14,06303"
"10142";"-17,90037";"-14,17657"
"10159";"-17,98574";"-14,29036"
"10175";"-18,10019";"-14,40635"
"10192";"-18,23768";"-14,5292"
"10209";"-18,37554";"-14,66924"
"10225";"-18,48311";"-14,83474"
"10242";"-18,54519";"-15,02531"
"10259";"-18,569";"-15,23752"
"10275";"-18,57082";"-15,47079"
"10292";"-18,56426";"-15,72503"
"10309";"-18,5571";"-15,99906"
"10325";"-18,55231";"-16,29259"
"10342";"-18,55007";"-16,60588"
"10359";"-18,54953";"-16,93724"
"10375";"-18,54978";"-17,28104"
"10392";"-18,55022";"-17,62749"
"10409";"-18,55056";"-17,96497"
"10425";"-18,55075";"-18,28409"
"10442";"-18,55082";"-18,58099"
"10459";"-18,55082";"-18,85469"
"10475";"-18,5508";"-19,10077"
"10492";"-18,55077";"-19,30998"
"10509";"-18,55076";"-19,47209"
"10525";"-18,55075";"-19,57915"
"10542";"-18,55075";"-19,62538"
"10559";"-18,55075";"-19,60711"
"10575";"-18,55075";"-19,52707"
"10592";"-18,55075";"-19,39951"
"10609";"-18,55075";"-19,24705"
"10625";"-18,55075";"-19,08849"
"10642";"-18,55075";"-18,92977"
"10659";"-18,55075";"-18,76717"
"10675";"-18,55075";"-18,59494"
"10692";"-18,55075";"-18,40857"
"10709";"-18,55075";"-18,20352"
"10725";"-18,55075";"-17,97409"
"10742";"-18,55075";"-17,71679"
"10759";"-18,55075";"-17,43531"
"10775";"-18,55075";"-17,14092"
"10792";"-18,55075";"-16,84711"
"10809";"-18,55075";"-16,56321"
"10825";"-18,55075";"-16,29324"
"10842";"-18,55075";"-16,0384"
"10859";"-18,55075";"-15,79857"
"10875";"-18,55075";"-15,57436"
"10892";"-18,55075";"-15,36926"
"10909";"-18,55075";"-15,18854"
"10925";"-18,55075";"-15,03766"
"10942";"-18,55075";"-14,92263"
"10959";"-18,55075";"-14,8477"
"10975";"-18,55075";"-14,81026"
"10992";"-18,55075";"-14,80071"
"11009";"-18,55075";"-14,80855"
"11025";"-18,55075";"-14,82682"
"11042";"-18,55075";"-14,85236"
"11059";"-18,55075";"-14,88698"
"11075";"-18,55075";"-14,93863"
"11092";"-18,55075";"-15,0148"
"11109";"-18,55075";"-15,11233"
"11125";"-18,55075";"-15,21766"
"11142";"-18,55075";"-15,3194"
"11159";"-18,55075";"-15,41915"
"11175";"-18,55075";"-15,53042"
"11192";"-18,55075";"-15,66934"
"11209";"-18,55075";"-15,84619"
"11225";"-18,55075";"-16,06087"
"11242";"-18,55075";"-16,30342"
"11259";"-18,55075";"-16,56141"
"11275";"-18,55075";"-16,82833"
"11292";"-18,55075";"-17,10387"
"11309";"-18,55075";"-17,38853"
"11325";"-18,55075";"-17,67828"
"11342";"-18,55075";"-17,96039"
"11359";"-18,55075";"-18,216"
"11375";"-18,55075";"-18,42993"
"11392";"-18,55075";"-18,59637"
"11409";"-18,55075";"-18,71501"
"11425";"-18,55075";"-18,7883"
"11442";"-18,55075";"-18,82431"
"11459";"-18,55075";"-18,83689"
"11475";"-18,55075";"-18,83939"
"11492";"-18,55075";"-18,83814"
"11509";"-18,55075";"-18,82993"
"11525";"-18,55075";"-18,80326"
"11542";"-18,55075";"-18,74466"
"11559";"-18,55075";"-18,64928"
"11575";"-18,55075";"-18,52621"
"11592";"-18,55075";"-18,39088"
"11609";"-18,55075";"-18,25349"
"11625";"-18,55075";"-18,11656"
