"Zeit (ms)";"Markierung 2";"Markierung 1"
"2292";"-0,02667648";"-0,03436137"
"2309";"-0,01525495";"-0,03473293"
"2326";"-0,002419178";"-0,03449374"
"2343";"0,01258543";"-0,0337178"
"2359";"0,03002323";"-0,03225252"
"2376";"0,04831469";"-0,0296653"
"2392";"0,06381952";"-0,0254255"
"2409";"0,07222446";"-0,01921304"
"2426";"0,07072552";"-0,01118357"
"2442";"0,0596481";"-0,002037122"
"2459";"0,0425027";"0,007142516"
"2476";"0,02448848";"0,01513307"
"2492";"0,01034707";"0,02071837"
"2509";"0,002504725";"0,02280928"
"2526";"5,102341E-05";"0,02073783"
"2542";"-0,001009692";"0,01464286"
"2559";"-0,006061011";"0,005575763"
"2576";"-0,01923964";"-0,004805166"
"2592";"-0,04111477";"-0,0146833"
"2609";"-0,06831568";"-0,02251058"
"2626";"-0,09559815";"-0,02740921"
"2642";"-0,1185783";"-0,02934562"
"2659";"-0,1348803";"-0,02882795"
"2676";"-0,1435798";"-0,02640057"
"2692";"-0,1446634";"-0,02243505"
"2709";"-0,1393804";"-0,01725297"
"2726";"-0,1305528";"-0,01126483"
"2742";"-0,1217397";"-0,004923427"
"2759";"-0,1153448";"0,001446585"
"2776";"-0,1108675";"0,00779142"
"2792";"-0,1049073";"0,01427817"
"2809";"-0,0933843";"0,02099151"
"2826";"-0,07425062";"0,02765984"
"2842";"-0,04853128";"0,03375366"
"2859";"-0,01942466";"0,038819"
"2876";"0,009307722";"0,04257242"
"2892";"0,03465959";"0,0446721"
"2909";"0,05483435";"0,04459161"
"2926";"0,06844358";"0,04189299"
"2942";"0,07348794";"0,0366598"
"2959";"0,06809805";"0,0296344"
"2976";"0,05277214";"0,02184832"
"2992";"0,03152093";"0,01395657"
"3009";"0,01063299";"0,005908798"
"3026";"-0,00372862";"-0,002607821"
"3042";"-0,007847116";"-0,01141017"
"3059";"-0,002211174";"-0,01958498"
"3076";"0,008398456";"-0,02592867"
"3092";"0,0172463";"-0,02957413"
"3109";"0,01897194";"-0,03045078"
"3126";"0,01171393";"-0,02943145"
"3142";"-0,002555367";"-0,02797075"
"3159";"-0,01887533";"-0,02732299"
"3176";"-0,03133839";"-0,02793871"
"3192";"-0,03614461";"-0,02949707"
"3209";"-0,03366211";"-0,03141059"
"3226";"-0,02762923";"-0,03329855"
"3242";"-0,02233033";"-0,03511212"
"3259";"-0,02013012";"-0,03701306"
"3276";"-0,02067526";"-0,03919629"
"3292";"-0,02144824";"-0,04170416"
"3309";"-0,01905882";"-0,04426582"
"3326";"-0,01085597";"-0,04632774"
"3342";"0,003772585";"-0,04737148"
"3359";"0,0229119";"-0,04724063"
"3376";"0,04252425";"-0,04608474"
"3392";"0,05768183";"-0,04394423"
"3409";"0,06436094";"-0,04047044"
"3426";"0,06098901";"-0,03519567"
"3442";"0,04873814";"-0,02813098"
"3459";"0,03058725";"-0,02001606"
"3476";"0,01020793";"-0,01195913"
"3492";"-0,008894957";"-0,004945552"
"3509";"-0,02442687";"0,0002948868"
"3526";"-0,03642405";"0,003205987"
"3542";"-0,04756175";"0,003511937"
"3559";"-0,06189513";"0,00149923"
"3576";"-0,08211404";"-0,001902458"
"3592";"-0,1068844";"-0,005450255"
"3609";"-0,1307062";"-0,00811034"
"3626";"-0,1467851";"-0,009344821"
"3642";"-0,1503806";"-0,009046881"
"3659";"-0,1402251";"-0,00738018"
"3676";"-0,1184109";"-0,004697588"
"3692";"-0,09008753";"-0,001426748"
"3709";"-0,06269959";"0,002181704"
"3726";"-0,04358115";"0,006243359"
"3742";"-0,03626306";"0,01113665"
"3759";"-0,03816943";"0,01719422"
"3776";"-0,04214468";"0,02446339"
"3792";"-0,04079394";"0,03267216"
"3809";"-0,03013977";"0,04128987"
"3826";"-0,01053104";"0,04952572"
"3842";"0,01463829";"0,05630773"
"3859";"0,04090944";"0,06045217"
"3876";"0,06407302";"0,06105987"
"3892";"0,08025278";"0,05782336"
"3909";"0,08599687";"0,05098985"
"3926";"0,07981932";"0,04116283"
"3942";"0,06400064";"0,02929412"
"3959";"0,04410646";"0,01674789"
"3976";"0,02613162";"0,004964245"
"3992";"0,01383851";"-0,005163761"
"4009";"0,00817195";"-0,01350566"
"4026";"0,008283628";"-0,02028348"
"4042";"0,01266964";"-0,02558534"
"4059";"0,01947683";"-0,02929297"
"4076";"0,02624711";"-0,03133086"
"4092";"0,02999614";"-0,03188439"
"4109";"0,02800537";"-0,0314228"
"4126";"0,01900331";"-0,03063389"
"4142";"0,004172762";"-0,03035846"
"4159";"-0,0127404";"-0,0313568"
"4176";"-0,02707932";"-0,03383454"
"4192";"-0,03623883";"-0,03715153"
"4209";"-0,04115931";"-0,04018509"
"4226";"-0,04429281";"-0,0421154"
"4242";"-0,04624277";"-0,04294971"
"4259";"-0,04514714";"-0,04340367"
"4276";"-0,03921507";"-0,04431007"
"4292";"-0,02880286";"-0,04605154"
"4309";"-0,01559352";"-0,04843963"
"4326";"-0,0004802878";"-0,05101541"
"4342";"0,01698946";"-0,05335238"
"4359";"0,03706313";"-0,0551011"
"4376";"0,05809937";"-0,05586979"
"4392";"0,07662373";"-0,05513772"
"4409";"0,08878924";"-0,05228918"
"4426";"0,09183729";"-0,0468046"
"4442";"0,0850075";"-0,03860079"
"4459";"0,06970047";"-0,02832896"
"4476";"0,04843372";"-0,01736742"
"4492";"0,02315481";"-0,00744465"
"4509";"-0,00538092";"-8,049313E-05"
"4526";"-0,0366414";"0,003899524"
"4542";"-0,06901141";"0,00454385"
"4559";"-0,09909215";"0,002567384"
"4576";"-0,1216807";"-0,001036491"
"4592";"-0,1308728";"-0,005218694"
"4609";"-0,1226149";"-0,008893907"
"4626";"-0,09736461";"-0,0110512"
"4642";"-0,06087094";"-0,01105272"
"4659";"-0,02268816";"-0,008887039"
"4676";"0,00683895";"-0,005106539"
"4692";"0,02040174";"-0,0004551099"
"4709";"0,01672595";"0,004536984"
"4726";"0,0003732811";"0,00969197"
"4742";"-0,02161247";"0,01499039"
"4759";"-0,04281027";"0,02033918"
"4776";"-0,05800028";"0,02558114"
"4792";"-0,06295937";"0,03065754"
"4809";"-0,0555873";"0,03561911"
"4826";"-0,03729364";"0,0403724"
"4842";"-0,01236417";"0,04443558"
"4859";"0,01456208";"0,04699229"
"4876";"0,04045251";"0,04720706"
"4892";"0,06357986";"0,04455575"
"4909";"0,0817586";"0,03901279"
"4926";"0,09129196";"0,03106764"
"4942";"0,08796323";"0,02162783"
"4959";"0,06964945";"0,01189313"
"4976";"0,03892448";"0,003111379"
"4992";"0,003561912";"-0,003897236"
"5009";"-0,02613887";"-0,009178875"
"5026";"-0,04175986";"-0,01350719"
"5042";"-0,04006617";"-0,01762606"
"5059";"-0,02370357";"-0,02159464"
"5076";"0,0002141078";"-0,02489943"
"5092";"0,02260471";"-0,02711394"
"5109";"0,03533377";"-0,02836673"
"5126";"0,03390206";"-0,0292491"
"5142";"0,01905319";"-0,03039584"
"5159";"-0,003613508";"-0,03213694"
"5176";"-0,0264597";"-0,03435793"
"5192";"-0,04367481";"-0,03661517"
"5209";"-0,05331509";"-0,03850542"
"5226";"-0,05633272";"-0,0399768"
"5242";"-0,05448167";"-0,04122502"
"5259";"-0,04928519";"-0,04233933"
"5276";"-0,04201898";"-0,04322628"
"5292";"-0,03348948";"-0,04391829"
"5309";"-0,02352199";"-0,04473963"
"5326";"-0,01107132";"-0,04596457"
"5342";"0,004846176";"-0,04733104"
"5359";"0,02415802";"-0,04799063"
"5376";"0,04539635";"-0,04696596"
"5392";"0,06600952";"-0,04367643"
"5409";"0,08296494";"-0,03812584"
"5426";"0,09365363";"-0,03075978"
"5442";"0,09693153";"-0,02227902"
"5459";"0,09334864";"-0,0135831"
"5476";"0,08404902";"-0,005747431"
"5492";"0,06937803";"0,0001800601"
"5509";"0,04859442";"0,003563438"
"5526";"0,02079734";"0,00442025"
"5542";"-0,01375487";"0,003252147"
"5559";"-0,05250815";"0,0006363144"
"5576";"-0,09004394";"-0,002997316"
"5592";"-0,1187641";"-0,007216905"
"5609";"-0,131206";"-0,01136821"
"5626";"-0,1232358";"-0,01463142"
"5642";"-0,09645382";"-0,01629125"
"5659";"-0,05832855";"-0,01594792"
"5676";"-0,01978917";"-0,01354724"
"5692";"0,008677796";"-0,009337191"
"5709";"0,02062758";"-0,003781646"
"5726";"0,01530169";"0,002628421"
"5742";"-0,003094881";"0,009559214"
"5759";"-0,02747349";"0,0168135"
"5776";"-0,05018941";"0,02413455"
"5792";"-0,06529186";"0,0310745"
"5809";"-0,0700172";"0,03701115"
"5826";"-0,06433958";"0,04125515"
"5842";"-0,04917542";"0,0432484"
"5859";"-0,02560947";"0,04282229"
"5876";"0,004019405";"0,04026825"
"5892";"0,03495181";"0,03606354"
"5909";"0,06062078";"0,03058468"
"5926";"0,07487177";"0,02414485"
"5942";"0,07411834";"0,01717401"
"5959";"0,05813828";"0,01023749"
"5976";"0,02989124";"0,003888843"
"5992";"-0,004455632";"-0,001533945"
"6009";"-0,03582025";"-0,006098395"
"6026";"-0,05482357";"-0,01025885"
"6042";"-0,05630411";"-0,01447234"
"6059";"-0,04200029";"-0,01875602"
"6076";"-0,01901476";"-0,02264906"
"6092";"0,004112678";"-0,02557618"
"6109";"0,02052353";"-0,02730545"
"6126";"0,02628574";"-0,02819583"
"6142";"0,02065714";"-0,02897901"
"6159";"0,005960776";"-0,03018489"
"6176";"-0,01331854";"-0,03178826"
"6192";"-0,03228772";"-0,03341529"
"6209";"-0,04734592";"-0,03475467"
"6226";"-0,05680099";"-0,03573394"
"6242";"-0,06035947";"-0,0364702"
"6259";"-0,05833093";"-0,03716985"
"6276";"-0,05108799";"-0,03802818"
"6292";"-0,03884227";"-0,03913143"
"6309";"-0,02173407";"-0,04035981"
"6326";"-0,00012999";"-0,0413509"
"6342";"0,02499308";"-0,04162939"
"6359";"0,05171219";"-0,04081721"
"6376";"0,07721102";"-0,03865077"
"6392";"0,09847501";"-0,03487255"
"6409";"0,1132138";"-0,0293029"
"6426";"0,1203201";"-0,0220364"
"6442";"0,1197578";"-0,01352588"
"6459";"0,1121756";"-0,00457208"
"6476";"0,0983702";"0,00371069"
"6492";"0,0786683";"0,01008337"
"6509";"0,05277367";"0,01353427"
"6526";"0,02069672";"0,01355487"
"6542";"-0,01579599";"0,01022643"
"6559";"-0,05265045";"0,004197844"
"6576";"-0,08443442";"-0,003433733"
"6592";"-0,1057563";"-0,01136668"
"6609";"-0,1124238";"-0,01835508"
"6626";"-0,1028071";"-0,0233529"
"6642";"-0,07938129";"-0,02561357"
"6659";"-0,04887471";"-0,02488798"
"6676";"-0,02009607";"-0,02157099"
"6692";"-0,0006766563";"-0,01645987"
"6709";"0,005262279";"-0,01021994"
"6726";"-0,002317417";"-0,003125494"
"6742";"-0,01991277";"0,004679277"
"6759";"-0,04150159";"0,01280678"
"6776";"-0,06038903";"0,02058752"
"6792";"-0,07191193";"0,02730354"
"6809";"-0,07522102";"0,03240092"
"6826";"-0,07209943";"0,03560424"
"6842";"-0,06387722";"0,03693104"
"6859";"-0,04994802";"0,03657816"
"6876";"-0,02939798";"0,03478252"
"6892";"-0,003762285";"0,0318081"
"6909";"0,0218056";"0,02802187"
"6926";"0,03984462";"0,02385912"
"6942";"0,04383332";"0,01958727"
"6959";"0,0321232";"0,01510942"
"6976";"0,009853338";"0,01007384"
"6992";"-0,01356422";"0,004201278"
"7009";"-0,02980521";"-0,002452557"
"7026";"-0,03518022";"-0,009455832"
"7042";"-0,03016209";"-0,01610585"
"7059";"-0,01744639";"-0,02158777"
"7076";"-0,001310491";"-0,02521225"
"7092";"0,01263788";"-0,02673856"
"7109";"0,01910994";"-0,02660313"
"7126";"0,01540678";"-0,02576311"
"7142";"0,002461141";"-0,02516837"
"7159";"-0,01578808";"-0,02529694"
"7176";"-0,03403787";"-0,02614421"
"7192";"-0,04764615";"-0,02752938"
"7209";"-0,05429417";"-0,02930671"
"7226";"-0,05437189";"-0,03134879"
"7242";"-0,0499588";"-0,03346068"
"7259";"-0,04328884";"-0,03540663"
"7276";"-0,03544373";"-0,03702145"
"7292";"-0,02564704";"-0,03822351"
"7309";"-0,01164545";"-0,03890903"
"7326";"0,008742649";"-0,03886478"
"7342";"0,03568931";"-0,03776572"
"7359";"0,06631891";"-0,03526777"
"7376";"0,09543325";"-0,03115728"
"7392";"0,1177";"-0,02542092"
"7409";"0,1301089";"-0,01820783"
"7426";"0,1331297";"-0,009902167"
"7442";"0,129629";"-0,001331759"
"7459";"0,1223724";"0,006269682"
"7476";"0,1119837";"0,01169857"
"7492";"0,09664398";"0,01419882"
"7509";"0,07354935";"0,01354076"
"7526";"0,04111191";"0,009939935"
"7542";"0,0006341214";"0,004017022"
"7559";"-0,04333309";"-0,003270077"
"7576";"-0,08381355";"-0,0108143"
"7592";"-0,1129029";"-0,01760432"
"7609";"-0,1238676";"-0,02289626"
"7626";"-0,1135613";"-0,02628841"
"7642";"-0,08421363";"-0,02769303"
"7659";"-0,04373031";"-0,02717002"
"7676";"-0,003989076";"-0,02475218"
"7692";"0,02301423";"-0,02043836"
"7709";"0,0300073";"-0,01435179"
"7726";"0,01742025";"-0,006890355"
"7742";"-0,007727521";"0,001274155"
"7759";"-0,03604428";"0,00932155"
"7776";"-0,05997379";"0,01652701"
"7792";"-0,07581117";"0,02253309"
"7809";"-0,08319288";"0,02735161"
"7825";"-0,08297218";"0,03104131"
"7842";"-0,07532087";"0,03345763"
"7859";"-0,05969969";"0,03434572"
"7876";"-0,03654536";"0,03356864"
"7892";"-0,008906974";"0,03121908"
"7909";"0,01748882";"0,02762589"
"7925";"0,03581739";"0,02325142"
"7942";"0,04054311";"0,01844549"
"7959";"0,02962773";"0,01328898"
"7975";"0,005568229";"0,007726949"
"7992";"-0,02529732";"0,001777713"
"8009";"-0,05477903";"-0,004407661"
"8025";"-0,07500147";"-0,01051521"
"8042";"-0,08018126";"-0,01601544"
"8059";"-0,06831435";"-0,02028691"
"8075";"-0,04221697";"-0,02291953"
"8092";"-0,008264936";"-0,02393313"
"8109";"0,0269376";"-0,02377329"
"8125";"0,05822526";"-0,02315376"
"8142";"0,07943565";"-0,02279173"
"8159";"0,08210155";"-0,02309578"
"8175";"0,0614158";"-0,02402698"
"8192";"0,02381697";"-0,02526184"
"8209";"-0,01513059";"-0,02648602"
"8225";"-0,04201526";"-0,02756028"
"8242";"-0,05339806";"-0,02851856"
"8259";"-0,05341904";"-0,02950012"
"8275";"-0,04739275";"-0,03066097"
"8292";"-0,03824019";"-0,03206331"
"8309";"-0,02597807";"-0,03354346"
"8325";"-0,008630016";"-0,03462535"
"8342";"0,01585016";"-0,03461276"
"8359";"0,04714516";"-0,03287396"
"8375";"0,08124855";"-0,0291194"
"8392";"0,111651";"-0,02349176"
"8409";"0,1324679";"-0,01646254"
"8425";"0,1412654";"-0,008681802"
"8442";"0,139591";"-0,000900301"
"8459";"0,1311728";"0,00604041"
"8475";"0,1193196";"0,01125453"
"8492";"0,1051314";"0,01394704"
"8509";"0,08744327";"0,01356555"
"8525";"0,0644011";"0,009952905"
"8542";"0,0356647";"0,003540167"
"8559";"0,003817888";"-0,004574751"
"8576";"-0,02600249";"-0,01291856"
"8592";"-0,04799158";"-0,02018429"
"8609";"-0,05777339";"-0,02563111"
"8625";"-0,0536239";"-0,02908964"
"8642";"-0,03698282";"-0,03062702"
"8659";"-0,0129053";"-0,03022265"
"8675";"0,01017292";"-0,027772"
"8692";"0,02283885";"-0,02335747"
"8709";"0,01885187";"-0,01741243"
"8725";"-0,001801651";"-0,01059075"
"8742";"-0,03314949";"-0,003532537"
"8759";"-0,06637785";"0,003302885"
"8775";"-0,09373632";"0,009680526"
"8792";"-0,1108303";"0,0154806"
"8809";"-0,1162298";"0,02051924"
"8825";"-0,1094787";"0,0245271"
"8842";"-0,08971348";"0,02730354"
"8859";"-0,05612891";"0,02883405"
"8875";"-0,01032523";"0,02923766"
"8892";"0,04070992";"0,02862957"
"8909";"0,08534911";"0,02703269"
"8925";"0,1140189";"0,02437985"
"8942";"0,124801";"0,02062224"
"8959";"0,1210807";"0,01589032"
"8975";"0,1060622";"0,01054726"
"8992";"0,08185492";"0,005017271"
"9009";"0,05149188";"-0,000463121"
"9025";"0,01908657";"-0,005875609"
"9042";"-0,009548532";"-0,01116831"
"9059";"-0,02400065";"-0,01602765"
"9076";"-0,01181941";"-0,01995311"
"9092";"0,02925168";"-0,02255712"
"9109";"0,08117254";"-0,0237855"
"9125";"0,1120052";"-0,02394114"
"9142";"0,09702662";"-0,02356958"
"9159";"0,03728038";"-0,02322701"
"9175";"-0,04058098";"-0,02320488"
"9192";"-0,1027366";"-0,0234414"
"9209";"-0,1285549";"-0,0237565"
"9225";"-0,1168289";"-0,02416851"
"9242";"-0,07782035";"-0,02488722"
"9259";"-0,02492671";"-0,02599734"
"9275";"0,02384377";"-0,02722037"
"9292";"0,03775218";"-0,02799021"
"9309";"-0,03067033";"-0,02770562"
"9325";"-0,2324032";"-0,02592867"
"9342";"-0,5768425";"-0,02248845"
"9359";"-0,9706643";"-0,01748263"
"9375";"-1,224842";"-0,01114008"
"9392";"-1,184344";"-0,003691998"
"9409";"-0,8683942";"0,004522869"
"9425";"-0,4552018";"0,01280869"
"9442";"-0,1255222";"0,02009579"
"9459";"0,05736272";"0,02522751"
"9475";"0,1335286";"0,02727073"
"9492";"0,1693354";"0,0257036"
"9509";"0,2070832";"0,02053602"
"9525";"0,2581507";"0,01237761"
"9542";"0,3205366";"0,002333153"
"9559";"0,3910691";"-0,00830566"
"9575";"0,4510942";"-0,01840276"
"9592";"0,4471759";"-0,02713874"
"9609";"0,3168257";"-0,03396042"
"9625";"0,06178563";"-0,03849779"
"9642";"-0,2133737";"-0,04057688"
"9659";"-0,3674071";"-0,04025414"
"9675";"-0,3357593";"-0,03779052"
"9692";"-0,1707215";"-0,03362167"
"9709";"0,01913121";"-0,02829845"
"9725";"0,1508311";"-0,02228322"
"9742";"0,2011799";"-0,01571407"
"9759";"0,1946928";"-0,00842926"
"9775";"0,1728403";"-0,000347913"
"9792";"0,1647791";"0,00811034"
"9809";"0,1755503";"0,01601086"
"9825";"0,1943172";"0,02234044"
"9842";"0,209346";"0,02649098"
"9859";"0,2175278";"0,02840297"
"9875";"0,2252103";"0,02837856"
"9892";"0,2411885";"0,02684805"
"9909";"0,2669953";"0,02428371"
"9925";"0,293445";"0,02121659"
"9942";"0,3073702";"0,01814717"
"9959";"0,3022074";"0,01524942"
"9975";"0,2819031";"0,01213575"
"9992";"0,2545393";"0,008071428"
"10009";"0,2229717";"0,002526947"
"10025";"0,1851671";"-0,004412238"
"10042";"0,1464755";"-0,01200147"
"10059";"0,1262731";"-0,01905205"
"10075";"0,1455871";"-0,02433865"
"10092";"0,2103184";"-0,02711356"
"10109";"0,3110661";"-0,02738365"
"10125";"0,4345874";"-0,02574098"
"10142";"0,5675446";"-0,02302863"
"10159";"0,688548";"-0,02019955"
"10175";"0,7608441";"-0,01825627"
"10192";"0,7425863";"-0,01798771"
"10209";"0,6181112";"-0,019667"
"10225";"0,4218388";"-0,02304237"
"10242";"0,2219682";"-0,02750191"
"10259";"0,07490949";"-0,03208505"
"10275";"-0,003657258";"-0,03547949"
"10292";"-0,02995301";"-0,03638819"
"10309";"-0,02844136";"-0,03408097"
"10325";"-0,01770074";"-0,02860592"
"10342";"-0,007572495";"-0,02061918"
"10359";"-0,001295137";"-0,01114924"
"10375";"0,001375677";"-0,001356556"
"10392";"0,001820392";"0,007825753"
"10409";"0,001323176";"0,01596814"
"10425";"0,0006734615";"0,02302177"
"10442";"0,0002033784";"0,0288516"
"10459";"-3,476268E-05";"0,03285946"
"10475";"-0,000105957";"0,03402604"
"10492";"-9,293892E-05";"0,03133429"
"10509";"-5,5029E-05";"0,024315"
"10525";"-2,198299E-05";"0,01343585"
"10542";"-2,479643E-06";"0,0001472524"
"10559";"5,293084E-06";"-0,01349536"
"10575";"6,151422E-06";"-0,02549225"
"10592";"4,244004E-06";"-0,03450213"
"10609";"2,050474E-06";"-0,04007408"
"10625";"5,245399E-07";"-0,04247437"
"10642";"-1,907418E-07";"-0,04235154"
"10659";"-3,814835E-07";"-0,04049295"
"10675";"-2,861127E-07";"-0,03772796"
"10692";"-1,430563E-07";"-0,03478748"
"10709";"-4,768544E-08";"-0,03199121"
"10725";"0";"-0,02903624"
"10742";"0";"-0,02521148"
"10759";"0";"-0,01989742"
"10775";"0";"-0,01288499"
"10792";"0";"-0,004377905"
"10809";"0";"0,005056946"
"10825";"0";"0,01446891"
"10842";"0";"0,02262121"
"10859";"0";"0,02836177"
"10875";"0";"0,03108023"
"10892";"0";"0,03086659"
"10909";"0";"0,02826564"
"10925";"0";"0,02394267"
"10942";"0";"0,01859045"
"10959";"0";"0,01295976"
"10975";"0";"0,007712071"
"10992";"0";"0,003135795"
"11009";"0";"-0,0009743089"
"11025";"0";"-0,005132479"
"11042";"0";"-0,009780475"
"11059";"0";"-0,01488549"
"11075";"0";"-0,01977077"
"11092";"0";"-0,0234147"
"11109";"0";"-0,02510238"
"11125";"0";"-0,02489638"
"11142";"0";"-0,02355661"
"11159";"0";"-0,02204441"
"11175";"0";"-0,02105713"
"11192";"0";"-0,0208992"
"11209";"0";"-0,02158052"
"11225";"0";"-0,02293861"
"11242";"0";"-0,02469267"
"11259";"0";"-0,02640629"
"11275";"0";"-0,02742714"
"11292";"0";"-0,0270159"
"11309";"0";"-0,02476591"
"11325";"0";"-0,0209053"
"11342";"0";"-0,01608792"
"11359";"0";"-0,01099359"
"11375";"0";"-0,006237255"
"11392";"0";"-0,002417079"
"11409";"0";"6,027438E-05"
"11425";"0";"0,001184125"
"11442";"0";"0,001252029"
"11459";"0";"0,0005874846"
"11475";"0";"-0,000601981"
"11492";"0";"-0,002162249"
"11509";"0";"-0,003856799"
"11525";"0";"-0,005252265"
"11542";"0";"-0,005794735"
"11559";"0";"-0,005140872"
"11575";"0";"-0,003475315"
"11592";"0";"-0,001468712"
"11609";"0";"0,0004669358"
"11625";"0";"0,002402583"
