"Time (ms)";"Tail";"Head"
"1500";"-1,320587";"1,922676"
"1517";"-1,327202";"1,921799"
"1533";"-1,317505";"1,895424"
"1550";"-1,288177";"1,842293"
"1567";"-1,244087";"1,760948"
"1583";"-1,200218";"1,647903"
"1600";"-1,171318";"1,493912"
"1617";"-1,163635";"1,288704"
"1633";"-1,186882";"1,034805"
"1650";"-1,270111";"0,756279"
"1667";"-1,452751";"0,4917679"
"1683";"-1,760902";"0,2809677"
"1700";"-2,203163";"0,1550903"
"1717";"-2,789795";"0,1266327"
"1733";"-3,527786";"0,1827393"
"1750";"-4,370964";"0,2914276"
"1767";"-5,203285";"0,4136353"
"1783";"-5,906136";"0,5164871"
"1800";"-6,425331";"0,5843353"
"1817";"-6,755585";"0,6205368"
"1833";"-6,899017";"0,6399536"
"1850";"-6,874695";"0,6561356"
"1867";"-6,727745";"0,6708984"
"1883";"-6,485481";"0,6764526"
"1900";"-6,125008";"0,6677856"
"1917";"-5,603653";"0,6502151"
"1933";"-4,90461";"0,6339188"
"1950";"-4,048836";"0,6232834"
"1967";"-3,089355";"0,6137924"
"1983";"-2,112259";"0,5980301"
"2000";"-1,225548";"0,5721741"
"2017";"-0,5224075";"0,535675"
"2033";"-0,04669952";"0,4897614"
"2050";"0,2127991";"0,4418869"
"2067";"0,2996368";"0,4045029"
"2083";"0,2590485";"0,3836899"
"2100";"0,1269302";"0,3753357"
"2117";"-0,06269836";"0,3720093"
"2133";"-0,2747116";"0,3681564"
"2150";"-0,4792938";"0,3609238"
"2167";"-0,6548386";"0,35009"
"2183";"-0,7831116";"0,3387222"
"2200";"-0,8481369";"0,334259"
"2217";"-0,846344";"0,3478622"
"2233";"-0,794548";"0,3904953"
"2250";"-0,7212219";"0,4690094"
"2267";"-0,6505203";"0,5855713"
"2283";"-0,5926895";"0,7391891"
"2300";"-0,5438232";"0,925209"
"2317";"-0,4978409";"1,131119"
"2333";"-0,4585114";"1,336174"
"2350";"-0,4334717";"1,516594"
"2366";"-0,421196";"1,649887"
"2383";"-0,4093475";"1,720627"
"2400";"-0,3827744";"1,728088"
"2416";"-0,3327255";"1,687668"
"2433";"-0,261116";"1,622772"
"2450";"-0,1773987";"1,552345"
"2466";"-0,09474945";"1,484589"
"2483";"-0,03386688";"1,421776"
"2500";"-0,03395081";"1,365456"
"2516";"-0,1507721";"1,315392"
"2533";"-0,4078217";"1,26799"
"2550";"-0,7316437";"1,214874"
"2566";"-0,9871216";"1,144341"
"2583";"-1,099846";"1,051102"
"2600";"-1,098518";"0,9464493"
"2616";"-1,052704";"0,8564682"
"2633";"-1,017876";"0,8072052"
"2650";"-1,021904";"0,8129883"
"2666";"-1,069298";"0,8769684"
"2683";"-1,15078";"0,990921"
"2700";"-1,250526";"1,13176"
"2716";"-1,34803";"1,267067"
"2733";"-1,422821";"1,369789"
"2750";"-1,46537";"1,43351"
"2766";"-1,47966";"1,476372"
"2783";"-1,473045";"1,524879"
"2800";"-1,449585";"1,59005"
"2816";"-1,415123";"1,660942"
"2833";"-1,380859";"1,719742"
"2850";"-1,354744";"1,758774"
"2866";"-1,33416";"1,783295"
"2883";"-1,312271";"1,800545"
"2900";"-1,286186";"1,807831"
"2916";"-1,257294";"1,794609"
"2933";"-1,229332";"1,756981"
"2950";"-1,207756";"1,704536"
"2966";"-1,197319";"1,650528"
"2983";"-1,198029";"1,597725"
"3000";"-1,205269";"1,537849"
"3016";"-1,214256";"1,466431"
"3033";"-1,22258";"1,392105"
"3050";"-1,229668";"1,327286"
"3066";"-1,235527";"1,276215"
"3083";"-1,240311";"1,234718"
"3100";"-1,245056";"1,19619"
"3116";"-1,253593";"1,154892"
"3133";"-1,273628";"1,106354"
"3150";"-1,313438";"1,048355"
"3166";"-1,37291";"0,9821854"
"3183";"-1,43679";"0,9122925"
"3200";"-1,479935";"0,8465042"
"3216";"-1,482269";"0,7937088"
"3233";"-1,441391";"0,757843"
"3250";"-1,371552";"0,7403412"
"3266";"-1,291451";"0,7505035"
"3283";"-1,216743";"0,8065033"
"3300";"-1,16478";"0,9203415"
"3316";"-1,153778";"1,082001"
"3333";"-1,186539";"1,262314"
"3350";"-1,241432";"1,431183"
"3366";"-1,284454";"1,571152"
"3383";"-1,288788";"1,677391"
"3400";"-1,246559";"1,749199"
"3416";"-1,165611";"1,781593"
"3433";"-1,058655";"1,766678"
"3450";"-0,937851";"1,704628"
"3466";"-0,814621";"1,610008"
"3483";"-0,6992722";"1,504578"
"3500";"-0,5999527";"1,405113"
"3516";"-0,5205688";"1,317436"
"3533";"-0,4597397";"1,239731"
"3550";"-0,4119339";"1,169914"
"3566";"-0,37117";"1,109123"
"3583";"-0,336319";"1,058228"
"3600";"-0,3133621";"1,014641"
"3616";"-0,3107071";"0,9794006"
"3633";"-0,3319092";"0,9649124"
"3650";"-0,3762665";"0,9882507"
"3666";"-0,4439926";"1,059784"
"3683";"-0,5336151";"1,177994"
"3700";"-0,6364899";"1,328064"
"3716";"-0,7401123";"1,48568"
"3733";"-0,8349915";"1,624603"
"3750";"-0,9140701";"1,725281"
"3766";"-0,9682465";"1,785965"
"3783";"-0,9886551";"1,826782"
"3800";"-0,9743958";"1,874626"
"3816";"-0,9381485";"1,940201"
"3833";"-0,9038162";"2,011902"
"3850";"-0,8946152";"2,070702"
"3866";"-0,9199295";"2,106705"
"3883";"-0,9707642";"2,122231"
"3900";"-1,025909";"2,123611"
"3916";"-1,066071";"2,112144"
"3933";"-1,084351";"2,083015"
"3950";"-1,084892";"2,031456"
"3966";"-1,075089";"1,957718"
"3983";"-1,058884";"1,866257"
"4000";"-1,039154";"1,765625"
"4016";"-1,024849";"1,672333"
"4033";"-1,022484";"1,60817"
"4050";"-1,019478";"1,58474"
"4066";"-0,9912491";"1,58815"
"4083";"-0,9280624";"1,586449"
"4100";"-0,8458252";"1,556847"
"4116";"-0,7734985";"1,500542"
"4133";"-0,7399292";"1,432816"
"4150";"-0,7650833";"1,36631"
"4166";"-0,8473663";"1,302132"
"4183";"-0,9545364";"1,232895"
"4200";"-1,034203";"1,152893"
"4216";"-1,045647";"1,064377"
"4233";"-0,988266";"0,9779587"
"4250";"-0,8979568";"0,9111404"
"4266";"-0,8209686";"0,8840866"
"4283";"-0,7932816";"0,9121399"
"4300";"-0,8279495";"0,9972916"
"4316";"-0,9100723";"1,124695"
"4333";"-1,009682";"1,268478"
"4350";"-1,100517";"1,399826"
"4366";"-1,163673";"1,493164"
"4383";"-1,184311";"1,534966"
"4400";"-1,158051";"1,530205"
"4416";"-1,097672";"1,497574"
"4433";"-1,025467";"1,457962"
"4450";"-0,9580002";"1,426361"
"4466";"-0,8976517";"1,408516"
"4483";"-0,8364182";"1,399132"
"4500";"-0,7651062";"1,384209"
"4516";"-0,6763611";"1,349815"
"4533";"-0,5642166";"1,291153"
"4550";"-0,4297791";"1,212624"
"4566";"-0,2879486";"1,122261"
"4583";"-0,1639557";"1,029213"
"4600";"-0,08069611";"0,9429321"
"4616";"-0,04839325";"0,8742523"
"4633";"-0,06529236";"0,8377457"
"4650";"-0,1244049";"0,8476639"
"4666";"-0,2171249";"0,9089355"
"4683";"-0,3339844";"1,012428"
"4700";"-0,4652328";"1,135651"
"4716";"-0,5975189";"1,248192"
"4733";"-0,7089462";"1,325027"
"4750";"-0,7752533";"1,361198"
"4766";"-0,7866592";"1,374092"
"4783";"-0,7572021";"1,392822"
"4800";"-0,7156219";"1,442863"
"4816";"-0,6861877";"1,531685"
"4833";"-0,6787186";"1,645798"
"4850";"-0,6947098";"1,764427"
"4866";"-0,7347946";"1,87159"
"4883";"-0,796402";"1,953651"
"4900";"-0,8700485";"1,996872"
"4916";"-0,9452286";"1,991882"
"4933";"-1,019157";"1,937019"
"4950";"-1,094032";"1,842453"
"4966";"-1,166367";"1,731361"
"4983";"-1,225166";"1,628151"
"5000";"-1,261856";"1,544212"
"5016";"-1,277618";"1,478531"
"5033";"-1,28051";"1,428886"
"5050";"-1,280182";"1,394928"
"5066";"-1,287315";"1,370255"
"5083";"-1,314842";"1,341621"
"5100";"-1,372169";"1,299553"
"5116";"-1,452362";"1,243309"
"5133";"-1,528694";"1,175629"
"5150";"-1,571053";"1,098885"
"5166";"-1,566261";"1,015678"
"5183";"-1,520538";"0,929184"
"5200";"-1,446243";"0,8441544"
"5216";"-1,355209";"0,7685089"
"5233";"-1,261803";"0,7114716"
"5250";"-1,18084";"0,6799316"
"5266";"-1,122215";"0,6808014"
"5283";"-1,088623";"0,7239838"
"5294";"-1,077103";"0,8142166"
"5311";"-1,084976";"0,9416199"
"5328";"-1,111954";"1,084175"
"5344";"-1,152687";"1,215515"
"5361";"-1,191086";"1,311386"
"5378";"-1,207565";"1,357956"
"5395";"-1,190453";"1,356674"
"5412";"-1,139755";"1,320221"
"5429";"-1,062569";"1,266174"
"5445";"-0,9650803";"1,208275"
"5462";"-0,8500061";"1,149208"
"5479";"-0,7233887";"1,086739"
"5496";"-0,5986633";"1,022995"
"5513";"-0,4887619";"0,9624863"
"5529";"-0,3981018";"0,9043961"
"5546";"-0,3261261";"0,8407593"
"5563";"-0,2734299";"0,7675629"
"5580";"-0,2409363";"0,6945877"
"5604";"-0,2293549";"0,6382446"
"5620";"-0,2457199";"0,6094513"
"5637";"-0,3059921";"0,6117783"
"5654";"-0,4232178";"0,64608"
"5670";"-0,5918655";"0,711441"
"5687";"-0,7828522";"0,8017197"
"5704";"-0,9519424";"0,9052429"
"5720";"-1,062523";"1,011566"
"5737";"-1,111366";"1,118256"
"5754";"-1,128296";"1,227119"
"5770";"-1,145935";"1,332809"
"5787";"-1,173416";"1,42173"
"5804";"-1,19944";"1,487335"
"5820";"-1,215584";"1,540512"
"5837";"-1,228798";"1,597694"
"5854";"-1,24929";"1,663048"
"5870";"-1,275764";"1,724709"
"5887";"-1,298691";"1,763428"
"5904";"-1,31395";"1,766251"
"5920";"-1,329933";"1,737404"
"5937";"-1,364563";"1,695419"
"5954";"-1,434204";"1,657722"
"5970";"-1,535828";"1,630791"
"5987";"-1,638863";"1,613327"
"6004";"-1,703094";"1,597961"
"6020";"-1,705627";"1,569183"
"6037";"-1,645882";"1,512245"
"6054";"-1,530434";"1,424492"
"6070";"-1,367271";"1,312912"
"6087";"-1,177452";"1,189705"
"6104";"-1,001526";"1,071938"
"6120";"-0,8850555";"0,9743805"
"6137";"-0,8545074";"0,8990173"
"6154";"-0,9058304";"0,8334579"
"6170";"-1,012383";"0,7604446"
"6187";"-1,136925";"0,6709747"
"6204";"-1,241081";"0,5691071"
"6220";"-1,298973";"0,4665756"
"6237";"-1,306053";"0,3785172"
"6254";"-1,273155";"0,3235474"
"6270";"-1,21949";"0,3213577"
"6287";"-1,17025";"0,3863525"
"6304";"-1,148109";"0,5160294"
"6320";"-1,160744";"0,6847916"
"6337";"-1,194801";"0,8567123"
"6354";"-1,220879";"1,002365"
"6370";"-1,211349";"1,1035"
"6387";"-1,157234";"1,153954"
"6404";"-1,06588";"1,159241"
"6420";"-0,9508133";"1,12957"
"6437";"-0,8296204";"1,074585"
"6454";"-0,7185669";"1,004265"
"6470";"-0,6231384";"0,9285355"
"6487";"-0,5388947";"0,8548203"
"6504";"-0,4592361";"0,7868652"
"6520";"-0,3801498";"0,723587"
"6537";"-0,3015823";"0,6587372"
"6554";"-0,2278976";"0,5853958"
"6570";"-0,1670227";"0,501709"
"6587";"-0,1285782";"0,4142151"
"6604";"-0,1226959";"0,3393478"
"6620";"-0,1560211";"0,2984009"
"6637";"-0,2259598";"0,3059769"
"6654";"-0,3209229";"0,3601379"
"6670";"-0,4249268";"0,4434357"
"6687";"-0,5230865";"0,5387497"
"6704";"-0,6075897";"0,6448135"
"6720";"-0,6783371";"0,7695084"
"6737";"-0,7400589";"0,9103546"
"6754";"-0,8007202";"1,048553"
"6770";"-0,8651733";"1,159882"
"6787";"-0,9250412";"1,231712"
"6804";"-0,9603577";"1,27726"
"6820";"-0,9584198";"1,331619"
"6837";"-0,9309921";"1,42276"
"6854";"-0,9062119";"1,542175"
"6870";"-0,9044342";"1,647942"
"6887";"-0,9274826";"1,698753"
"6904";"-0,9645309";"1,684105"
"6920";"-1,002853";"1,623283"
"6937";"-1,036224";"1,543579"
"6954";"-1,062576";"1,464218"
"6970";"-1,076584";"1,392044"
"6987";"-1,07254";"1,324005"
"7004";"-1,052666";"1,254425"
"7020";"-1,02639";"1,180397"
"7037";"-1,003113";"1,101288"
"7054";"-0,9893875";"1,01738"
"7070";"-0,9921646";"0,9314041"
"7087";"-1,018059";"0,8486786"
"7104";"-1,067352";"0,7708817"
"7120";"-1,131302";"0,6910934"
"7137";"-1,19725";"0,6002808"
"7154";"-1,258667";"0,4950714"
"7170";"-1,310493";"0,3778534"
"7187";"-1,334404";"0,2577286"
"7204";"-1,30854";"0,1501923"
"7220";"-1,229393";"0,06632996"
"7237";"-1,112091";"0,006988525"
"7254";"-0,9777679";"-0,02438354"
"7270";"-0,848671";"-0,01132202"
"7287";"-0,7476044";"0,0651474"
"7304";"-0,6884689";"0,2068329"
"7320";"-0,6662598";"0,3896408"
"7337";"-0,662117";"0,5748444"
"7354";"-0,6546783";"0,7279587"
"7370";"-0,6261063";"0,8266296"
"7387";"-0,5665283";"0,861908"
"7404";"-0,4777451";"0,8412628"
"7420";"-0,3711243";"0,785759"
"7437";"-0,2588806";"0,7171936"
"7454";"-0,1478119";"0,6472626"
"7470";"-0,04354858";"0,579834"
"7487";"0,04579163";"0,5177155"
"7504";"0,1159973";"0,4621277"
"7520";"0,1720276";"0,4090271"
"7537";"0,2214813";"0,3512726"
"7554";"0,2662735";"0,2857437"
"7570";"0,3052139";"0,2155075"
"7587";"0,3377228";"0,1459656"
"7604";"0,3566971";"0,08377838"
"7620";"0,3454437";"0,04180908"
"7637";"0,2889633";"0,03739929"
"7654";"0,1856537";"0,07901764"
"7670";"0,05167389";"0,1593475"
"7687";"-0,081604";"0,2640076"
"7704";"-0,1854324";"0,3850021"
"7720";"-0,2548599";"0,5252075"
"7737";"-0,3072739";"0,6858749"
"7754";"-0,3628845";"0,849556"
"7770";"-0,4271851";"0,9846039"
"7787";"-0,4855576";"1,073463"
"7804";"-0,5191956";"1,131363"
"7820";"-0,528801";"1,189713"
"7837";"-0,5330505";"1,263084"
"7854";"-0,5457077";"1,337776"
"7870";"-0,5632858";"1,391762"
"7887";"-0,5756302";"1,416367"
"7904";"-0,5828094";"1,415298"
"7920";"-0,593338";"1,393478"
"7937";"-0,6083374";"1,356148"
"7954";"-0,6212158";"1,315239"
"7970";"-0,6316223";"1,284973"
"7987";"-0,6426468";"1,266418"
"8004";"-0,6429901";"1,241959"
"8020";"-0,6089859";"1,187119"
"8037";"-0,5307312";"1,088501"
"8054";"-0,4251785";"0,9526215"
"8070";"-0,3205566";"0,7989883"
"8087";"-0,2392197";"0,6482849"
"8104";"-0,1974106";"0,5156403"
"8120";"-0,207695";"0,4066925"
"8137";"-0,2743149";"0,3165817"
"8154";"-0,3885803";"0,2347717"
"8170";"-0,5262222";"0,1513596"
"8187";"-0,6466599";"0,06060028"
"8204";"-0,7062531";"-0,03660583"
"8220";"-0,6860962";"-0,131691"
"8237";"-0,6044998";"-0,2130661"
"8254";"-0,5001678";"-0,2711182"
"8270";"-0,4118805";"-0,2968521"
"8287";"-0,3667603";"-0,2813339"
"8304";"-0,3710632";"-0,2223892"
"8320";"-0,4085922";"-0,1322021"
"8330";"-0,4501419";"-0,03391266"
"8347";"-0,4684525";"0,05212402"
"8363";"-0,4496994";"0,1150131"
"8380";"-0,3957062";"0,1508484"
"8397";"-0,3186264";"0,1613693"
"8414";"-0,2327957";"0,1509171"
"8431";"-0,1490784";"0,1218796"
"8448";"-0,07415771";"0,07678986"
"8464";"-0,009719849";"0,02095795"
"8481";"0,04946899";"-0,04020691"
"8498";"0,1116486";"-0,1021423"
"8515";"0,1793594";"-0,1609268"
"8532";"0,2477264";"-0,2156448"
"8548";"0,3116531";"-0,2692108"
"8565";"0,3717422";"-0,3280106"
"8582";"0,4292145";"-0,3982162"
"8599";"0,4760361";"-0,4751968"
"8616";"0,4945984";"-0,5372543"
"8632";"0,4661789";"-0,5548553"
"8649";"0,3798599";"-0,5083694"
"8666";"0,2423401";"-0,4004135"
"8683";"0,08203125";"-0,2563095"
"8700";"-0,06375885";"-0,1106796"
"8717";"-0,1703262";"0,01580048"
"8733";"-0,2359009";"0,1300659"
"8750";"-0,277565";"0,2520294"
"8767";"-0,3195572";"0,3879471"
"8784";"-0,3763275";"0,5219269"
"8801";"-0,4404297";"0,6274643"
"8817";"-0,4878159";"0,6865997"
"8834";"-0,4969254";"0,705658"
"8851";"-0,4658203";"0,7121964"
"8868";"-0,413887";"0,7333374"
"8885";"-0,3688965";"0,7762222"
"8901";"-0,3521271";"0,8245316"
"8918";"-0,3722839";"0,8506622"
"8935";"-0,4250793";"0,8340759"
"8952";"-0,4913025";"0,7698364"
"8969";"-0,5448074";"0,6621857"
"8986";"-0,5789032";"0,5181656"
"9002";"-0,6237869";"0,3499222"
"9019";"-0,7232361";"0,1775208"
"9036";"-0,8873215";"0,02330017"
"9053";"-1,079224";"-0,09836578"
"9070";"-1,252495";"-0,1852417"
"9086";"-1,387215";"-0,2470627"
"9103";"-1,48999";"-0,3022156"
"9120";"-1,57428";"-0,3664551"
"9137";"-1,645599";"-0,4445267"
"9154";"-1,700249";"-0,5330124"
"9170";"-1,733444";"-0,6263657"
"9187";"-1,745209";"-0,7230148"
"9204";"-1,738014";"-0,8272934"
"9221";"-1,713631";"-0,9423981"
"9238";"-1,675743";"-1,060356"
"9255";"-1,632622";"-1,159424"
"9271";"-1,596779";"-1,212181"
"9288";"-1,582634";"-1,200005"
"9305";"-1,600189";"-1,127747"
"9322";"-1,646828";"-1,026352"
"9339";"-1,704376";"-0,9354172"
"9355";"-1,745659";"-0,8785477"
"9372";"-1,748337";"-0,8536148"
"9389";"-1,706123";"-0,8445663"
"9406";"-1,627708";"-0,8398361"
"9423";"-1,527687";"-0,8407211"
"9439";"-1,420471";"-0,8554382"
"9456";"-1,315208";"-0,8895264"
"9473";"-1,210114";"-0,9428558"
"9490";"-1,096237";"-1,010864"
"9507";"-0,9708023";"-1,086525"
"9524";"-0,8435974";"-1,163025"
"9540";"-0,7287598";"-1,234612"
"9557";"-0,6366043";"-1,296623"
"9574";"-0,576683";"-1,344856"
"9591";"-0,5627213";"-1,371376"
"9608";"-0,6100006";"-1,361061"
"9624";"-0,7269287";"-1,298241"
"9641";"-0,9067841";"-1,181412"
"9658";"-1,123314";"-1,032722"
"9675";"-1,332878";"-0,8915787"
"9692";"-1,491829";"-0,7929459"
"9708";"-1,583092";"-0,7462387"
"9725";"-1,627724";"-0,7328339"
