"Time (ms)";"Tail";"Head"
"5195";"-24,66121";"-30,03574"
"5212";"-24,48178";"-30,22255"
"5229";"-24,31179";"-30,32206"
"5246";"-24,13649";"-30,35537"
"5263";"-23,95104";"-30,33976"
"5280";"-23,76241";"-30,28552"
"5296";"-23,58015";"-30,1996"
"5313";"-23,40799";"-30,08681"
"5330";"-23,24628";"-29,95411"
"5347";"-23,10057";"-29,8162"
"5364";"-22,98589";"-29,69116"
"5380";"-22,92005";"-29,58742"
"5397";"-22,9068";"-29,49587"
"5414";"-22,92732";"-29,39453"
"5431";"-22,95326";"-29,25996"
"5448";"-22,96447";"-29,07582"
"5464";"-22,95327";"-28,83839"
"5481";"-22,91946";"-28,56219"
"5498";"-22,86429";"-28,27948"
"5515";"-22,7879";"-28,02695"
"5532";"-22,69252";"-27,82586"
"5549";"-22,58847";"-27,67201"
"5565";"-22,49788";"-27,54443"
"5582";"-22,45025";"-27,42437"
"5599";"-22,46982";"-27,30735"
"5616";"-22,56792";"-27,19977"
"5633";"-22,74767";"-27,109"
"5649";"-23,01387";"-27,03697"
"5666";"-23,37808";"-26,98116"
"5683";"-23,85067";"-26,94118"
"5700";"-24,42612";"-26,91867"
"5717";"-25,07849";"-26,91071"
"5734";"-25,77125";"-26,91005"
"5750";"-26,46912";"-26,91044"
"5767";"-27,14244";"-26,90973"
"5784";"-27,76742";"-26,9104"
"5801";"-28,32819";"-26,91949"
"5818";"-28,82253";"-26,9454"
"5834";"-29,26521";"-26,99088"
"5851";"-29,67908";"-27,04937"
"5868";"-30,07838";"-27,11114"
"5885";"-30,46252";"-27,17464"
"5902";"-30,82491";"-27,25238"
"5918";"-31,16414";"-27,36328"
"5935";"-31,48728";"-27,51897"
"5952";"-31,80457";"-27,72094"
"5969";"-32,12062";"-27,96809"
"5986";"-32,42701";"-28,26294"
"6003";"-32,69839";"-28,61087"
"6019";"-32,89806";"-29,01434"
"6036";"-32,99757";"-29,47151"
"6053";"-32,99701";"-29,98148"
"6070";"-32,92235";"-30,54438"
"6087";"-32,80048";"-31,15702"
"6103";"-32,6407";"-31,81346"
"6120";"-32,44172";"-32,50207"
"6137";"-32,20918";"-33,19412"
"6154";"-31,96131";"-33,84185"
"6171";"-31,72045";"-34,39755"
"6187";"-31,50077";"-34,83436"
"6204";"-31,30196";"-35,14842"
"6221";"-31,11358";"-35,35122"
"6238";"-30,92694";"-35,46133"
"6255";"-30,74158";"-35,49717"
"6271";"-30,55869";"-35,47392"
"6288";"-30,37353";"-35,40312"
"6305";"-30,18101";"-35,29482"
"6322";"-29,98783";"-35,16331"
"6339";"-29,81242";"-35,03019"
"6356";"-29,67162";"-34,91618"
"6372";"-29,57123";"-34,82719"
"6389";"-29,50646";"-34,75004"
"6406";"-29,46661";"-34,65852"
"6423";"-29,43978";"-34,52299"
"6440";"-29,41468";"-34,32451"
"6456";"-29,38044";"-34,06907"
"6473";"-29,33051";"-33,78884"
"6490";"-29,26721";"-33,52598"
"6507";"-29,19847";"-33,31064"
"6524";"-29,13153";"-33,15387"
"6540";"-29,07474";"-33,05671"
"6557";"-29,04297";"-33,01145"
"6574";"-29,05607";"-32,98922"
"6591";"-29,13343";"-32,94296"
"6608";"-29,28873";"-32,83627"
"6625";"-29,52315";"-32,6684"
"6641";"-29,8269";"-32,47314"
"6658";"-30,19038";"-32,29717"
"6675";"-30,6086";"-32,17252"
"6692";"-31,07763";"-32,10189"
"6709";"-31,59247";"-32,06705"
"6725";"-32,14365";"-32,0514"
"6742";"-32,71342";"-32,0526"
"6759";"-33,27751";"-32,07414"
"6776";"-33,81118";"-32,11197"
"6793";"-34,29573";"-32,15347"
"6809";"-34,72195";"-32,189"
"6826";"-35,08943";"-32,21942"
"6843";"-35,40434";"-32,2491"
"6860";"-35,67878";"-32,27787"
"6877";"-35,93159";"-32,30267"
"6893";"-36,18376";"-32,32452"
"6910";"-36,44897";"-32,35327"
"6927";"-36,73166";"-32,40412"
"6944";"-37,03341";"-32,49099"
"6961";"-37,35339";"-32,62584"
"6978";"-37,67903";"-32,82058"
"6994";"-37,98258";"-33,08477"
"7011";"-38,23117";"-33,42215"
"7028";"-38,40171";"-33,83096"
"7045";"-38,48886";"-34,30879"
"7062";"-38,49856";"-34,85764"
"7078";"-38,43723";"-35,48154"
"7095";"-38,30941";"-36,17631"
"7112";"-38,11845";"-36,92029"
"7129";"-37,86749";"-37,67328"
"7146";"-37,56676";"-38,38634"
"7162";"-37,24013";"-39,02045"
"7179";"-36,92102";"-39,56019"
"7196";"-36,64107";"-40,00571"
"7213";"-36,42028";"-40,35464"
"7230";"-36,26019";"-40,59921"
"7247";"-36,14153";"-40,73693"
"7263";"-36,03139";"-40,77682"
"7280";"-35,89777";"-40,73698"
"7297";"-35,7219";"-40,63921"
"7314";"-35,50438";"-40,50421"
"7331";"-35,26577";"-40,35155"
"7347";"-35,03833";"-40,20274"
"7364";"-34,85027";"-40,07465"
"7381";"-34,71275";"-39,96765"
"7398";"-34,61865";"-39,86649"
"7415";"-34,5526";"-39,74589"
"7431";"-34,50002";"-39,57574"
"7448";"-34,44831";"-39,33994"
"7465";"-34,38782";"-39,05502"
"7482";"-34,31666";"-38,76318"
"7499";"-34,24276";"-38,50893"
"7516";"-34,18042";"-38,3178"
"7532";"-34,14552";"-38,1852"
"7549";"-34,15347";"-38,08127"
"7566";"-34,21789";"-37,97221"
"7583";"-34,34552";"-37,84243"
"7600";"-34,53471";"-37,69791"
"7616";"-34,7816";"-37,55492"
"7633";"-35,08193";"-37,42945"
"7650";"-35,42742";"-37,32987"
"7667";"-35,80774";"-37,2532"
"7684";"-36,21742";"-37,19083"
"7700";"-36,65585";"-37,14085"
"7717";"-37,1181";"-37,1104"
"7734";"-37,58971";"-37,10443"
"7751";"-38,05194";"-37,11841"
"7768";"-38,48866";"-37,14101"
"7785";"-38,88974";"-37,16222"
"7801";"-39,25383";"-37,18164"
"7818";"-39,58998";"-37,20672"
"7835";"-39,9158";"-37,24153"
"7852";"-40,25042";"-37,28305"
"7869";"-40,60506";"-37,33064"
"7885";"-40,97919";"-37,39249"
"7902";"-41,36482";"-37,47964"
"7919";"-41,75233";"-37,59915"
"7936";"-42,13267";"-37,75581"
"7953";"-42,49772";"-37,95577"
"7969";"-42,84119";"-38,20309"
"7986";"-43,15608";"-38,49702"
"8003";"-43,42805";"-38,83949"
"8020";"-43,63269";"-39,23889"
"8037";"-43,74315";"-39,70311"
"8054";"-43,74412";"-40,23674"
"8070";"-43,64259";"-40,84135"
"8087";"-43,46511";"-41,50787"
"8104";"-43,24117";"-42,2105"
"8121";"-42,98843";"-42,91157"
"8138";"-42,71634";"-43,57352"
"8154";"-42,43961";"-44,16904"
"8171";"-42,17948";"-44,68144"
"8188";"-41,95214";"-45,09773"
"8205";"-41,76247";"-45,4059"
"8222";"-41,60635";"-45,5997"
"8238";"-41,47345";"-45,68257"
"8255";"-41,35217";"-45,66956"
"8272";"-41,23586";"-45,58769"
"8289";"-41,12165";"-45,46741"
"8306";"-41,00554";"-45,32999"
"8323";"-40,88191";"-45,18566"
"8339";"-40,74709";"-45,04153"
"8356";"-40,6039";"-44,90514"
"8373";"-40,46234";"-44,78077"
"8390";"-40,33453";"-44,66895"
"8407";"-40,22783";"-44,56553"
"8423";"-40,1422";"-44,45226"
"8440";"-40,07381";"-44,29742"
"8457";"-40,0188";"-44,07714"
"8474";"-39,97258";"-43,79227"
"8491";"-39,9299";"-43,46705"
"8507";"-39,88749";"-43,14078"
"8524";"-39,84608";"-42,85609"
"8541";"-39,81034";"-42,64083"
"8558";"-39,78939";"-42,49454"
"8575";"-39,80032";"-42,39253"
"8592";"-39,86972";"-42,30156"
"8608";"-40,02409";"-42,19734"
"8625";"-40,27524";"-42,07723"
"8642";"-40,61594";"-41,95611"
"8659";"-41,02534";"-41,84869"
"8676";"-41,47617";"-41,75988"
"8692";"-41,94276";"-41,69055"
"8709";"-42,40721";"-41,64501"
"8726";"-42,86062";"-41,62851"
"8743";"-43,30091";"-41,63992"
"8760";"-43,72714";"-41,67018"
"8776";"-44,13516";"-41,70805"
"8793";"-44,52147";"-41,74658"
"8810";"-44,88635";"-41,78488"
"8827";"-45,22976";"-41,82644"
"8844";"-45,55146";"-41,87535"
"8861";"-45,85836";"-41,93313"
"8877";"-46,16607";"-42,00148"
"8894";"-46,49058";"-42,08929"
"8911";"-46,83906";"-42,21226"
"8928";"-47,2066";"-42,38229"
"8945";"-47,57583";"-42,60117"
"8961";"-47,91956";"-42,86684"
"8978";"-48,20984";"-43,18044"
"8995";"-48,43";"-43,5458"
"9012";"-48,58376";"-43,96056"
"9029";"-48,6975";"-44,40663"
