"Time (ms)";"Tail";"Head"
"641";"-1,775032";"0,679203"
"658";"-1,637009";"0,6418648"
"675";"-1,487709";"0,6043968"
"691";"-1,333229";"0,5780296"
"708";"-1,176315";"0,565731"
"725";"-1,020836";"0,5634346"
"741";"-0,8772278";"0,5660057"
"758";"-0,7643738";"0,5707817"
"775";"-0,7035828";"0,5778008"
"791";"-0,7067108";"0,5881538"
"808";"-0,7672272";"0,6008568"
"825";"-0,8614807";"0,611187"
"841";"-0,9610367";"0,6144295"
"858";"-1,045929";"0,6092339"
"875";"-1,108444";"0,5943947"
"891";"-1,150101";"0,5681419"
"908";"-1,17762";"0,5337334"
"925";"-1,200974";"0,4979057"
"941";"-1,232849";"0,4632454"
"958";"-1,28347";"0,430088"
"975";"-1,353371";"0,4033318"
"991";"-1,432335";"0,3891563"
"1008";"-1,504112";"0,3878822"
"1025";"-1,556114";"0,3945122"
"1041";"-1,585594";"0,4035378"
"1058";"-1,592812";"0,4114571"
"1075";"-1,574707";"0,4168358"
"1091";"-1,530426";"0,4199715"
"1108";"-1,466255";"0,4228096"
"1125";"-1,395172";"0,428669"
"1141";"-1,336533";"0,4410057"
"1158";"-1,310585";"0,4601784"
"1175";"-1,329811";"0,4805717"
"1191";"-1,399139";"0,4932518"
"1208";"-1,52346";"0,4934425"
"1225";"-1,710114";"0,4846687"
"1241";"-1,962173";"0,4758415"
"1258";"-2,269096";"0,4731255"
"1275";"-2,605011";"0,4754143"
"1291";"-2,939285";"0,479229"
"1308";"-3,247894";"0,4846306"
"1325";"-3,511703";"0,4944191"
"1341";"-3,709961";"0,5096855"
"1358";"-3,824852";"0,5264091"
"1375";"-3,853279";"0,5385323"
"1391";"-3,811165";"0,5457802"
"1408";"-3,724358";"0,5569038"
"1425";"-3,617363";"0,585186"
"1441";"-3,511528";"0,6403389"
"1458";"-3,425606";"0,7219963"
"1475";"-3,370323";"0,819355"
"1491";"-3,341927";"0,9176674"
"1508";"-3,322617";"1,005611"
"1525";"-3,290298";"1,076588"
"1541";"-3,233673";"1,126568"
"1558";"-3,16037";"1,154789"
"1575";"-3,087273";"1,164356"
"1591";"-3,020706";"1,158306"
"1608";"-2,946846";"1,135769"
"1625";"-2,843422";"1,095203"
"1641";"-2,701775";"1,041988"
"1658";"-2,535355";"0,9886208"
"1675";"-2,368713";"0,9467812"
"1691";"-2,220161";"0,9221535"
"1708";"-2,089516";"0,9149513"
"1725";"-1,961235";"0,9228706"
"1741";"-1,825371";"0,9431267"
"1758";"-1,694984";"0,9714622"
"1775";"-1,599358";"1,002621"
"1791";"-1,562454";"1,032063"
"1808";"-1,588707";"1,05373"
"1825";"-1,663475";"1,059711"
"1841";"-1,761917";"1,04517"
"1858";"-1,857201";"1,008488"
"1875";"-1,929024";"0,9469643"
"1891";"-1,974388";"0,85783"
"1908";"-2,008896";"0,7428398"
"1925";"-2,053467";"0,6091652"
"1941";"-2,122749";"0,4653435"
"1958";"-2,224358";"0,3172264"
"1975";"-2,360031";"0,1677589"
"1991";"-2,523529";"0,01987839"
"2008";"-2,700455";"-0,1199722"
"2025";"-2,873528";"-0,24049"
"2041";"-3,028358";"-0,3303261"
"2058";"-3,153694";"-0,3885345"
"2075";"-3,239609";"-0,4284782"
"2091";"-3,278587";"-0,4668045"
"2108";"-3,269218";"-0,5113754"
"2125";"-3,222931";"-0,560936"
"2141";"-3,169128";"-0,6077805"
"2158";"-3,145851";"-0,638298"
"2175";"-3,17865";"-0,6400223"
"2191";"-3,270782";"-0,6123199"
"2208";"-3,413284";"-0,5660553"
"2225";"-3,599854";"-0,5126152"
"2241";"-3,834755";"-0,4578171"
"2258";"-4,131973";"-0,4042931"
"2275";"-4,506004";"-0,3533478"
"2291";"-4,957893";"-0,3068237"
"2308";"-5,46479";"-0,2698021"
"2325";"-5,98243";"-0,2468491"
"2341";"-6,459007";"-0,2351875"
"2358";"-6,848915";"-0,2247696"
"2375";"-7,120598";"-0,2042465"
"2391";"-7,261215";"-0,1669464"
"2408";"-7,280281";"-0,1114883"
"2425";"-7,209541";"-0,03760147"
"2441";"-7,096176";"0,05340195"
"2458";"-6,992233";"0,1538544"
"2475";"-6,946442";"0,2504234"
"2491";"-6,997498";"0,3318443"
"2508";"-7,151031";"0,3959465"
"2525";"-7,350616";"0,4472008"
"2541";"-7,508499";"0,4886818"
"2558";"-7,583755";"0,5211601"
"2574";"-7,598999";"0,5452843"
"2591";"-7,590057";"0,5583382"
"2608";"-7,570679";"0,5540886"
"2625";"-7,532509";"0,5300941"
"2641";"-7,459";"0,4907722"
"2658";"-7,338684";"0,4441643"
"2675";"-7,168678";"0,3985786"
"2691";"-6,951942";"0,3576546"
"2708";"-6,696915";"0,318409"
"2725";"-6,420944";"0,2788582"
"2741";"-6,151207";"0,2448158"
"2758";"-5,917747";"0,2245789"
"2775";"-5,745201";"0,2203636"
"2791";"-5,650764";"0,2269478"
"2808";"-5,641754";"0,2339592"
"2825";"-5,708427";"0,226635"
"2841";"-5,822655";"0,1880341"
"2858";"-5,949493";"0,1050034"
"2875";"-6,063843";"-0,02737045"
"2891";"-6,157906";"-0,2049103"
"2908";"-6,234589";"-0,4145851"
"2925";"-6,297523";"-0,638176"
"2941";"-6,348572";"-0,8581619"
"2958";"-6,394554";"-1,061474"
"2975";"-6,453796";"-1,242035"
"2991";"-6,547676";"-1,400452"
"3008";"-6,684341";"-1,538681"
"3025";"-6,855972";"-1,656132"
"3041";"-7,045837";"-1,75246"
"3058";"-7,232307";"-1,831104"
"3075";"-7,391335";"-1,897369"
"3091";"-7,504601";"-1,955658"
"3108";"-7,573486";"-2,00943"
"3125";"-7,623878";"-2,058861"
"3141";"-7,692886";"-2,097328"
"3158";"-7,810165";"-2,115135"
"3175";"-7,990463";"-2,107506"
"3191";"-8,239365";"-2,076862"
"3208";"-8,560646";"-2,02903"
"3225";"-8,958466";"-1,970982"
"3241";"-9,437302";"-1,912785"
"3258";"-10,00036";"-1,866627"
"3275";"-10,64477";"-1,840088"
"3291";"-11,35338";"-1,83173"
"3308";"-12,08814";"-1,833553"
"3325";"-12,79264";"-1,835312"
"3341";"-13,40641";"-1,826302"
"3358";"-13,8864";"-1,797222"
"3375";"-14,22174";"-1,744625"
"3391";"-14,43092";"-1,67432"
"3408";"-14,54887";"-1,597561"
"3425";"-14,61143";"-1,520531"
"3441";"-14,63864";"-1,43895"
"3458";"-14,63274";"-1,346031"
"3475";"-14,59458";"-1,243431"
"3491";"-14,53485";"-1,140068"
"3508";"-14,47273";"-1,040733"
"3525";"-14,42659";"-0,9438286"
"3541";"-14,3949";"-0,8541985"
"3558";"-14,34604";"-0,7880592"
"3575";"-14,24341";"-0,758297"
"3591";"-14,08604";"-0,7636261"
"3608";"-13,9063";"-0,7952957"
"3625";"-13,72331";"-0,8443069"
"3641";"-13,5205";"-0,9019585"
"3658";"-13,27148";"-0,9611015"
"3675";"-12,97293";"-1,014843"
"3691";"-12,65193";"-1,051819"
"3708";"-12,35183";"-1,058502"
"3725";"-12,11139";"-1,028728"
"3741";"-11,94359";"-0,9695549"
"3758";"-11,82396";"-0,8975143"
"3771";"-11,70594";"-0,8304901"
"3788";"-11,55933";"-0,7813606"
"3804";"-11,39703";"-0,7553902"
"3821";"-11,26348";"-0,7549782"
"3838";"-11,19853";"-0,7872086"
"3854";"-11,21238";"-0,8628883"
"3871";"-11,28777";"-0,9888573"
"3888";"-11,3959";"-1,165726"
"3904";"-11,50648";"-1,393368"
"3921";"-11,59145";"-1,672287"
"3938";"-11,63484";"-1,995426"
"3954";"-11,64538";"-2,342514"
"3971";"-11,64725";"-2,687721"
"3988";"-11,65604";"-3,011532"
"4004";"-11,67889";"-3,30151"
"4021";"-11,72878";"-3,547226"
"4038";"-11,82481";"-3,743069"
"4054";"-11,9909";"-3,893471"
"4071";"-12,25311";"-4,01157"
"4088";"-12,61105";"-4,11425"
"4104";"-13,00598";"-4,212952"
"4121";"-13,35518";"-4,304504"
"4138";"-13,63156";"-4,374245"
"4154";"-13,88092";"-4,406487"
"4171";"-14,17138";"-4,394329"
"4188";"-14,55139";"-4,347172"
"4204";"-15,03639";"-4,287415"
"4221";"-15,61304";"-4,236977"
"4238";"-16,25852";"-4,205421"
"4254";"-16,9585";"-4,186325"
"4271";"-17,70473";"-4,163006"
"4288";"-18,4828";"-4,120338"
"4304";"-19,26889";"-4,055988"
"4321";"-20,03093";"-3,981277"
"4338";"-20,72807";"-3,910301"
"4354";"-21,32094";"-3,849197"
"4371";"-21,78796";"-3,79306"
"4388";"-22,1274";"-3,730309"
"4404";"-22,35265";"-3,650806"
"4421";"-22,49238";"-3,551605"
"4438";"-22,58049";"-3,439442"
"4454";"-22,63267";"-3,3284"
"4471";"-22,64274";"-3,229725"
"4488";"-22,60567";"-3,141693"
"4504";"-22,53078";"-3,051777"
"4521";"-22,43454";"-2,951511"
"4538";"-22,33339";"-2,849014"
"4554";"-22,2394";"-2,764618"
"4571";"-22,15471";"-2,716656"
"4588";"-22,07122";"-2,711052"
"4604";"-21,97697";"-2,738049"
"4621";"-21,86302";"-2,778408"
"4638";"-21,72388";"-2,817177"
"4654";"-21,55405";"-2,851151"
"4671";"-21,35178";"-2,883507"
"4688";"-21,12311";"-2,917095"
"4704";"-20,87304";"-2,954433"
"4721";"-20,59866";"-3,000092"
"4738";"-20,2985";"-3,060352"
"4754";"-19,98786";"-3,13961"
"4771";"-19,70383";"-3,238728"
"4787";"-19,49165";"-3,359051"
"4804";"-19,38079";"-3,505707"
"4821";"-19,37283";"-3,685928"
"4837";"-19,44729";"-3,907551"
"4854";"-19,57293";"-4,176392"
"4871";"-19,71807";"-4,489433"
"4887";"-19,86139";"-4,830967"
"4904";"-19,99862";"-5,177433"
"4921";"-20,13811";"-5,507607"
"4937";"-20,28947";"-5,809505"
"4954";"-20,45631";"-6,08075"
"4971";"-20,63507";"-6,326214"
"4987";"-20,8181";"-6,552299"
"5004";"-20,99857";"-6,759186"
"5021";"-21,17496";"-6,940578"
"5037";"-21,3521";"-7,093494"
"5054";"-21,53657";"-7,225693"
"5071";"-21,73402";"-7,347122"
"5087";"-21,95442";"-7,456406"
"5104";"-22,21028";"-7,541073"
"5121";"-22,50234";"-7,587364"
"5137";"-22,81413";"-7,588638"
"5154";"-23,12278";"-7,550335"
"5171";"-23,40861";"-7,488533"
"5187";"-23,65666";"-7,421497"
"5204";"-23,8572";"-7,360291"
"5221";"-24,00831";"-7,304165"
"5237";"-24,11881";"-7,243835"
"5254";"-24,20826";"-7,169346"
"5271";"-24,30737";"-7,075306"
"5287";"-24,46085";"-6,965473"
"5304";"-24,72612";"-6,858078"
"5321";"-25,16378";"-6,779896"
"5337";"-25,81104";"-6,748478"
"5354";"-26,63664";"-6,761417"
"5371";"-27,52206";"-6,798775"
"5388";"-28,31712";"-6,831276"
"5404";"-28,92328";"-6,832703"
"5421";"-29,31519";"-6,791134"
"5437";"-29,51064";"-6,709816"
"5454";"-29,54909";"-6,599102"
"5471";"-29,48536";"-6,467987"
"5487";"-29,3792";"-6,322536"
"5504";"-29,27944";"-6,171574"
"5521";"-29,21265";"-6,031464"
"5537";"-29,18174";"-5,923641"
"5554";"-29,17279";"-5,864655"
"5571";"-29,16222";"-5,855526"
"5587";"-29,1185";"-5,882496"
"5604";"-29,00732";"-5,928425"
"5621";"-28,8069";"-5,980965"
"5637";"-28,52331";"-6,031536"
"5654";"-28,19347";"-6,071888"
"5671";"-27,86729";"-6,096844"
"5687";"-27,57829";"-6,109573"
"5704";"-27,32951";"-6,120266"
"5721";"-27,10507";"-6,139198"
"5737";"-26,89212";"-6,170742"
"5754";"-26,69151";"-6,214436"
"5771";"-26,51305";"-6,273235"
"5787";"-26,36941";"-6,356583"
"5804";"-26,27418";"-6,473011"
"5821";"-26,23627";"-6,624706"
"5837";"-26,25298";"-6,811279"
"5854";"-26,31018";"-7,035336"
"5871";"-26,38789";"-7,301003"
"5887";"-26,4659";"-7,60754"
"5904";"-26,52806";"-7,945541"
"5921";"-26,56735";"-8,29707"
"5937";"-26,59151";"-8,641777"
"5954";"-26,61974";"-8,966671"
"5971";"-26,66991";"-9,267223"
"5987";"-26,74998";"-9,541409"
"6002";"-26,86041";"-9,788654"
"6019";"-27,00101";"-10,01255"
"6036";"-27,17281";"-10,21893"
"6053";"-27,37428";"-10,40783"
"6069";"-27,59884";"-10,56839"
"6086";"-27,83899";"-10,68601"
"6103";"-28,09686";"-10,75331"
"6120";"-28,39002";"-10,77217"
"6137";"-28,74282";"-10,75018"
"6154";"-29,17655";"-10,69903"
"6170";"-29,70826";"-10,63347"
"6187";"-30,34773";"-10,56775"
"6204";"-31,09519";"-10,50958"
"6221";"-31,94675";"-10,45563"
"6238";"-32,89906";"-10,39562"
"6254";"-33,9508";"-10,32592"
"6271";"-35,1021";"-10,25682"
"6288";"-36,33384";"-10,20351"
"6305";"-37,57211";"-10,17348"
"6322";"-38,70013";"-10,16282"
"6338";"-39,62354";"-10,16092"
"6355";"-40,30563";"-10,15617"
"6372";"-40,75147";"-10,14006"
"6389";"-40,99172";"-10,10944"
"6406";"-41,07977";"-10,06604"
"6423";"-41,08823";"-10,01492"
