"Time (ms)";"Tail";"Head"
"2317";"-16,09269";"-8,51622"
"2333";"-15,85126";"-9,068642"
"2350";"-15,56779";"-9,710865"
"2367";"-15,26722";"-10,42902"
"2383";"-14,96088";"-11,20169"
"2400";"-14,65327";"-11,99042"
"2417";"-14,34616";"-12,74201"
"2433";"-14,04128";"-13,40513"
"2450";"-13,74484";"-13,94968"
"2467";"-13,47401";"-14,3746"
"2483";"-13,25515";"-14,69572"
"2500";"-13,10801";"-14,92772"
"2517";"-13,02912";"-15,08086"
"2533";"-12,98941";"-15,16679"
"2550";"-12,94886";"-15,19795"
"2567";"-12,87688";"-15,18305"
"2583";"-12,76045";"-15,12803"
"2600";"-12,59847";"-15,03997"
"2617";"-12,39653";"-14,92885"
"2633";"-12,17168";"-14,80775"
"2650";"-11,96294";"-14,68801"
"2667";"-11,83534";"-14,57497"
"2683";"-11,86533";"-14,47417"
"2700";"-12,08632";"-14,39615"
"2717";"-12,42591";"-14,34849"
"2733";"-12,74451";"-14,32328"
"2750";"-12,95456";"-14,29177"
"2767";"-13,05715";"-14,21031"
"2783";"-13,08418";"-14,03594"
"2800";"-13,05857";"-13,74961"
"2817";"-12,99915";"-13,37586"
"2833";"-12,93672";"-12,9772"
"2850";"-12,91597";"-12,62231"
"2867";"-12,97644";"-12,35446"
"2883";"-13,13284";"-12,1812"
"2900";"-13,37567";"-12,08461"
"2917";"-13,68399";"-12,0372"
"2933";"-14,03357";"-12,01073"
"2950";"-14,40152";"-11,98042"
"2967";"-14,7743";"-11,93216"
"2983";"-15,15389";"-11,86851"
"3000";"-15,55199";"-11,80566"
"3017";"-15,97512";"-11,76402"
"3033";"-16,41639";"-11,75733"
"3050";"-16,86077";"-11,78524"
"3067";"-17,29565";"-11,83484"
"3083";"-17,7167";"-11,88802"
"3100";"-18,12109";"-11,93149"
"3117";"-18,49758";"-11,9659"
"3133";"-18,83325";"-12,00106"
"3150";"-19,12812";"-12,04148"
"3167";"-19,39456";"-12,08538"
"3183";"-19,64692";"-12,13501"
"3200";"-19,89585";"-12,1973"
"3217";"-20,14576";"-12,27929"
"3233";"-20,39554";"-12,3879"
"3250";"-20,6428";"-12,52971"
"3267";"-20,88353";"-12,71241"
"3283";"-21,1062";"-12,946"
"3300";"-21,28897";"-13,23826"
"3317";"-21,40691";"-13,59188"
"3333";"-21,44567";"-14,00858"
"3350";"-21,40862";"-14,4938"
"3367";"-21,31046";"-15,05639"
"3383";"-21,16825";"-15,69979"
"3400";"-20,99943";"-16,40865"
"3417";"-20,8231";"-17,1428"
"3433";"-20,65682";"-17,84473"
"3450";"-20,50954";"-18,45894"
"3467";"-20,3791";"-18,95371"
"3483";"-20,25752";"-19,32655"
"3500";"-20,13895";"-19,59014"
"3516";"-20,02462";"-19,75781"
"3533";"-19,92212";"-19,84037"
"3550";"-19,83572";"-19,84949"
"3566";"-19,7543";"-19,80219"
"3583";"-19,65042";"-19,72098"
"3600";"-19,49674";"-19,62844"
"3616";"-19,2868";"-19,54208"
"3633";"-19,03827";"-19,46926"
"3650";"-18,77886";"-19,40477"
"3666";"-18,53229";"-19,3358"
"3683";"-18,31139";"-19,24711"
"3700";"-18,11781";"-19,12332"
"3716";"-17,94918";"-18,95428"
"3733";"-17,808";"-18,73928"
"3750";"-17,70063";"-18,48625"
"3766";"-17,62762";"-18,21004"
"3783";"-17,58026";"-17,92897"
"3800";"-17,54898";"-17,6576"
"3816";"-17,53541";"-17,40482"
"3833";"-17,5547";"-17,1804"
"3850";"-17,62413";"-16,99535"
"3866";"-17,75137";"-16,85288"
"3883";"-17,93441";"-16,74462"
"3900";"-18,16936";"-16,65761"
"3916";"-18,45212";"-16,58236"
"3933";"-18,77274";"-16,51196"
"3950";"-19,11658";"-16,43845"
"3966";"-19,47243";"-16,35866"
"3983";"-19,83771";"-16,2804"
"4000";"-20,2205";"-16,2167"
"4016";"-20,63353";"-16,17748"
"4033";"-21,07988";"-16,16854"
"4050";"-21,54787";"-16,19124"
"4066";"-22,02031";"-16,2388"
"4083";"-22,48111";"-16,29585"
"4100";"-22,9142";"-16,3458"
"4116";"-23,30397";"-16,38162"
"4133";"-23,64024";"-16,4085"
"4150";"-23,92453";"-16,43618"
"4166";"-24,17092";"-16,47272"
"4183";"-24,39827";"-16,52458"
"4200";"-24,62108";"-16,59749"
"4216";"-24,84708";"-16,69691"
"4233";"-25,0791";"-16,82753"
"4250";"-25,31632";"-16,99158"
"4266";"-25,55323";"-17,18946"
"4283";"-25,77689";"-17,42396"
"4300";"-25,96651";"-17,70358"
"4316";"-26,09938";"-18,03904"
"4333";"-26,16253";"-18,43779"
"4350";"-26,16142";"-18,90344"
"4366";"-26,11509";"-19,43531"
"4383";"-26,03888";"-20,02637"
"4400";"-25,93225";"-20,66402"
"4416";"-25,78755";"-21,32897"
"4433";"-25,60975";"-21,98861"
"4450";"-25,42202";"-22,60004"
"4466";"-25,25282";"-23,12706"
"4483";"-25,12109";"-23,54943"
"4500";"-25,02929";"-23,85974"
"4516";"-24,96132";"-24,06148"
"4533";"-24,88473";"-24,16722"
"4550";"-24,76299";"-24,19487"
"4566";"-24,57655";"-24,16778"
"4583";"-24,3357";"-24,1133"
"4600";"-24,07156";"-24,05194"
"4616";"-23,81485";"-23,98841"
"4633";"-23,58225";"-23,91833"
"4650";"-23,37823";"-23,83895"
"4666";"-23,20537";"-23,75062"
"4683";"-23,06973";"-23,65389"
"4700";"-22,97594";"-23,54641"
"4716";"-22,92041";"-23,42312"
"4733";"-22,88991";"-23,27808"
"4750";"-22,86528";"-23,10117"
"4766";"-22,82842";"-22,87806"
"4783";"-22,76776";"-22,60342"
"4800";"-22,68293";"-22,29657"
"4816";"-22,59108";"-21,99933"
"4833";"-22,52497";"-21,75121"
"4850";"-22,51955";"-21,56665"
"4866";"-22,59963";"-21,43928"
"4883";"-22,77439";"-21,35821"
"4900";"-23,03454";"-21,31274"
"4916";"-23,35555";"-21,28788"
"4933";"-23,71078";"-21,26271"
"4950";"-24,08315";"-21,21857"
"4966";"-24,46622";"-21,15282"
"4983";"-24,861";"-21,08113"
"5000";"-25,27273";"-21,02337"
"5016";"-25,70527";"-20,98892"
"5033";"-26,15678";"-20,97513"
"5050";"-26,62115";"-20,97572"
"5066";"-27,0907";"-20,98874"
"5083";"-27,55508";"-21,01627"
"5100";"-27,99805";"-21,05766"
"5116";"-28,39849";"-21,10659"
"5133";"-28,73888";"-21,1563"
"5150";"-29,0151";"-21,20271"
"5161";"-29,23939";"-21,24292"
"5178";"-29,43526";"-21,27889"
"5194";"-29,62935";"-21,3203"
"5211";"-29,84501";"-21,37822"
"5228";"-30,09775";"-21,46104"
"5245";"-30,39113";"-21,57683"
"5262";"-30,71356";"-21,73228"
"5278";"-31,03794";"-21,9323"
"5295";"-31,32789";"-22,18521"
"5312";"-31,55032";"-22,50558"
"5329";"-31,68688";"-22,90842"
"5346";"-31,73892";"-23,39967"
"5363";"-31,72454";"-23,97223"
"5379";"-31,67094";"-24,6079"
"5396";"-31,60464";"-25,28014"
"5413";"-31,53734";"-25,95622"
"5430";"-31,45763";"-26,60303"
"5447";"-31,34496";"-27,19733"
"5463";"-31,19557";"-27,73069"
"5480";"-31,03051";"-28,20083"
"5497";"-30,8778";"-28,59755"
"5514";"-30,75091";"-28,90204"
"5531";"-30,64532";"-29,09934"
"5547";"-30,54965";"-29,18652"
"5564";"-30,45265";"-29,17385"
"5581";"-30,34217";"-29,0839"
"5598";"-30,20804";"-28,9455"
"5615";"-30,04924";"-28,78543"
"5632";"-29,87613";"-28,62418"
"5648";"-29,70487";"-28,47556"
"5665";"-29,55014";"-28,34638"
"5682";"-29,42232";"-28,23342"
"5699";"-29,32676";"-28,12355"
"5716";"-29,26255";"-28,00213"
"5732";"-29,22349";"-27,85955"
"5749";"-29,20153";"-27,68822"
"5766";"-29,18734";"-27,48021"
"5783";"-29,16923";"-27,23459"
"5800";"-29,14111";"-26,96527"
"5816";"-29,11315";"-26,7015"
"5833";"-29,10708";"-26,48114"
"5850";"-29,14234";"-26,33204"
"5867";"-29,23169";"-26,25027"
"5884";"-29,38501";"-26,20137"
"5900";"-29,61152";"-26,14644"
"5917";"-29,91689";"-26,06644"
"5934";"-30,29572";"-25,96801"
"5951";"-30,72806";"-25,87237"
"5968";"-31,18912";"-25,79605"
"5985";"-31,66214";"-25,74107"
"6001";"-32,14124";"-25,70222"
"6018";"-32,62482";"-25,67755"
"6035";"-33,107";"-25,66975"
"6052";"-33,57523";"-25,67949"
"6069";"-34,0153";"-25,70091"
"6085";"-34,41644";"-25,7265"
"6102";"-34,77276";"-25,75402"
"6119";"-35,08405";"-25,7855"
"6136";"-35,3561";"-25,82338"
"6153";"-35,59818";"-25,8696"
"6169";"-35,82055";"-25,92626"
"6186";"-36,03321";"-25,9967"
"6203";"-36,24262";"-26,08237"
"6220";"-36,45252";"-26,17802"
"6237";"-36,6696";"-26,27523"
"6254";"-36,90242";"-26,37329"
"6270";"-37,15002";"-26,48693"
"6287";"-37,39229";"-26,64249"
"6304";"-37,5934";"-26,86647"
"6321";"-37,71739";"-27,17773"
"6338";"-37,7452";"-27,58725"
"6354";"-37,68225";"-28,10267"
"6371";"-37,5553";"-28,72843"
"6388";"-37,40413";"-29,45685"
"6405";"-37,27393";"-30,25997"
"6422";"-37,20628";"-31,09013"
"6438";"-37,21418";"-31,88918"
"6455";"-37,25407";"-32,60357"
"6472";"-37,25586";"-33,19745"
"6489";"-37,19279";"-33,65643"
"6506";"-37,08865";"-33,98175"
"6523";"-36,96982";"-34,18262"
"6539";"-36,84141";"-34,2744"
"6556";"-36,69366";"-34,28004"
"6573";"-36,51566";"-34,22803"
"6590";"-36,30985";"-34,14535"
"6607";"-36,09342";"-34,05091"
"6623";"-35,8848";"-33,95566"
"6640";"-35,69561";"-33,86672"
"6657";"-35,53333";"-33,78674"
"6674";"-35,40221";"-33,71056"
"6691";"-35,30072";"-33,62476"
"6707";"-35,22188";"-33,51039"
"6724";"-35,15693";"-33,34793"
"6741";"-35,09736";"-33,12247"
"6758";"-35,03423";"-32,83389"
"6775";"-34,96209";"-32,50893"
"6792";"-34,88853";"-32,19597"
"6808";"-34,83647";"-31,93937"
"6825";"-34,82932";"-31,75803"
"6842";"-34,87159";"-31,6434"
"6859";"-34,95203";"-31,56769"
"6876";"-35,06879";"-31,49501"
"6892";"-35,24205";"-31,39724"
"6909";"-35,49871";"-31,26839"
"6926";"-35,85101";"-31,12625"
"6943";"-36,28864";"-30,99855"
"6959";"-36,78471";"-30,90549"
"6976";"-37,30913";"-30,85082"
"6993";"-37,84179";"-30,82321"
"7010";"-38,37789";"-30,80793"
"7027";"-38,91964";"-30,80063"
"7044";"-39,46145";"-30,80676"
"7061";"-39,98696";"-30,82934"
"7077";"-40,47915";"-30,86408"
"7094";"-40,92653";"-30,90419"
"7111";"-41,3199";"-30,94383"
"7128";"-41,6496";"-30,97744"
"7145";"-41,90905";"-30,99927"
"7161";"-42,10109";"-31,00673"
"7178";"-42,24136";"-31,00727"
"7195";"-42,35386";"-31,01933"
"7212";"-42,45911";"-31,06211"
"7229";"-42,56629";"-31,14717"
"7245";"-42,67522";"-31,28005"
"7262";"-42,78253";"-31,464"
"7279";"-42,88456";"-31,70118"
"7296";"-42,97301";"-31,99534"
"7313";"-43,02891";"-32,35384"
"7330";"-43,02936";"-32,78571"
"7346";"-42,96255";"-33,30075"
"7363";"-42,83125";"-33,90706"
"7380";"-42,64484";"-34,60141"
"7397";"-42,41383";"-35,36034"
"7414";"-42,14833";"-36,14036"
"7430";"-41,85993";"-36,89009"
"7447";"-41,56622";"-37,56755"
"7464";"-41,29014";"-38,14686"
"7481";"-41,05305";"-38,61464"
"7498";"-40,8661";"-38,96743"
"7514";"-40,72365";"-39,21025"
"7531";"-40,60479";"-39,35526"
"7548";"-40,48634";"-39,42009"
"7565";"-40,35461";"-39,42128"
"7582";"-40,20458";"-39,36981"
"7599";"-40,03397";"-39,27528"
"7615";"-39,84382";"-39,15039"
"7632";"-39,64419";"-39,01114"
"7649";"-39,45224";"-38,87376"
"7666";"-39,28317";"-38,74546"
"7683";"-39,14798";"-38,61998"
"7699";"-39,05531";"-38,48693"
"7716";"-39,0057";"-38,33731"
"7733";"-38,98504";"-38,15802"
"7750";"-38,96973";"-37,93279"
"7767";"-38,93915";"-37,65757"
"7783";"-38,88674";"-37,35396"
"7800";"-38,82449";"-37,06063"
"7817";"-38,77781";"-36,81104"
"7834";"-38,77641";"-36,6201"
"7851";"-38,85391";"-36,48327"
"7868";"-39,0557";"-36,38404"
"7884";"-39,4348";"-36,30724"
"7901";"-40,00949";"-36,24531"
"7918";"-40,70715";"-36,19611"
"7935";"-41,38835";"-36,1614"
"7952";"-41,94882";"-36,14175"
"7968";"-42,36971";"-36,12826"
"7985";"-42,68806";"-36,10279"
"8002";"-42,96216";"-36,04978"
"8019";"-43,25113";"-35,97211"
"8036";"-43,59529";"-35,89448"
"8052";"-44,00412";"-35,84533"
"8069";"-44,46157";"-35,83791"
"8086";"-44,93928";"-35,86839"
"8103";"-45,40466";"-35,92213"
"8120";"-45,8296";"-35,98193"
"8137";"-46,20512";"-36,03698"
"8153";"-46,54713";"-36,08525"
"8170";"-46,88329";"-36,13332"
"8187";"-47,2342";"-36,19475"
"8204";"-47,60497";"-36,28366"
"8221";"-47,98849";"-36,40876"
"8237";"-48,37139";"-36,57292"
"8254";"-48,73659";"-36,77621"
"8271";"-49,06414";"-37,01967"
"8288";"-49,33186";"-37,30851"
"8305";"-49,51892";"-37,65229"
"8321";"-49,61572";"-38,06185"
"8338";"-49,63036";"-38,54745"
"8355";"-49,57992";"-39,11815"
"8372";"-49,47752";"-39,77555"
"8389";"-49,33317";"-40,50412"
"8406";"-49,16078";"-41,26714"
"8422";"-48,97593";"-42,01394"
"8439";"-48,78981";"-42,6979"
"8456";"-48,61103";"-43,29218"
"8473";"-48,44843";"-43,7877"
"8490";"-48,30687";"-44,17908"
"8506";"-48,18283";"-44,45776"
"8523";"-48,06666";"-44,61791"
"8540";"-47,94769";"-44,66541"
"8557";"-47,81832";"-44,62119"
"8574";"-47,67662";"-44,51421"
"8590";"-47,52558";"-44,37187"
"8607";"-47,37012";"-44,21729"
"8624";"-47,21599";"-44,06886"
"8641";"-47,07077";"-43,93682"
"8658";"-46,94361";"-43,81889"
"8674";"-46,84238";"-43,70175"
"8691";"-46,77179";"-43,57259"
"8708";"-46,7334";"-43,43005"
"8725";"-46,72255";"-43,28393"
"8742";"-46,72461";"-43,14733"
"8759";"-46,72225";"-43,02713"
"8775";"-46,70929";"-42,91336"
"8792";"-46,69285";"-42,7766"
"8809";"-46,68433";"-42,58408"
"8826";"-46,69345";"-42,32624"
"8843";"-46,72901";"-42,028"
"8859";"-46,80084";"-41,73214"
"8876";"-46,91489";"-41,46925"
"8893";"-47,05996";"-41,23713"
