"Time (ms)";"Tail";"Head"
"2667";"28,5143";"11,03935"
"2683";"28,41584";"11,49552"
"2700";"28,32961";"11,97748"
"2717";"28,26824";"12,45885"
"2733";"28,24591";"12,93046"
"2750";"28,27598";"13,38131"
"2767";"28,36837";"13,79366"
"2783";"28,52788";"14,15682"
"2800";"28,75424";"14,47647"
"2817";"29,04371";"14,76193"
"2833";"29,3907";"15,01091"
"2850";"29,78908";"15,20848"
"2867";"30,23356";"15,3374"
"2883";"30,72028";"15,39362"
"2900";"31,24674";"15,38868"
"2917";"31,81143";"15,33714"
"2933";"32,41347";"15,25353"
"2950";"33,05213";"15,15425"
"2967";"33,72601";"15,05044"
"2983";"34,43188";"14,94577"
"3000";"35,16342";"14,83792"
"3017";"35,91048";"14,71802"
"3033";"36,65928";"14,58429"
"3050";"37,39397";"14,46098"
"3067";"38,09876";"14,38819"
"3083";"38,75958";"14,38248"
"3100";"39,36482";"14,41496"
"3117";"39,90515";"14,4368"
"3133";"40,37309";"14,41787"
"3150";"40,76375";"14,3561"
"3167";"41,07648";"14,25864"
"3183";"41,31511";"14,12853"
"3200";"41,48676";"13,97526"
"3217";"41,59999";"13,82633"
"3233";"41,66355";"13,7198"
"3250";"41,68571";"13,6837"
"3267";"41,67449";"13,71639"
"3283";"41,63747";"13,78209"
"3300";"41,58152";"13,83319"
"3317";"41,51267";"13,8478"
"3333";"41,43632";"13,83926"
"3350";"41,35722";"13,82852"
"3367";"41,27922";"13,82301"
"3383";"41,20484";"13,81978"
"3400";"41,13527";"13,81516"
"3417";"41,07055";"13,81236"
"3433";"41,01003";"13,8266"
"3450";"40,95253";"13,88018"
"3467";"40,89656";"13,98377"
"3483";"40,8407";"14,12433"
"3500";"40,78406";"14,278"
"3517";"40,72617";"14,43141"
"3533";"40,66702";"14,59133"
"3550";"40,60746";"14,78137"
"3567";"40,54966";"15,02519"
"3583";"40,49717";"15,32184"
"3600";"40,45452";"15,63606"
"3617";"40,42686";"15,92383"
"3633";"40,41972";"16,17303"
"3650";"40,43913";"16,40957"
"3667";"40,49147";"16,6617"
"3683";"40,58252";"16,92693"
"3700";"40,71619";"17,17576"
"3717";"40,89405";"17,38615"
"3733";"41,11548";"17,5689"
"3750";"41,37778";"17,75304"
"3767";"41,67656";"17,95164"
"3783";"42,0065";"18,14785"
"3800";"42,36218";"18,31133"
"3817";"42,73864";"18,41978"
"3833";"43,13154";"18,46201"
"3850";"43,53703";"18,4363"
"3867";"43,95149";"18,35938"
"3883";"44,37151";"18,26441"
"3900";"44,79416";"18,18027"
"3917";"45,21745";"18,11813"
"3933";"45,64065";"18,0737"
"3950";"46,06408";"18,03601"
"3967";"46,48816";"17,99614"
"3983";"46,91225";"17,95107"
"4000";"47,33341";"17,89883"
"4017";"47,7458";"17,8274"
"4033";"48,14141";"17,72053"
"4050";"48,51178";"17,58553"
"4067";"48,85005";"17,45559"
"4083";"49,15242";"17,35619"
"4100";"49,41838";"17,2887"
"4117";"49,64974";"17,23966"
"4133";"49,84919";"17,18991"
"4150";"50,01937";"17,12869"
"4167";"50,16249";"17,06264"
"4183";"50,27998";"17,00908"
"4200";"50,37226";"16,98811"
"4217";"50,43888";"17,00935"
"4233";"50,47917";"17,06066"
"4250";"50,49273";"17,11837"
"4267";"50,47985";"17,15686"
"4283";"50,44213";"17,15065"
"4300";"50,38313";"17,0937"
"4317";"50,30897";"17,01353"
"4333";"50,22783";"16,94806"
"4350";"50,14887";"16,91516"
"4367";"50,08063";"16,90863"
"4383";"50,02963";"16,91337"
"4400";"49,99942";"16,91862"
"4417";"49,99054";"16,9205"
"4433";"50,00084";"16,9191"
"4450";"50,02572";"16,91767"
"4467";"50,05872";"16,92377"
"4483";"50,09256";"16,94699"
"4500";"50,12023";"16,99106"
"4517";"50,13592";"17,05224"
"4533";"50,13578";"17,13246"
"4550";"50,11858";"17,25164"
"4567";"50,08602";"17,43695"
"4583";"50,04254";"17,69515"
"4600";"49,99448";"17,99987"
"4616";"49,94886";"18,30602"
"4633";"49,91253";"18,57368"
"4650";"49,89187";"18,78959"
"4666";"49,89305";"18,97361"
"4683";"49,92189";"19,15744"
"4700";"49,98332";"19,354"
"4716";"50,08065";"19,55212"
"4733";"50,21523";"19,74067"
"4750";"50,38675";"19,92868"
"4766";"50,59356";"20,13186"
"4783";"50,83289";"20,34216"
"4800";"51,10108";"20,52429"
"4816";"51,39391";"20,64516"
"4833";"51,707";"20,69994"
"4850";"52,0361";"20,71119"
"4866";"52,37677";"20,70819"
"4883";"52,72395";"20,70708"
"4900";"53,07178";"20,70457"
"4916";"53,41423";"20,68154"
"4933";"53,74609";"20,61841"
"4950";"54,06383";"20,52426"
"4966";"54,36547";"20,44909"
"4983";"54,64973";"20,44729"
"5000";"54,91516";"20,52546"
"5016";"55,15984";"20,63742"
"5033";"55,38213";"20,72286"
"5050";"55,58191";"20,73156"
"5066";"55,76148";"20,62662"
"5083";"55,92524";"20,40328"
"5100";"56,07805";"20,10899"
"5116";"56,22322";"19,82026"
"5133";"56,36139";"19,59164"
"5150";"56,49066";"19,43589"
"5166";"56,60799";"19,34732"
"5178";"56,71064";"19,32503"
"5194";"56,79702";"19,36958"
"5211";"56,86679";"19,46806"
"5228";"56,9208";"19,58783"
"5245";"56,96111";"19,68713"
"5262";"56,9909";"19,74026"
"5278";"57,01414";"19,75271"
"5295";"57,03493";"19,74673"
"5312";"57,05699";"19,73933"
"5329";"57,08316";"19,73661"
"5346";"57,11462";"19,73858"
"5362";"57,15016";"19,74264"
"5379";"57,18691";"19,74347"
"5396";"57,22267";"19,73269"
"5413";"57,25728";"19,70471"
"5430";"57,29176";"19,66906"
"5446";"57,32663";"19,65055"
"5463";"57,36115";"19,66531"
"5480";"57,39345";"19,70518"
"5497";"57,42118";"19,75697"
"5514";"57,44221";"19,82437"
"5531";"57,45512";"19,92373"
"5547";"57,45953";"20,0695"
"5564";"57,4564";"20,26283"
"5581";"57,44807";"20,48539"
"5598";"57,43777";"20,70764"
"5615";"57,4292";"20,90504"
"5631";"57,42659";"21,06747"
"5648";"57,43475";"21,20301"
"5665";"57,45853";"21,33343"
"5682";"57,50206";"21,47886"
"5699";"57,56799";"21,64373"
"5715";"57,65705";"21,81696"
"5732";"57,76802";"21,9861"
"5749";"57,89786";"22,14653"
"5766";"58,04228";"22,298"
"5783";"58,19635";"22,43678"
"5800";"58,35522";"22,54824"
"5816";"58,51483";"22,61564"
"5833";"58,67226";"22,63982"
"5850";"58,82558";"22,63481"
"5867";"58,97374";"22,60733"
"5884";"59,11675";"22,5591"
"5900";"59,25575";"22,50829"
"5917";"59,39248";"22,48932"
"5934";"59,52859";"22,52036"
"5951";"59,66536";"22,57808"
"5968";"59,80352";"22,60967"
"5984";"59,94339";"22,56685"
"6001";"60,08529";"22,43314"
"6018";"60,22948";"22,23277"
"6035";"60,37579";"22,01705"
"6052";"60,52304";"21,83643"
"6068";"60,66905";"21,72026"
"6085";"60,811";"21,66973"
"6102";"60,94596";"21,66277"
"6119";"61,07121";"21,67193"
"6136";"61,18428";"21,68021"
"6153";"61,28263";"21,68153"
"6169";"61,36401";"21,67395"
"6186";"61,42729";"21,65769"
"6203";"61,47309";"21,64267"
"6220";"61,5035";"21,65447"
"6237";"61,52136";"21,71586"
"6253";"61,52966";"21,814"
"6270";"61,53111";"21,90113"
"6287";"61,52798";"21,93855"
"6304";"61,52206";"21,93058"
"6321";"61,51462";"21,90875"
"6337";"61,50667";"21,89527"
"6354";"61,49897";"21,89079"
"6371";"61,49222";"21,8847"
"6388";"61,48701";"21,86842"
"6405";"61,48357";"21,84441"
"6422";"61,48129";"21,82297"
"6438";"61,47872";"21,81151"
"6455";"61,47401";"21,81412"
"6472";"61,46516";"21,83868"
"6489";"61,45019";"21,89547"
"6506";"61,42708";"21,99087"
"6522";"61,39404";"22,1264"
"6539";"61,34989";"22,30103"
"6556";"61,29453";"22,50764"
"6573";"61,22971";"22,72096"
"6590";"61,15942";"22,90024"
"6606";"61,08964";"23,01358"
"6623";"61,02727";"23,05354"
"6640";"60,97909";"23,03755"
"6657";"60,95098";"23,002"
"6674";"60,94728";"22,98267"
"6690";"60,97001";"22,99514"
"6707";"61,01801";"23,03694"
"6724";"61,08679";"23,10183"
"6741";"61,16924";"23,18159"
"6758";"61,25733";"23,25664"
"6775";"61,34425";"23,30552"
"6791";"61,42567";"23,32727"
"6808";"61,49994";"23,34029"
"6825";"61,56729";"23,35864"
"6842";"61,62868";"23,37434"
"6859";"61,68472";"23,36496"
"6875";"61,73469";"23,32017"
"6892";"61,77579";"23,25522"
"6909";"61,80245";"23,19665"
"6926";"61,80784";"23,16154"
"6943";"61,78945";"23,15375"
"6960";"61,75304";"23,17569"
"6976";"61,70927";"23,22937"
"6993";"61,6688";"23,29658"
"7010";"61,64159";"23,33438"
"7027";"61,63794";"23,3068"
"7044";"61,66924";"23,21285"
"7060";"61,74775";"23,08275"
"7077";"61,88473";"22,95835"
"7094";"62,08708";"22,86886"
"7111";"62,35489";"22,81466"
"7128";"62,68259";"22,77627"
"7144";"63,05916";"22,73552"
"7161";"63,46301";"22,68745"
