"Time (ms)";"Tail";"Head"
"958";"4,272113";"3,207504"
"975";"4,441691";"3,668237"
"991";"4,651116";"4,108974"
"1008";"4,904037";"4,516581"
"1025";"5,203876";"4,880324"
"1041";"5,553432";"5,196586"
"1058";"5,958403";"5,462358"
"1075";"6,431478";"5,671633"
"1091";"6,98736";"5,824163"
"1108";"7,631597";"5,935059"
"1125";"8,354738";"6,02961"
"1141";"9,133821";"6,121347"
"1158";"9,940581";"6,195362"
"1175";"10,75665";"6,218592"
"1191";"11,58258";"6,164478"
"1208";"12,43292";"6,031143"
"1225";"13,32639";"5,846033"
"1241";"14,27462";"5,650582"
"1258";"15,27081";"5,476964"
"1275";"16,28143";"5,340964"
"1291";"17,24556";"5,247591"
"1308";"18,09317";"5,194169"
"1325";"18,77709";"5,169965"
"1341";"19,28949";"5,157301"
"1358";"19,64864";"5,137612"
"1375";"19,8782";"5,099373"
"1391";"20,00219";"5,038742"
"1408";"20,05025";"4,95435"
"1425";"20,05611";"4,850009"
"1441";"20,04626";"4,741999"
"1458";"20,03045";"4,653069"
"1475";"20,00374";"4,596744"
"1491";"19,95541";"4,567278"
"1508";"19,87452";"4,542539"
"1525";"19,75058";"4,50304"
"1541";"19,57751";"4,450347"
"1558";"19,35949";"4,400074"
"1575";"19,11309";"4,363507"
"1591";"18,8619";"4,345273"
"1608";"18,62087";"4,347036"
"1625";"18,38842";"4,36327"
"1641";"18,15975";"4,382063"
"1658";"17,94137";"4,394679"
"1675";"17,74952";"4,39959"
"1691";"17,59604";"4,398681"
"1708";"17,47388";"4,393975"
"1725";"17,3581";"4,387873"
"1741";"17,22373";"4,385543"
"1758";"17,06238";"4,397184"
"1775";"16,88375";"4,435881"
"1791";"16,7048";"4,511415"
"1808";"16,53923";"4,629387"
"1825";"16,39733";"4,795679"
"1841";"16,28929";"5,014791"
"1858";"16,22176";"5,285363"
"1875";"16,19597";"5,604084"
"1891";"16,20983";"5,97106"
"1908";"16,25415";"6,384512"
"1925";"16,3097";"6,83305"
"1941";"16,35799";"7,29867"
"1958";"16,39832";"7,764238"
"1975";"16,45273";"8,215744"
"1991";"16,54984";"8,643557"
"2008";"16,70306";"9,045233"
"2025";"16,90693";"9,422743"
"2041";"17,14944";"9,776619"
"2058";"17,42447";"10,10384"
"2075";"17,73721";"10,39301"
"2091";"18,10152";"10,62029"
"2108";"18,53353";"10,76165"
"2125";"19,04421";"10,81494"
"2141";"19,63235";"10,80554"
"2158";"20,28691";"10,76859"
"2175";"20,99954";"10,72868"
"2191";"21,77306";"10,6916"
"2208";"22,61882";"10,64686"
"2225";"23,54871";"10,57923"
"2241";"24,56717";"10,48372"
"2258";"25,66426";"10,37341"
"2275";"26,81673";"10,27456"
"2291";"27,99349";"10,21132"
"2308";"29,1443";"10,19312"
"2325";"30,186";"10,21162"
"2341";"31,0349";"10,24219"
"2358";"31,6617";"10,25203"
"2375";"32,09203";"10,21908"
"2391";"32,36329";"10,14533"
"2408";"32,50597";"10,04922"
"2425";"32,55333";"9,950977"
"2441";"32,54386";"9,865526"
"2458";"32,50882";"9,80176"
"2475";"32,45792";"9,761147"
"2491";"32,3789";"9,733622"
"2508";"32,25891";"9,700956"
"2525";"32,10661";"9,65036"
"2541";"31,94727";"9,583761"
"2558";"31,80168";"9,51519"
"2574";"31,67637";"9,462206"
"2591";"31,56883";"9,437773"
"2608";"31,47366";"9,446012"
"2625";"31,38316";"9,480886"
"2641";"31,29023";"9,525892"
"2658";"31,19452";"9,562092"
"2675";"31,09938";"9,583078"
"2691";"31,00089";"9,599163"
"2708";"30,88625";"9,627121"
"2725";"30,74496";"9,67758"
"2741";"30,58002";"9,749197"
"2758";"30,40784";"9,834257"
"2775";"30,24536";"9,931284"
"2791";"30,09587";"10,04944"
"2808";"29,95261";"10,2012"
"2825";"29,81609";"10,39558"
"2841";"29,70145";"10,63553"
"2858";"29,62883";"10,91752"
"2875";"29,61042";"11,23211"
"2891";"29,64519";"11,56134"
"2908";"29,71693";"11,88021"
"2925";"29,78975";"12,16734"
"2941";"29,81211";"12,41545"
"2958";"29,75268";"12,63319"
"2975";"29,64711";"12,83591"
"2991";"29,57679";"13,03511"
"3008";"29,58893";"13,23872"
"3025";"29,67136";"13,45134"
"3041";"29,79786";"13,66316"
"3058";"29,96524";"13,84678"
"3075";"30,19209";"13,97568"
"3091";"30,49936";"14,04191"
"3108";"30,8952";"14,05643"
"3125";"31,37211";"14,0403"
"3141";"31,91429";"14,01203"
"3158";"32,51157";"13,97719"
"3175";"33,16912";"13,93029"
"3191";"33,9024";"13,86422"
"3208";"34,71928";"13,77821"
"3225";"35,60656";"13,68038"
"3241";"36,53541";"13,58457"
"3258";"37,47525";"13,50665"
"3275";"38,39938";"13,45859"
"3291";"39,28183";"13,44176"
"3308";"40,09281";"13,44949"
"3325";"40,79966";"13,47411"
"3341";"41,37728";"13,50433"
"3358";"41,82223";"13,519"
"3375";"42,15696";"13,49608"
"3391";"42,42059";"13,4319"
"3408";"42,65841";"13,34403"
"3425";"42,90265";"13,25623"
"3441";"43,14125";"13,1875"
"3458";"43,32886";"13,14933"
"3475";"43,44318";"13,14221"
"3491";"43,50372";"13,15406"
"3508";"43,53856";"13,16389"
"3525";"43,55603";"13,15184"
"3541";"43,53862";"13,11382"
"3558";"43,45003";"13,06633"
"3575";"43,26693";"13,03293"
"3591";"43,02178";"13,02563"
"3608";"42,78592";"13,04067"
"3625";"42,60001";"13,06797"
"3641";"42,45364";"13,09759"
"3658";"42,32456";"13,12146"
"3675";"42,2085";"13,13612"
"3691";"42,11677";"13,14147"
"3708";"42,05982";"13,13507"
"3725";"42,03407";"13,11012"
"3741";"42,01723";"13,06221"
"3758";"41,97393";"13,00045"
"3771";"41,87254";"12,94996"
"3788";"41,70403";"12,94221"
"3804";"41,48486";"13,0024"
"3821";"41,24143";"13,13925"
"3838";"40,99605";"13,34315"
"3854";"40,76702";"13,59328"
"3871";"40,57366";"13,86544"
"3888";"40,43336";"14,13956"
"3904";"40,35091";"14,40801"
"3921";"40,31266";"14,67286"
"3938";"40,29528";"14,93469"
"3954";"40,28069";"15,19155"
"3971";"40,25881";"15,4416"
"3988";"40,22395";"15,68008"
"4004";"40,18333";"15,90144"
"4021";"40,1598";"16,10578"
"4038";"40,17782";"16,2987"
"4054";"40,25842";"16,48428"
"4071";"40,42497";"16,65567"
"4088";"40,70052";"16,79667"
"4104";"41,09557";"16,89827"
"4121";"41,5973";"16,96434"
"4138";"42,173";"16,99826"
"4154";"42,78792";"16,99754"
"4171";"43,42271";"16,96493"
"4188";"44,07689";"16,91822"
"4204";"44,75827";"16,88355"
"4221";"45,47075";"16,87895"
"4238";"46,21066";"16,905"
"4254";"46,96946";"16,94365"
"4271";"47,73257";"16,96236"
"4288";"48,47389";"16,93072"
"4304";"49,16023";"16,84319"
"4321";"49,76501";"16,72544"
"4338";"50,27394";"16,61638"
"4354";"50,68235";"16,54355"
"4371";"50,99563";"16,51258"
"4388";"51,2315";"16,51163"
"4404";"51,41869";"16,52254"
"4421";"51,59007";"16,53278"
"4438";"51,76513";"16,5407"
"4454";"51,93063";"16,55081"
"4471";"52,05181";"16,56511"
"4488";"52,10976";"16,57691"
"4504";"52,11304";"16,57465"
"4521";"52,07816";"16,55268"
"4538";"52,01775";"16,51342"
"4554";"51,94266";"16,46376"
"4571";"51,86194";"16,41794"
"4588";"51,78049";"16,39587"
"4604";"51,69917";"16,40823"
"4621";"51,61714";"16,4455"
"4638";"51,53443";"16,48304"
"4654";"51,45423";"16,49685"
"4671";"51,38424";"16,47865"
"4688";"51,33364";"16,44238"
"4704";"51,30436";"16,41964"
"4721";"51,28434";"16,44232"
"4738";"51,25219";"16,52245"
"4754";"51,18923";"16,64964"
"4771";"51,08805";"16,80866"
"4787";"50,95416";"16,99619"
"4804";"50,80292";"17,21915"
"4821";"50,65352";"17,47741"
"4837";"50,5224";"17,75085"
"4854";"50,41812";"18,00816"
"4871";"50,34142";"18,22866"
"4887";"50,29071";"18,41312"
"4904";"50,26587";"18,5749"
"4921";"50,26953";"18,72608"
"4937";"50,30919";"18,87275"
"4954";"50,39391";"19,01577"
"4971";"50,52474";"19,14948"
"4987";"50,6908";"19,2645"
"5004";"50,87524";"19,35739"
"5021";"51,06589";"19,43493"
"5037";"51,26075";"19,51059"
"5054";"51,46056";"19,59908"
"5071";"51,66081";"19,7046"
"5087";"51,85736";"19,80994"
"5104";"52,05162";"19,88358"
"5121";"52,24156";"19,90109"
"5137";"52,4128";"19,86274"
"5154";"52,5429";"19,79202"
"5171";"52,61633";"19,71552"
"5187";"52,6427";"19,64656"
"5204";"52,65659";"19,58627"
"5221";"52,69901";"19,52672"
"5237";"52,81284";"19,45161"
"5254";"53,048";"19,34888"
"5271";"53,44432";"19,2257"
"5287";"54,00124";"19,10366"
"5304";"54,66431";"19,00361"
"5321";"55,33871";"18,94214"
"5337";"55,93072";"18,93358"
"5354";"56,39353";"18,98356"
"5371";"56,73682";"19,08294"
"5388";"56,99967";"19,20949"
"5404";"57,21794";"19,33326"
"5421";"57,40572";"19,42531"
"5437";"57,55403";"19,46723"
"5454";"57,64375";"19,4585"
"5471";"57,66412";"19,41897"
"5487";"57,62226";"19,37688"
"5504";"57,54202";"19,34912"
"5521";"57,45563";"19,33623"
"5537";"57,38869";"19,33192"
"5554";"57,34953";"19,33139"
"5571";"57,32936";"19,33385"
"5587";"57,30634";"19,34226"
"5604";"57,25467";"19,36079"
"5621";"57,16111";"19,38839"
"5637";"57,03529";"19,41376"
"5654";"56,90471";"19,42359"
"5671";"56,79991";"19,41615"
"5687";"56,74115";"19,4025"
"5704";"56,73163";"19,39855"
"5721";"56,75623";"19,41643"
"5737";"56,787";"19,45991"
"5754";"56,79331";"19,53067"
"5771";"56,75186";"19,63431"
"5787";"56,65455";"19,77663"
"5804";"56,51108";"19,95689"
"5821";"56,34396";"20,16336"
"5837";"56,17818";"20,37327"
"5854";"56,03474";"20,56179"
"5871";"55,92951";"20,71607"
"5887";"55,8685";"20,84097"
"5904";"55,84346";"20,95087"
"5921";"55,83596";"21,05632"
"5937";"55,82691";"21,15938"
"5954";"55,80704";"21,25813"
"5971";"55,78425";"21,35073"
"5987";"55,78158";"21,43857"
"6002";"55,82462";"21,52912"
"6019";"55,92762";"21,63336"
"6036";"56,08987";"21,75645"
"6053";"56,30367";"21,88713"
"6069";"56,56407";"21,99874"
"6086";"56,8713";"22,06607"
"6103";"57,22497";"22,08131"
"6120";"57,61568";"22,05185"
"6137";"58,02494";"21,9886"
"6154";"58,43401";"21,90653"
"6170";"58,83077";"21,82975"
"6187";"59,21561";"21,78345"
"6204";"59,60637";"21,77859"
"6221";"60,03286";"21,80313"
"6238";"60,52017";"21,82838"
"6254";"61,06257";"21,8301"
"6271";"61,60093";"21,80741"
"6288";"62,03565";"21,78066"
"6305";"62,2876";"21,77003"
"6322";"62,36229";"21,77723"
"6338";"62,34052";"21,78851"
"6355";"62,30261";"21,79008"
"6372";"62,28195";"21,77785"
"6389";"62,27802";"21,75764"
"6406";"62,28168";"21,73846"
"6423";"62,2869";"21,72349"
