"Time (ms)";"Tail";"Head"
"2083";"-9,382301";"-8,723015"
"2100";"-9,326107";"-8,478977"
"2117";"-9,245922";"-8,274403"
"2133";"-9,157547";"-8,128361"
"2150";"-9,085804";"-8,021049"
"2167";"-9,061192";"-7,909626"
"2183";"-9,111805";"-7,7626"
"2200";"-9,254669";"-7,582863"
"2217";"-9,494225";"-7,402809"
"2233";"-9,823971";"-7,256332"
"2250";"-10,22545";"-7,1553"
"2267";"-10,6704";"-7,094112"
"2283";"-11,13003";"-7,063995"
"2300";"-11,58401";"-7,053326"
"2317";"-12,02209";"-7,046452"
"2333";"-12,43865";"-7,032272"
"2350";"-12,82724";"-7,011497"
"2367";"-13,18223";"-6,992538"
"2383";"-13,50477";"-6,981529"
"2400";"-13,80423";"-6,980045"
"2417";"-14,08947";"-6,990398"
"2433";"-14,35759";"-7,015816"
"2450";"-14,59623";"-7,052921"
"2467";"-14,80041";"-7,090141"
"2483";"-14,98523";"-7,120342"
"2500";"-15,18072";"-7,150848"
"2517";"-15,41521";"-7,195499"
"2533";"-15,70124";"-7,263485"
"2550";"-16,03301";"-7,35973"
"2567";"-16,39429";"-7,488266"
"2583";"-16,76497";"-7,652122"
"2600";"-17,12049";"-7,854874"
"2617";"-17,43285";"-8,105274"
"2633";"-17,67519";"-8,419178"
"2650";"-17,82555";"-8,813595"
"2667";"-17,87296";"-9,29808"
"2683";"-17,82386";"-9,873749"
"2700";"-17,69779";"-10,53659"
"2717";"-17,51539";"-11,27431"
"2733";"-17,29189";"-12,05809"
"2750";"-17,03935";"-12,84092"
"2767";"-16,77116";"-13,56818"
"2783";"-16,50328";"-14,19403"
"2800";"-16,25217";"-14,6932"
"2817";"-16,02895";"-15,06045"
"2833";"-15,83118";"-15,30293"
"2850";"-15,64201";"-15,4371"
"2867";"-15,44104";"-15,48896"
"2883";"-15,21495";"-15,48663"
"2900";"-14,95997";"-15,44731"
"2917";"-14,68288";"-15,37487"
"2933";"-14,40158";"-15,27137"
"2950";"-14,13866";"-15,1489"
"2967";"-13,91073";"-15,02958"
"2983";"-13,72765";"-14,93168"
"3000";"-13,60564";"-14,85403"
"3017";"-13,58022";"-14,7761"
"3033";"-13,70126";"-14,67527"
"3050";"-13,98433";"-14,5411"
"3067";"-14,34463";"-14,36925"
"3083";"-14,6321";"-14,15181"
"3100";"-14,75906";"-13,88686"
"3117";"-14,74817";"-13,59333"
"3133";"-14,67308";"-13,30867"
"3150";"-14,60134";"-13,0708"
"3167";"-14,57457";"-12,89758"
"3183";"-14,60691";"-12,78147"
"3200";"-14,69596";"-12,70216"
"3217";"-14,84083";"-12,63577"
"3233";"-15,05056";"-12,55726"
"3250";"-15,3329";"-12,45351"
"3267";"-15,67942";"-12,33795"
"3283";"-16,06773";"-12,24177"
"3300";"-16,47943";"-12,18607"
"3317";"-16,91273";"-12,16692"
"3333";"-17,37281";"-12,16619"
"3350";"-17,85402";"-12,16954"
"3367";"-18,33652";"-12,17376"
"3383";"-18,79557";"-12,18505"
"3400";"-19,21096";"-12,2114"
"3417";"-19,56935";"-12,2513"
"3433";"-19,86253";"-12,29031"
"3450";"-20,08927";"-12,31331"
"3467";"-20,26025";"-12,31783"
"3483";"-20,39825";"-12,31472"
"3500";"-20,53014";"-12,32226"
"3517";"-20,67804";"-12,35897"
"3533";"-20,85761";"-12,43462"
"3550";"-21,07941";"-12,54916"
"3567";"-21,34734";"-12,6999"
"3583";"-21,65348";"-12,8848"
"3600";"-21,97391";"-13,10333"
"3617";"-22,27284";"-13,35664"
"3633";"-22,51384";"-13,647"
"3650";"-22,66872";"-13,98409"
"3667";"-22,72459";"-14,38822"
"3683";"-22,68814";"-14,88042"
"3700";"-22,5796";"-15,47184"
"3717";"-22,42445";"-16,15668"
"3733";"-22,25204";"-16,90162"
"3750";"-22,09252";"-17,64229"
"3767";"-21,96644";"-18,30206"
"3783";"-21,87405";"-18,8308"
"3800";"-21,79191";"-19,23136"
"3817";"-21,68357";"-19,5404"
"3833";"-21,52197";"-19,78804"
"3850";"-21,30588";"-19,98383"
"3867";"-21,05437";"-20,12554"
"3883";"-20,78667";"-20,20395"
"3900";"-20,51382";"-20,20763"
"3917";"-20,2469";"-20,1371"
"3933";"-20,0004";"-20,01395"
"3950";"-19,78653";"-19,87233"
"3967";"-19,61198";"-19,73964"
"3983";"-19,47921";"-19,62426"
"4000";"-19,38779";"-19,5218"
"4017";"-19,33447";"-19,42454"
"4033";"-19,31195";"-19,32046"
"4050";"-19,30886";"-19,19376"
"4067";"-19,31214";"-19,02922"
"4083";"-19,30965";"-18,81577"
"4100";"-19,29129";"-18,55692"
"4117";"-19,25217";"-18,28017"
"4133";"-19,1997";"-18,02503"
"4150";"-19,15728";"-17,81731"
"4167";"-19,15694";"-17,65841"
"4183";"-19,22685";"-17,53631"
"4200";"-19,384";"-17,43719"
"4217";"-19,63179";"-17,34937"
"4233";"-19,95861";"-17,2663"
"4250";"-20,34085";"-17,18592"
"4267";"-20,75314";"-17,10762"
"4283";"-21,18059";"-17,03416"
"4300";"-21,62246";"-16,97412"
"4317";"-22,08135";"-16,93674"
"4333";"-22,54889";"-16,9221"
"4350";"-23,00586";"-16,92058"
"4367";"-23,4331";"-16,92218"
"4383";"-23,81777";"-16,92273"
"4400";"-24,15628";"-16,92426"
"4417";"-24,45729";"-16,9336"
"4433";"-24,73542";"-16,95754"
"4450";"-25,00057";"-16,99465"
"4467";"-25,25879";"-17,03437"
"4483";"-25,51911";"-17,07034"
"4500";"-25,79338";"-17,10933"
"4517";"-26,0915";"-17,16378"
"4533";"-26,41706";"-17,24672"
"4550";"-26,76465";"-17,37357"
"4567";"-27,12016";"-17,5542"
"4583";"-27,46399";"-17,7828"
"4600";"-27,77569";"-18,0478"
"4617";"-28,03343";"-18,35368"
"4633";"-28,21216";"-18,71943"
"4650";"-28,29674";"-19,15834"
"4667";"-28,2972";"-19,67566"
"4683";"-28,23865";"-20,27295"
"4700";"-28,1385";"-20,93905"
"4717";"-28,00285";"-21,64422"
"4733";"-27,83841";"-22,34711"
"4750";"-27,65459";"-23,00835"
"4767";"-27,45668";"-23,60244"
"4783";"-27,24797";"-24,11877"
"4800";"-27,0372";"-24,55295"
"4817";"-26,83725";"-24,89739"
"4833";"-26,65596";"-25,13887"
"4850";"-26,49044";"-25,26534"
"4867";"-26,33056";"-25,27674"
"4883";"-26,1666";"-25,1927"
"4900";"-25,9944";"-25,04945"
"4917";"-25,81337";"-24,88323"
"4933";"-25,62273";"-24,7151"
"4950";"-25,42541";"-24,55127"
"4967";"-25,23339";"-24,39216"
"4983";"-25,06364";"-24,24004"
"5000";"-24,92946";"-24,10163"
"5017";"-24,83659";"-23,98241"
"5033";"-24,78243";"-23,87329"
"5050";"-24,75551";"-23,74391"
"5067";"-24,73672";"-23,55888"
"5083";"-24,70575";"-23,30655"
"5100";"-24,65132";"-23,01068"
"5111";"-24,57726";"-22,71749"
"5128";"-24,50069";"-22,474"
"5144";"-24,44552";"-22,30581"
"5161";"-24,4345";"-22,20481"
"5178";"-24,48296";"-22,14342"
"5195";"-24,59762";"-22,09746"
"5212";"-24,77772";"-22,05172"
"5229";"-25,01674";"-21,99459"
"5245";"-25,3075";"-21,91439"
"5262";"-25,65007";"-21,80667"
"5279";"-26,0583";"-21,68747"
"5296";"-26,5551";"-21,5878"
"5313";"-27,14495";"-21,52934"
"5329";"-27,78396";"-21,51179"
"5346";"-28,40012";"-21,52404"
"5363";"-28,9507";"-21,55721"
"5380";"-29,4375";"-21,60152"
"5397";"-29,87491";"-21,64145"
"5414";"-30,26902";"-21,66453"
"5430";"-30,62227";"-21,67232"
"5447";"-30,94199";"-21,67812"
"5464";"-31,23901";"-21,69559"
"5481";"-31,52337";"-21,72912"
"5498";"-31,8051";"-21,77543"
"5514";"-32,09432";"-21,83611"
"5531";"-32,39787";"-21,92034"
"5548";"-32,71796";"-22,03027"
"5565";"-33,05199";"-22,15408"
"5582";"-33,38944";"-22,28145"
"5598";"-33,71033";"-22,42353"
"5615";"-33,98874";"-22,61152"
"5632";"-34,19873";"-22,87281"
"5649";"-34,32247";"-23,21509"
"5666";"-34,35693";"-23,63551"
"5683";"-34,30946";"-24,13463"
"5699";"-34,18773";"-24,71802"
"5716";"-34,0006";"-25,38923"
"5733";"-33,76542";"-26,13772"
"5750";"-33,50719";"-26,92407"
"5767";"-33,2501";"-27,67924"
"5783";"-33,01075";"-28,33257"
"5800";"-32,79725";"-28,84403"
"5817";"-32,61092";"-29,20575"
"5834";"-32,44875";"-29,42616"
"5851";"-32,30607";"-29,52528"
"5867";"-32,17268";"-29,53485"
"5884";"-32,02822";"-29,4889"
"5901";"-31,8538";"-29,41145"
"5918";"-31,65173";"-29,31639"
"5935";"-31,44695";"-29,21483"
"5952";"-31,26845";"-29,11716"
"5968";"-31,13363";"-29,03212"
"5985";"-31,04531";"-28,96291"
"6002";"-30,99528";"-28,90336"
"6019";"-30,97141";"-28,84142"
"6036";"-30,96279";"-28,7607"
"6052";"-30,9576";"-28,63752"
"6069";"-30,94063";"-28,44992"
"6086";"-30,89771";"-28,19829"
"6103";"-30,82613";"-27,91302"
"6120";"-30,7425";"-27,63727"
"6136";"-30,67643";"-27,4016"
"6153";"-30,65364";"-27,21124"
"6170";"-30,68557";"-27,05366"
"6187";"-30,77316";"-26,91748"
"6204";"-30,91537";"-26,80269"
"6220";"-31,11214";"-26,71431"
"6237";"-31,36162";"-26,65101"
"6254";"-31,65671";"-26,60212"
"6271";"-31,9833";"-26,55569"
"6288";"-32,32237";"-26,50639"
"6305";"-32,66026";"-26,45364"
"6321";"-32,9984";"-26,40079"
"6338";"-33,34881";"-26,35947"
"6355";"-33,71906";"-26,34505"
"6372";"-34,10212";"-26,36396"
"6389";"-34,48238";"-26,40654"
"6405";"-34,84994";"-26,45148"
"6422";"-35,20442";"-26,48011"
"6439";"-35,54785";"-26,48751"
"6456";"-35,87885";"-26,48033"
"6473";"-36,19389";"-26,47083"
"6489";"-36,4939";"-26,47663"
"6506";"-36,789";"-26,51872"
"6523";"-37,09427";"-26,61124"
"6540";"-37,41914";"-26,75583"
"6557";"-37,76021";"-26,94833"
"6574";"-38,1016";"-27,18464"
"6590";"-38,41947";"-27,46221"
"6607";"-38,68727";"-27,785"
"6624";"-38,88069";"-28,16735"
"6641";"-38,98269";"-28,62663"
"6658";"-38,99054";"-29,16786"
"6674";"-38,91719";"-29,78228"
"6691";"-38,78078";"-30,46056"
"6708";"-38,59323";"-31,19177"
"6725";"-38,35921";"-31,94936"
"6742";"-38,08407";"-32,6903"
"6758";"-37,78351";"-33,37044"
"6775";"-37,48379";"-33,95985"
"6792";"-37,20908";"-34,44344"
"6809";"-36,96866";"-34,81118"
"6826";"-36,75771";"-35,05983"
"6843";"-36,56701";"-35,2003"
"6859";"-36,38601";"-35,25163"
"6876";"-36,20107";"-35,23174"
"6893";"-36,00018";"-35,15476"
"6910";"-35,7797";"-35,03339"
"6927";"-35,54433";"-34,88551"
"6943";"-35,30488";"-34,73433"
"6960";"-35,07747";"-34,59927"
"6977";"-34,87814";"-34,48743"
"6994";"-34,71575";"-34,39412"
"7011";"-34,59193";"-34,30956"
"7027";"-34,50368";"-34,21952"
"7044";"-34,44204";"-34,10425"
"7061";"-34,39113";"-33,94527"
"7078";"-34,33276";"-33,73262"
"7095";"-34,25545";"-33,47318"
"7112";"-34,16512";"-33,19662"
"7128";"-34,08728";"-32,94235"
"7145";"-34,05171";"-32,7328"
"7162";"-34,07401";"-32,5622"
"7179";"-34,15447";"-32,41158"
"7196";"-34,2892";"-32,26962"
"7212";"-34,4776";"-32,14014"
"7229";"-34,72118";"-32,03437"
"7246";"-35,01621";"-31,95669"
"7263";"-35,34919";"-31,90152"
"7280";"-35,70128";"-31,86343"
"7296";"-36,05486";"-31,83943"
"7313";"-36,39732";"-31,82285"
"7330";"-36,72769";"-31,80737"
"7347";"-37,06089";"-31,79678"
"7364";"-37,41601";"-31,80017"
"7381";"-37,79703";"-31,81632"
"7397";"-38,1869";"-31,83275"
"7414";"-38,55896";"-31,83966"
"7431";"-38,89363";"-31,83612"
"7448";"-39,18725";"-31,82657"
"7465";"-39,45185";"-31,81961"
"7481";"-39,71029";"-31,83033"
"7498";"-39,98657";"-31,87694"
"7515";"-40,29403";"-31,96812"
"7532";"-40,63187";"-32,09661"
"7549";"-40,99178";"-32,25198"
"7565";"-41,36303";"-32,43556"
"7582";"-41,72868";"-32,65816"
"7599";"-42,05939";"-32,92969"
"7616";"-42,31808";"-33,25808"
"7633";"-42,47691";"-33,65306"
"7650";"-42,53114";"-34,12096"
"7666";"-42,49556";"-34,65711"
"7683";"-42,38807";"-35,25156"
"7700";"-42,21735";"-35,90057"
"7717";"-41,98671";"-36,60559"
"7734";"-41,70834";"-37,3553"
"7750";"-41,40915";"-38,1077"
"7767";"-41,11963";"-38,80046"
"7784";"-40,85933";"-39,38325"
"7801";"-40,63262";"-39,83398"
"7818";"-40,43326";"-40,15283"
"7834";"-40,25178";"-40,35275"
"7851";"-40,07965";"-40,45016"
"7868";"-39,90931";"-40,46082"
"7885";"-39,73449";"-40,40453"
"7902";"-39,54915";"-40,3069"
"7919";"-39,34593";"-40,19345"
"7935";"-39,12328";"-40,0821"
"7952";"-38,89559";"-39,9808"
"7969";"-38,68874";"-39,89214"
"7986";"-38,52222";"-39,81515"
"8003";"-38,39751";"-39,74104"
"8019";"-38,30342";"-39,65084"
"8036";"-38,22794";"-39,52008"
"8053";"-38,16137";"-39,33221"
"8070";"-38,09383";"-39,09022"
"8087";"-38,01773";"-38,81437"
"8103";"-37,93184";"-38,53384"
"8120";"-37,84195";"-38,28465"
"8137";"-37,76172";"-38,10555"
"8154";"-37,71291";"-38,01365"
"8171";"-37,72018";"-37,97458"
"8188";"-37,80112";"-37,91313"
"8204";"-37,96035";"-37,76837"
"8221";"-38,19566";"-37,54013"
"8238";"-38,5089";"-37,2874"
"8255";"-38,90303";"-37,08484"
"8272";"-39,36797";"-36,96988"
"8288";"-39,87756";"-36,92303"
"8305";"-40,40398";"-36,89854"
"8322";"-40,93144";"-36,86858"
"8339";"-41,45525";"-36,8375"
"8356";"-41,97257";"-36,82426"
"8372";"-42,47754";"-36,83968"
"8389";"-42,96016";"-36,87701"
"8406";"-43,40725";"-36,91865"
"8423";"-43,80827";"-36,95335"
"8440";"-44,1617";"-36,98548"
"8457";"-44,47609";"-37,02429"
"8473";"-44,76395";"-37,07246"
"8490";"-45,03315";"-37,12887"
"8507";"-45,2866";"-37,19373"
"8524";"-45,52842";"-37,27053"
"8541";"-45,76532";"-37,36774"
"8557";"-46,00289";"-37,49595"
"8574";"-46,24194";"-37,66311"
"8591";"-46,47498";"-37,87348"
"8608";"-46,68332";"-38,12843"
"8625";"-46,83968";"-38,42899"
"8641";"-46,92148";"-38,78168"
"8658";"-46,92484";"-39,19919"
"8675";"-46,86206";"-39,69378"
"8692";"-46,7456";"-40,27277"
"8709";"-46,57989";"-40,93597"
"8726";"-46,36657";"-41,66986"
"8742";"-46,11146";"-42,44152"
"8759";"-45,82762";"-43,19933"
"8776";"-45,53568";"-43,88488"
"8793";"-45,25882";"-44,45478"
"8810";"-45,01318";"-44,89284"
"8826";"-44,80177";"-45,20114"
"8843";"-44,61848";"-45,38839"
"8860";"-44,45481";"-45,46729"
"8877";"-44,30054";"-45,45825"
"8894";"-44,14265";"-45,39097"
"8910";"-43,96783";"-45,29369"
"8927";"-43,76959";"-45,18425"
"8944";"-43,5573";"-45,07567"
"8961";"-43,35532";"-44,98116"
"8978";"-43,18755";"-44,90868"
"8995";"-43,06164";"-44,8539"
"9011";"-42,96527";"-44,79632"
"9028";"-42,87653";"-44,70541"
"9045";"-42,78124";"-44,55876"
"9062";"-42,68104";"-44,35538"
"9079";"-42,58757";"-44,11175"
"9095";"-42,51174";"-43,84865"
"9112";"-42,45429";"-43,57874"
"9129";"-42,40676";"-43,30415"
"9146";"-42,36452";"-43,03151"
"9163";"-42,33503";"-42,786"
"9179";"-42,33183";"-42,5981"
"9196";"-42,36811";"-42,47216"
"9213";"-42,45772";"-42,37627"
"9230";"-42,6134";"-42,2711"
"9247";"-42,84045";"-42,14497"
"9264";"-43,13365";"-42,01771"
"9280";"-43,48029";"-41,91866"
"9297";"-43,86848";"-41,86205"
"9314";"-44,29479";"-41,8389"
"9331";"-44,76286";"-41,83237"
"9348";"-45,27283";"-41,83465"
"9364";"-45,81033";"-41,84371"
"9381";"-46,34493";"-41,85379"
"9398";"-46,84086";"-41,85886"
"9415";"-47,27287";"-41,85824"
"9432";"-47,63961";"-41,85431"
"9448";"-47,96667";"-41,84909"
