"Time (ms)";"Tail";"Head"
"2517";"-9,819069";"-0,7494812"
"2533";"-9,802849";"-0,7686577"
"2550";"-9,855705";"-0,81847"
"2567";"-9,955597";"-0,9088478"
"2583";"-10,07549";"-1,046257"
"2600";"-10,19535";"-1,231922"
"2617";"-10,30584";"-1,45858"
"2633";"-10,40549";"-1,712418"
"2650";"-10,49506";"-1,98151"
"2667";"-10,57684";"-2,261349"
"2683";"-10,66128";"-2,551067"
"2700";"-10,77321";"-2,84478"
"2717";"-10,95251";"-3,12788"
"2733";"-11,24107";"-3,38303"
"2750";"-11,64519";"-3,600395"
"2767";"-12,10618";"-3,781132"
"2783";"-12,53492";"-3,933533"
"2800";"-12,88131";"-4,069736"
"2817";"-13,15615";"-4,198975"
"2833";"-13,40301";"-4,31736"
"2850";"-13,66845";"-4,409786"
"2867";"-13,98737";"-4,466034"
"2883";"-14,37865";"-4,491074"
"2900";"-14,84644";"-4,497223"
"2917";"-15,38488";"-4,489559"
"2933";"-15,98489";"-4,459564"
"2950";"-16,63927";"-4,392117"
"2967";"-17,33955";"-4,283615"
"2983";"-18,06972";"-4,153767"
"3000";"-18,80853";"-4,03381"
"3017";"-19,53527";"-3,946716"
"3033";"-20,2266";"-3,90258"
"3050";"-20,84647";"-3,901432"
"3067";"-21,34731";"-3,929207"
"3083";"-21,69101";"-3,954243"
"3100";"-21,87084";"-3,941067"
"3117";"-21,91257";"-3,876381"
"3133";"-21,85803";"-3,775536"
"3150";"-21,74734";"-3,660305"
"3167";"-21,61034";"-3,539703"
"3183";"-21,46839";"-3,413952"
"3200";"-21,34315";"-3,284981"
"3217";"-21,2663";"-3,157112"
"3233";"-21,27777";"-3,035969"
"3250";"-21,39262";"-2,932571"
"3267";"-21,5548";"-2,864685"
"3283";"-21,6573";"-2,847668"
"3300";"-21,6282";"-2,881523"
"3317";"-21,47006";"-2,949875"
"3333";"-21,22671";"-3,03101"
"3350";"-20,94736";"-3,106346"
"3367";"-20,67283";"-3,162582"
"3383";"-20,42775";"-3,193401"
"3400";"-20,21702";"-3,199375"
"3417";"-20,03458";"-3,183403"
"3433";"-19,87964";"-3,145966"
"3450";"-19,76096";"-3,083221"
"3467";"-19,68327";"-2,991474"
"3483";"-19,63306";"-2,878746"
"3500";"-19,5805";"-2,769451"
"3517";"-19,49703";"-2,69257"
"3533";"-19,37423";"-2,666229"
"3550";"-19,22872";"-2,692223"
"3566";"-19,08878";"-2,758942"
"3583";"-18,97491";"-2,850979"
"3600";"-18,8931";"-2,960907"
"3616";"-18,84116";"-3,090996"
"3633";"-18,81535";"-3,246613"
"3650";"-18,81363";"-3,431309"
"3666";"-18,83951";"-3,644634"
"3683";"-18,90128";"-3,884285"
"3700";"-19,00233";"-4,149044"
"3716";"-19,13418";"-4,436234"
"3733";"-19,28222";"-4,741467"
"3750";"-19,43652";"-5,062889"
"3766";"-19,5968";"-5,398911"
"3783";"-19,77083";"-5,738289"
"3800";"-19,96938";"-6,056347"
"3816";"-20,20224";"-6,325966"
"3833";"-20,4779";"-6,530548"
"3850";"-20,80641";"-6,667606"
"3866";"-21,20309";"-6,747089"
"3883";"-21,68437";"-6,784058"
"3900";"-22,25711";"-6,787354"
"3916";"-22,91607";"-6,75663"
"3933";"-23,65215";"-6,689369"
"3950";"-24,4586";"-6,58939"
"3966";"-25,32793";"-6,47245"
"3983";"-26,24384";"-6,364914"
"4000";"-27,17756";"-6,291786"
"4016";"-28,09158";"-6,262241"
"4033";"-28,94524";"-6,265476"
"4050";"-29,69508";"-6,278423"
"4066";"-30,29356";"-6,277229"
"4083";"-30,69986";"-6,242134"
"4100";"-30,90231";"-6,157913"
"4116";"-30,93204";"-6,023468"
"4133";"-30,85404";"-5,861683"
"4150";"-30,74203";"-5,710693"
"4166";"-30,64998";"-5,602863"
"4183";"-30,59515";"-5,547443"
"4200";"-30,56176";"-5,526199"
"4216";"-30,51962";"-5,506893"
"4233";"-30,44561";"-5,466675"
"4250";"-30,33746";"-5,404865"
"4266";"-30,21352";"-5,337605"
"4283";"-30,09953";"-5,286026"
"4300";"-30,01147";"-5,266605"
"4316";"-29,94333";"-5,285503"
"4333";"-29,8651";"-5,337223"
"4350";"-29,73713";"-5,406834"
"4366";"-29,54036";"-5,475395"
"4383";"-29,29428";"-5,527401"
"4400";"-29,03722";"-5,557796"
"4416";"-28,79245";"-5,573921"
"4433";"-28,55733";"-5,588963"
"4450";"-28,31914";"-5,613338"
"4466";"-28,07584";"-5,653683"
"4483";"-27,8427";"-5,716015"
"4500";"-27,64368";"-5,804737"
"4516";"-27,50021";"-5,919788"
"4533";"-27,4233";"-6,059216"
"4550";"-27,41";"-6,22644"
"4566";"-27,44646";"-6,432064"
"4583";"-27,51586";"-6,684433"
"4600";"-27,60288";"-6,981003"
"4616";"-27,69509";"-7,31057"
"4633";"-27,78633";"-7,657444"
"4650";"-27,87775";"-8,003799"
"4666";"-27,97182";"-8,336781"
"4683";"-28,0659";"-8,654572"
"4700";"-28,15324";"-8,962379"
"4716";"-28,23286";"-9,264053"
"4733";"-28,31892";"-9,557507"
"4750";"-28,4347";"-9,835712"
"4766";"-28,59556";"-10,09158"
"4783";"-28,80352";"-10,32049"
"4800";"-29,05434";"-10,51769"
"4816";"-29,34373";"-10,67808"
"4833";"-29,67299";"-10,79879"
"4850";"-30,05167";"-10,8774"
"4866";"-30,49316";"-10,91082"
"4883";"-31,00965";"-10,90037"
"4900";"-31,6114";"-10,85466"
"4916";"-32,30666";"-10,78519"
"4933";"-33,10017";"-10,69933"
"4950";"-33,99162";"-10,59768"
"4966";"-34,97136";"-10,48093"
"4983";"-36,01405";"-10,36037"
"5000";"-37,08245";"-10,25586"
"5016";"-38,13911";"-10,18087"
"5033";"-39,145";"-10,13521"
"5050";"-40,04797";"-10,11131"
"5066";"-40,79107";"-10,09944"
"5083";"-41,34045";"-10,08814"
"5100";"-41,69841";"-10,06974"
"5116";"-41,89274";"-10,04084"
"5133";"-41,96257";"-9,990498"
"5144";"-41,95005";"-9,900852"
"5161";"-41,89663";"-9,770683"
"5178";"-41,83998";"-9,627735"
"5195";"-41,80548";"-9,507458"
"5211";"-41,7977";"-9,424709"
"5228";"-41,80637";"-9,368954"
"5245";"-41,82283";"-9,320847"
"5262";"-41,84724";"-9,272602"
"5279";"-41,88162";"-9,233452"
"5295";"-41,91832";"-9,217514"
"5312";"-41,93358";"-9,23074"
"5329";"-41,89256";"-9,267647"
"5346";"-41,76392";"-9,31459"
"5363";"-41,54103";"-9,355427"
"5380";"-41,25839";"-9,380516"
"5396";"-40,97032";"-9,394379"
"5413";"-40,70181";"-9,413338"
"5430";"-40,43961";"-9,454082"
"5447";"-40,16754";"-9,521828"
"5464";"-39,88979";"-9,609558"
"5480";"-39,62904";"-9,708256"
"5497";"-39,41758";"-9,813679"
"5514";"-39,28499";"-9,927288"
"5531";"-39,24104";"-10,05693"
"5548";"-39,26844";"-10,21612"
"5564";"-39,33458";"-10,42037"
"5581";"-39,4104";"-10,67909"
"5598";"-39,48246";"-10,9883"
"5615";"-39,55528";"-11,33326"
"5631";"-39,64279";"-11,69631"
"5648";"-39,75404";"-12,06079"
"5665";"-39,88768";"-12,4149"
"5682";"-40,03997";"-12,75608"
"5699";"-40,21426";"-13,08706"
"5716";"-40,42077";"-13,40951"
"5733";"-40,66721";"-13,72485"
"5749";"-40,953";"-14,0346"
"5766";"-41,27448";"-14,33564"
"5783";"-41,63234";"-14,61727"
"5800";"-42,03328";"-14,86287"
"5817";"-42,48851";"-15,05391"
"5833";"-43,01062";"-15,17633"
"5850";"-43,61106";"-15,23033"
"5867";"-44,29951";"-15,23403"
"5884";"-45,08193";"-15,21345"
"5901";"-45,95562";"-15,18588"
"5918";"-46,90806";"-15,14924"
"5934";"-47,92359";"-15,08801"
"5951";"-48,98985";"-14,99246"
"5968";"-50,09509";"-14,87016"
"5985";"-51,21893";"-14,73989"
"6002";"-52,32521";"-14,62439"
"6018";"-53,36513";"-14,54808"
"6035";"-54,28867";"-14,52484"
"6052";"-55,05466";"-14,54176"
"6069";"-55,63533";"-14,56348"
"6086";"-56,02059";"-14,55482"
"6102";"-56,22492";"-14,49697"
"6119";"-56,28971";"-14,38994"
"6136";"-56,26944";"-14,24999"
"6153";"-56,2089";"-14,10272"
"6170";"-56,13521";"-13,97338"
"6186";"-56,06607";"-13,87924"
"6203";"-56,015";"-13,82488"
"6220";"-55,98795";"-13,79941"
"6237";"-55,98068";"-13,77974"
"6254";"-55,98161";"-13,7467"
"6271";"-55,97635";"-13,70274"
"6287";"-55,94857";"-13,67019"
"6304";"-55,87952";"-13,67185"
"6321";"-55,75797";"-13,71349"
"6338";"-55,59763";"-13,78086"
