"Time (ms)";"Tail";"Head"
"3650";"3,055328";"0,4372025"
"3667";"3,06678";"0,3982544"
"3683";"3,118378";"0,3874207"
"3700";"3,182655";"0,4201736"
"3717";"3,2276";"0,5034256"
"3733";"3,223396";"0,6342926"
"3750";"3,158852";"0,7983398"
"3767";"3,051277";"0,9734802"
"3783";"2,936867";"1,142532"
"3800";"2,846725";"1,301636"
"3817";"2,790306";"1,455757"
"3833";"2,761414";"1,607895"
"3850";"2,752075";"1,750587"
"3867";"2,75721";"1,863075"
"3883";"2,775002";"1,920517"
"3900";"2,806084";"1,913048"
"3917";"2,848175";"1,853363"
"3933";"2,893578";"1,764557"
"3950";"2,932472";"1,666115"
"3967";"2,957962";"1,568954"
"3983";"2,970184";"1,476875"
"4000";"2,975204";"1,389069"
"4017";"2,979111";"1,303703"
"4033";"2,983154";"1,222099"
"4050";"2,981216";"1,147057"
"4067";"2,959557";"1,081421"
"4083";"2,90078";"1,035378"
"4100";"2,790031";"1,028854"
"4117";"2,62355";"1,078598"
"4133";"2,420799";"1,183342"
"4150";"2,224945";"1,322403"
"4167";"2,077698";"1,467819"
"4183";"1,992729";"1,600204"
"4200";"1,957848";"1,716606"
"4217";"1,955765";"1,822113"
"4233";"1,978081";"1,91626"
"4250";"2,023872";"1,994591"
"4267";"2,091728";"2,055824"
"4283";"2,175087";"2,09935"
"4300";"2,261024";"2,124252"
"4317";"2,335556";"2,133919"
"4333";"2,395645";"2,135483"
"4350";"2,452278";"2,135071"
"4367";"2,517387";"2,134911"
"4383";"2,594177";"2,132828"
"4400";"2,68248";"2,123138"
"4417";"2,784767";"2,099861"
"4433";"2,906242";"2,061974"
"4450";"3,050697";"2,013344"
"4467";"3,21257";"1,954498"
"4483";"3,378761";"1,879044"
"4500";"3,540543";"1,782234"
"4517";"3,695061";"1,670891"
"4533";"3,834312";"1,56134"
"4550";"3,93821";"1,467575"
"4567";"3,982452";"1,394951"
"4583";"3,95845";"1,341232"
"4600";"3,888123";"1,29734"
"4617";"3,812874";"1,25251"
"4633";"3,76432";"1,202438"
"4650";"3,74955";"1,152275"
"4667";"3,760727";"1,115166"
"4683";"3,786125";"1,109802"
"4700";"3,81041";"1,155647"
"4717";"3,817581";"1,264214"
"4733";"3,800278";"1,435402"
"4750";"3,760269";"1,662621"
"4767";"3,702057";"1,933296"
"4783";"3,633347";"2,223709"
"4800";"3,567764";"2,498444"
"4817";"3,52198";"2,718071"
"4833";"3,508842";"2,853775"
"4850";"3,531242";"2,898857"
"4867";"3,580315";"2,867401"
"4883";"3,641129";"2,785362"
"4900";"3,702896";"2,680359"
"4917";"3,761131";"2,571793"
"4933";"3,811707";"2,467545"
"4950";"3,852455";"2,370186"
"4967";"3,886665";"2,282234"
"4983";"3,915955";"2,203575"
"5000";"3,935555";"2,129898"
"5017";"3,940926";"2,05584"
"5033";"3,933289";"1,978142"
"5050";"3,916756";"1,898079"
"5067";"3,887405";"1,824219"
"5083";"3,824471";"1,774582"
"5100";"3,701172";"1,772812"
"5111";"3,507996";"1,834305"
"5128";"3,267326";"1,952682"
"5144";"3,027679";"2,101906"
"5161";"2,836632";"2,250427"
"5178";"2,717033";"2,373848"
"5195";"2,670349";"2,464279"
"5212";"2,688354";"2,534637"
"5229";"2,752686";"2,609276"
"5245";"2,838974";"2,705215"
"5262";"2,932121";"2,81916"
"5279";"3,032936";"2,929596"
"5296";"3,154167";"3,012611"
"5313";"3,307343";"3,05825"
"5329";"3,479034";"3,071396"
"5346";"3,631607";"3,059807"
"5363";"3,738426";"3,026207"
"5380";"3,802109";"2,971802"
"5397";"3,841782";"2,901878"
"5414";"3,881088";"2,824455"
"5430";"3,9403";"2,745659"
"5447";"4,026985";"2,668098"
"5464";"4,13797";"2,591629"
"5481";"4,268547";"2,514313"
"5498";"4,41333";"2,432724"
"5514";"4,562881";"2,342957"
"5531";"4,702568";"2,2444"
"5548";"4,81356";"2,144783"
"5565";"4,880241";"2,058189"
"5582";"4,900375";"1,994446"
"5598";"4,885551";"1,950439"
"5615";"4,853828";"1,912758"
"5632";"4,82579";"1,869614"
"5649";"4,818558";"1,820137"
"5666";"4,835381";"1,775429"
"5683";"4,867607";"1,755081"
"5699";"4,904709";"1,779442"
"5716";"4,932579";"1,859787"
"5733";"4,930702";"1,995003"
"5750";"4,883316";"2,174644"
"5767";"4,791122";"2,378693"
"5783";"4,673851";"2,578331"
"5800";"4,565498";"2,746109"
"5817";"4,498993";"2,864746"
"5834";"4,48674";"2,928276"
"5851";"4,515549";"2,94313"
"5867";"4,560425";"2,926445"
"5884";"4,600769";"2,894714"
"5901";"4,627266";"2,853287"
"5918";"4,643166";"2,800568"
"5935";"4,660759";"2,73835"
"5952";"4,691689";"2,673279"
"5968";"4,735817";"2,610527"
"5985";"4,779778";"2,549904"
"6002";"4,810272";"2,488289"
"6019";"4,826141";"2,421242"
"6036";"4,833992";"2,34243"
"6052";"4,835587";"2,250671"
"6069";"4,820221";"2,160072"
"6086";"4,768364";"2,098526"
"6103";"4,666534";"2,092804"
"6120";"4,518486";"2,152107"
"6136";"4,342911";"2,265358"
"6153";"4,167931";"2,4123"
"6170";"4,023903";"2,572395"
"6187";"3,928253";"2,726257"
"6204";"3,876945";"2,857025"
"6220";"3,857513";"2,954742"
"6237";"3,867783";"3,020813"
"6254";"3,911705";"3,067787"
"6271";"3,980644";"3,110565"
"6288";"4,056831";"3,153343"
"6305";"4,132133";"3,189392"
"6321";"4,206032";"3,213821"
"6338";"4,272514";"3,227524"
"6355";"4,324707";"3,231232"
"6372";"4,366318";"3,226662"
"6389";"4,407944";"3,220161"
"6405";"4,455879";"3,216949"
"6422";"4,512558";"3,213242"
"6439";"4,587044";"3,195518"
"6456";"4,69902";"3,146927"
"6473";"4,865433";"3,05825"
"6489";"5,080132";"2,934746"
"6506";"5,312012";"2,793274"
"6523";"5,523926";"2,653267"
"6540";"5,687729";"2,528412"
"6557";"5,78653";"2,424492"
"6574";"5,815826";"2,34137"
"6590";"5,785675";"2,274796"
"6607";"5,718735";"2,217438"
"6624";"5,645302";"2,161652"
"6641";"5,594955";"2,10495"
"6658";"5,583168";"2,054779"
"6674";"5,603546";"2,028854"
"6691";"5,637589";"2,048973"
"6708";"5,669136";"2,132111"
"6725";"5,686249";"2,286156"
"6742";"5,680107";"2,509979"
"6758";"5,648277";"2,789703"
"6775";"5,596077";"3,094383"
"6792";"5,537308";"3,382759"
"6809";"5,492287";"3,61776"
"6826";"5,478699";"3,776535"
"6843";"5,503021";"3,855522"
"6859";"5,558502";"3,868553"
"6876";"5,629227";"3,834343"
"6893";"5,699997";"3,766838"
"6910";"5,764931";"3,677635"
"6927";"5,823372";"3,580345"
"6943";"5,870461";"3,487579"
"6960";"5,900505";"3,404816"
"6977";"5,91729";"3,330063"
"6994";"5,933281";"3,258438"
"7011";"5,958153";"3,185059"
"7027";"5,988297";"3,105621"
"7044";"6,006828";"3,017929"
"7061";"5,992775";"2,926643"
"7078";"5,928833";"2,848633"
"7095";"5,806023";"2,808006"
"7112";"5,631195";"2,820869"
"7128";"5,429398";"2,887596"
"7145";"5,233871";"2,996384"
"7162";"5,074959";"3,12925"
"7179";"4,971405";"3,269432"
"7196";"4,921944";"3,404198"
"7212";"4,911003";"3,521309"
"7229";"4,927322";"3,612022"
"7246";"4,969879";"3,678223"
"7263";"5,03511";"3,727478"
"7280";"5,110146";"3,762878"
"7296";"5,183777";"3,78521"
"7313";"5,255974";"3,801743"
"7330";"5,334198";"3,825302"
"7347";"5,423386";"3,862404"
"7364";"5,516846";"3,902191"
"7381";"5,600555";"3,921143"
"7397";"5,67363";"3,902367"
"7414";"5,757019";"3,847008"
"7431";"5,874596";"3,767044"
"7448";"6,032913";"3,673744"
"7465";"6,218765";"3,573349"
"7481";"6,409142";"3,466904"
"7498";"6,587799";"3,353394"
"7515";"6,754677";"3,23423"
"7532";"6,915451";"3,114471"
"7549";"7,064774";"3,002304"
"7565";"7,184273";"2,907036"
"7582";"7,252808";"2,834595"
"7599";"7,259125";"2,785057"
"7616";"7,212715";"2,754875"
"7633";"7,141251";"2,739838"
"7650";"7,072937";"2,737091"
"7666";"7,023315";"2,747887"
"7683";"6,997551";"2,781914"
"7700";"6,995773";"2,857704"
"7717";"7,008774";"2,99324"
"7734";"7,014725";"3,193542"
"7750";"6,992508";"3,44603"
"7767";"6,938957";"3,724976"
"7784";"6,868988";"4,000061"
"7801";"6,80471";"4,24305"
"7818";"6,766518";"4,429298"
"7834";"6,763115";"4,539917"
"7851";"6,784317";"4,570557"
"7868";"6,810059";"4,537399"
"7885";"6,827461";"4,468147"
"7902";"6,835739";"4,385925"
"7919";"6,840019";"4,301239"
"7935";"6,846291";"4,214394"
"7952";"6,860046";"4,12323"
"7969";"6,884346";"4,029877"
"7986";"6,917244";"3,939354"
"8003";"6,95414";"3,85231"
"8019";"6,990501";"3,763428"
"8036";"7,014877";"3,668793"
"8053";"7,005234";"3,574326"
"8070";"6,941315";"3,49601"
"8087";"6,816277";"3,451675"
"8103";"6,634682";"3,452057"
"8120";"6,409264";"3,494186"
"8137";"6,166885";"3,558189"
"8154";"5,953278";"3,616493"
"8171";"5,817825";"3,655266"
"8188";"5,782333";"3,686523"
"8204";"5,828064";"3,737801"
"8221";"5,917297";"3,829514"
"8238";"6,016579";"3,956161"
"8255";"6,102371";"4,086136"
"8272";"6,168785";"4,18541"
"8288";"6,23243";"4,244736"
"8305";"6,315269";"4,281944"
"8322";"6,421745";"4,319328"
"8339";"6,53318";"4,361534"
"8356";"6,622391";"4,395432"
"8372";"6,676498";"4,40535"
"8389";"6,706985";"4,381416"
"8406";"6,741402";"4,318993"
"8423";"6,80764";"4,21933"
"8440";"6,91993";"4,091721"
"8457";"7,074135";"3,952782"
"8473";"7,254822";"3,819839"
"8490";"7,445297";"3,701645"
"8507";"7,631668";"3,59729"
"8524";"7,801041";"3,504189"
"8541";"7,939407";"3,423538"
"8557";"8,033195";"3,360054"
"8574";"8,077469";"3,318176"
"8591";"8,08181";"3,295746"
"8608";"8,062157";"3,283745"
"8625";"8,031479";"3,273361"
"8641";"8,001221";"3,261452"
"8658";"7,981842";"3,252167"
"8675";"7,977272";"3,256119"
"8692";"7,98394";"3,287544"
"8709";"7,99437";"3,36245"
"8726";"7,997536";"3,498466"
"8742";"7,978683";"3,709038"
"8759";"7,924873";"3,988594"
"8776";"7,833687";"4,304314"
"8793";"7,719566";"4,608147"
"8810";"7,611954";"4,856667"
"8826";"7,54055";"5,024147"
"8843";"7,517517";"5,107918"
"8860";"7,533226";"5,125504"
"8877";"7,565506";"5,102814"
"8894";"7,593811";"5,058365"
"8910";"7,610001";"4,996529"
"8927";"7,617889";"4,91787"
"8944";"7,625504";"4,830086"
"8961";"7,639587";"4,746002"
"8978";"7,661995";"4,676544"
"8995";"7,686462";"4,621826"
"9011";"7,703476";"4,565056"
"9028";"7,711906";"4,484077"
"9045";"7,719223";"4,372131"
"9062";"7,723488";"4,24514"
"9079";"7,701439";"4,131668"
"9095";"7,623337";"4,057274"
"9112";"7,477341";"4,034332"
"9129";"7,279037";"4,062065"
"9146";"7,063713";"4,131493"
"9163";"6,869125";"4,227974"
"9179";"6,720146";"4,333588"
"9196";"6,626396";"4,434578"
"9213";"6,587837";"4,529411"
"9230";"6,596626";"4,627777"
"9247";"6,638824";"4,739845"
"9264";"6,701569";"4,863556"
"9280";"6,78199";"4,980186"
"9297";"6,887848";"5,066719"
"9314";"7,023911";"5,116562"
"9331";"7,177399";"5,142151"
"9348";"7,32283";"5,153877"
"9364";"7,44223";"5,146263"
"9381";"7,538857";"5,107986"
"9398";"7,632835";"5,036774"
"9415";"7,743309";"4,940018"
"9432";"7,874573";"4,825798"
"9448";"8,01828";"4,701271"
