"Time (ms)";"Tail";"Head"
"1150";"-0,2821884";"2,365173"
"1167";"-0,3741608";"2,688133"
"1183";"-0,4551468";"2,953918"
"1200";"-0,506485";"3,144371"
"1217";"-0,5222244";"3,256042"
"1233";"-0,5031967";"3,297073"
"1250";"-0,4474945";"3,283112"
"1267";"-0,3454971";"3,231567"
"1283";"-0,1823502";"3,154816"
"1300";"0,04023743";"3,055634"
"1317";"0,2772827";"2,93055"
"1333";"0,4633942";"2,781639"
"1350";"0,5699768";"2,622131"
"1367";"0,616539";"2,469109"
"1383";"0,6364594";"2,33548"
"1400";"0,6508484";"2,228256"
"1417";"0,6660385";"2,148079"
"1433";"0,6824875";"2,085648"
"1450";"0,6983566";"2,022324"
"1467";"0,705864";"1,943962"
"1483";"0,6925964";"1,853989"
"1500";"0,6465759";"1,772499"
"1517";"0,5596466";"1,729233"
"1533";"0,4330063";"1,749107"
"1550";"0,2819138";"1,830811"
"1567";"0,1332092";"1,942589"
"1583";"0,01844025";"2,046051"
"1600";"-0,03722382";"2,125549"
"1617";"-0,02772522";"2,195099"
"1633";"0,03282928";"2,276047"
"1650";"0,1225433";"2,369873"
"1667";"0,22332";"2,456207"
"1683";"0,3266144";"2,51532"
"1700";"0,4343109";"2,545914"
"1717";"0,5507507";"2,559616"
"1733";"0,673645";"2,563889"
"1750";"0,7968521";"2,553764"
"1767";"0,9194412";"2,52018"
"1783";"1,046394";"2,462624"
"1800";"1,181519";"2,388916"
"1817";"1,324455";"2,305626"
"1833";"1,473228";"2,213394"
"1850";"1,625221";"2,110741"
"1867";"1,775131";"2,001518"
"1883";"1,91259";"1,89801"
"1900";"2,023605";"1,816322"
"1917";"2,098419";"1,766319"
"1933";"2,139183";"1,74437"
"1950";"2,155655";"1,737457"
"1967";"2,151909";"1,7332"
"1983";"2,124466";"1,725372"
"2000";"2,075981";"1,715195"
"2017";"2,023857";"1,711914"
"2033";"1,989983";"1,731323"
"2050";"1,983063";"1,789421"
"2067";"1,993828";"1,89608"
"2083";"2,005615";"2,056267"
"2100";"2,00338";"2,274467"
"2117";"1,975235";"2,553932"
"2133";"1,915398";"2,891396"
"2150";"1,828934";"3,27095"
"2167";"1,73214";"3,662125"
"2183";"1,645813";"4,024948"
"2200";"1,585701";"4,318474"
"2217";"1,557884";"4,514099"
"2233";"1,562157";"4,607559"
"2250";"1,598076";"4,616394"
"2267";"1,665466";"4,566528"
"2283";"1,759216";"4,479774"
"2300";"1,866714";"4,368057"
"2317";"1,972702";"4,237244"
"2333";"2,066002";"4,094307"
"2350";"2,140053";"3,948425"
"2367";"2,190712";"3,80751"
"2383";"2,219086";"3,674248"
"2400";"2,234711";"3,543762"
"2417";"2,251083";"3,407524"
"2433";"2,275581";"3,262436"
"2450";"2,300972";"3,115501"
"2467";"2,305641";"2,981911"
"2483";"2,263733";"2,882057"
"2500";"2,160561";"2,837906"
"2517";"2,006653";"2,863022"
"2533";"1,836983";"2,951027"
"2550";"1,691612";"3,075699"
"2567";"1,59861";"3,202713"
"2583";"1,56958";"3,304062"
"2600";"1,599869";"3,367691"
"2617";"1,675049";"3,399345"
"2633";"1,781227";"3,418037"
"2650";"1,906265";"3,445702"
"2667";"2,034927";"3,494652"
"2683";"2,150993";"3,561584"
"2700";"2,246307";"3,631912"
"2717";"2,325676";"3,688812"
"2733";"2,401894";"3,720657"
"2750";"2,485619";"3,722549"
"2767";"2,577576";"3,693176"
"2783";"2,671997";"3,634209"
"2800";"2,769768";"3,553139"
"2817";"2,881439";"3,461281"
"2833";"3,015388";"3,366158"
"2850";"3,17083";"3,269279"
"2867";"3,339378";"3,17141"
"2883";"3,505653";"3,07621"
"2900";"3,651604";"2,990364"
"2917";"3,76651";"2,920471"
"2933";"3,84877";"2,869492"
"2950";"3,896347";"2,838966"
"2967";"3,90258";"2,831284"
"2983";"3,866615";"2,844017"
"3000";"3,803658";"2,86602"
"3017";"3,740135";"2,887489"
"3033";"3,698212";"2,91217"
"3050";"3,683311";"2,955116"
"3067";"3,686707";"3,033447"
"3083";"3,698563";"3,16201"
"3100";"3,709717";"3,350922"
"3117";"3,704979";"3,599068"
"3133";"3,669128";"3,888626"
"3150";"3,601372";"4,18956"
"3167";"3,517685";"4,472351"
"3183";"3,440292";"4,717339"
"3200";"3,38868";"4,915405"
"3217";"3,37606";"5,063812"
"3233";"3,406204";"5,161003"
"3250";"3,470085";"5,206932"
"3267";"3,547127";"5,206223"
"3283";"3,616173";"5,166748"
"3300";"3,667336";"5,097191"
"3317";"3,703575";"5,005402"
"3333";"3,735207";"4,898659"
"3350";"3,772606";"4,786667"
"3367";"3,82151";"4,677994"
"3383";"3,881638";"4,573906"
"3400";"3,945183";"4,471695"
"3417";"3,998985";"4,369263"
"3433";"4,031807";"4,264908"
"3450";"4,037567";"4,160484"
"3467";"4,011726";"4,064804"
"3483";"3,949455";"3,991966"
"3500";"3,848862";"3,958916"
"3517";"3,71521";"3,980804"
"3533";"3,563179";"4,060745"
"3550";"3,416115";"4,182823"
"3567";"3,302017";"4,316956"
"3583";"3,243896";"4,434395"
"3600";"3,247833";"4,52298"
"3617";"3,303101";"4,587555"
"3633";"3,396507";"4,637589"
"3650";"3,520897";"4,679977"
"3667";"3,667786";"4,719742"
"3683";"3,821274";"4,760201"
"3700";"3,964554";"4,801491"
"3717";"4,08831";"4,839226"
"3733";"4,193344";"4,864441"
"3750";"4,289421";"4,867661"
"3767";"4,393715";"4,844887"
"3783";"4,529915";"4,796906"
"3800";"4,723274";"4,725151"
"3817";"4,983803";"4,634254"
"3833";"5,285736";"4,536324"
"3850";"5,577393";"4,446472"
"3867";"5,819702";"4,372932"
"3883";"6,002831";"4,313454"
"3900";"6,131378";"4,263062"
"3917";"6,209671";"4,222672"
"3933";"6,23893";"4,196365"
"3950";"6,222969";"4,183517"
"3967";"6,17691";"4,178375"
"3983";"6,12735";"4,174561"
"4000";"6,100731";"4,167747"
"4017";"6,111687";"4,156807"
"4033";"6,159782";"4,145805"
"4050";"6,232399";"4,146141"
"4067";"6,310158";"4,175209"
"4083";"6,372459";"4,250282"
"4100";"6,401665";"4,383896"
"4117";"6,38446";"4,58062"
"4133";"6,314842";"4,831215"
"4150";"6,203133";"5,112953"
"4167";"6,07666";"5,399765"
"4183";"5,961876";"5,670204"
"4200";"5,869972";"5,906288"
"4217";"5,801559";"6,091095"
"4233";"5,755371";"6,210648"
"4250";"5,728882";"6,25798"
"4267";"5,717743";"6,238113"
"4283";"5,719124";"6,168114"
"4300";"5,730949";"6,068436"
"4317";"5,748985";"5,955887"
"4333";"5,770279";"5,842773"
"4350";"5,79496";"5,737"
"4367";"5,821457";"5,640808"
"4383";"5,846268";"5,549232"
"4400";"5,869072";"5,453957"
"4417";"5,891174";"5,351425"
"4433";"5,904655";"5,245506"
"4450";"5,884735";"5,146606"
"4467";"5,799324";"5,074455"
"4483";"5,633316";"5,053513"
"4500";"5,406471";"5,093185"
"4517";"5,167389";"5,174957"
"4533";"4,96801";"5,265579"
"4550";"4,84201";"5,340904"
"4567";"4,800339";"5,396294"
"4583";"4,834999";"5,440895"
"4600";"4,922516";"5,487518"
"4617";"5,031548";"5,544846"
"4633";"5,138176";"5,612633"
"4650";"5,235596";"5,682396"
"4667";"5,328712";"5,744179"
"4683";"5,427193";"5,792458"
"4700";"5,543129";"5,826027"
"4717";"5,68203";"5,845665"
"4733";"5,831696";"5,854492"
"4750";"5,967567";"5,856895"
"4767";"6,070618";"5,854446"
"4783";"6,136559";"5,843803"
"4800";"6,173134";"5,81945"
"4817";"6,198608";"5,779388"
"4833";"6,239838";"5,726189"
"4850";"6,322212";"5,661179"
"4867";"6,459557";"5,581299"
"4883";"6,649864";"5,481857"
"4900";"6,872139";"5,362938"
"4917";"7,089417";"5,23764"
"4933";"7,264534";"5,129684"
"4950";"7,376274";"5,058601"
"4967";"7,420387";"5,029922"
"4983";"7,402634";"5,036659"
"5000";"7,338272";"5,064705"
"5017";"7,254593";"5,098495"
"5033";"7,186073";"5,12796"
"5044";"7,158798";"5,158516"
"5061";"7,175385";"5,214851"
"5078";"7,216843";"5,327187"
"5095";"7,255096";"5,512932"
"5111";"7,261909";"5,771233"
"5128";"7,216713";"6,084175"
"5145";"7,11721";"6,419464"
"5162";"6,984169";"6,740166"
"5179";"6,854385";"7,015343"
"5195";"6,765808";"7,224503"
"5212";"6,740082";"7,358849"
"5229";"6,770943";"7,419632"
"5246";"6,830154";"7,417145"
"5263";"6,887276";"7,369667"
"5280";"6,927414";"7,295296"
"5296";"6,9562";"7,205963"
"5313";"6,990257";"7,109375"
"5330";"7,041679";"7,010101"
"5347";"7,109772";"6,910583"
"5364";"7,184258";"6,811943"
"5380";"7,253281";"6,712425"
"5397";"7,307503";"6,609177"
"5414";"7,336517";"6,500526"
"5431";"7,324791";"6,386894"
"5448";"7,255875";"6,278061"
"5464";"7,118973";"6,197937"
"5481";"6,910835";"6,172745"
"5498";"6,639626";"6,21283"
"5515";"6,331337";"6,305069"
"5532";"6,02816";"6,420486"
"5549";"5,77475";"6,53302"
"5565";"5,603745";"6,633606"
"5582";"5,533554";"6,727066"
"5599";"5,573044";"6,819458"
"5616";"5,715401";"6,90976"
"5633";"5,926323";"6,990944"
"5649";"6,156982";"7,054192"
"5666";"6,375137";"7,093018"
"5683";"6,570335";"7,108757"
"5700";"6,736748";"7,110504"
"5717";"6,870918";"7,108719"
"5734";"6,982811";"7,111008"
"5750";"7,094139";"7,120842"
"5767";"7,221947";"7,134895"
"5784";"7,370346";"7,140778"
"5801";"7,538071";"7,1213"
"5818";"7,724152";"7,062576"
"5834";"7,928047";"6,961967"
"5851";"8,151299";"6,836014"
"5868";"8,394051";"6,714508"
"5885";"8,645638";"6,618423"
"5902";"8,881638";"6,550323"
"5918";"9,072403";"6,505806"
"5935";"9,197838";"6,481041"
"5952";"9,254944";"6,470261"
"5969";"9,252701";"6,465652"
"5986";"9,207451";"6,460594"
"6003";"9,1436";"6,451019"
"6019";"9,088623";"6,435463"
"6036";"9,060646";"6,416428"
"6053";"9,060677";"6,403366"
"6070";"9,076668";"6,414902"
"6087";"9,09433";"6,476463"
"6103";"9,102226";"6,611107"
"6120";"9,088669";"6,825638"
"6137";"9,042419";"7,103699"
"6154";"8,962006";"7,412956"
"6171";"8,862274";"7,716194"
"6187";"8,770042";"7,97982"
"6204";"8,712662";"8,180428"
"6221";"8,70401";"8,307846"
"6238";"8,736649";"8,366318"
"6255";"8,789719";"8,370628"
"6271";"8,845764";"8,335342"
"6288";"8,899223";"8,269569"
"6305";"8,952286";"8,181847"
"6322";"9,006622";"8,083885"
"6339";"9,059052";"7,986481"
"6356";"9,104607";"7,893494"
"6372";"9,141083";"7,801071"
"6389";"9,170097";"7,699333"
"6406";"9,196014";"7,578278"
"6423";"9,218842";"7,439857"
"6440";"9,224052";"7,3032"
"6456";"9,18541";"7,197365"
"6473";"9,083191";"7,147552"
"6490";"8,917854";"7,16214"
"6507";"8,709091";"7,229584"
"6524";"8,489563";"7,322968"
"6540";"8,297699";"7,408386"
"6557";"8,166191";"7,46302"
"6574";"8,109756";"7,490997"
"6591";"8,122726";"7,518318"
"6608";"8,186554";"7,572113"
"6625";"8,278824";"7,660408"
"6641";"8,383247";"7,767097"
"6658";"8,49614";"7,867844"
"6675";"8,619904";"7,949577"
"6692";"8,751144";"8,014023"
"6709";"8,878487";"8,06575"
"6725";"8,989853";"8,100327"
"6742";"9,081917";"8,106651"
"6759";"9,163925";"8,079681"
"6776";"9,250877";"8,027634"
"6793";"9,352089";"7,964722"
"6809";"9,4683";"7,899223"
"6826";"9,598801";"7,83065"
"6843";"9,743179";"7,755051"
"6860";"9,894287";"7,673531"
"6877";"10,04079";"7,597313"
"6893";"10,18";"7,540665"
"6910";"10,31876";"7,509407"
"6927";"10,46003";"7,498291"
"6944";"10,59389";"7,497253"
"6961";"10,70055";"7,498039"
"6978";"10,7614";"7,496124"
"6994";"10,77177";"7,48951"
"7011";"10,74417";"7,477547"
"7028";"10,6986";"7,461319"
"7045";"10,65133";"7,445763"
"7062";"10,61195";"7,442238"
"7078";"10,58523";"7,467506"
"7095";"10,57018";"7,53833"
"7112";"10,55695";"7,667854"
"7129";"10,52946";"7,863472"
"7146";"10,47587";"8,121506"
"7162";"10,39876";"8,425713"
"7179";"10,31657";"8,750214"
"7196";"10,25388";"9,058678"
"7213";"10,22659";"9,307625"
"7230";"10,23537";"9,463997"
"7247";"10,27125";"9,522141"
"7263";"10,32473";"9,502182"
"7280";"10,38901";"9,434181"
"7297";"10,45679";"9,341812"
"7314";"10,52008";"9,235947"
"7331";"10,57484";"9,120033"
"7347";"10,62177";"8,99791"
"7364";"10,66222";"8,876022"
"7381";"10,69556";"8,759476"
"7398";"10,72079";"8,647957"
"7415";"10,73885";"8,535881"
"7431";"10,74949";"8,417282"
"7448";"10,74374";"8,297562"
"7465";"10,70069";"8,203346"
"7482";"10,59585";"8,171562"
"7499";"10,41976";"8,219078"
"7516";"10,19499";"8,32505"
"7532";"9,972939";"8,44825"
"7549";"9,805794";"8,558617"
"7566";"9,715927";"8,652733"
"7583";"9,688751";"8,746338"
"7600";"9,691895";"8,852737"
"7616";"9,701729";"8,965935"
"7633";"9,715576";"9,067032"
"7650";"9,74543";"9,146118"
"7667";"9,803246";"9,209969"
"7684";"9,890503";"9,266731"
"7700";"10,00074";"9,313522"
"7717";"10,1271";"9,341743"
"7734";"10,2636";"9,347702"
"7751";"10,40441";"9,33786"
"7768";"10,54559";"9,322777"
"7785";"10,68674";"9,304108"
"7801";"10,83159";"9,27095"
"7818";"10,98788";"9,209236"
"7835";"11,16387";"9,112442"
"7852";"11,36098";"8,986435"
"7869";"11,56835";"8,847832"
"7885";"11,76617";"8,716064"
"7902";"11,93429";"8,603394"
"7919";"12,05737";"8,512077"
"7936";"12,12606";"8,440544"
"7953";"12,13767";"8,388794"
"7969";"12,09599";"8,355988"
"7986";"12,01244";"8,337196"
"8003";"11,90899";"8,326904"
"8020";"11,81408";"8,325386"
"8037";"11,75115";"8,340088"
"8054";"11,73041";"8,380981"
"8070";"11,74735";"8,455864"
"8087";"11,78535";"8,570267"
"8104";"11,82133";"8,729668"
"8121";"11,83329";"8,939743"
"8138";"11,80911";"9,201378"
"8154";"11,75259";"9,502129"
"8171";"11,68018";"9,813332"
"8188";"11,61345";"10,09624"
"8205";"11,57359";"10,31206"
"8222";"11,57477";"10,43629"
"8238";"11,61732";"10,47044"
"8255";"11,68922";"10,43485"
"8272";"11,77544";"10,35056"
"8289";"11,86462";"10,234"
"8306";"11,9482";"10,10452"
"8323";"12,01648";"9,984444"
"8339";"12,05875";"9,887909"
"8356";"12,07072";"9,812737"
"8373";"12,06163";"9,744339"
"8390";"12,04874";"9,668289"
"8407";"12,04415";"9,578262"
"8423";"12,04886";"9,473755"
"8440";"12,05382";"9,358528"
"8457";"12,04114";"9,244011"
"8474";"11,98785";"9,151611"
"8491";"11,8765";"9,109299"
"8507";"11,7054";"9,138634"
"8524";"11,49107";"9,239754"
"8541";"11,26637";"9,389687"
"8558";"11,07339";"9,556946"
"8575";"10,94431";"9,720039"
"8592";"10,88297";"9,87323"
"8608";"10,87026";"10,01657"
"8625";"10,88489";"10,14721"
"8642";"10,91648";"10,26178"
"8659";"10,96788";"10,35828"
"8676";"11,04985";"10,43221"
"8692";"11,16856";"10,47878"
"8709";"11,31568";"10,50035"
"8726";"11,47041";"10,50437"
"8743";"11,61205";"10,49369"
"8760";"11,73405";"10,46329"
"8776";"11,84646";"10,40564"
"8793";"11,96693";"10,31703"
"8810";"12,10957";"10,19857"
"8827";"12,27644";"10,05401"
"8844";"12,45759";"9,890724"
"8861";"12,63792";"9,720947"
"8877";"12,80323";"9,557793"
"8894";"12,94364";"9,411934"
"8911";"13,05309";"9,290901"
"8928";"13,12461";"9,197296"
"8945";"13,15043";"9,130516"
"8961";"13,12812";"9,089302"
"8978";"13,06365";"9,068703"
"8995";"12,96915";"9,059525"
"9012";"12,85903";"9,05394"
"9029";"12,74425";"9,048515"
