"Time (ms)";"Tail";"Head"
"1000";"0,05849457";"0,06680679"
"1017";"0,05849075";"0,06680298"
"1033";"0,05847931";"0,06679916"
"1050";"0,05846786";"0,06678391"
"1067";"0,05847168";"0,06677628"
"1083";"0,05851746";"0,06679153"
"1100";"0,0586319";"0,06688309"
"1117";"0,05880356";"0,06705475"
"1133";"0,05892181";"0,06719589"
"1150";"0,05867386";"0,06691742"
"1167";"0,0575943";"0,0656395"
"1183";"0,05537033";"0,06319427"
"1200";"0,05266953";"0,06136322"
"1217";"0,05238724";"0,06559372"
"1233";"0,06046295";"0,08399963"
"1250";"0,08412552";"0,1181717"
"1267";"0,1241341";"0,1471481"
"1283";"0,1651726";"0,1222382"
"1300";"0,1796989";"-0,01722717"
"1317";"0,1482277";"-0,3208351"
"1333";"0,07659531";"-0,8060036"
"1350";"-0,007946014";"-1,442822"
"1367";"-0,0786972";"-2,154804"
"1383";"-0,1260338";"-2,841511"
"1400";"-0,1553917";"-3,420841"
"1417";"-0,1766777";"-3,862774"
"1433";"-0,1948929";"-4,181488"
"1450";"-0,208622";"-4,40192"
"1467";"-0,216835";"-4,540028"
"1483";"-0,2225685";"-4,606316"
"1500";"-0,2293549";"-4,618263"
"1517";"-0,2357826";"-4,603054"
"1533";"-0,2311783";"-4,580441"
"1550";"-0,1948051";"-4,542252"
"1567";"-0,1027031";"-4,460274"
"1583";"0,058815";"-4,32164"
"1600";"0,2836113";"-4,145336"
"1617";"0,5535622";"-3,953506"
"1633";"0,8594704";"-3,739784"
"1650";"1,208488";"-3,479881"
"1667";"1,60878";"-3,164169"
"1683";"2,054379";"-2,809292"
"1700";"2,526817";"-2,448952"
"1717";"3,007858";"-2,123013"
"1733";"3,482357";"-1,860832"
"1750";"3,923134";"-1,666729"
"1767";"4,286831";"-1,530018"
"1783";"4,533924";"-1,443211"
"1800";"4,647873";"-1,397324"
"1817";"4,635544";"-1,36956"
"1833";"4,513607";"-1,335571"
"1850";"4,29768";"-1,293312"
"1867";"4,004868";"-1,259888"
"1883";"3,660889";"-1,246098"
"1900";"3,2967";"-1,246052"
"1917";"2,932453";"-1,245571"
"1933";"2,560921";"-1,229706"
"1950";"2,14333";"-1,190823"
"1967";"1,620728";"-1,139366"
"1983";"0,9352379";"-1,098854"
"2000";"0,0557785";"-1,086437"
"2017";"-1,001839";"-1,105587"
"2033";"-2,179317";"-1,151913"
"2050";"-3,405632";"-1,21999"
"2067";"-4,623623";"-1,311905"
"2083";"-5,792046";"-1,438248"
"2100";"-6,87611";"-1,604279"
"2117";"-7,844894";"-1,803833"
"2133";"-8,6745";"-2,03389"
"2150";"-9,351601";"-2,301849"
"2167";"-9,877079";"-2,614326"
"2183";"-10,26837";"-2,971825"
"2200";"-10,55626";"-3,375488"
"2217";"-10,77195";"-3,831085"
"2233";"-10,931";"-4,341534"
"2250";"-11,02726";"-4,891415"
"2267";"-11,04403";"-5,445068"
"2283";"-10,97578";"-5,97121"
"2300";"-10,83889";"-6,461872"
"2317";"-10,66166";"-6,916847"
"2333";"-10,47156";"-7,321861"
"2350";"-10,29087";"-7,653667"
"2366";"-10,13614";"-7,897877"
"2383";"-10,01934";"-8,052761"
"2400";"-9,945618";"-8,121731"
"2416";"-9,907032";"-8,110569"
"2433";"-9,883999";"-8,032291"
"2450";"-9,859249";"-7,911068"
"2466";"-9,830463";"-7,774681"
"2483";"-9,803364";"-7,639992"
"2500";"-9,771965";"-7,510696"
"2516";"-9,713974";"-7,385712"
"2533";"-9,61005";"-7,259003"
"2550";"-9,465302";"-7,117573"
"2566";"-9,307766";"-6,950569"
"2583";"-9,166637";"-6,757877"
"2600";"-9,056339";"-6,54377"
"2616";"-8,977592";"-6,304039"
"2633";"-8,925026";"-6,030437"
"2650";"-8,89122";"-5,730461"
"2666";"-8,86953";"-5,435097"
"2683";"-8,859486";"-5,18713"
"2700";"-8,867851";"-5,019051"
"2716";"-8,90554";"-4,933098"
"2733";"-8,986408";"-4,900238"
"2750";"-9,124485";"-4,880398"
"2766";"-9,328205";"-4,846989"
"2783";"-9,593971";"-4,793236"
"2800";"-9,904705";"-4,720737"
"2816";"-10,24234";"-4,635986"
"2833";"-10,6027";"-4,555443"
"2850";"-10,99146";"-4,497673"
"2866";"-11,40812";"-4,468887"
"2883";"-11,84127";"-4,460892"
"2900";"-12,27731";"-4,461395"
"2916";"-12,70534";"-4,464954"
"2933";"-13,11625";"-4,476067"
"2950";"-13,50649";"-4,502575"
"2966";"-13,87873";"-4,543026"
"2983";"-14,23204";"-4,582684"
"3000";"-14,55859";"-4,608234"
"3016";"-14,85505";"-4,623081"
"3033";"-15,13111";"-4,642254"
"3050";"-15,40536";"-4,67598"
"3066";"-15,69595";"-4,726887"
"3083";"-16,01255";"-4,802261"
"3100";"-16,35294";"-4,91576"
"3116";"-16,70523";"-5,074375"
"3133";"-17,0501";"-5,274323"
"3150";"-17,36081";"-5,510944"
"3166";"-17,60729";"-5,785328"
"3183";"-17,76798";"-6,098465"
"3200";"-17,83988";"-6,445717"
"3216";"-17,83296";"-6,82402"
"3233";"-17,75628";"-7,242653"
"3250";"-17,6164";"-7,719711"
"3266";"-17,42267";"-8,266632"
"3283";"-17,18641";"-8,880539"
"3300";"-16,92356";"-9,541103"
"3316";"-16,66184";"-10,20206"
"3333";"-16,43329";"-10,8001"
"3350";"-16,25125";"-11,29029"
"3366";"-16,09904";"-11,66747"
"3383";"-15,94474";"-11,94715"
"3400";"-15,76352";"-12,13795"
"3416";"-15,54722";"-12,24064"
"3433";"-15,30494";"-12,25978"
"3450";"-15,05948";"-12,20469"
"3466";"-14,83477";"-12,0893"
"3483";"-14,64518";"-11,93628"
"3500";"-14,49646";"-11,77354"
"3516";"-14,3882";"-11,62723"
"3533";"-14,3163";"-11,51633"
"3550";"-14,27789";"-11,44392"
"3566";"-14,27036";"-11,39506"
"3583";"-14,28372";"-11,34418"
"3600";"-14,29685";"-11,2584"
"3616";"-14,28573";"-11,1077"
"3633";"-14,23887";"-10,88613"
"3650";"-14,16538";"-10,61223"
"3666";"-14,09097";"-10,31039"
"3683";"-14,05018";"-10,00595"
"3700";"-14,076";"-9,730888"
"3716";"-14,1861";"-9,519455"
"3733";"-14,3772";"-9,391903"
"3750";"-14,63363";"-9,339027"
"3766";"-14,93702";"-9,324757"
"3783";"-15,26847";"-9,309547"
"3800";"-15,61162";"-9,273575"
"3816";"-15,9588";"-9,218719"
"3833";"-16,31354";"-9,155769"
"3850";"-16,68712";"-9,098095"
"3866";"-17,09072";"-9,057701"
"3883";"-17,52726";"-9,035461"
"3900";"-17,98754";"-9,023815"
"3916";"-18,4534";"-9,019955"
"3933";"-18,90691";"-9,024452"
"3950";"-19,33632";"-9,034546"
"3966";"-19,7326";"-9,050602"
"3983";"-20,08569";"-9,079163"
"4000";"-20,38709";"-9,120174"
"4016";"-20,63547";"-9,159565"
"4033";"-20,83969";"-9,181824"
"4050";"-21,01902";"-9,184925"
"4066";"-21,2002";"-9,181004"
"4083";"-21,40942";"-9,190956"
"4100";"-21,66372";"-9,237953"
"4116";"-21,96671";"-9,334362"
"4133";"-22,30737";"-9,474388"
"4150";"-22,6628";"-9,644585"
"4166";"-23,00156";"-9,837727"
"4183";"-23,2855";"-10,06182"
"4200";"-23,47752";"-10,34711"
"4216";"-23,55621";"-10,73787"
"4233";"-23,52673";"-11,26614"
"4250";"-23,4173";"-11,93137"
"4266";"-23,26214";"-12,69865"
"4283";"-23,08533";"-13,50728"
"4300";"-22,89894";"-14,28686"
"4316";"-22,71259";"-14,98204"
"4333";"-22,53943";"-15,56576"
"4350";"-22,394";"-16,03117"
"4366";"-22,28709";"-16,38012"
"4383";"-22,21641";"-16,61631"
"4400";"-22,15823";"-16,74434"
"4416";"-22,07756";"-16,77547"
"4433";"-21,9503";"-16,73217"
"4450";"-21,77529";"-16,64772"
"4466";"-21,57188";"-16,5579"
"4483";"-21,36741";"-16,48411"
"4500";"-21,18185";"-16,42567"
"4516";"-21,02194";"-16,36801"
"4533";"-20,88642";"-16,29202"
"4550";"-20,77277";"-16,1842"
"4566";"-20,68117";"-16,04756"
"4583";"-20,6129";"-15,89598"
"4600";"-20,56357";"-15,7373"
"4616";"-20,52129";"-15,56585"
"4633";"-20,47298";"-15,37051"
"4650";"-20,41188";"-15,14973"
"4666";"-20,34311";"-14,91667"
"4683";"-20,2837";"-14,69402"
"4700";"-20,2538";"-14,50793"
"4716";"-20,26351";"-14,38023"
"4733";"-20,30857";"-14,32013"
"4750";"-20,38214";"-14,31616"
"4766";"-20,48954";"-14,332"
"4783";"-20,64697";"-14,32129"
"4800";"-20,86492";"-14,25698"
"4816";"-21,13871";"-14,14795"
"4833";"-21,46092";"-14,02745"
"4850";"-21,83514";"-13,92637"
"4866";"-22,26946";"-13,8556"
"4883";"-22,76219";"-13,80939"
"4900";"-23,30123";"-13,78091"
"4916";"-23,87182";"-13,77198"
"4933";"-24,4563";"-13,78782"
"4950";"-25,02991";"-13,82823"
"4966";"-25,56563";"-13,8847"
"4983";"-26,04362";"-13,93988"
"5000";"-26,45495";"-13,97471"
"5016";"-26,80223";"-13,98396"
"5033";"-27,1002";"-13,98086"
"5050";"-27,3708";"-13,98851"
"5066";"-27,63396";"-14,02879"
"5083";"-27,90142";"-14,11131"
"5100";"-28,17502";"-14,23053"
"5116";"-28,44846";"-14,37163"
"5133";"-28,71345";"-14,51725"
"5150";"-28,96283";"-14,66266"
"5166";"-29,18323";"-14,82947"
"5183";"-29,34818";"-15,05402"
"5200";"-29,42945";"-15,36493"
"5216";"-29,42084";"-15,77472"
"5233";"-29,34426";"-16,28496"
"5250";"-29,22738";"-16,88823"
"5266";"-29,08055";"-17,55949"
"5283";"-28,89627";"-18,25505"
"5294";"-28,66782";"-18,93141"
"5311";"-28,40679";"-19,55922"
"5328";"-28,14246";"-20,11519"
"5344";"-27,90531";"-20,57801"
"5361";"-27,70877";"-20,93982"
"5378";"-27,54045";"-21,20767"
"5395";"-27,36949";"-21,39165"
"5412";"-27,1672";"-21,49904"
"5429";"-26,92286";"-21,53732"
"5445";"-26,64661";"-21,51656"
"5462";"-26,36515";"-21,44739"
"5479";"-26,11118";"-21,341"
"5496";"-25,90838";"-21,21508"
"5513";"-25,76348";"-21,09467"
"5529";"-25,67118";"-20,99871"
"5546";"-25,62199";"-20,92408"
"5563";"-25,60476";"-20,84692"
"5580";"-25,6063";"-20,74341"
"5604";"-25,61221";"-20,60721"
"5620";"-25,60787";"-20,44415"
"5637";"-25,5794";"-20,26021"
"5654";"-25,51788";"-20,06422"
"5670";"-25,42461";"-19,87176"
"5687";"-25,31503";"-19,69282"
"5704";"-25,22233";"-19,51957"
"5720";"-25,19282";"-19,3363"
"5737";"-25,26604";"-19,14365"
"5754";"-25,45425";"-18,96876"
"5770";"-25,73992";"-18,84451"
"5787";"-26,08936";"-18,77675"
"5804";"-26,46971";"-18,73959"
"5820";"-26,86096";"-18,70417"
"5837";"-27,2592";"-18,6604"
"5854";"-27,67093";"-18,60988"
"5870";"-28,10264";"-18,55697"
"5887";"-28,5536";"-18,51144"
"5904";"-29,01653";"-18,48562"
"5920";"-29,48042";"-18,48655"
"5937";"-29,93004";"-18,51428"
"5954";"-30,34632";"-18,55973"
"5970";"-30,71411";"-18,60403"
"5987";"-31,03438";"-18,63068"
"6004";"-31,32771";"-18,63762"
"6020";"-31,6216";"-18,63466"
"6037";"-31,93222";"-18,63532"
"6054";"-32,25705";"-18,65212"
"6070";"-32,58226";"-18,69252"
"6087";"-32,89439";"-18,76017"
"6104";"-33,1862";"-18,86333"
"6120";"-33,45706";"-19,01645"
"6137";"-33,70893";"-19,23052"
"6154";"-33,93841";"-19,50884"
"6170";"-34,13539";"-19,85411"
"6187";"-34,2881";"-20,27366"
"6204";"-34,38424";"-20,7761"
"6220";"-34,41288";"-21,36337"
"6237";"-34,36901";"-22,02409"
"6254";"-34,25121";"-22,73562"
"6270";"-34,05962";"-23,47029"
"6287";"-33,80493";"-24,19645"
"6304";"-33,5159";"-24,87816"
"6320";"-33,23222";"-25,48336"
"6337";"-32,99084";"-25,9937"
"6354";"-32,81543";"-26,40298"
"6370";"-32,70685";"-26,70812"
"6387";"-32,63559";"-26,90415"
"6404";"-32,54803";"-26,98909"
"6420";"-32,39451";"-26,97585"
"6437";"-32,16106";"-26,8965"
"6454";"-31,87653";"-26,78805"
"6470";"-31,59252";"-26,67403"
"6487";"-31,35468";"-26,56429"
"6504";"-31,18464";"-26,46318"
"6520";"-31,0804";"-26,37066"
"6537";"-31,02674";"-26,28181"
"6554";"-31,00434";"-26,18494"
"6570";"-30,99514";"-26,06473"
"6587";"-30,98535";"-25,91596"
"6604";"-30,96438";"-25,75095"
"6620";"-30,92605";"-25,59174"
"6637";"-30,87514";"-25,45382"
"6654";"-30,82553";"-25,33334"
"6670";"-30,78716";"-25,20929"
"6687";"-30,75944";"-25,05857"
"6704";"-30,73947";"-24,87172"
"6720";"-30,73666";"-24,65861"
"6737";"-30,77843";"-24,44638"
"6754";"-30,89555";"-24,27144"
"6770";"-31,09912";"-24,16094"
"6787";"-31,37424";"-24,11509"
"6804";"-31,69418";"-24,10624"
"6820";"-32,04135";"-24,09418"
"6837";"-32,41799";"-24,04824"
"6854";"-32,83635";"-23,9677"
"6870";"-33,30238";"-23,88286"
"6887";"-33,81145";"-23,82582"
"6904";"-34,35335";"-23,80467"
"6920";"-34,91536";"-23,81063"
"6937";"-35,48015";"-23,83479"
"6954";"-36,02452";"-23,86986"
"6970";"-36,52478";"-23,90647"
"6987";"-36,96626";"-23,93455"
"7004";"-37,35074";"-23,94889"
"7020";"-37,69363";"-23,95615"
"7037";"-38,01376";"-23,97454"
"7054";"-38,32746";"-24,02417"
"7070";"-38,64896";"-24,11983"
"7087";"-38,99569";"-24,26898"
"7104";"-39,39344";"-24,46992"
"7120";"-39,86811";"-24,71394"
"7137";"-40,40929";"-24,99241"
"7154";"-40,93254";"-25,30366"
"7170";"-41,31981";"-25,65412"
"7187";"-41,51479";"-26,05007"
"7204";"-41,54291";"-26,49326"
"7220";"-41,45547";"-26,99144"
"7237";"-41,2914";"-27,56134"
"7254";"-41,07315";"-28,20896"
"7270";"-40,81207";"-28,91094"
"7287";"-40,51543";"-29,6158"
"7304";"-40,19512";"-30,26468"
"7320";"-39,87263";"-30,82024"
"7337";"-39,57366";"-31,27389"
"7354";"-39,3159";"-31,62563"
"7370";"-39,10264";"-31,87148"
"7387";"-38,92542";"-32,01017"
"7404";"-38,76982";"-32,04838"
"7420";"-38,62188";"-31,9973"
"7437";"-38,47319";"-31,87074"
"7454";"-38,32251";"-31,69031"
"7470";"-38,17535";"-31,49075"
"7487";"-38,0427";"-31,31443"
"7504";"-37,93569";"-31,19087"
"7520";"-37,85659";"-31,11879"
"7537";"-37,79745";"-31,07038"
"7554";"-37,74862";"-31,01154"
"7570";"-37,70411";"-30,9202"
"7587";"-37,66199";"-30,79331"
"7604";"-37,62345";"-30,64241"
"7620";"-37,58604";"-30,48379"
"7637";"-37,53883";"-30,33161"
"7654";"-37,47183";"-30,19553"
"7670";"-37,39085";"-30,07487"
"7687";"-37,32053";"-29,94761"
"7704";"-37,29081";"-29,77628"
"7720";"-37,32085";"-29,54604"
"7737";"-37,4182";"-29,29673"
"7754";"-37,58701";"-29,10042"
"7770";"-37,82786";"-29,00112"
"7787";"-38,13207";"-28,98081"
"7804";"-38,48473";"-28,98335"
"7820";"-38,87184";"-28,96476"
"7837";"-39,28105";"-28,92072"
"7854";"-39,70185";"-28,87395"
"7870";"-40,12921";"-28,84428"
"7887";"-40,56372";"-28,83404"
"7904";"-41,00529";"-28,8345"
"7920";"-41,44589";"-28,83714"
"7937";"-41,87";"-28,83777"
"7954";"-42,26419";"-28,83573"
"7970";"-42,62399";"-28,83253"
"7987";"-42,9496";"-28,83179"
"8004";"-43,24103";"-28,83968"
"8020";"-43,50304";"-28,86219"
"8037";"-43,74891";"-28,89796"
"8054";"-43,99309";"-28,93929"
"8070";"-44,24272";"-28,98666"
"8087";"-44,49928";"-29,05698"
"8104";"-44,76452";"-29,17034"
"8120";"-45,03825";"-29,33084"
"8137";"-45,31362";"-29,52718"
"8154";"-45,58092";"-29,75347"
"8170";"-45,83035";"-30,01956"
"8187";"-46,04379";"-30,34066"
"8204";"-46,18795";"-30,72724"
"8220";"-46,22702";"-31,18516"
"8237";"-46,14831";"-31,72456"
"8254";"-45,97266";"-32,36128"
"8270";"-45,738";"-33,09402"
"8287";"-45,47852";"-33,87864"
"8304";"-45,21883";"-34,63119"
"8320";"-44,97439";"-35,27048"
"8330";"-44,74791";"-35,76963"
"8347";"-44,52892";"-36,15632"
"8363";"-44,30468";"-36,46394"
"8380";"-44,07354";"-36,69807"
"8397";"-43,84308";"-36,8476"
"8414";"-43,61766";"-36,91196"
"8431";"-43,39624";"-36,90474"
"8448";"-43,17834";"-36,83792"
"8464";"-42,96702";"-36,72266"
"8481";"-42,77151";"-36,58313"
"8498";"-42,60636";"-36,45337"
"8515";"-42,48449";"-36,35844"
"8532";"-42,40973";"-36,30015"
"8548";"-42,37233";"-36,25421"
"8565";"-42,35241";"-36,17816"
"8582";"-42,3301";"-36,03178"
"8599";"-42,29041";"-35,80325"
"8616";"-42,22163";"-35,51818"
"8632";"-42,11799";"-35,21791"
"8649";"-41,98636";"-34,93395"
"8666";"-41,84926";"-34,68603"
"8683";"-41,7382";"-34,48624"
"8700";"-41,6804";"-34,33052"
"8717";"-41,69125";"-34,19971"
"8733";"-41,77682";"-34,07805"
"8750";"-41,93884";"-33,96204"
"8767";"-42,17955";"-33,85693"
"8784";"-42,5004";"-33,77345"
"8801";"-42,88976";"-33,72084"
"8817";"-43,31835";"-33,69795"
"8834";"-43,7547";"-33,69202"
"8851";"-44,18406";"-33,68633"
"8868";"-44,61107";"-33,67073"
"8885";"-45,04566";"-33,64812"
"8901";"-45,48903";"-33,62943"
"8918";"-45,93305";"-33,62246"
"8935";"-46,36909";"-33,62874"
"8952";"-46,79611";"-33,64592"
"8969";"-47,22146";"-33,66661"
"8986";"-47,65809";"-33,68267"
"9002";"-48,12436";"-33,69578"
"9019";"-48,63224";"-33,71626"
"9036";"-49,16306";"-33,74895"
"9053";"-49,67514";"-33,78954"
"9070";"-50,1446";"-33,83942"
"9086";"-50,5775";"-33,91483"
"9103";"-50,98579";"-34,03297"
"9120";"-51,37068";"-34,19134"
"9137";"-51,72473";"-34,3688"
"9154";"-52,03663";"-34,55511"
"9170";"-52,28939";"-34,77409"
"9187";"-52,46341";"-35,06715"
"9204";"-52,55167";"-35,46256"
"9221";"-52,56646";"-35,97037"
"9238";"-52,52428";"-36,58996"
"9255";"-52,42764";"-37,30412"
"9271";"-52,26755";"-38,07413"
"9288";"-52,04379";"-38,84787"
"9305";"-51,78017";"-39,5673"
"9322";"-51,52007";"-40,17699"
"9339";"-51,30676";"-40,64068"
"9355";"-51,16087";"-40,95371"
"9372";"-51,06878";"-41,14078"
"9389";"-50,99164";"-41,23932"
"9406";"-50,88877";"-41,27735"
"9423";"-50,7357";"-41,26488"
"9439";"-50,52602";"-41,20461"
"9456";"-50,26601";"-41,10451"
"9473";"-49,97136";"-40,98185"
"9490";"-49,66225";"-40,85804"
"9507";"-49,3579";"-40,7441"
"9524";"-49,0747";"-40,63272"
"9540";"-48,82586";"-40,51059"
"9557";"-48,62054";"-40,37114"
"9574";"-48,46339";"-40,20931"
"9591";"-48,35149";"-40,01386"
"9608";"-48,26994";"-39,77779"
"9624";"-48,19552";"-39,5176"
"9641";"-48,11038";"-39,27235"
"9658";"-48,0146";"-39,07618"
"9675";"-47,92936";"-38,93456"
"9692";"-47,88686";"-38,82658"
"9708";"-47,90646";"-38,7247"
"9725";"-47,97271";"-38,61611"
