"Time (ms)";"Tail";"Head"
"4633";"-20,73995";"-5,332718"
"4650";"-20,84359";"-5,739025"
"4666";"-20,97529";"-6,161499"
"4683";"-21,13307";"-6,579334"
"4700";"-21,31538";"-6,967987"
"4716";"-21,52119";"-7,30827"
"4733";"-21,75006";"-7,600021"
"4750";"-22,0022";"-7,860519"
"4766";"-22,27853";"-8,105545"
"4783";"-22,58046";"-8,332844"
"4800";"-22,90984";"-8,527779"
"4816";"-23,26883";"-8,678188"
"4833";"-23,65968";"-8,778816"
"4850";"-24,08448";"-8,832478"
"4866";"-24,54478";"-8,85104"
"4883";"-25,04108";"-8,847347"
"4900";"-25,57239";"-8,824944"
"4916";"-26,13589";"-8,779366"
"4933";"-26,72682";"-8,708145"
"4950";"-27,33848";"-8,616768"
"4966";"-27,96255";"-8,520645"
"4983";"-28,58954";"-8,445305"
"5000";"-29,20944";"-8,413643"
"5016";"-29,81246";"-8,42519"
"5033";"-30,38968";"-8,450672"
"5050";"-30,93356";"-8,448223"
"5066";"-31,43813";"-8,384617"
"5083";"-31,89884";"-8,247826"
"5100";"-32,31233";"-8,053574"
"5116";"-32,67613";"-7,842751"
"5133";"-32,98865";"-7,662426"
"5150";"-33,24921";"-7,542938"
"5166";"-33,45811";"-7,487514"
"5178";"-33,6167";"-7,476891"
"5194";"-33,72735";"-7,482323"
"5211";"-33,7934";"-7,476376"
"5228";"-33,81882";"-7,437874"
"5245";"-33,80797";"-7,358265"
"5262";"-33,7653";"-7,249172"
"5278";"-33,6952";"-7,139256"
"5295";"-33,60171";"-7,057423"
"5312";"-33,48837";"-7,01712"
"5329";"-33,35812";"-7,015652"
"5346";"-33,2131";"-7,042854"
"5362";"-33,05458";"-7,08543"
"5379";"-32,88322";"-7,129108"
"5396";"-32,69981";"-7,166679"
"5413";"-32,50583";"-7,202969"
"5430";"-32,30371";"-7,247345"
"5446";"-32,09669";"-7,305862"
"5463";"-31,88857";"-7,382065"
"5480";"-31,68364";"-7,475243"
"5497";"-31,48666";"-7,577106"
"5514";"-31,30267";"-7,681389"
"5531";"-31,13672";"-7,796505"
"5547";"-30,9935";"-7,942036"
"5564";"-30,87723";"-8,136993"
"5581";"-30,79163";"-8,395794"
"5598";"-30,73992";"-8,726936"
"5615";"-30,72445";"-9,125576"
"5631";"-30,74615";"-9,569946"
"5648";"-30,80446";"-10,02949"
"5665";"-30,89771";"-10,47449"
"5682";"-31,0237";"-10,88219"
"5699";"-31,18005";"-11,24389"
"5715";"-31,3643";"-11,56672"
"5732";"-31,5741";"-11,86235"
"5749";"-31,80726";"-12,13467"
"5766";"-32,06189";"-12,37875"
"5783";"-32,33665";"-12,58575"
"5800";"-32,63076";"-12,74585"
"5816";"-32,9441";"-12,85101"
"5833";"-33,27718";"-12,90002"
"5850";"-33,63122";"-12,90086"
"5867";"-34,00805";"-12,86679"
"5884";"-34,4098";"-12,81459"
"5900";"-34,83848";"-12,76599"
"5917";"-35,29551";"-12,74092"
"5934";"-35,78142";"-12,74308"
"5951";"-36,29568";"-12,7537"
"5968";"-36,83656";"-12,73902"
"5984";"-37,40111";"-12,66298"
"6001";"-37,98493";"-12,5053"
"6018";"-38,58224";"-12,2814"
"6035";"-39,18581";"-12,04293"
"6052";"-39,78703";"-11,85125"
"6068";"-40,37621";"-11,74483"
"6085";"-40,94305";"-11,72377"
"6102";"-41,47723";"-11,75581"
"6119";"-41,96918";"-11,79539"
"6136";"-42,4108";"-11,80603"
"6153";"-42,79646";"-11,7746"
"6169";"-43,12331";"-11,7086"
"6186";"-43,39115";"-11,62298"
"6203";"-43,60189";"-11,53161"
"6220";"-43,75884";"-11,44592"
"6237";"-43,86617";"-11,37193"
"6253";"-43,92836";"-11,30835"
"6270";"-43,94966";"-11,2509"
"6287";"-43,93369";"-11,19638"
"6304";"-43,88327";"-11,1455"
"6321";"-43,80075";"-11,1069"
"6337";"-43,68829";"-11,0935"
"6354";"-43,54813";"-11,11269"
"6371";"-43,38272";"-11,16011"
"6388";"-43,19492";"-11,2211"
"6405";"-42,98827";"-11,27882"
"6422";"-42,76724";"-11,32386"
"6438";"-42,53731";"-11,35744"
"6455";"-42,30484";"-11,38982"
"6472";"-42,07677";"-11,43679"
"6489";"-41,8603";"-11,51184"
"6506";"-41,66259";"-11,62174"
"6522";"-41,49062";"-11,77036"
"6539";"-41,35091";"-11,96194"
"6556";"-41,24915";"-12,20318"
"6573";"-41,18978";"-12,50403"
"6590";"-41,17589";"-12,86918"
"6606";"-41,20911";"-13,2894"
"6623";"-41,2899";"-13,74279"
"6640";"-41,4179";"-14,19949"
"6657";"-41,59227";"-14,6301"
"6674";"-41,81188";"-15,01596"
"6690";"-42,07539";"-15,35121"
"6707";"-42,3812";"-15,64165"
"6724";"-42,72749";"-15,90116"
"6741";"-43,11223";"-16,14015"
"6758";"-43,53318";"-16,35651"
"6775";"-43,98789";"-16,53761"
"6791";"-44,47372";"-16,67129"
"6808";"-44,98788";"-16,75846"
"6825";"-45,52745";"-16,81234"
"6842";"-46,08955";"-16,8436"
"6859";"-46,67152";"-16,85227"
"6875";"-47,27098";"-16,83823"
"6892";"-47,88616";"-16,81133"
"6909";"-48,51625";"-16,7824"
"6926";"-49,16164";"-16,7502"
"6943";"-49,82301";"-16,70605"
"6960";"-50,49965";"-16,64894"
"6976";"-51,1885";"-16,58685"
"6993";"-51,88444";"-16,52133"
"7010";"-52,58096";"-16,44016"
"7027";"-53,27083";"-16,32899"
"7044";"-53,94656";"-16,18822"
"7060";"-54,60079";"-16,04076"
"7077";"-55,22644";"-15,92137"
"7094";"-55,81678";"-15,85139"
"7111";"-56,36554";"-15,82119"
"7128";"-56,86749";"-15,79998"
"7144";"-57,31926";"-15,76371"
"7161";"-57,71965";"-15,71128"
