"Time (ms)";"Tail";"Head"
"1583";"-0,4376678";"2,615181"
"1600";"-0,33564";"2,50174"
"1617";"-0,2305298";"2,372581"
"1633";"-0,132782";"2,231796"
"1650";"-0,05115509";"2,092262"
"1667";"0,01231384";"1,968224"
"1683";"0,06230164";"1,866211"
"1700";"0,1062393";"1,781601"
"1717";"0,1476288";"1,704208"
"1733";"0,1809464";"1,626617"
"1750";"0,1918716";"1,549377"
"1767";"0,1633072";"1,483765"
"1783";"0,08487701";"1,450584"
"1800";"-0,03904724";"1,470375"
"1817";"-0,1888275";"1,547623"
"1833";"-0,3361893";"1,661919"
"1850";"-0,4524612";"1,776848"
"1867";"-0,5195923";"1,862984"
"1883";"-0,5403595";"1,916359"
"1900";"-0,5313721";"1,954453"
"1917";"-0,5032196";"1,995087"
"1933";"-0,4565506";"2,043396"
"1950";"-0,3983536";"2,096672"
"1967";"-0,3480911";"2,149719"
"1983";"-0,3220062";"2,193832"
"2000";"-0,3205566";"2,221489"
"2017";"-0,3339539";"2,233482"
"2033";"-0,352005";"2,236038"
"2050";"-0,3665543";"2,232704"
"2067";"-0,3690643";"2,220863"
"2083";"-0,3505325";"2,195023"
"2100";"-0,3067398";"2,15406"
"2117";"-0,2427673";"2,102959"
"2133";"-0,1705399";"2,045395"
"2150";"-0,103981";"1,980804"
"2167";"-0,05513763";"1,91169"
"2183";"-0,0295639";"1,84758"
"2200";"-0,02479553";"1,798981"
"2217";"-0,03614807";"1,766884"
"2233";"-0,06256104";"1,738319"
"2250";"-0,1028061";"1,696274"
"2267";"-0,1443939";"1,635323"
"2283";"-0,1611862";"1,563972"
"2300";"-0,1291428";"1,496765"
"2317";"-0,043396";"1,450966"
"2333";"0,08181763";"1,444862"
"2350";"0,2260132";"1,495476"
"2367";"0,3741989";"1,617462"
"2383";"0,5154648";"1,818031"
"2400";"0,6333618";"2,089958"
"2417";"0,7079697";"2,407112"
"2433";"0,7304001";"2,730827"
"2450";"0,7094421";"3,027428"
"2467";"0,6633759";"3,276665"
"2483";"0,6121826";"3,464867"
"2500";"0,5776215";"3,581375"
"2517";"0,5782318";"3,625938"
"2533";"0,6182632";"3,613701"
"2550";"0,6868134";"3,568649"
"2567";"0,7685928";"3,510788"
"2583";"0,8530045";"3,445564"
"2600";"0,9356003";"3,366112"
"2617";"1,015739";"3,267113"
"2633";"1,094597";"3,15107"
"2650";"1,174835";"3,024895"
"2667";"1,261238";"2,897064"
"2683";"1,359398";"2,774483"
"2700";"1,469002";"2,661072"
"2717";"1,575897";"2,561111"
"2733";"1,658272";"2,478592"
"2750";"1,70433";"2,409241"
"2767";"1,715813";"2,340233"
"2783";"1,693489";"2,269348"
"2800";"1,630127";"2,220268"
"2817";"1,522568";"2,228188"
"2833";"1,385246";"2,309738"
"2850";"1,247459";"2,449936"
"2867";"1,138809";"2,615494"
"2883";"1,07415";"2,772934"
"2900";"1,049484";"2,896103"
"2917";"1,053764";"2,971756"
"2933";"1,080566";"3,007126"
"2950";"1,125244";"3,028534"
"2967";"1,177711";"3,066071"
"2983";"1,225471";"3,132813"
"3000";"1,262917";"3,213486"
"3017";"1,29422";"3,275551"
"3033";"1,328598";"3,294952"
"3050";"1,373917";"3,270172"
"3067";"1,431686";"3,215065"
"3083";"1,497314";"3,145996"
"3100";"1,564796";"3,072685"
"3117";"1,629807";"2,99511"
"3133";"1,690529";"2,911873"
"3150";"1,745941";"2,829094"
"3167";"1,790779";"2,755341"
"3183";"1,817421";"2,694878"
"3200";"1,827454";"2,650711"
"3217";"1,835289";"2,625183"
"3233";"1,857292";"2,615051"
"3250";"1,897926";"2,612534"
"3267";"1,944778";"2,610474"
"3283";"1,978287";"2,604378"
"3300";"1,990837";"2,59243"
"3317";"1,996727";"2,576576"
"3333";"2,020363";"2,565567"
"3350";"2,075813";"2,577187"
"3367";"2,157028";"2,63578"
"3383";"2,242477";"2,763184"
"3400";"2,30896";"2,966187"
"3417";"2,343544";"3,230362"
"3433";"2,344376";"3,525253"
"3450";"2,316292";"3,815735"
"3467";"2,271431";"4,074104"
"3483";"2,230415";"4,283287"
"3500";"2,214287";"4,429878"
"3516";"2,233131";"4,502922"
"3533";"2,281998";"4,505302"
"3550";"2,345497";"4,45932"
"3566";"2,408974";"4,394096"
"3583";"2,468597";"4,332458"
"3600";"2,529121";"4,285294"
"3616";"2,593941";"4,248596"
"3633";"2,663956";"4,210114"
"3650";"2,74295";"4,158592"
"3666";"2,83461";"4,082245"
"3683";"2,936218";"3,970184"
"3700";"3,039566";"3,822021"
"3716";"3,133064";"3,651764"
"3733";"3,203293";"3,484962"
"3750";"3,237358";"3,350983"
"3766";"3,224335";"3,267944"
"3783";"3,161156";"3,233315"
"3800";"3,057823";"3,231804"
"3816";"2,93119";"3,251526"
"3833";"2,797737";"3,290977"
"3850";"2,673508";"3,352486"
"3866";"2,571556";"3,433281"
"3883";"2,495697";"3,522942"
"3900";"2,441704";"3,606453"
"3916";"2,406517";"3,672737"
"3933";"2,394081";"3,722534"
"3950";"2,409973";"3,766258"
"3966";"2,451454";"3,815575"
"3983";"2,504501";"3,875595"
"4000";"2,55117";"3,93927"
"4016";"2,580742";"3,989548"
"4033";"2,595329";"4,009636"
"4050";"2,608139";"3,991974"
"4066";"2,633095";"3,940727"
"4083";"2,671516";"3,868629"
"4100";"2,713264";"3,790108"
"4116";"2,750755";"3,714859"
"4133";"2,785912";"3,644928"
"4150";"2,826149";"3,57637"
"4166";"2,877335";"3,506828"
"4183";"2,938286";"3,441101"
"4200";"3,001404";"3,386986"
"4216";"3,059608";"3,346611"
"4233";"3,111397";"3,315582"
"4250";"3,156181";"3,292183"
"4266";"3,186913";"3,281273"
"4283";"3,194466";"3,285011"
"4300";"3,180359";"3,295479"
"4316";"3,160942";"3,301704"
"4333";"3,157043";"3,303169"
"4350";"3,179512";"3,313705"
"4366";"3,226906";"3,354874"
"4383";"3,291374";"3,449097"
"4400";"3,359306";"3,613441"
"4416";"3,412048";"3,850121"
"4433";"3,433723";"4,143242"
"4450";"3,419708";"4,465149"
"4466";"3,380013";"4,780205"
"4483";"3,335106";"5,048866"
"4500";"3,304794";"5,240547"
"4516";"3,300804";"5,343781"
"4533";"3,329063";"5,367714"
"4550";"3,391739";"5,339584"
"4566";"3,483864";"5,291672"
"4583";"3,593018";"5,239914"
"4600";"3,706635";"5,178337"
"4616";"3,818535";"5,097191"
"4633";"3,925751";"4,998772"
"4650";"4,024902";"4,893875"
"4666";"4,11557";"4,790001"
"4683";"4,201042";"4,68634"
"4700";"4,282669";"4,578941"
"4716";"4,354752";"4,466995"
"4733";"4,404297";"4,353592"
"4750";"4,41674";"4,245071"
"4766";"4,380676";"4,154503"
"4783";"4,286751";"4,106346"
"4800";"4,134186";"4,12693"
"4816";"3,946075";"4,220627"
"4833";"3,765717";"4,361763"
"4850";"3,631912";"4,511871"
"4866";"3,560715";"4,640747"
"4883";"3,543312";"4,735779"
"4900";"3,559105";"4,797722"
"4916";"3,594398";"4,834778"
"4933";"3,645195";"4,864151"
"4950";"3,707253";"4,906448"
"4966";"3,772354";"4,969604"
"4983";"3,832138";"5,043182"
"5000";"3,882996";"5,106812"
"5016";"3,929405";"5,141907"
"5033";"3,979408";"5,142487"
"5050";"4,034164";"5,116577"
"5066";"4,084518";"5,075134"
"5083";"4,119156";"5,02182"
"5100";"4,137093";"4,954124"
"5116";"4,153412";"4,872238"
"5133";"4,189468";"4,782692"
"5150";"4,25502";"4,691795"
"5161";"4,343246";"4,601547"
"5178";"4,440437";"4,515778"
"5194";"4,532822";"4,445152"
"5211";"4,610466";"4,398636"
"5228";"4,673508";"4,370964"
"5245";"4,726845";"4,346428"
"5262";"4,764984";"4,314041"
"5278";"4,771835";"4,274063"
"5295";"4,739807";"4,233971"
"5312";"4,683807";"4,203026"
"5329";"4,632484";"4,189217"
"5346";"4,607994";"4,199585"
"5363";"4,613876";"4,240768"
"5379";"4,637077";"4,317734"
"5396";"4,660118";"4,433685"
"5413";"4,673553";"4,591415"
"5430";"4,677986";"4,793304"
"5447";"4,677841";"5,038483"
"5463";"4,67691";"5,316933"
"5480";"4,678848";"5,6045"
"5497";"4,689743";"5,864647"
"5514";"4,717751";"6,060226"
"5531";"4,767876";"6,169388"
"5547";"4,838768";"6,191895"
"5564";"4,926857";"6,141907"
"5581";"5,03019";"6,041718"
"5598";"5,14534";"5,918762"
"5615";"5,264336";"5,79657"
"5632";"5,375801";"5,687279"
"5648";"5,468803";"5,592178"
"5665";"5,539055";"5,503975"
"5682";"5,591789";"5,412407"
"5699";"5,635918";"5,312775"
"5716";"5,675087";"5,206947"
"5732";"5,703247";"5,100594"
"5749";"5,707314";"5,008064"
"5766";"5,673508";"4,954567"
"5783";"5,590141";"4,963402"
"5800";"5,45269";"5,040031"
"5816";"5,275139";"5,167381"
"5833";"5,092079";"5,31356"
"5850";"4,946884";"5,446793"
"5867";"4,872528";"5,549965"
"5884";"4,871918";"5,626495"
"5900";"4,917198";"5,69381"
"5917";"4,973488";"5,769203"
"5934";"5,021782";"5,859779"
"5951";"5,061523";"5,958191"
"5968";"5,099197";"6,043983"
"5985";"5,136009";"6,098587"
"6001";"5,162857";"6,121445"
"6018";"5,167564";"6,125427"
"6035";"5,147392";"6,121895"
"6052";"5,11245";"6,113693"
"6069";"5,077187";"6,097061"
"6085";"5,050758";"6,065598"
"6102";"5,037979";"6,010345"
"6119";"5,047005";"5,921455"
"6136";"5,089455";"5,797668"
"6153";"5,170349";"5,652573"
"6169";"5,281242";"5,508408"
"6186";"5,402763";"5,384384"
"6203";"5,510742";"5,289085"
"6220";"5,587265";"5,223587"
"6237";"5,632324";"5,186951"
"6254";"5,659531";"5,17366"
"6270";"5,677635";"5,172569"
"6287";"5,684044";"5,172424"
"6304";"5,680832";"5,165138"
"6321";"5,686722";"5,14608"
"6338";"5,724342";"5,117332"
"6354";"5,800407";"5,092003"
"6371";"5,902931";"5,092674"
"6388";"6,014862";"5,145424"
"6405";"6,128685";"5,272469"
"6422";"6,250191";"5,480843"
"6438";"6,380638";"5,753273"
"6455";"6,491646";"6,05162"
"6472";"6,543076";"6,331261"
"6489";"6,532532";"6,55426"
"6506";"6,501251";"6,698235"
"6523";"6,493423";"6,76487"
"6539";"6,526649";"6,775948"
"6556";"6,593094";"6,753159"
"6573";"6,676086";"6,706383"
"6590";"6,763077";"6,640106"
"6607";"6,84848";"6,559471"
"6623";"6,93158";"6,469284"
"6640";"7,013672";"6,373474"
"6657";"7,095825";"6,275055"
"6674";"7,177261";"6,177185"
"6691";"7,254044";"6,082191"
"6707";"7,318977";"5,986763"
"6724";"7,362068";"5,884682"
"6741";"7,369804";"5,779266"
"6758";"7,327881";"5,690361"
"6775";"7,229385";"5,647209"
"6792";"7,08149";"5,669647"
"6808";"6,90638";"5,751823"
"6825";"6,734459";"5,864204"
"6842";"6,592819";"5,972778"
"6859";"6,498741";"6,06115"
"6876";"6,457825";"6,136086"
"6892";"6,46273";"6,21273"
"6909";"6,496429";"6,299477"
"6926";"6,53981";"6,392387"
"6943";"6,578056";"6,474815"
"6959";"6,606812";"6,52877"
"6976";"6,632835";"6,554672"
"6993";"6,661613";"6,571617"
"7010";"6,687233";"6,593887"
"7027";"6,699913";"6,61586"
"7044";"6,697594";"6,619606"
"7061";"6,685509";"6,591408"
"7077";"6,669189";"6,531799"
"7094";"6,651894";"6,450752"
"7111";"6,637077";"6,35743"
"7128";"6,632469";"6,25975"
"7145";"6,651245";"6,170357"
"7161";"6,707832";"6,10289"
"7178";"6,811081";"6,057602"
"7195";"6,957596";"6,017868"
"7212";"7,127998";"5,96637"
"7229";"7,293373";"5,900642"
"7245";"7,429222";"5,832405"
"7262";"7,523857";"5,776596"
"7279";"7,578926";"5,740387"
"7296";"7,607391";"5,719444"
"7313";"7,628334";"5,704895"
"7330";"7,657791";"5,694092"
"7346";"7,703262";"5,69632"
"7363";"7,763832";"5,729492"
"7380";"7,829933";"5,809212"
"7397";"7,887016";"5,942879"
"7414";"7,92527";"6,133591"
"7430";"7,94397";"6,379425"
"7447";"7,945091";"6,666725"
"7464";"7,926804";"6,970459"
"7481";"7,888901";"7,257835"
"7498";"7,845161";"7,491364"
"7514";"7,822365";"7,64106"
"7531";"7,84259";"7,70079"
"7548";"7,908592";"7,688148"
"7565";"8,003822";"7,628906"
"7582";"8,105682";"7,54422"
"7599";"8,201042";"7,447495"
"7615";"8,288979";"7,346512"
"7632";"8,372772";"7,243256"
"7649";"8,45285";"7,132416"
"7666";"8,524513";"7,008835"
"7683";"8,580307";"6,87709"
"7699";"8,615791";"6,74791"
"7716";"8,631287";"6,62748"
"7733";"8,624481";"6,518272"
"7750";"8,583702";"6,43338"
"7767";"8,49437";"6,40181"
"7783";"8,354561";"6,448914"
"7800";"8,182907";"6,57135"
"7817";"8,009872";"6,737259"
"7834";"7,86335";"6,909424"
"7851";"7,759506";"7,061409"
"7868";"7,694984";"7,179558"
"7884";"7,645721";"7,263573"
"7901";"7,587074";"7,321564"
"7918";"7,521233";"7,358482"
"7935";"7,475334";"7,374718"
"7952";"7,469101";"7,37545"
"7968";"7,49752";"7,375526"
"7985";"7,545937";"7,397194"
"8002";"7,604797";"7,461327"
"8019";"7,666916";"7,569702"
"8036";"7,723862";"7,692062"
"8052";"7,77124";"7,777"
"8069";"7,815079";"7,782768"
"8086";"7,869148";"7,702835"
"8103";"7,943764";"7,563911"
"8120";"8,038879";"7,402557"
"8137";"8,147575";"7,246468"
"8153";"8,262062";"7,109528"
"8170";"8,374344";"6,992035"
"8187";"8,473122";"6,886284"
"8204";"8,543564";"6,788879"
"8221";"8,57489";"6,705528"
"8237";"8,56955";"6,641174"
"8254";"8,540367";"6,589951"
"8271";"8,498817";"6,539978"
"8288";"8,451744";"6,488312"
"8305";"8,406548";"6,443077"
"8321";"8,373993";"6,410431"
"8338";"8,365829";"6,391235"
"8355";"8,38797";"6,391159"
"8372";"8,433243";"6,424576"
"8389";"8,482643";"6,505867"
"8406";"8,516266";"6,642784"
"8422";"8,522522";"6,838318"
"8439";"8,49823";"7,087189"
"8456";"8,44828";"7,36734"
"8473";"8,387436";"7,642502"
"8490";"8,335991";"7,873955"
"8506";"8,310341";"8,031265"
"8523";"8,318344";"8,102112"
"8540";"8,359985";"8,095268"
"8557";"8,426949";"8,030617"
"8574";"8,505348";"7,928253"
"8590";"8,583466";"7,807312"
"8607";"8,657433";"7,685898"
"8624";"8,730278";"7,574142"
"8641";"8,804054";"7,471169"
"8658";"8,873146";"7,373817"
"8674";"8,92746";"7,282768"
"8691";"8,960625";"7,198441"
"8708";"8,972862";"7,119545"
"8725";"8,964928";"7,048752"
"8742";"8,93277";"6,996628"
"8759";"8,871758";"6,976082"
"8775";"8,784767";"6,988579"
"8792";"8,684189";"7,019608"
"8809";"8,584686";"7,055435"
"8826";"8,494537";"7,100021"
"8843";"8,415787";"7,17112"
"8859";"8,35038";"7,28569"
"8876";"8,300858";"7,448204"
"8893";"8,263626";"7,643242"
