"Time (ms)";"Tail";"Head"
"2250";"-9,727264";"-3,664673"
"2267";"-9,922731";"-3,778515"
"2283";"-10,0791";"-3,884081"
"2300";"-10,20131";"-3,996159"
"2317";"-10,31601";"-4,123953"
"2333";"-10,45603";"-4,261372"
"2350";"-10,65942";"-4,389748"
"2367";"-10,9618";"-4,489189"
"2383";"-11,37453";"-4,546171"
"2400";"-11,88243";"-4,55472"
"2417";"-12,45958";"-4,517523"
"2433";"-13,08035";"-4,448162"
"2450";"-13,72548";"-4,368128"
"2467";"-14,37818";"-4,29987"
"2483";"-15,013";"-4,259914"
"2500";"-15,5912";"-4,252502"
"2517";"-16,07043";"-4,268875"
"2533";"-16,43925";"-4,288956"
"2550";"-16,75535";"-4,280222"
"2567";"-17,12516";"-4,206459"
"2583";"-17,61823";"-4,049631"
"2600";"-18,20425";"-3,822811"
"2617";"-18,78549";"-3,560766"
"2633";"-19,28099";"-3,301239"
"2650";"-19,66822";"-3,071228"
"2667";"-19,96217";"-2,880062"
"2683";"-20,18318";"-2,722507"
"2700";"-20,34258";"-2,590487"
"2717";"-20,44167";"-2,477974"
"2733";"-20,48311";"-2,376131"
"2750";"-20,48157";"-2,276667"
"2767";"-20,45663";"-2,18169"
"2783";"-20,41987";"-2,100542"
"2800";"-20,36805";"-2,04081"
"2817";"-20,2865";"-2,003998"
"2833";"-20,16457";"-1,980717"
"2850";"-20,00134";"-1,953838"
"2867";"-19,79916";"-1,913061"
"2883";"-19,57093";"-1,862715"
"2900";"-19,34283";"-1,815964"
"2917";"-19,12649";"-1,788851"
"2934";"-18,8951";"-1,797749"
"2950";"-18,6033";"-1,8524"
"2967";"-18,23053";"-1,948647"
"2983";"-17,80045";"-2,066929"
"3000";"-17,36463";"-2,177143"
"3017";"-16,97318";"-2,252687"
"3033";"-16,65722";"-2,285847"
"3050";"-16,42458";"-2,289837"
"3067";"-16,25085";"-2,289238"
"3083";"-16,08421";"-2,310751"
"3100";"-15,88602";"-2,376841"
"3117";"-15,66433";"-2,498363"
"3133";"-15,46477";"-2,665808"
"3150";"-15,33758";"-2,849096"
"3167";"-15,30396";"-3,014021"
"3183";"-15,34519";"-3,143057"
"3200";"-15,42824";"-3,242056"
"3217";"-15,53724";"-3,328484"
"3233";"-15,67469";"-3,415937"
"3250";"-15,84187";"-3,510141"
"3267";"-16,02852";"-3,611141"
"3283";"-16,21995";"-3,716396"
"3300";"-16,40862";"-3,823782"
"3317";"-16,59882";"-3,927393"
"3333";"-16,80399";"-4,013058"
"3350";"-17,03995";"-4,064108"
"3367";"-17,32349";"-4,071331"
"3383";"-17,67694";"-4,040813"
"3400";"-18,12331";"-3,996222"
"3416";"-18,66943";"-3,966309"
"3433";"-19,29959";"-3,962854"
"3450";"-19,98766";"-3,972889"
"3466";"-20,70151";"-3,973957"
"3483";"-21,39943";"-3,953865"
"3500";"-22,05246";"-3,914671"
"3516";"-22,67051";"-3,865217"
"3533";"-23,2862";"-3,814959"
"3550";"-23,91178";"-3,768513"
"3566";"-24,51677";"-3,723019"
"3583";"-25,05816";"-3,668951"
"3600";"-25,52398";"-3,58869"
"3616";"-25,92821";"-3,461197"
"3633";"-26,28207";"-3,277651"
"3650";"-26,58325";"-3,05253"
"3666";"-26,82126";"-2,818106"
"3683";"-26,99071";"-2,60817"
"3700";"-27,09573";"-2,445408"
"3716";"-27,14472";"-2,335958"
"3733";"-27,1427";"-2,266012"
"3750";"-27,08127";"-2,208611"
"3766";"-26,94871";"-2,145699"
"3783";"-26,75518";"-2,080988"
"3800";"-26,52991";"-2,026733"
"3816";"-26,29267";"-1,985146"
"3833";"-26,0402";"-1,947702"
"3850";"-25,75829";"-1,910641"
"3866";"-25,43731";"-1,88513"
"3883";"-25,0769";"-1,886208"
"3900";"-24,68472";"-1,914167"
"3916";"-24,27209";"-1,953835"
"3933";"-23,84526";"-1,992153"
"3950";"-23,40467";"-2,028921"
"3966";"-22,95815";"-2,067848"
"3983";"-22,52566";"-2,107298"
"4000";"-22,12452";"-2,146965"
"4016";"-21,75518";"-2,193613"
"4033";"-21,40552";"-2,252069"
"4050";"-21,07105";"-2,31885"
"4066";"-20,76948";"-2,388649"
"4083";"-20,52668";"-2,462116"
"4100";"-20,34702";"-2,548258"
"4116";"-20,21404";"-2,660629"
"4133";"-20,12143";"-2,805927"
"4150";"-20,07903";"-2,973345"
"4166";"-20,09175";"-3,137861"
"4183";"-20,15479";"-3,277361"
"4200";"-20,26047";"-3,387377"
"4216";"-20,39429";"-3,475443"
"4233";"-20,52891";"-3,544199"
"4250";"-20,62981";"-3,590063"
"4266";"-20,66591";"-3,616152"
"4283";"-20,62631";"-3,638859"
"4300";"-20,54971";"-3,679253"
"4316";"-20,52631";"-3,748022"
"4333";"-20,64371";"-3,842848"
"4350";"-20,93189";"-3,957788"
"4366";"-21,36147";"-4,084253"
"4383";"-21,879";"-4,205097"
"4400";"-22,44241";"-4,298635"
"4416";"-23,03537";"-4,348787"
"4433";"-23,66207";"-4,351822"
"4450";"-24,32904";"-4,318975"
"4466";"-25,01416";"-4,269476"
"4483";"-25,6462";"-4,215109"
"4500";"-26,12607";"-4,153387"
"4516";"-26,3966";"-4,074007"
"4533";"-26,50937";"-3,966814"
"4550";"-26,5845";"-3,829037"
"4566";"-26,69357";"-3,673063"
"4583";"-26,82188";"-3,525873"
"4600";"-26,93084";"-3,414297"
"4616";"-27,02175";"-3,347383"
"4633";"-27,13534";"-3,31168"
"4650";"-27,2937";"-3,281301"
"4666";"-27,46574";"-3,234518"
"4683";"-27,59842";"-3,164848"
"4700";"-27,65057";"-3,077026"
"4716";"-27,59382";"-2,974237"
"4733";"-27,42024";"-2,856071"
"4750";"-27,15207";"-2,72953"
"4766";"-26,81754";"-2,611073"
"4783";"-26,43088";"-2,513752"
"4801";"-26,01664";"-2,437534"
"4818";"-25,62278";"-2,374403"
"4835";"-25,28481";"-2,321711"
"4851";"-24,99909";"-2,285957"
"4868";"-24,73447";"-2,274296"
"4885";"-24,45393";"-2,291164"
"4901";"-24,13116";"-2,338865"
"4918";"-23,76209";"-2,41007"
"4935";"-23,36608";"-2,48506"
"4951";"-22,96696";"-2,545212"
"4968";"-22,56863";"-2,587313"
"4985";"-22,1593";"-2,621691"
"5001";"-21,74093";"-2,657089"
"5018";"-21,33982";"-2,691925"
"5035";"-20,98027";"-2,723242"
"5051";"-20,66343";"-2,756672"
"5068";"-20,38349";"-2,801224"
"5085";"-20,14081";"-2,861048"
"5101";"-19,91917";"-2,938644"
"5118";"-19,67853";"-3,041538"
"5135";"-19,40456";"-3,180275"
"5151";"-19,14376";"-3,359127"
"5168";"-18,96317";"-3,569624"
"5185";"-18,89532";"-3,79458"
"5201";"-18,92947";"-4,017086"
"5218";"-19,03337";"-4,225573"
"5235";"-19,17311";"-4,415194"
"5251";"-19,31995";"-4,587227"
"5268";"-19,45543";"-4,746923"
"5285";"-19,57979";"-4,898941"
"5301";"-19,70705";"-5,041239"
"5318";"-19,84999";"-5,163954"
"5335";"-20,01725";"-5,255692"
"5351";"-20,22067";"-5,311132"
"5368";"-20,48067";"-5,334318"
"5385";"-20,82116";"-5,33704"
"5401";"-21,24746";"-5,333868"
"5418";"-21,7333";"-5,337362"
"5435";"-22,24249";"-5,354877"
"5451";"-22,75382";"-5,382387"
"5468";"-23,26319";"-5,399603"
"5485";"-23,78022";"-5,382538"
"5501";"-24,32105";"-5,325825"
"5518";"-24,89643";"-5,243807"
"5535";"-25,50232";"-5,150347"
"5551";"-26,10224";"-5,047363"
"5568";"-26,61743";"-4,930529"
"5585";"-26,96506";"-4,797356"
"5601";"-27,12588";"-4,650602"
"5618";"-27,1631";"-4,498001"
"5635";"-27,1679";"-4,350092"
"5651";"-27,19793";"-4,218081"
"5668";"-27,26591";"-4,111584"
"5685";"-27,36186";"-4,035706"
"5701";"-27,46173";"-3,984102"
"5718";"-27,51749";"-3,934168"
"5735";"-27,46923";"-3,859503"
"5751";"-27,28592";"-3,751078"
"5768";"-26,98956";"-3,622478"
"5785";"-26,63809";"-3,496225"
"5801";"-26,29139";"-3,387331"
"5818";"-25,98752";"-3,29892"
"5835";"-25,73011";"-3,231098"
"5851";"-25,49106";"-3,18936"
"5868";"-25,23672";"-3,181204"
"5885";"-24,96159";"-3,205477"
"5901";"-24,69237";"-3,248005"
"5918";"-24,44258";"-3,293823"
"5935";"-24,17734";"-3,34379"
"5951";"-23,84552";"-3,411186"
"5968";"-23,42881";"-3,502333"
"5985";"-22,95484";"-3,603985"
"6001";"-22,47931";"-3,688999"
"6018";"-22,04443";"-3,738243"
"6035";"-21,64866";"-3,758326"
"6051";"-21,26217";"-3,776953"
"6068";"-20,86322";"-3,823448"
"6085";"-20,46058";"-3,909658"
"6101";"-20,08812";"-4,024799"
"6118";"-19,77746";"-4,151711"
"6135";"-19,53989";"-4,285036"
"6151";"-19,37388";"-4,424484"
"6168";"-19,27777";"-4,56101"
"6185";"-19,24325";"-4,687805"
"6201";"-19,24807";"-4,812731"
"6218";"-19,27771";"-4,946428"
"6235";"-19,33797";"-5,09083"
"6251";"-19,43098";"-5,242586"
"6268";"-19,54654";"-5,397638"
"6285";"-19,68076";"-5,550728"
"6301";"-19,8425";"-5,693155"
"6318";"-20,04868";"-5,813683"
"6335";"-20,32302";"-5,905148"
"6351";"-20,68837";"-5,971624"
"6368";"-21,15115";"-6,028099"
"6385";"-21,69212";"-6,089647"
"6401";"-22,26826";"-6,157476"
"6418";"-22,83258";"-6,214329"
"6435";"-23,36959";"-6,233856"
"6451";"-23,90424";"-6,198679"
"6468";"-24,4625";"-6,114363"
"6485";"-25,0242";"-6,008747"
"6501";"-25,51257";"-5,916273"
"6518";"-25,83979";"-5,853991"
"6535";"-25,98855";"-5,809088"
"6551";"-26,04183";"-5,751942"
"6568";"-26,11048";"-5,657093"
"6585";"-26,24358";"-5,513477"
"6601";"-26,41209";"-5,328854"
"6618";"-26,55694";"-5,132061"
"6635";"-26,64893";"-4,962534"
"6651";"-26,71024";"-4,846962"
"6668";"-26,78091";"-4,781948"
"6685";"-26,87192";"-4,738018"
"6701";"-26,95886";"-4,682034"
"6718";"-27,00979";"-4,599171"
"6735";"-27,00766";"-4,498999"
"6751";"-26,95638";"-4,403828"
"6768";"-26,87244";"-4,327196"
"6785";"-26,77118";"-4,262873"
"6801";"-26,66276";"-4,196495"
"6818";"-26,54998";"-4,125471"
"6835";"-26,42014";"-4,065174"
"6851";"-26,24177";"-4,033638"
"6868";"-25,97546";"-4,03034"
"6885";"-25,59596";"-4,036179"
"6901";"-25,10223";"-4,038931"
"6918";"-24,51";"-4,048515"
"6935";"-23,84888";"-4,079603"
"6951";"-23,16081";"-4,134445"
"6968";"-22,48985";"-4,207205"
"6985";"-21,87348";"-4,286833"
"7001";"-21,34058";"-4,354492"
"7018";"-20,90974";"-4,393787"
"7035";"-20,58101";"-4,406357"
"7051";"-20,33086";"-4,413094"
"7068";"-20,12434";"-4,442924"
"7085";"-19,93398";"-4,519545"
"7094";"-19,75246";"-4,650227"
"7111";"-19,59509";"-4,824192"
"7128";"-19,48576";"-5,022995"
"7145";"-19,43447";"-5,229101"
"7161";"-19,43155";"-5,425718"
"7178";"-19,46332";"-5,598438"
"7195";"-19,52083";"-5,740185"
"7212";"-19,59398";"-5,853872"
"7229";"-19,67238";"-5,953455"
"7246";"-19,7538";"-6,056625"
"7262";"-19,84451";"-6,172165"
"7279";"-19,95369";"-6,299379"
"7296";"-20,09165";"-6,433031"
"7313";"-20,26619";"-6,560812"
"7330";"-20,47974";"-6,665915"
"7346";"-20,7428";"-6,740051"
"7363";"-21,08068";"-6,78886"
"7380";"-21,51035";"-6,822605"
"7397";"-22,02159";"-6,846315"
"7414";"-22,58845";"-6,860275"
"7431";"-23,18354";"-6,866964"
