"Time (ms)";"Tail";"Head"
"1983";"-1,526863";"-0,6678314"
"2000";"-1,583351";"-0,6828613"
"2017";"-1,598007";"-0,6976318"
"2033";"-1,589828";"-0,7074051"
"2050";"-1,579277";"-0,7138519"
"2067";"-1,579704";"-0,7234039"
"2083";"-1,594131";"-0,7440643"
"2100";"-1,614037";"-0,7808304"
"2117";"-1,627014";"-0,8312454"
"2133";"-1,630928";"-0,8872681"
"2150";"-1,636444";"-0,9423714"
"2167";"-1,654343";"-0,9949455"
"2183";"-1,682281";"-1,04636"
"2200";"-1,705513";"-1,097828"
"2217";"-1,708572";"-1,147564"
"2233";"-1,684448";"-1,189873"
"2250";"-1,642014";"-1,219112"
"2267";"-1,608856";"-1,234535"
"2283";"-1,615448";"-1,240086"
"2300";"-1,671211";"-1,241096"
"2317";"-1,756477";"-1,242493"
"2333";"-1,829933";"-1,24876"
"2350";"-1,842827";"-1,264153"
"2367";"-1,762039";"-1,291313"
"2383";"-1,58989";"-1,32843"
"2400";"-1,363281";"-1,369446"
"2417";"-1,136383";"-1,409645"
"2433";"-0,9586029";"-1,449066"
"2450";"-0,8588409";"-1,487793"
"2467";"-0,8427887";"-1,521137"
"2483";"-0,8974152";"-1,542782"
"2500";"-0,9979706";"-1,550335"
"2517";"-1,116478";"-1,546085"
"2533";"-1,226395";"-1,535419"
"2550";"-1,310394";"-1,525726"
"2567";"-1,374855";"-1,522152"
"2583";"-1,448982";"-1,521519"
"2600";"-1,565666";"-1,513409"
"2617";"-1,745117";"-1,489075"
"2633";"-1,984695";"-1,448463"
"2650";"-2,255196";"-1,399048"
"2667";"-2,512589";"-1,348877"
"2683";"-2,718414";"-1,301384"
"2700";"-2,857811";"-1,255341"
"2717";"-2,950645";"-1,206688"
"2733";"-3,037491";"-1,150524"
"2750";"-3,14209";"-1,084572"
"2767";"-3,25618";"-1,013367"
"2783";"-3,363342";"-0,9477386"
"2800";"-3,460976";"-0,8963432"
"2817";"-3,550873";"-0,8575363"
"2833";"-3,620216";"-0,822052"
"2850";"-3,646858";"-0,7832527"
"2867";"-3,623215";"-0,7424889"
"2883";"-3,569283";"-0,7053795"
"2900";"-3,52359";"-0,6777649"
"2917";"-3,516685";"-0,66716"
"2934";"-3,54509";"-0,6822891"
"2950";"-3,573219";"-0,7263374"
"2967";"-3,56546";"-0,792614"
"2983";"-3,515968";"-0,8676529"
"3000";"-3,446793";"-0,9366417"
"3017";"-3,384438";"-0,9879303"
"3033";"-3,346725";"-1,017429"
"3050";"-3,340599";"-1,030586"
"3067";"-3,356087";"-1,039631"
"3083";"-3,370483";"-1,058304"
"3100";"-3,366333";"-1,096073"
"3117";"-3,341682";"-1,153313"
"3133";"-3,308273";"-1,222065"
"3150";"-3,281998";"-1,29229"
"3167";"-3,270737";"-1,358452"
"3183";"-3,273415";"-1,421505"
"3200";"-3,288002";"-1,483829"
"3217";"-3,311165";"-1,544514"
"3233";"-3,330833";"-1,600395"
"3250";"-3,332886";"-1,648064"
"3267";"-3,321228";"-1,686062"
"3283";"-3,319672";"-1,71624"
"3300";"-3,348595";"-1,741203"
"3317";"-3,403328";"-1,762657"
"3333";"-3,452309";"-1,783585"
"3350";"-3,456459";"-1,808029"
"3367";"-3,39547";"-1,837273"
"3383";"-3,279922";"-1,868256"
"3400";"-3,143448";"-1,895782"
"3416";"-3,025574";"-1,915642"
"3433";"-2,957039";"-1,926781"
"3450";"-2,955627";"-1,930786"
"3466";"-3,031181";"-1,929352"
"3483";"-3,184784";"-1,922802"
"3500";"-3,401596";"-1,910553"
"3516";"-3,657318";"-1,893261"
"3533";"-3,932953";"-1,874969"
"3550";"-4,217155";"-1,861103"
"3566";"-4,502441";"-1,853111"
"3583";"-4,786995";"-1,84576"
"3600";"-5,07682";"-1,828651"
"3616";"-5,380478";"-1,79015"
"3633";"-5,698311";"-1,723183"
"3650";"-6,015297";"-1,630543"
"3666";"-6,301926";"-1,52581"
"3683";"-6,523422";"-1,42725"
"3700";"-6,658127";"-1,346478"
"3716";"-6,714966";"-1,281704"
"3733";"-6,729965";"-1,221287"
"3750";"-6,738861";"-1,152668"
"3766";"-6,752907";"-1,070465"
"3783";"-6,762444";"-0,9793739"
"3800";"-6,756516";"-0,8893967"
"3816";"-6,733986";"-0,8081169"
"3833";"-6,702522";"-0,7385101"
"3850";"-6,668297";"-0,6835289"
"3866";"-6,625221";"-0,6480827"
"3883";"-6,560387";"-0,6351204"
"3900";"-6,467735";"-0,6436462"
"3916";"-6,353043";"-0,670166"
"3933";"-6,235146";"-0,7084618"
"3950";"-6,14183";"-0,7502785"
"3966";"-6,091309";"-0,7905426"
"3983";"-6,072075";"-0,8306999"
"4000";"-6,047722";"-0,8747139"
"4016";"-5,987244";"-0,924614"
"4033";"-5,887535";"-0,9818001"
"4050";"-5,77063";"-1,048138"
"4066";"-5,667046";"-1,122852"
"4083";"-5,597816";"-1,2019"
"4100";"-5,565155";"-1,283531"
"4116";"-5,556625";"-1,371891"
"4133";"-5,557617";"-1,471645"
"4150";"-5,560059";"-1,58036"
"4166";"-5,562149";"-1,688942"
"4183";"-5,564545";"-1,78912"
"4200";"-5,567841";"-1,877289"
"4216";"-5,571457";"-1,951366"
"4233";"-5,573807";"-2,007824"
"4250";"-5,573822";"-2,044106"
"4266";"-5,573875";"-2,063801"
"4283";"-5,582253";"-2,077274"
"4300";"-5,609665";"-2,096317"
"4316";"-5,65683";"-2,127209"
"4333";"-5,706566";"-2,166588"
"4350";"-5,734962";"-2,205624"
"4366";"-5,72963";"-2,239235"
"4383";"-5,697998";"-2,267864"
"4400";"-5,662697";"-2,29179"
"4416";"-5,647667";"-2,309017"
"4433";"-5,670135";"-2,318447"
"4450";"-5,742935";"-2,321354"
"4466";"-5,869141";"-2,319431"
"4483";"-6,028435";"-2,312904"
"4500";"-6,1717";"-2,300571"
"4516";"-6,239136";"-2,281845"
"4533";"-6,200462";"-2,258968"
"4550";"-6,078812";"-2,235573"
"4566";"-5,934898";"-2,212791"
"4583";"-5,835068";"-2,189056"
"4600";"-5,821953";"-2,16333"
"4616";"-5,899185";"-2,135159"
"4633";"-6,044525";"-2,102379"
"4650";"-6,232262";"-2,062389"
"4666";"-6,438408";"-2,015629"
"4683";"-6,635277";"-1,965866"
"4700";"-6,789459";"-1,915092"
"4716";"-6,873314";"-1,857761"
"4733";"-6,888138";"-1,783661"
"4750";"-6,869354";"-1,687553"
"4766";"-6,861481";"-1,575043"
"4783";"-6,889938";"-1,460335"
"4801";"-6,947678";"-1,358089"
"4818";"-7,002747";"-1,276398"
"4835";"-7,025368";"-1,217175"
"4851";"-7,005577";"-1,182419"
"4868";"-6,947037";"-1,177376"
"4885";"-6,853378";"-1,204494"
"4901";"-6,722359";"-1,255993"
"4918";"-6,558052";"-1,315899"
"4935";"-6,388817";"-1,36898"
"4951";"-6,255211";"-1,408649"
"4968";"-6,170547";"-1,438877"
"4985";"-6,108536";"-1,468307"
"5001";"-6,039803";"-1,501396"
"5018";"-5,965073";"-1,535877"
"5035";"-5,899689";"-1,568993"
"5051";"-5,844963";"-1,603348"
"5068";"-5,795639";"-1,645065"
"5085";"-5,757957";"-1,700855"
"5101";"-5,735489";"-1,77953"
"5118";"-5,709389";"-1,889915"
"5135";"-5,65844";"-2,032249"
"5151";"-5,590866";"-2,195408"
"5168";"-5,531853";"-2,364109"
"5185";"-5,491348";"-2,525021"
"5201";"-5,465363";"-2,667427"
"5218";"-5,451553";"-2,784588"
"5235";"-5,448692";"-2,877689"
"5251";"-5,454605";"-2,955173"
"5268";"-5,470528";"-3,025459"
"5285";"-5,498703";"-3,091648"
"5301";"-5,532043";"-3,153191"
"5318";"-5,552048";"-3,209625"
"5335";"-5,540123";"-3,260757"
"5351";"-5,488655";"-3,304958"
"5368";"-5,404213";"-3,340969"
"5385";"-5,305031";"-3,370049"
"5401";"-5,212563";"-3,393238"
"5418";"-5,144844";"-3,409286"
"5435";"-5,119469";"-3,416805"
"5451";"-5,151863";"-3,415615"
"5468";"-5,243851";"-3,405876"
"5485";"-5,38665";"-3,388878"
"5501";"-5,573662";"-3,369045"
"5518";"-5,795624";"-3,352169"
"5535";"-6,030319";"-3,34026"
"5551";"-6,245735";"-3,329315"
"5568";"-6,40612";"-3,311672"
"5585";"-6,48703";"-3,28027"
"5601";"-6,502167";"-3,233318"
"5618";"-6,50296";"-3,17585"
"5635";"-6,538506";"-3,116833"
"5651";"-6,618515";"-3,065887"
"5668";"-6,717506";"-3,028786"
"5685";"-6,813026";"-3,000832"
"5701";"-6,904114";"-2,966049"
"5718";"-6,989967";"-2,905861"
"5735";"-7,060577";"-2,81118"
"5751";"-7,117279";"-2,688297"
"5768";"-7,176788";"-2,553238"
"5785";"-7,246895";"-2,421921"
"5801";"-7,312111";"-2,306328"
"5818";"-7,349625";"-2,215382"
"5835";"-7,35006";"-2,154499"
"5851";"-7,31768";"-2,123875"
"5868";"-7,262314";"-2,119041"
"5885";"-7,194153";"-2,133598"
"5901";"-7,11647";"-2,161964"
"5918";"-7,025749";"-2,20245"
"5935";"-6,916473";"-2,258266"
"5951";"-6,78083";"-2,331329"
"5968";"-6,621185";"-2,414009"
"5985";"-6,468536";"-2,490536"
"6001";"-6,367096";"-2,547276"
"6018";"-6,332481";"-2,581646"
"6035";"-6,33606";"-2,603878"
"6051";"-6,331871";"-2,631817"
"6068";"-6,289963";"-2,681335"
"6085";"-6,204948";"-2,756783"
"6101";"-6,093895";"-2,85001"
"6118";"-5,992172";"-2,950256"
"6135";"-5,929527";"-3,051838"
"6151";"-5,906693";"-3,152905"
"6168";"-5,904701";"-3,253052"
"6185";"-5,907303";"-3,352955"
"6201";"-5,909683";"-3,454166"
"6218";"-5,916771";"-3,556679"
"6235";"-5,937172";"-3,656326"
"6251";"-5,975334";"-3,747952"
"6268";"-6,029251";"-3,829933"
"6285";"-6,089569";"-3,90403"
"6301";"-6,1362";"-3,972942"
"6318";"-6,146652";"-4,037079"
"6335";"-6,112846";"-4,09362"
"6351";"-6,041855";"-4,13942"
"6368";"-5,945236";"-4,172863"
"6385";"-5,840408";"-4,19379"
"6401";"-5,754471";"-4,20401"
"6418";"-5,711014";"-4,206944"
"6435";"-5,721077";"-4,205837"
"6451";"-5,794601";"-4,202892"
"6468";"-5,943214";"-4,199604"
"6485";"-6,161057";"-4,197178"
"6501";"-6,40667";"-4,196423"
"6518";"-6,611038";"-4,197086"
"6535";"-6,71434";"-4,196964"
"6551";"-6,700546";"-4,191444"
"6568";"-6,603378";"-4,174004"
"6585";"-6,486275";"-4,138733"
"6601";"-6,407478";"-4,084949"
"6618";"-6,392387";"-4,019897"
"6635";"-6,434166";"-3,955772"
"6651";"-6,517662";"-3,902729"
"6668";"-6,640282";"-3,862255"
"6685";"-6,806282";"-3,82584"
"6701";"-7,003647";"-3,78204"
"6718";"-7,197762";"-3,726326"
"6735";"-7,354233";"-3,663345"
"6751";"-7,464073";"-3,601002"
"6768";"-7,543655";"-3,542828"
"6785";"-7,615005";"-3,484577"
"6801";"-7,68972";"-3,419868"
"6818";"-7,763428";"-3,34996"
"6835";"-7,815552";"-3,285622"
"6851";"-7,814423";"-3,238434"
"6868";"-7,732109";"-3,211704"
"6885";"-7,568512";"-3,201096"
"6901";"-7,360336";"-3,201962"
"6918";"-7,155891";"-3,214333"
"6935";"-6,986526";"-3,242405"
"6951";"-6,865044";"-3,289192"
"6968";"-6,797142";"-3,349602"
"6985";"-6,783524";"-3,41058"
"7001";"-6,812042";"-3,459976"
"7018";"-6,857658";"-3,493576"
"7035";"-6,894783";"-3,516113"
"7051";"-6,904167";"-3,540779"
"7068";"-6,87236";"-3,585629"
"7085";"-6,795906";"-3,664757"
"7094";"-6,691177";"-3,780052"
"7111";"-6,594589";"-3,920662"
"7128";"-6,537674";"-4,06966"
"7145";"-6,521835";"-4,211716"
"7161";"-6,525124";"-4,337574"
"7178";"-6,522652";"-4,444832"
"7195";"-6,498344";"-4,536407"
"7212";"-6,453415";"-4,617596"
"7229";"-6,408524";"-4,692867"
"7246";"-6,390099";"-4,764492"
"7262";"-6,413033";"-4,833519"
"7279";"-6,473709";"-4,900745"
"7296";"-6,551247";"-4,965343"
"7313";"-6,614929";"-5,024502"
"7330";"-6,635796";"-5,076183"
"7346";"-6,598427";"-5,120377"
"7363";"-6,511841";"-5,157093"
"7380";"-6,407745";"-5,184906"
"7397";"-6,317032";"-5,202175"
"7414";"-6,248909";"-5,209785"
"7431";"-6,194603";"-5,212017"
