"Time (ms)";"Tail";"Head"
"2050";"-0,2126007";"2,364998"
"2067";"-0,4015656";"2,403343"
"2083";"-0,6172943";"2,411667"
"2100";"-0,8202896";"2,389717"
"2117";"-0,9835052";"2,343102"
"2133";"-1,102913";"2,281784"
"2150";"-1,187836";"2,218666"
"2167";"-1,247246";"2,161644"
"2183";"-1,281593";"2,105583"
"2200";"-1,288765";"2,034782"
"2217";"-1,278229";"1,936157"
"2233";"-1,275894";"1,811478"
"2250";"-1,315163";"1,677284"
"2266";"-1,418053";"1,553894"
"2283";"-1,578926";"1,453766"
"2300";"-1,764236";"1,377907"
"2317";"-1,924873";"1,319107"
"2333";"-2,014641";"1,267746"
"2350";"-2,015892";"1,21891"
"2367";"-1,958534";"1,175674"
"2383";"-1,902519";"1,14537"
"2400";"-1,890747";"1,132744"
"2417";"-1,923805";"1,136002"
"2433";"-1,975555";"1,14904"
"2450";"-2,015701";"1,166077"
"2467";"-2,019295";"1,183807"
"2483";"-1,974022";"1,200806"
"2500";"-1,883156";"1,216095"
"2517";"-1,759628";"1,228592"
"2533";"-1,619286";"1,237686"
"2550";"-1,474602";"1,24395"
"2567";"-1,329391";"1,248184"
"2583";"-1,177582";"1,249428"
"2600";"-1,00753";"1,244301"
"2617";"-0,8118591";"1,228668"
"2633";"-0,5930176";"1,200699"
"2650";"-0,3567505";"1,163872"
"2667";"-0,1062164";"1,127457"
"2683";"0,1523895";"1,10347"
"2700";"0,4056015";"1,10183"
"2717";"0,6355667";"1,128098"
"2733";"0,8209457";"1,186302"
"2750";"0,9410629";"1,280197"
"2767";"0,9862823";"1,40976"
"2783";"0,9638977";"1,568573"
"2800";"0,8943558";"1,744102"
"2817";"0,8015594";"1,922989"
"2833";"0,705719";"2,099113"
"2850";"0,6168976";"2,274193"
"2867";"0,5289612";"2,448257"
"2883";"0,4267578";"2,611053"
"2900";"0,2992325";"2,746109"
"2917";"0,1427078";"2,843605"
"2933";"-0,03686523";"2,904877"
"2950";"-0,2195129";"2,938423"
"2967";"-0,3788528";"2,958458"
"2983";"-0,5051804";"2,98317"
"3000";"-0,6249771";"3,027344"
"3017";"-0,7894745";"3,094101"
"3033";"-1,035194";"3,173729"
"3050";"-1,355484";"3,25029"
"3067";"-1,710472";"3,30719"
"3083";"-2,061371";"3,329979"
"3100";"-2,389702";"3,311272"
"3117";"-2,686111";"3,253922"
"3133";"-2,934822";"3,167191"
"3150";"-3,118256";"3,06134"
"3167";"-3,235031";"2,945229"
"3183";"-3,305046";"2,826508"
"3200";"-3,353958";"2,712204"
"3217";"-3,402901";"2,606873"
"3233";"-3,47216";"2,51091"
"3250";"-3,576118";"2,423401"
"3267";"-3,710632";"2,344284"
"3283";"-3,856079";"2,27343"
"3300";"-3,992416";"2,209702"
"3317";"-4,106354";"2,149475"
"3333";"-4,18969";"2,086281"
"3350";"-4,241837";"2,016205"
"3367";"-4,272354";"1,943489"
"3383";"-4,288521";"1,878143"
"3400";"-4,287987";"1,827789"
"3417";"-4,271103";"1,792061"
"3433";"-4,246643";"1,765259"
"3450";"-4,222008";"1,74453"
"3467";"-4,194969";"1,732208"
"3483";"-4,153503";"1,72979"
"3500";"-4,080482";"1,734413"
"3517";"-3,959854";"1,741547"
"3533";"-3,78611";"1,74733"
"3550";"-3,568001";"1,748306"
"3567";"-3,317627";"1,740944"
"3583";"-3,042587";"1,723442"
"3600";"-2,749199";"1,698578"
"3617";"-2,446198";"1,673912"
"3633";"-2,149544";"1,657722"
"3650";"-1,877869";"1,653801"
"3667";"-1,634804";"1,659538"
"3683";"-1,407288";"1,669701"
"3700";"-1,18544";"1,683037"
"3717";"-0,9756012";"1,706085"
"3733";"-0,7949066";"1,750374"
"3750";"-0,6599808";"1,826042"
"3767";"-0,5792007";"1,938164"
"3783";"-0,5478287";"2,086082"
"3800";"-0,5522537";"2,26371"
"3817";"-0,5826569";"2,461838"
"3833";"-0,6383133";"2,671806"
"3850";"-0,7240982";"2,886421"
"3867";"-0,8483582";"3,098099"
"3883";"-1,021507";"3,298286"
"3900";"-1,246185";"3,479881"
"3917";"-1,505974";"3,640686"
"3933";"-1,775917";"3,782829"
"3950";"-2,045898";"3,909431"
"3967";"-2,324158";"4,02433"
"3983";"-2,624153";"4,131477"
"4000";"-2,952095";"4,229607"
"4017";"-3,300171";"4,309921"
"4033";"-3,64856";"4,36377"
"4050";"-3,974213";"4,390556"
"4067";"-4,263962";"4,395355"
"4083";"-4,522514";"4,381607"
"4100";"-4,762688";"4,348747"
"4117";"-4,990852";"4,295609"
"4133";"-5,204552";"4,224121"
"4150";"-5,39566";"4,138214"
"4167";"-5,554451";"4,038971"
"4183";"-5,675858";"3,924255"
"4200";"-5,763695";"3,794235"
"4217";"-5,829887";"3,653847"
"4233";"-5,890015";"3,509811"
"4250";"-5,961502";"3,367683"
"4267";"-6,063873";"3,231422"
"4283";"-6,20961";"3,104263"
"4300";"-6,390717";"2,989098"
"4317";"-6,579857";"2,885948"
"4333";"-6,744347";"2,788986"
"4350";"-6,86142";"2,690292"
"4367";"-6,928795";"2,588722"
"4383";"-6,962463";"2,491478"
"4400";"-6,981445";"2,4067"
"4417";"-6,993858";"2,337715"
"4433";"-6,997902";"2,283897"
"4450";"-6,98703";"2,242882"
"4467";"-6,94809";"2,210083"
"4483";"-6,866264";"2,180298"
"4500";"-6,734612";"2,153236"
"4517";"-6,556686";"2,133568"
"4533";"-6,344955";"2,123672"
"4550";"-6,111382";"2,120445"
"4567";"-5,85759";"2,118874"
"4583";"-5,580574";"2,115273"
"4600";"-5,283615";"2,108261"
"4617";"-4,975189";"2,099304"
"4633";"-4,661163";"2,093712"
"4650";"-4,342102";"2,100845"
"4667";"-4,018806";"2,131104"
"4683";"-3,703644";"2,190445"
"4700";"-3,429382";"2,277084"
"4717";"-3,238762";"2,380272"
"4733";"-3,151413";"2,482277"
"4750";"-3,140907";"2,568352"
"4767";"-3,156105";"2,637749"
"4783";"-3,163986";"2,705315"
"4800";"-3,166199";"2,793091"
"4817";"-3,18399";"2,917534"
"4833";"-3,233589";"3,081474"
"4850";"-3,313873";"3,276863"
"4867";"-3,420959";"3,492447"
"4883";"-3,571098";"3,716568"
"4900";"-3,795578";"3,93541"
"4917";"-4,105362";"4,132584"
"4933";"-4,467285";"4,293152"
"4950";"-4,828957";"4,410683"
"4967";"-5,163345";"4,489716"
"4983";"-5,474983";"4,541649"
"5000";"-5,770844";"4,581512"
"5017";"-6,04731";"4,625259"
"5033";"-6,306183";"4,682678"
"5050";"-6,563583";"4,749977"
"5067";"-6,837578";"4,810265"
"5083";"-7,131248";"4,843307"
"5100";"-7,428162";"4,836708"
"5117";"-7,706207";"4,78997"
"5128";"-7,954117";"4,7118"
"5145";"-8,172066";"4,614754"
"5161";"-8,36248";"4,50856"
"5178";"-8,52639";"4,395836"
"5195";"-8,664665";"4,274567"
"5212";"-8,778397";"4,142647"
"5229";"-8,875259";"3,998795"
"5245";"-8,976334";"3,844292"
"5262";"-9,106918";"3,685944"
"5279";"-9,278534";"3,534904"
"5296";"-9,479095";"3,400909"
"5313";"-9,676994";"3,286713"
"5329";"-9,839317";"3,187805"
"5346";"-9,948738";"3,095993"
"5363";"-10,00156";"3,002899"
"5380";"-9,999954";"2,904823"
"5397";"-9,95488";"2,805496"
"5413";"-9,886826";"2,711586"
"5430";"-9,814621";"2,627556"
"5447";"-9,746025";"2,555695"
"5464";"-9,677765";"2,496788"
"5481";"-9,599747";"2,450569"
"5497";"-9,501572";"2,418068"
"5514";"-9,382225";"2,400421"
"5531";"-9,251999";"2,394966"
"5548";"-9,117653";"2,395271"
"5565";"-8,967575";"2,393738"
"5582";"-8,7799";"2,383224"
"5598";"-8,541725";"2,359161"
"5615";"-8,254417";"2,323715"
"5632";"-7,928406";"2,287453"
"5649";"-7,578987";"2,26458"
"5666";"-7,22245";"2,266579"
"5682";"-6,875763";"2,299736"
"5699";"-6,55732";"2,366241"
"5716";"-6,28215";"2,466774"
"5733";"-6,061577";"2,602249"
"5750";"-5,907997";"2,771454"
"5766";"-5,829216";"2,96682"
"5783";"-5,816223";"3,175011"
"5800";"-5,843979";"3,381332"
"5817";"-5,888611";"3,574158"
"5834";"-5,941185";"3,749146"
"5851";"-6,007378";"3,911018"
"5867";"-6,105209";"4,070366"
"5884";"-6,261253";"4,238098"
"5901";"-6,493935";"4,419182"
"5918";"-6,794243";"4,60759"
"5935";"-7,130363";"4,789368"
"5951";"-7,476295";"4,952332"
"5968";"-7,827652";"5,091232"
"5985";"-8,191704";"5,206345"
"6002";"-8,574059";"5,299393"
"6019";"-8,970413";"5,369331"
"6035";"-9,362488";"5,413139"
"6052";"-9,724373";"5,430336"
"6069";"-10,04255";"5,422638"
"6086";"-10,33219";"5,390808"
"6103";"-10,61868";"5,335625"
"6120";"-10,90237";"5,260689"
"6136";"-11,15971";"5,171165"
"6153";"-11,37334";"5,06897"
"6170";"-11,54522";"4,952362"
"6187";"-11,68667";"4,821465"
"6204";"-11,80788";"4,680717"
"6220";"-11,91838";"4,53566"
"6237";"-12,03127";"4,389961"
"6254";"-12,1614";"4,245041"
"6271";"-12,31496";"4,101166"
"6288";"-12,47598";"3,959007"
"6304";"-12,61434";"3,82119"
"6321";"-12,71802";"3,693161"
"6338";"-12,80595";"3,582352"
"6355";"-12,89864";"3,493744"
"6372";"-12,985";"3,422394"
"6388";"-13,02375";"3,352104"
"6405";"-12,97309";"3,265915"
"6422";"-12,82665";"3,157936"
"6439";"-12,62396";"3,036232"
"6456";"-12,41884";"2,917694"
"6473";"-12,23981";"2,818085"
"6489";"-12,08146";"2,743309"
"6506";"-11,92564";"2,689621"
"6523";"-11,76308";"2,650032"
"6540";"-11,59055";"2,617393"
"6557";"-11,39561";"2,584755"
"6573";"-11,16105";"2,549461"
"6590";"-10,88424";"2,516388"
"6607";"-10,58221";"2,493782"
"6624";"-10,27758";"2,487617"
"6641";"-9,982399";"2,501022"
"6658";"-9,692719";"2,535622"
"6674";"-9,401344";"2,592873"
"6691";"-9,116302";"2,676216"
"6708";"-8,861313";"2,790276"
"6725";"-8,660828";"2,934525"
"6742";"-8,526581";"3,100616"
"6758";"-8,454506";"3,279884"
"6775";"-8,433182";"3,470528"
"6792";"-8,451744";"3,673523"
"6809";"-8,49855";"3,884048"
"6826";"-8,560898";"4,090508"
"6842";"-8,635078";"4,283134"
"6859";"-8,736496";"4,462372"
"6876";"-8,894943";"4,636932"
"6893";"-9,133255";"4,814278"
"6910";"-9,445122";"4,992332"
"6927";"-9,796379";"5,159134"
"6943";"-10,15365";"5,302834"
"6960";"-10,50945";"5,422218"
"6977";"-10,87498";"5,524727"
"6994";"-11,25546";"5,616028"
"7011";"-11,64537";"5,694458"
"7027";"-12,0396";"5,752594"
"7044";"-12,43192";"5,782936"
"7061";"-12,8113";"5,782288"
"7078";"-13,17248";"5,751663"
"7095";"-13,52334";"5,694595"
"7111";"-13,87185";"5,61554"
"7128";"-14,20899";"5,520859"
"7145";"-14,51349";"5,420708"
"7162";"-14,76902";"5,324379"
"7179";"-14,96784";"5,233292"
"7196";"-15,10771";"5,141006"
"7212";"-15,19948";"5,039024"
"7229";"-15,27444";"4,922737"
"7246";"-15,37614";"4,793457"
"7263";"-15,53881";"4,655212"
"7280";"-15,76279";"4,509979"
"7296";"-16,00468";"4,355293"
"7313";"-16,20113";"4,18531"
"7330";"-16,31419";"3,995697"
"7347";"-16,35377";"3,790482"
"7364";"-16,35735";"3,583061"
"7380";"-16,35624";"3,388496"
"7397";"-16,36085";"3,215752"
"7414";"-16,36429";"3,067322"
"7431";"-16,35078";"2,943703"
"7448";"-16,30409";"2,845207"
"7465";"-16,21273";"2,76902"
"7481";"-16,06981";"2,708939"
"7498";"-15,87562";"2,660858"
"7515";"-15,64501";"2,625328"
"7532";"-15,40408";"2,603081"
"7549";"-15,173";"2,590851"
"7565";"-14,95435";"2,582306"
"7582";"-14,73482";"2,571259"
"7599";"-14,49908";"2,554871"
"7616";"-14,24753";"2,536949"
"7633";"-13,99556";"2,527931"
"7649";"-13,75814";"2,539948"
"7666";"-13,54339";"2,581696"
"7683";"-13,35378";"2,656715"
"7700";"-13,18818";"2,764771"
"7717";"-13,04636";"2,904915"
"7734";"-12,92836";"3,07782"
"7750";"-12,83049";"3,284332"
"7767";"-12,75021";"3,520927"
"7784";"-12,69407";"3,776321"
"7801";"-12,67647";"4,032745"
"7818";"-12,7123";"4,272942"
"7834";"-12,8112";"4,487457"
"7851";"-12,9801";"4,676712"
"7868";"-13,23099";"4,84758"
"7885";"-13,57018";"5,006744"
"7902";"-13,97157";"5,155983"
"7918";"-14,38296";"5,294281"
"7935";"-14,77377";"5,422485"
"7952";"-15,1563";"5,542824"
"7969";"-15,55652";"5,654968"
"7986";"-15,98672";"5,753685"
"8003";"-16,4405";"5,830589"
"8019";"-16,89645";"5,880035"
"8036";"-17,33062";"5,904175"
"8053";"-17,72946";"5,910645"
"8070";"-18,09092";"5,905952"
"8087";"-18,41834";"5,891891"
"8103";"-18,71176";"5,866936"
"8120";"-18,96233";"5,829788"
"8137";"-19,16192";"5,779518"
"8154";"-19,31607";"5,711182"
"8171";"-19,44146";"5,616043"
"8187";"-19,55806";"5,489876"
"8204";"-19,68317";"5,338051"
"8221";"-19,82368";"5,169357"
"8238";"-19,97634";"4,986786"
"8255";"-20,13618";"4,787506"
"8272";"-20,30075";"4,571449"
"8288";"-20,46684";"4,346008"
"8305";"-20,62379";"4,122833"
"8322";"-20,75012";"3,913254"
"8339";"-20,82292";"3,723732"
"8356";"-20,83662";"3,552559"
"8372";"-20,81018";"3,393776"
"8389";"-20,77194";"3,245079"
"8406";"-20,73903";"3,108536"
"8423";"-20,70666";"2,985115"
"8440";"-20,65086";"2,873505"
"8456";"-20,54917";"2,772614"
"8473";"-20,40046";"2,680725"
"8490";"-20,21818";"2,595779"
"8507";"-20,00844";"2,519035"
"8524";"-19,76468";"2,455017"
"8541";"-19,48568";"2,4077"
"8557";"-19,18851";"2,377487"
"8574";"-18,89687";"2,36097"
"8591";"-18,62142";"2,354546"
"8608";"-18,35728";"2,358955"
"8625";"-18,09882";"2,380608"
"8641";"-17,84692";"2,428062"
"8658";"-17,60258";"2,505119"
"8675";"-17,36699";"2,608437"
"8692";"-17,14735";"2,734123"
"8709";"-16,95466";"2,882637"
"8725";"-16,79823";"3,055626"
"8742";"-16,68574";"3,252235"
"8759";"-16,62495";"3,468925"
"8776";"-16,61977";"3,700119"
"8793";"-16,66262";"3,938148"
"8810";"-16,73684";"4,172836"
"8826";"-16,82813";"4,393036"
"8843";"-16,9324";"4,589813"
"8860";"-17,061";"4,760094"
"8877";"-17,23844";"4,907944"
"8894";"-17,47705";"5,038925"
"8910";"-17,74876";"5,152374"
"8927";"-18,00188";"5,243225"
"8944";"-18,21849";"5,312958"
"8961";"-18,4427";"5,37532"
"8978";"-18,74154";"5,447906"
"8994";"-19,14666";"5,538414"
"9011";"-19,63872";"5,637726"
"9028";"-20,17571";"5,724396"
"9045";"-20,72324";"5,777374"
"9062";"-21,25887";"5,785843"
"9078";"-21,7618";"5,749428"
"9095";"-22,21171";"5,675148"
"9112";"-22,59907";"5,573715"
"9129";"-22,92897";"5,454613"
"9146";"-23,2115";"5,32576"
"9163";"-23,4512";"5,196312"
"9179";"-23,6467";"5,074371"
"9196";"-23,80107";"4,960945"
"9213";"-23,9324";"4,848877"
"9230";"-24,06579";"4,728935"
"9247";"-24,21224";"4,595398"
"9263";"-24,36178";"4,445465"
"9280";"-24,49587";"4,276711"
"9297";"-24,6035";"4,088837"
"9314";"-24,68619";"3,888481"
"9331";"-24,74918";"3,688431"
"9347";"-24,79021";"3,49852"
"9364";"-24,79566";"3,320221"
"9381";"-24,75066";"3,151352"
"9398";"-24,65968";"2,990723"
"9415";"-24,55241";"2,837288"
"9432";"-24,45544";"2,689911"
"9448";"-24,35847";"2,550079"
"9465";"-24,22479";"2,423462"
"9482";"-24,03139";"2,317131"
"9498";"-23,78243";"2,234863"
"9516";"-23,49695";"2,176079"
"9532";"-23,19851";"2,137146"
"9549";"-22,90466";"2,111633"
"9566";"-22,6161";"2,093918"
"9583";"-22,322";"2,085518"
"9600";"-22,01734";"2,094681"
"9616";"-21,70873";"2,128922"
"9633";"-21,40519";"2,190872"
"9650";"-21,11051";"2,280533"
"9667";"-20,82881";"2,397774"
"9684";"-20,57471";"2,542603"
"9701";"-20,37014";"2,715408"
"9717";"-20,22916";"2,916245"
"9734";"-20,15037";"3,142822"
"9751";"-20,12398";"3,389236"
"9768";"-20,14011";"3,644974"
"9785";"-20,18872";"3,894669"
"9801";"-20,2588";"4,121178"
"9818";"-20,34393";"4,312248"
"9835";"-20,44522";"4,466911"
"9852";"-20,56416";"4,595612"
"9869";"-20,69947";"4,713913"
"9885";"-20,85976";"4,835884"
"9902";"-21,07265";"4,969879"
"9919";"-21,36537";"5,115891"
"9936";"-21,73638";"5,265854"
"9953";"-22,159";"5,40696"
"9970";"-22,60703";"5,526138"
"9986";"-23,0638";"5,615364"
"10003";"-23,51574";"5,674805"
"10020";"-23,94932";"5,709602"
"10037";"-24,35389";"5,72467"
"10054";"-24,72279";"5,723824"
"10070";"-25,05524";"5,711197"
"10087";"-25,36483";"5,690994"
"10104";"-25,67516";"5,664192"
"10121";"-25,99503";"5,625664"
"10138";"-26,30949";"5,566696"
"10154";"-26,59905";"5,480255"
"10171";"-26,8567";"5,36422"
"10188";"-27,08586";"5,223015"
"10205";"-27,29053";"5,065262"
"10222";"-27,47324";"4,896477"
"10238";"-27,63824";"4,715004"
"10255";"-27,78708";"4,515251"
"10272";"-27,91491";"4,293404"
"10289";"-28,0191";"4,053299"
"10306";"-28,10696";"3,808662"
"10323";"-28,18814";"3,576263"
"10339";"-28,26206";"3,365273"
"10356";"-28,31713";"3,17318"
"10373";"-28,34251";"2,990509"
"10390";"-28,33916";"2,810318"
"10407";"-28,31721";"2,633293"
"10423";"-28,28146";"2,463501"
"10440";"-28,22355";"2,302711"
"10457";"-28,13039";"2,151268"
"10474";"-27,99669";"2,01223"
"10491";"-27,8309";"1,893059"
"10507";"-27,6525";"1,801949"
"10524";"-27,47749";"1,739899"
"10541";"-27,302";"1,696838"
"10558";"-27,10516";"1,659477"
"10575";"-26,87233";"1,623734"
"10592";"-26,61267";"1,597054"
"10608";"-26,34996";"1,590454"
"10625";"-26,10123";"1,612373"
"10642";"-25,86996";"1,66835"
"10659";"-25,65401";"1,76384"
"10676";"-25,45663";"1,904518"
"10692";"-25,28719";"2,090462"
"10709";"-25,14719";"2,312057"
"10726";"-25,02662";"2,553322"
"10743";"-24,92245";"2,79866"
"10760";"-24,846";"3,038017"
"10776";"-24,80485";"3,267593"
"10793";"-24,79329";"3,487083"
"10810";"-24,80788";"3,698288"
"10827";"-24,8596";"3,906021"
"10844";"-24,96318";"4,117027"
"10861";"-25,12401";"4,334457"
"10877";"-25,34235";"4,551651"
"10894";"-25,62036";"4,753036"
"10911";"-25,95686";"4,92466"
"10928";"-26,34383";"5,063484"
"10945";"-26,77357";"5,174622"
"10961";"-27,23549";"5,26136"
"10978";"-27,70021";"5,322144"
"10995";"-28,12651";"5,356972"
"11012";"-28,4948";"5,372017"
"11029";"-28,82054";"5,376236"
"11045";"-29,12826";"5,375977"
"11062";"-29,42677";"5,372253"
"11079";"-29,71752";"5,360664"
"11096";"-30,01089";"5,333549"
"11113";"-30,32059";"5,28392"
"11130";"-30,64835";"5,208008"
"11146";"-30,97786";"5,104988"
"11163";"-31,28327";"4,977028"
"11180";"-31,54606";"4,829399"
"11197";"-31,7616";"4,66803"
"11214";"-31,93304";"4,497108"
"11230";"-32,06806";"4,31945"
"11247";"-32,18193";"4,135841"
"11264";"-32,2945";"3,943993"
"11281";"-32,4138";"3,742081"
"11298";"-32,5248";"3,534111"
"11314";"-32,60593";"3,32991"
"11331";"-32,6556";"3,13932"
"11348";"-32,69154";"2,964569"
"11365";"-32,72417";"2,79628"
"11382";"-32,7412";"2,617012"
"11399";"-32,71961";"2,411148"
"11415";"-32,64582";"2,176437"
"11432";"-32,52647";"1,928337"
"11449";"-32,38347";"1,691116"
"11466";"-32,23882";"1,483238"
"11483";"-32,10185";"1,311195"
"11499";"-31,96587";"1,174889"
"11516";"-31,81999";"1,073837"
"11533";"-31,6645";"1,005096"
"11550";"-31,50343";"0,958847"
"11567";"-31,33228";"0,9235382"
"11583";"-31,14777";"0,8964386"
"11600";"-30,9528";"0,884903"
"11617";"-30,74656";"0,8992996"
"11634";"-30,52896";"0,9482422"
"11651";"-30,31161";"1,037941"
"11668";"-30,10966";"1,172226"
"11684";"-29,9306";"1,350769"
"11701";"-29,77761";"1,566521"
"11718";"-29,65392";"1,807259"
"11735";"-29,56172";"2,060829"
"11752";"-29,50394";"2,3172"
"11768";"-29,48266";"2,567802"
"11785";"-29,49258";"2,806343"
"11802";"-29,52271";"3,028412"
"11819";"-29,5697";"3,230659"
"11836";"-29,64556";"3,41259"
"11852";"-29,76524";"3,578133"
"11869";"-29,92725";"3,733894"
"11886";"-30,11273";"3,886528"
