"Time (ms)";"Tail";"Head"
"2817";"13,184";"3,409727"
"2833";"13,30122";"3,261832"
"2850";"13,46591";"3,130369"
"2867";"13,68951";"3,00382"
"2883";"13,96223";"2,880634"
"2900";"14,26755";"2,768078"
"2917";"14,6007";"2,677226"
"2933";"14,96254";"2,616226"
"2950";"15,33735";"2,585186"
"2967";"15,69281";"2,575454"
"2983";"16,00775";"2,573431"
"3000";"16,29757";"2,565525"
"3017";"16,6077";"2,54177"
"3033";"16,97438";"2,500012"
"3050";"17,39352";"2,449759"
"3067";"17,83175";"2,408313"
"3083";"18,25571";"2,39079"
"3100";"18,64248";"2,40575"
"3117";"18,97704";"2,455814"
"3133";"19,25294";"2,535684"
"3150";"19,47125";"2,632726"
"3167";"19,63856";"2,733777"
"3183";"19,76649";"2,831292"
"3200";"19,86527";"2,926775"
"3217";"19,94095";"3,031985"
"3233";"20,00487";"3,164283"
"3250";"20,0734";"3,335607"
"3267";"20,15247";"3,543096"
"3283";"20,23163";"3,771318"
"3300";"20,2944";"4,002212"
"3317";"20,33235";"4,222527"
"3333";"20,35045";"4,426451"
"3350";"20,35923";"4,614202"
"3367";"20,36209";"4,790228"
"3383";"20,34815";"4,964387"
"3400";"20,29778";"5,151309"
"3417";"20,20067";"5,362563"
"3433";"20,06481";"5,594639"
"3450";"19,90666";"5,825552"
"3467";"19,74714";"6,027983"
"3483";"19,61404";"6,184698"
"3500";"19,52599";"6,292412"
"3517";"19,4718";"6,360657"
"3533";"19,4174";"6,408099"
"3550";"19,33643";"6,451076"
"3567";"19,2368";"6,493483"
"3583";"19,162";"6,527896"
"3600";"19,15926";"6,541836"
"3617";"19,23146";"6,522893"
"3633";"19,32241";"6,462925"
"3650";"19,36178";"6,361155"
"3667";"19,32868";"6,224125"
"3683";"19,26831";"6,060386"
"3700";"19,24446";"5,874938"
"3717";"19,28125";"5,670098"
"3733";"19,35534";"5,448585"
"3750";"19,4278";"5,21437"
"3767";"19,46749";"4,975411"
"3783";"19,46007";"4,74548"
"3800";"19,41747";"4,536827"
"3817";"19,37679";"4,349783"
"3833";"19,37964";"4,173648"
"3850";"19,44901";"3,999188"
"3867";"19,584";"3,827855"
"3883";"19,77115";"3,668912"
"3900";"19,99671";"3,533207"
"3917";"20,25295";"3,429913"
"3933";"20,54115";"3,360672"
"3950";"20,86588";"3,314744"
"3967";"21,22399";"3,275654"
"3983";"21,60467";"3,234325"
"4000";"21,99499";"3,19408"
"4017";"22,37952";"3,163159"
"4033";"22,74383";"3,145094"
"4050";"23,08042";"3,137362"
"4067";"23,3869";"3,136148"
"4083";"23,66355";"3,14034"
"4100";"23,91254";"3,152324"
"4117";"24,13443";"3,175733"
"4133";"24,32868";"3,212272"
"4150";"24,49717";"3,261497"
"4167";"24,64367";"3,32267"
"4183";"24,77237";"3,395415"
"4200";"24,88634";"3,48132"
"4217";"24,98706";"3,587196"
"4233";"25,07749";"3,724451"
"4250";"25,16151";"3,900916"
"4267";"25,238";"4,112153"
"4283";"25,29996";"4,343527"
"4300";"25,34232";"4,580276"
"4317";"25,36761";"4,814948"
"4333";"25,38088";"5,04826"
"4350";"25,38139";"5,28369"
"4367";"25,36347";"5,521324"
"4383";"25,32457";"5,75653"
"4400";"25,26597";"5,981739"
"4417";"25,18534";"6,189619"
"4433";"25,08164";"6,37749"
"4450";"24,96719";"6,549216"
"4467";"24,85921";"6,711456"
"4483";"24,76345";"6,867274"
"4500";"24,6759";"7,011989"
"4517";"24,59336";"7,134023"
"4533";"24,51521";"7,220725"
"4550";"24,43907";"7,265381"
"4567";"24,36521";"7,270632"
"4583";"24,30642";"7,24484"
"4600";"24,28141";"7,193558"
"4617";"24,296";"7,114932"
"4633";"24,33954";"7,004001"
"4650";"24,39882";"6,859342"
"4667";"24,46745";"6,684222"
"4683";"24,53935";"6,486581"
"4700";"24,59691";"6,282063"
"4717";"24,61813";"6,091344"
"4733";"24,60485";"5,929626"
"4750";"24,59255";"5,798412"
"4767";"24,62156";"5,68441"
"4783";"24,70683";"5,566586"
"4800";"24,83564";"5,429335"
"4817";"24,98044";"5,272237"
"4833";"25,11375";"5,108911"
"4850";"25,22328";"4,956455"
"4867";"25,3196";"4,825106"
"4883";"25,429";"4,716839"
"4900";"25,57792";"4,631105"
"4917";"25,78114";"4,568911"
"4933";"26,03664";"4,53049"
"4950";"26,32666";"4,511627"
"4967";"26,62786";"4,504897"
"4983";"26,92182";"4,503556"
"5000";"27,19736";"4,503193"
"5017";"27,4507";"4,501349"
"5033";"27,68618";"4,497137"
"5050";"27,91384";"4,491194"
"5067";"28,13992";"4,485262"
"5083";"28,35712";"4,481219"
"5100";"28,55132";"4,480246"
"5117";"28,71874";"4,482939"
"5128";"28,87142";"4,49016"
"5145";"29,02409";"4,503794"
"5161";"29,17698";"4,526515"
"5178";"29,31501";"4,561154"
"5195";"29,42355";"4,612166"
"5212";"29,50188";"4,687967"
"5229";"29,56273";"4,799976"
"5245";"29,61868";"4,956591"
"5262";"29,67007";"5,154701"
"5279";"29,71043";"5,378112"
"5296";"29,73811";"5,606613"
"5313";"29,75484";"5,827171"
"5329";"29,75791";"6,038006"
"5346";"29,74149";"6,241907"
"5363";"29,70535";"6,438087"
"5380";"29,65633";"6,624035"
"5397";"29,59689";"6,801418"
"5413";"29,52025";"6,97568"
"5430";"29,42305";"7,150102"
"5447";"29,31717";"7,318886"
"5464";"29,22386";"7,466136"
"5481";"29,15658";"7,577857"
"5497";"29,1099";"7,653962"
"5514";"29,0665";"7,702848"
"5531";"29,01765";"7,732652"
"5548";"28,9726";"7,753939"
"5565";"28,9417";"7,781169"
"5582";"28,9203";"7,824111"
"5598";"28,90134";"7,877625"
"5615";"28,89044";"7,920757"
"5632";"28,89587";"7,926034"
"5649";"28,9198";"7,871557"
"5666";"28,96864";"7,749644"
"5682";"29,05439";"7,568199"
"5699";"29,18071";"7,345431"
"5716";"29,33554";"7,102001"
"5733";"29,49268";"6,854996"
"5750";"29,62038";"6,616865"
"5766";"29,70015";"6,398053"
"5783";"29,73935";"6,208742"
"5800";"29,76096";"6,054943"
"5817";"29,78322";"5,934694"
"5834";"29,81455";"5,841611"
"5851";"29,86501";"5,767865"
"5867";"29,9534";"5,704867"
"5884";"30,09531";"5,64897"
"5901";"30,28516";"5,603524"
"5918";"30,49895";"5,571504"
"5935";"30,71491";"5,550985"
"5951";"30,92902";"5,537769"
"5968";"31,15588";"5,528351"
"5985";"31,41063";"5,520693"
"6002";"31,68788";"5,514044"
"6019";"31,965";"5,508579"
"6035";"32,22333";"5,504737"
"6052";"32,4582";"5,502511"
"6069";"32,67038";"5,501547"
"6086";"32,85688";"5,501873"
"6103";"33,01312";"5,504502"
"6120";"33,13985";"5,511967"
"6136";"33,24481";"5,528734"
"6153";"33,33679";"5,560089"
"6170";"33,41871";"5,608962"
"6187";"33,48814";"5,675254"
"6204";"33,54319";"5,759558"
"6220";"33,5839";"5,864217"
"6237";"33,61101";"5,990513"
"6254";"33,62827";"6,137606"
"6271";"33,64208";"6,302885"
"6288";"33,65563";"6,481898"
"6304";"33,666";"6,666912"
"6321";"33,66684";"6,844287"
"6338";"33,65374";"6,996909"
"6355";"33,62891";"7,115115"
"6372";"33,60018";"7,208202"
"6388";"33,57535";"7,304327"
"6405";"33,55566";"7,436423"
"6422";"33,52983";"7,623344"
"6439";"33,47664";"7,856526"
"6456";"33,38066";"8,101824"
"6473";"33,24862";"8,319418"
"6489";"33,10881";"8,485792"
"6506";"32,99394";"8,59935"
"6523";"32,92608";"8,672607"
"6540";"32,91061";"8,723106"
"6557";"32,93374";"8,766029"
"6573";"32,97087";"8,808331"
"6590";"33,00453";"8,846004"
"6607";"33,02938";"8,864832"
"6624";"33,04464";"8,84552"
"6641";"33,05674";"8,773306"
"6658";"33,08338";"8,645723"
"6674";"33,1404";"8,472734"
"6691";"33,23021";"8,272287"
"6708";"33,34561";"8,064571"
"6725";"33,47459";"7,864779"
"6742";"33,60356";"7,678818"
"6758";"33,7223";"7,506258"
"6775";"33,82269";"7,346301"
"6792";"33,89724";"7,200457"
"6809";"33,94581";"7,071177"
"6826";"33,97899";"6,961352"
"6842";"34,01581";"6,875865"
"6859";"34,0799";"6,818375"
"6876";"34,18462";"6,785261"
"6893";"34,32228";"6,76696"
"6910";"34,47779";"6,754811"
"6927";"34,6443";"6,744568"
"6943";"34,82201";"6,73523"
"6960";"35,0149";"6,726641"
"6977";"35,22834";"6,718488"
"6994";"35,45906";"6,710625"
"7011";"35,69056";"6,703343"
"7027";"35,90503";"6,697229"
"7044";"36,09528";"6,69288"
"7061";"36,26332";"6,690989"
"7078";"36,41482";"6,693066"
"7095";"36,55378";"6,702131"
"7111";"36,6781";"6,722362"
"7128";"36,78048";"6,756058"
"7145";"36,85323";"6,798845"
"7162";"36,89565";"6,840143"
"7179";"36,92004";"6,872172"
"7196";"36,94776";"6,898276"
"7212";"36,99472";"6,931492"
"7229";"37,05656";"6,985052"
"7246";"37,11082";"7,062491"
"7263";"37,1373";"7,156838"
"7280";"37,13665";"7,259228"
"7296";"37,13123";"7,366933"
"7313";"37,14222";"7,486365"
"7330";"37,16455";"7,62948"
"7347";"37,17053";"7,804009"
"7364";"37,13651";"8,005917"
"7380";"37,06304";"8,218908"
"7397";"36,97071";"8,421654"
"7414";"36,88071";"8,59861"
"7431";"36,80558";"8,744343"
"7448";"36,75223";"8,861496"
"7465";"36,72026";"8,957647"
"7481";"36,6982";"9,039829"
"7498";"36,67012";"9,108667"
"7515";"36,63075";"9,157728"
"7532";"36,59655";"9,1807"
"7549";"36,59731";"9,182623"
"7565";"36,64857";"9,182127"
"7582";"36,73128";"9,19585"
"7599";"36,80482";"9,219929"
"7616";"36,84492";"9,231274"
"7633";"36,86468";"9,206179"
"7649";"36,89706";"9,134478"
"7666";"36,9683";"9,018726"
"7683";"37,08922";"8,866735"
"7700";"37,25625";"8,688507"
"7717";"37,45008";"8,496887"
"7734";"37,63623";"8,305305"
"7750";"37,77806";"8,124088"
"7767";"37,85701";"7,960852"
"7784";"37,88101";"7,821965"
"7801";"37,8753";"7,711152"
"7818";"37,86842";"7,629466"
"7834";"37,88665";"7,576025"
"7851";"37,95106";"7,5457"
"7868";"38,06635";"7,529289"
"7885";"38,21547";"7,518302"
"7902";"38,37431";"7,508123"
"7918";"38,52858";"7,497663"
"7935";"38,67663";"7,488047"
"7952";"38,82513";"7,481823"
"7969";"38,98348";"7,482199"
"7986";"39,15614";"7,490782"
"8003";"39,33477";"7,504834"
"8019";"39,50004";"7,518414"
"8036";"39,63567";"7,526958"
"8053";"39,73979";"7,529102"
"8070";"39,82174";"7,524921"
"8087";"39,88713";"7,514937"
"8103";"39,93027";"7,501893"
"8120";"39,94817";"7,492674"
"8137";"39,9539";"7,494998"
"8154";"39,96833";"7,510933"
"8171";"40,00507";"7,537387"
"8187";"40,06158";"7,572299"
"8204";"40,11866";"7,617126"
"8221";"40,15255";"7,676904"
"8238";"40,1499";"7,760555"
"8255";"40,11245";"7,877682"
"8272";"40,05218";"8,03282"
"8288";"39,98258";"8,221779"
"8305";"39,91338";"8,431381"
"8322";"39,85244";"8,643625"
"8339";"39,80778";"8,84445"
"8356";"39,78342";"9,029905"
"8372";"39,77546";"9,203005"
"8389";"39,77591";"9,366327"
"8406";"39,77798";"9,518328"
"8423";"39,77581";"9,655155"
"8440";"39,76228";"9,775072"
"8456";"39,73272";"9,879776"
"8473";"39,69234";"9,971684"
"8490";"39,65486";"10,05312"
"8507";"39,63295";"10,12626"
"8524";"39,63442";"10,18931"
"8541";"39,66344";"10,23515"
"8557";"39,7211";"10,25737"
"8574";"39,80468";"10,25655"
"8591";"39,9017";"10,23954"
"8608";"39,98836";"10,21211"
"8625";"40,04786";"10,17242"
"8641";"40,09151";"10,11315"
"8658";"40,15183";"10,02786"
"8675";"40,25605";"9,913792"
"8692";"40,41169";"9,77301"
"8709";"40,60783";"9,613703"
"8725";"40,81886";"9,449215"
"8742";"41,01117";"9,294783"
"8759";"41,15731";"9,162788"
"8776";"41,2499";"9,057474"
"8793";"41,30181";"8,975822"
"8810";"41,33098";"8,914785"
"8826";"41,34991";"8,873898"
"8843";"41,37038";"8,852283"
"8860";"41,40577";"8,847918"
"8877";"41,46181";"8,85808"
"8894";"41,5319";"8,878107"
"8910";"41,60691";"8,901522"
"8927";"41,68301";"8,922371"
"8944";"41,76081";"8,937864"
"8961";"41,84387";"8,950592"
"8978";"41,93358";"8,967522"
"8994";"42,02511";"8,993547"
"9011";"42,11316";"9,024853"
"9028";"42,19616";"9,051533"
"9045";"42,27354";"9,066841"
"9062";"42,34548";"9,07"
"9078";"42,41371";"9,061922"
"9095";"42,47646";"9,043594"
"9112";"42,52723";"9,018976"
"9129";"42,56271";"8,996906"
"9146";"42,58536";"8,988859"
"9163";"42,59869";"9,003176"
"9179";"42,60693";"9,03887"
"9196";"42,61575";"9,086962"
"9213";"42,62336";"9,140547"
"9230";"42,61588";"9,200039"
"9247";"42,58392";"9,267855"
"9263";"42,53801";"9,345182"
"9280";"42,49942";"9,434542"
"9297";"42,47944";"9,537941"
"9314";"42,47005";"9,65221"
"9331";"42,45359";"9,771158"
"9347";"42,41962";"9,891161"
"9364";"42,36799";"10,01159"
"9381";"42,29755";"10,13279"
"9398";"42,20708";"10,25546"
"9415";"42,11227";"10,3776"
"9432";"42,04339";"10,49325"
"9448";"42,01639";"10,59813"
"9465";"42,01751";"10,69349"
"9482";"42,02229";"10,78281"
"9498";"42,02176";"10,86761"
"9516";"42,02449";"10,94546"
"9532";"42,03973";"11,00969"
"9549";"42,06932";"11,05259"
"9566";"42,11471";"11,06956"
"9583";"42,1798";"11,05844"
"9600";"42,26619";"11,01736"
"9616";"42,37338";"10,94678"
"9633";"42,50136";"10,85067"
"9650";"42,65099";"10,73565"
"9667";"42,82315";"10,61148"
"9684";"43,0163";"10,48769"
"9701";"43,22224";"10,36914"
"9717";"43,42561";"10,25787"
"9734";"43,60859";"10,15661"
"9751";"43,75552";"10,07"
"9768";"43,85799";"10,00408"
"9785";"43,9178";"9,962538"
"9801";"43,94456";"9,942123"
"9818";"43,95201";"9,933582"
"9835";"43,95374";"9,928194"
"9852";"43,96016";"9,922764"
"9869";"43,98021";"9,919481"
"9885";"44,02126";"9,923346"
"9902";"44,08185";"9,938171"
"9919";"44,14843";"9,961601"
"9936";"44,20786";"9,984571"
"9953";"44,26149";"9,998569"
"9970";"44,32042";"10,00278"
"9986";"44,38957";"10,00307"
"10003";"44,46156";"10,00614"
"10020";"44,52323";"10,01486"
"10037";"44,56749";"10,02653"
"10054";"44,60094";"10,03686"
"10070";"44,63418";"10,04564"
"10087";"44,66878";"10,05426"
"10104";"44,70164";"10,06003"
"10121";"44,73264";"10,05826"
"10138";"44,76245";"10,04805"
"10154";"44,78849";"10,03436"
"10171";"44,80312";"10,02495"
"10188";"44,79573";"10,02503"
"10205";"44,76072";"10,0363"
"10222";"44,70391";"10,06039"
"10238";"44,63942";"10,09972"
"10255";"44,58239";"10,1544"
"10272";"44,54269";"10,22169"
"10289";"44,51754";"10,30053"
"10306";"44,4913";"10,39336"
"10323";"44,4498";"10,50114"
"10339";"44,39337";"10,61938"
"10356";"44,33191";"10,74063"
"10373";"44,26978";"10,85993"
"10390";"44,19753";"10,9774"
"10407";"44,10473";"11,094"
"10423";"44,00148";"11,20658"
"10440";"43,91262";"11,31069"
"10457";"43,85355";"11,40453"
"10474";"43,82494";"11,48688"
"10491";"43,82172";"11,55509"
"10507";"43,83933";"11,60852"
"10524";"43,88006";"11,65334"
"10541";"43,95212";"11,69807"
"10558";"44,05648";"11,74188"
"10575";"44,18066";"11,77237"
"10592";"44,3098";"11,77576"
"10608";"44,43925";"11,74556"
"10625";"44,57867";"11,68387"
"10642";"44,74824";"11,59751"
"10659";"44,96501";"11,49284"
"10676";"45,22565";"11,37444"
"10692";"45,50208";"11,24714"
"10709";"45,75611";"11,12039"
"10726";"45,96109";"11,0088"
"10743";"46,10875";"10,92335"
"10760";"46,19798";"10,86455"
"10776";"46,23063";"10,82791"
"10793";"46,22054";"10,80976"
"10810";"46,19434";"10,80525"
"10827";"46,17688";"10,8091"
"10844";"46,17586";"10,82154"
"10861";"46,18028";"10,8477"
"10877";"46,17271";"10,88977"
"10894";"46,14436";"10,94373"
"10911";"46,10211";"11,00231"
"10928";"46,06368";"11,05838"
"10945";"46,04688";"11,10628"
"10961";"46,05865";"11,14139"
"10978";"46,09026";"11,16148"
"10995";"46,12509";"11,16895"
"11012";"46,15164";"11,1692"
"11029";"46,17135";"11,16708"
"11045";"46,1965";"11,16553"
"11062";"46,23555";"11,16586"
"11079";"46,27986";"11,16816"
"11096";"46,31036";"11,17111"
"11113";"46,31813";"11,17144"
"11130";"46,31326";"11,16425"
"11146";"46,30748";"11,14594"
"11163";"46,29604";"11,11903"
"11180";"46,2659";"11,09298"
"11197";"46,21214";"11,07767"
"11214";"46,13992";"11,07713"
"11230";"46,06187";"11,09085"
"11247";"45,99786";"11,11849"
"11264";"45,96301";"11,16067"
"11281";"45,9507";"11,2152"
"11298";"45,93734";"11,2761"
"11314";"45,90491";"11,33955"
"11331";"45,85068";"11,40719"
"11348";"45,77912";"11,48059"
"11365";"45,69963";"11,55745"
"11382";"45,62928";"11,63564"
"11399";"45,57946";"11,7192"
"11415";"45,5395";"11,8183"
"11432";"45,48832";"11,93823"
"11449";"45,42229";"12,06891"
"11466";"45,36036";"12,19108"
"11483";"45,32462";"12,29128"
"11499";"45,32499";"12,36666"
"11516";"45,35992";"12,41861"
"11533";"45,42581";"12,44976"
"11550";"45,52437";"12,46588"
"11567";"45,65805";"12,47352"
"11583";"45,82124";"12,4744"
"11600";"46,00349";"12,46272"
"11617";"46,19773";"12,42782"
"11634";"46,40122";"12,36036"
"11651";"46,61613";"12,25878"
"11668";"46,85116";"12,13224"
"11684";"47,11212";"11,99797"
"11701";"47,3845";"11,87361"
"11718";"47,63239";"11,77087"
"11735";"47,81987";"11,69528"
"11752";"47,93071";"11,64759"
"11768";"47,97266";"11,62456"
"11785";"47,97161";"11,62078"
"11802";"47,9562";"11,63083"
"11819";"47,93912";"11,65187"
"11836";"47,9146";"11,68413"
"11852";"47,87396";"11,72638"
"11869";"47,81763";"11,77421"
"11886";"47,75277";"11,8238"
