"Time (ms)";"Head";"tail"
"2885";"-0,7083206";"-5,226563"
"2902";"-0,6733055";"-5,313583"
"2918";"-0,6435165";"-5,380013"
"2935";"-0,6289444";"-5,406166"
"2952";"-0,6361084";"-5,376648"
"2968";"-0,6613617";"-5,305992"
"2985";"-0,6934891";"-5,235336"
"3002";"-0,7219276";"-5,196259"
"3018";"-0,7430611";"-5,18634"
"3035";"-0,7597885";"-5,180275"
"3052";"-0,7767715";"-5,159081"
"3068";"-0,7967911";"-5,128014"
"3085";"-0,821476";"-5,1063"
"3102";"-0,8539124";"-5,102516"
"3118";"-0,8979683";"-5,105545"
"3135";"-0,9552231";"-5,098518"
"3152";"-1,023365";"-5,075554"
"3168";"-1,097366";"-5,046967"
"3185";"-1,172417";"-5,031525"
"3202";"-1,246529";"-5,041374"
"3218";"-1,3209";"-5,075752"
"3235";"-1,397099";"-5,128906"
"3252";"-1,474155";"-5,195335"
"3268";"-1,548294";"-5,263969"
"3285";"-1,614544";"-5,31794"
"3302";"-1,669548";"-5,348946"
"3318";"-1,714897";"-5,368164"
"3335";"-1,75713";"-5,397682"
"3352";"-1,802567";"-5,450218"
"3368";"-1,852779";"-5,51799"
"3385";"-1,905441";"-5,580681"
"3402";"-1,956234";"-5,62236"
"3418";"-1,999161";"-5,639023"
"3435";"-2,029133";"-5,63485"
"3452";"-2,045357";"-5,620628"
"3468";"-2,050983";"-5,613586"
"3485";"-2,050377";"-5,634026"
"3502";"-2,047199";"-5,702141"
"3518";"-2,043774";"-5,829941"
"3535";"-2,041153";"-6,011597"
"3552";"-2,039551";"-6,225822"
"3568";"-2,038567";"-6,449883"
"3585";"-2,036999";"-6,674492"
"3602";"-2,032406";"-6,903961"
"3618";"-2,021053";"-7,140602"
"3635";"-1,998985";"-7,375069"
"3652";"-1,963764";"-7,591125"
"3668";"-1,914837";"-7,77475"
"3685";"-1,852962";"-7,918221"
"3702";"-1,780453";"-8,01683"
"3718";"-1,700516";"-8,064415"
"3735";"-1,615334";"-8,056053"
"3752";"-1,525112";"-7,997467"
"3768";"-1,429176";"-7,909874"
"3785";"-1,328903";"-7,825729"
"3802";"-1,23069";"-7,780952"
"3818";"-1,145458";"-7,798714"
"3835";"-1,084347";"-7,867821"
"3852";"-1,053551";"-7,943573"
"3868";"-1,049984";"-7,978638"
"3885";"-1,060856";"-7,954216"
"3902";"-1,069557";"-7,884109"
"3918";"-1,064968";"-7,794144"
"3935";"-1,049053";"-7,701935"
"3952";"-1,036392";"-7,612434"
"3968";"-1,04388";"-7,521835"
"3985";"-1,079185";"-7,422371"
"4002";"-1,137451";"-7,310043"
"4018";"-1,205921";"-7,193985"
"4035";"-1,270237";"-7,093979"
"4052";"-1,319405";"-7,022346"
"4068";"-1,350063";"-6,968781"
"4085";"-1,368202";"-6,908348"
"4102";"-1,386513";"-6,829102"
"4118";"-1,418846";"-6,743744"
"4135";"-1,47451";"-6,6689"
"4152";"-1,554726";"-6,605621"
"4168";"-1,653419";"-6,548622"
"4185";"-1,762081";"-6,503372"
"4202";"-1,874168";"-6,482719"
"4218";"-1,985275";"-6,492073"
"4235";"-2,092091";"-6,527748"
"4252";"-2,192764";"-6,587578"
"4268";"-2,286804";"-6,672012"
"4285";"-2,374916";"-6,770882"
"4302";"-2,459049";"-6,862831"
"4318";"-2,541161";"-6,935265"
"4335";"-2,622036";"-6,995979"
"4352";"-2,700909";"-7,060196"
"4368";"-2,775505";"-7,129539"
"4385";"-2,842648";"-7,187828"
"4402";"-2,898914";"-7,214981"
"4418";"-2,940784";"-7,201599"
"4435";"-2,966286";"-7,157036"
"4451";"-2,977371";"-7,112617"
"4468";"-2,97908";"-7,112488"
"4485";"-2,976559";"-7,18795"
"4501";"-2,973274";"-7,334084"
"4518";"-2,97089";"-7,50927"
"4535";"-2,969894";"-7,656036"
"4551";"-2,970249";"-7,733749"
"4568";"-2,971634";"-7,739609"
"4585";"-2,97316";"-7,694565"
"4602";"-2,972675";"-7,617088"
"4618";"-2,966156";"-7,521828"
"4635";"-2,948166";"-7,433685"
"4651";"-2,914074";"-7,3899"
"4668";"-2,863708";"-7,426414"
"4685";"-2,803104";"-7,555901"
"4701";"-2,741714";"-7,753456"
"4718";"-2,686489";"-7,968826"
"4735";"-2,636631";"-8,153595"
"4751";"-2,583439";"-8,276093"
"4768";"-2,516979";"-8,326378"
"4785";"-2,433876";"-8,323524"
"4801";"-2,339523";"-8,3088"
"4818";"-2,244099";"-8,317131"
"4835";"-2,157173";"-8,353424"
"4851";"-2,085537";"-8,393661"
"4868";"-2,03294";"-8,405151"
"4885";"-1,998608";"-8,368095"
"4901";"-1,976833";"-8,289215"
"4918";"-1,960899";"-8,205002"
"4935";"-1,949257";"-8,158302"
"4951";"-1,949047";"-8,153816"
"4968";"-1,972469";"-8,1408"
"4985";"-2,02766";"-8,04744"
"5001";"-2,11195";"-7,840538"
"5018";"-2,211838";"-7,561996"
"5035";"-2,308956";"-7,302551"
"5051";"-2,389454";"-7,136948"
"5068";"-2,449448";"-7,083321"
"5085";"-2,492615";"-7,10627"
"5101";"-2,525394";"-7,147369"
"5118";"-2,554996";"-7,160957"
"5135";"-2,588726";"-7,132912"
"5146";"-2,631405";"-7,079254"
"5163";"-2,683636";"-7,032417"
"5179";"-2,743919";"-7,016861"
"5196";"-2,811214";"-7,031227"
"5213";"-2,886459";"-7,05925"
"5230";"-2,973274";"-7,091064"
"5247";"-3,074844";"-7,125114"
"5263";"-3,188942";"-7,161362"
"5280";"-3,307697";"-7,203598"
"5297";"-3,422913";"-7,264206"
"5314";"-3,530369";"-7,357834"
"5331";"-3,62912";"-7,48362"
"5348";"-3,719639";"-7,617996"
"5364";"-3,802711";"-7,729805"
"5381";"-3,877995";"-7,795624"
"5398";"-3,943771";"-7,804077"
"5415";"-3,999203";"-7,759026"
"5432";"-4,046173";"-7,68161"
"5448";"-4,086216";"-7,604698"
"5465";"-4,116676";"-7,560555"
"5482";"-4,133232";"-7,570274"
"5499";"-4,135166";"-7,63652"
"5516";"-4,126839";"-7,734016"
"5532";"-4,115833";"-7,810715"
"5549";"-4,108234";"-7,817863"
"5566";"-4,103596";"-7,747139"
"5583";"-4,09663";"-7,632057"
"5600";"-4,083942";"-7,519791"
"5617";"-4,065357";"-7,449692"
"5633";"-4,039631";"-7,44265"
"5650";"-4,003723";"-7,498711"
"5667";"-3,957367";"-7,607216"
"5684";"-3,905891";"-7,75676"
"5701";"-3,856716";"-7,932655"
"5717";"-3,81255";"-8,11071"
"5734";"-3,768959";"-8,263832"
"5751";"-3,718739";"-8,378334"
"5768";"-3,656704";"-8,455605"
"5785";"-3,58057";"-8,497986"
"5801";"-3,491882";"-8,505119"
"5818";"-3,397499";"-8,485451"
"5835";"-3,308231";"-8,462196"
"5852";"-3,235813";"-8,458939"
"5869";"-3,188492";"-8,476158"
"5886";"-3,166622";"-8,487953"
"5902";"-3,163387";"-8,462227"
"5919";"-3,169189";"-8,382141"
"5936";"-3,17572";"-8,257225"
"5953";"-3,180172";"-8,116905"
"5970";"-3,186893";"-7,988792"
"5986";"-3,202709";"-7,886696"
"6003";"-3,229794";"-7,819069"
"6020";"-3,262253";"-7,795349"
"6037";"-3,290764";"-7,814903"
"6054";"-3,311882";"-7,853752"
"6070";"-3,331905";"-7,873901"
"6087";"-3,362682";"-7,850784"
"6104";"-3,414017";"-7,788055"
"6121";"-3,486256";"-7,710426"
"6138";"-3,569653";"-7,646873"
"6155";"-3,653492";"-7,614418"
"6171";"-3,733746";"-7,613625"
"6188";"-3,811283";"-7,635338"
"6205";"-3,887665";"-7,666496"
"6222";"-3,96434";"-7,696022"
"6239";"-4,043449";"-7,721344"
"6255";"-4,128231";"-7,746391"
"6272";"-4,222515";"-7,779816"
"6289";"-4,328697";"-7,835289"
"6306";"-4,444691";"-7,918442"
"6323";"-4,563736";"-8,017929"
"6339";"-4,679291";"-8,117317"
"6356";"-4,789246";"-8,202789"
"6373";"-4,894993";"-8,258087"
"6390";"-4,998756";"-8,268944"
"6407";"-5,100376";"-8,237633"
"6424";"-5,194843";"-8,185837"
"6440";"-5,275581";"-8,140312"
"6457";"-5,338829";"-8,118248"
"6474";"-5,38306";"-8,123161"
"6491";"-5,408554";"-8,14386"
"6508";"-5,418987";"-8,157852"
"6524";"-5,420605";"-8,148285"
"6541";"-5,419636";"-8,117241"
"6558";"-5,420662";"-8,077126"
"6575";"-5,425739";"-8,03447"
"6592";"-5,433125";"-7,98407"
"6608";"-5,436741";"-7,917023"
"6625";"-5,429722";"-7,837807"
"6642";"-5,410427";"-7,77137"
"6659";"-5,383587";"-7,743378"
"6676";"-5,355511";"-7,757607"
"6692";"-5,328491";"-7,806885"
"6709";"-5,297626";"-7,89724"
"6726";"-5,252964";"-8,040565"
"6743";"-5,186802";"-8,226273"
"6760";"-5,099239";"-8,419304"
"6777";"-4,995834";"-8,586655"
"6793";"-4,881844";"-8,711723"
"6810";"-4,761078";"-8,792076"
"6827";"-4,638157";"-8,837166"
"6844";"-4,51992";"-8,858482"
"6861";"-4,415737";"-8,858841"
"6877";"-4,336143";"-8,837357"
"6894";"-4,288815";"-8,79734"
"6911";"-4,274979";"-8,741928"
"6928";"-4,289982";"-8,670227"
"6945";"-4,325024";"-8,585449"
"6962";"-4,367085";"-8,502525"
"6978";"-4,40229";"-8,443901"
"6995";"-4,423069";"-8,42514"
"7012";"-4,430653";"-8,444336"
"7029";"-4,431931";"-8,48793"
"7046";"-4,436306";"-8,538666"
"7062";"-4,454113";"-8,57254"
"7079";"-4,494064";"-8,563492"
"7096";"-4,559708";"-8,500671"
"7113";"-4,648617";"-8,397293"
"7130";"-4,753635";"-8,285698"
"7146";"-4,864021";"-8,202454"
"7163";"-4,969555";"-8,169449"
"7180";"-5,06583";"-8,187386"
"7197";"-5,154533";"-8,242973"
"7214";"-5,239944";"-8,316711"
"7231";"-5,325897";"-8,389687"
"7247";"-5,413788";"-8,451958"
"7264";"-5,502174";"-8,50808"
"7281";"-5,58902";"-8,570351"
"7298";"-5,673843";"-8,643509"
"7315";"-5,757195";"-8,719887"
"7331";"-5,839233";"-8,788979"
"7348";"-5,918964";"-8,846291"
"7365";"-5,994087";"-8,889717"
"7382";"-6,06163";"-8,911278"
"7399";"-6,118534";"-8,89949"
"7415";"-6,161572";"-8,849937"
"7432";"-6,188686";"-8,774368"
"7449";"-6,201363";"-8,702278"
"7466";"-6,204041";"-8,664246"
"7483";"-6,201599";"-8,663979"
"7500";"-6,198105";"-8,67556"
"7516";"-6,197124";"-8,672302"
"7533";"-6,202297";"-8,646805"
"7550";"-6,217026";"-8,603088"
"7567";"-6,242241";"-8,544403"
"7584";"-6,27301";"-8,473511"
"7600";"-6,298069";"-8,395058"
"7617";"-6,30505";"-8,313705"
"7634";"-6,287273";"-8,23539"
"7651";"-6,246685";"-8,172432"
"7668";"-6,191746";"-8,142532"
"7684";"-6,13282";"-8,15799"
"7701";"-6,078899";"-8,218918"
"7718";"-6,034489";"-8,316994"
"7735";"-5,995781";"-8,440407"
"7752";"-5,952164";"-8,574524"
"7769";"-5,894184";"-8,701454"
"7785";"-5,820221";"-8,806068"
"7802";"-5,736412";"-8,882294"
"7819";"-5,651375";"-8,929741"
"7836";"-5,57188";"-8,950874"
"7853";"-5,502132";"-8,950974"
"7869";"-5,44479";"-8,931961"
"7886";"-5,402157";"-8,889618"
"7903";"-5,375202";"-8,82515"
"7920";"-5,361485";"-8,757759"
"7937";"-5,356258";"-8,717972"
"7953";"-5,355782";"-8,725601"
"7970";"-5,359425";"-8,775383"
"7987";"-5,369904";"-8,838242"
"8004";"-5,391785";"-8,878082"
"8021";"-5,427826";"-8,879799"
"8037";"-5,475235";"-8,855804"
"8054";"-5,527252";"-8,821938"
"8071";"-5,577744";"-8,784538"
"8088";"-5,621677";"-8,751648"
"8105";"-5,655861";"-8,736649"
"8122";"-5,68364";"-8,743073"
"8138";"-5,715645";"-8,754639"
"8155";"-5,763035";"-8,749664"
"8172";"-5,8297";"-8,725311"
"8189";"-5,911179";"-8,699478"
"8206";"-6,000603";"-8,692421"
"8222";"-6,093594";"-8,715378"
"8239";"-6,187695";"-8,76873"
"8256";"-6,280453";"-8,843262"
"8273";"-6,370041";"-8,927475"
"8290";"-6,456287";"-9,014366"
"8306";"-6,539745";"-9,099915"
"8323";"-6,620296";"-9,177635"
"8340";"-6,696606";"-9,238289"
"8357";"-6,766521";"-9,276535"
"8374";"-6,828678";"-9,293381"
"8391";"-6,883049";"-9,287506"
"8407";"-6,928001";"-9,252426"
"8424";"-6,959785";"-9,190231"
"8441";"-6,97757";"-9,117378"
"8458";"-6,985912";"-9,049606"
"8475";"-6,992104";"-8,991058"
"8491";"-7,003296";"-8,937355"
"8508";"-7,023964";"-8,882683"
"8525";"-7,052902";"-8,828659"
"8542";"-7,083164";"-8,781967"
"8559";"-7,107285";"-8,740723"
"8575";"-7,122353";"-8,699295"
"8592";"-7,129517";"-8,661072"
"8609";"-7,13015";"-8,627403"
"8626";"-7,12318";"-8,584084"
"8643";"-7,104946";"-8,517372"
"8660";"-7,071751";"-8,437538"
"8676";"-7,02383";"-8,371025"
"8693";"-6,966824";"-8,332275"
"8710";"-6,907841";"-8,317383"
"8727";"-6,849937";"-8,324974"
"8744";"-6,791023";"-8,370834"
"8760";"-6,727749";"-8,473404"
"8777";"-6,660069";"-8,626411"
"8794";"-6,5924";"-8,797989"
"8811";"-6,531048";"-8,956734"
"8828";"-6,479679";"-9,087822"
"8844";"-6,436031";"-9,19178"
"8861";"-6,395267";"-9,276825"
"8878";"-6,357498";"-9,344574"
"8895";"-6,328312";"-9,379784"
"8912";"-6,311871";"-9,36026"
"8929";"-6,30727";"-9,280861"
"8945";"-6,31057";"-9,167503"
"8962";"-6,316902";"-9,065842"
"8979";"-6,322071";"-9,014297"
"8996";"-6,32592";"-9,021774"
"9013";"-6,333885";"-9,065895"
"9029";"-6,352253";"-9,115532"
"9046";"-6,38216";"-9,155807"
"9063";"-6,4198";"-9,190788"
"9080";"-6,462574";"-9,229103"
"9097";"-6,512917";"-9,269081"
"9113";"-6,574268";"-9,29435"
"9130";"-6,644962";"-9,290298"
"9147";"-6,718128";"-9,266052"
"9164";"-6,788078";"-9,249809"
"9181";"-6,854439";"-9,26329"
"9198";"-6,918144";"-9,305977"
"9214";"-6,977074";"-9,361397"
"9231";"-7,02713";"-9,414871"
"9248";"-7,06498";"-9,461845"
"9265";"-7,091484";"-9,501595"
"9282";"-7,114868";"-9,5308"
"9298";"-7,14872";"-9,546341"
"9315";"-7,20459";"-9,55365"
"9332";"-7,283497";"-9,568184"
"9349";"-7,374241";"-9,604378"
"9366";"-7,461163";"-9,659729"
"9382";"-7,532188";"-9,710297"
"9399";"-7,582157";"-9,728294"
"9416";"-7,614315";"-9,704651"
"9433";"-7,638298";"-9,649773"
"9450";"-7,66378";"-9,576569"
"9467";"-7,694748";"-9,491302"
"9483";"-7,72929";"-9,398865"
"9500";"-7,764748";"-9,304642"
