"Time (ms)";"Tail";"Haed"
"4183";"17,69575";"1,733855"
"4200";"17,72642";"1,51332"
"4216";"17,75986";"1,286193"
"4233";"17,79865";"1,058946"
"4250";"17,851";"0,8407955"
"4266";"17,92758";"0,6449175"
"4283";"18,03156";"0,4861717"
"4300";"18,14909";"0,3780346"
"4316";"18,25514";"0,3235064"
"4333";"18,34062";"0,3051691"
"4350";"18,43777";"0,2897692"
"4366";"18,60656";"0,246192"
"4383";"18,88528";"0,1631193"
"4400";"19,26333";"0,05200291"
"4416";"19,70305";"-0,06412315"
"4433";"20,16954";"-0,1611967"
"4450";"20,63757";"-0,2233419"
"4466";"21,08715";"-0,2507582"
"4483";"21,50257";"-0,2547092"
"4500";"21,87638";"-0,2452097"
"4516";"22,20631";"-0,2261486"
"4533";"22,48371";"-0,199049"
"4550";"22,69468";"-0,1684122"
"4566";"22,83847";"-0,1403255"
"4583";"22,93743";"-0,1163759"
"4600";"23,02487";"-0,09202671"
"4616";"23,12569";"-0,05606651"
"4633";"23,24386";"0,009482384"
"4650";"23,36396";"0,1194592"
"4666";"23,46738";"0,2760773"
"4683";"23,54794";"0,4734354"
"4700";"23,61197";"0,7036953"
"4716";"23,66698";"0,9549236"
"4733";"23,71277";"1,209836"
"4750";"23,74397";"1,450688"
"4766";"23,75924";"1,664232"
"4783";"23,76138";"1,848516"
"4800";"23,74524";"2,020871"
"4816";"23,69449";"2,209771"
"4833";"23,59682";"2,432301"
"4850";"23,45772";"2,6787"
"4866";"23,3012";"2,915996"
"4883";"23,1588";"3,111675"
"4900";"23,04871";"3,25841"
"4916";"22,96128";"3,375072"
"4933";"22,86701";"3,483218"
"4950";"22,74197";"3,583472"
"4966";"22,58872";"3,657288"
"4983";"22,43392";"3,689125"
"5000";"22,30681";"3,685846"
"5016";"22,21686";"3,676345"
"5033";"22,15108";"3,685482"
"5050";"22,09683";"3,705761"
"5066";"22,05882";"3,70402"
"5083";"22,04696";"3,65297"
"5100";"22,05954";"3,544357"
"5116";"22,08298";"3,384459"
"5133";"22,10054";"3,192198"
"5150";"22,10456";"2,990884"
"5166";"22,10515";"2,795035"
"5183";"22,12355";"2,60562"
"5200";"22,17538";"2,413221"
"5216";"22,25923";"2,207741"
"5233";"22,3583";"1,99042"
"5250";"22,45385";"1,778548"
"5266";"22,54083";"1,594335"
"5278";"22,63379";"1,444647"
"5294";"22,76008";"1,318424"
"5311";"22,94327";"1,205184"
"5328";"23,18682";"1,105337"
"5345";"23,47619";"1,021816"
"5361";"23,79598";"0,9516706"
"5378";"24,13968";"0,8908987"
"5395";"24,50598";"0,8422699"
"5412";"24,88807";"0,8111858"
"5429";"25,26793";"0,7968607"
"5445";"25,62614";"0,7927475"
"5462";"25,95515";"0,7922745"
"5479";"26,2594";"0,7918463"
"5496";"26,54415";"0,7907372"
"5513";"26,8072";"0,7901211"
"5530";"27,04188";"0,7934933"
"5546";"27,24448";"0,8073578"
"5563";"27,41529";"0,8375711"
"5580";"27,55519";"0,8816977"
"5597";"27,667";"0,9286356"
"5614";"27,75917";"0,9716825"
"5630";"27,84285";"1,018579"
"5647";"27,92551";"1,08355"
"5664";"28,0088";"1,174047"
"5681";"28,08935";"1,28967"
"5698";"28,16164";"1,430612"
"5714";"28,22196";"1,600661"
"5731";"28,26742";"1,800629"
"5748";"28,29236";"2,023697"
"5765";"28,28935";"2,257678"
"5782";"28,25344";"2,490512"
"5799";"28,18743";"2,713946"
"5815";"28,1006";"2,921592"
"5832";"28,00002";"3,108325"
"5849";"27,88914";"3,272609"
"5866";"27,77314";"3,414533"
"5883";"27,66007";"3,535327"
"5899";"27,55766";"3,641604"
"5916";"27,4692";"3,741026"
"5933";"27,39356";"3,833694"
"5950";"27,32655";"3,918878"
"5967";"27,2593";"4,003002"
"5983";"27,18094";"4,087565"
"6000";"27,08727";"4,156071"
"6017";"26,98404";"4,183105"
"6034";"26,88433";"4,155617"
"6051";"26,8054";"4,084244"
"6068";"26,76413";"3,995211"
"6084";"26,77225";"3,911646"
"6101";"26,83338";"3,841331"
"6118";"26,93972";"3,774052"
"6135";"27,07334";"3,684671"
"6152";"27,21436";"3,547567"
"6168";"27,34703";"3,355585"
"6185";"27,46061";"3,122796"
"6202";"27,55055";"2,872204"
"6219";"27,61836";"2,626519"
"6236";"27,66831";"2,404951"
"6252";"27,70651";"2,218073"
"6269";"27,74242";"2,064837"
"6286";"27,78888";"1,939893"
"6303";"27,86185";"1,841301"
"6320";"27,97762";"1,766702"
"6337";"28,14577";"1,706338"
"6353";"28,36236";"1,647904"
"6370";"28,61255";"1,590234"
"6387";"28,88312";"1,543837"
"6404";"29,16904";"1,515883"
"6421";"29,46751";"1,503568"
"6437";"29,77169";"1,500311"
"6454";"30,07178";"1,500813"
"6471";"30,3599";"1,501604"
"6488";"30,63388";"1,50074"
"6505";"30,89394";"1,498269"
"6521";"31,1352";"1,496578"
"6538";"31,34852";"1,500134"
"6555";"31,53099";"1,515051"
"6572";"31,68856";"1,546079"
"6589";"31,82598";"1,590788"
"6606";"31,94309";"1,640462"
"6622";"32,04013";"1,692072"
"6639";"32,1174";"1,754375"
"6656";"32,17288";"1,837163"
"6673";"32,20683";"1,943542"
"6690";"32,22613";"2,076207"
"6706";"32,24049";"2,238373"
"6723";"32,25584";"2,425562"
"6740";"32,27205";"2,625871"
"6757";"32,28399";"2,829018"
"6774";"32,28233";"3,032821"
"6790";"32,25499";"3,241085"
"6807";"32,19408";"3,451089"
"6824";"32,10567";"3,64323"
"6841";"32,01222";"3,789449"
"6858";"31,94078";"3,8738"
"6874";"31,90409";"3,905461"
"6891";"31,89342";"3,915942"
"6908";"31,88808";"3,945649"
"6925";"31,8689";"4,027395"
"6942";"31,82519";"4,173028"
"6959";"31,75351";"4,367266"
"6975";"31,65712";"4,569928"
"6992";"31,5495";"4,731188"
"7009";"31,4495";"4,817089"
"7026";"31,37218";"4,823049"
"7043";"31,32985";"4,763391"
"7059";"31,3354";"4,654692"
"7076";"31,3966";"4,510441"
"7093";"31,50499";"4,344443"
"7110";"31,63435";"4,171583"
"7127";"31,75774";"4,001871"
"7143";"31,86425";"3,836844"
"7160";"31,95701";"3,673071"
"7177";"32,04121";"3,506712"
"7194";"32,11562";"3,336299"
"7211";"32,17521";"3,164718"
"7228";"32,21934";"3,000443"
"7244";"32,25248";"2,855579"
"7261";"32,28186";"2,738837"
"7278";"32,32122";"2,649189"
"7295";"32,39215";"2,577719"
"7312";"32,51189";"2,517128"
"7328";"32,68161";"2,468419"
"7345";"32,88942";"2,435717"
"7362";"33,11657";"2,418015"
"7379";"33,34187";"2,409708"
"7396";"33,55289";"2,405123"
"7412";"33,75374";"2,400359"
"7429";"33,95566";"2,393693"
"7446";"34,16129";"2,385586"
"7463";"34,36207";"2,37773"
"7480";"34,54811";"2,371816"
"7497";"34,71524";"2,368713"
"7513";"34,86408";"2,368051"
"7530";"34,99661";"2,368592"
"7547";"35,11575";"2,36957"
"7564";"35,22877";"2,371834"
"7581";"35,34442";"2,378651"
"7597";"35,46356";"2,396427"
"7614";"35,5773";"2,433136"
"7631";"35,67351";"2,493413"
"7648";"35,74096";"2,576593"
"7665";"35,77137";"2,68233"
"7681";"35,76286";"2,814542"
"7698";"35,72261";"2,973308"
"7715";"35,666";"3,144829"
"7732";"35,61186";"3,309352"
"7749";"35,57461";"3,46046"
"7766";"35,55622";"3,608633"
"7782";"35,54373";"3,768037"
"7799";"35,51751";"3,947289"
"7816";"35,46409";"4,146728"
"7833";"35,38147";"4,353275"
"7850";"35,27708";"4,539987"
"7866";"35,16684";"4,682654"
"7883";"35,07175";"4,781645"
"7900";"35,00676";"4,860907"
"7917";"34,97165";"4,943661"
"7934";"34,95302";"5,035211"
"7950";"34,93419";"5,126727"
"7967";"34,90401";"5,203329"
"7984";"34,86213";"5,250516"
"8001";"34,82111";"5,265964"
"8018";"34,79832";"5,261273"
"8035";"34,79985";"5,245124"
"8051";"34,8194";"5,212267"
"8068";"34,85616";"5,150895"
"8085";"34,9232";"5,054253"
"8102";"35,03436";"4,925266"
"8119";"35,18963";"4,773617"
"8135";"35,37146";"4,609162"
"8152";"35,54939";"4,438518"
"8169";"35,6945";"4,267732"
"8186";"35,79494";"4,105959"
"8203";"35,85717";"3,964505"
"8219";"35,89494";"3,851005"
"8236";"35,91927";"3,763656"
"8253";"35,93859";"3,69241"
"8270";"35,96622";"3,629005"
"8287";"36,0186";"3,575128"
"8304";"36,10257";"3,536969"
"8320";"36,21351";"3,514839"
"8337";"36,34805";"3,502406"
"8354";"36,50708";"3,492803"
"8371";"36,68729";"3,482621"
"8388";"36,87969";"3,471956"
"8404";"37,075";"3,462584"
"8421";"37,26649";"3,456153"
"8438";"37,44875";"3,453975"
"8455";"37,61686";"3,458089"
"8472";"37,76764";"3,469959"
"8488";"37,89886";"3,486572"
"8505";"38,00985";"3,501527"
"8522";"38,10746";"3,511554"
"8539";"38,20377";"3,518451"
"8556";"38,3032";"3,525129"
"8572";"38,39729";"3,532815"
"8589";"38,47229";"3,541633"
"8606";"38,52015";"3,552734"
"8623";"38,54342";"3,569131"
"8640";"38,5506";"3,592695"
"8657";"38,54948";"3,621181"
"8673";"38,54688";"3,653745"
"8690";"38,55033";"3,699533"
"8707";"38,56157";"3,774036"
"8724";"38,56953";"3,886522"
"8741";"38,55812";"4,033237"
"8757";"38,52009";"4,200818"
"8774";"38,46054";"4,375562"
"8791";"38,38953";"4,550054"
"8808";"38,31397";"4,722198"
"8825";"38,23585";"4,8898"
"8842";"38,15516";"5,045769"
"8858";"38,07389";"5,178549"
"8875";"37,99927";"5,279778"
"8892";"37,94163";"5,353399"
"8909";"37,90492";"5,416345"
"8926";"37,88015";"5,487117"
"8942";"37,85168";"5,570275"
"8959";"37,81058";"5,652173"
"8976";"37,76338";"5,713519"
"8993";"37,72759";"5,745824"
"9010";"37,71575";"5,756656"
"9026";"37,72374";"5,758925"
"9043";"37,73758";"5,754066"
"9060";"37,75477";"5,729655"
"9077";"37,79488";"5,671643"
"9094";"37,88301";"5,572953"
"9110";"38,02787";"5,434951"
"9127";"38,21651";"5,26739"
"9144";"38,42076";"5,085834"
"9161";"38,60625";"4,905396"
"9178";"38,74398";"4,737243"
"9195";"38,82096";"4,589135"
"9211";"38,84333";"4,463849"
"9228";"38,83049";"4,3587"
"9245";"38,80495";"4,271391"
"9262";"38,78454";"4,204144"
"9279";"38,78498";"4,159409"
"9295";"38,82029";"4,135252"
"9312";"38,88272";"4,12784"
"9329";"38,94093";"4,134663"
"9346";"38,97989";"4,153069"
"9363";"39,01833";"4,179172"
"9379";"39,07554";"4,209025"
"9396";"39,14864";"4,238428"
"9413";"39,2263";"4,26209"
"9430";"39,30507";"4,275809"
"9447";"39,39012";"4,280292"
"9464";"39,48841";"4,280256"
"9480";"39,59957";"4,279592"
"9497";"39,71325";"4,279515"
"9514";"39,81888";"4,280221"
"9531";"39,91188";"4,282126"
"9548";"39,98805";"4,285789"
"9564";"40,04287";"4,291449"
"9581";"40,07871";"4,298572"
"9598";"40,10431";"4,305713"
"9615";"40,12741";"4,311489"
"9632";"40,15013";"4,316784"
"9648";"40,16732";"4,327456"
"9665";"40,16655";"4,355777"
"9682";"40,13322";"4,416017"
"9699";"40,06212";"4,514035"
"9716";"39,9635";"4,642814"
"9733";"39,85888";"4,788888"
"9749";"39,7724";"4,940783"
"9766";"39,71706";"5,094857"
"9783";"39,68639";"5,254384"
"9800";"39,66509";"5,421037"
"9817";"39,64058";"5,589574"
"9833";"39,60403";"5,749614"
"9850";"39,55494";"5,890134"
"9867";"39,50518";"6,005284"
"9884";"39,46934";"6,096673"
"9901";"39,45362";"6,168036"
"9917";"39,4564";"6,221261"
"9934";"39,47319";"6,261502"
"9951";"39,50041";"6,300027"
"9968";"39,53629";"6,344228"
"9985";"39,57843";"6,388602"
"10002";"39,62589";"6,421418"
"10018";"39,68501";"6,434945"
"10035";"39,76704";"6,424502"
"10052";"39,87557";"6,384931"
"10069";"39,99971";"6,313718"
"10086";"40,12643";"6,212649"
"10102";"40,25335";"6,087745"
"10119";"40,38216";"5,952638"
"10136";"40,50783";"5,823691"
"10153";"40,61995";"5,706754"
"10170";"40,71145";"5,596663"
"10186";"40,78297";"5,488786"
"10203";"40,83766";"5,384929"
"10220";"40,87658";"5,290861"
"10237";"40,90385";"5,207164"
