"Time (ms)";"Tail";"Haed"
"2051";"0,7785339";"0,8071289"
"2068";"1,01886";"0,7695313"
"2085";"1,258797";"0,7236404"
"2101";"1,496483";"0,6773987"
"2118";"1,73777";"0,6390839"
"2135";"1,991302";"0,6157303"
"2151";"2,251953";"0,6135254"
"2168";"2,493713";"0,6379623"
"2185";"2,681328";"0,690094"
"2201";"2,791344";"0,7650757"
"2218";"2,825859";"0,8563461"
"2235";"2,806877";"0,9570236"
"2251";"2,761848";"1,05899"
"2268";"2,711975";"1,15773"
"2285";"2,662292";"1,256592"
"2301";"2,603859";"1,362038"
"2318";"2,527565";"1,477989"
"2335";"2,424118";"1,607155"
"2351";"2,275398";"1,751015"
"2368";"2,066154";"1,9039"
"2385";"1,804916";"2,052383"
"2401";"1,521828";"2,18364"
"2418";"1,248245";"2,292564"
"2435";"1,004982";"2,381485"
"2451";"0,8003006";"2,4543"
"2468";"0,6306305";"2,510796"
"2485";"0,4892044";"2,546227"
"2501";"0,3714066";"2,557236"
"2518";"0,2663345";"2,547073"
"2535";"0,1550751";"2,521851"
"2551";"0,02326965";"2,483093"
"2568";"-0,1280212";"2,428223"
"2585";"-0,2792282";"2,356682"
"2601";"-0,4010849";"2,271172"
"2618";"-0,4768372";"2,173515"
"2635";"-0,5173035";"2,064865"
"2651";"-0,5539246";"1,951218"
"2668";"-0,6210251";"1,842636"
"2685";"-0,7363358";"1,745285"
"2701";"-0,8885193";"1,658669"
"2718";"-1,050003";"1,581116"
"2735";"-1,203972";"1,513176"
"2751";"-1,348877";"1,455009"
"2768";"-1,477829";"1,404556"
"2785";"-1,568878";"1,359581"
"2801";"-1,604065";"1,320763"
"2818";"-1,591881";"1,290138"
"2835";"-1,563858";"1,266174"
"2851";"-1,546898";"1,244827"
"2868";"-1,541466";"1,225288"
"2885";"-1,527176";"1,211357"
"2901";"-1,483437";"1,207352"
"2918";"-1,402466";"1,213333"
"2935";"-1,28833";"1,224693"
"2951";"-1,147781";"1,235924"
"2968";"-0,9826126";"1,244026"
"2985";"-0,7932205";"1,248978"
"3001";"-0,5864944";"1,25209"
"3018";"-0,3733215";"1,254028"
"3035";"-0,1583633";"1,253944"
"3050";"0,06563568";"1,249931"
"3066";"0,3144989";"1,240005"
"3083";"0,6011124";"1,223457"
"3100";"0,9221115";"1,202774"
"3116";"1,252075";"1,184433"
"3133";"1,551804";"1,175644"
"3150";"1,786575";"1,180908"
"3166";"1,939056";"1,202187"
"3183";"2,011032";"1,238823"
"3200";"2,021591";"1,2892"
"3216";"2,001282";"1,355293"
"3233";"1,976227";"1,441742"
"3250";"1,954712";"1,549469"
"3266";"1,930801";"1,673126"
"3283";"1,89183";"1,805099"
"3300";"1,820518";"1,941833"
"3316";"1,700493";"2,085556"
"3333";"1,525345";"2,238388"
"3350";"1,306686";"2,395416"
"3366";"1,072639";"2,546059"
"3383";"0,8475342";"2,682106"
"3400";"0,6320648";"2,80278"
"3416";"0,4062805";"2,913292"
"3433";"0,1482849";"3,018723"
"3450";"-0,1481018";"3,115974"
"3466";"-0,4623947";"3,192154"
"3483";"-0,7490082";"3,236008"
"3500";"-0,9591675";"3,25029"
"3516";"-1,071732";"3,250237"
"3533";"-1,110672";"3,249825"
"3550";"-1,134178";"3,248413"
"3566";"-1,193565";"3,231316"
"3583";"-1,297821";"3,182281"
"3600";"-1,420502";"3,092743"
"3616";"-1,530853";"2,962685"
"3633";"-1,616951";"2,800087"
"3650";"-1,69281";"2,621849"
"3666";"-1,789497";"2,451767"
"3683";"-1,935997";"2,311882"
"3700";"-2,142212";"2,211983"
"3716";"-2,391739";"2,145203"
"3733";"-2,641296";"2,093658"
"3750";"-2,834366";"2,039902"
"3766";"-2,937927";"1,974266"
"3783";"-2,966606";"1,895943"
"3800";"-2,961761";"1,812691"
"3816";"-2,958618";"1,737152"
"3833";"-2,976128";"1,677818"
"3850";"-3,017937";"1,635368"
"3866";"-3,069565";"1,608421"
"3883";"-3,102417";"1,596718"
"3900";"-3,093498";"1,598137"
"3916";"-3,037872";"1,607727"
"3933";"-2,937271";"1,620377"
"3950";"-2,789505";"1,632706"
"3966";"-2,594879";"1,642517"
"3983";"-2,363182";"1,647095"
"4000";"-2,10955";"1,642906"
"4016";"-1,844597";"1,627548"
"4033";"-1,570313";"1,602226"
"4050";"-1,285057";"1,570557"
"4066";"-0,9869385";"1,53566"
"4083";"-0,6731873";"1,50119"
"4100";"-0,3455734";"1,473404"
"4116";"-0,01994324";"1,459755"
"4133";"0,2759552";"1,46682"
"4150";"0,5196228";"1,498657"
"4166";"0,7046814";"1,555786"
"4183";"0,8336411";"1,636642"
"4200";"0,9089661";"1,739319"
"4216";"0,9342804";"1,863007"
"4233";"0,9165115";"2,009354"
"4250";"0,8638306";"2,17804"
"4266";"0,7833557";"2,359169"
"4283";"0,6817856";"2,533112"
"4300";"0,5725784";"2,676338"
"4316";"0,4795914";"2,770409"
"4333";"0,4197769";"2,816643"
"4350";"0,376564";"2,845085"
"4366";"0,2987366";"2,901474"
"4383";"0,1362076";"3,01944"
"4400";"-0,1263123";"3,200874"
"4416";"-0,4752274";"3,416901"
"4433";"-0,8867722";"3,625244"
"4450";"-1,32605";"3,789902"
"4466";"-1,749855";"3,890625"
"4483";"-2,124969";"3,922165"
"4500";"-2,437904";"3,892448"
"4516";"-2,693001";"3,821518"
"4533";"-2,905197";"3,735474"
"4550";"-3,085365";"3,656372"
"4566";"-3,231262";"3,596161"
"4583";"-3,335999";"3,554382"
"4600";"-3,4021";"3,516373"
"4616";"-3,442162";"3,459236"
"4633";"-3,46991";"3,366676"
"4650";"-3,501869";"3,238136"
"4666";"-3,563744";"3,085609"
"4683";"-3,68174";"2,926582"
"4700";"-3,864082";"2,777504"
"4716";"-4,091286";"2,647224"
"4733";"-4,32589";"2,535316"
"4750";"-4,535355";"2,438011"
"4766";"-4,704605";"2,353073"
"4783";"-4,826309";"2,277512"
"4800";"-4,891708";"2,205513"
"4816";"-4,898575";"2,131981"
"4833";"-4,860161";"2,0578"
"4850";"-4,799484";"1,990768"
"4866";"-4,735031";"1,938408"
"4883";"-4,671341";"1,901176"
"4900";"-4,598541";"1,875443"
"4916";"-4,497643";"1,859123"
"4933";"-4,351776";"1,851303"
"4950";"-4,157974";"1,848511"
"4966";"-3,928986";"1,844574"
"4983";"-3,685196";"1,835716"
"5000";"-3,442421";"1,824455"
"5016";"-3,202827";"1,815735"
"5033";"-2,959312";"1,809311"
"5050";"-2,707092";"1,800323"
"5066";"-2,446053";"1,785965"
"5083";"-2,175293";"1,767532"
"5100";"-1,891235";"1,750168"
"5116";"-1,594543";"1,743439"
"5133";"-1,301414";"1,756355"
"5150";"-1,043182";"1,790138"
"5166";"-0,8487701";"1,839638"
"5183";"-0,7287521";"1,901787"
"5200";"-0,6738815";"1,981148"
"5216";"-0,664856";"2,088326"
"5233";"-0,6859512";"2,231506"
"5250";"-0,7300644";"2,408165"
"5266";"-0,7957153";"2,607986"
"5278";"-0,8879318";"2,821655"
"5294";"-1,019203";"3,042725"
"5311";"-1,203171";"3,264626"
"5328";"-1,443764";"3,479156"
"5345";"-1,728561";"3,676933"
"5361";"-2,036308";"3,849815"
"5378";"-2,355095";"3,993202"
"5395";"-2,689064";"4,106377"
"5412";"-3,042221";"4,192352"
"5429";"-3,404297";"4,255623"
"5445";"-3,757858";"4,300011"
"5462";"-4,089958";"4,329002"
"5479";"-4,397751";"4,344208"
"5496";"-4,688995";"4,344757"
"5513";"-4,973953";"4,331306"
"5530";"-5,254005";"4,305687"
"5546";"-5,518799";"4,265816"
"5563";"-5,753105";"4,207069"
"5580";"-5,945473";"4,128632"
"5597";"-6,093956";"4,035416"
"5614";"-6,207962";"3,93351"
"5630";"-6,302612";"3,825592"
"5647";"-6,393036";"3,712479"
"5664";"-6,494904";"3,595634"
"5681";"-6,618721";"3,474396"
"5698";"-6,759628";"3,344566"
"5714";"-6,898094";"3,202545"
"5731";"-7,012184";"3,049545"
"5748";"-7,09523";"2,8927"
"5765";"-7,166588";"2,742561"
"5782";"-7,256485";"2,608109"
"5799";"-7,373573";"2,493805"
"5815";"-7,493881";"2,398903"
"5832";"-7,583313";"2,319412"
"5849";"-7,623528";"2,252335"
"5866";"-7,616463";"2,196129"
"5883";"-7,575157";"2,148758"
"5899";"-7,514";"2,109016"
"5916";"-7,438942";"2,076828"
"5933";"-7,342033";"2,0513"
"5950";"-7,207237";"2,030151"
"5967";"-7,023048";"2,01059"
"5983";"-6,791183";"1,991493"
"6000";"-6,523994";"1,974319"
"6017";"-6,237114";"1,961838"
"6034";"-5,949295";"1,957603"
"6051";"-5,681709";"1,963531"
"6068";"-5,446022";"1,975807"
"6084";"-5,234497";"1,986412"
"6101";"-5,029785";"1,990929"
"6118";"-4,82077";"1,994545"
"6135";"-4,602486";"2,008194"
"6152";"-4,372925";"2,042175"
"6168";"-4,141594";"2,10759"
"6185";"-3,933144";"2,216942"
"6202";"-3,774544";"2,376518"
"6219";"-3,678337";"2,580559"
"6236";"-3,639221";"2,815361"
"6252";"-3,647141";"3,066605"
"6269";"-3,699356";"3,320328"
"6286";"-3,794464";"3,562233"
"6303";"-3,92424";"3,783737"
"6320";"-4,084488";"3,986122"
"6337";"-4,285385";"4,17527"
"6353";"-4,537628";"4,354591"
"6370";"-4,835526";"4,523232"
"6387";"-5,166809";"4,677147"
"6404";"-5,531044";"4,808838"
"6421";"-5,93454";"4,908699"
"6437";"-6,369987";"4,971619"
"6454";"-6,811317";"5,002296"
"6471";"-7,230515";"5,013596"
"6488";"-7,614624";"5,018356"
"6505";"-7,968719";"5,019279"
"6521";"-8,307114";"5,008286"
"6538";"-8,63623";"4,976501"
"6555";"-8,944511";"4,921204"
"6572";"-9,215622";"4,845825"
"6589";"-9,44474";"4,756454"
"6606";"-9,633125";"4,656891"
"6622";"-9,779427";"4,547142"
"6639";"-9,888351";"4,425194"
"6656";"-9,982277";"4,28904"
"6673";"-10,09289";"4,140488"
"6690";"-10,23966";"3,987221"
"6706";"-10,42041";"3,836807"
"6723";"-10,61228";"3,689133"
"6740";"-10,77863";"3,539337"
"6757";"-10,89216";"3,386063"
"6774";"-10,95491";"3,233849"
"6790";"-10,98698";"3,091293"
"6807";"-11,00403";"2,967476"
"6824";"-11,01202";"2,868362"
"6841";"-11,01147";"2,796875"
"6858";"-11,00195";"2,753044"
"6874";"-10,98709";"2,731186"
"6891";"-10,96873";"2,718391"
"6908";"-10,93346";"2,697678"
"6925";"-10,85461";"2,655823"
"6942";"-10,70974";"2,592468"
"6959";"-10,493";"2,520638"
"6975";"-10,21379";"2,454628"
"6992";"-9,889221";"2,401329"
"7009";"-9,540619";"2,364159"
"7026";"-9,191605";"2,346626"
"7043";"-8,858215";"2,349464"
"7059";"-8,541405";"2,369438"
"7076";"-8,234756";"2,403061"
"7093";"-7,93528";"2,449692"
"7110";"-7,646263";"2,510727"
"7127";"-7,37912";"2,587761"
"7143";"-7,153099";"2,682541"
"7160";"-6,983986";"2,798706"
"7177";"-6,873352";"2,941544"
"7194";"-6,81237";"3,114265"
"7211";"-6,790054";"3,315498"
"7228";"-6,79583";"3,539307"
"7244";"-6,823372";"3,776245"
"7261";"-6,879463";"4,015846"
"7278";"-6,982941";"4,24633"
"7295";"-7,146751";"4,452522"
"7312";"-7,369057";"4,62204"
"7328";"-7,642265";"4,755943"
"7345";"-7,953377";"4,867058"
"7362";"-8,279419";"4,966194"
"7379";"-8,60157";"5,055756"
"7396";"-8,919289";"5,137749"
"7412";"-9,242752";"5,220047"
"7429";"-9,581268";"5,309647"
"7446";"-9,937645";"5,403976"
"7463";"-10,30437";"5,491661"
"7480";"-10,67113";"5,559616"
"7497";"-11,03376";"5,599243"
"7513";"-11,38584";"5,609764"
"7530";"-11,71253";"5,595543"
"7547";"-12,0022";"5,558189"
"7564";"-12,25376";"5,494034"
"7581";"-12,47316";"5,399025"
"7597";"-12,67236";"5,272865"
"7614";"-12,86288";"5,119171"
"7631";"-13,04494";"4,943977"
"7648";"-13,21313";"4,75618"
"7665";"-13,37147";"4,567375"
"7681";"-13,53419";"4,386856"
"7698";"-13,7141";"4,217873"
"7715";"-13,91031";"4,061081"
"7732";"-14,10342";"3,917046"
"7749";"-14,26048";"3,782074"
"7766";"-14,35093";"3,644966"
"7782";"-14,3678";"3,493248"
"7799";"-14,33345";"3,32518"
"7816";"-14,27984";"3,15358"
"7833";"-14,22375";"2,99704"
"7850";"-14,16402";"2,869972"
"7866";"-14,09886";"2,778435"
"7883";"-14,03374";"2,71701"
"7900";"-13,96563";"2,669334"
"7917";"-13,87076";"2,618866"
"7934";"-13,71974";"2,561668"
"7950";"-13,50144";"2,50766"
"7967";"-13,22879";"2,469124"
"7984";"-12,92648";"2,449181"
"8001";"-12,6151";"2,442291"
"8018";"-12,30534";"2,442055"
"8035";"-12,00314";"2,445724"
"8051";"-11,71278";"2,454437"
"8068";"-11,43439";"2,470909"
"8085";"-11,16546";"2,496124"
"8102";"-10,90618";"2,530228"
"8119";"-10,66092";"2,578857"
"8135";"-10,43771";"2,655159"
"8152";"-10,24742";"2,770653"
"8169";"-10,10036";"2,924492"
"8186";"-10,00403";"3,105682"
"8203";"-9,960556";"3,303802"
"8219";"-9,963081";"3,511688"
"8236";"-9,99987";"3,722656"
"8253";"-10,06459";"3,930862"
"8270";"-10,15794";"4,131371"
"8287";"-10,28211";"4,319687"
"8304";"-10,43987";"4,492264"
"8320";"-10,63857";"4,648293"
"8337";"-10,8929";"4,792397"
"8354";"-11,21889";"4,931496"
"8371";"-11,61711";"5,066002"
"8388";"-12,06171";"5,186852"
"8404";"-12,51158";"5,283211"
"8421";"-12,93608";"5,354576"
"8438";"-13,32896";"5,41449"
"8455";"-13,70016";"5,478806"
"8472";"-14,06783";"5,550079"
"8488";"-14,45533";"5,613808"
"8505";"-14,87489";"5,648811"
"8522";"-15,31254";"5,640678"
"8539";"-15,73673";"5,587112"
"8556";"-16,12003";"5,495842"
"8572";"-16,45184";"5,381378"
"8589";"-16,73328";"5,260147"
"8606";"-16,96476";"5,142769"
"8623";"-17,14429";"5,030762"
"8640";"-17,27791";"4,922066"
"8657";"-17,38184";"4,815147"
"8673";"-17,46732";"4,703514"
"8690";"-17,53527";"4,570847"
"8707";"-17,59278";"4,398872"
"8724";"-17,65884";"4,183258"
"8741";"-17,74697";"3,941559"
"8757";"-17,85197";"3,703217"
"8774";"-17,95672";"3,490608"
"8791";"-18,04589";"3,309479"
"8808";"-18,11012";"3,153061"
"8825";"-18,14356";"3,011986"
"8842";"-18,14088";"2,882133"
"8858";"-18,09658";"2,766548"
"8875";"-18,01281";"2,670471"
"8892";"-17,90192";"2,593048"
"8909";"-17,76869";"2,525246"
"8926";"-17,59881";"2,4571"
"8942";"-17,37479";"2,384544"
"8959";"-17,09578";"2,31134"
"8976";"-16,77968";"2,247841"
"8993";"-16,45414";"2,204292"
"9010";"-16,14208";"2,182983"
"9026";"-15,84846";"2,178848"
"9043";"-15,56519";"2,185722"
"9060";"-15,28658";"2,199661"
"9077";"-15,01187";"2,219002"
"9094";"-14,74125";"2,246292"
"9110";"-14,47569";"2,291809"
"9127";"-14,21705";"2,372406"
"9144";"-13,97253";"2,501373"
"9161";"-13,76065";"2,677147"
"9178";"-13,60444";"2,885452"
"9195";"-13,51412";"3,111412"
"9211";"-13,4778";"3,34597"
"9228";"-13,47124";"3,583809"
"9245";"-13,47787";"3,819778"
"9262";"-13,50084";"4,048767"
"9279";"-13,56055";"4,266792"
"9295";"-13,68546";"4,471451"
"9312";"-13,90028";"4,663734"
"9329";"-14,20859";"4,84729"
"9346";"-14,58269";"5,022331"
"9363";"-14,98011";"5,182693"
"9379";"-15,37484";"5,320755"
"9396";"-15,76842";"5,43322"
"9413";"-16,17374";"5,520851"
"9430";"-16,59249";"5,584"
"9447";"-17,00772";"5,62059"
"9464";"-17,39864";"5,630928"
"9480";"-17,76099";"5,622696"
"9497";"-18,11184";"5,60672"
"9514";"-18,47526";"5,587494"
"9531";"-18,86095";"5,560867"
"9548";"-19,25461";"5,519363"
"9564";"-19,62924";"5,457283"
"9581";"-19,96622";"5,373657"
"9598";"-20,26335";"5,272614"
"9615";"-20,52486";"5,159546"
"9632";"-20,75031";"5,036263"
"9648";"-20,93929";"4,900276"
"9665";"-21,10469";"4,747437"
"9682";"-21,27149";"4,574364"
"9699";"-21,45926";"4,380051"
"9716";"-21,66379";"4,166626"
"9733";"-21,85382";"3,937813"
"9749";"-21,99316";"3,698174"
"9766";"-22,07197";"3,45536"
"9783";"-22,10901";"3,220131"
"9800";"-22,12187";"3,002647"
"9817";"-22,11028";"2,810135"
"9833";"-22,07105";"2,646294"
"9850";"-22,0096";"2,511101"
"9867";"-21,93059";"2,401184"
"9884";"-21,82901";"2,310165"
"9901";"-21,69566";"2,232124"
"9917";"-21,52664";"2,16642"
"9934";"-21,32623";"2,115143"
"9951";"-21,10077";"2,075714"
"9968";"-20,84815";"2,040077"
"9985";"-20,55785";"2,00251"
"10002";"-20,22861";"1,965965"
"10018";"-19,87939";"1,938797"
"10035";"-19,534";"1,928856"
"10052";"-19,20362";"1,943466"
"10069";"-18,891";"1,989754"
"10086";"-18,60011";"2,069275"
"10102";"-18,33467";"2,175659"
"10119";"-18,09496";"2,301811"
"10136";"-17,88047";"2,444809"
"10153";"-17,68972";"2,602348"
"10170";"-17,51905";"2,772865"
"10186";"-17,36955";"2,960526"
"10203";"-17,25288";"3,17308"
"10220";"-17,17994";"3,413132"
"10237";"-17,14079";"3,672165"
