"Time (ms)";"Tail";"Head"
"4417";"-7,823059";"-2,725906"
"4433";"-7,997414";"-2,720062"
"4450";"-8,18029";"-2,703499"
"4467";"-8,37661";"-2,679653"
"4483";"-8,588531";"-2,651505"
"4500";"-8,816948";"-2,616467"
"4517";"-9,054802";"-2,567669"
"4533";"-9,283722";"-2,500191"
"4550";"-9,486877";"-2,415535"
"4567";"-9,665001";"-2,320374"
"4583";"-9,829842";"-2,219982"
"4600";"-9,986099";"-2,115681"
"4617";"-10,13557";"-2,009453"
"4633";"-10,2875";"-1,905609"
"4650";"-10,44378";"-1,807724"
"4667";"-10,58555";"-1,719868"
"4683";"-10,68984";"-1,650146"
"4700";"-10,74878";"-1,605366"
"4717";"-10,76777";"-1,581139"
"4733";"-10,75512";"-1,562469"
"4750";"-10,71695";"-1,53513"
"4767";"-10,6633";"-1,497028"
"4783";"-10,6115";"-1,460712"
"4800";"-10,57011";"-1,444508"
"4817";"-10,52667";"-1,460613"
"4833";"-10,46416";"-1,509266"
"4850";"-10,38274";"-1,580048"
"4867";"-10,29917";"-1,657642"
"4883";"-10,23122";"-1,727924"
"4900";"-10,18293";"-1,782562"
"4917";"-10,14507";"-1,823055"
"4933";"-10,11213";"-1,859833"
"4950";"-10,0888";"-1,90353"
"4967";"-10,07622";"-1,958233"
"4983";"-10,06438";"-2,025787"
"5000";"-10,04282";"-2,112659"
"5017";"-10,01388";"-2,226135"
"5033";"-9,989586";"-2,365444"
"5050";"-9,977257";"-2,521835"
"5067";"-9,976166";"-2,68528"
"5083";"-9,985886";"-2,847744"
"5100";"-10,00735";"-3,002434"
"5117";"-10,03674";"-3,143639"
"5128";"-10,06966";"-3,26796"
"5144";"-10,11016";"-3,374023"
"5161";"-10,16118";"-3,462738"
"5178";"-10,21156";"-3,538929"
"5195";"-10,24668";"-3,608089"
"5212";"-10,26293";"-3,671745"
"5228";"-10,26173";"-3,727592"
"5245";"-10,2411";"-3,770832"
"5262";"-10,20382";"-3,79755"
"5279";"-10,16549";"-3,809212"
"5296";"-10,14617";"-3,811489"
"5312";"-10,16428";"-3,809834"
"5329";"-10,24197";"-3,807549"
"5346";"-10,39623";"-3,806042"
"5363";"-10,61662";"-3,805023"
"5380";"-10,86338";"-3,802193"
"5396";"-11,08714";"-3,793587"
"5413";"-11,24829";"-3,776234"
"5430";"-11,32822";"-3,751148"
"5447";"-11,33313";"-3,721394"
"5464";"-11,28948";"-3,687393"
"5481";"-11,22827";"-3,647354"
"5497";"-11,16663";"-3,600456"
"5514";"-11,11018";"-3,547939"
"5531";"-11,07023";"-3,492161"
"5548";"-11,06034";"-3,433441"
"5565";"-11,08031";"-3,369751"
"5581";"-11,12266";"-3,301697"
"5598";"-11,18909";"-3,23436"
"5615";"-11,28615";"-3,172043"
"5632";"-11,40914";"-3,112484"
"5649";"-11,539";"-3,048412"
"5665";"-11,65327";"-2,974838"
"5682";"-11,73473";"-2,893215"
"5699";"-11,77542";"-2,811195"
"5716";"-11,77786";"-2,742249"
"5733";"-11,74374";"-2,703312"
"5750";"-11,66272";"-2,706772"
"5766";"-11,52264";"-2,751034"
"5783";"-11,33505";"-2,81889"
"5800";"-11,14433";"-2,884693"
"5817";"-11,00033";"-2,924377"
"5834";"-10,92815";"-2,926247"
"5850";"-10,92417";"-2,89925"
"5867";"-10,9597";"-2,869637"
"5884";"-10,98819";"-2,864952"
"5901";"-10,97339";"-2,89893"
"5918";"-10,91542";"-2,970146"
"5934";"-10,83689";"-3,070229"
"5951";"-10,75335";"-3,189999"
"5968";"-10,67361";"-3,321274"
"5985";"-10,61304";"-3,456005"
"6002";"-10,58915";"-3,584465"
"6019";"-10,60948";"-3,697227"
"6035";"-10,66531";"-3,79052"
"6052";"-10,73241";"-3,870598"
"6069";"-10,78354";"-3,952526"
"6086";"-10,80826";"-4,050327"
"6103";"-10,82048";"-4,166786"
"6120";"-10,84344";"-4,293617"
"6136";"-10,88712";"-4,419796"
"6153";"-10,94453";"-4,53727"
"6170";"-11,00868";"-4,641266"
"6187";"-11,07874";"-4,729759"
"6203";"-11,14526";"-4,801903"
"6220";"-11,18739";"-4,856792"
"6237";"-11,19199";"-4,895996"
"6254";"-11,16211";"-4,924316"
"6271";"-11,10653";"-4,944813"
"6288";"-11,03355";"-4,956711"
"6304";"-10,95348";"-4,960068"
"6321";"-10,88332";"-4,958374"
"6338";"-10,85216";"-4,955975"
"6355";"-10,89453";"-4,955242"
"6372";"-11,02948";"-4,955681"
"6388";"-11,24652";"-4,954285"
"6405";"-11,50687";"-4,947056"
"6422";"-11,75742";"-4,932167"
"6439";"-11,95354";"-4,912563"
"6456";"-12,07253";"-4,892467"
"6472";"-12,11407";"-4,870018"
"6489";"-12,09903";"-4,836716"
"6506";"-12,06293";"-4,784954"
"6523";"-12,04207";"-4,713314"
"6540";"-12,06048";"-4,624538"
"6557";"-12,12453";"-4,522469"
"6573";"-12,2215";"-4,412373"
"6590";"-12,32097";"-4,299973"
"6607";"-12,38935";"-4,189564"
"6624";"-12,4156";"-4,086769"
"6641";"-12,41972";"-4,000553"
"6657";"-12,43248";"-3,937725"
"6674";"-12,46899";"-3,896626"
"6691";"-12,522";"-3,868954"
"6708";"-12,5737";"-3,848083"
"6725";"-12,60062";"-3,832829"
"6741";"-12,57191";"-3,823536"
"6758";"-12,46836";"-3,819897"
"6775";"-12,30917";"-3,823505"
"6792";"-12,14349";"-3,839436"
"6809";"-12,01265";"-3,87286"
"6826";"-11,93182";"-3,921654"
"6842";"-11,9017";"-3,972393"
"6859";"-11,91917";"-4,007076"
"6876";"-11,97186";"-4,017853"
"6893";"-12,0278";"-4,016876"
"6910";"-12,04152";"-4,029652"
"6926";"-11,98312";"-4,077797"
"6943";"-11,8635";"-4,168762"
"6960";"-11,72332";"-4,297062"
"6977";"-11,59882";"-4,449814"
"6994";"-11,50719";"-4,61277"
"7010";"-11,45852";"-4,774471"
"7027";"-11,46115";"-4,927097"
"7044";"-11,51054";"-5,067032"
"7061";"-11,58624";"-5,196217"
"7078";"-11,66425";"-5,320774"
"7094";"-11,72903";"-5,446449"
"7111";"-11,77656";"-5,574081"
"7128";"-11,80852";"-5,698425"
"7145";"-11,82867";"-5,812794"
"7162";"-11,84815";"-5,9133"
"7179";"-11,8828";"-5,997257"
"7195";"-11,93398";"-6,063282"
"7212";"-11,97874";"-6,114487"
"7229";"-11,98776";"-6,157131"
"7246";"-11,94987";"-6,196068"
"7263";"-11,8735";"-6,232174"
"7279";"-11,77526";"-6,262215"
"7296";"-11,68261";"-6,281292"
"7313";"-11,63889";"-6,286469"
"7330";"-11,68591";"-6,277916"
"7347";"-11,83455";"-6,258728"
"7363";"-12,05286";"-6,235977"
"7380";"-12,28371";"-6,21817"
"7397";"-12,47334";"-6,20874"
"7414";"-12,58636";"-6,203735"
"7431";"-12,61137";"-6,195225"
"7448";"-12,56509";"-6,175808"
"7464";"-12,48306";"-6,14172"
"7481";"-12,40161";"-6,092392"
"7498";"-12,35008";"-6,028801"
"7515";"-12,34731";"-5,95417"
"7532";"-12,39709";"-5,873955"
"7548";"-12,4941";"-5,793427"
"7565";"-12,62945";"-5,715782"
"7582";"-12,77705";"-5,640968"
"7599";"-12,89205";"-5,563976"
"7616";"-12,94765";"-5,476078"
"7632";"-12,96163";"-5,373825"
"7649";"-12,9729";"-5,267029"
"7666";"-13,00248";"-5,172176"
"7683";"-13,04414";"-5,09864"
"7700";"-13,08303";"-5,043964"
"7717";"-13,10995";"-4,999657"
"7733";"-13,12215";"-4,959003"
"7750";"-13,12303";"-4,921494"
"7767";"-13,11771";"-4,893913"
"7784";"-13,10319";"-4,888"
"7801";"-13,06756";"-4,913788"
"7817";"-13,0026";"-4,972088"
"7834";"-12,91582";"-5,050907"
"7851";"-12,82982";"-5,129028"
"7868";"-12,77203";"-5,186901"
"7885";"-12,75725";"-5,217533"
"7901";"-12,77196";"-5,229195"
"7918";"-12,78068";"-5,240059"
"7935";"-12,75037";"-5,269684"
"7952";"-12,67072";"-5,330704"
"7969";"-12,55878";"-5,42308"
"7986";"-12,44476";"-5,533245"
"8002";"-12,35437";"-5,640842"
"8019";"-12,3064";"-5,73098"
"8036";"-12,30981";"-5,801567"
"8053";"-12,35088";"-5,863632"
"8070";"-12,39636";"-5,937828"
"8086";"-12,42068";"-6,042011"
"8103";"-12,42518";"-6,178295"
"8120";"-12,43091";"-6,335171"
"8137";"-12,46012";"-6,49762"
"8154";"-12,52029";"-6,652302"
"8170";"-12,59711";"-6,788887"
"8187";"-12,66339";"-6,902222"
"8204";"-12,69617";"-6,99276"
"8221";"-12,68651";"-7,062229"
"8238";"-12,63983";"-7,110153"
"8254";"-12,57238";"-7,13681"
"8271";"-12,50596";"-7,147038"
"8288";"-12,46281";"-7,148254"
"8305";"-12,46143";"-7,146255"
"8322";"-12,5119";"-7,143932"
"8339";"-12,60754";"-7,142166"
"8355";"-12,71597";"-7,140778"
"8372";"-12,79094";"-7,139282"
"8389";"-12,80523";"-7,137478"
"8406";"-12,76669";"-7,135326"
"8423";"-12,69723";"-7,132206"
"8440";"-12,60689";"-7,126209"
"8456";"-12,50444";"-7,114082"
"8473";"-12,42171";"-7,092911"
"8490";"-12,39903";"-7,06274"
"8507";"-12,45112";"-7,025921"
"8524";"-12,56259";"-6,98296"
"8540";"-12,70133";"-6,929867"
"8557";"-12,82699";"-6,860233"
"8574";"-12,90651";"-6,77113"
"8591";"-12,93318";"-6,666386"
"8608";"-12,92492";"-6,552521"
"8624";"-12,9059";"-6,434334"
"8641";"-12,8959";"-6,318535"
"8658";"-12,91007";"-6,216663"
"8675";"-12,95541";"-6,137768"
"8692";"-13,0267";"-6,082329"
"8708";"-13,10958";"-6,047306"
"8725";"-13,18278";"-6,033066"
"8742";"-13,21832";"-6,041058"
"8759";"-13,19595";"-6,065136"
"8776";"-13,12575";"-6,091476"
"8792";"-13,04021";"-6,110489"
"8809";"-12,95914";"-6,121017"
"8826";"-12,88255";"-6,120312"
"8843";"-12,81615";"-6,101688"
"8860";"-12,77624";"-6,067471"
"8877";"-12,76382";"-6,036133"
"8893";"-12,75536";"-6,032291"
"8910";"-12,72927";"-6,070908"
"8927";"-12,69107";"-6,148098"
"8944";"-12,66657";"-6,245953"
"8961";"-12,67573";"-6,349049"
"8977";"-12,71387";"-6,454258"
"8994";"-12,75569";"-6,566536"
"9011";"-12,779";"-6,691219"
"9028";"-12,7837";"-6,827702"
"9045";"-12,78814";"-6,968761"
"9062";"-12,81258";"-7,106064"
"9078";"-12,86347";"-7,233505"
"9095";"-12,92851";"-7,349411"
"9112";"-12,99083";"-7,457703"
"9129";"-13,04786";"-7,563286"
"9146";"-13,11033";"-7,668434"
"9162";"-13,18587";"-7,773567"
"9179";"-13,27138";"-7,87608"
"9196";"-13,35516";"-7,970188"
"9213";"-13,41834";"-8,051929"
"9230";"-13,43851";"-8,120949"
"9246";"-13,39968";"-8,175308"
"9263";"-13,30737";"-8,210606"
"9280";"-13,1944";"-8,226776"
"9297";"-13,10506";"-8,230145"
"9314";"-13,07703";"-8,228127"
"9330";"-13,13231";"-8,225342"
"9347";"-13,26086";"-8,22337"
"9364";"-13,40956";"-8,221436"
"9381";"-13,50607";"-8,216805"
"9398";"-13,50718";"-8,205261"
"9415";"-13,42482";"-8,183159"
"9431";"-13,30849";"-8,150261"
"9448";"-13,21256";"-8,10939"
"9465";"-13,17599";"-8,06311"
"9482";"-13,2134";"-8,012035"
"9499";"-13,31548";"-7,956848"
"9515";"-13,45765";"-7,900436"
"9532";"-13,60912";"-7,84642"
"9549";"-13,74306";"-7,798176"
"9566";"-13,85015";"-7,759686"
"9583";"-13,94247";"-7,730747"
"9600";"-14,03754";"-7,700741"
"9616";"-14,13868";"-7,653477"
"9633";"-14,23549";"-7,579819"
"9650";"-14,31921";"-7,482372"
"9667";"-14,38727";"-7,369896"
"9684";"-14,43797";"-7,25425"
"9700";"-14,46898";"-7,148865"
"9717";"-14,47661";"-7,060581"
"9734";"-14,46134";"-6,985832"
"9751";"-14,44239";"-6,919197"
"9768";"-14,44958";"-6,863472"
"9784";"-14,48639";"-6,833256"
"9801";"-14,51264";"-6,846619"
"9818";"-14,4762";"-6,907204"
"9835";"-14,36283";"-6,99852"
"9852";"-14,21532";"-7,095329"
"9868";"-14,1045";"-7,174461"
"9885";"-14,07343";"-7,222538"
"9902";"-14,10223";"-7,243107"
"9919";"-14,13227";"-7,25462"
"9936";"-14,12033";"-7,280136"
"9953";"-14,06135";"-7,33744"
"9969";"-13,97549";"-7,433414"
"9986";"-13,8903";"-7,562893"
"10003";"-13,83006";"-7,711529"
"10020";"-13,80856";"-7,861782"
"10037";"-13,82435";"-7,999954"
"10053";"-13,86331";"-8,121525"
"10070";"-13,90771";"-8,230236"
"10087";"-13,94338";"-8,330521"
"10104";"-13,96333";"-8,423691"
"10121";"-13,97098";"-8,512051"
