"Time (ms)";"Head";"tail"
"5919";"-3,670431";"-21,80029"
"5936";"-3,706345";"-21,54628"
"5953";"-3,729567";"-21,1604"
"5970";"-3,749374";"-20,66927"
"5986";"-3,781088";"-20,09936"
"6003";"-3,831316";"-19,47389"
"6020";"-3,890343";"-18,8371"
"6037";"-3,938927";"-18,24524"
"6054";"-3,967722";"-17,72799"
"6070";"-3,988186";"-17,2785"
"6087";"-4,022057";"-16,87893"
"6104";"-4,086864";"-16,52599"
"6121";"-4,189463";"-16,23676"
"6138";"-4,323746";"-16,03483"
"6155";"-4,474894";"-15,92895"
"6171";"-4,627359";"-15,90633"
"6188";"-4,768799";"-15,94596"
"6205";"-4,892275";"-16,02578"
"6222";"-5,000624";"-16,11428"
"6239";"-5,106852";"-16,17974"
"6255";"-5,225473";"-16,22249"
"6272";"-5,364784";"-16,28194"
"6289";"-5,528643";"-16,39808"
"6306";"-5,718493";"-16,57592"
"6323";"-5,928915";"-16,7972"
"6339";"-6,146584";"-17,05506"
"6356";"-6,357021";"-17,36407"
"6373";"-6,553623";"-17,74216"
"6390";"-6,742769";"-18,19193"
"6407";"-6,935091";"-18,69759"
"6424";"-7,127712";"-19,23716"
"6440";"-7,301104";"-19,79582"
"6457";"-7,433924";"-20,35936"
"6474";"-7,516096";"-20,88491"
"6491";"-7,550808";"-21,28514"
"6508";"-7,548244";"-21,47372"
"6524";"-7,517532";"-21,44798"
"6541";"-7,465326";"-21,30617"
"6558";"-7,398256";"-21,16972"
"6575";"-7,32081";"-21,10696"
"6592";"-7,231205";"-21,12485"
"6608";"-7,122993";"-21,20317"
"6625";"-6,992825";"-21,32776"
"6642";"-6,846855";"-21,49314"
"6659";"-6,700233";"-21,6799"
"6676";"-6,572111";"-21,85209"
"6692";"-6,476824";"-21,98958"
"6709";"-6,410597";"-22,1068"
"6726";"-6,347279";"-22,22519"
"6743";"-6,256577";"-22,34108"
"6760";"-6,128391";"-22,42931"
"6777";"-5,974981";"-22,46437"
"6793";"-5,813505";"-22,43357"
"6810";"-5,65424";"-22,3362"
"6827";"-5,502689";"-22,17469"
"6844";"-5,36516";"-21,95291"
"6861";"-5,249035";"-21,68602"
"6877";"-5,159704";"-21,4077"
"6894";"-5,102682";"-21,15366"
"6911";"-5,086273";"-20,92654"
"6928";"-5,113564";"-20,68567"
"6945";"-5,173643";"-20,38676"
"6962";"-5,245768";"-20,03144"
"6978";"-5,309557";"-19,66302"
"6995";"-5,352976";"-19,31585"
"7012";"-5,377203";"-18,99008"
"7029";"-5,392365";"-18,67547"
"7046";"-5,407557";"-18,37771"
"7062";"-5,430323";"-18,10798"
"7079";"-5,472931";"-17,85677"
"7096";"-5,54871";"-17,59868"
"7113";"-5,660574";"-17,32627"
"7130";"-5,798672";"-17,06889"
"7146";"-5,949335";"-16,87131"
"7163";"-6,103104";"-16,75278"
"7180";"-6,255964";"-16,69386"
"7197";"-6,407137";"-16,66671"
"7214";"-6,556782";"-16,66566"
"7231";"-6,704611";"-16,69985"
"7247";"-6,849655";"-16,77019"
"7264";"-6,991383";"-16,8709"
"7281";"-7,132288";"-17,00655"
"7298";"-7,278561";"-17,18443"
"7315";"-7,43399";"-17,39453"
"7331";"-7,594355";"-17,61695"
"7348";"-7,750927";"-17,84523"
"7365";"-7,895372";"-18,09597"
"7382";"-8,02072";"-18,39995"
"7399";"-8,123766";"-18,78485"
"7415";"-8,206518";"-19,25949"
"7432";"-8,271957";"-19,79893"
"7449";"-8,320583";"-20,3359"
"7466";"-8,353456";"-20,78081"
"7483";"-8,374056";"-21,06985"
"7500";"-8,384171";"-21,20182"
"7516";"-8,382206";"-21,23169"
"7533";"-8,3633";"-21,22949"
"7550";"-8,315947";"-21,24021"
"7567";"-8,225784";"-21,26898"
"7584";"-8,089672";"-21,29885"
"7600";"-7,922609";"-21,32728"
"7617";"-7,747835";"-21,37641"
"7634";"-7,582714";"-21,46559"
"7651";"-7,435429";"-21,59057"
"7668";"-7,30851";"-21,73149"
"7684";"-7,199306";"-21,86831"
"7701";"-7,101414";"-21,98502"
"7718";"-7,011408";"-22,07463"
"7735";"-6,930229";"-22,14433"
"7752";"-6,854269";"-22,19917"
"7769";"-6,771023";"-22,22766"
"7785";"-6,67013";"-22,21454"
"7802";"-6,556072";"-22,15347"
"7819";"-6,443167";"-22,04541"
"7836";"-6,340395";"-21,89357"
"7853";"-6,24963";"-21,69711"
"7869";"-6,174961";"-21,45832"
"7886";"-6,123146";"-21,19835"
"7903";"-6,095562";"-20,94452"
"7920";"-6,085405";"-20,70282"
"7937";"-6,083036";"-20,46015"
"7953";"-6,082859";"-20,20455"
"7970";"-6,086746";"-19,93038"
"7987";"-6,103533";"-19,63454"
"8004";"-6,143517";"-19,31528"
"8021";"-6,210201";"-18,9661"
"8037";"-6,29755";"-18,58132"
"8054";"-6,390936";"-18,17991"
"8071";"-6,469412";"-17,80794"
"8088";"-6,518812";"-17,50957"
"8105";"-6,546225";"-17,29845"
"8122";"-6,57509";"-17,14875"
"8138";"-6,627909";"-17,01236"
"8155";"-6,715147";"-16,85174"
"8172";"-6,834229";"-16,66578"
"8189";"-6,974459";"-16,49717"
"8206";"-7,124699";"-16,40317"
"8222";"-7,279543";"-16,40315"
"8239";"-7,440296";"-16,47004"
"8256";"-7,610666";"-16,57119"
"8273";"-7,790707";"-16,69682"
"8290";"-7,974989";"-16,85433"
"8306";"-8,155817";"-17,04816"
"8323";"-8,327599";"-17,27091"
"8340";"-8,489693";"-17,51306"
"8357";"-8,644175";"-17,77368"
"8374";"-8,789722";"-18,0649"
"8391";"-8,918724";"-18,40853"
"8407";"-9,022789";"-18,823"
"8424";"-9,103205";"-19,31308"
"8441";"-9,169395";"-19,86459"
"8458";"-9,219391";"-20,4341"
"8475";"-9,230942";"-20,94701"
"8491";"-9,182831";"-21,32021"
"8508";"-9,079351";"-21,50471"
"8525";"-8,949286";"-21,52705"
"8542";"-8,825979";"-21,47248"
"8559";"-8,730497";"-21,41118"
"8575";"-8,670027";"-21,36522"
"8592";"-8,641787";"-21,33609"
"8609";"-8,629988";"-21,33235"
"8626";"-8,604662";"-21,38082"
"8643";"-8,533134";"-21,51333"
"8660";"-8,401354";"-21,72106"
"8676";"-8,228374";"-21,92893"
"8693";"-8,053722";"-22,05075"
"8710";"-7,908209";"-22,07287"
"8727";"-7,798452";"-22,06074"
"8744";"-7,711287";"-22,09761"
"8760";"-7,62583";"-22,21827"
"8777";"-7,525713";"-22,3683"
"8794";"-7,40896";"-22,45168"
"8811";"-7,290567";"-22,43423"
"8828";"-7,191753";"-22,35724"
"8844";"-7,121769";"-22,2681"
"8861";"-7,072054";"-22,1801"
"8878";"-7,031326";"-22,07795"
"8895";"-7,001081";"-21,93674"
"8912";"-6,991896";"-21,7343"
"8929";"-7,009378";"-21,45008"
"8945";"-7,046041";"-21,07192"
"8962";"-7,084759";"-20,61565"
"8979";"-7,111416";"-20,12395"
"8996";"-7,125019";"-19,64057"
"9013";"-7,135853";"-19,19189"
"9029";"-7,156395";"-18,78752"
"9046";"-7,193342";"-18,42973"
"9063";"-7,247078";"-18,11889"
"9080";"-7,31745";"-17,84791"
"9097";"-7,404881";"-17,59602"
"9113";"-7,506939";"-17,34394"
"9130";"-7,620249";"-17,10166"
"9147";"-7,744955";"-16,9076"
"9164";"-7,883142";"-16,79332"
"9181";"-8,032272";"-16,76056"
"9198";"-8,18124";"-16,79593"
"9214";"-8,311533";"-16,88661"
"9231";"-8,40378";"-17,01019"
"9248";"-8,450697";"-17,1265"
"9265";"-8,466227";"-17,1982"
"9282";"-8,480213";"-17,22032"
"9298";"-8,524017";"-17,22839"
"9315";"-8,617031";"-17,27952"
"9332";"-8,762415";"-17,41759"
"9349";"-8,952465";"-17,64843"
"9366";"-9,173267";"-17,95561"
"9382";"-9,406727";"-18,33508"
"9399";"-9,632826";"-18,78976"
"9416";"-9,830803";"-19,29583"
"9433";"-9,979782";"-19,80633"
"9450";"-10,05983";"-20,28285"
"9467";"-10,06017";"-20,70081"
"9483";"-9,991976";"-21,046"
"9500";"-9,886599";"-21,33524"
