"Time (ms)";"Tail";"Head"
"3150";"-10,98734";"-3,135128"
"3167";"-11,13114";"-3,328299"
"3183";"-11,25771";"-3,506916"
"3200";"-11,3754";"-3,670197"
"3217";"-11,51219";"-3,82062"
"3233";"-11,70257";"-3,957342"
"3250";"-11,97031";"-4,077093"
"3267";"-12,32013";"-4,178999"
"3283";"-12,73779";"-4,259701"
"3300";"-13,19756";"-4,305443"
"3317";"-13,67707";"-4,301546"
"3333";"-14,16344";"-4,251089"
"3350";"-14,64302";"-4,176767"
"3367";"-15,1012";"-4,102791"
"3383";"-15,53764";"-4,039972"
"3400";"-15,96416";"-3,987202"
"3417";"-16,38835";"-3,936234"
"3433";"-16,81503";"-3,874754"
"3450";"-17,2535";"-3,793179"
"3467";"-17,71112";"-3,687599"
"3483";"-18,18539";"-3,55411"
"3500";"-18,65546";"-3,387037"
"3517";"-19,07518";"-3,188437"
"3533";"-19,39724";"-2,974937"
"3550";"-19,61555";"-2,770643"
"3567";"-19,76468";"-2,594105"
"3583";"-19,87943";"-2,451082"
"3600";"-19,97383";"-2,332554"
"3617";"-20,04647";"-2,214674"
"3633";"-20,08615";"-2,072115"
"3650";"-20,08099";"-1,903669"
"3667";"-20,03335";"-1,738562"
"3683";"-19,959";"-1,610262"
"3700";"-19,86906";"-1,525618"
"3717";"-19,76115";"-1,463633"
"3733";"-19,63081";"-1,40321"
"3750";"-19,4831";"-1,344313"
"3767";"-19,32764";"-1,304539"
"3783";"-19,1677";"-1,299932"
"3800";"-18,999";"-1,325773"
"3817";"-18,81542";"-1,362337"
"3833";"-18,60955";"-1,400013"
"3850";"-18,37531";"-1,444233"
"3867";"-18,12027";"-1,497961"
"3883";"-17,86599";"-1,554491"
"3900";"-17,63294";"-1,60544"
"3917";"-17,43254";"-1,647762"
"3933";"-17,26256";"-1,689674"
"3950";"-17,10641";"-1,75102"
"3967";"-16,95482";"-1,847204"
"3983";"-16,82283";"-1,973732"
"4000";"-16,72892";"-2,112238"
"4017";"-16,67234";"-2,248413"
"4033";"-16,64576";"-2,382963"
"4050";"-16,65201";"-2,527252"
"4067";"-16,69551";"-2,688318"
"4083";"-16,77328";"-2,858879"
"4100";"-16,88095";"-3,02202"
"4117";"-17,01264";"-3,163374"
"4133";"-17,15371";"-3,28075"
"4150";"-17,28721";"-3,387684"
"4167";"-17,40939";"-3,503649"
"4183";"-17,53126";"-3,635334"
"4200";"-17,6706";"-3,771425"
"4217";"-17,85352";"-3,895187"
"4233";"-18,11256";"-3,999266"
"4250";"-18,46533";"-4,091047"
"4267";"-18,89983";"-4,185493"
"4283";"-19,38689";"-4,289953"
"4300";"-19,89814";"-4,389883"
"4317";"-20,41538";"-4,450663"
"4333";"-20,93854";"-4,442644"
"4350";"-21,47712";"-4,365173"
"4367";"-22,02386";"-4,245655"
"4383";"-22,5518";"-4,121967"
"4400";"-23,04012";"-4,023516"
"4417";"-23,48557";"-3,95867"
"4433";"-23,89448";"-3,913475"
"4450";"-24,28168";"-3,863134"
"4467";"-24,66757";"-3,791342"
"4483";"-25,06716";"-3,695574"
"4500";"-25,48438";"-3,570164"
"4517";"-25,9009";"-3,401945"
"4533";"-26,26878";"-3,192381"
"4550";"-26,54034";"-2,966629"
"4567";"-26,70679";"-2,753687"
"4583";"-26,79582";"-2,567114"
"4600";"-26,84328";"-2,404503"
"4617";"-26,87481";"-2,258715"
"4633";"-26,90057";"-2,127337"
"4650";"-26,918";"-2,010935"
"4667";"-26,91838";"-1,906033"
"4683";"-26,88841";"-1,810244"
"4700";"-26,81284";"-1,733091"
"4717";"-26,68334";"-1,687078"
"4733";"-26,50103";"-1,669415"
"4750";"-26,27576";"-1,662046"
"4767";"-26,02774";"-1,645395"
"4783";"-25,7753";"-1,612553"
"4800";"-25,5165";"-1,578852"
"4817";"-25,23258";"-1,572803"
"4833";"-24,9058";"-1,61042"
"4850";"-24,53116";"-1,681852"
"4867";"-24,11961";"-1,761942"
"4883";"-23,69041";"-1,829782"
"4900";"-23,26255";"-1,879616"
"4917";"-22,85781";"-1,916647"
"4933";"-22,50571";"-1,948172"
"4950";"-22,23622";"-1,980835"
"4967";"-22,05768";"-2,022509"
"4983";"-21,9409";"-2,082199"
"5000";"-21,83766";"-2,165758"
"5017";"-21,72103";"-2,273817"
"5033";"-21,60423";"-2,405283"
"5050";"-21,52099";"-2,560028"
"5067";"-21,49745";"-2,736935"
"5083";"-21,54314";"-2,92873"
"5100";"-21,65058";"-3,120596"
"5117";"-21,79647";"-3,298857"
"5128";"-21,95449";"-3,459265"
"5144";"-22,10937";"-3,603817"
"5161";"-22,25896";"-3,734486"
"5178";"-22,4109";"-3,852331"
"5195";"-22,57894";"-3,957247"
"5212";"-22,77831";"-4,047356"
"5228";"-23,0256";"-4,121805"
"5245";"-23,34162";"-4,183676"
"5262";"-23,74381";"-4,238766"
"5279";"-24,23194";"-4,288372"
"5296";"-24,78772";"-4,322298"
"5312";"-25,38778";"-4,324993"
"5329";"-26,01074";"-4,29262"
"5346";"-26,63214";"-4,243753"
"5363";"-27,21358";"-4,207474"
"5380";"-27,70117";"-4,193901"
"5396";"-28,0496";"-4,181164"
"5413";"-28,25815";"-4,134832"
"5430";"-28,37524";"-4,035572"
"5447";"-28,45645";"-3,890003"
"5464";"-28,52196";"-3,720594"
"5481";"-28,56237";"-3,548079"
"5497";"-28,57133";"-3,385908"
"5514";"-28,55659";"-3,244068"
"5531";"-28,53004";"-3,126308"
"5548";"-28,4947";"-3,025299"
"5565";"-28,4414";"-2,92576"
"5581";"-28,36613";"-2,816223"
"5598";"-28,28028";"-2,702145"
"5615";"-28,19124";"-2,601704"
"5632";"-28,08683";"-2,525026"
"5649";"-27,94482";"-2,46434"
"5665";"-27,75045";"-2,402369"
"5682";"-27,5072";"-2,323381"
"5699";"-27,23435";"-2,225019"
"5716";"-26,95587";"-2,127085"
"5733";"-26,68926";"-2,060461"
"5750";"-26,42808";"-2,043629"
"5766";"-26,13309";"-2,072672"
"5783";"-25,76358";"-2,128628"
"5800";"-25,32024";"-2,187225"
"5817";"-24,84238";"-2,227707"
"5834";"-24,37216";"-2,241915"
"5850";"-23,9376";"-2,23447"
"5867";"-23,55337";"-2,217232"
"5884";"-23,21827";"-2,207794"
"5901";"-22,91861";"-2,225918"
"5918";"-22,63909";"-2,285616"
"5934";"-22,36693";"-2,389158"
"5951";"-22,09463";"-2,526047"
"5968";"-21,82936";"-2,6796"
"5985";"-21,59873";"-2,835644"
"6002";"-21,43787";"-2,984308"
"6019";"-21,36105";"-3,117916"
"6035";"-21,34278";"-3,233837"
"6052";"-21,32988";"-3,340092"
"6069";"-21,28517";"-3,448677"
"6086";"-21,22472";"-3,560463"
"6103";"-21,19874";"-3,667763"
"6120";"-21,24301";"-3,772161"
"6136";"-21,3618";"-3,886402"
"6153";"-21,53586";"-4,018894"
"6170";"-21,73521";"-4,167521"
"6187";"-21,94274";"-4,326023"
"6203";"-22,16609";"-4,487173"
"6220";"-22,41798";"-4,638845"
"6237";"-22,69017";"-4,760176"
"6254";"-22,95189";"-4,825396"
"6271";"-23,17996";"-4,815369"
"6288";"-23,39311";"-4,729548"
"6304";"-23,64878";"-4,593431"
"6321";"-24,00502";"-4,455568"
"6338";"-24,48999";"-4,366537"
"6355";"-25,09303";"-4,351067"
"6372";"-25,76922";"-4,397041"
"6388";"-26,46112";"-4,465006"
"6405";"-27,11612";"-4,508926"
"6422";"-27,6799";"-4,500996"
"6439";"-28,1018";"-4,441971"
"6456";"-28,36764";"-4,348745"
"6472";"-28,51285";"-4,238478"
"6489";"-28,592";"-4,12063"
"6506";"-28,64646";"-3,993969"
"6523";"-28,69808";"-3,850409"
"6540";"-28,75251";"-3,685499"
"6557";"-28,80406";"-3,506226"
"6573";"-28,83602";"-3,328773"
"6590";"-28,8175";"-3,169283"
"6607";"-28,71737";"-3,033405"
"6624";"-28,52939";"-2,914562"
"6641";"-28,28086";"-2,808548"
"6657";"-28,02101";"-2,725145"
"6674";"-27,79884";"-2,676107"
"6691";"-27,63593";"-2,658709"
"6708";"-27,5123";"-2,658632"
"6725";"-27,38039";"-2,662489"
"6741";"-27,19133";"-2,663898"
"6758";"-26,91386";"-2,663437"
"6775";"-26,54184";"-2,667416"
"6792";"-26,09044";"-2,685743"
"6809";"-25,58499";"-2,724836"
"6826";"-25,05383";"-2,777992"
"6842";"-24,53379";"-2,826674"
"6859";"-24,06996";"-2,853516"
"6876";"-23,69068";"-2,8543"
"6893";"-23,38754";"-2,843584"
"6910";"-23,13071";"-2,848202"
"6926";"-22,89297";"-2,890484"
"6943";"-22,65395";"-2,979395"
"6960";"-22,40285";"-3,113707"
"6977";"-22,15319";"-3,285183"
"6994";"-21,94343";"-3,477921"
"7010";"-21,80835";"-3,671024"
"7027";"-21,74921";"-3,848957"
"7044";"-21,73761";"-4,009464"
"7061";"-21,74712";"-4,159506"
"7078";"-21,77415";"-4,306574"
"7094";"-21,83003";"-4,454693"
"7111";"-21,92423";"-4,604263"
"7128";"-22,05642";"-4,752401"
"7145";"-22,21634";"-4,893171"
"7162";"-22,38467";"-5,020302"
"7179";"-22,53546";"-5,132565"
"7195";"-22,65302";"-5,233099"
"7212";"-22,75242";"-5,320126"
"7229";"-22,8754";"-5,385748"
"7246";"-23,07219";"-5,428352"
"7263";"-23,38658";"-5,456942"
"7279";"-23,8373";"-5,479273"
"7296";"-24,40775";"-5,494066"
"7313";"-25,05886";"-5,49563"
"7330";"-25,74397";"-5,479033"
"7347";"-26,40644";"-5,444471"
"7363";"-26,9798";"-5,402924"
"7380";"-27,41041";"-5,369444"
"7397";"-27,68658";"-5,345516"
"7414";"-27,84256";"-5,315256"
"7431";"-27,93215";"-5,259468"
"7448";"-27,99941";"-5,168354"
"7464";"-28,06726";"-5,044411"
"7481";"-28,14295";"-4,898582"
"7498";"-28,22875";"-4,743025"
"7515";"-28,32447";"-4,585831"
"7532";"-28,42262";"-4,431704"
"7548";"-28,51346";"-4,285591"
"7565";"-28,59303";"-4,153929"
"7582";"-28,64738";"-4,03894"
"7599";"-28,63799";"-3,9307"
"7616";"-28,52817";"-3,813341"
"7632";"-28,31931";"-3,683153"
"7649";"-28,04764";"-3,554211"
"7666";"-27,75493";"-3,445284"
"7683";"-27,47024";"-3,364258"
"7700";"-27,20308";"-3,306854"
"7717";"-26,94636";"-3,267447"
"7733";"-26,69447";"-3,242527"
"7750";"-26,45227";"-3,226522"
"7767";"-26,22224";"-3,215816"
"7784";"-25,99392";"-3,21628"
"7801";"-25,74656";"-3,238916"
"7817";"-25,45718";"-3,287941"
"7834";"-25,11125";"-3,355797"
"7851";"-24,71413";"-3,427414"
"7868";"-24,29473";"-3,486912"
"7885";"-23,89667";"-3,525423"
"7901";"-23,55481";"-3,548901"
"7918";"-23,26575";"-3,574858"
"7935";"-22,99457";"-3,618025"
"7952";"-22,71968";"-3,682701"
"7969";"-22,44966";"-3,767786"
"7986";"-22,20345";"-3,871189"
"8002";"-22,00561";"-3,985039"
"8019";"-21,88424";"-4,093185"
"8036";"-21,83551";"-4,182837"
"8053";"-21,80334";"-4,25997"
"8070";"-21,73064";"-4,349785"
"8086";"-21,62752";"-4,477255"
"8103";"-21,56316";"-4,645044"
"8120";"-21,59538";"-4,83456"
"8137";"-21,7303";"-5,027843"
"8154";"-21,94084";"-5,219307"
"8170";"-22,19824";"-5,404472"
"8187";"-22,48277";"-5,569807"
"8204";"-22,781";"-5,702991"
"8221";"-23,08834";"-5,803993"
"8238";"-23,4146";"-5,879488"
"8254";"-23,78116";"-5,937679"
"8271";"-24,21116";"-5,988115"
"8288";"-24,71598";"-6,032728"
"8305";"-25,28117";"-6,06274"
"8322";"-25,85871";"-6,072123"
"8339";"-26,37111";"-6,062624"
"8355";"-26,73141";"-6,031878"
"8372";"-26,88739";"-5,970516"
"8389";"-26,8737";"-5,875168"
"8406";"-26,79887";"-5,753096"
"8423";"-26,76209";"-5,61557"
"8440";"-26,8069";"-5,475735"
"8456";"-26,9322";"-5,34664"
"8473";"-27,10804";"-5,233582"
"8490";"-27,3009";"-5,132467"
"8507";"-27,49692";"-5,038431"
"8524";"-27,68843";"-4,949415"
"8540";"-27,84777";"-4,859385"
"8557";"-27,92783";"-4,756672"
"8574";"-27,88865";"-4,633053"
"8591";"-27,72338";"-4,490652"
"8608";"-27,46145";"-4,339354"
"8624";"-27,14983";"-4,191288"
"8641";"-26,83144";"-4,057571"
"8658";"-26,53715";"-3,946791"
"8675";"-26,28967";"-3,864805"
"8692";"-26,1051";"-3,812193"
"8708";"-25,98498";"-3,782694"
"8725";"-25,90973";"-3,770685"
"8742";"-25,84417";"-3,775085"
"8759";"-25,74473";"-3,791134"
"8776";"-25,56702";"-3,808664"
"8792";"-25,28489";"-3,821348"
"8809";"-24,90858";"-3,829708"
"8826";"-24,48179";"-3,834625"
"8843";"-24,05815";"-3,834026"
"8860";"-23,66735";"-3,830662"
"8877";"-23,29496";"-3,839169"
"8893";"-22,90219";"-3,876448"
"8910";"-22,47042";"-3,945633"
"8927";"-22,0251";"-4,035875"
"8944";"-21,62153";"-4,134953"
"8961";"-21,30762";"-4,235744"
"8977";"-21,09329";"-4,337231"
"8994";"-20,95555";"-4,445831"
"9011";"-20,86786";"-4,569492"
"9028";"-20,8172";"-4,709032"
"9045";"-20,80132";"-4,858822"
"9062";"-20,82032";"-5,012045"
"9078";"-20,87148";"-5,16209"
"9095";"-20,95037";"-5,301258"
"9112";"-21,05352";"-5,422657"
"9129";"-21,17392";"-5,5271"
"9146";"-21,29892";"-5,62604"
"9162";"-21,4228";"-5,73472"
"9179";"-21,55395";"-5,864536"
"9196";"-21,70512";"-6,016735"
"9213";"-21,89082";"-6,174625"
"9230";"-22,13653";"-6,308149"
"9246";"-22,47161";"-6,394976"
"9263";"-22,90959";"-6,435287"
"9280";"-23,44487";"-6,445551"
"9297";"-24,05523";"-6,441736"
"9314";"-24,70037";"-6,428394"
"9330";"-25,33468";"-6,399874"
"9347";"-25,91969";"-6,349363"
"9364";"-26,40801";"-6,275312"
"9381";"-26,74008";"-6,180531"
"9398";"-26,9013";"-6,069336"
"9415";"-26,96034";"-5,945417"
"9431";"-27,01165";"-5,811766"
"9448";"-27,10511";"-5,673738"
"9465";"-27,24381";"-5,53796"
"9482";"-27,41023";"-5,406725"
"9499";"-27,58031";"-5,279905"
"9515";"-27,73344";"-5,161886"
"9532";"-27,85872";"-5,059677"
"9549";"-27,95609";"-4,976776"
"9566";"-28,03475";"-4,914675"
"9583";"-28,10407";"-4,875065"
"9600";"-28,16533";"-4,852934"
"9616";"-28,20991";"-4,828976"
"9633";"-28,21512";"-4,776274"
"9650";"-28,14658";"-4,679693"
"9667";"-27,97899";"-4,547915"
"9684";"-27,71419";"-4,405828"
"9700";"-27,37751";"-4,278418"
"9717";"-27,00725";"-4,179363"
"9734";"-26,64992";"-4,107243"
"9751";"-26,35037";"-4,05085"
"9768";"-26,13218";"-4,003138"
"9784";"-25,97969";"-3,972364"
"9801";"-25,83369";"-3,976645"
"9818";"-25,6125";"-4,028463"
"9835";"-25,2549";"-4,126223"
"9852";"-24,76336";"-4,253559"
"9868";"-24,21441";"-4,381504"
"9885";"-23,70823";"-4,478638"
"9902";"-23,2988";"-4,529648"
"9919";"-22,9767";"-4,546444"
"9936";"-22,70227";"-4,560526"
"9953";"-22,44539";"-4,604628"
"9969";"-22,20603";"-4,695532"
"9986";"-22,00885";"-4,828796"
"10003";"-21,8824";"-4,989193"
"10020";"-21,83647";"-5,161207"
"10037";"-21,85379";"-5,329012"
"10053";"-21,90143";"-5,478683"
"10070";"-21,95044";"-5,607254"
"10087";"-21,99616";"-5,723509"
"10104";"-22,05788";"-5,838289"
"10121";"-22,14395";"-5,956089"
