Zeit (ms),Markierung 2_horizontal,Markierung 1_horizontal,Markierung 2_vertical,Markierung 1_vertical
1889,-9.276169,0.1416931,-0.03076581,0.02778151
1906,-9.146032,0.125927,-0.03155013,0.02760832
1923,-9.024157,0.1229057,-0.02977893,0.0218892
1939,-8.914568,0.1338501,-0.02755949,0.01360808
1956,-8.807821,0.1525993,-0.02682858,0.006604145
1973,-8.689074,0.1690979,-0.02796042,0.004716593
1989,-8.552288,0.1753654,-0.02987659,0.01085438
2006,-8.409746,0.1680069,-0.03114996,0.02625674
2023,-8.286642,0.1466904,-0.03067921,0.05040448
2039,-8.204731,0.1108093,-0.02749731,0.0812216
2056,-8.170742,0.05726242,-0.02038923,0.1152563
2073,-8.17725,-0.01796722,-0.008064442,0.1485595
2089,-8.210644,-0.1165237,0.009968399,0.1784828
2106,-8.259039,-0.2367287,0.03252519,0.2046328
2123,-8.315382,-0.3749695,0.05695274,0.2273891
2139,-8.375366,-0.5271835,0.08061238,0.2457818
2156,-8.435301,-0.6897583,0.1023391,0.2579466
2173,-8.492577,-0.8587685,0.122459,0.2636043
2189,-8.546844,-1.027466,0.1415893,0.2645578
2206,-8.600863,-1.186966,0.1597359,0.2620898
2223,-8.660603,-1.331516,0.1765564,0.2551893
2239,-8.733149,-1.461426,0.1919585,0.2424702
2256,-8.822472,-1.579285,0.2057436,0.2249762
2273,-8.927853,-1.684425,0.2165543,0.2057287
2289,-9.04814,-1.772099,0.2219736,0.1865599
2306,-9.186363,-1.83799,0.2206426,0.1660859
2323,-9.347237,-1.883114,0.2145386,0.1410738
2339,-9.527683,-1.914268,0.2087684,0.1101771
2356,-9.710567,-1.939587,0.2085658,0.07694466
2373,-9.873497,-1.963181,0.2159806,0.04908114
2389,-10.00722,-1.98325,0.2288948,0.03369499
2406,-10.12243,-1.99464,0.2427584,0.03211758
2423,-10.24009,-1.993404,0.2532414,0.03865401
2439,-10.37978,-1.979279,0.2577414,0.04419631
2456,-10.5528,-1.955967,0.255348,0.04173196
2473,-10.75984,-1.930809,0.2461856,0.02951819
2489,-10.99528,-1.911629,0.231036,0.01008055
2506,-11.25307,-1.901711,0.211444,-0.01283578
2523,-11.52712,-1.898338,0.1896414,-0.03631269
2539,-11.8092,-1.895355,0.1676267,-0.05868694
2556,-12.08831,-1.886997,0.1459637,-0.07928827
2573,-12.35131,-1.871258,0.1236068,-0.0977188
2589,-12.58431,-1.850304,0.09902861,-0.1128595
2606,-12.77409,-1.828503,0.07160531,-0.1230051
2623,-12.9094,-1.809582,0.04235015,-0.1275841
2639,-12.98369,-1.791954,0.01376258,-0.1282187
2656,-12.99775,-1.766148,-0.0111403,-0.1273831
2673,-12.96055,-1.71981,-0.03002574,-0.1262694
2689,-12.88979,-1.645908,-0.04185957,-0.1242746
2706,-12.80927,-1.547291,-0.04681001,-0.1201137
2723,-12.74171,-1.435661,-0.04601348,-0.1129239
2739,-12.70253,-1.325611,-0.0414697,-0.1025493
2756,-12.696,-1.227352,-0.03556099,-0.08941174
2773,-12.71372,-1.144379,-0.0300864,-0.07418944
2789,-12.73973,-1.077751,-0.02580011,-0.05726593
2806,-12.75876,-1.031345,-0.02298061,-0.03851572
2823,-12.75861,-1.011318,-0.02197961,-0.01792832
2839,-12.72851,-1.020401,-0.02270671,0.003324961
2856,-12.66068,-1.054428,-0.02383016,0.02246809
2873,-12.556,-1.103882,-0.02318737,0.03608991
2889,-12.42815,-1.156342,-0.01927608,0.0419433
2906,-12.29833,-1.199593,-0.01231105,0.04021674
2923,-12.18147,-1.226383,-0.003961266,0.0332788
2939,-12.07839,-1.236477,0.003966989,0.02419409
2956,-11.98156,-1.233555,0.010887,0.01548056
2973,-11.88628,-1.221115,0.01747169,0.009130673
2989,-11.79805,-1.201744,0.02417006,0.007569094
3006,-11.73077,-1.180401,0.02988803,0.01399642
3023,-11.69753,-1.168221,0.03260644,0.0308545
3039,-11.70386,-1.180889,0.03159019,0.05765199
3056,-11.74788,-1.230957,0.02891641,0.09066737
3073,-11.82333,-1.322193,0.02867608,0.1249786
3089,-11.92232,-1.452267,0.03471182,0.1567855
3106,-12.03591,-1.618633,0.04896726,0.1842573
3123,-12.15497,-1.818817,0.07124329,0.2069508
3139,-12.27407,-2.046116,0.09963058,0.2246863
3156,-12.39304,-2.289997,0.1311063,0.2371371
3173,-12.51339,-2.541828,0.1624997,0.2445199
3189,-12.63603,-2.796375,0.1914557,0.2477497
3206,-12.76251,-3.047443,0.21643,0.2473901
3223,-12.89539,-3.286633,0.2358556,0.243376
3239,-13.03714,-3.506748,0.2477718,0.2361184
3256,-13.19101,-3.703793,0.2505669,0.2265277
3273,-13.36264,-3.875568,0.2443553,0.2140988
3289,-13.55917,-4.020771,0.2319359,0.1960941
3306,-13.78635,-4.138866,0.2183076,0.1699347
3323,-14.04425,-4.229343,0.20871,0.1365107
3339,-14.32289,-4.293087,0.2064845,0.1009654
3356,-14.60253,-4.335003,0.2120575,0.07022398
3373,-14.86214,-4.362652,0.2231222,0.04941169
3389,-15.09177,-4.382526,0.2354512,0.03947991
3406,-15.29779,-4.398067,0.2442622,0.03682101
3423,-15.49758,-4.408405,0.2460723,0.03516158
3439,-15.71022,-4.409718,0.2400122,0.02918535
3456,-15.9491,-4.400028,0.227468,0.01717604
3473,-16.21904,-4.381687,0.2103084,0.0003963553
3489,-16.51775,-4.357838,0.1894202,-0.01918033
3506,-16.83688,-4.327847,0.1649453,-0.03976221
3523,-17.16309,-4.287884,0.1375754,-0.05942205
3539,-17.48291,-4.235378,0.1092629,-0.07644551
3556,-17.7864,-4.173306,0.08270594,-0.09013598
3573,-18.06455,-4.110294,0.06010337,-0.1007926
3589,-18.3051,-4.055256,0.04193701,-0.1091851
3606,-18.49197,-4.011219,0.02658023,-0.1163767
3623,-18.609,-3.973156,0.01136156,-0.1233768
3639,-18.64702,-3.93066,-0.005479167,-0.1299661
3656,-18.60919,-3.873028,-0.02351926,-0.1337626
3673,-18.51168,-3.792789,-0.04033823,-0.1315061
3689,-18.38063,-3.687817,-0.05283469,-0.1221279
3706,-18.24531,-3.562855,-0.05903981,-0.108236
3723,-18.12997,-3.427967,-0.05935109,-0.09393664
3739,-18.04774,-3.294895,-0.05611387,-0.0813452
3756,-17.99833,-3.173771,-0.05182949,-0.06982991
3773,-17.97249,-3.070713,-0.0476752,-0.05806742
3789,-17.95829,-2.988628,-0.04348848,-0.04545614
3806,-17.94378,-2.931759,-0.03869712,-0.03163176
3822,-17.91864,-2.908062,-0.03301348,-0.01619679
3839,-17.8755,-2.924595,-0.02640666,0.000245672
3856,-17.81037,-2.979267,-0.01879313,0.01566577
3872,-17.7257,-3.057545,-0.01003363,0.02788565
3889,-17.63296,-3.138775,-0.0002201128,0.03567581
3906,-17.5486,-3.206463,0.01027854,0.03849646
3922,-17.48543,-3.252865,0.02110755,0.03619424
3939,-17.44649,-3.276173,0.03199302,0.02950007
3956,-17.42599,-3.27705,0.04233031,0.0205525
3972,-17.41569,-3.260143,0.05073313,0.01286
3989,-17.41147,-3.236637,0.05523457,0.01075653
4006,-17.41574,-3.222034,0.05431291,0.01808663
4022,-17.43469,-3.230946,0.04805477,0.03626062
4039,-17.47281,-3.274227,0.03873717,0.0633013
4056,-17.52983,-3.359669,0.03052014,0.09501699
4072,-17.60386,-3.49284,0.02801154,0.1270749
4089,-17.69579,-3.676655,0.03388554,0.1562709
4106,-17.80866,-3.911289,0.04697938,0.180626
4122,-17.94331,-4.193462,0.06263142,0.19893
4139,-18.09643,-4.513683,0.07791533,0.2129024
4156,-18.26084,-4.855259,0.09319925,0.2268748
