"Zeit (ms)";"Markierung 2";"Markierung 1"
"3822";"-0,03301348";"-0,01619679"
"3839";"-0,02640666";"0,000245672"
"3856";"-0,01879313";"0,01566577"
"3872";"-0,01003363";"0,02788565"
"3889";"-0,0002201128";"0,03567581"
"3906";"0,01027854";"0,03849646"
"3922";"0,02110755";"0,03619424"
"3939";"0,03199302";"0,02950007"
"3956";"0,04233031";"0,0205525"
"3972";"0,05073313";"0,01286"
"3989";"0,05523457";"0,01075653"
"4006";"0,05431291";"0,01808663"
"4022";"0,04805477";"0,03626062"
"4039";"0,03873717";"0,0633013"
"4056";"0,03052014";"0,09501699"
"4072";"0,02801154";"0,1270749"
"4089";"0,03388554";"0,1562709"
"4106";"0,04697938";"0,180626"
"4122";"0,06263142";"0,19893"
"4139";"0,07791533";"0,2129024"
"4156";"0,09319925";"0,2268748"
