Time (s),Current (A)
20,1.421
20,3.336
20,1.892
20,2.97
20,1.347
20,1.876
20,3.339
20,1.215
20,1.056
20,3.441
20,1.318
20,2.086
20,2.028
20,1.683
20,2.069
20,3.111
21,1.5
21,0.212
21,2.757
21,2.621
21,2.529
21,2.972
21,2.649
21,0.594
21,2.92
21,2.472
21,3.003
21,1.644
21,3.191
21,2.235
21,0.842
21,1.973
22,1.602
22,2.48
22,2.665
22,2.843
22,1.133
22,1.141
22,3.165
22,0.538
22,2.85
22,2.554
22,2.447
22,1.568
22,0.874
22,2.025
22,3.106
22,1.492
22,3.138
22,1.883
23,2.65
23,2.946
23,1.466
23,0.118
23,3.049
23,0.448
23,2.48
23,1.099
23,2.468
23,1.148
23,1.532
23,2.01
23,2.225
23,1.254
23,3.252
23,1.295
23,1.737
23,2.996
23,0.859
23,2.369
23,3.289
23,1.187
23,1.773
23,2.588
24,2.252
24,1.714
24,1.892
24,2.053
24,2.242
24,1.7
24,1.019
24,1.778
24,2.217
24,1.601
24,2.026
24,2.71
24,2.206
24,0.753
24,3.506
24,0.264
24,1.655
24,3.259
24,1.925
24,1.252
24,2.692
24,0.965
25,1.886
25,3.269
25,0.127
25,0.967
25,2.426
25,1.137
25,2.853
25,2.713
25,1.911
25,2.061
25,2.185
25,1.35
25,1.924
25,1.708
25,0.447
25,2.489
26,1.504
26,2.808
26,0.126
26,1.16
26,3.12
26,2.359
26,2.55
26,3.253
26,2.377
26,2.237
26,2.999
26,0.927
26,0.813
26,3.042
26,1.36
26,2.629
26,1.422
26,2.716
26,2.609
27,3.461
27,1.572
27,1.542
27,3.332
27,2.235
27,1.53
27,3.018
27,2.038
27,0.691
27,0.974
27,2.709
27,0.782
27,2.464
27,1.292
27,2.705
27,1.305
27,0.403
27,3.479
27,2.22
27,2.8
28,1.61
28,1.986
28,3.076
28,2.449
28,2.792
28,1.883
28,1.546
28,1.801
28,2.451
28,1.904
