Max Time (s),Current1,Current2,Current3
11.0,3.449,0.128,1.04
11.0,0.899,3.028,1.459
11.0,2.92,1.604,0.326
11.0,2.665,1.688,2.006
12.0,0.929,1.513,3.315
12.0,2.738,2.028,1.375
12.0,3.789,0.215,1.461
12.0,2.922,3.115,3.264
12.0,2.049,1.454,1.587
12.0,1.095,2.503,1.697
12.0,2.998,1.775,3.295
12.0,0.125,1.33,2.036
12.0,1.993,1.625,0.227
12.0,2.779,1.286,1.882
13.0,1.44,1.466,0.154
13.0,1.276,2.699,3.291
13.0,1.575,1.611,1.417
13.0,0.708,0.388,0.353
13.0,2.14,2.287,2.223
13.0,2.507,1.754,2.677
13.0,1.964,2.85,0.466
13.0,1.789,1.647,1.615
13.0,1.431,0.604,2.862
13.0,0.86,2.264,1.118
13.0,3.505,3.133,1.314
13.0,1.515,1.657,3.245
14.0,2.233,2.909,0.521
14.0,0.828,0.172,1.103
14.0,3.441,3.215,3.224
14.0,2.431,0.258,2.121
14.0,3.539,3.236,1.425
15.0,2.703,1.303,2.455
15.0,2.753,2.825,3.054
15.0,1.278,1.227,0.376
15.0,2.112,0.552,1.702
15.0,2.155,2.718,2.934
15.0,3.184,2.547,0.989
15.0,1.629,0.965,1.335
16.0,2.561,3.173,3.472
16.0,3.133,0.183,1.415
16.0,3.567,2.754,1.024
16.0,1.061,1.253,2.332
16.0,3.368,0.878,2.798
17.0,3.412,2.893,0.499
17.0,2.998,3.017,2.417
18.0,2.302,0.368,2.559
18.0,2.192,3.032,0.794
18.0,2.333,0.678,1.578
18.0,2.593,3.082,3.138
18.0,3.316,2.726,2.191
18.0,3.415,1.57,0.941
18.0,2.833,2.424,2.726
19.0,2.244,1.817,1.546
19.0,3.74,0.939,0.936
19.0,0.771,2.69,3.038
19.0,1.347,0.577,0.713
20.0,3.285,0.675,0.131
21.0,0.141,3.27,1.412
21.0,0.597,1.664,3.333
21.0,1.137,1.811,1.501
21.0,3.219,2.069,1.136
21.0,2.846,3.034,2.947
21.0,0.563,0.879,0.679
21.0,2.991,2.575,1.762
21.0,2.289,2.246,2.941
8.0,,3.332,1.532
8.0,,2.783,1.362
8.0,,2.978,3.316
8.0,,0.716,2.423
8.0,,3.139,1.314
8.0,,0.639,2.134
8.0,,3.883,3.445
8.0,,2.439,1.747
8.0,,0.851,1.009
8.0,,3.099,1.892
9.0,,1.911,3.064
9.0,,1.953,0.525
9.0,,0.384,0.507
9.0,,2.642,2.477
9.0,,0.459,2.585
9.0,,0.916,1.571
9.0,,1.029,2.762
9.0,,2.402,0.519
9.0,,2.086,2.467
9.0,,0.73,3.115
9.0,,2.58,2.209
9.0,,3.417,1.186
9.0,,0.907,3.41
9.0,,2.67,2.335
9.0,,2.65,1.675
9.0,,2.418,2.951
9.0,,1.318,1.696
9.0,,0.928,0.133
9.0,,1.068,3.459
9.0,,3.19,0.889
10.0,,0.914,1.39
10.0,,1.792,2.009
10.0,,1.846,0.757
10.0,,1.774,2.268
10.0,,2.442,2.941
10.0,,0.618,2.717
10.0,,1.543,2.477
10.0,,2.61,1.84
10.0,,3.01,2.99
10.0,,1.135,0.322
10.0,,3.089,2.389
10.0,,1.244,1.663
10.0,,0.575,0.147
10.0,,1.929,3.168
10.0,,2.153,1.209
10.0,,0.673,3.05
10.0,,3.307,2.087
10.0,,1.675,0.486
10.0,,2.239,3.431
10.0,,3.41,0.778
10.0,,3.233,1.186
10.0,,0.228,1.847
11.0,,2.225,1.546
11.0,,2.358,1.718
11.0,,1.926,3.374
11.0,,0.741,0.164
11.0,,2.763,0.778
11.0,,0.884,3.286
11.0,,0.524,2.583
11.0,,3.398,0.824
11.0,,1.516,2.87
11.0,,2.115,0.231
11.0,,2.574,2.848
11.0,,0.818,1.073
11.0,,0.774,2.956
11.0,,0.604,1.89
11.0,,1.59,2.32
11.0,,3.742,0.853
11.0,,1.132,2.879
11.0,,2.559,1.748
11.0,,3.107,1.24
11.0,,1.906,1.095
11.0,,1.307,3.327
11.0,,3.545,1.236
12.0,,1.534,2.87
12.0,,2.739,0.49
12.0,,2.277,1.461
12.0,,0.778,2.572
12.0,,3.194,2.851
12.0,,0.583,0.502
12.0,,2.996,1.841
12.0,,1.938,3.312
12.0,,1.019,0.829
12.0,,2.934,2.407
12.0,,0.133,2.071
12.0,,3.302,0.768
12.0,,0.869,3.54
12.0,,2.698,2.513
12.0,,1.768,3.122
12.0,,3.16,2.008
12.0,,1.933,2.329
12.0,,0.376,1.581
12.0,,3.358,1.633
12.0,,2.097,2.587
12.0,,3.084,2.33
12.0,,1.37,2.105
12.0,,0.94,2.445
12.0,,2.767,0.122
13.0,,0.781,1.181
13.0,,2.427,1.286
13.0,,0.551,1.944
13.0,,2.385,1.439
13.0,,0.825,2.958
13.0,,1.241,2.397
13.0,,2.571,1.978
13.0,,1.969,2.99
13.0,,0.519,0.89
13.0,,1.122,0.951
13.0,,1.303,3.374
13.0,,1.734,2.572
13.0,,2.218,1.835
13.0,,0.643,1.426
13.0,,2.974,0.442
13.0,,1.565,1.463
13.0,,1.298,2.823
13.0,,2.608,2.875
13.0,,1.2,2.562
13.0,,1.149,0.887
14.0,,3.416,1.32
14.0,,1.729,2.935
14.0,,2.311,3.324
14.0,,1.275,2.634
14.0,,2.762,2.326
14.0,,0.288,2.298
14.0,,1.93,2.367
14.0,,3.35,1.683
14.0,,1.369,1.513
14.0,,2.186,0.218
14.0,,3.107,1.359
14.0,,0.868,3.262
14.0,,1.765,0.169
14.0,,2.985,2.511
14.0,,0.384,2.895
14.0,,2.725,1.151
14.0,,2.14,2.606
14.0,,1.842,1.016
14.0,,2.53,0.563
15.0,,2.375,2.862
15.0,,1.904,3.442
15.0,,1.486,0.99
15.0,,3.383,2.908
15.0,,1.376,3.136
15.0,,2.006,1.571
15.0,,2.253,1.46
15.0,,0.609,3.093
15.0,,2.046,1.912
15.0,,2.293,2.581
15.0,,3.136,3.0
15.0,,1.577,3.052
15.0,,2.767,0.53
15.0,,1.203,2.533
15.0,,2.252,0.5
15.0,,0.234,2.36
15.0,,1.281,2.513
15.0,,2.304,1.124
15.0,,0.709,1.791
15.0,,1.496,1.222
15.0,,2.393,0.87
16.0,,1.463,2.107
16.0,,2.996,2.442
16.0,,1.037,0.564
15.0,,,2.196
15.0,,,0.6
15.0,,,2.063
15.0,,,2.731
15.0,,,1.313
16.0,,,2.518
16.0,,,2.564
16.0,,,2.14
16.0,,,2.967
16.0,,,0.481
16.0,,,1.339
16.0,,,3.149
16.0,,,1.475
16.0,,,0.55
16.0,,,1.495
16.0,,,2.392
16.0,,,1.775
16.0,,,1.393
16.0,,,2.301
16.0,,,1.477
16.0,,,2.704
16.0,,,3.214
16.0,,,0.561
16.0,,,2.738
16.0,,,1.624
16.0,,,1.346
16.0,,,1.344
17.0,,,2.609
17.0,,,1.417
17.0,,,1.218
17.0,,,2.634
17.0,,,0.869
17.0,,,1.721
17.0,,,0.906
17.0,,,2.318
17.0,,,1.442
17.0,,,2.891
17.0,,,2.892
17.0,,,0.473
17.0,,,1.983
17.0,,,3.217
17.0,,,1.924
18.0,,,2.073
18.0,,,3.137
18.0,,,2.12
18.0,,,0.776
18.0,,,1.549
18.0,,,2.339
18.0,,,1.364
18.0,,,0.772
18.0,,,2.738
18.0,,,2.668
18.0,,,1.717
18.0,,,0.867
18.0,,,2.276
19.0,,,2.968
19.0,,,0.518
19.0,,,3.29
19.0,,,1.515
19.0,,,1.027
19.0,,,3.327
19.0,,,2.133
19.0,,,2.605
19.0,,,2.442
19.0,,,1.666
19.0,,,1.398
19.0,,,3.105
19.0,,,0.931
19.0,,,1.437
19.0,,,3.111
19.0,,,0.665
19.0,,,2.227
19.0,,,3.186
19.0,,,1.094
19.0,,,2.435
19.0,,,1.067
19.0,,,1.006
19.0,,,1.211
19.0,,,0.979
20.0,,,2.242
20.0,,,1.85
20.0,,,2.93
20.0,,,0.133
20.0,,,1.369
20.0,,,1.842
20.0,,,1.421
20.0,,,3.336
20.0,,,1.892
20.0,,,2.97
20.0,,,1.347
20.0,,,1.876
20.0,,,3.339
20.0,,,1.215
20.0,,,1.056
20.0,,,3.441
20.0,,,1.318
20.0,,,2.086
20.0,,,2.028
20.0,,,1.683
20.0,,,2.069
20.0,,,3.111
21.0,,,1.5
21.0,,,0.212
21.0,,,2.757
21.0,,,2.621
21.0,,,2.529
21.0,,,2.972
21.0,,,2.649
21.0,,,0.594
21.0,,,2.92
21.0,,,2.472
21.0,,,3.003
21.0,,,1.644
21.0,,,3.191
21.0,,,2.235
21.0,,,0.842
21.0,,,1.973
22.0,,,1.602
22.0,,,2.48
22.0,,,2.665
22.0,,,2.843
22.0,,,1.133
22.0,,,1.141
22.0,,,3.165
22.0,,,0.538
22.0,,,2.85
22.0,,,2.554
22.0,,,2.447
22.0,,,1.568
22.0,,,0.874
22.0,,,2.025
22.0,,,3.106
22.0,,,1.492
22.0,,,3.138
22.0,,,1.883
23.0,,,2.65
23.0,,,2.946
23.0,,,1.466
23.0,,,0.118
23.0,,,3.049
23.0,,,0.448
23.0,,,2.48
23.0,,,1.099
23.0,,,2.468
23.0,,,1.148
23.0,,,1.532
23.0,,,2.01
23.0,,,2.225
23.0,,,1.254
23.0,,,3.252
23.0,,,1.295
23.0,,,1.737
23.0,,,2.996
23.0,,,0.859
23.0,,,2.369
23.0,,,3.289
23.0,,,1.187
23.0,,,1.773
23.0,,,2.588
24.0,,,2.252
24.0,,,1.714
24.0,,,1.892
24.0,,,2.053
24.0,,,2.242
24.0,,,1.7
24.0,,,1.019
24.0,,,1.778
24.0,,,2.217
24.0,,,1.601
24.0,,,2.026
24.0,,,2.71
24.0,,,2.206
24.0,,,0.753
24.0,,,3.506
24.0,,,0.264
24.0,,,1.655
24.0,,,3.259
24.0,,,1.925
24.0,,,1.252
24.0,,,2.692
24.0,,,0.965
25.0,,,1.886
25.0,,,3.269
25.0,,,0.127
25.0,,,0.967
25.0,,,2.426
25.0,,,1.137
25.0,,,2.853
25.0,,,2.713
25.0,,,1.911
25.0,,,2.061
25.0,,,2.185
25.0,,,1.35
25.0,,,1.924
25.0,,,1.708
25.0,,,0.447
25.0,,,2.489
26.0,,,1.504
26.0,,,2.808
26.0,,,0.126
26.0,,,1.16
26.0,,,3.12
26.0,,,2.359
26.0,,,2.55
26.0,,,3.253
26.0,,,2.377
26.0,,,2.237
26.0,,,2.999
26.0,,,0.927
26.0,,,0.813
26.0,,,3.042
26.0,,,1.36
26.0,,,2.629
26.0,,,1.422
26.0,,,2.716
26.0,,,2.609
27.0,,,3.461
27.0,,,1.572
27.0,,,1.542
27.0,,,3.332
27.0,,,2.235
27.0,,,1.53
27.0,,,3.018
27.0,,,2.038
27.0,,,0.691
27.0,,,0.974
27.0,,,2.709
27.0,,,0.782
27.0,,,2.464
27.0,,,1.292
27.0,,,2.705
27.0,,,1.305
27.0,,,0.403
27.0,,,3.479
27.0,,,2.22
27.0,,,2.8
28.0,,,1.61
28.0,,,1.986
28.0,,,3.076
28.0,,,2.449
28.0,,,2.792
28.0,,,1.883
28.0,,,1.546
28.0,,,1.801
28.0,,,2.451
28.0,,,1.904
