Max Time (s),Current1,Current2,Current3
22.0,,,0.401
22.0,,,0.128
22.0,,,0.487
22.0,,,0.455
22.0,,,0.262
22.0,,,0.142
23.0,,,0.435
23.0,,,0.166
23.0,,,0.114
23.0,,,0.103
23.0,,,0.285
23.0,,,0.12
23.0,,,0.142
23.0,,,0.422
23.0,,,0.135
23.0,,,0.453
23.0,,,0.364
23.0,,,0.099
23.0,,,0.475
23.0,,,0.117
23.0,,,0.156
23.0,,,0.425
23.0,,,0.157
23.0,,,0.459
23.0,,,0.131
23.0,,,0.151
23.0,,,0.217
23.0,,,0.182
23.0,,,0.12
23.0,,,0.234
24.0,,,0.131
