"Time (ms)";"Tail";"Head"
"1150";"-4,789566";"-1,198299"
"1167";"-4,954468";"-1,236725"
"1183";"-5,048401";"-1,274044"
"1200";"-5,076958";"-1,307789"
"1217";"-5,062737";"-1,332577"
"1233";"-5,031113";"-1,342979"
"1250";"-4,997627";"-1,336288"
"1267";"-4,963295";"-1,313992"
"1283";"-4,922363";"-1,282085"
"1300";"-4,872078";"-1,249825"
"1317";"-4,811516";"-1,225857"
"1333";"-4,733887";"-1,2136"
"1350";"-4,624245";"-1,210773"
"1367";"-4,468307";"-1,212955"
"1383";"-4,267868";"-1,216557"
"1400";"-4,048096";"-1,219585"
"1417";"-3,845955";"-1,221233"
"1433";"-3,68821";"-1,221237"
"1450";"-3,577782";"-1,219547"
"1467";"-3,496277";"-1,216301"
"1483";"-3,414932";"-1,212234"
"1500";"-3,305763";"-1,209251"
"1517";"-3,152939";"-1,210682"
"1533";"-2,962532";"-1,22065"
"1550";"-2,762825";"-1,243427"
"1567";"-2,592331";"-1,284382"
"1583";"-2,483276";"-1,350662"
"1600";"-2,451424";"-1,448227"
"1617";"-2,494339";"-1,577274"
"1633";"-2,592415";"-1,731533"
"1650";"-2,713417";"-1,901459"
"1667";"-2,826202";"-2,077648"
"1683";"-2,915955";"-2,252865"
"1700";"-2,985474";"-2,421562"
"1717";"-3,045807";"-2,577984"
"1733";"-3,109299";"-2,716686"
"1750";"-3,186005";"-2,834667"
"1767";"-3,279205";"-2,931854"
"1783";"-3,385071";"-3,010952"
"1800";"-3,501648";"-3,076431"
"1817";"-3,636276";"-3,132202"
"1833";"-3,79792";"-3,180706"
"1850";"-3,984062";"-3,223511"
"1867";"-4,181519";"-3,261711"
"1883";"-4,378471";"-3,294998"
"1900";"-4,57373";"-3,31889"
"1917";"-4,779106";"-3,325436"
"1933";"-5,014046";"-3,310345"
"1950";"-5,293945";"-3,278412"
"1967";"-5,623367";"-3,241283"
"1983";"-6,000618";"-3,20998"
"2000";"-6,420036";"-3,188915"
"2017";"-6,865417";"-3,176033"
"2033";"-7,309868";"-3,166973"
"2050";"-7,730835";"-3,159386"
"2067";"-8,125023";"-3,155342"
"2083";"-8,504875";"-3,159927"
"2100";"-8,879997";"-3,176987"
"2117";"-9,244118";"-3,206055"
"2133";"-9,576256";"-3,242065"
"2150";"-9,849075";"-3,27776"
"2167";"-10,04053";"-3,306973"
"2183";"-10,14619";"-3,325325"
"2200";"-10,18196";"-3,328659"
"2217";"-10,17191";"-3,313164"
"2233";"-10,1335";"-3,277897"
"2250";"-10,07526";"-3,226467"
"2267";"-10,00294";"-3,165733"
"2283";"-9,923714";"-3,103401"
"2300";"-9,849396";"-3,046562"
"2317";"-9,800858";"-3,000702"
"2333";"-9,806221";"-2,968529"
"2350";"-9,878448";"-2,950428"
"2367";"-9,98381";"-2,947098"
"2383";"-10,05424";"-2,95993"
"2400";"-10,04544";"-2,987858"
"2417";"-9,962898";"-3,025871"
"2433";"-9,831223";"-3,066387"
"2450";"-9,658585";"-3,101067"
"2467";"-9,434624";"-3,123764"
"2483";"-9,159676";"-3,133213"
"2500";"-8,86702";"-3,132481"
"2517";"-8,601112";"-3,127003"
"2533";"-8,380905";"-3,12405"
"2550";"-8,201134";"-3,132961"
"2567";"-8,057114";"-3,163792"
"2583";"-7,954323";"-3,224274"
"2600";"-7,906029";"-3,319271"
"2617";"-7,923492";"-3,452354"
"2633";"-7,998474";"-3,624584"
"2650";"-8,099953";"-3,832752"
"2666";"-8,194412";"-4,070183"
"2683";"-8,265556";"-4,326859"
"2700";"-8,317314";"-4,589687"
"2716";"-8,367645";"-4,844982"
"2733";"-8,437523";"-5,081882"
"2750";"-8,5364";"-5,29483"
"2766";"-8,656395";"-5,482643"
"2783";"-8,77961";"-5,645657"
"2800";"-8,892609";"-5,785145"
"2816";"-9,000954";"-5,904488"
"2833";"-9,124863";"-6,008194"
"2850";"-9,273796";"-6,098633"
"2866";"-9,436249";"-6,174854"
"2883";"-9,59922";"-6,23439"
"2900";"-9,766945";"-6,27507"
"2916";"-9,959267";"-6,296669"
"2933";"-10,19917";"-6,301933"
"2950";"-10,5022";"-6,295258"
"2966";"-10,87193";"-6,280502"
"2983";"-11,30101";"-6,260822"
"3000";"-11,77196";"-6,239872"
"3016";"-12,25963";"-6,221375"
"3033";"-12,7403";"-6,206894"
"3050";"-13,20267";"-6,195564"
"3066";"-13,64958";"-6,186657"
"3083";"-14,08659";"-6,182163"
"3100";"-14,50797";"-6,186279"
"3116";"-14,89542";"-6,202091"
"3133";"-15,22736";"-6,228821"
"3150";"-15,48596";"-6,261208"
"3166";"-15,65896";"-6,291325"
"3183";"-15,74224";"-6,311619"
"3200";"-15,7446";"-6,316185"
"3216";"-15,68822";"-6,300735"
"3233";"-15,60178";"-6,263561"
"3250";"-15,51269";"-6,206238"
"3266";"-15,44407";"-6,132565"
"3283";"-15,41302";"-6,047794"
"3300";"-15,42189";"-5,959492"
"3316";"-15,44958";"-5,877686"
"3333";"-15,4623";"-5,812382"
"3350";"-15,43922";"-5,769375"
"3366";"-15,38295";"-5,747772"
"3383";"-15,3084";"-5,742268"
"3400";"-15,22617";"-5,747543"
"3416";"-15,13161";"-5,760387"
"3433";"-15,01161";"-5,778831"
"3450";"-14,8641";"-5,800472"
"3466";"-14,69965";"-5,822788"
"3483";"-14,52366";"-5,844654"
"3500";"-14,32928";"-5,866249"
"3516";"-14,10923";"-5,889069"
"3533";"-13,86762";"-5,917194"
"3550";"-13,61692";"-5,956551"
"3566";"-13,36877";"-6,013226"
"3583";"-13,13887";"-6,094276"
"3600";"-12,96198";"-6,208321"
"3616";"-12,8872";"-6,361847"
"3633";"-12,95087";"-6,554192"
"3650";"-13,1489";"-6,777676"
"3666";"-13,42182";"-7,022846"
"3683";"-13,68262";"-7,282494"
"3700";"-13,8791";"-7,551365"
"3716";"-14,01606";"-7,823612"
"3733";"-14,12435";"-8,091602"
"3750";"-14,22927";"-8,346821"
"3766";"-14,33939";"-8,581947"
"3783";"-14,45106";"-8,793102"
"3800";"-14,5628";"-8,979824"
"3816";"-14,68655";"-9,143753"
"3833";"-14,84027";"-9,288582"
"3850";"-15,03049";"-9,41848"
"3866";"-15,24905";"-9,534489"
"3883";"-15,48333";"-9,633118"
"3900";"-15,72627";"-9,708569"
"3916";"-15,98167";"-9,756268"
"3933";"-16,26456";"-9,775345"
"3950";"-16,59689";"-9,768894"
"3966";"-16,99773";"-9,743008"
"3983";"-17,47079";"-9,706455"
"4000";"-17,99694";"-9,669769"
"4016";"-18,53681";"-9,641651"
"4033";"-19,04609";"-9,625694"
"4050";"-19,49413";"-9,621101"
"4066";"-19,87264";"-9,625416"
"4083";"-20,1929";"-9,636066"
"4100";"-20,47609";"-9,650429"
"4116";"-20,74218";"-9,665134"
"4133";"-21,00038";"-9,675533"
"4150";"-21,24281";"-9,676384"
"4166";"-21,44505";"-9,66436"
"4183";"-21,57924";"-9,640358"
"4200";"-21,63374";"-9,607155"
"4216";"-21,62042";"-9,565052"
"4233";"-21,56549";"-9,512424"
"4250";"-21,49696";"-9,44865"
"4266";"-21,43488";"-9,375561"
"4283";"-21,38603";"-9,299511"
"4300";"-21,34761";"-9,231152"
"4316";"-21,31164";"-9,180332"
"4333";"-21,26308";"-9,151325"
"4350";"-21,18685";"-9,142422"
"4366";"-21,08617";"-9,148693"
"4383";"-20,97569";"-9,164204"
"4400";"-20,84964";"-9,18227"
"4416";"-20,68414";"-9,196754"
"4433";"-20,47648";"-9,205067"
"4450";"-20,25746";"-9,209133"
"4466";"-20,06274";"-9,213669"
"4483";"-19,90073";"-9,224102"
"4500";"-19,74678";"-9,244778"
"4516";"-19,56659";"-9,277287"
"4533";"-19,34305";"-9,321095"
"4550";"-19,09058";"-9,376835"
"4566";"-18,8547";"-9,44817"
"4583";"-18,68701";"-9,541977"
"4600";"-18,61083";"-9,668877"
"4616";"-18,61466";"-9,84013"
"4633";"-18,67248";"-10,06059"
"4650";"-18,76241";"-10,32573"
"4666";"-18,87268";"-10,62511"
"4683";"-18,99773";"-10,9458"
"4700";"-19,13276";"-11,27382"
"4716";"-19,27437";"-11,59612"
"4733";"-19,42427";"-11,90242"
"4750";"-19,58831";"-12,18599"
"4766";"-19,77061";"-12,44434"
"4783";"-19,97103";"-12,67769"
"4800";"-20,18939";"-12,88586"
"4816";"-20,42796";"-13,06782"
"4833";"-20,68586";"-13,22314"
"4850";"-20,95425";"-13,35228"
"4866";"-21,22184";"-13,45523"
"4883";"-21,48436";"-13,5315"
"4900";"-21,74529";"-13,58192"
"4916";"-22,00916";"-13,60991"
"4933";"-22,28055";"-13,62016"
"4950";"-22,57101";"-13,61615"
"4966";"-22,90302";"-13,59922"
"4983";"-23,30043";"-13,57058"
"5000";"-23,76881";"-13,53407"
"5016";"-24,28537";"-13,49609"
"5033";"-24,81326";"-13,46184"
"5050";"-25,32442";"-13,43253"
"5066";"-25,80457";"-13,40738"
"5083";"-26,24493";"-13,38638"
"5100";"-26,63784";"-13,37005"
"5116";"-26,97522";"-13,3575"
"5133";"-27,24805";"-13,34464"
"5150";"-27,45177";"-13,32504"
"5166";"-27,58888";"-13,29374"
"5183";"-27,66352";"-13,2497"
"5194";"-27,67881";"-13,19405"
"5211";"-27,64283";"-13,12679"
"5228";"-27,57279";"-13,04578"
"5245";"-27,4887";"-12,94918"
"5262";"-27,4052";"-12,83945"
"5279";"-27,33052";"-12,72558"
"5295";"-27,26859";"-12,62018"
"5312";"-27,21716";"-12,53345"
"5329";"-27,1638";"-12,46871"
"5346";"-27,08908";"-12,42246"
"5363";"-26,97955";"-12,38864"
"5379";"-26,83877";"-12,36453"
"5396";"-26,68256";"-12,35304"
"5413";"-26,52167";"-12,35778"
"5430";"-26,35364";"-12,37628"
"5447";"-26,17429";"-12,39962"
"5464";"-25,99016";"-12,41925"
"5480";"-25,81198";"-12,43362"
"5497";"-25,6412";"-12,44886"
"5514";"-25,46854";"-12,47531"
"5531";"-25,28373";"-12,5233"
"5548";"-25,08709";"-12,60077"
"5564";"-24,89545";"-12,71337"
"5581";"-24,73646";"-12,86635"
"5598";"-24,63653";"-13,06566"
"5615";"-24,6094";"-13,31546"
"5632";"-24,64965";"-13,6146"
"5648";"-24,7371";"-13,95588"
"5665";"-24,8482";"-14,32705"
"5682";"-24,96532";"-14,71191"
"5699";"-25,07996";"-15,09312"
"5716";"-25,19012";"-15,45726"
"5732";"-25,29514";"-15,79692"
"5749";"-25,3914";"-16,10772"
"5766";"-25,47248";"-16,38743"
"5783";"-25,53726";"-16,63829"
"5800";"-25,60464";"-16,86586"
"5817";"-25,72133";"-17,07371"
"5833";"-25,94553";"-17,26046"
"5850";"-26,2985";"-17,42166"
"5867";"-26,72152";"-17,55361"
"5884";"-27,11528";"-17,65445"
"5901";"-27,43506";"-17,72216"
"5917";"-27,71634";"-17,75596"
"5934";"-28,02036";"-17,76088"
"5951";"-28,3857";"-17,74794"
"5968";"-28,81869";"-17,72889"
"5985";"-29,3061";"-17,71063"
"6001";"-29,83046";"-17,69386"
"6018";"-30,37684";"-17,67593"
"6035";"-30,93005";"-17,65415"
"6052";"-31,47196";"-17,62629"
"6069";"-31,98766";"-17,59042"
"6086";"-32,46927";"-17,54668"
"6102";"-32,91109";"-17,49748"
"6119";"-33,30642";"-17,44478"
"6136";"-33,64812";"-17,38931"
"6153";"-33,92768";"-17,33165"
"6170";"-34,13458";"-17,2725"
"6186";"-34,26158";"-17,2122"
"6203";"-34,31265";"-17,15034"
"6220";"-34,30464";"-17,08519"
"6237";"-34,26629";"-17,01363"
"6254";"-34,24149";"-16,93207"
"6270";"-34,28443";"-16,83884"
"6287";"-34,42245";"-16,73745"
"6304";"-34,60992";"-16,63693"
"6321";"-34,75448";"-16,54744"
"6338";"-34,80289";"-16,47548"
"6355";"-34,76788";"-16,4236"
"6371";"-34,68311";"-16,39361"
"6388";"-34,56654";"-16,38805"
"6405";"-34,4175";"-16,40629"
"6422";"-34,22816";"-16,44132"
"6439";"-33,99691";"-16,48269"
"6455";"-33,73806";"-16,52076"
"6472";"-33,47923";"-16,54869"
"6489";"-33,24359";"-16,56581"
"6506";"-33,03268";"-16,58049"
"6523";"-32,8291";"-16,60699"
"6539";"-32,61733";"-16,65904"
"6556";"-32,40224";"-16,74596"
"6573";"-32,21082";"-16,8727"
"6590";"-32,08012";"-17,04259"
"6607";"-32,03965";"-17,25912"
"6624";"-32,09413";"-17,52399"
"6640";"-32,21843";"-17,83316"
"6657";"-32,37536";"-18,17596"
"6674";"-32,54099";"-18,53877"
"6691";"-32,70934";"-18,90979"
"6708";"-32,88156";"-19,28046"
"6724";"-33,06131";"-19,64434"
"6741";"-33,25609";"-19,99548"
"6758";"-33,47341";"-20,32807"
"6775";"-33,71294";"-20,63773"
"6792";"-33,96626";"-20,92183"
"6808";"-34,22507";"-21,17809"
"6825";"-34,48724";"-21,40385"
"6842";"-34,75661";"-21,59681"
"6859";"-35,03851";"-21,75519"
"6876";"-35,33426";"-21,87673"
"6893";"-35,64221";"-21,9591"
"6909";"-35,96359";"-22,00389"
"6926";"-36,30079";"-22,02022"
"6943";"-36,64975";"-22,02298"
