"Time (ms)";"Tail";"Head"
"1749";"-9,082275";"-0,4109268"
"1765";"-8,850586";"-0,4103317"
"1782";"-8,580116";"-0,4200363"
"1799";"-8,299835";"-0,4330902"
"1815";"-8,041832";"-0,4450684"
"1832";"-7,822182";"-0,4568176"
"1849";"-7,642441";"-0,4703903"
"1865";"-7,500595";"-0,4844208"
"1882";"-7,39109";"-0,4951401"
"1899";"-7,302361";"-0,5020523"
"1915";"-7,222923";"-0,5109177"
"1932";"-7,148781";"-0,5311356"
"1949";"-7,085358";"-0,5710754"
"1965";"-7,044136";"-0,6360397"
"1982";"-7,035385";"-0,7294312"
"1999";"-7,059952";"-0,8519821"
"2015";"-7,106392";"-0,9997559"
"2032";"-7,159439";"-1,167473"
"2049";"-7,212921";"-1,353416"
"2065";"-7,273781";"-1,557381"
"2082";"-7,354408";"-1,776367"
"2099";"-7,460907";"-2,005234"
"2115";"-7,589111";"-2,238548"
"2132";"-7,731964";"-2,469402"
"2149";"-7,88652";"-2,68853"
"2165";"-8,053513";"-2,886589"
"2182";"-8,235001";"-3,05542"
"2199";"-8,431709";"-3,188286"
"2215";"-8,638855";"-3,284355"
"2232";"-8,846939";"-3,351963"
"2249";"-9,050606";"-3,403316"
"2265";"-9,254517";"-3,446175"
"2282";"-9,467628";"-3,480751"
"2299";"-9,696571";"-3,503124"
"2315";"-9,947968";"-3,511208"
"2332";"-10,23025";"-3,506432"
"2349";"-10,54673";"-3,49123"
"2365";"-10,89059";"-3,468739"
"2382";"-11,24904";"-3,444603"
"2399";"-11,60854";"-3,425507"
"2415";"-11,95849";"-3,415504"
"2432";"-12,30012";"-3,414749"
"2449";"-12,65055";"-3,419415"
"2465";"-13,02583";"-3,423553"
"2482";"-13,41888";"-3,424873"
"2499";"-13,80064";"-3,426586"
"2515";"-14,13884";"-3,432285"
"2532";"-14,41076";"-3,442379"
"2549";"-14,60461";"-3,454708"
"2565";"-14,71939";"-3,465305"
"2582";"-14,7635";"-3,468254"
"2599";"-14,75034";"-3,456367"
"2615";"-14,69675";"-3,425087"
"2632";"-14,62198";"-3,37812"
"2649";"-14,54281";"-3,326405"
"2665";"-14,47046";"-3,278744"
"2682";"-14,41156";"-3,236317"
"2699";"-14,36654";"-3,196495"
"2715";"-14,32414";"-3,159256"
"2732";"-14,26048";"-3,129635"
"2749";"-14,14763";"-3,113995"
"2765";"-13,96532";"-3,114525"
"2782";"-13,70854";"-3,127663"
"2799";"-13,39286";"-3,145702"
"2815";"-13,05899";"-3,160774"
"2832";"-12,76044";"-3,16967"
"2849";"-12,52993";"-3,174961"
"2865";"-12,35683";"-3,182415"
"2882";"-12,19774";"-3,197857"
"2899";"-12,00815";"-3,225109"
"2915";"-11,77419";"-3,266254"
"2932";"-11,5247";"-3,323872"
"2949";"-11,31339";"-3,403522"
"2965";"-11,18492";"-3,513565"
"2982";"-11,15253";"-3,66058"
"2999";"-11,2016";"-3,845207"
"3015";"-11,30713";"-4,06163"
"3032";"-11,44529";"-4,298264"
"3049";"-11,59677";"-4,540619"
"3065";"-11,74868";"-4,777241"
"3082";"-11,89543";"-5,002689"
"3099";"-12,03635";"-5,214771"
"3115";"-12,17221";"-5,412449"
"3132";"-12,30382";"-5,595619"
"3149";"-12,43342";"-5,763176"
"3165";"-12,56739";"-5,913101"
"3182";"-12,7173";"-6,044983"
"3199";"-12,89536";"-6,159752"
"3215";"-13,10503";"-6,257927"
"3232";"-13,33791";"-6,34021"
"3249";"-13,58175";"-6,40802"
"3265";"-13,83013";"-6,461372"
"3282";"-14,08553";"-6,497398"
"3300";"-14,35767";"-6,512531"
"3317";"-14,66196";"-6,50544"
"3333";"-15,01563";"-6,478481"
"3350";"-15,42859";"-6,439301"
"3367";"-15,89656";"-6,400059"
"3383";"-16,40285";"-6,371174"
"3400";"-16,92603";"-6,355423"
"3417";"-17,44913";"-6,348766"
"3433";"-17,96562";"-6,344978"
"3450";"-18,4759";"-6,339542"
"3467";"-18,97729";"-6,331562"
"3483";"-19,45712";"-6,322495"
"3500";"-19,89359";"-6,313911"
"3517";"-20,26213";"-6,308258"
"3533";"-20,54119";"-6,308708"
"3550";"-20,71854";"-6,315178"
"3567";"-20,79959";"-6,322025"
"3583";"-20,80703";"-6,320099"
"3600";"-20,76741";"-6,300823"
"3617";"-20,70133";"-6,261143"
"3633";"-20,62402";"-6,206688"
"3650";"-20,54617";"-6,148956"
"3667";"-20,4727";"-6,096603"
"3683";"-20,40336";"-6,049858"
"3700";"-20,33385";"-6,005527"
"3717";"-20,25577";"-5,964046"
"3733";"-20,15668";"-5,928867"
"3750";"-20,02437";"-5,903252"
"3767";"-19,85061";"-5,88942"
"3783";"-19,62936";"-5,888008"
"3800";"-19,35735";"-5,897831"
"3817";"-19,04243";"-5,915604"
"3833";"-18,70876";"-5,934826"
"3850";"-18,38859";"-5,94725"
"3867";"-18,10398";"-5,947186"
"3883";"-17,85521";"-5,933914"
"3900";"-17,63018";"-5,912415"
"3917";"-17,42454";"-5,894573"
"3933";"-17,24871";"-5,897045"
"3950";"-17,11796";"-5,934772"
"3967";"-17,04205";"-6,017021"
"3983";"-17,0229";"-6,148327"
"4000";"-17,05698";"-6,330315"
"4017";"-17,13612";"-6,561974"
"4033";"-17,24461";"-6,836132"
"4050";"-17,36213";"-7,136787"
"4067";"-17,4789";"-7,445755"
"4083";"-17,6122";"-7,751575"
"4100";"-17,80405";"-8,048782"
"4117";"-18,08348";"-8,332008"
"4133";"-18,42194";"-8,594971"
"4150";"-18,75094";"-8,832878"
"4167";"-19,02904";"-9,042858"
"4183";"-19,26648";"-9,224152"
"4200";"-19,49587";"-9,379272"
"4217";"-19,74134";"-9,512981"
"4233";"-20,00324";"-9,62841"
"4250";"-20,26319";"-9,725292"
"4267";"-20,50812";"-9,802174"
"4283";"-20,74709";"-9,857452"
"4300";"-21,00542";"-9,889355"
"4317";"-21,31123";"-9,898712"
"4333";"-21,68612";"-9,889977"
"4350";"-22,13702";"-9,86898"
"4367";"-22,65347";"-9,841885"
"4383";"-23,21329";"-9,81406"
"4400";"-23,79004";"-9,788506"
"4417";"-24,3601";"-9,766796"
"4433";"-24,90934";"-9,749493"
"4450";"-25,43329";"-9,733879"
"4467";"-25,93006";"-9,715313"
"4483";"-26,3944";"-9,69355"
"4500";"-26,81583";"-9,675266"
"4517";"-27,18002";"-9,668133"
"4533";"-27,4739";"-9,673683"
"4550";"-27,69176";"-9,686783"
"4567";"-27,8379";"-9,699226"
"4583";"-27,92566";"-9,701969"
"4600";"-27,97121";"-9,685699"
"4617";"-27,98211";"-9,643162"
"4633";"-27,95198";"-9,573994"
"4650";"-27,87138";"-9,48653"
"4667";"-27,74351";"-9,393284"
"4683";"-27,58746";"-9,304726"
"4700";"-27,42541";"-9,226151"
"4716";"-27,26654";"-9,159115"
"4733";"-27,10268";"-9,105114"
"4750";"-26,91671";"-9,066643"
"4766";"-26,69645";"-9,044407"
"4783";"-26,44534";"-9,035286"
"4800";"-26,1796";"-9,034687"
"4816";"-25,9128";"-9,040623"
"4833";"-25,64555";"-9,054859"
"4850";"-25,37002";"-9,079994"
"4866";"-25,07945";"-9,114605"
"4883";"-24,77623";"-9,152393"
"4900";"-24,47749";"-9,187725"
"4916";"-24,20879";"-9,221161"
"4933";"-23,98994";"-9,260456"
"4950";"-23,82958";"-9,318539"
"4966";"-23,72895";"-9,410049"
"4983";"-23,68768";"-9,547436"
"5000";"-23,70605";"-9,73851"
"5016";"-23,78031";"-9,985966"
"5033";"-23,89758";"-10,28736"
"5050";"-24,03896";"-10,63464"
"5066";"-24,18867";"-11,01278"
"5083";"-24,34011";"-11,39997"
"5100";"-24,49638";"-11,77401"
"5116";"-24,66635";"-12,1208"
"5133";"-24,85757";"-12,43709"
"5150";"-25,0713";"-12,72645"
"5161";"-25,30406";"-12,99255"
"5178";"-25,55108";"-13,23499"
"5195";"-25,80888";"-13,45115"
"5212";"-26,07478";"-13,64007"
"5229";"-26,34283";"-13,80356"
"5245";"-26,60519";"-13,94324"
"5262";"-26,8616";"-14,05659"
"5279";"-27,12489";"-14,13733"
"5296";"-27,41766";"-14,18213"
"5313";"-27,76916";"-14,19548"
"5329";"-28,21579";"-14,18657"
"5346";"-28,79537";"-14,1647"
"5363";"-29,5117";"-14,13887"
"5380";"-30,28989";"-14,11686"
"5397";"-31,00813";"-14,1017"
"5413";"-31,59337";"-14,09067"
"5430";"-32,05415";"-14,07916"
"5447";"-32,43562";"-14,06502"
"5464";"-32,78031";"-14,04795"
"5481";"-33,11665";"-14,02664"
"5498";"-33,45448";"-14,00073"
"5514";"-33,78399";"-13,97403"
"5531";"-34,08507";"-13,95225"
"5548";"-34,34122";"-13,93879"
"5565";"-34,54367";"-13,93267"
"5582";"-34,68756";"-13,92754"
"5598";"-34,77044";"-13,91273"
"5615";"-34,79381";"-13,877"
"5632";"-34,76632";"-13,81233"
"5649";"-34,70363";"-13,71846"
"5666";"-34,62081";"-13,60665"
"5682";"-34,52549";"-13,49541"
"5699";"-34,41898";"-13,39996"
"5716";"-34,29917";"-13,32538"
"5733";"-34,16226";"-13,26859"
"5750";"-34,00635";"-13,22617"
"5767";"-33,83228";"-13,20008"
"5783";"-33,63802";"-13,19519"
"5800";"-33,41672";"-13,21236"
"5817";"-33,16824";"-13,24426"
"5834";"-32,9084";"-13,27769"
"5851";"-32,6581";"-13,30164"
"5867";"-32,42564";"-13,31445"
"5884";"-32,20246";"-13,32397"
"5901";"-31,97465";"-13,34304"
"5918";"-31,73975";"-13,38463"
"5935";"-31,5145";"-13,45942"
"5951";"-31,32674";"-13,57647"
"5968";"-31,20176";"-13,74499"
"5985";"-31,15393";"-13,97376"
"6002";"-31,1819";"-14,26733"
"6019";"-31,26834";"-14,62152"
"6036";"-31,38806";"-15,02214"
"6052";"-31,5208";"-15,44795"
"6069";"-31,6617";"-15,87607"
"6086";"-31,81946";"-16,28678"
"6103";"-32,00182";"-16,66706"
"6120";"-32,20678";"-17,01263"
"6136";"-32,42728";"-17,32706"
"6153";"-32,65832";"-17,61734"
"6170";"-32,89734";"-17,88759"
"6187";"-33,13984";"-18,13564"
"6204";"-33,37878";"-18,35486"
"6220";"-33,60905";"-18,53764"
"6237";"-33,82944";"-18,67764"
"6254";"-34,04131";"-18,77245"
"6271";"-34,24919";"-18,82737"
"6288";"-34,4643";"-18,85502"
"6304";"-34,70617";"-18,86785"
"6321";"-34,99795";"-18,8707"
"6338";"-35,35649";"-18,86263"
"6355";"-35,785";"-18,84383"
"6372";"-36,27322";"-18,81684"
"6389";"-36,8046";"-18,78323"
"6405";"-37,36294";"-18,74472"
"6422";"-37,93061";"-18,70516"
"6439";"-38,48592";"-18,66708"
"6456";"-39,01107";"-18,6295"
"6473";"-39,50249";"-18,59195"
"6489";"-39,96752";"-18,55539"
"6506";"-40,40919";"-18,51854"
"6523";"-40,81579";"-18,47932"
"6540";"-41,16594";"-18,43746"
"6557";"-41,44223";"-18,39234"
"6574";"-41,63733";"-18,34087"
"6590";"-41,75108";"-18,27821"
"6607";"-41,7906";"-18,20144"
"6624";"-41,77205";"-18,11251"
"6641";"-41,71618";"-18,01715"
"6658";"-41,64175";"-17,92339"
"6674";"-41,56155";"-17,84045"
"6691";"-41,48176";"-17,77502"
"6708";"-41,40387";"-17,72802"
"6725";"-41,3272";"-17,69287"
