"Time (ms)";"Tail";"Head"
"1200";"10,40709";"4,841826"
"1217";"10,34557";"4,954394"
"1233";"10,30169";"5,125962"
"1250";"10,27216";"5,364501"
"1267";"10,25741";"5,671754"
"1283";"10,26201";"6,04389"
"1300";"10,29425";"6,474591"
"1317";"10,36434";"6,955814"
"1333";"10,47867";"7,473328"
"1350";"10,63537";"8,005669"
"1367";"10,82845";"8,532579"
"1383";"11,05667";"9,045807"
"1400";"11,32383";"9,548761"
"1417";"11,62844";"10,04302"
"1433";"11,95585";"10,51749"
"1450";"12,28583";"10,94989"
"1467";"12,60901";"11,31453"
"1483";"12,93451";"11,59349"
"1500";"13,28433";"11,78889"
"1517";"13,68022";"11,92545"
"1533";"14,13008";"12,03515"
"1550";"14,62542";"12,13424"
"1567";"15,15226";"12,21562"
"1583";"15,7005";"12,26435"
"1600";"16,26128";"12,27468"
"1617";"16,82126";"12,25104"
"1633";"17,36388";"12,20265"
"1650";"17,87637";"12,13909"
"1667";"18,35456";"12,06508"
"1683";"18,7984";"11,98068"
"1700";"19,20291";"11,88498"
"1717";"19,55849";"11,77552"
"1733";"19,86209";"11,64964"
"1750";"20,12221";"11,50906"
"1767";"20,34947";"11,35917"
"1783";"20,54814";"11,20566"
"1800";"20,71867";"11,05408"
"1817";"20,85933";"10,91074"
"1833";"20,96622";"10,78182"
"1850";"21,04081";"10,66741"
"1867";"21,08961";"10,55362"
"1883";"21,1072";"10,41792"
"1900";"21,07263";"10,24857"
"1917";"20,96942";"10,05746"
"1933";"20,80288";"9,873674"
"1950";"20,60115";"9,722614"
"1967";"20,39968";"9,608923"
"1983";"20,2204";"9,521235"
"2000";"20,06725";"9,449715"
"2017";"19,93728";"9,394468"
"2033";"19,83157";"9,359976"
"2050";"19,75659";"9,34515"
"2067";"19,71439";"9,342226"
"2083";"19,69469";"9,34445"
"2100";"19,67811";"9,351593"
"2117";"19,64449";"9,369873"
"2133";"19,5811";"9,406765"
"2150";"19,48691";"9,463764"
"2167";"19,37112";"9,53685"
"2183";"19,24967";"9,624037"
"2200";"19,14058";"9,731024"
"2217";"19,05925";"9,871767"
"2233";"19,01791";"10,06108"
"2250";"19,02355";"10,30506"
"2267";"19,07183";"10,60091"
"2283";"19,14921";"10,94318"
"2300";"19,24453";"11,3273"
"2317";"19,35621";"11,74949"
"2333";"19,4888";"12,20475"
"2350";"19,64927";"12,6858"
"2367";"19,84791";"13,18328"
"2383";"20,09407";"13,6854"
"2400";"20,38483";"14,1794"
"2417";"20,69973";"14,65587"
"2433";"21,00876";"15,10937"
"2450";"21,29105";"15,53469"
"2467";"21,55174";"15,92358"
"2483";"21,82153";"16,26693"
"2500";"22,13832";"16,56206"
"2517";"22,52237";"16,81397"
"2533";"22,96518";"17,02622"
"2550";"23,44245";"17,1953"
"2567";"23,93213";"17,31834"
"2583";"24,41879";"17,40194"
"2600";"24,88995";"17,45703"
"2617";"25,33742";"17,48702"
"2633";"25,76461";"17,48783"
"2650";"26,18429";"17,45768"
"2667";"26,60421";"17,39713"
"2683";"27,02451";"17,30058"
"2700";"27,44732";"17,16057"
"2717";"27,87167";"16,98391"
"2733";"28,27962";"16,79425"
"2750";"28,64103";"16,61558"
"2767";"28,93451";"16,45801"
"2783";"29,16006";"16,31653"
"2800";"29,32973";"16,17652"
"2817";"29,45012";"16,02437"
"2833";"29,518";"15,8599"
"2850";"29,53204";"15,6967"
"2867";"29,50942";"15,5503"
"2883";"29,49316";"15,42787"
"2900";"29,53945";"15,32402"
"2917";"29,6762";"15,22568"
"2933";"29,85985";"15,12233"
"2950";"30,00345";"15,0115"
"2967";"30,05834";"14,90174"
"2983";"30,03722";"14,81171"
"3000";"29,97204";"14,75659"
"3017";"29,88497";"14,73511"
"3033";"29,79076";"14,7343"
"3050";"29,70464";"14,74249"
"3067";"29,6412";"14,75534"
"3083";"29,60583";"14,7729"
"3100";"29,58821";"14,79449"
"3117";"29,56509";"14,81985"
"3133";"29,51114";"14,85381"
"3150";"29,41402";"14,90353"
"3167";"29,28644";"14,97255"
"3183";"29,16105";"15,06119"
"3200";"29,0672";"15,17104"
"3217";"29,01136";"15,30899"
"3233";"28,98178";"15,48692"
"3250";"28,96917";"15,71304"
"3267";"28,97636";"15,98559"
"3283";"29,0084";"16,2977"
"3300";"29,05963";"16,64364"
"3317";"29,11226";"17,01908"
"3333";"29,14924";"17,42166"
"3350";"29,17513";"17,85354"
"3367";"29,2238";"18,31735"
"3383";"29,3339";"18,80538"
"3400";"29,51525";"19,29827"
"3417";"29,74735";"19,77476"
"3433";"30,0027";"20,21807"
"3450";"30,26085";"20,61831"
"3467";"30,50638";"20,97332"
"3483";"30,72412";"21,28166"
"3500";"30,9006";"21,53318"
"3517";"31,03021";"21,71079"
"3533";"31,12679";"21,80289"
"3550";"31,23646";"21,81834"
"3567";"31,42368";"21,79438"
"3583";"31,72778";"21,78186"
"3600";"32,13814";"21,81422"
"3617";"32,60907";"21,88721"
"3633";"33,09045";"21,96397"
"3650";"33,55472";"22,00039"
"3667";"34,00453";"21,97061"
"3683";"34,45468";"21,87637"
"3700";"34,90609";"21,74099"
"3717";"35,33639";"21,59473"
"3733";"35,71487";"21,45911"
"3750";"36,02324";"21,33773"
"3767";"36,26381";"21,21926"
"3783";"36,45323";"21,09305"
"3800";"36,60793";"20,96254"
"3817";"36,73402";"20,84237"
"3833";"36,83058";"20,74469"
"3850";"36,89727";"20,6686"
"3867";"36,93501";"20,60071"
"3883";"36,94165";"20,52496"
"3900";"36,91167";"20,43125"
"3917";"36,84219";"20,31919"
"3933";"36,73994";"20,19844"
"3950";"36,62102";"20,08221"
"3967";"36,49804";"19,98109"
"3983";"36,37041";"19,90479"
"4000";"36,23416";"19,85989"
"4017";"36,09604";"19,84269"
"4033";"35,97116";"19,84134"
"4050";"35,87353";"19,84492"
"4067";"35,81274";"19,8479"
"4083";"35,79048";"19,84965"
"4100";"35,79496";"19,85264"
"4117";"35,80475";"19,86074"
"4133";"35,80016";"19,87701"
"4150";"35,76811";"19,90181"
"4167";"35,7039";"19,93446"
"4183";"35,61761";"19,97769"
"4200";"35,53187";"20,0392"
"4217";"35,46525";"20,12844"
"4233";"35,42282";"20,25413"
"4250";"35,40136";"20,42433"
"4267";"35,39574";"20,6441"
"4283";"35,40423";"20,91245"
"4300";"35,43398";"21,22256"
"4317";"35,49912";"21,56211"
"4333";"35,60958";"21,91448"
"4350";"35,76426";"22,26557"
"4366";"35,95709";"22,61162"
"4383";"36,18326";"22,95856"
"4400";"36,43621";"23,31463"
"4417";"36,70467";"23,68605"
"4433";"36,97721";"24,07466"
"4450";"37,2472";"24,47225"
"4467";"37,51061";"24,85605"
"4483";"37,76791";"25,19202"
"4500";"38,03482";"25,45005"
"4517";"38,34393";"25,62619"
"4533";"38,72583";"25,74946"
"4550";"39,18592";"25,86229"
"4567";"39,69759";"25,99267"
"4583";"40,21735";"26,13954"
"4600";"40,7128";"26,27717"
"4617";"41,18214";"26,37474"
"4633";"41,64477";"26,41595"
"4650";"42,11491";"26,40122"
"4667";"42,58513";"26,33813"
"4683";"43,02808";"26,23546"
"4700";"43,4131";"26,10341"
"4717";"43,72425";"25,95373"
"4733";"43,96551";"25,79723"
"4750";"44,1527";"25,64058"
"4767";"44,30054";"25,48568"
"4783";"44,41668";"25,33121"
"4800";"44,50462";"25,17489"
"4817";"44,56765";"25,01575"
"4833";"44,61131";"24,85618"
"4850";"44,64656";"24,70331"
"4867";"44,69895";"24,56873"
"4883";"44,8144";"24,46186"
"4900";"45,02347";"24,37831"
"4917";"45,28395";"24,30035"
"4933";"45,5039";"24,21754"
"4950";"45,63414";"24,13954"
"4967";"45,69419";"24,08022"
"4983";"45,7238";"24,0387"
"5000";"45,74671";"24,00591"
"5017";"45,75504";"23,98121"
"5033";"45,70554";"23,97078"
"5050";"45,56207";"23,97565"
"5067";"45,35945";"23,9918"
"5083";"45,18415";"24,01479"
"5100";"45,08566";"24,03787"
"5117";"45,04919";"24,05317"
"5133";"45,03782";"24,05889"
"5145";"45,0236";"24,06263"
"5161";"44,99335";"24,07821"
"5178";"44,94677";"24,11862"
"5195";"44,88988";"24,18767"
"5212";"44,82892";"24,28077"
"5229";"44,769";"24,39624"
"5246";"44,71361";"24,54075"
"5262";"44,66778";"24,7245"
"5279";"44,64338";"24,95386"
"5296";"44,65162";"25,22185"
"5313";"44,68729";"25,50505"
"5330";"44,72938";"25,77793"
"5346";"44,76135";"26,03104"
"5363";"44,78666";"26,27382"
"5380";"44,82652";"26,52342"
"5397";"44,91026";"26,79341"
"5414";"45,06149";"27,08775"
"5430";"45,28036";"27,39988"
"5447";"45,53999";"27,7149"
"5464";"45,8058";"28,00844"
"5481";"46,05885";"28,24833"
"5498";"46,30503";"28,41119"
"5515";"46,56781";"28,50181"
"5531";"46,86731";"28,54949"
"5548";"47,20127";"28,58238"
"5565";"47,55107";"28,6099"
"5582";"47,90323";"28,62944"
"5599";"48,2588";"28,64023"
"5615";"48,62371";"28,64497"
"5632";"48,99062";"28,64231"
"5649";"49,33612";"28,62144"
"5666";"49,64116";"28,56617"
"5683";"49,90574";"28,46754"
"5699";"50,14154";"28,33195"
"5716";"50,35703";"28,17506"
"5733";"50,55062";"28,01082"
"5750";"50,71572";"27,84759"
"5767";"50,85043";"27,69073"
"5784";"50,96096";"27,54578"
"5800";"51,0565";"27,41703"
"5817";"51,1419";"27,30215"
"5834";"51,21383";"27,19206"
"5851";"51,26191";"27,08037"
"5868";"51,27535";"26,96806"
"5884";"51,25109";"26,85533"
"5901";"51,19718";"26,73867"
"5918";"51,12934";"26,61803"
"5935";"51,06099";"26,49626"
"5952";"50,99403";"26,37397"
"5968";"50,92203";"26,25501"
"5985";"50,84287";"26,15181"
"6002";"50,76488";"26,07696"
"6019";"50,70129";"26,03437"
"6036";"50,66084";"26,02086"
"6053";"50,64455";"26,03034"
"6069";"50,64957";"26,05484"
"6086";"50,67123";"26,08461"
"6103";"50,70278";"26,11087"
"6120";"50,73907";"26,13024"
"6137";"50,77622";"26,14289"
"6153";"50,80503";"26,14672"
"6170";"50,81167";"26,1412"
"6187";"50,78605";"26,1378"
"6204";"50,72865";"26,15634"
"6221";"50,65176";"26,20944"
"6237";"50,57495";"26,29939"
"6254";"50,51741";"26,42655"
"6271";"50,49166";"26,59252"
"6288";"50,50288";"26,80065"
"6305";"50,5516";"27,05646"
"6322";"50,63351";"27,36304"
"6338";"50,74302";"27,71504"
"6355";"50,88306";"28,09941"
"6372";"51,06247";"28,50094"
"6389";"51,27975";"28,9052"
"6406";"51,51568";"29,30055"
"6422";"51,74287";"29,68183"
"6439";"51,93998";"30,04732"
"6456";"52,09987";"30,38713"
"6473";"52,23063";"30,67893"
"6490";"52,35059";"30,90135"
"6506";"52,47886";"31,0511"
"6523";"52,62852";"31,14448"
"6540";"52,80555";"31,20511"
"6557";"53,01208";"31,25292"
"6574";"53,24867";"31,29831"
"6591";"53,50694";"31,33975"
"6607";"53,76518";"31,36906"
"6624";"54,00348";"31,37808"
"6641";"54,22102";"31,35763"
"6658";"54,42875";"31,29778"
"6675";"54,62502";"31,19807"
"6691";"54,79";"31,07461"
"6708";"54,90704";"30,949"
"6725";"54,97797";"30,83209"
"6742";"55,01448";"30,72553"
"6759";"55,02461";"30,63294"
"6775";"55,01304";"30,5575"
"6792";"54,99701";"30,49493"
"6809";"55,02899";"30,43754"
"6826";"55,20388";"30,38047"
"6843";"55,60625";"30,32367"
"6860";"56,19815";"30,26857"
