"Time (ms)";"Tail";"Head"
"1367";"-1,363373";"-1,808617"
"1383";"-1,388802";"-1,904892"
"1400";"-1,431946";"-1,974422"
"1417";"-1,501892";"-2,022209"
"1433";"-1,598663";"-2,054955"
"1450";"-1,712959";"-2,079834"
"1467";"-1,831589";"-2,102715"
"1483";"-1,945419";"-2,126759"
"1500";"-2,053955";"-2,151779"
"1517";"-2,163857";"-2,174183"
"1533";"-2,287376";"-2,189518"
"1550";"-2,441307";"-2,195709"
"1567";"-2,641426";"-2,19318"
"1583";"-2,896973";"-2,18269"
"1600";"-3,207306";"-2,164173"
"1617";"-3,555748";"-2,137928"
"1633";"-3,909348";"-2,107079"
"1650";"-4,236458";"-2,078121"
"1667";"-4,527847";"-2,058002"
"1683";"-4,795204";"-2,050941"
"1700";"-5,050591";"-2,058437"
"1717";"-5,293549";"-2,080872"
"1733";"-5,515045";"-2,117588"
"1750";"-5,705978";"-2,165314"
"1767";"-5,861404";"-2,218048"
"1783";"-5,980606";"-2,269878"
"1800";"-6,065247";"-2,316902"
"1817";"-6,11718";"-2,355663"
"1833";"-6,138687";"-2,381516"
"1850";"-6,136444";"-2,389526"
"1867";"-6,121254";"-2,3759"
"1883";"-6,099564";"-2,339489"
"1900";"-6,069626";"-2,284157"
"1917";"-6,028267";"-2,219116"
"1933";"-5,977135";"-2,155128"
"1950";"-5,920311";"-2,09935"
"1967";"-5,859016";"-2,053699"
"1983";"-5,790039";"-2,018375"
"2000";"-5,707733";"-1,995548"
"2017";"-5,60701";"-1,988106"
"2033";"-5,484116";"-1,996037"
"2050";"-5,33902";"-2,015331"
"2067";"-5,180992";"-2,040123"
"2083";"-5,025131";"-2,065048"
"2100";"-4,877373";"-2,085567"
"2117";"-4,726128";"-2,098148"
"2133";"-4,553162";"-2,102058"
"2150";"-4,356293";"-2,100468"
"2167";"-4,160858";"-2,099712"
"2183";"-4,004593";"-2,107979"
"2200";"-3,912277";"-2,133404"
"2217";"-3,886955";"-2,182144"
"2233";"-3,918846";"-2,258575"
"2250";"-3,993889";"-2,366131"
"2267";"-4,095673";"-2,505749"
"2283";"-4,20826";"-2,674026"
"2300";"-4,320496";"-2,863968"
"2317";"-4,426537";"-3,067158"
"2333";"-4,524284";"-3,275005"
"2350";"-4,615669";"-3,478687"
"2367";"-4,706314";"-3,669498"
"2383";"-4,800621";"-3,8396"
"2400";"-4,899261";"-3,982986"
"2417";"-5,005371";"-4,097378"
"2433";"-5,127335";"-4,185547"
"2450";"-5,269829";"-4,254856"
"2467";"-5,425293";"-4,314491"
"2483";"-5,576843";"-4,37104"
"2500";"-5,710091";"-4,424812"
"2517";"-5,826469";"-4,469856"
"2533";"-5,947685";"-4,499557"
"2550";"-6,104149";"-4,512756"
"2567";"-6,317268";"-4,513695"
"2583";"-6,591949";"-4,508141"
"2600";"-6,921074";"-4,500809"
"2617";"-7,290855";"-4,49485"
"2633";"-7,681091";"-4,492012"
"2650";"-8,067665";"-4,492931"
"2667";"-8,433502";"-4,497578"
"2683";"-8,779289";"-4,505764"
"2700";"-9,122475";"-4,517204"
"2717";"-9,482788";"-4,531193"
"2733";"-9,862938";"-4,546658"
"2750";"-10,24171";"-4,562622"
"2767";"-10,58406";"-4,578556"
"2783";"-10,85336";"-4,594231"
"2800";"-11,02139";"-4,609165"
"2817";"-11,08056";"-4,621834"
"2833";"-11,04911";"-4,629074"
"2850";"-10,96269";"-4,6264"
"2867";"-10,86259";"-4,609825"
"2883";"-10,79012";"-4,578518"
"2900";"-10,78004";"-4,53587"
"2917";"-10,84235";"-4,487968"
"2933";"-10,94494";"-4,441822"
"2950";"-11,02998";"-4,40358"
"2967";"-11,05608";"-4,37656"
"2983";"-11,01363";"-4,361794"
"3000";"-10,90849";"-4,359478"
"3017";"-10,75079";"-4,368019"
"3033";"-10,55775";"-4,382698"
"3050";"-10,35509";"-4,397324"
"3067";"-10,1684";"-4,407337"
"3083";"-10,00838";"-4,411045"
"3100";"-9,862068";"-4,408718"
"3117";"-9,700645";"-4,4016"
"3133";"-9,501457";"-4,391766"
"3150";"-9,268417";"-4,38287"
"3167";"-9,035477";"-4,381195"
"3183";"-8,847519";"-4,395893"
"3200";"-8,733643";"-4,437256"
"3217";"-8,696777";"-4,513332"
"3233";"-8,723282";"-4,627693"
"3250";"-8,794884";"-4,779789"
"3267";"-8,891098";"-4,965878"
"3283";"-8,987831";"-5,17939"
"3300";"-9,062141";"-5,41164"
"3317";"-9,100655";"-5,653328"
"3333";"-9,102089";"-5,895653"
"3350";"-9,07988";"-6,129959"
"3367";"-9,066689";"-6,347855"
"3383";"-9,098633";"-6,543362"
"3400";"-9,188492";"-6,713692"
"3417";"-9,325607";"-6,857155"
"3433";"-9,49408";"-6,972969"
"3450";"-9,678352";"-7,063644"
"3467";"-9,860237";"-7,134705"
"3483";"-10,02206";"-7,191639"
"3500";"-10,15142";"-7,238605"
"3517";"-10,243";"-7,278629"
"3533";"-10,30518";"-7,312885"
"3550";"-10,37045";"-7,340771"
"3567";"-10,49453";"-7,360737"
"3583";"-10,74056";"-7,370411"
"3600";"-11,142";"-7,368233"
"3617";"-11,65846";"-7,356647"
"3633";"-12,19357";"-7,341694"
"3650";"-12,67655";"-7,328705"
"3667";"-13,10198";"-7,319599"
"3683";"-13,50002";"-7,313641"
"3700";"-13,90025";"-7,309753"
"3717";"-14,31522";"-7,308525"
"3733";"-14,7365";"-7,311546"
"3750";"-15,13843";"-7,318562"
"3767";"-15,48679";"-7,326294"
"3783";"-15,75176";"-7,330837"
"3800";"-15,92088";"-7,329979"
"3817";"-16,00393";"-7,322819"
"3833";"-16,02569";"-7,308712"
"3850";"-16,01206";"-7,286301"
"3867";"-15,98059";"-7,252445"
"3883";"-15,94026";"-7,204201"
"3900";"-15,89466";"-7,143681"
"3917";"-15,84468";"-7,07914"
"3933";"-15,79128";"-7,019184"
"3950";"-15,73402";"-6,968079"
"3967";"-15,66526";"-6,927788"
"3983";"-15,56709";"-6,900097"
"4000";"-15,41832";"-6,884857"
"4017";"-15,21277";"-6,879379"
"4033";"-14,96933";"-6,880398"
"4050";"-14,71802";"-6,885544"
"4067";"-14,48096";"-6,893375"
"4083";"-14,26933";"-6,902565"
"4100";"-14,08536";"-6,910549"
"4117";"-13,9176";"-6,912979"
"4133";"-13,74271";"-6,906124"
"4150";"-13,54272";"-6,891098"
"4167";"-13,3198";"-6,874706"
"4183";"-13,09653";"-6,866711"
"4200";"-12,9078";"-6,877846"
"4217";"-12,78426";"-6,918766"
"4233";"-12,73612";"-6,997784"
"4250";"-12,75579";"-7,119019"
"4267";"-12,83205";"-7,282215"
"4283";"-12,95447";"-7,483326"
"4300";"-13,10735";"-7,715706"
"4317";"-13,2693";"-7,970909"
"4333";"-13,42215";"-8,238525"
"4350";"-13,55698";"-8,506687"
"4366";"-13,67365";"-8,763763"
"4383";"-13,78062";"-9,0009"
"4400";"-13,89309";"-9,214783"
"4417";"-14,02696";"-9,407269"
"4433";"-14,19354";"-9,581612"
"4450";"-14,39328";"-9,739731"
"4467";"-14,6105";"-9,881874"
"4483";"-14,81991";"-10,00742"
"4500";"-15,00314";"-10,11613"
"4517";"-15,16252";"-10,20768"
"4533";"-15,32363";"-10,28034"
"4550";"-15,52486";"-10,33204"
"4567";"-15,80034";"-10,36229"
"4583";"-16,16737";"-10,37247"
"4600";"-16,62392";"-10,36599"
"4617";"-17,15185";"-10,34879"
"4633";"-17,72236";"-10,32761"
"4650";"-18,30428";"-10,30668"
"4667";"-18,86987";"-10,28732"
"4683";"-19,39725";"-10,27017"
"4700";"-19,87489";"-10,25618"
"4717";"-20,30412";"-10,24585"
"4733";"-20,69302";"-10,23941"
"4750";"-21,04662";"-10,23664"
"4767";"-21,3604";"-10,23515"
"4783";"-21,61745";"-10,23004"
"4800";"-21,79269";"-10,2161"
"4817";"-21,86752";"-10,19072"
"4833";"-21,84756";"-10,15474"
"4850";"-21,77057";"-10,11062"
"4867";"-21,69747";"-10,06076"
"4883";"-21,68942";"-10,00638"
"4900";"-21,7742";"-9,947487"
"4917";"-21,91925";"-9,885777"
"4933";"-22,06035";"-9,826603"
"4950";"-22,16476";"-9,775894"
"4967";"-22,23868";"-9,73624"
"4983";"-22,29202";"-9,706982"
"5000";"-22,32294";"-9,687107"
"5017";"-22,30414";"-9,676647"
"5033";"-22,17056";"-9,675613"
"5050";"-21,87012";"-9,683025"
"5067";"-21,44621";"-9,696449"
"5083";"-21,01759";"-9,711594"
"5100";"-20,66744";"-9,723579"
"5117";"-20,39754";"-9,729549"
"5133";"-20,17078";"-9,729782"
"5145";"-19,95473";"-9,727142"
"5161";"-19,74128";"-9,7267"
"5178";"-19,54816";"-9,735744"
"5195";"-19,40163";"-9,763062"
"5212";"-19,31622";"-9,817501"
"5229";"-19,28883";"-9,907894"
"5246";"-19,30584";"-10,04295"
"5262";"-19,35303";"-10,22787"
"5279";"-19,4211";"-10,45972"
"5296";"-19,50231";"-10,72613"
"5313";"-19,58191";"-11,00864"
"5330";"-19,63937";"-11,28912"
"5346";"-19,66293";"-11,55547"
"5363";"-19,6599";"-11,80317"
"5380";"-19,65589";"-12,03293"
"5397";"-19,68698";"-12,24719"
"5414";"-19,78202";"-12,44673"
"5430";"-19,94423";"-12,62915"
"5447";"-20,15169";"-12,79004"
"5464";"-20,37399";"-12,92545"
"5481";"-20,591";"-13,03312"
"5498";"-20,80491";"-13,11202"
"5515";"-21,0338";"-13,16239"
"5531";"-21,29332";"-13,18625"
"5548";"-21,59368";"-13,18748"
"5565";"-21,95279";"-13,17093"
"5582";"-22,40261";"-13,14184"
"5599";"-22,97709";"-13,10681"
"5615";"-23,6749";"-13,07384"
"5632";"-24,42335";"-13,04919"
"5649";"-25,11377";"-13,03414"
"5666";"-25,68774";"-13,02506"
"5683";"-26,16219";"-13,01579"
"5699";"-26,58451";"-13,00061"
"5716";"-26,99318";"-12,97728"
"5733";"-27,40341";"-12,94787"
"5750";"-27,80375";"-12,91648"
"5767";"-28,16466";"-12,88706"
"5784";"-28,45528";"-12,86243"
"5800";"-28,65711";"-12,84219"
"5817";"-28,77104";"-12,82086"
"5834";"-28,81418";"-12,78974"
"5851";"-28,80669";"-12,74154"
"5868";"-28,76402";"-12,67404"
"5884";"-28,70003";"-12,59057"
"5901";"-28,62766";"-12,49721"
"5918";"-28,55415";"-12,39985"
"5935";"-28,47913";"-12,30423"
"5952";"-28,39705";"-12,21682"
"5968";"-28,30149";"-12,14426"
"5985";"-28,19104";"-12,09302"
"6002";"-28,07021";"-12,06912"
"6019";"-27,94028";"-12,07559"
"6036";"-27,78876";"-12,10883"
"6053";"-27,59439";"-12,15837"
"6069";"-27,34809";"-12,21072"
"6086";"-27,06524";"-12,2538"
"6103";"-26,77597";"-12,27853"
"6120";"-26,50825";"-12,27918"
"6137";"-26,28197";"-12,25519"
"6153";"-26,11058";"-12,21355"
"6170";"-25,99592";"-12,1688"
"6187";"-25,92226";"-12,13938"
"6204";"-25,86732";"-12,14277"
"6221";"-25,82176";"-12,19343"
"6237";"-25,79392";"-12,30315"
"6254";"-25,79726";"-12,48102"
"6271";"-25,8369";"-12,73206"
"6288";"-25,90865";"-13,05445"
"6305";"-26,00687";"-13,43754"
"6322";"-26,12884";"-13,86265"
"6338";"-26,27411";"-14,30697"
"6355";"-26,44421";"-14,74881"
"6372";"-26,64108";"-15,172"
"6389";"-26,8639";"-15,56717"
"6406";"-27,10861";"-15,92933"
"6422";"-27,37074";"-16,25409"
"6439";"-27,64532";"-16,53652"
"6456";"-27,92249";"-16,77387"
"6473";"-28,18782";"-16,96725"
"6490";"-28,43079";"-17,11987"
"6506";"-28,65199";"-17,23499"
"6523";"-28,86289";"-17,31578"
"6540";"-29,08311";"-17,36624"
"6557";"-29,33719";"-17,39218"
"6574";"-29,64555";"-17,40097"
"6591";"-30,01234";"-17,39973"
"6607";"-30,42536";"-17,39308"
"6624";"-30,87116";"-17,38221"
"6641";"-31,34811";"-17,36565"
"6658";"-31,86573";"-17,3413"
"6675";"-32,43438";"-17,309"
"6691";"-33,04943";"-17,27135"
"6708";"-33,67747";"-17,23238"
"6725";"-34,26459";"-17,19651"
"6742";"-34,7656";"-17,16839"
"6759";"-35,16225";"-17,15093"
"6775";"-35,45779";"-17,1431"
"6792";"-35,66763";"-17,14044"
"6809";"-35,81947";"-17,13712"
"6826";"-35,95594";"-17,1279"
"6843";"-36,1204";"-17,11011"
"6860";"-36,32213";"-17,08567"
