"Time (ms)";"Tail";"Head"
"4283";"38,98852";"19,36307"
"4300";"39,32187";"19,40428"
"4317";"39,68156";"19,43911"
"4333";"40,05917";"19,47048"
"4350";"40,44315";"19,49323"
"4367";"40,81729";"19,50616"
"4383";"41,16502";"19,51195"
"4400";"41,47829";"19,50931"
"4417";"41,76019";"19,4882"
"4433";"42,01774";"19,43366"
"4450";"42,25444";"19,33684"
"4467";"42,46667";"19,20166"
"4483";"42,64659";"19,03817"
"4500";"42,79326";"18,85334"
"4517";"42,9182";"18,6541"
"4533";"43,03577";"18,45821"
"4550";"43,15083";"18,29362"
"4567";"43,25877";"18,18073"
"4583";"43,35387";"18,11551"
"4600";"43,43101";"18,07034"
"4617";"43,48191";"18,0119"
"4633";"43,4966";"17,9196"
"4650";"43,47021";"17,79114"
"4667";"43,40768";"17,637"
"4683";"43,32258";"17,47127"
"4700";"43,2307";"17,3059"
"4716";"43,14323";"17,15088"
"4733";"43,06381";"17,01567"
"4750";"42,98981";"16,90734"
"4766";"42,9208";"16,82916"
"4783";"42,86801";"16,78258"
"4800";"42,84814";"16,76699"
"4816";"42,86686";"16,77606"
"4833";"42,91412";"16,79762"
"4850";"42,97379";"16,82107"
"4866";"43,0322";"16,8457"
"4883";"43,07903";"16,87926"
"4900";"43,1068";"16,92794"
"4916";"43,1133";"16,99072"
"4933";"43,10148";"17,06425"
"4950";"43,07432";"17,1516"
"4966";"43,03293";"17,26499"
"4983";"42,98379";"17,42067"
"5000";"42,94364";"17,62975"
"5016";"42,93082";"17,8908"
"5033";"42,95259";"18,1888"
"5050";"43,00213";"18,50182"
"5066";"43,06718";"18,81359"
"5083";"43,14295";"19,12299"
"5100";"43,23373";"19,4393"
"5116";"43,34251";"19,77005"
"5133";"43,46831";"20,11607"
"5150";"43,61443";"20,47282"
"5161";"43,79111";"20,83407"
"5178";"44,00451";"21,19423"
"5195";"44,24316";"21,54387"
"5212";"44,48077";"21,86611"
"5229";"44,69929";"22,1438"
"5245";"44,90668";"22,37031"
"5262";"45,12269";"22,54994"
"5279";"45,35307";"22,68684"
"5296";"45,59193";"22,77916"
"5313";"45,84075";"22,82884"
"5329";"46,11282";"22,85141"
"5346";"46,42474";"22,86987"
"5363";"46,77917";"22,89808"
"5380";"47,14431";"22,92917"
"5397";"47,46683";"22,94265"
"5413";"47,71959";"22,92405"
"5430";"47,91902";"22,86991"
"5447";"48,09399";"22,77593"
"5464";"48,25699";"22,63551"
"5481";"48,40321";"22,45253"
"5498";"48,5239";"22,24387"
"5514";"48,61839";"22,0281"
"5531";"48,69747";"21,82001"
"5548";"48,77592";"21,6341"
"5565";"48,86159";"21,48038"
"5582";"48,95187";"21,35379"
"5598";"49,0366";"21,23634"
"5615";"49,10065";"21,11424"
"5632";"49,1291";"20,99025"
"5649";"49,11708";"20,87685"
"5666";"49,07359";"20,77967"
"5682";"49,01549";"20,69251"
"5699";"48,95995";"20,60915"
"5716";"48,91614";"20,53212"
"5733";"48,88081";"20,4654"
"5750";"48,84773";"20,40735"
"5767";"48,82152";"20,35839"
"5783";"48,81597";"20,32503"
"5800";"48,83872";"20,30989"
"5817";"48,88436";"20,30678"
"5834";"48,94254";"20,30759"
"5851";"49,00552";"20,30965"
"5867";"49,06721";"20,3187"
"5884";"49,11935";"20,34694"
"5901";"49,15176";"20,40643"
"5918";"49,15811";"20,50226"
"5935";"49,13985";"20,63048"
"5951";"49,10366";"20,78174"
"5968";"49,05779";"20,94942"
"5985";"49,00997";"21,13614"
"6002";"48,96587";"21,35199"
"6019";"48,9313";"21,60377"
"6036";"48,91677";"21,88579"
"6052";"48,93664";"22,18315"
"6069";"49,00061";"22,4828"
"6086";"49,10642";"22,78155"
"6103";"49,23978";"23,08602"
"6120";"49,38155";"23,4027"
"6136";"49,5205";"23,72869"
"6153";"49,65763";"24,05726"
"6170";"49,79337";"24,38615"
"6187";"49,91662";"24,71214"
"6204";"50,01553";"25,02212"
"6220";"50,09528";"25,29459"
"6237";"50,17778";"25,50951"
"6254";"50,28647";"25,65536"
"6271";"50,43551";"25,73149"
"6288";"50,62817";"25,75501"
"6304";"50,85757";"25,7606"
"6321";"51,10722";"25,77737"
"6338";"51,35401";"25,8072"
"6355";"51,57632";"25,83307"
"6372";"51,76475";"25,84262"
"6389";"51,92591";"25,83573"
"6405";"52,07629";"25,81377"
"6422";"52,23335";"25,77273"
"6439";"52,40495";"25,70707"
"6456";"52,58273";"25,61102"
"6473";"52,74874";"25,47822"
"6489";"52,88953";"25,30869"
"6506";"53,00322";"25,1152"
"6523";"53,09802";"24,91897"
"6540";"53,18879";"24,73649"
"6557";"53,28901";"24,57203"
"6574";"53,39838";"24,42709"
"6590";"53,50181";"24,30847"
"6607";"53,58098";"24,21853"
"6624";"53,62321";"24,14777"
"6641";"53,62693";"24,08263"
"6658";"53,60535";"24,014"
"6674";"53,5786";"23,94022"
"6691";"53,55939";"23,86653"
"6708";"53,5491";"23,79992"
"6725";"53,54368";"23,74125"
