"Time (ms)";"Tail";"Head"
"1767";"13,35665";"7,460567"
"1783";"13,68393";"7,862887"
"1800";"14,0211";"8,252883"
"1817";"14,34297";"8,627637"
"1833";"14,63498";"8,976409"
"1850";"14,90974";"9,28004"
"1867";"15,20203";"9,51932"
"1883";"15,54773";"9,688205"
"1900";"15,96382";"9,80244"
"1917";"16,44329";"9,89222"
"1933";"16,96477";"9,982408"
"1950";"17,50627";"10,07763"
"1967";"18,05542";"10,1628"
"1983";"18,60964";"10,21737"
"2000";"19,16719";"10,23108"
"2017";"19,72275";"10,2064"
"2033";"20,27097";"10,14949"
"2050";"20,80737";"10,06282"
"2067";"21,32444";"9,944448"
"2083";"21,80793";"9,792584"
"2100";"22,23629";"9,611255"
"2117";"22,58855";"9,410844"
"2133";"22,85744";"9,204137"
"2150";"23,05411";"9,000432"
"2167";"23,20019";"8,801509"
"2183";"23,31365";"8,606141"
"2200";"23,39919";"8,416852"
"2217";"23,4496";"8,237634"
"2233";"23,45308";"8,0684"
"2250";"23,40143";"7,905801"
"2267";"23,29855";"7,747731"
"2283";"23,16529";"7,595977"
"2300";"23,0402";"7,455768"
"2317";"22,97849";"7,331704"
"2333";"23,04012";"7,223075"
"2350";"23,2469";"7,126649"
"2367";"23,53522";"7,044673"
"2383";"23,79206";"6,986306"
"2400";"23,95327";"6,960994"
"2417";"24,02793";"6,970576"
"2433";"24,04039";"7,006404"
"2450";"23,98833";"7,052867"
"2467";"23,85006";"7,093871"
"2483";"23,625";"7,120833"
"2500";"23,36546";"7,138433"
"2517";"23,14405";"7,162257"
"2533";"22,9897";"7,209504"
"2550";"22,8813";"7,288623"
"2567";"22,789";"7,397496"
"2583";"22,7009";"7,533507"
"2600";"22,62621";"7,702264"
"2617";"22,58426";"7,915816"
"2633";"22,58986";"8,186254"
"2650";"22,64824";"8,517653"
"2666";"22,75465";"8,899688"
"2683";"22,89528";"9,312659"
"2700";"23,05609";"9,740888"
"2716";"23,23275";"10,17873"
"2733";"23,42931";"10,6257"
"2750";"23,6464";"11,07996"
"2766";"23,87158";"11,53555"
"2783";"24,08162";"11,98463"
"2800";"24,25723";"12,42121"
"2816";"24,40041";"12,83598"
"2833";"24,53432";"13,20765"
"2850";"24,6844";"13,51006"
"2866";"24,86663";"13,73093"
"2883";"25,0906";"13,87978"
"2900";"25,36302";"13,97987"
"2916";"25,68547";"14,05425"
"2933";"26,05";"14,11598"
"2950";"26,44117";"14,1667"
"2966";"26,84419";"14,20288"
"2983";"27,24831";"14,22368"
"3000";"27,64764";"14,23168"
"3016";"28,04596";"14,22656"
"3033";"28,45784";"14,20044"
"3050";"28,89857";"14,14122"
"3066";"29,36719";"14,04265"
"3083";"29,8361";"13,91092"
"3100";"30,25861";"13,75984"
"3116";"30,59224";"13,602"
"3133";"30,8226";"13,44484"
"3150";"30,96816";"13,29172"
"3166";"31,06322";"13,14434"
"3183";"31,13726";"13,00408"
"3200";"31,20597";"12,8704"
"3216";"31,27262";"12,7381"
"3233";"31,33223";"12,59878"
"3250";"31,37665";"12,4458"
"3266";"31,40097";"12,27679"
"3283";"31,40595";"12,09415"
"3300";"31,39345";"11,90708"
"3316";"31,36319";"11,73125"
"3333";"31,31884";"11,5842"
"3350";"31,27375";"11,47952"
"3366";"31,24532";"11,42058"
"3383";"31,24531";"11,39824"
"3400";"31,27477";"11,3978"
"3416";"31,32211";"11,40806"
"3433";"31,36852";"11,4241"
"3450";"31,4";"11,4439"
"3466";"31,41253";"11,46443"
"3483";"31,40838";"11,48305"
"3500";"31,39008";"11,50262"
"3516";"31,35639";"11,53186"
"3533";"31,30477";"11,57993"
"3550";"31,23885";"11,65283"
"3566";"31,17166";"11,75491"
"3583";"31,11684";"11,89128"
"3600";"31,07531";"12,0682"
"3616";"31,03364";"12,29104"
"3633";"30,97569";"12,55796"
"3650";"30,90052";"12,85623"
"3666";"30,83686";"13,16906"
"3683";"30,82828";"13,48741"
"3700";"30,89767";"13,81585"
"3716";"31,03741";"14,16656"
"3733";"31,22548";"14,54557"
"3750";"31,43581";"14,9457"
"3766";"31,64206";"15,35363"
"3783";"31,8264";"15,75893"
"3800";"31,98901";"16,15592"
"3816";"32,14689";"16,54008"
"3833";"32,3215";"16,90313"
"3850";"32,52791";"17,23133"
"3866";"32,77338";"17,50935"
"3883";"33,05929";"17,72691"
"3900";"33,38269";"17,88535"
"3916";"33,73525";"17,99608"
"3933";"34,10178";"18,07007"
"3950";"34,46748";"18,11249"
"3966";"34,82671";"18,12761"
"3983";"35,17903";"18,12433"
"4000";"35,51896";"18,11506"
"4016";"35,83314";"18,10826"
"4033";"36,10856";"18,10253"
"4050";"36,34287";"18,08691"
"4066";"36,54305";"18,04578"
"4083";"36,71585";"17,96515"
"4100";"36,86769";"17,83724"
"4116";"37,00996";"17,6644"
"4133";"37,15265";"17,46062"
"4150";"37,29417";"17,2451"
"4166";"37,42394";"17,0314"
"4183";"37,53158";"16,82288"
"4200";"37,61253";"16,61914"
"4216";"37,66622";"16,42462"
"4233";"37,68949";"16,2478"
"4250";"37,67902";"16,09538"
"4266";"37,64234";"15,96908"
"4283";"37,59853";"15,86509"
"4300";"37,56477";"15,77753"
"4316";"37,54558";"15,70436"
"4333";"37,53532";"15,64967"
"4350";"37,52778";"15,61937"
"4366";"37,52342";"15,61367"
"4383";"37,52628";"15,62552"
"4400";"37,53129";"15,64715"
"4416";"37,52423";"15,67356"
"4433";"37,5008";"15,69928"
"4450";"37,47398";"15,71698"
"4466";"37,45933";"15,72267"
"4483";"37,46096";"15,72143"
"4500";"37,4687";"15,72586"
"4516";"37,46528";"15,7497"
"4533";"37,43855";"15,8015"
"4550";"37,38789";"15,88015"
"4566";"37,32048";"15,97962"
"4583";"37,24533";"16,10016"
"4600";"37,17178";"16,25154"
"4616";"37,10894";"16,4472"
"4633";"37,06419";"16,69709"
"4650";"37,04548";"17,00099"
"4666";"37,06301";"17,34373"
"4683";"37,12362";"17,70137"
"4700";"37,22567";"18,0563"
"4716";"37,36113";"18,40521"
"4733";"37,52178";"18,75446"
"4750";"37,70543";"19,11142"
"4766";"37,91647";"19,47698"
"4783";"38,15621";"19,8435"
"4800";"38,4135";"20,20045"
"4816";"38,66972";"20,53973"
"4833";"38,91404";"20,85326"
"4850";"39,1516";"21,12884"
"4866";"39,397";"21,35289"
"4883";"39,66053";"21,51694"
"4900";"39,93954";"21,61752"
"4916";"40,22349";"21,65495"
"4933";"40,50766";"21,6436"
"4950";"40,79612";"21,6162"
"4966";"41,08936";"21,60248"
"4983";"41,37374";"21,60704"
"5000";"41,62651";"21,61431"
"5016";"41,83686";"21,60622"
"5033";"42,02087";"21,57189"
"5050";"42,20781";"21,50974"
"5066";"42,41386";"21,42519"
"5083";"42,62898";"21,32657"
"5100";"42,82401";"21,22162"
"5116";"42,97182";"21,11176"
"5133";"43,066";"20,99071"
"5150";"43,12326";"20,85204"
"5166";"43,17201";"20,69345"
"5183";"43,23507";"20,51481"
"5194";"43,31635";"20,31924"
"5211";"43,40057";"20,11757"
"5228";"43,46599";"19,92563"
"5245";"43,50024";"19,75468"
"5262";"43,50441";"19,60674"
"5279";"43,48466";"19,47689"
"5295";"43,44626";"19,35849"
"5312";"43,39754";"19,2507"
"5329";"43,3529";"19,16016"
"5346";"43,32567";"19,09101"
"5363";"43,31921";"19,03772"
"5379";"43,32755";"18,99286"
"5396";"43,34471";"18,95681"
"5413";"43,37116";"18,93468"
"5430";"43,40906";"18,92841"
"5447";"43,45481";"18,9356"
"5464";"43,50149";"18,9524"
"5480";"43,54472";"18,97506"
"5497";"43,57997";"19,00267"
"5514";"43,59701";"19,04014"
"5531";"43,58572";"19,09555"
"5548";"43,54768";"19,17515"
"5564";"43,49635";"19,28264"
"5581";"43,44791";"19,42031"
"5598";"43,41348";"19,58982"
"5615";"43,39634";"19,79347"
"5632";"43,39515";"20,03329"
"5648";"43,41131";"20,30779"
"5665";"43,45197";"20,61042"
"5682";"43,5251";"20,93219"
"5699";"43,63176";"21,26645"
"5716";"43,76142";"21,60977"
"5732";"43,89394";"21,96006"
"5749";"44,00845";"22,31772"
"5766";"44,09051";"22,68462"
"5783";"44,13343";"23,05671"
"5800";"44,14248";"23,41869"
"5817";"44,14114";"23,74778"
"5833";"44,16428";"24,02337"
"5850";"44,23885";"24,23573"
"5867";"44,37208";"24,39008"
"5884";"44,55532";"24,50205"
"5901";"44,77355";"24,58521"
"5917";"45,01374";"24,64465"
"5934";"45,26928";"24,68475"
"5951";"45,53598";"24,71289"
"5968";"45,80696";"24,73222"
"5985";"46,07824";"24,74002"
"6001";"46,35394";"24,73164"
"6018";"46,63814";"24,70218"
"6035";"46,92526";"24,64905"
"6052";"47,20174";"24,57439"
"6069";"47,45278";"24,48185"
"6086";"47,66625";"24,36979"
"6102";"47,83473";"24,23117"
"6119";"47,95705";"24,06268"
"6136";"48,04027";"23,87214"
"6153";"48,10151";"23,67556"
"6170";"48,16399";"23,48693"
"6186";"48,24355";"23,31094"
"6203";"48,33626";"23,14501"
"6220";"48,42184";"22,98578"
"6237";"48,47867";"22,83332"
"6254";"48,49498";"22,69162"
"6270";"48,47176";"22,56509"
"6287";"48,42127";"22,45428"
"6304";"48,36157";"22,35763"
"6321";"48,30765";"22,27649"
"6338";"48,26698";"22,21305"
"6355";"48,24095";"22,16433"
"6371";"48,22602";"22,12343"
"6388";"48,21558";"22,08843"
"6405";"48,20441";"22,06662"
"6422";"48,19168";"22,06633"
"6439";"48,1812";"22,0866"
"6455";"48,17878";"22,11713"
"6472";"48,1876";"22,14614"
"6489";"48,20617";"22,16835"
"6506";"48,22979";"22,18972"
"6523";"48,25224";"22,22493"
"6539";"48,26687";"22,28862"
"6556";"48,26904";"22,38756"
"6573";"48,25845";"22,51843"
"6590";"48,23819";"22,67094"
"6607";"48,21266";"22,8344"
"6624";"48,18844";"23,00442"
"6640";"48,1738";"23,1846"
"6657";"48,17688";"23,38137"
"6674";"48,20806";"23,59815"
"6691";"48,27993";"23,83477"
"6708";"48,39692";"24,08979"
"6724";"48,54699";"24,36273"
"6741";"48,70757";"24,65412"
"6758";"48,85853";"24,9616"
"6775";"48,99102";"25,27667"
"6792";"49,10795";"25,58772"
"6808";"49,21564";"25,88564"
"6825";"49,31568";"26,16335"
"6842";"49,41077";"26,4092"
"6859";"49,51846";"26,60716"
"6876";"49,66772";"26,74871"
"6893";"49,87508";"26,83985"
"6909";"50,13011";"26,8929"
"6926";"50,40837";"26,91864"
"6943";"50,69252";"26,92958"
