,Time (ms),Tail_sidewinding-scales-0-horizontal-displacement,Head_sidewinding-scales-0-horizontal-displacement,Tail_sidewinding-scales-0-vertical-displacement,Head_sidewinding-scales-0-vertical-displacement,Tail_sidewinding-scales-1-horizontal-displacement,Head_sidewinding-scales-1-horizontal-displacement,Tail_sidewinding-scales-1-vertical-displacement,Head_sidewinding-scales-1-vertical-displacement,Tail_sidewinding-scales-2-horizontal-displacement,Head_sidewinding-scales-2-horizontal-displacement,Tail_sidewinding-scales-2-vertical-displacement,Head_sidewinding-scales-2-vertical-displacement
45,750,-2.200119,-0.09508514,-2.200119,-0.09508514,,,,,-0.1690521,0.106308,3.057991,4.058369
46,767,-2.180382,-0.166111,-2.180382,-0.166111,,,,,-0.2075195,0.1185341,3.430695,4.375804
47,783,-2.156021,-0.2205544,-2.156021,-0.2205544,,,,,-0.2411423,0.161026,3.831767,4.717011
48,800,-2.129379,-0.2671814,-2.129379,-0.2671814,,,,,-0.2732773,0.2193413,4.259686,5.073599
49,817,-2.108589,-0.3107605,-2.108589,-0.3107605,,,,,-0.3078461,0.2741814,4.714349,5.418159
50,833,-2.112572,-0.3471375,-2.112572,-0.3471375,,,,,-0.3490982,0.3094444,5.197752,5.714659
51,850,-2.1689,-0.3670845,-2.1689,-0.3670845,,,,,-0.4015656,0.3147774,5.714306,5.919423
52,867,-2.300072,-0.3640709,-2.300072,-0.3640709,,,,,-0.4697723,0.2891655,6.270363,6.000545
53,883,-2.50769,-0.3368645,-2.50769,-0.3368645,,,,,-0.5580368,0.2410622,6.873051,5.964605
54,900,-2.773354,-0.2902679,-2.773354,-0.2902679,,,,,-0.6701508,0.1849899,7.528698,5.859181
55,917,-3.074768,-0.2341347,-3.074768,-0.2341347,,,,,-0.8087616,0.1397858,8.241171,5.752855
56,933,-3.398956,-0.1775703,-3.398956,-0.1775703,,,,,-0.9747849,0.1232376,9.010705,5.699411
57,950,-3.745445,-0.1268349,-3.745445,-0.1268349,,,,,-1.167061,0.1428871,9.83349,5.700307
58,967,-4.121269,-0.08869171,-4.121269,-0.08869171,,,,,-1.382454,0.1910553,10.70155,5.705745
59,983,-4.529854,-0.06808472,-4.529854,-0.06808472,,,,,-1.61615,0.2472038,11.60267,5.663847
60,1000,-4.963249,-0.06281281,-4.963249,-0.06281281,,,,,-1.862198,0.2877235,12.52077,5.56423
61,1017,-5.403244,-0.0657692,-5.403244,-0.0657692,,,,,-2.113945,0.2998695,13.43672,5.429101
62,1033,-5.825386,-0.07117081,-5.825386,-0.07117081,,,,,-2.364502,0.2888451,14.32963,5.278387
63,1050,-6.2024,-0.07687759,-6.2024,-0.07687759,,,,,-2.607094,0.2691612,15.17809,5.125271
64,1067,-6.50692,-0.08239746,-6.50692,-0.08239746,,,,,-2.835213,0.2493248,15.96154,4.997279
65,1083,-6.714401,-0.0854454,-6.714401,-0.0854454,,,,,-3.042862,0.227108,16.66221,4.92626
66,1100,-6.812256,-0.07902527,-6.812256,-0.07902527,,,,,-3.224869,0.1980247,17.26739,4.908647
67,1117,-6.810539,-0.05189514,-6.810539,-0.05189514,,,,,-3.377281,0.1671677,17.77073,4.90127
68,1133,-6.73735,0.005874634,-6.73735,0.005874634,,,,,-3.497681,0.1508827,18.17203,4.860684
69,1150,-6.622437,0.09586334,-6.622437,0.09586334,,,,,-3.585274,0.1632652,18.47614,4.769954
70,1167,-6.48938,0.208786,-6.48938,0.208786,,,,,-3.640877,0.2056847,18.69147,4.635117
71,1183,-6.357185,0.329834,-6.357185,0.329834,,,,,-3.666634,0.2724037,18.8285,4.474747
72,1200,-6.24028,0.4498634,-6.24028,0.4498634,,,,,-3.665611,0.3569756,18.89853,4.314522
73,1217,-6.146935,0.5692482,-6.146935,0.5692482,,,,,-3.641243,0.4520226,18.91265,4.185178
74,1233,-6.076843,0.6865005,-6.076843,0.6865005,,,,,-3.596779,0.5500221,18.88086,4.11639
75,1250,-6.016273,0.7873344,-6.016273,0.7873344,,,,,-3.534729,0.6439247,18.81109,4.121836
76,1267,-5.939835,0.8518219,-5.939835,0.8518219,,,,,-3.456612,0.72649,18.70883,4.183976
77,1283,-5.823326,0.8713226,-5.823326,0.8713226,,,,,-3.363045,0.7903709,18.57744,4.255564
78,1300,-5.657547,0.8544121,-5.657547,0.8544121,,,,,-3.25399,0.8304176,18.41904,4.287477
79,1317,-5.451836,0.8161469,-5.451836,0.8161469,,,,,-3.12925,0.8483925,18.23559,4.264486
80,1333,-5.226494,0.7679825,-5.226494,0.7679825,,,,,-2.988792,0.8516273,18.02992,4.215781
81,1350,-5.003922,0.720871,-5.003922,0.720871,,,,,-2.833092,0.8445244,17.80632,4.188478
82,1367,-4.80201,0.6860809,-4.80201,0.6860809,,,,,-2.663368,0.8240471,17.57048,4.206072
83,1383,-4.623817,0.6654358,-4.623817,0.6654358,,,,,-2.481728,0.7850075,17.32894,4.251545
84,1400,-4.45237,0.6486244,-4.45237,0.6486244,,,,,-2.291237,0.729435,17.0885,4.292969
85,1417,-4.263466,0.6237564,-4.263466,0.6237564,,,,,-2.095985,0.6675148,16.85542,4.32056
86,1433,-4.046814,0.5891457,-4.046814,0.5891457,,,,,-1.900925,0.6106377,16.63456,4.350594
87,1450,-3.817291,0.5547905,-3.817291,0.5547905,,,,,-1.711533,0.5678749,16.4288,4.399448
88,1467,-3.608788,0.531086,-3.608788,0.531086,,,,,-1.533463,0.5432167,16.23932,4.466617
89,1483,-3.457283,0.5175896,-3.457283,0.5175896,,,,,-1.372276,0.5318871,16.06634,4.541048
90,1500,-3.387932,0.5046234,-3.387932,0.5046234,,,,,-1.233154,0.5236244,15.90974,4.614551
91,1517,-3.410271,0.4811401,-3.410271,0.4811401,,,,,-1.12056,0.511631,15.76947,4.689476
92,1533,-3.516624,0.4367943,-3.516624,0.4367943,,,,,-1.037704,0.4983711,15.64598,4.780762
93,1550,-3.684341,0.3616486,-3.684341,0.3616486,,,,,-0.9861908,0.4913673,15.54085,4.914575
94,1567,-3.883095,0.250618,-3.883095,0.250618,,,,,-0.9659729,0.4921532,15.45707,5.123425
95,1583,-4.084122,0.1053009,-4.084122,0.1053009,,,,,-0.9753952,0.4900093,15.39858,5.431062
96,1600,-4.269348,-0.07046509,-4.269348,-0.07046509,,,,,-1.011467,0.4650459,15.3691,5.831684
97,1617,-4.435463,-0.2713203,-4.435463,-0.2713203,,,,,-1.070183,0.3979301,15.37125,6.28983
98,1633,-4.588791,-0.4867935,-4.588791,-0.4867935,,,,,-1.147011,0.280201,15.4063,6.763127
99,1650,-4.737015,-0.7016678,-4.737015,-0.7016678,,,,,-1.237434,0.1182365,15.47449,7.218102
100,1666,-4.884781,-0.9012375,-4.884781,-0.9012375,,,,,,,,
101,1683,-5.033043,-1.077087,-5.033043,-1.077087,,,,,-1.443481,-0.2542725,15.70932,8.013793
102,1700,-5.179436,-1.22839,-5.179436,-1.22839,,,,,-1.55323,-0.4151306,15.87628,8.37514
103,1717,-5.318779,-1.357498,-5.318779,-1.357498,,,,,-1.664948,-0.5431252,16.07756,8.726188
104,1733,-5.444382,-1.468128,-5.444382,-1.468128,,,,,-1.77771,-0.6458206,16.31459,9.051299
105,1750,-5.550133,-1.56842,-5.550133,-1.56842,,,,,-1.891365,-0.7323608,16.58895,9.339192
106,1767,-5.631729,-1.666306,-5.631729,-1.666306,,,,,-2.006584,-0.8001633,16.9025,9.603612
107,1783,-5.69043,-1.760315,-5.69043,-1.760315,,,,,-2.124977,-0.8434372,17.25756,9.862172
108,1800,-5.740288,-1.842766,-5.740288,-1.842766,,,,,-2.249138,-0.8692818,17.65688,10.1058
109,1817,-5.807854,-1.9081,-5.807854,-1.9081,,,,,-2.382683,-0.8941422,18.10353,10.30403
110,1833,-5.922272,-1.955101,-5.922272,-1.955101,,,,,-2.530174,-0.9267654,18.60062,10.43021
111,1850,-6.107246,-1.986038,-6.107246,-1.986038,,,,,-2.696815,-0.9615059,19.15059,10.47547
112,1867,-6.377144,-2.001503,-6.377144,-2.001503,,,,,-2.887978,-0.98806,19.75429,10.45897
113,1883,-6.732697,-1.997856,-6.732697,-1.997856,,,,,-3.108513,-1.002567,20.41043,10.42614
114,1900,-7.160561,-1.973896,-7.160561,-1.973896,,,,,-3.362068,-1.00737,21.11551,10.41658
115,1917,-7.639,-1.934029,-7.639,-1.934029,,,,,-3.650513,-1.004356,21.86405,10.43168
116,1933,-8.147583,-1.884617,-8.147583,-1.884617,,,,,-3.973503,-0.9912491,22.64918,10.43996
117,1950,-8.676765,-1.831024,-8.676765,-1.831024,,,,,-4.328369,-0.9639816,23.46307,10.40882
118,1967,-9.230316,-1.775047,-9.230316,-1.775047,,,,,-4.710175,-0.9234047,24.29665,10.32718
119,1983,-9.817329,-1.715965,-9.817329,-1.715965,,,,,-5.112091,-0.8779411,25.13887,10.20298
120,2000,-10.43999,-1.656727,-10.43999,-1.656727,,,,,-5.525864,-0.8374786,25.97581,10.05124
121,2017,-11.08364,-1.604568,-11.08364,-1.604568,,,,,-5.942307,-0.8073692,26.79039,9.895768
122,2033,-11.71383,-1.56488,-11.71383,-1.56488,,,,,-6.351662,-0.7872696,27.5635,9.770122
123,2050,-12.28398,-1.538555,-12.28398,-1.538555,,,,,-6.744064,-0.771637,28.27646,9.692801
124,2067,-12.74982,-1.522469,-12.74982,-1.522469,,,,,-7.110008,-0.754364,28.91415,9.644744
125,2083,-13.08124,-1.507938,-13.08124,-1.507938,,,,,-7.44101,-0.7359962,29.46715,9.589149
126,2100,-13.26865,-1.482544,-13.26865,-1.482544,,,,,-7.730247,-0.7229881,29.93202,9.507791
127,2117,-13.32558,-1.438087,-13.32558,-1.438087,,,,,-7.973091,-0.7197113,30.3104,9.410026
128,2133,-13.28632,-1.375141,-13.28632,-1.375141,,,,,-8.167221,-0.7244759,30.60746,9.314336
129,2150,-13.19741,-1.298363,-13.19741,-1.298363,,,,,-8.312469,-0.730732,30.83061,9.227183
130,2167,-13.10169,-1.20977,-13.10169,-1.20977,,,,,-8.410515,-0.7276268,30.9885,9.139474
131,2183,-13.02256,-1.108627,-13.02256,-1.108627,,,,,-8.464485,-0.7007103,31.0902,9.040614
132,2200,-12.96032,-0.9971848,-12.96032,-0.9971848,,,,,-8.478477,-0.6369171,31.14441,8.934102
133,2217,-12.90167,-0.8846397,-12.90167,-0.8846397,,,,,-8.456879,-0.532486,31.15895,8.839313
134,2233,-12.83167,-0.7861557,-12.83167,-0.7861557,,,,,-8.403854,-0.40028,31.14045,8.779504
135,2250,-12.73949,-0.7172089,-12.73949,-0.7172089,,,,,-8.322891,-0.2699432,31.09408,8.769288
136,2267,-12.61916,-0.6847992,-12.61916,-0.6847992,,,,,-8.216652,-0.1720161,31.02331,8.804204
137,2283,-12.46843,-0.6842766,-12.46843,-0.6842766,,,,,-8.087074,-0.1166534,30.93032,8.853759
138,2300,-12.28646,-0.7041855,-12.28646,-0.7041855,,,,,-7.935722,-0.09155273,30.81684,8.876195
139,2317,-12.07497,-0.7307968,-12.07497,-0.7307968,,,,,-7.764221,-0.07975769,30.68485,8.854405
140,2333,-11.84296,-0.7521477,-11.84296,-0.7521477,,,,,-7.574585,-0.07512283,30.53737,8.814696
141,2350,-11.60774,-0.7632675,-11.60774,-0.7632675,,,,,-7.3694,-0.08001709,30.37883,8.800324
142,2367,-11.38654,-0.7663231,-11.38654,-0.7663231,,,,,-7.151863,-0.09267044,30.21498,8.8262
143,2383,-11.18444,-0.7656593,-11.18444,-0.7656593,,,,,-6.925629,-0.1047554,30.05216,8.86933
144,2400,-10.99298,-0.7643509,-10.99298,-0.7643509,,,,,-6.694687,-0.1109123,29.89623,8.900353
145,2417,-10.8023,-0.7636185,-10.8023,-0.7636185,,,,,-6.46331,-0.1143761,29.75133,8.909001
146,2433,-10.61034,-0.7632866,-10.61034,-0.7632866,,,,,-6.235893,-0.1245956,29.61924,8.901525
147,2450,-10.41912,-0.7623367,-10.41912,-0.7623367,,,,,-6.016899,-0.151741,29.49975,8.891576
148,2467,-10.2308,-0.7594528,-10.2308,-0.7594528,,,,,-5.810852,-0.1997147,29.39178,8.901198
149,2483,-10.05379,-0.7541046,-10.05379,-0.7541046,,,,,-5.622261,-0.2626381,29.29441,8.96017
150,2500,-9.908119,-0.7484627,-9.908119,-0.7484627,,,,,-5.455505,-0.3295441,29.20745,9.088149
151,2517,-9.819069,-0.7494812,-9.819069,-0.7494812,,,,,-5.31443,-0.3927727,29.13133,9.275493
152,2533,-9.802849,-0.7686577,-9.802849,-0.7686577,,,,,-5.201775,-0.4514503,29.06641,9.4924
153,2550,-9.855705,-0.81847,-9.855705,-0.81847,,,,,-5.118645,-0.5078392,29.01172,9.714091
154,2567,-9.955597,-0.9088478,-9.955597,-0.9088478,,,,,-5.064323,-0.5654526,28.96359,9.922858
155,2583,-10.07549,-1.046257,-10.07549,-1.046257,,,,,-5.03656,-0.6315155,28.91557,10.09327
156,2600,-10.19535,-1.231922,-10.19535,-1.231922,,,,,-5.032173,-0.714119,28.86026,10.20521
157,2617,-10.30584,-1.45858,-10.30584,-1.45858,,,,,-5.047752,-0.8169136,28.79208,10.28497
158,2633,-10.40549,-1.712418,-10.40549,-1.712418,,,,,-5.080185,-0.941021,28.70939,10.4124
159,2650,-10.49506,-1.98151,-10.49506,-1.98151,,,,,-5.126846,-1.087933,28.61483,10.66161
160,2667,-10.57684,-2.261349,-10.57684,-2.261349,,,,,-5.185623,-1.256966,28.5143,11.03935
161,2683,-10.66128,-2.551067,-10.66128,-2.551067,,,,,-5.254738,-1.444954,28.41584,11.49552
162,2700,-10.77321,-2.84478,-10.77321,-2.84478,,,,,-5.332771,-1.648914,28.32961,11.97748
163,2717,-10.95251,-3.12788,-10.95251,-3.12788,,,,,-5.418716,-1.864677,28.26824,12.45885
164,2733,-11.24107,-3.38303,-11.24107,-3.38303,,,,,-5.512085,-2.084583,28.24591,12.93046
165,2750,-11.64519,-3.600395,-11.64519,-3.600395,,,,,-5.612885,-2.298031,28.27598,13.38131
166,2767,-12.10618,-3.781132,-12.10618,-3.781132,,,,,-5.721703,-2.493343,28.36837,13.79366
167,2783,-12.53492,-3.933533,-12.53492,-3.933533,,,,,-5.839806,-2.661339,28.52788,14.15682
168,2800,-12.88131,-4.069736,-12.88131,-4.069736,,,,,-5.969307,-2.798016,28.75424,14.47647
169,2817,-13.15615,-4.198975,-13.15615,-4.198975,,,,,-6.113182,-2.902512,29.04371,14.76193
170,2833,-13.40301,-4.31736,-13.40301,-4.31736,,,,,-6.275169,-2.973335,29.3907,15.01091
171,2850,-13.66845,-4.409786,-13.66845,-4.409786,,,,,-6.459488,-3.010868,29.78908,15.20848
172,2867,-13.98737,-4.466034,-13.98737,-4.466034,,,,,-6.670509,-3.023117,30.23356,15.3374
173,2883,-14.37865,-4.491074,-14.37865,-4.491074,,,,,-6.912361,-3.023411,30.72028,15.39362
174,2900,-14.84644,-4.497223,-14.84644,-4.497223,,,,,-7.188637,-3.022141,31.24674,15.38868
175,2917,-15.38488,-4.489559,-15.38488,-4.489559,,,,,-7.502083,-3.022293,31.81143,15.33714
176,2933,-15.98489,-4.459564,-15.98489,-4.459564,,,,,-7.854279,-3.019287,32.41347,15.25353
177,2950,-16.63927,-4.392117,-16.63927,-4.392117,,,,,-8.245369,-3.00309,33.05213,15.15425
178,2967,-17.33955,-4.283615,-17.33955,-4.283615,,,,,-8.673988,-2.964809,33.72601,15.05044
179,2983,-18.06972,-4.153767,-18.06972,-4.153767,,,,,-9.137283,-2.905563,34.43188,14.94577
180,3000,-18.80853,-4.03381,-18.80853,-4.03381,,,,,-9.630898,-2.837841,35.16342,14.83792
181,3017,-19.53527,-3.946716,-19.53527,-3.946716,,,,,-10.14896,-2.778141,35.91048,14.71802
182,3033,-20.2266,-3.90258,-20.2266,-3.90258,,,,,-10.68394,-2.737522,36.65928,14.58429
183,3050,-20.84647,-3.901432,-20.84647,-3.901432,,,,,-11.22652,-2.715008,37.39397,14.46098
184,3067,-21.34731,-3.929207,-21.34731,-3.929207,,,,,-11.76587,-2.701637,38.09876,14.38819
185,3083,-21.69101,-3.954243,-21.69101,-3.954243,,,,,-12.28994,-2.691013,38.75958,14.38248
186,3100,-21.87084,-3.941067,-21.87084,-3.941067,,,,,-12.78628,-2.678947,39.36482,14.41496
187,3117,-21.91257,-3.876381,-21.91257,-3.876381,,,,,-13.24268,-2.656124,39.90515,14.4368
188,3133,-21.85803,-3.775536,-21.85803,-3.775536,,,,,-13.64804,-2.612267,40.37309,14.41787
189,3150,-21.74734,-3.660305,-21.74734,-3.660305,,,,,-13.99353,-2.544979,40.76375,14.3561
190,3167,-21.61034,-3.539703,-21.61034,-3.539703,,,,,-14.27394,-2.458607,41.07648,14.25864
191,3183,-21.46839,-3.413952,-21.46839,-3.413952,,,,,-14.48824,-2.35799,41.31511,14.12853
192,3200,-21.34315,-3.284981,-21.34315,-3.284981,,,,,-14.63895,-2.245522,41.48676,13.97526
193,3217,-21.2663,-3.157112,-21.2663,-3.157112,,,,,-14.73114,-2.125809,41.59999,13.82633
194,3233,-21.27777,-3.035969,-21.27777,-3.035969,,,,,-14.77118,-2.011536,41.66355,13.7198
195,3250,-21.39262,-2.932571,-21.39262,-2.932571,,,,,-14.76562,-1.918884,41.68571,13.6837
196,3267,-21.5548,-2.864685,-21.5548,-2.864685,,,,,-14.72039,-1.857571,41.67449,13.71639
197,3283,-21.6573,-2.847668,-21.6573,-2.847668,,,,,-14.64045,-1.826569,41.63747,13.78209
198,3300,-21.6282,-2.881523,-21.6282,-2.881523,,,,,-14.52982,-1.816704,41.58152,13.83319
199,3317,-21.47006,-2.949875,-21.47006,-2.949875,,,,,-14.39191,-1.817348,41.51267,13.8478
200,3333,-21.22671,-3.03101,-21.22671,-3.03101,,,,,-14.22976,-1.822556,41.43632,13.83926
201,3350,-20.94736,-3.106346,-20.94736,-3.106346,,,,,-14.04621,-1.832611,41.35722,13.82852
202,3367,-20.67283,-3.162582,-20.67283,-3.162582,,,,,-13.84386,-1.850723,41.27922,13.82301
203,3383,-20.42775,-3.193401,-20.42775,-3.193401,,,,,-13.625,-1.878502,41.20484,13.81978
204,3400,-20.21702,-3.199375,-20.21702,-3.199375,,,,,-13.39165,-1.916058,41.13527,13.81516
205,3417,-20.03458,-3.183403,-20.03458,-3.183403,,,,,-13.14587,-1.965626,41.07055,13.81236
206,3433,-19.87964,-3.145966,-19.87964,-3.145966,,,,,-12.89043,-2.031158,41.01003,13.8266
207,3450,-19.76096,-3.083221,-19.76096,-3.083221,,,,,-12.62936,-2.112545,40.95253,13.88018
208,3467,-19.68327,-2.991474,-19.68327,-2.991474,,,,,-12.3683,-2.203079,40.89656,13.98377
209,3483,-19.63306,-2.878746,-19.63306,-2.878746,,,,,-12.11419,-2.293747,40.8407,14.12433
210,3500,-19.5805,-2.769451,-19.5805,-2.769451,,,,,-11.87468,-2.377613,40.78406,14.278
211,3517,-19.49703,-2.69257,-19.49703,-2.69257,,,,,-11.65732,-2.45285,40.72617,14.43141
212,3533,-19.37423,-2.666229,-19.37423,-2.666229,,,,,-11.46886,-2.525265,40.66702,14.59133
213,3550,-19.22872,-2.692223,-19.22872,-2.692223,,,,,-11.31458,-2.6077,40.60746,14.78137
214,3566,-19.08878,-2.758942,-19.08878,-2.758942,,,,,,,,
215,3583,-18.97491,-2.850979,-18.97491,-2.850979,,,,,-11.11984,-2.861893,40.49717,15.32184
216,3600,-18.8931,-2.960907,-18.8931,-2.960907,,,,,-11.0798,-3.051685,40.45452,15.63606
217,3616,-18.84116,-3.090996,-18.84116,-3.090996,,,,,,,,
218,3633,-18.81535,-3.246613,-18.81535,-3.246613,,,,,-11.10353,-3.537468,40.41972,16.17303
219,3650,-18.81363,-3.431309,-18.81363,-3.431309,,,,,-11.16071,-3.802448,40.43913,16.40957
220,3666,-18.83951,-3.644634,-18.83951,-3.644634,,,,,,,,
221,3683,-18.90128,-3.884285,-18.90128,-3.884285,,,,,-11.35099,-4.300091,40.58252,16.92693
222,3700,-19.00233,-4.149044,-19.00233,-4.149044,,,,,-11.48011,-4.516888,40.71619,17.17576
223,3716,-19.13418,-4.436234,-19.13418,-4.436234,,,,,,,,
224,3733,-19.28222,-4.741467,-19.28222,-4.741467,,,,,-11.80129,-4.887661,41.11548,17.5689
225,3750,-19.43652,-5.062889,-19.43652,-5.062889,,,,,-11.99358,-5.040092,41.37778,17.75304
226,3766,-19.5968,-5.398911,-19.5968,-5.398911,,,,,,,,
227,3783,-19.77083,-5.738289,-19.77083,-5.738289,,,,,-12.44778,-5.274178,42.0065,18.14785
228,3800,-19.96938,-6.056347,-19.96938,-6.056347,,,,,-12.71426,-5.360424,42.36218,18.31133
229,3816,-20.20224,-6.325966,-20.20224,-6.325966,,,,,,,,
230,3833,-20.4779,-6.530548,-20.4779,-6.530548,,,,,-13.34169,-5.453777,43.13154,18.46201
231,3850,-20.80641,-6.667606,-20.80641,-6.667606,,,,,-13.71001,-5.462452,43.53703,18.4363
232,3866,-21.20309,-6.747089,-21.20309,-6.747089,,,,,,,,
233,3883,-21.68437,-6.784058,-21.68437,-6.784058,,,,,-14.57416,-5.439995,44.37151,18.26441
234,3900,-22.25711,-6.787354,-22.25711,-6.787354,,,,,-15.07578,-5.42067,44.79416,18.18027
235,3916,-22.91607,-6.75663,-22.91607,-6.75663,,,,,,,,
236,3933,-23.65215,-6.689369,-23.65215,-6.689369,,,,,-16.22351,-5.367504,45.64065,18.0737
237,3950,-24.4586,-6.58939,-24.4586,-6.58939,,,,,-16.86601,-5.314007,46.06408,18.03601
238,3966,-25.32793,-6.47245,-25.32793,-6.47245,,,,,,,,
239,3983,-26.24384,-6.364914,-26.24384,-6.364914,,,,,-18.26083,-5.158543,46.91225,17.95107
240,4000,-27.17756,-6.291786,-27.17756,-6.291786,,,,,-18.99406,-5.088364,47.33341,17.89883
241,4016,-28.09158,-6.262241,-28.09158,-6.262241,,,,,,,,
242,4033,-28.94524,-6.265476,-28.94524,-6.265476,,,,,-20.46509,-4.970173,48.14141,17.72053
243,4050,-29.69508,-6.278423,-29.69508,-6.278423,,,,,-21.16937,-4.914944,48.51178,17.58553
244,4066,-30.29356,-6.277229,-30.29356,-6.277229,,,,,,,,
245,4083,-30.69986,-6.242134,-30.69986,-6.242134,,,,,-22.42912,-4.828606,49.15242,17.35619
