Time (ms),Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver
750,,,,,0.9319992,-0.3857117,-7.370426,-1.544542,-2.338516,0.2488403,-2.503908,0.8533173
752,-0.08509445,-0.09806061,-0.9921532,-3.625051,,,,,,,,
767,,,,,0.7856293,-0.3544044,-7.344004,-1.399847,-2.301804,0.2650261,-2.291262,0.8994427
768,-0.1003342,-0.1378784,-0.8654442,-3.687971,,,,,,,,
783,,,,,0.6679993,-0.3149948,-7.293568,-1.273106,-2.280319,0.2847786,-2.116776,0.9330025
785,-0.102726,-0.167038,-0.740097,-3.723049,,,,,,,,
800,,,,,0.5836792,-0.2766418,-7.269133,-1.178734,-2.290253,0.3061142,-1.987862,0.9475269
802,-0.09026718,-0.206337,-0.6159821,-3.760349,,,,,,,,
817,,,,,0.5166016,-0.2484093,-7.297194,-1.12195,-2.326271,0.3217621,-1.875231,0.9308243
818,-0.0647583,-0.282753,-0.4884529,-3.827717,,,,,,,,
833,,,,,0.4462509,-0.2331085,-7.354191,-1.097467,-2.373253,0.3254814,-1.734512,0.8727036
835,-0.02988815,-0.4053192,-0.3539677,-3.921862,,,,,,,,
850,,,,,0.3728867,-0.2277565,-7.384579,-1.092075,-2.430046,0.3155594,-1.542107,0.7779942
852,0.01122665,-0.5613022,-0.2210369,-4.012779,,,,,,,,
867,,,,,0.3138733,-0.2276993,-7.345245,-1.09058,-2.512016,0.2950401,-1.314348,0.6728153
868,0.05447388,-0.7293396,-0.1060143,-4.068598,,,,,,,,
883,,,,,0.2818222,-0.2293739,-7.226942,-1.082335,-2.623688,0.2719765,-1.095356,0.5900822
885,0.0929184,-0.8850784,-0.02220535,-4.071247,,,,,,,,
900,,,,,0.2751236,-0.2309952,-7.036327,-1.066641,-2.74295,0.2559624,-0.9183102,0.5458775
902,0.1201744,-0.9977417,0.02577972,-4.017262,,,,,,,,
917,,,,,0.2765579,-0.2321854,-6.779026,-1.055801,-2.838875,0.2508926,-0.7815475,0.5275822
918,0.1347542,-1.038528,0.0435257,-3.90937,,,,,,,,
933,,,,,0.2561417,-0.2332535,-6.471489,-1.067629,-2.894363,0.2515564,-0.6666279,0.5041904
935,0.1396408,-1.004639,0.04090691,-3.751638,,,,,,,,
950,,,,,0.1868973,-0.2343864,-6.144342,-1.108175,-2.912247,0.2478523,-0.5671921,0.4530964
952,0.1390343,-0.9317398,0.02324104,-3.556646,,,,,,,,
967,,,,,0.06481171,-0.235302,-5.820505,-1.163727,-2.91024,0.2348099,-0.4918594,0.3759193
968,0.1362686,-0.8778076,-0.008743286,-3.346464,,,,,,,,
983,,,,,-0.08992767,-0.2354469,-5.506428,-1.211727,-2.911346,0.2174339,-0.4411983,0.2853527
985,0.1334686,-0.8921814,-0.05058289,-3.140127,,,,,,,,
1000,,,,,-0.2532349,-0.2345543,-5.205288,-1.238342,-2.932564,0.2016945,-0.3912754,0.1825733
1002,0.1318169,-0.9898682,-0.09004402,-2.951155,,,,,,,,
1017,,,,,-0.4084778,-0.2332764,-4.922928,-1.24729,-2.975319,0.1876717,-0.3160667,0.05360794
1018,0.1317825,-1.145874,-0.1148491,-2.794592,,,,,,,,
1033,,,,,-0.5421448,-0.2336617,-4.657146,-1.256088,-3.02652,0.1766243,-0.2238598,-0.1154194
1035,0.133091,-1.312317,-0.1219616,-2.677095,,,,,,,,
1050,,,,,-0.6487045,-0.2393265,-4.394392,-1.285784,-3.072441,0.1736526,-0.1543503,-0.3248749
1052,0.1345482,-1.443344,-0.117857,-2.577686,,,,,,,,
1067,,,,,-0.7346878,-0.2546768,-4.129961,-1.349411,-3.106407,0.1790199,-0.1414146,-0.5592213
1068,0.1337891,-1.513,-0.1147938,-2.454544,,,,,,,,
1083,,,,,-0.8071594,-0.2823982,-3.885357,-1.445866,-3.126068,0.1860657,-0.1896763,-0.7933559
1085,0.1271935,-1.524117,-0.1294842,-2.277615,,,,,,,,
1100,,,,,-0.8699112,-0.3199005,-3.698227,-1.566221,-3.134026,0.1890564,-0.2817688,-1.006275
1102,0.1106644,-1.503403,-0.1795731,-2.055115,,,,,,,,
1117,,,,,-0.9277344,-0.3596001,-3.597231,-1.702974,-3.137482,0.1872215,-0.3968487,-1.193155
1118,0.08206177,-1.481102,-0.2743492,-1.836369,,,,,,,,
1133,,,,,-0.9805222,-0.3953857,-3.584991,-1.850464,-3.14225,0.1823158,-0.5237885,-1.364813
1135,0.04459381,-1.47699,-0.40975,-1.681974,,,,,,,,
1150,,,,,-1.018158,-0.4281807,-3.643118,-2.002838,-3.148392,0.1760864,-0.6613178,-1.535051
1152,0.00680542,-1.501404,-0.5754585,-1.619553,,,,,,,,
1167,,,,,-1.025963,-0.4631081,-3.75009,-2.155508,-3.148628,0.1696777,-0.8071785,-1.70755
1168,-0.02293396,-1.554024,-0.7617512,-1.634077,,,,,,,,
1183,,,,,-0.9968719,-0.5018425,-3.887575,-2.306349,-3.130943,0.1637802,-0.9536381,-1.875446
1185,-0.04195023,-1.620941,-0.955492,-1.693739,,,,,,,,
1200,,,,,-0.942276,-0.5400162,-4.034883,-2.45532,-3.08712,0.1587982,-1.096388,-2.030865
1202,-0.05351257,-1.683655,-1.13666,-1.771019,,,,,,,,
1217,,,,,-0.8846588,-0.57304,-4.172668,-2.604099,-3.016731,0.1550293,-1.240862,-2.170946
1218,-0.06397247,-1.732391,-1.288305,-1.8489,,,,,,,,
1233,,,,,-0.839798,-0.6021805,-4.294802,-2.756517,-2.921066,0.1526642,-1.393732,-2.296665
1235,-0.08024597,-1.767776,-1.410793,-1.921576,,,,,,,,
1250,,,,,-0.8130188,-0.6327248,-4.408476,-2.918901,-2.800079,0.1514969,-1.559233,-2.407164
1252,-0.1070938,-1.795555,-1.521614,-1.993628,,,,,,,,
1267,,,,,-0.803566,-0.6676636,-4.524326,-3.096926,-2.653511,0.1502113,-1.754564,-2.494881
1268,-0.1440277,-1.82309,-1.640509,-2.079662,,,,,,,,
1283,,,,,-0.8014908,-0.7047424,-4.649481,-3.28833,-2.477646,0.1454887,-2.012207,-2.547829
1285,-0.1854401,-1.852348,-1.778049,-2.197775,,,,,,,,
1300,,,,,-0.7868423,-0.7383804,-4.787373,-3.481068,-2.268257,0.132061,-2.355484,-2.556604
1302,-0.2256737,-1.877144,-1.937084,-2.353531,,,,,,,,
1317,,,,,-0.7385712,-0.7634048,-4.948843,-3.663414,-2.035164,0.1057472,-2.781672,-2.521465
1318,-0.2630157,-1.8909,-2.116957,-2.534842,,,,,,,,
1333,,,,,-0.6426697,-0.7782364,-5.160227,-3.83301,-1.810516,0.06912231,-3.266598,-2.45649
1335,-0.2979164,-1.889946,-2.311312,-2.72817,,,,,,,,
1350,,,,,-0.4968414,-0.7850723,-5.443478,-3.991991,-1.636421,0.03274155,-3.776764,-2.384809
1352,-0.3305054,-1.87175,-2.50662,-2.933683,,,,,,,,
1367,,,,,-0.315712,-0.7876701,-5.789993,-4.135778,-1.541962,0.007358551,-4.278728,-2.326876
1368,-0.3605232,-1.839462,-2.6891,-3.15947,,,,,,,,
1383,,,,,-0.1253433,-0.7899551,-6.171267,-4.249273,-1.526863,-0.004001617,-4.74403,-2.291307
1385,-0.3865852,-1.800865,-2.851168,-3.406576,,,,,,,,
1400,,,,,0.05654144,-0.7961349,-6.574959,-4.315523,-1.561989,-0.005084991,-5.151917,-2.275249
1402,-0.4061432,-1.753105,-2.988655,-3.672812,,,,,,,,
1417,,,,,0.2278519,-0.8105545,-7.016151,-4.330299,-1.612549,-0.001281738,-5.48737,-2.270927
1418,-0.4180298,-1.677467,-3.097765,-3.969967,,,,,,,,
1433,,,,,0.3850098,-0.8354836,-7.509253,-4.307697,-1.659439,0.002780914,-5.747282,-2.266336
1435,-0.4237633,-1.557007,-3.178976,-4.323013,,,,,,,,
1450,,,,,0.5127563,-0.8672829,-8.041065,-4.270254,-1.690102,0.002674103,-5.967684,-2.242094
1452,-0.4262352,-1.393295,-3.236673,-4.749744,,,,,,,,
1467,,,,,0.5975342,-0.8962822,-8.576803,-4.234745,-1.686539,-0.00668335,-6.227486,-2.175213
1468,-0.428257,-1.209938,-3.270948,-5.242367,,,,,,,,
1483,,,,,0.6393204,-0.9138412,-9.082073,-4.203882,-1.639046,-0.02916336,-6.585871,-2.048538
1485,-0.4319267,-1.045578,-3.276999,-5.766489,,,,,,,,
1500,,,,,0.6486816,-0.9203148,-9.543236,-4.165825,-1.563324,-0.06276321,-7.012398,-1.86134
1502,-0.4381828,-0.9345016,-3.255392,-6.281969,,,,,,,,
1517,,,,,0.6382065,-0.9252357,-9.978951,-4.104015,-1.497986,-0.09884262,-7.403847,-1.634983
1518,-0.4457436,-0.8912506,-3.220421,-6.762552,,,,,,,,
1533,,,,,0.6135101,-0.9393539,-10.42402,-4.011574,-1.480827,-0.1289749,-7.677156,-1.404331
1535,-0.4506798,-0.9118881,-3.197031,-7.186699,,,,,,,,
1550,,,,,0.5709839,-0.9667053,-10.89275,-3.898106,-1.522423,-0.149601,-7.834852,-1.197063
1552,-0.4499092,-0.9777527,-3.203955,-7.524549,,,,,,,,
1567,,,,,0.5073166,-1.002777,-11.3599,-3.783539,-1.607468,-0.1580811,-7.939884,-1.019728
1568,-0.4468079,-1.058105,-3.234264,-7.756517,,,,,,,,
1583,,,,,0.4261017,-1.037754,-11.78355,-3.681374,-1.715187,-0.1518288,-8.043676,-0.8639622
1585,-0.4509277,-1.12043,-3.253086,-7.904922,,,,,,,,
1600,,,,,0.3302307,-1.062763,-12.15198,-3.584951,-1.82692,-0.134613,-8.150526,-0.7213593
1602,-0.4708977,-1.143639,-3.2178,-8.042744,,,,,,,,
1617,,,,,0.2148514,-1.074875,-12.49609,-3.470835,-1.927414,-0.116333,-8.240217,-0.5893936
1618,-0.5081024,-1.125282,-3.105093,-8.262192,,,,,,,,
1633,,,,,0.07492065,-1.076164,-12.84443,-3.316162,-2.011826,-0.1040993,-8.3041,-0.4689522
1635,-0.5558815,-1.08342,-2.922829,-8.610518,,,,,,,,
1650,,,,,-0.08543396,-1.069366,-13.18022,-3.11525,-2.086075,-0.09755325,-8.355581,-0.3632927
1652,-0.6037941,-1.052902,-2.699446,-9.045609,,,,,,,,
1667,,,,,-0.2552567,-1.055096,-13.45385,-2.884033,-2.160225,-0.09098816,-8.413206,-0.2779179
1668,-0.6428032,-1.06974,-2.465258,-9.466188,,,,,,,,
1683,,,,,-0.4212418,-1.031761,-13.6283,-2.651213,-2.24614,-0.07662582,-8.477198,-0.21525
1685,-0.6671791,-1.149857,-2.241735,-9.791388,,,,,,,,
1700,,,,,-0.5647888,-0.9982605,-13.70579,-2.442015,-2.354408,-0.04878235,-8.524984,-0.1695766
1702,-0.6743355,-1.279968,-2.041193,-10.00875,,,,,,,,
1717,,,,,-0.663269,-0.9582062,-13.7193,-2.26849,-2.482132,-0.009624481,-8.528538,-0.1300068
1718,-0.6658516,-1.427025,-1.872034,-10.15403,,,,,,,,
1733,,,,,-0.7068634,-0.9205055,-13.70944,-2.136896,-2.604988,0.02995682,-8.470587,-0.08758354
1735,-0.6475182,-1.559212,-1.739893,-10.26465,,,,,,,,
1750,,,,,-0.7139206,-0.8930817,-13.70923,-2.056049,-2.689804,0.05867004,-8.346392,-0.04118919
1752,-0.6250992,-1.666565,-1.638905,-10.36129,,,,,,,,
1767,,,,,-0.7242355,-0.8761292,-13.73807,-2.026489,-2.718567,0.07309723,-8.16258,0.001207352
1768,-0.5991859,-1.767128,-1.547644,-10.45224,,,,,,,,
1783,,,,,-0.7766113,-0.8622322,-13.79284,-2.025953,-2.704956,0.07685852,-7.935461,0.0298748
1785,-0.5652885,-1.889214,-1.443924,-10.53378,,,,,,,,
1800,,,,,-0.8835602,-0.8418617,-13.84125,-2.019173,-2.689568,0.07513809,-7.680994,0.04124069
1802,-0.5186424,-2.043159,-1.322592,-10.59439,,,,,,,,
1817,,,,,-1.018829,-0.8103867,-13.83451,-1.983547,-2.711868,0.07160187,-7.407696,0.03546333
1818,-0.4583321,-2.213287,-1.194187,-10.62343,,,,,,,,
1833,,,,,-1.133011,-0.7728577,-13.73413,-1.919958,-2.784615,0.06843567,-7.120512,0.01113701
1835,-0.3887253,-2.373703,-1.07163,-10.61315,,,,,,,,
1850,,,,,-1.188339,-0.7401199,-13.53283,-1.844013,-2.895607,0.06766129,-6.832191,-0.02956581
1852,-0.318615,-2.500793,-0.9643459,-10.56287,,,,,,,,
1867,,,,,-1.184822,-0.7188644,-13.25536,-1.775303,-3.023705,0.0721817,-6.573078,-0.07003212
1868,-0.2583847,-2.576889,-0.8793869,-10.48062,,,,,,,,
1883,,,,,-1.153915,-0.7075386,-12.93693,-1.730625,-3.14669,0.08473206,-6.380745,-0.08374405
1885,-0.2157974,-2.59462,-0.8195877,-10.37561,,,,,,,,
1900,,,,,-1.131187,-0.7001228,-12.60453,-1.715593,-3.246933,0.1036606,-6.275331,-0.05805397
1902,-0.1921959,-2.55822,-0.7806835,-10.25745,,,,,,,,
1917,,,,,-1.141907,-0.6907959,-12.27962,-1.7202,-3.316971,0.1186028,-6.240995,-0.01111031
1918,-0.1831703,-2.484398,-0.7554913,-10.13612,,,,,,,,
1933,,,,,-1.200516,-0.6776657,-11.97625,-1.73093,-3.352257,0.1139221,-6.219795,0.01715088
1935,-0.1831207,-2.402954,-0.7434292,-10.00804,,,,,,,,
1950,,,,,-1.304207,-0.6650391,-11.6827,-1.747635,-3.34008,0.07883072,-6.132416,-0.0116272
1952,-0.1885262,-2.341942,-0.7517109,-9.852051,,,,,,,,
1967,,,,,-1.425903,-0.6605225,-11.3675,-1.779329,-3.272346,0.01346207,-5.932354,-0.1187572
1968,-0.1982689,-2.311554,-0.7852592,-9.649356,,,,,,,,
1983,,,,,-1.526863,-0.6678314,-11.01591,-1.828146,-3.173447,-0.07091141,-5.650499,-0.3066292
1985,-0.2121925,-2.314949,-0.8395863,-9.399296,,,,,,,,
2000,,,,,-1.583351,-0.6828613,-10.6468,-1.886293,-3.095421,-0.1550522,-5.37414,-0.5619621
2002,-0.22855,-2.365067,-0.9020233,-9.118872,,,,,,,,
2017,,,,,-1.598007,-0.6976318,-10.29873,-1.941484,-3.077637,-0.2211227,-5.179108,-0.8610935
2018,-0.2420959,-2.473953,-0.9574718,-8.835152,,,,,,,,
2033,,,,,-1.589828,-0.7074051,-10.01562,-1.983885,-3.121338,-0.2629471,-5.089964,-1.178806
2035,-0.2462234,-2.630081,-0.9955769,-8.571211,,,,,,,,
2050,,,,,-1.579277,-0.7138519,-9.826275,-2.014675,-3.200027,-0.2879372,-5.089954,-1.493982
2052,-0.2388916,-2.79464,-1.014477,-8.337128,,,,,,,,
2067,,,,,-1.579704,-0.7234039,-9.715902,-2.045727,-3.281601,-0.3104591,-5.143707,-1.787289
2068,-0.2262344,-2.922768,-1.020981,-8.134218,,,,,,,,
2083,,,,,-1.594131,-0.7440643,-9.629831,-2.093065,-3.341499,-0.3420563,-5.213377,-2.040648
2085,-0.2198143,-2.991142,-1.028633,-7.956112,,,,,,,,
2100,,,,,-1.614037,-0.7808304,-9.514782,-2.172255,-3.368294,-0.3836784,-5.274635,-2.245983
2102,-0.2303009,-3.004425,-1.052664,-7.786329,,,,,,,,
2117,,,,,-1.627014,-0.8312454,-9.357122,-2.292093,-3.364197,-0.4255676,-5.328108,-2.41099
2118,-0.2622299,-2.982338,-1.10339,-7.611925,,,,,,,,
2133,,,,,-1.630928,-0.8872681,-9.186821,-2.451334,-3.341629,-0.4567604,-5.39159,-2.550774
2135,-0.3118477,-2.947586,-1.18248,-7.445621,,,,,,,,
2150,,,,,-1.636444,-0.9423714,-9.051926,-2.64043,-3.322296,-0.474041,-5.4778,-2.678303
2152,-0.369976,-2.920525,-1.285648,-7.322535,,,,,,,,
2167,,,,,-1.654343,-0.9949455,-8.991863,-2.841791,-3.329033,-0.4813499,-5.583342,-2.804981
2168,-0.4277267,-2.919434,-1.410006,-7.268192,,,,,,,,
2183,,,,,-1.682281,-1.04636,-9.022753,-3.036264,-3.366066,-0.4841385,-5.698977,-2.940676
2185,-0.4798622,-2.954147,-1.557547,-7.280043,,,,,,,,
2200,,,,,-1.705513,-1.097828,-9.135956,-3.2157,-3.41082,-0.4860115,-5.822752,-3.087616
2202,-0.5263939,-3.012978,-1.729347,-7.340178,,,,,,,,
2217,,,,,-1.708572,-1.147564,-9.308083,-3.381554,-3.42395,-0.4885063,-5.965418,-3.237705
2218,-0.5724525,-3.068848,-1.917475,-7.430855,,,,,,,,
2233,,,,,-1.684448,-1.189873,-9.513325,-3.532681,-3.368195,-0.4922142,-6.155302,-3.376364
2235,-0.6237717,-3.102829,-2.10614,-7.539984,,,,,,,,
2250,,,,,-1.642014,-1.219112,-9.727264,-3.664673,-3.231201,-0.4978828,-6.431534,-3.490213
2252,-0.6824913,-3.115189,-2.283499,-7.666727,,,,,,,,
2267,,,,,-1.608856,-1.234535,-9.922731,-3.778515,-3.034348,-0.506649,-6.8113,-3.575796
2268,-0.7475052,-3.116341,-2.451353,-7.820709,,,,,,,,
2283,,,,,-1.615448,-1.240086,-10.0791,-3.884081,-2.820076,-0.5185165,-7.262304,-3.637575
2285,-0.8157349,-3.115196,-2.621977,-8.00905,,,,,,,,
2300,,,,,-1.671211,-1.241096,-10.20131,-3.996159,-2.632545,-0.5314026,-7.724535,-3.67487
2302,-0.8829994,-3.118111,-2.805086,-8.227312,,,,,,,,
2317,,,,,-1.756477,-1.242493,-10.31601,-4.123953,-2.498116,-0.544014,-8.161503,-3.678127
2318,-0.9455833,-3.133835,-2.996878,-8.457355,,,,,,,,
2333,,,,,-1.829933,-1.24876,-10.45603,-4.261372,-2.414932,-0.5578232,-8.575565,-3.640566
2335,-1.00087,-3.172775,-3.184198,-8.673281,,,,,,,,
2350,,,,,-1.842827,-1.264153,-10.65942,-4.389748,-2.368378,-0.5752144,-8.978897,-3.569372
2352,-1.047966,-3.235504,-3.358706,-8.863855,,,,,,,,
2367,,,,,-1.762039,-1.291313,-10.9618,-4.489189,-2.350365,-0.5984306,-9.37499,-3.482063
2368,-1.088676,-3.30146,-3.519939,-9.042791,,,,,,,,
2383,,,,,-1.58989,-1.32843,-11.37453,-4.546171,-2.354477,-0.6284676,-9.769028,-3.391264
2385,-1.127407,-3.336121,-3.665663,-9.22702,,,,,,,,
2400,,,,,-1.363281,-1.369446,-11.88243,-4.55472,-2.369514,-0.6635857,-10.17214,-3.296549
2402,-1.169693,-3.315102,-3.785484,-9.422499,,,,,,,,
2417,,,,,-1.136383,-1.409645,-12.45958,-4.517523,-2.385963,-0.7001915,-10.58849,-3.191534
2418,-1.218307,-3.240059,-3.864538,-9.640567,,,,,,,,
2433,,,,,-0.9586029,-1.449066,-13.08035,-4.448162,-2.399567,-0.7340736,-11.00789,-3.076319
2435,-1.269958,-3.130424,-3.893145,-9.910479,,,,,,,,
2450,,,,,-0.8588409,-1.487793,-13.72548,-4.368128,-2.409431,-0.7606697,-11.4108,-2.960409
2452,-1.317627,-3.006645,-3.876163,-10.2682,,,,,,,,
2467,,,,,-0.8427887,-1.521137,-14.37818,-4.29987,-2.418137,-0.7764816,-11.78312,-2.851114
2468,-1.356243,-2.888885,-3.833015,-10.73449,,,,,,,,
2483,,,,,-0.8974152,-1.542782,-15.013,-4.259914,-2.434181,-0.7816315,-12.13004,-2.743465
2485,-1.384552,-2.805336,-3.785719,-11.29387,,,,,,,,
