Time (ms),Tail_scales0_hor,Head_scales0_hor,Tail_scales0_ver,Head_scales0_ver,Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_scales_sw_2_hor,Head_scales_sw_2_hor
418,,,,,0.2948494,-0.9839859,-2.232201,2.358421,,,,,,,,,,
433,-1.268135,-0.1536674,-1.268135,-0.1536674,,,,,1.059998,-0.03741074,-1.670351,-3.741106,-1.862457,0.6502762,1.835991,-1.327505,-0.3435745,0.5304909
435,,,,,0.2765541,-0.800415,-2.331678,2.042212,,,,,,,,,,
450,-1.364479,-0.1547699,-1.364479,-0.1547699,,,,,1.251518,-0.06822205,-2.136997,-3.688963,-1.457237,0.4946289,1.330128,-1.081589,-0.1328735,0.5016441
452,,,,,0.2561417,-0.5810623,-2.389835,1.659218,,,,,,,,,,
467,-1.446358,-0.1557579,-1.446358,-0.1557579,,,,,1.397911,-0.1044388,-2.607645,-3.606531,-1.094017,0.3719025,0.6813908,-0.8342628,0.05139923,0.4648705
468,,,,,0.2359467,-0.3460541,-2.415722,1.221178,,,,,,,,,,
483,-1.506516,-0.15662,-1.506516,-0.15662,,,,,1.488159,-0.1373405,-3.058929,-3.517376,-0.8495865,0.2943649,-0.04109764,-0.6279697,0.2064133,0.4286613
485,,,,,0.2199898,-0.1317291,-2.420191,0.7562923,,,,,,,,,,
500,-1.553482,-0.1573029,-1.553482,-0.1573029,,,,,1.528366,-0.1627998,-3.4667,-3.437622,-0.7452393,0.2575684,-0.7700901,-0.4836178,0.330307,0.4040794
502,,,,,0.2107124,0.03009033,-2.410246,0.2939625,,,,,,,,,,
517,-1.59684,-0.1578674,-1.59684,-0.1578674,,,,,1.543427,-0.1828651,-3.824522,-3.371525,-0.7725067,0.2509651,-1.440363,-0.3955059,0.4221954,0.3944893
518,,,,,0.2077026,0.1251068,-2.386497,-0.1454582,,,,,,,,,,
533,-1.632332,-0.1586227,-1.632332,-0.1586227,,,,,1.559174,-0.2004929,-4.153145,-3.319942,-0.9103851,0.2623863,-1.993471,-0.3412781,0.4822235,0.3960762
535,,,,,0.2090912,0.1585846,-2.349455,-0.555439,,,,,,,,,,
550,-1.651985,-0.1600838,-1.651985,-0.1600838,,,,,1.58786,-0.2178688,-4.480858,-3.282978,-1.116913,0.2784996,-2.403278,-0.2998447,0.5116425,0.4040413
552,,,,,0.2128029,0.1523361,-2.308811,-0.9406586,,,,,,,,,,
567,-1.66217,-0.1626968,-1.66217,-0.1626968,,,,,1.628838,-0.2391701,-4.827106,-3.247419,-1.337112,0.2883949,-2.683039,-0.2576332,0.5126877,0.4155846
568,,,,,0.2168236,0.1320572,-2.279678,-1.304514,,,,,,,,,,
583,-1.677872,-0.1666565,-1.677872,-0.1666565,,,,,1.672874,-0.2697945,-5.204243,-3.179394,-1.532852,0.2865028,-2.866531,-0.205616,0.4885025,0.4286919
585,,,,,0.2189064,0.1153107,-2.266848,-1.644585,,,,,,,,,,
600,-1.702759,-0.1717834,-1.702759,-0.1717834,,,,,1.708092,-0.3106766,-5.610228,-3.043142,-1.695198,0.2721405,-2.9895,-0.1387005,0.4430618,0.4393883
602,,,,,0.2160912,0.1112595,-2.257402,-1.962868,,,,,,,,,,
617,-1.725281,-0.1773491,-1.725281,-0.1773491,,,,,1.722725,-0.3550873,-6.013107,-2.83461,-1.831375,0.2490997,-3.079401,-0.05351639,0.3810425,0.4398232
618,,,,,0.2046051,0.1225052,-2.227228,-2.265675,,,,,,,,,,
633,-1.729492,-0.1816177,-1.729492,-0.1816177,,,,,1.705849,-0.3925552,-6.360456,-2.591864,-1.951004,0.2232666,-3.150396,0.05433083,0.3075485,0.4202385
635,,,,,0.1812973,0.1419678,-2.152111,-2.550449,,,,,,,,,,
650,-1.700829,-0.1814384,-1.700829,-0.1814384,,,,,1.655495,-0.416172,-6.619614,-2.366741,-2.05941,0.1993675,-3.201664,0.1859379,0.2277451,0.3760185
652,,,,,0.1463165,0.1552429,-2.019968,-2.801905,,,,,,,,,,
667,-1.631294,-0.1725502,-1.631294,-0.1725502,,,,,1.580994,-0.4261665,-6.804541,-2.188438,-2.156532,0.1824913,-3.220284,0.3330917,0.1464996,0.3142891
668,,,,,0.1036072,0.1499023,-1.840191,-3.004017,,,,,,,,,,
683,-1.526772,-0.1517067,-1.526772,-0.1517067,,,,,1.489769,-0.4272194,-6.95599,-2.05291,-2.241257,0.178978,-3.187519,0.4798012,0.06804657,0.2512245
685,,,,,0.05790329,0.1204987,-1.639236,-3.159544,,,,,,,,,,
700,-1.401344,-0.1198845,-1.401344,-0.1198845,,,,,1.378922,-0.4237404,-7.102209,-1.93775,-2.31044,0.1907883,-3.089111,0.6098003,-0.004310608,0.1989174
702,,,,,0.01302338,0.07062531,-1.444366,-3.290262,,,,,,,,,,
717,-1.269028,-0.08190536,-1.269028,-0.08190536,,,,,1.244156,-0.4172134,-7.238743,-1.820642,-2.354317,0.2116089,-2.928499,0.7141685,-0.068367,0.1571159
718,,,,,-0.02729034,0.0118103,-1.271843,-3.413353,,,,,,,,,,
733,-1.146973,-0.04055786,-1.146973,-0.04055786,,,,,1.090607,-0.4058075,-7.336573,-1.689184,-2.362793,0.2321777,-2.725508,0.7934513,-0.1231766,0.1234474
735,,,,,-0.06027222,-0.04614258,-1.124041,-3.529016,,,,,,,,,,
750,-1.052368,0.006729126,-1.052368,0.006729126,,,,,0.9319992,-0.3857117,-7.370426,-1.544542,-2.338516,0.2488403,-2.503908,0.8533173,-0.1690521,0.106308
752,,,,,-0.08509445,-0.09806061,-0.9921532,-3.625051,,,,,,,,,,
767,-0.9902191,0.06215286,-0.9902191,0.06215286,,,,,0.7856293,-0.3544044,-7.344004,-1.399847,-2.301804,0.2650261,-2.291262,0.8994427,-0.2075195,0.1185341
768,,,,,-0.1003342,-0.1378784,-0.8654442,-3.687971,,,,,,,,,,
783,-0.9514236,0.1197052,-0.9514236,0.1197052,,,,,0.6679993,-0.3149948,-7.293568,-1.273106,-2.280319,0.2847786,-2.116776,0.9330025,-0.2411423,0.161026
785,,,,,-0.102726,-0.167038,-0.740097,-3.723049,,,,,,,,,,
800,-0.9225998,0.1644249,-0.9225998,0.1644249,,,,,0.5836792,-0.2766418,-7.269133,-1.178734,-2.290253,0.3061142,-1.987862,0.9475269,-0.2732773,0.2193413
802,,,,,-0.09026718,-0.206337,-0.6159821,-3.760349,,,,,,,,,,
817,-0.8927765,0.1795311,-0.8927765,0.1795311,,,,,0.5166016,-0.2484093,-7.297194,-1.12195,-2.326271,0.3217621,-1.875231,0.9308243,-0.3078461,0.2741814
818,,,,,-0.0647583,-0.282753,-0.4884529,-3.827717,,,,,,,,,,
833,-0.8501053,0.1570282,-0.8501053,0.1570282,,,,,0.4462509,-0.2331085,-7.354191,-1.097467,-2.373253,0.3254814,-1.734512,0.8727036,-0.3490982,0.3094444
835,,,,,-0.02988815,-0.4053192,-0.3539677,-3.921862,,,,,,,,,,
850,-0.7803268,0.1038589,-0.7803268,0.1038589,,,,,0.3728867,-0.2277565,-7.384579,-1.092075,-2.430046,0.3155594,-1.542107,0.7779942,-0.4015656,0.3147774
852,,,,,0.01122665,-0.5613022,-0.2210369,-4.012779,,,,,,,,,,
867,-0.6785583,0.03671265,-0.6785583,0.03671265,,,,,0.3138733,-0.2276993,-7.345245,-1.09058,-2.512016,0.2950401,-1.314348,0.6728153,-0.4697723,0.2891655
868,,,,,0.05447388,-0.7293396,-0.1060143,-4.068598,,,,,,,,,,
883,-0.5588531,-0.03072357,-0.5588531,-0.03072357,,,,,0.2818222,-0.2293739,-7.226942,-1.082335,-2.623688,0.2719765,-1.095356,0.5900822,-0.5580368,0.2410622
885,,,,,0.0929184,-0.8850784,-0.02220535,-4.071247,,,,,,,,,,
900,-0.4419327,-0.0946579,-0.4419327,-0.0946579,,,,,0.2751236,-0.2309952,-7.036327,-1.066641,-2.74295,0.2559624,-0.9183102,0.5458775,-0.6701508,0.1849899
902,,,,,0.1201744,-0.9977417,0.02577972,-4.017262,,,,,,,,,,
917,-0.3404541,-0.1558151,-0.3404541,-0.1558151,,,,,0.2765579,-0.2321854,-6.779026,-1.055801,-2.838875,0.2508926,-0.7815475,0.5275822,-0.8087616,0.1397858
918,,,,,0.1347542,-1.038528,0.0435257,-3.90937,,,,,,,,,,
933,-0.2580643,-0.2128296,-0.2580643,-0.2128296,,,,,0.2561417,-0.2332535,-6.471489,-1.067629,-2.894363,0.2515564,-0.6666279,0.5041904,-0.9747849,0.1232376
935,,,,,0.1396408,-1.004639,0.04090691,-3.751638,,,,,,,,,,
950,-0.1906662,-0.262291,-0.1906662,-0.262291,,,,,0.1868973,-0.2343864,-6.144342,-1.108175,-2.912247,0.2478523,-0.5671921,0.4530964,-1.167061,0.1428871
952,,,,,0.1390343,-0.9317398,0.02324104,-3.556646,,,,,,,,,,
967,-0.1303635,-0.3005638,-0.1303635,-0.3005638,,,,,0.06481171,-0.235302,-5.820505,-1.163727,-2.91024,0.2348099,-0.4918594,0.3759193,-1.382454,0.1910553
968,,,,,0.1362686,-0.8778076,-0.008743286,-3.346464,,,,,,,,,,
983,-0.0740509,-0.3264427,-0.0740509,-0.3264427,,,,,-0.08992767,-0.2354469,-5.506428,-1.211727,-2.911346,0.2174339,-0.4411983,0.2853527,-1.61615,0.2472038
985,,,,,0.1334686,-0.8921814,-0.05058289,-3.140127,,,,,,,,,,
1000,-0.02638245,-0.3439903,-0.02638245,-0.3439903,,,,,-0.2532349,-0.2345543,-5.205288,-1.238342,-2.932564,0.2016945,-0.3912754,0.1825733,-1.862198,0.2877235
1002,,,,,0.1318169,-0.9898682,-0.09004402,-2.951155,,,,,,,,,,
1017,0.00112915,-0.3606224,0.00112915,-0.3606224,,,,,-0.4084778,-0.2332764,-4.922928,-1.24729,-2.975319,0.1876717,-0.3160667,0.05360794,-2.113945,0.2998695
1018,,,,,0.1317825,-1.145874,-0.1148491,-2.794592,,,,,,,,,,
1033,-0.01355743,-0.3809891,-0.01355743,-0.3809891,,,,,-0.5421448,-0.2336617,-4.657146,-1.256088,-3.02652,0.1766243,-0.2238598,-0.1154194,-2.364502,0.2888451
1035,,,,,0.133091,-1.312317,-0.1219616,-2.677095,,,,,,,,,,
1050,-0.09919739,-0.4016685,-0.09919739,-0.4016685,,,,,-0.6487045,-0.2393265,-4.394392,-1.285784,-3.072441,0.1736526,-0.1543503,-0.3248749,-2.607094,0.2691612
1052,,,,,0.1345482,-1.443344,-0.117857,-2.577686,,,,,,,,,,
1067,-0.2712021,-0.4126511,-0.2712021,-0.4126511,,,,,-0.7346878,-0.2546768,-4.129961,-1.349411,-3.106407,0.1790199,-0.1414146,-0.5592213,-2.835213,0.2493248
1068,,,,,0.1337891,-1.513,-0.1147938,-2.454544,,,,,,,,,,
1083,-0.5159302,-0.4064522,-0.5159302,-0.4064522,,,,,-0.8071594,-0.2823982,-3.885357,-1.445866,-3.126068,0.1860657,-0.1896763,-0.7933559,-3.042862,0.227108
1085,,,,,0.1271935,-1.524117,-0.1294842,-2.277615,,,,,,,,,,
1100,-0.7948074,-0.3846207,-0.7948074,-0.3846207,,,,,-0.8699112,-0.3199005,-3.698227,-1.566221,-3.134026,0.1890564,-0.2817688,-1.006275,-3.224869,0.1980247
1102,,,,,0.1106644,-1.503403,-0.1795731,-2.055115,,,,,,,,,,
1117,-1.06295,-0.3546143,-1.06295,-0.3546143,,,,,-0.9277344,-0.3596001,-3.597231,-1.702974,-3.137482,0.1872215,-0.3968487,-1.193155,-3.377281,0.1671677
1118,,,,,0.08206177,-1.481102,-0.2743492,-1.836369,,,,,,,,,,
1133,-1.287636,-0.3223991,-1.287636,-0.3223991,,,,,-0.9805222,-0.3953857,-3.584991,-1.850464,-3.14225,0.1823158,-0.5237885,-1.364813,-3.497681,0.1508827
1135,,,,,0.04459381,-1.47699,-0.40975,-1.681974,,,,,,,,,,
1150,-1.454483,-0.2884521,-1.454483,-0.2884521,,,,,-1.018158,-0.4281807,-3.643118,-2.002838,-3.148392,0.1760864,-0.6613178,-1.535051,-3.585274,0.1632652
1152,,,,,0.00680542,-1.501404,-0.5754585,-1.619553,,,,,,,,,,
1167,-1.569908,-0.2492561,-1.569908,-0.2492561,,,,,-1.025963,-0.4631081,-3.75009,-2.155508,-3.148628,0.1696777,-0.8071785,-1.70755,-3.640877,0.2056847
1168,,,,,-0.02293396,-1.554024,-0.7617512,-1.634077,,,,,,,,,,
1183,-1.66552,-0.2002945,-1.66552,-0.2002945,,,,,-0.9968719,-0.5018425,-3.887575,-2.306349,-3.130943,0.1637802,-0.9536381,-1.875446,-3.666634,0.2724037
1185,,,,,-0.04195023,-1.620941,-0.955492,-1.693739,,,,,,,,,,
1200,-1.785034,-0.1380653,-1.785034,-0.1380653,,,,,-0.942276,-0.5400162,-4.034883,-2.45532,-3.08712,0.1587982,-1.096388,-2.030865,-3.665611,0.3569756
1202,,,,,-0.05351257,-1.683655,-1.13666,-1.771019,,,,,,,,,,
1217,-1.953232,-0.0623703,-1.953232,-0.0623703,,,,,-0.8846588,-0.57304,-4.172668,-2.604099,-3.016731,0.1550293,-1.240862,-2.170946,-3.641243,0.4520226
1218,,,,,-0.06397247,-1.732391,-1.288305,-1.8489,,,,,,,,,,
1233,-2.158119,0.02222061,-2.158119,0.02222061,,,,,-0.839798,-0.6021805,-4.294802,-2.756517,-2.921066,0.1526642,-1.393732,-2.296665,-3.596779,0.5500221
1235,,,,,-0.08024597,-1.767776,-1.410793,-1.921576,,,,,,,,,,
1250,-2.358849,0.1063805,-2.358849,0.1063805,,,,,-0.8130188,-0.6327248,-4.408476,-2.918901,-2.800079,0.1514969,-1.559233,-2.407164,-3.534729,0.6439247
1252,,,,,-0.1070938,-1.795555,-1.521614,-1.993628,,,,,,,,,,
1267,-2.509407,0.1774559,-2.509407,0.1774559,,,,,-0.803566,-0.6676636,-4.524326,-3.096926,-2.653511,0.1502113,-1.754564,-2.494881,-3.456612,0.72649
1268,,,,,-0.1440277,-1.82309,-1.640509,-2.079662,,,,,,,,,,
1283,-2.584053,0.2253609,-2.584053,0.2253609,,,,,-0.8014908,-0.7047424,-4.649481,-3.28833,-2.477646,0.1454887,-2.012207,-2.547829,-3.363045,0.7903709
1285,,,,,-0.1854401,-1.852348,-1.778049,-2.197775,,,,,,,,,,
1300,-2.590164,0.2491302,-2.590164,0.2491302,,,,,-0.7868423,-0.7383804,-4.787373,-3.481068,-2.268257,0.132061,-2.355484,-2.556604,-3.25399,0.8304176
1302,,,,,-0.2256737,-1.877144,-1.937084,-2.353531,,,,,,,,,,
1317,-2.56118,0.2558594,-2.56118,0.2558594,,,,,-0.7385712,-0.7634048,-4.948843,-3.663414,-2.035164,0.1057472,-2.781672,-2.521465,-3.12925,0.8483925
1318,,,,,-0.2630157,-1.8909,-2.116957,-2.534842,,,,,,,,,,
1333,-2.531403,0.2542725,-2.531403,0.2542725,,,,,-0.6426697,-0.7782364,-5.160227,-3.83301,-1.810516,0.06912231,-3.266598,-2.45649,-2.988792,0.8516273
1335,,,,,-0.2979164,-1.889946,-2.311312,-2.72817,,,,,,,,,,
1350,-2.512337,0.2504692,-2.512337,0.2504692,,,,,-0.4968414,-0.7850723,-5.443478,-3.991991,-1.636421,0.03274155,-3.776764,-2.384809,-2.833092,0.8445244
1352,,,,,-0.3305054,-1.87175,-2.50662,-2.933683,,,,,,,,,,
1367,-2.494003,0.2474289,-2.494003,0.2474289,,,,,-0.315712,-0.7876701,-5.789993,-4.135778,-1.541962,0.007358551,-4.278728,-2.326876,-2.663368,0.8240471
1368,,,,,-0.3605232,-1.839462,-2.6891,-3.15947,,,,,,,,,,
1383,-2.466827,0.2461586,-2.466827,0.2461586,,,,,-0.1253433,-0.7899551,-6.171267,-4.249273,-1.526863,-0.004001617,-4.74403,-2.291307,-2.481728,0.7850075
1385,,,,,-0.3865852,-1.800865,-2.851168,-3.406576,,,,,,,,,,
1400,-2.441399,0.246666,-2.441399,0.246666,,,,,0.05654144,-0.7961349,-6.574959,-4.315523,-1.561989,-0.005084991,-5.151917,-2.275249,-2.291237,0.729435
1402,,,,,-0.4061432,-1.753105,-2.988655,-3.672812,,,,,,,,,,
1417,-2.443787,0.2479095,-2.443787,0.2479095,,,,,0.2278519,-0.8105545,-7.016151,-4.330299,-1.612549,-0.001281738,-5.48737,-2.270927,-2.095985,0.6675148
1418,,,,,-0.4180298,-1.677467,-3.097765,-3.969967,,,,,,,,,,
1433,-2.488541,0.2471504,-2.488541,0.2471504,,,,,0.3850098,-0.8354836,-7.509253,-4.307697,-1.659439,0.002780914,-5.747282,-2.266336,-1.900925,0.6106377
1435,,,,,-0.4237633,-1.557007,-3.178976,-4.323013,,,,,,,,,,
1450,-2.561478,0.2394638,-2.561478,0.2394638,,,,,0.5127563,-0.8672829,-8.041065,-4.270254,-1.690102,0.002674103,-5.967684,-2.242094,-1.711533,0.5678749
1452,,,,,-0.4262352,-1.393295,-3.236673,-4.749744,,,,,,,,,,
1467,-2.625916,0.2187576,-2.625916,0.2187576,,,,,0.5975342,-0.8962822,-8.576803,-4.234745,-1.686539,-0.00668335,-6.227486,-2.175213,-1.533463,0.5432167
1468,,,,,-0.428257,-1.209938,-3.270948,-5.242367,,,,,,,,,,
1483,-2.639946,0.1815643,-2.639946,0.1815643,,,,,0.6393204,-0.9138412,-9.082073,-4.203882,-1.639046,-0.02916336,-6.585871,-2.048538,-1.372276,0.5318871
1485,,,,,-0.4319267,-1.045578,-3.276999,-5.766489,,,,,,,,,,
1500,-2.583466,0.1314621,-2.583466,0.1314621,,,,,0.6486816,-0.9203148,-9.543236,-4.165825,-1.563324,-0.06276321,-7.012398,-1.86134,-1.233154,0.5236244
1502,,,,,-0.4381828,-0.9345016,-3.255392,-6.281969,,,,,,,,,,
1517,-2.479996,0.0775528,-2.479996,0.0775528,,,,,0.6382065,-0.9252357,-9.978951,-4.104015,-1.497986,-0.09884262,-7.403847,-1.634983,-1.12056,0.511631
1518,,,,,-0.4457436,-0.8912506,-3.220421,-6.762552,,,,,,,,,,
1533,-2.383308,0.02790451,-2.383308,0.02790451,,,,,0.6135101,-0.9393539,-10.42402,-4.011574,-1.480827,-0.1289749,-7.677156,-1.404331,-1.037704,0.4983711
1535,,,,,-0.4506798,-0.9118881,-3.197031,-7.186699,,,,,,,,,,
1550,-2.339561,-0.0136795,-2.339561,-0.0136795,,,,,0.5709839,-0.9667053,-10.89275,-3.898106,-1.522423,-0.149601,-7.834852,-1.197063,-0.9861908,0.4913673
1552,,,,,-0.4499092,-0.9777527,-3.203955,-7.524549,,,,,,,,,,
1567,-2.359985,-0.04663849,-2.359985,-0.04663849,,,,,0.5073166,-1.002777,-11.3599,-3.783539,-1.607468,-0.1580811,-7.939884,-1.019728,-0.9659729,0.4921532
1568,,,,,-0.4468079,-1.058105,-3.234264,-7.756517,,,,,,,,,,
1583,-2.421059,-0.07323456,-2.421059,-0.07323456,,,,,0.4261017,-1.037754,-11.78355,-3.681374,-1.715187,-0.1518288,-8.043676,-0.8639622,-0.9753952,0.4900093
1585,,,,,-0.4509277,-1.12043,-3.253086,-7.904922,,,,,,,,,,
1600,-2.489105,-0.09906769,-2.489105,-0.09906769,,,,,0.3302307,-1.062763,-12.15198,-3.584951,-1.82692,-0.134613,-8.150526,-0.7213593,-1.011467,0.4650459
1602,,,,,-0.4708977,-1.143639,-3.2178,-8.042744,,,,,,,,,,
1617,-2.542862,-0.1302643,-2.542862,-0.1302643,,,,,0.2148514,-1.074875,-12.49609,-3.470835,-1.927414,-0.116333,-8.240217,-0.5893936,-1.070183,0.3979301
1618,,,,,-0.5081024,-1.125282,-3.105093,-8.262192,,,,,,,,,,
1633,-2.570938,-0.1674957,-2.570938,-0.1674957,,,,,0.07492065,-1.076164,-12.84443,-3.316162,-2.011826,-0.1040993,-8.3041,-0.4689522,-1.147011,0.280201
1635,,,,,-0.5558815,-1.08342,-2.922829,-8.610518,,,,,,,,,,
1650,-2.563148,-0.2041435,-2.563148,-0.2041435,,,,,-0.08543396,-1.069366,-13.18022,-3.11525,-2.086075,-0.09755325,-8.355581,-0.3632927,-1.237434,0.1182365
1652,,,,,-0.6037941,-1.052902,-2.699446,-9.045609,,,,,,,,,,
1667,-2.517937,-0.2321472,-2.517937,-0.2321472,,,,,-0.2552567,-1.055096,-13.45385,-2.884033,-2.160225,-0.09098816,-8.413206,-0.2779179,-1.337372,-0.06877899
1668,,,,,-0.6428032,-1.06974,-2.465258,-9.466188,,,,,,,,,,
