Time (ms),Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_wheels0_hor,Head_wheels0_hor,Tail_wheels0_ver,Head_wheels0_ver,Tail_wheels1_hor,Head_wheels1_hor,Tail_wheels1_ver,Head_wheels1_ver,Tail_wheels2_hor,Head_wheels2_hor,Tail_sw_base0_hor,Head_sw_base0_hor,Tail_sw_base0_ver,Head_sw_base0_ver,Tail_sw_base1_hor,Head_sw_base1_hor,Tail_sw_base1_ver,Head_sw_base1_ver,Tail_sw_base2_hor,Head_sw_base2_hor,Tail_sw_base2_ver,Head_sw_base2_ver
50,,,,,,,,,,,,,,,,,,,,,,,0.02000427,0.0296402,-0.01119328,0.2970009,-3.017792,-0.03242111,3.230874,-0.1275578,0.3897705,-0.0237999,-0.7552872,-0.1845417
52,0.1793633,-0.1723862,0.1489563,1.953648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,-0.4883575,-0.09261322,1.371222,-0.2455063,-0.07383728,-0.004253387,0.01269341,0.03365326,-1.066574,0.5826492,-1.066574,0.5826492,-0.4390945,0.2469292,-1.066574,0.5826492,-0.4390945,0.2469292,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,0.03572845,0.09092712,-0.1934576,0.5620809,-4.079514,-0.02490234,4.058515,-0.2059383,0.5207901,-0.02793503,-0.8743544,-0.2225418
68,0.2653351,-0.415451,0.257782,2.612173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,,,,,,,,,,-0.000541687,0.1857986,-0.4829898,0.8911691,-5.069885,-0.01380539,4.734962,-0.2889748,0.638382,-0.03018951,-0.9350233,-0.2536778
83,,,,,-0.575058,-0.09700394,1.685917,-0.4014854,-0.07109833,-0.006999969,0.0112133,0.0358448,-1.407097,0.6803017,-1.407097,0.6803017,-0.6398163,0.3070488,-1.407097,0.6803017,-0.6398163,0.3070488,,,,,,,,,,,,
85,0.3455734,-0.7029343,0.3723812,3.155462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,-0.1172638,0.3040085,-0.8300757,1.238503,-5.966805,-0.003097534,5.253676,-0.3720713,0.7374344,-0.03082275,-0.9651957,-0.2816296
100,,,,,-0.6614304,-0.09212112,1.898678,-0.5726433,-0.06520081,-0.01310349,0.001703262,0.04361916,-1.686844,0.708374,-1.686844,0.708374,-0.832756,0.3422012,-1.686844,0.708374,-0.832756,0.3422012,,,,,,,,,,,,
102,0.4067726,-0.9869537,0.4617367,3.552544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,,,,,,,,,,,,,,,,,,,,,,-0.3081131,0.4277802,-1.158567,1.570222,-6.786789,0.002090454,5.599566,-0.4566555,0.8234024,-0.03006363,-0.9999847,-0.3017073
117,,,,,-0.7354126,-0.08483887,2.011089,-0.7565956,-0.05342865,-0.02176666,-0.01802063,0.05661774,-1.88633,0.6784897,-1.88633,0.6784897,-1.007996,0.3559227,-1.88633,0.6784897,-1.007996,0.3559227,,,,,,,,,,,,
118,0.4435654,-1.236786,0.5016518,3.830935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,,,,,,,,,,,,,,,,,,,,,,-0.5365753,0.540863,-1.403905,1.874903,-7.531509,-0.003498077,5.760354,-0.5473242,0.9092407,-0.02841568,-1.073123,-0.3027377
133,,,,,-0.7876358,-0.08096313,2.045204,-0.9493542,-0.04206848,-0.0268898,-0.03113556,0.06406975,-2.019302,0.6164017,-2.019302,0.6164017,-1.161644,0.355072,-2.019302,0.6164017,-1.161644,0.355072,,,,,,,,,,,,
135,0.4588661,-1.437096,0.4819832,4.048826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,,,,-0.8152237,-0.08195877,2.031261,-1.14082,-0.05942535,-0.01398849,0.01530838,0.03875732,-2.116501,0.545372,-2.116501,0.545372,-1.287918,0.3423805,-2.116501,0.545372,-1.287918,0.3423805,,,,,,,,,,,,
150,,,,,,,,,,,,,,,,,,,,,,,-0.7566147,0.6359406,-1.536853,2.154792,-8.166618,-0.02066422,5.757709,-0.6479673,1.006027,-0.02703476,-1.203977,-0.2700281
152,0.4598885,-1.582405,0.4050312,4.242928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,,,,-0.8218307,-0.08678055,1.999298,-1.324152,-0.1585846,0.03863525,0.1976204,-0.05810165,-2.20752,0.4774704,-2.20752,0.4774704,-1.380333,0.317028,-2.20752,0.4774704,-1.380333,0.317028,,,,,,,,,,,,
167,,,,,,,,,,,,,,,,,,,,,,,-0.9313278,0.714798,-1.561586,2.412925,-8.650887,-0.04261017,5.662265,-0.756897,1.112328,-0.02795792,-1.386177,-0.1895504
168,0.4536781,-1.676407,0.2788868,4.396057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,,,,,-0.8107147,-0.09405518,1.962029,-1.504749,-0.3922424,0.149231,0.5537262,-0.2528687,-2.308029,0.415905,-2.308029,0.415905,-1.435997,0.2814331,-2.308029,0.415905,-1.435997,0.2814331,,,,,,,,,,,,
183,,,,,,,,,,,,,,,,,,,,,,,-1.041916,0.7807846,-1.503929,2.648835,-8.966171,-0.05813599,5.567834,-0.8660297,1.209908,-0.03368759,-1.587077,-0.05540609
185,0.4450607,-1.729546,0.1155167,4.464661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,,,,,-0.7813492,-0.1026993,1.910091,-1.692009,-0.7664642,0.3156738,1.028591,-0.5335197,-2.416656,0.3593636,-2.416656,0.3593636,-1.45826,0.2437134,-2.416656,0.3593636,-1.45826,0.2437134,,,,,,,,,,,,
200,,,,,,,,,,,,,,,,,,,,,,,-1.090279,0.8346481,-1.404279,2.857558,-9.109528,-0.0602951,5.548297,-0.9675617,1.271179,-0.04643631,-1.763622,0.128581
202,0.4366722,-1.75248,-0.06805801,4.43561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,,,,,,,,,,,,,,,,,,,,,,,-1.095139,0.878334,-1.310038,3.02864,-9.067924,-0.05159378,5.632056,-1.061212,1.27449,-0.06812668,-1.882561,0.3565731
217,,,,,-0.7393112,-0.1114311,1.835304,-1.88418,-1.226723,0.5096855,1.507549,-0.8499641,-2.523239,0.3023682,-2.523239,0.3023682,-1.456818,0.2100868,-2.523239,0.3023682,-1.456818,0.2100868,,,,,,,,,,,,
218,0.4295959,-1.751053,-0.2538509,4.342535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,,,,,,,,,,,,,,,,,,,,,,,-1.079933,0.9154358,-1.257613,3.153483,-8.816628,-0.03959274,5.800441,-1.154309,1.217918,-0.1011009,-1.930974,0.6251512
233,,,,,-0.7019577,-0.1180992,1.74427,-2.071115,-1.694893,0.6929054,1.902359,-1.142864,-2.616035,0.235775,-2.616035,0.235775,-1.445633,0.1778908,-2.616035,0.235775,-1.445633,0.1778908,,,,,,,,,,,,
235,0.4239616,-1.725029,-0.4296188,4.228149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,,,,,,,,,,,,,,,,,,,,,,,-1.06282,0.9452591,-1.257016,3.233237,-8.349594,-0.02962875,6.001231,-1.255902,1.121025,-0.1474991,-1.914525,0.9300494
250,,,,,-0.6835022,-0.1194077,1.639561,-2.251543,-2.103004,0.8383484,2.185665,-1.375006,-2.681297,0.1474228,-2.681297,0.1474228,-1.441139,0.1406593,-2.681297,0.1474228,-1.441139,0.1406593,,,,,,,,,,,,
252,0.4193001,-1.673965,-0.5921974,4.109476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,,,,,-0.676712,-0.1113129,1.507925,-2.435892,-2.404427,0.9370995,2.369514,-1.537739,-2.706932,0.02392197,-2.706932,0.02392197,-1.46138,0.09994507,-2.706932,0.02392197,-1.46138,0.09994507,,,,,,,,,,,,
267,,,,,,,,,,,,,,,,,,,,,,,-1.055229,0.9599304,-1.295987,3.273063,-7.708298,-0.02303314,6.172318,-1.369984,1.012634,-0.2067719,-1.846544,1.264825
268,0.4146843,-1.60466,-0.74506,3.986406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,,,,,-0.6551208,-0.09131241,1.330994,-2.630861,-2.584839,0.9932289,2.483253,-1.636274,-2.695969,-0.1402931,-2.695969,-0.1402931,-1.523262,0.06925583,-2.695969,-0.1402931,-1.523262,0.06925583,,,,,,,,,,,,
283,,,,,,,,,,,,,,,,,,,,,,,-1.060547,0.9473495,-1.353784,3.269919,-6.971581,-0.02020264,6.264726,-1.493875,0.9171677,-0.2747421,-1.737501,1.622651
285,0.4087677,-1.529655,-0.8929901,3.861197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,,,,,-0.5924149,-0.0622139,1.098545,-2.829988,-2.662819,1.018131,2.554298,-1.681881,-2.679123,-0.3312531,-2.679123,-0.3312531,-1.638252,0.06451035,-2.679123,-0.3312531,-1.638252,0.06451035,,,,,,,,,,,,
300,,,,,,,,,,,,,,,,,,,,,,,-1.07357,0.8961411,-1.405406,3.211216,-6.214973,-0.02341461,6.253858,-1.623164,0.8492661,-0.346344,-1.592314,1.999149
302,0.3999634,-1.461899,-1.039646,3.733267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,,,,,-0.4779816,-0.03264999,0.8180504,-3.020317,-2.671585,1.02618,2.58976,-1.693851,-2.713036,-0.5159721,-2.713036,-0.5159721,-1.80938,0.09072495,-2.713036,-0.5159721,-1.80938,0.09072495,,,,,,,,,,,,
317,,,,,,,,,,,,,,,,,,,,,,,-1.087112,0.8028259,-1.415081,3.090484,-5.478737,-0.03534698,6.139438,-1.755299,0.8147049,-0.4173012,-1.413296,2.395121
318,0.3869705,-1.410568,-1.188736,3.591988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,,,,,-0.3162918,-0.01119232,0.5118313,-3.192717,-2.642052,1.029354,2.583046,-1.694067,-2.857368,-0.6612473,-2.857368,-0.6612473,-2.028587,0.135952,-2.857368,-0.6612473,-2.028587,0.135952,,,,,,,,,,,,
333,,,,,,,,,,,,,,,,,,,,,,,-1.096977,0.6797638,-1.334843,2.928027,-4.766754,-0.05485916,5.936725,-1.888362,0.8106232,-0.4831963,-1.203972,2.81095
335,0.3701973,-1.375877,-1.346041,3.42857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,,,,,-0.1178207,-0.0005111694,0.1992435,-3.34638,-2.59993,1.031975,2.538422,-1.696512,-3.142418,-0.7578278,-3.142418,-0.7578278,-2.276299,0.1751633,-3.142418,-0.7578278,-2.276299,0.1751633,,,,,,,,,,,,
350,,,,,,,,,,,,,,,,,,,,,,,-1.100929,0.5557404,-1.119007,2.769987,-4.06826,-0.07687759,5.666793,-2.019659,0.824379,-0.5401726,-0.9707613,3.238184
352,0.3526917,-1.347473,-1.519037,3.245947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,,,,,0.1069794,0.001972198,-0.1174946,-3.484804,-2.562126,1.027794,2.477028,-1.701555,-3.550514,-0.8289833,-3.550514,-0.8289833,-2.528412,0.1824608,-3.550514,-0.8289833,-2.528412,0.1824608,,,,,,,,,,,,
367,,,,,,,,,,,,,,,,,,,,,,,-1.104103,0.464653,-0.7405057,2.658941,-3.379036,-0.09654236,5.353641,-2.143151,0.8364563,-0.5859413,-0.7193708,3.666037
368,0.3376503,-1.307617,-1.710201,3.050968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,,,,,,,,,,,,,,,,,,,,,,,-1.13343,0.4287872,-0.1894493,2.609812,-2.708824,-0.1114845,5.02036,-2.246495,0.8282242,-0.6184235,-0.445364,4.095734
383,,,,,0.3489761,-0.0002632141,-0.4515781,-3.605616,-2.517868,1.000248,2.414043,-1.693869,-4.024216,-0.9156647,-4.024216,-0.9156647,-2.766769,0.1426926,-4.024216,-0.9156647,-2.766769,0.1426926,,,,,,,,,,,,
385,0.3246117,-1.237984,-1.90778,2.844263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,,,,,0.5971146,-0.005996704,-0.8188019,-3.697151,-2.418152,0.9293289,2.329441,-1.644506,-4.495628,-1.05114,-4.495628,-1.05114,-2.983292,0.05270767,-4.495628,-1.05114,-2.983292,0.05270767,,,,,,,,,,,,
400,,,,,,,,,,,,,,,,,,,,,,,-1.242653,0.4484253,0.5344114,2.615027,-2.082474,-0.1211815,4.682717,-2.315686,0.7913132,-0.6349602,-0.1318798,4.537389
402,0.3107986,-1.129807,-2.088423,2.618706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,,,,,,,,,,,,,,,,,,,,,,,-1.498482,0.5052948,1.417904,2.658922,-1.527748,-0.125843,4.348908,-2.345086,0.7316284,-0.6343727,0.2351408,4.990141
417,,,,,0.8380051,-0.01713562,-1.226461,-3.745152,-2.204086,0.8070259,2.160564,-1.52445,-4.916397,-1.244751,-4.916397,-1.244751,-3.176476,-0.08433151,-4.916397,-1.244751,-3.176476,-0.08433151,,,,,,,,,,,,
418,0.2948494,-0.9839859,-2.232201,2.358421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,,,,,,,,,,,,,,,,,,,,,,,-1.960342,0.5744476,2.428802,2.720256,-1.053368,-0.1256142,4.026654,-2.341699,0.6614838,-0.619648,0.6544914,5.433189
433,,,,,1.059998,-0.03741074,-1.670351,-3.741106,-1.862457,0.6502762,1.835991,-1.327505,-5.268822,-1.483822,-5.268822,-1.483822,-3.348694,-0.262413,-5.268822,-1.483822,-3.348694,-0.262413,,,,,,,,,,,,
435,0.2765541,-0.800415,-2.331678,2.042212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,,,,,,,,,,,,,,,,,,,,,,,-2.664185,0.6352386,3.514485,2.771307,-0.651413,-0.1199493,3.731233,-2.321037,0.5895386,-0.5976219,1.115375,5.839599
450,,,,,1.251518,-0.06822205,-2.136997,-3.688963,-1.457237,0.4946289,1.330128,-1.081589,-5.556084,-1.745602,-5.556084,-1.745602,-3.509293,-0.4723434,-5.556084,-1.745602,-3.509293,-0.4723434,,,,,,,,,,,,
452,0.2561417,-0.5810623,-2.389835,1.659218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,,,,,,,,,,,,,,,,,,,,,,,-3.610069,0.6778183,4.600343,2.786383,-0.3167648,-0.1074295,3.482755,-2.298724,0.5218658,-0.575676,1.606755,6.19385
467,,,,,1.397911,-0.1044388,-2.607645,-3.606531,-1.094017,0.3719025,0.6813908,-0.8342628,-5.788177,-2.009171,-5.788177,-2.009171,-3.676964,-0.7020836,-5.788177,-2.009171,-3.676964,-0.7020836,,,,,,,,,,,,
468,0.2359467,-0.3460541,-2.415722,1.221178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,,,,,,,,,,,,,,,,,,,,,,,-4.755226,0.7037582,5.59461,2.757521,-0.04885864,-0.08670807,3.292558,-2.283466,0.4671326,-0.5588989,2.12395,6.491627
483,,,,,1.488159,-0.1373405,-3.058929,-3.517376,-0.8495865,0.2943649,-0.04109764,-0.6279697,-5.976479,-2.262978,-5.976479,-2.262978,-3.873764,-0.9403496,-5.976479,-2.262978,-3.873764,-0.9403496,,,,,,,,,,,,
485,0.2199898,-0.1317291,-2.420191,0.7562923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,,,,,,,,,,,,,,,,,,,,,,,-6.015121,0.7195892,6.407798,2.701508,0.1589355,-0.05811691,3.155667,-2.276773,0.4334488,-0.5484009,2.671725,6.729631
500,,,,,1.528366,-0.1627998,-3.4667,-3.437622,-0.7452393,0.2575684,-0.7700901,-0.4836178,-6.132996,-2.504757,-6.132996,-2.504757,-4.115616,-1.180191,-6.132996,-2.504757,-4.115616,-1.180191,,,,,,,,,,,,
502,0.2107124,0.03009033,-2.410246,0.2939625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,,,,,,,,,,,,,,,,,,,,,,,-7.273949,0.7282181,6.981031,2.644685,0.3193893,-0.02394867,3.05881,-2.278089,0.4178314,-0.5405197,3.258217,6.907584
517,,,,,1.543427,-0.1828651,-3.824522,-3.371525,-0.7725067,0.2509651,-1.440363,-0.3955059,-6.267403,-2.736008,-6.267403,-2.736008,-4.406174,-1.419735,-6.267403,-2.736008,-4.406174,-1.419735,,,,,,,,,,,,
518,0.2077026,0.1251068,-2.386497,-0.1454582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,,,,,1.559174,-0.2004929,-4.153145,-3.319942,-0.9103851,0.2623863,-1.993471,-0.3412781,-6.383339,-2.958164,-6.383339,-2.958164,-4.735268,-1.661777,-6.383339,-2.958164,-4.735268,-1.661777,,,,,,,,,,,,
533,,,,,,,,,,,,,,,,,,,,,,,-8.408714,0.727211,7.306385,2.600104,0.4387741,0.01290512,2.994954,-2.289201,0.3999252,-0.5286713,3.888316,7.038216
535,0.2090912,0.1585846,-2.349455,-0.555439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,,,,,,,,,,,,,,,,,,,,,,,-9.323784,0.7147446,7.421456,2.561633,0.5107422,0.05017853,2.967342,-2.31469,0.3477936,-0.5079308,4.563656,7.143
550,,,,,1.58786,-0.2178688,-4.480858,-3.282978,-1.116913,0.2784996,-2.403278,-0.2998447,-6.479912,-3.173676,-6.479912,-3.173676,-5.083794,-1.913132,-6.479912,-3.173676,-5.083794,-1.913132,,,,,,,,,,,,
552,0.2128029,0.1523361,-2.308811,-0.9406586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,,,,,1.628838,-0.2391701,-4.827106,-3.247419,-1.337112,0.2883949,-2.683039,-0.2576332,-6.558586,-3.388985,-6.558586,-3.388985,-5.433342,-2.181728,-6.558586,-3.388985,-5.433342,-2.181728,,,,,,,,,,,,
567,,,,,,,,,,,,,,,,,,,,,,,-9.974533,0.694664,7.385011,2.515917,0.5296402,0.08563232,2.975629,-2.357156,0.2314529,-0.4785194,5.283151,7.234697
568,0.2168236,0.1320572,-2.279678,-1.304514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,,,,,1.672874,-0.2697945,-5.204243,-3.179394,-1.532852,0.2865028,-2.866531,-0.205616,-6.62677,-3.612274,-6.62677,-3.612274,-5.771774,-2.470886,-6.62677,-3.612274,-5.771774,-2.470886,,,,,,,,,,,,
583,,,,,,,,,,,,,,,,,,,,,,,-10.36599,0.6742554,7.259469,2.454263,0.5080032,0.1140327,2.997282,-2.408183,0.0355072,-0.4454498,6.041371,7.308889
585,0.2189064,0.1153107,-2.266848,-1.644585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,,,,,,,,,,,,,,,,,,,,,,,-10.54423,0.6582489,7.10094,2.372879,0.475563,0.1256447,2.988235,-2.442858,-0.2356262,-0.4157028,6.828483,7.351952
600,,,,,1.708092,-0.3106766,-5.610228,-3.043142,-1.695198,0.2721405,-2.9895,-0.1387005,-6.695427,-3.845875,-6.695427,-3.845875,-6.092941,-2.7756,-6.695427,-3.845875,-6.092941,-2.7756,,,,,,,,,,,,
602,0.2160912,0.1112595,-2.257402,-1.962868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,,,,,,,,,,,,,,,,,,,,,,,-10.58373,0.6463013,6.949403,2.268994,0.4607925,0.1109276,2.910385,-2.425581,-0.5608826,-0.3952942,7.633273,7.353977
617,,,,,1.722725,-0.3550873,-6.013107,-2.83461,-1.831375,0.2490997,-3.079401,-0.05351639,-6.774574,-4.084099,-6.774574,-4.084099,-6.396606,-3.08448,-6.774574,-4.084099,-6.396606,-3.08448,,,,,,,,,,,,
618,0.2046051,0.1225052,-2.227228,-2.265675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,,,,,1.705849,-0.3925552,-6.360456,-2.591864,-1.951004,0.2232666,-3.150396,0.05433083,-6.86747,-4.320202,-6.86747,-4.320202,-6.687447,-3.384274,-6.86747,-4.320202,-6.687447,-3.384274,,,,,,,,,,,,
633,,,,,,,,,,,,,,,,,,,,,,,-10.55338,0.6347427,6.828526,2.142638,0.4722824,0.06697083,2.762294,-2.323143,-0.9107132,-0.3872604,8.443963,7.316216
635,0.1812973,0.1419678,-2.152111,-2.550449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,,,,,,,,,,,,,,,,,,,,,,,-10.48766,0.6185303,6.748835,1.999592,0.4920502,-0.002952576,2.581763,-2.115015,-1.256447,-0.3916321,9.242469,7.248269
650,,,,,1.655495,-0.416172,-6.619614,-2.366741,-2.05941,0.1993675,-3.201664,0.1859379,-6.970215,-4.551929,-6.970215,-4.551929,-6.969551,-3.665154,-6.970215,-4.551929,-6.969551,-3.665154,,,,,,,,,,,,
652,0.1463165,0.1552429,-2.019968,-2.801905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,,,,,,,,,,,,,,,,,,,,,,,-10.39248,0.5925446,6.704601,1.848511,0.4865417,-0.09530258,2.419611,-1.796351,-1.578804,-0.4067917,9.998101,7.158231
667,,,,,1.580994,-0.4261665,-6.804541,-2.188438,-2.156532,0.1824913,-3.220284,0.3330917,-7.077484,-4.780334,-7.077484,-4.780334,-7.241821,-3.925533,-7.077484,-4.780334,-7.241821,-3.925533,,,,,,,,,,,,
668,0.1036072,0.1499023,-1.840191,-3.004017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,,,,,,,,,,,,,,,,,,,,,,,-10.26276,0.5539093,6.676418,1.695598,0.4285583,-0.2084045,2.313847,-1.375236,-1.873131,-0.4299393,10.67182,7.047913
683,,,,,1.489769,-0.4272194,-6.95599,-2.05291,-2.241257,0.178978,-3.187519,0.4798012,-7.184471,-5.007011,-7.184471,-5.007011,-7.5019,-4.168781,-7.184471,-5.007011,-7.5019,-4.168781,,,,,,,,,,,,
685,0.05790329,0.1204987,-1.639236,-3.159544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,,,,,1.378922,-0.4237404,-7.102209,-1.93775,-2.31044,0.1907883,-3.089111,0.6098003,-7.287361,-5.233036,-7.287361,-5.233036,-7.753387,-4.395229,-7.287361,-5.233036,-7.753387,-4.395229,,,,,,,,,,,,
700,,,,,,,,,,,,,,,,,,,,,,,-10.08918,0.5056839,6.645461,1.542549,0.3108673,-0.3391228,2.283176,-0.8672886,-2.144897,-0.4566536,11.23302,6.918734
702,0.01302338,0.07062531,-1.444366,-3.290262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,,,,,1.244156,-0.4172134,-7.238743,-1.820642,-2.354317,0.2116089,-2.928499,0.7141685,-7.387321,-5.458981,-7.387321,-5.458981,-8.004585,-4.603813,-7.387321,-5.458981,-8.004585,-4.603813,,,,,,,,,,,,
717,,,,,,,,,,,,,,,,,,,,,,,-9.859871,0.4571228,6.606977,1.388249,0.1470947,-0.4797592,2.330965,-0.2930698,-2.396393,-0.4821205,11.67485,6.779431
718,-0.02729034,0.0118103,-1.271843,-3.413353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,,,,,,,,,,,,,,,,,,,,,,,-9.564407,0.4176636,6.570052,1.232815,-0.03520203,-0.6188011,2.449097,0.3200054,-2.620316,-0.503891,12.01385,6.645507
733,,,,,1.090607,-0.4058075,-7.336573,-1.689184,-2.362793,0.2321777,-2.725508,0.7934513,-7.494339,-5.685436,-7.494339,-5.685436,-8.257286,-4.800678,-7.494339,-5.685436,-8.257286,-4.800678,,,,,,,,,,,,
735,-0.06027222,-0.04614258,-1.124041,-3.529016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,,,,,,,,,,,,,,,,,,,,,,,-9.197029,0.3909302,6.546583,1.082044,-0.2092896,-0.7451172,2.623977,0.9405785,-2.807533,-0.5232048,12.27608,6.530065
750,,,,,0.9319992,-0.3857117,-7.370426,-1.544542,-2.338516,0.2488403,-2.503908,0.8533173,-7.629089,-5.913555,-7.629089,-5.913555,-8.499207,-5.000912,-7.629089,-5.913555,-8.499207,-5.000912,,,,,,,,,,,,
752,-0.08509445,-0.09806061,-0.9921532,-3.625051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,,,,,0.7856293,-0.3544044,-7.344004,-1.399847,-2.301804,0.2650261,-2.291262,0.8994427,-7.816116,-6.145195,-7.816116,-6.145195,-8.712013,-5.220848,-7.816116,-6.145195,-8.712013,-5.220848,,,,,,,,,,,,
767,,,,,,,,,,,,,,,,,,,,,,,-8.757805,0.3752441,6.540994,0.9494281,-0.3600159,-0.8513184,2.845935,1.54528,-2.953819,-0.5439568,12.48345,6.434203
768,-0.1003342,-0.1378784,-0.8654442,-3.687971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,,,,,,,,,,,,,,,,,,,,,,,-8.254227,0.3673325,6.546606,0.8514714,-0.4807205,-0.9340019,3.113225,2.126723,-3.055122,-0.5705376,12.64971,6.347728
