"Time (ms)";"Tail";"Head"
"2133";"-31,07881";"-26,89675"
"2150";"-31,42095";"-27,09163"
"2167";"-31,7861";"-27,2887"
"2183";"-32,16247";"-27,49209"
"2200";"-32,53913";"-27,69806"
"2217";"-32,90638";"-27,90454"
"2233";"-33,25459";"-28,1187"
"2250";"-33,57676";"-28,35202"
"2267";"-33,87483";"-28,60995"
"2283";"-34,16085";"-28,88786"
"2300";"-34,44939";"-29,17533"
"2317";"-34,7498";"-29,46257"
"2333";"-35,06396";"-29,74376"
"2350";"-35,38983";"-30,01664"
"2367";"-35,72893";"-30,27775"
"2383";"-36,08638";"-30,51866"
"2400";"-36,45862";"-30,73287"
"2417";"-36,827";"-30,92714"
"2433";"-37,16917";"-31,12176"
"2450";"-37,47189";"-31,34136"
"2467";"-37,73556";"-31,60648"
"2483";"-37,97787";"-31,92668"
"2500";"-38,23298";"-32,29762"
"2517";"-38,5381";"-32,70571"
"2533";"-38,91441";"-33,13243"
"2550";"-39,35607";"-33,55665"
"2567";"-39,83511";"-33,96194"
"2583";"-40,31707";"-34,34481"
"2600";"-40,77431";"-34,71318"
"2617";"-41,1923";"-35,0761"
"2633";"-41,5713";"-35,43712"
"2650";"-41,92183";"-35,79468"
"2667";"-42,25548";"-36,14344"
"2683";"-42,57883";"-36,47709"
"2700";"-42,89335";"-36,79208"
"2717";"-43,19651";"-37,0871"
"2733";"-43,48293";"-37,36145"
"2750";"-43,74868";"-37,61712"
"2767";"-43,99641";"-37,85903"
"2783";"-44,2361";"-38,09158"
"2800";"-44,48024";"-38,31824"
"2817";"-44,73827";"-38,54364"
"2833";"-45,01648";"-38,77213"
"2850";"-45,3206";"-39,00418"
"2867";"-45,65487";"-39,23491"
"2883";"-46,01806";"-39,45778"
"2900";"-46,40158";"-39,66927"
"2917";"-46,79329";"-39,87049"
"2933";"-47,18607";"-40,06703"
"2950";"-47,58339";"-40,26481"
"2967";"-47,99843";"-40,46379"
"2983";"-48,45177";"-40,65643"
"3000";"-48,96473";"-40,82961"
"3017";"-49,53622";"-40,97155"
"3033";"-50,11693";"-41,0841"
"3050";"-50,62847";"-41,18493"
"3067";"-51,02225";"-41,29387"
"3083";"-51,30764";"-41,41965"
"3100";"-51,53051";"-41,55738"
"3117";"-51,74024";"-41,69279"
"3133";"-51,9694";"-41,81056"
"3150";"-52,23089";"-41,9025"
"3167";"-52,5236";"-41,97038"
"3183";"-52,83517";"-42,02623"
"3200";"-53,1452";"-42,08926"
"3217";"-53,43316";"-42,17468"
"3233";"-53,68827";"-42,28256"
"3250";"-53,915";"-42,39968"
"3267";"-54,12749";"-42,51182"
"3283";"-54,33492";"-42,6167"
"3300";"-54,53336";"-42,73066"
"3317";"-54,71309";"-42,87853"
"3333";"-54,87189";"-43,07085"
"3350";"-55,02167";"-43,29532"
"3367";"-55,18236";"-43,52779"
"3383";"-55,36545";"-43,74445"
"3400";"-55,5616";"-43,93156"
"3417";"-55,74562";"-44,09308"
"3433";"-55,89351";"-44,24752"
"3450";"-55,99702";"-44,41624"
"3467";"-56,06805";"-44,61311"
"3483";"-56,13404";"-44,83946"
"3500";"-56,22745";"-45,0852"
"3517";"-56,37112";"-45,33792"
"3533";"-56,56635";"-45,59519"
"3550";"-56,7957";"-45,86554"
"3567";"-57,0403";"-46,15701"
"3583";"-57,29327";"-46,46953"
"3600";"-57,55653";"-46,79609"
"3617";"-57,83223";"-47,1268"
"3633";"-58,12181";"-47,4528"
"3650";"-58,42905";"-47,76929"
"3667";"-58,75882";"-48,07717"
"3683";"-59,11156";"-48,38084"
"3700";"-59,4799";"-48,68303"
"3717";"-59,85122";"-48,98176"
"3733";"-60,21421";"-49,27095"
"3750";"-60,56564";"-49,54433"
"3767";"-60,91236";"-49,80103"
"3783";"-61,26564";"-50,04657"
"3800";"-61,6327";"-50,28643"
"3817";"-62,01569";"-50,5216"
"3833";"-62,41975";"-50,75026"
"3850";"-62,86172";"-50,9699"
"3867";"-63,3713";"-51,1807"
"3883";"-63,98153";"-51,38786"
"3900";"-64,70181";"-51,59676"
"3917";"-65,48836";"-51,80694"
"3933";"-66,26408";"-52,0113"
"3950";"-66,97723";"-52,19942"
"3967";"-67,61971";"-52,36225"
"3983";"-68,20105";"-52,49696"
"4000";"-68,72871";"-52,61003"
"4017";"-69,20447";"-52,71203"
"4033";"-69,62987";"-52,80519"
"4050";"-70,01263";"-52,88185"
"4067";"-70,36481";"-52,93793"
"4083";"-70,6924";"-52,98099"
"4100";"-70,9798";"-53,02467"
"4117";"-71,17116";"-53,07984"
"4133";"-71,16372";"-53,14603"
"4150";"-70,85075";"-53,20867"
"4167";"-70,25739";"-53,25057"
"4183";"-69,67702";"-53,26605"
"4200";"-69,56157";"-53,26426"
"4217";"-70,15449";"-53,266"
"4233";"-71,24181";"-53,29577"
"4250";"-72,33528";"-53,36874"
"4267";"-73,08847";"-53,48345"
"4283";"-73,46585";"-53,62643"
"4300";"-73,60193";"-53,78075"
"4317";"-73,63892";"-53,93388"
"4333";"-73,66228";"-54,08359"
"4350";"-73,70204";"-54,23603"
"4367";"-73,76319";"-54,39791"
"4383";"-73,84946";"-54,57253"
"4400";"-73,96597";"-54,76017"
"4417";"-74,11139";"-54,95866"
"4433";"-74,27681";"-55,16549"
"4450";"-74,4536";"-55,38136"
"4467";"-74,63783";"-55,61075"
"4483";"-74,82773";"-55,85664"
"4500";"-75,02135";"-56,11129"
"4517";"-75,21809";"-56,3515"
"4533";"-75,41994";"-56,54676"
"4550";"-75,63";"-56,67606"
"4567";"-75,85024";"-56,73985"
"4583";"-76,08248";"-56,75741"
"4600";"-76,3302";"-56,75247"
"4617";"-76,59524";"-56,74117"
"4633";"-76,8727";"-56,73015"
