"Time (ms)";"Tail";"Head"
"4016";"-6,603479";"23,24192"
"4033";"-6,505596";"23,52605"
"4050";"-6,359585";"23,81837"
"4067";"-6,166822";"24,11903"
"4083";"-5,932055";"24,42546"
"4100";"-5,662411";"24,7344"
"4117";"-5,363443";"25,04394"
"4133";"-5,04059";"25,35403"
"4150";"-4,701595";"25,66568"
"4167";"-4,355148";"25,97975"
"4183";"-4,00716";"26,29631"
"4200";"-3,65822";"26,61478"
"4217";"-3,306677";"26,93454"
