"Time (ms)";"Tail";"Head"
"1200";"-1,347118";"2,239191"
"1217";"-1,066168";"2,377958"
"1233";"-0,7829514";"2,479765"
"1250";"-0,4972897";"2,532301"
"1267";"-0,2200756";"2,535421"
"1283";"0,02878952";"2,493532"
"1300";"0,232439";"2,412897"
"1317";"0,3881226";"2,30575"
"1333";"0,5088367";"2,190039"
"1350";"0,6148281";"2,083742"
"1367";"0,7189713";"1,99888"
"1383";"0,8195515";"1,936575"
"1400";"0,906229";"1,887812"
"1417";"0,9703712";"1,840193"
"1433";"1,008215";"1,784285"
"1450";"1,014956";"1,715883"
"1467";"0,9804039";"1,634914"
"1483";"0,8923321";"1,545969"
"1500";"0,7464714";"1,458355"
"1517";"0,5576305";"1,381029"
"1533";"0,3552666";"1,321228"
"1550";"0,1604366";"1,287226"
"1567";"-0,03166771";"1,283789"
"1583";"-0,24613";"1,30592"
"1600";"-0,5106201";"1,340145"
"1617";"-0,8439465";"1,370119"
"1633";"-1,251633";"1,385048"
"1650";"-1,725973";"1,387171"
"1667";"-2,257113";"1,390306"
"1683";"-2,845011";"1,410322"
"1700";"-3,491886";"1,454294"
"1717";"-4,184124";"1,516869"
"1733";"-4,891573";"1,590919"
"1750";"-5,584003";"1,680828"
"1767";"-6,239628";"1,799818"
"1783";"-6,841833";"1,958101"
"1800";"-7,375553";"2,156916"
"1817";"-7,822515";"2,38682"
"1833";"-8,162643";"2,627043"
"1850";"-8,387686";"2,851229"
"1867";"-8,510107";"3,041594"
"1883";"-8,556492";"3,199377"
"1900";"-8,552883";"3,34091"
"1917";"-8,516502";"3,486639"
"1933";"-8,461491";"3,651884"
"1950";"-8,401524";"3,841455"
"1967";"-8,338934";"4,051615"
"1983";"-8,262552";"4,275713"
"2000";"-8,16144";"4,506975"
"2017";"-8,033806";"4,739023"
"2033";"-7,886286";"4,96454"
"2050";"-7,728996";"5,175962"
"2067";"-7,564024";"5,370409"
"2083";"-7,376719";"5,549852"
"2100";"-7,146555";"5,716051"
"2117";"-6,868338";"5,870501"
"2133";"-6,556274";"6,019369"
"2150";"-6,228424";"6,1719"
"2167";"-5,891735";"6,328928"
"2183";"-5,54151";"6,47793"
"2200";"-5,178108";"6,604261"
"2217";"-4,821566";"6,702795"
"2233";"-4,497911";"6,777536"
"2250";"-4,215672";"6,834719"
"2267";"-3,967396";"6,878817"
"2283";"-3,744852";"6,913687"
"2300";"-3,542273";"6,943274"
"2317";"-3,352127";"6,969557"
"2333";"-3,16608";"6,991133"
"2350";"-2,979267";"7,003866"
"2367";"-2,792727";"7,004255"
"2383";"-2,614748";"6,994638"
"2400";"-2,460379";"6,983171"
"2417";"-2,346777";"6,974974"
"2433";"-2,2859";"6,965929"
"2450";"-2,278212";"6,948748"
"2467";"-2,314499";"6,920317"
"2483";"-2,387817";"6,880949"
"2500";"-2,502218";"6,835142"
"2517";"-2,668724";"6,796339"
"2533";"-2,896004";"6,781965"
"2550";"-3,187262";"6,801115"
"2567";"-3,545233";"6,849329"
"2583";"-3,973225";"6,911634"
"2600";"-4,466236";"6,973082"
"2617";"-5,007385";"7,032156"
"2633";"-5,577553";"7,101233"
"2650";"-6,16404";"7,191965"
"2667";"-6,760553";"7,302538"
"2683";"-7,361752";"7,419008"
"2700";"-7,956333";"7,527296"
"2717";"-8,528788";"7,625414"
"2733";"-9,06992";"7,726725"
"2750";"-9,578671";"7,851118"
"2767";"-10,05113";"8,012449"
"2783";"-10,47258";"8,210768"
"2800";"-10,81852";"8,43186"
"2817";"-11,06248";"8,656195"
"2833";"-11,19341";"8,871531"
"2850";"-11,23069";"9,078733"
"2867";"-11,21643";"9,288321"
"2883";"-11,18813";"9,510588"
"2900";"-11,15445";"9,746458"
"2917";"-11,0999";"9,988207"
"2933";"-11,01168";"10,22964"
"2950";"-10,89054";"10,47276"
"2967";"-10,73911";"10,72232"
"2983";"-10,55808";"10,97748"
"3000";"-10,35404";"11,23321"
"3017";"-10,13842";"11,48738"
"3033";"-9,918028";"11,74236"
"3050";"-9,690996";"11,99999"
"3067";"-9,451796";"12,25795"
"3083";"-9,196407";"12,51235"
"3100";"-8,914339";"12,76078"
"3117";"-8,575079";"13,00121"
"3133";"-8,134256";"13,23117"
"3150";"-7,575893";"13,45063"
"3167";"-6,957804";"13,66446"
"3183";"-6,379675";"13,87646"
"3200";"-5,896368";"14,08159"
"3217";"-5,495964";"14,26946"
"3233";"-5,144581";"14,4343"
"3250";"-4,818354";"14,57973"
"3267";"-4,50341";"14,71458"
"3283";"-4,183834";"14,84291"
"3300";"-3,841831";"14,96081"
"3316";"-3,473236";"15,06598"
"3333";"-3,092901";"15,16498"
"3350";"-2,721121";"15,26748"
"3366";"-2,372492";"15,37917"
"3383";"-2,059959";"15,49886"
"3400";"-1,79837";"15,61705"
"3416";"-1,59584";"15,7206"
"3433";"-1,449966";"15,80246"
"3450";"-1,357645";"15,86415"
"3466";"-1,320324";"15,91174"
"3483";"-1,340637";"15,95454"
"3500";"-1,422838";"16,00279"
"3516";"-1,572546";"16,06153"
"3533";"-1,788818";"16,12972"
"3550";"-2,061283";"16,20817"
"3566";"-2,378601";"16,30406"
"3583";"-2,731859";"16,42491"
"3600";"-3,108662";"16,56993"
"3616";"-3,492943";"16,72808"
"3633";"-3,871666";"16,8837"
"3650";"-4,239378";"17,02649"
"3666";"-4,598562";"17,15809"
"3683";"-4,953989";"17,28628"
"3700";"-5,302305";"17,41289"
"3716";"-5,628105";"17,53575"
"3733";"-5,91794";"17,66293"
"3750";"-6,180433";"17,81577"
"3766";"-6,441763";"18,01587"
"3783";"-6,714281";"18,27122"
"3800";"-6,977472";"18,57071"
"3817";"-7,19589";"18,88999"
"3833";"-7,347271";"19,20518"
"3850";"-7,429325";"19,50311"
"3866";"-7,45233";"19,78407"
"3883";"-7,430101";"20,05774"
"3900";"-7,369141";"20,33193"
"3916";"-7,265253";"20,6048"
"3933";"-7,111341";"20,87058"
"3950";"-6,90346";"21,12755"
"3966";"-6,643377";"21,37766"
"3983";"-6,343807";"21,62462"
"4000";"-6,029411";"21,87293"
"4016";"-5,726511";"22,12554"
"4033";"-5,448288";"22,38381"
"4050";"-5,187939";"22,6484"
"4066";"-4,925516";"22,91957"
"4083";"-4,640501";"23,19722"
"4100";"-4,317497";"23,47623"
"4116";"-3,946218";"23,74299"
"4133";"-3,526417";"23,98058"
"4150";"-3,07271";"24,17595"
"4166";"-2,60725";"24,32588"
"4183";"-2,146275";"24,44057"
"4200";"-1,694239";"24,53525"
"4216";"-1,250637";"24,61522"
"4233";"-0,8192043";"24,67444"
"4250";"-0,4049969";"24,70781"
"4266";"-0,006637573";"24,71907"
"4283";"0,3822422";"24,71704"
"4300";"0,7674255";"24,70965"
