Time(s),Current_Wheels_Run_0(A),Current_Wheels_Run_1(A),Current_Wheels_Run_2(A),Current_Wheels_Run_3(A),Current_Wheels_Run_4(A)
3.529,,,,,2.83
3.534,,0.124,,,
3.609,3.704,,,,
3.621,,,3.435,,
3.629,,,,1.871,
3.64,,0.108,,,
3.647,,,,,2.306
3.719,0.121,,,,
3.751,,4.033,,0.11,
3.767,,,,,2.11
3.775,,,0.163,,
3.866,,0.163,,3.849,
3.87,4.895,,,,
3.883,,,1.821,,
3.889,,,,,0.137
3.975,,0.925,,,
3.976,3.841,,,,
3.986,,,,3.997,
3.99,,,0.143,,
3.995,,,,,0.139
4.082,0.102,0.11,,,
4.101,,,,,3.738
4.102,,,1.921,,
4.106,,,,1.104,
4.205,0.129,,,,
4.211,,,0.116,,
4.247,,0.364,,,
4.252,,,,,0.148
4.271,,,,0.129,
4.314,4.361,,,,
4.318,,,4.61,,
4.354,,0.153,,,
4.358,,,,,4.07
4.378,,,,4.945,
4.421,0.121,,,,
4.435,,,0.219,,
4.464,,,,,3.169
4.471,,2.795,,,
4.495,,,,0.116,
4.527,0.272,,,,
4.542,,,1.143,,
4.57,,,,,1.091
4.582,,0.145,,,
4.619,,,,3.759,
4.676,,,,,3.027
4.688,0.129,,,,
4.693,,,0.216,,
4.701,,0.168,,,
4.736,,,,0.158,
4.792,,,,,0.143
4.796,4.522,,,,
4.799,,,3.633,,
4.822,,0.201,,,
4.855,,,,0.221,
4.903,0.124,,,,
4.907,,,0.135,,
4.91,,,,,0.121
4.941,,0.131,,,
4.979,,,,4.64,
5.019,,,3.423,,
5.025,0.108,,,,
5.047,,3.065,,,
5.062,,,,,3.398
5.126,,,1.388,,
5.135,4.131,,,,
5.144,,,,3.875,
5.169,,,,,0.127
5.199,,1.441,,,
5.233,,,0.208,,
5.242,0.166,,,,
5.251,,,,0.127,
5.275,,,,,0.129
5.306,,0.156,,,
5.339,,,3.763,,
5.349,3.306,,,,
5.358,,,,3.535,
5.387,,,,,3.062
5.422,,0.172,,,
5.479,,,,4.416,
5.488,,,0.263,,
5.506,,,,,3.833
5.515,3.101,,,,
5.543,,0.137,,,
5.586,,,,3.867,
5.595,,,0.152,,
5.612,,,,,0.121
5.622,0.124,,,,
5.65,,2.7,,,
5.699,,,,3.925,
5.701,,,3.694,,
5.735,,,,,0.177
5.74,0.153,,,,
5.756,,0.129,,,
5.815,,,,0.147,
5.821,,,1.908,,
5.846,0.108,,,,
5.862,,0.122,,,
5.886,,,,,2.459
5.928,,,0.965,,
5.952,4.044,,,,
5.966,,,,2.959,
5.992,,,,,0.131
6.012,,4.25,,,
6.05,,,0.122,,
6.059,0.158,,,,
6.088,,,,0.156,
6.098,,,,,4.447
6.119,,0.15,,,
6.157,,,4.49,,
6.166,0.193,,,,
6.204,,,,,2.468
6.209,,,,0.935,
6.241,,0.164,,,
6.272,3.167,,,,
6.307,,,0.924,,
6.324,,,,3.232,
6.327,,,,,0.838
6.348,,4.635,,,
6.413,,,0.118,,
6.43,,,,2.75,
6.435,2.413,,,,
6.445,,,,,3.699
6.454,,1.757,,,
6.52,,,3.62,,
6.541,0.161,,,,
6.55,,,,0.772,
6.557,,,,,4.735
6.561,,0.19,,,
6.641,,,3.741,,
6.647,0.114,,,,
6.672,,,,0.169,
6.679,,,,,3.717
6.682,,0.156,,,
6.748,,,0.135,,
6.761,0.092,,,,
6.778,,,,1.285,
6.83,,,,,0.809
6.833,,4.3,,,
6.867,0.189,,,,
6.869,,,0.205,,
6.929,,,,0.79,
6.937,,,,,4.846
6.939,,0.106,,,
6.973,4.464,,,,
6.976,,,4.045,,
7.035,,,,0.134,
7.043,,,,,0.904
7.045,,0.139,,,
7.082,,,3.377,,
7.096,1.828,,,,
7.141,,,,3.713,
7.149,,,,,0.255
7.162,,0.137,,,
7.232,,,0.124,,
7.255,,,,,0.21
7.261,0.303,,,,
7.263,,,,4.297,
7.283,,0.164,,,
7.338,,,3.759,,
7.37,,,,0.168,
7.377,,,,,4.94
7.38,0.129,,,,
7.405,,0.122,,,
7.444,,,0.725,,
7.477,,,,0.211,
7.484,,,,,3.333
7.486,0.129,,,,
7.511,,4.142,,,
7.556,,,4.078,,
7.586,,,,3.936,
7.593,4.371,,,,
7.618,,0.248,,,
7.634,,,,,0.158
7.671,,,0.129,,
7.699,0.152,,,,
7.74,,,,,3.763
7.75,,,,3.754,
7.782,,0.155,,,
7.789,,,0.185,,
7.806,0.177,,,,
7.857,,,,0.124,
7.863,,,,,1.072
7.889,,4.218,,,
7.909,,,0.211,,
7.919,1.143,,,,
7.97,,,,,0.116
7.974,,,,0.142,
8.002,,0.143,,,
8.077,,,4.316,,
8.08,2.05,,,,
8.088,,,,,0.116
8.096,,,,0.15,
8.108,,4.261,,,
8.184,,,0.111,,
8.2,0.14,,,,
8.208,,,,,0.131
8.214,,1.634,,,
8.215,,,,0.14,
8.3,,,4.522,,
8.306,0.111,,,,
8.32,,0.16,,,
8.327,,,,,0.169
8.336,,,,0.122,
8.413,3.509,,,,
8.421,,,3.781,,
8.426,,0.116,,,
8.443,,,,3.61,
8.478,,,,,3.841
8.519,0.158,,,,
8.539,,,4.24,,
8.577,,0.849,,,
8.584,,,,,2.821
8.595,,,,0.139,
8.64,0.15,,,,
8.659,,,1.22,,
8.69,,,,,0.143
8.698,,0.116,,,
8.702,,,,3.833,
8.747,0.124,,,,
8.765,,,1.017,,
8.807,,,,,2.675
8.808,,,,1.22,
8.818,,0.142,,,
8.853,3.103,,,,
8.914,,,,0.129,
8.917,,,4.829,,
8.927,,,,,0.875
8.931,,3.649,,,
9.016,1.729,,,,
9.024,,,0.693,,
9.026,,,,0.97,
9.038,,0.208,,,
9.05,,,,,0.111
9.122,0.122,,,,
9.145,,0.282,0.933,3.644,
9.172,,,,,0.111
9.228,0.174,,,,
9.251,,,0.127,,
9.265,,0.179,,,
9.266,,,,0.148,
9.293,,,,,0.126
9.335,1.729,,,,
9.357,,,4.453,,
9.386,,,,3.061,
9.415,,1.944,,,
9.444,,,,,1.218
9.458,4.165,,,,
9.471,,,0.168,,
9.523,,0.148,,,
9.537,,,,0.131,
9.551,,,,,0.16
9.564,0.105,,,,
9.579,,,4.363,,
9.63,,4.456,,,
9.643,,,,3.784,
9.671,4.838,,,,
9.673,,,,,0.143
9.685,,,0.717,,
9.75,,,,0.198,
9.751,,4.461,,,
9.779,,,,,4.252
9.82,1.583,,,,
9.836,,,3.14,,
9.857,,0.853,,0.185,
9.901,,,,,4.004
9.928,0.181,,,,
9.942,,,3.581,,
9.963,,0.145,,3.867,
