Max Time (s),Current1,Current2,Current3
6.0,2.056,1.517,1.795
6.0,3.258,3.2,3.078
6.0,1.541,0.787,2.39
6.0,3.07,2.845,1.609
6.0,1.759,2.736,2.606
6.0,2.658,2.786,2.714
6.0,1.693,1.877,3.206
6.0,0.841,3.211,2.41
6.0,2.617,1.192,1.633
6.0,3.234,2.032,1.346
6.0,1.924,3.018,3.054
6.0,0.853,1.935,1.262
6.0,2.761,0.641,2.612
6.0,0.596,3.478,3.626
6.0,2.823,1.836,1.157
6.0,1.085,3.532,3.162
7.0,2.424,1.091,1.243
7.0,1.355,2.292,1.608
7.0,3.343,1.819,3.177
7.0,3.201,2.66,1.658
7.0,1.076,2.855,1.737
7.0,3.536,1.529,3.479
7.0,3.047,3.626,1.326
7.0,1.401,1.448,2.682
7.0,3.176,2.697,2.306
7.0,1.934,1.835,1.153
7.0,1.832,3.43,3.613
7.0,3.141,2.413,0.768
7.0,1.315,1.906,2.668
7.0,1.023,1.351,3.236
7.0,3.207,3.295,0.975
7.0,2.392,3.323,2.51
7.0,1.567,0.888,0.895
7.0,2.401,1.789,3.119
7.0,1.142,2.8,1.828
7.0,3.089,2.215,1.143
7.0,2.508,3.117,3.486
7.0,1.135,2.813,1.789
8.0,2.626,2.613,1.171
8.0,2.654,2.242,2.418
8.0,3.308,1.679,2.817
8.0,2.996,3.171,2.27
8.0,0.447,3.322,3.186
8.0,1.939,2.08,1.268
8.0,3.823,2.621,2.841
8.0,2.639,2.078,2.854
8.0,2.338,2.074,1.887
8.0,1.817,2.919,1.017
8.0,2.988,2.562,3.468
10.0,3.745,3.467,1.604
7.0,,2.159,1.89
7.0,,3.014,2.899
7.0,,1.945,0.406
7.0,,3.767,2.762
7.0,,1.025,0.609
7.0,,3.564,2.914
7.0,,2.213,1.26
7.0,,2.324,1.269
7.0,,2.879,3.22
7.0,,2.215,1.125
7.0,,3.113,3.094
7.0,,2.268,3.797
7.0,,2.725,3.49
7.0,,3.385,1.418
7.0,,2.298,3.055
7.0,,2.327,3.131
7.0,,3.219,3.154
8.0,,0.807,1.652
8.0,,1.656,2.721
8.0,,1.803,3.24
8.0,,0.923,3.015
8.0,,3.422,2.498
8.0,,2.639,2.929
8.0,,1.682,2.2
8.0,,3.484,1.808
8.0,,3.373,2.352
8.0,,2.013,0.496
8.0,,1.034,2.11
8.0,,3.531,2.714
8.0,,2.653,1.534
8.0,,3.066,1.559
8.0,,3.427,1.134
8.0,,1.401,2.808
8.0,,1.926,2.484
8.0,,2.965,1.882
8.0,,0.77,3.349
8.0,,2.911,1.932
8.0,,2.277,2.849
8.0,,1.935,2.474
8.0,,2.747,2.235
8.0,,1.608,1.417
9.0,,2.815,2.285
9.0,,0.806,0.886
9.0,,2.142,2.999
9.0,,2.945,1.405
9.0,,1.49,1.916
9.0,,2.38,3.315
9.0,,3.163,1.239
9.0,,3.487,0.319
9.0,,2.49,2.804
9.0,,3.271,1.899
9.0,,3.317,1.442
9.0,,1.969,3.538
9.0,,3.111,2.194
9.0,,2.621,0.601
9.0,,1.416,3.3
9.0,,2.558,3.319
9.0,,0.781,3.545
9.0,,1.813,1.18
9.0,,1.35,3.608
9.0,,1.666,1.505
10.0,,2.853,2.959
10.0,,1.487,2.14
10.0,,0.231,2.443
10.0,,3.281,3.291
10.0,,2.609,2.155
10.0,,2.865,3.099
10.0,,1.87,1.843
10.0,,2.899,2.331
10.0,,3.661,2.055
10.0,,1.92,0.366
10.0,,2.205,3.38
10.0,,2.081,1.719
10.0,,2.601,1.995
10.0,,1.552,2.315
10.0,,2.74,0.815
10.0,,1.024,3.13
10.0,,2.582,0.459
10.0,,1.995,1.571
10.0,,0.999,1.361
10.0,,1.997,2.761
10.0,,3.501,3.457
11.0,,1.368,2.114
11.0,,2.592,
11.0,,2.642,
11.0,,3.166,
11.0,,2.008,
11.0,,3.393,
11.0,,1.99,
11.0,,2.011,
11.0,,1.79,
11.0,,2.625,
11.0,,2.709,
11.0,,1.067,
11.0,,3.476,
11.0,,3.169,
11.0,,3.397,
11.0,,3.337,
11.0,,3.277,
11.0,,3.609,
11.0,,3.103,
11.0,,3.607,
11.0,,3.34,
11.0,,2.754,
12.0,,3.954,
12.0,,2.87,
12.0,,3.307,
12.0,,2.728,
12.0,,2.538,
12.0,,3.701,
12.0,,2.74,
12.0,,2.681,
12.0,,2.978,
12.0,,2.195,
12.0,,2.804,
12.0,,2.858,
14.0,,3.093,
