ID,time (ms),tail_scales-0-horizontal-displacement,head_scales-0-horizontal-displacement,tail_scales-0-vertical-displacement,head_scales-0-vertical-displacement,tail_scales-1-horizontal-displacement,head_scales-1-horizontal-displacement,tail_scales-1-vertical-displacement,head_scales-1-vertical-displacement,tail_scales-3-horizontal-displacement,head_scales-3-horizontal-displacement,tail_scales-3-vertical-displacement,head_scales-3-vertical-displacement
32,533,-1.632332,-0.1586227,-2.048697,1.734514,-2.355545,0.05000687,1.047289,-1.029308,-3.30323,0.6722603,-9.89446,2.421772
33,550,-1.651985,-0.1600838,-1.843727,1.680689,-2.270584,0.0488472,0.9801674,-1.15387,-3.265541,0.636097,-9.808113,2.387217
34,567,-1.66217,-0.1626968,-1.63228,1.584091,-2.174149,0.06665039,0.8986702,-1.271858,-3.189728,0.5862007,-9.694267,2.340307
35,583,-1.677872,-0.1666565,-1.455685,1.449738,-2.068123,0.1016159,0.7954674,-1.382299,-3.08812,0.5439186,-9.548202,2.301743
36,600,-1.702759,-0.1717834,-1.349031,1.29438,-1.95845,0.1489449,0.662323,-1.48679,-2.974625,0.5189667,-9.383179,2.279848
37,617,-1.725281,-0.1773491,-1.314425,1.133051,-1.848755,0.202301,0.496233,-1.583843,-2.869583,0.5097847,-9.210668,2.270447
38,633,-1.729492,-0.1816177,-1.328362,0.975399,-1.735229,0.2521248,0.2975578,-1.670029,-2.792221,0.510273,-9.028543,2.263119
39,650,-1.700829,-0.1814384,-1.367941,0.8288841,-1.608536,0.2885056,0.05926895,-1.740681,-2.745758,0.5142708,-8.827847,2.246552
40,667,-1.631294,-0.1725502,-1.428722,0.6999416,-1.459641,0.3080292,-0.2401638,-1.789116,-2.710625,0.5165329,-8.606273,2.213301
41,683,-1.526772,-0.1517067,-1.519678,0.5904846,-1.284706,0.3145943,-0.620533,-1.809414,-2.659073,0.5121231,-8.372262,2.164621
42,700,-1.401344,-0.1198845,-1.639051,0.4972878,-1.092697,0.3134537,-1.07402,-1.800343,-2.582565,0.4961967,-8.140738,2.10935
43,717,-1.269028,-0.08190536,-1.764328,0.4165154,-0.9097824,0.3068886,-1.570471,-1.765013,-2.505302,0.4658089,-7.932253,2.054008
44,733,-1.146973,-0.04055786,-1.873068,0.3426781,-0.7634811,0.2943306,-2.088133,-1.707163,-2.465591,0.4230232,-7.766641,1.99579
45,750,-1.052368,0.006729126,-1.962313,0.2659931,-0.6603088,0.2758293,-2.626301,-1.631218,-2.478149,0.3748322,-7.646217,1.927958
46,767,-0.9902191,0.06215286,-2.042051,0.1813755,-0.5891724,0.2560501,-3.187799,-1.546612,-2.520432,0.3288498,-7.557827,1.847195
47,783,-0.9514236,0.1197052,-2.118561,0.09784508,-0.545784,0.2415657,-3.762022,-1.467354,-2.56237,0.2880249,-7.49774,1.7535
48,800,-0.9225998,0.1644249,-2.186544,0.03307152,-0.5407715,0.2320061,-4.335218,-1.407059,-2.599045,0.2478447,-7.475642,1.648878
49,817,-0.8927765,0.1795311,-2.23423,0.003276825,-0.5767441,0.2210846,-4.904428,-1.374073,-2.64537,0.2008324,-7.492619,1.537628
50,833,-0.8501053,0.1570282,-2.258898,0.01781464,-0.6304626,0.2073288,-5.465982,-1.365784,-2.707329,0.1464081,-7.531634,1.424831
51,850,-0.7803268,0.1038589,-2.28463,0.07211304,-0.6718597,0.1932869,-6.008083,-1.366335,-2.769592,0.0941124,-7.573152,1.31473
52,867,-0.6785583,0.03671265,-2.365952,0.1461353,-0.6907578,0.1762161,-6.536608,-1.349873,-2.812546,0.05459976,-7.61035,1.210142
53,883,-0.5588531,-0.03072357,-2.560478,0.2198734,-0.6976013,0.1507416,-7.090525,-1.287222,-2.830879,0.02965546,-7.643564,1.111164
54,900,-0.4419327,-0.0946579,-2.89575,0.2883244,-0.712326,0.1200104,-7.698273,-1.157764,-2.830017,0.01229095,-7.676869,1.01462
55,917,-0.3404541,-0.1558151,-3.368433,0.3588543,-0.7574463,0.09843063,-8.320507,-0.9604759,-2.814087,-0.006298065,-7.727611,0.9170322
56,933,-0.2580643,-0.2128296,-3.955601,0.4402237,-0.8470993,0.1000061,-8.865885,-0.7139835,-2.785629,-0.0296402,-7.818183,0.8166637
57,950,-0.1906662,-0.262291,-4.620043,0.5296688,-0.973877,0.1233482,-9.270662,-0.4492416,-2.7537,-0.05210876,-7.95136,0.7104912
58,967,-0.1303635,-0.3005638,-5.325651,0.6072884,-1.113457,0.1539154,-9.541121,-0.2003231,-2.731628,-0.06287003,-8.102912,0.5926113
59,983,-0.0740509,-0.3264427,-6.057119,0.6534138,-1.24501,0.1810951,-9.721367,0.008058548,-2.723747,-0.05616379,-8.241707,0.4606686
60,1000,-0.02638245,-0.3439903,-6.826324,0.6712971,-1.359642,0.2066612,-9.849838,0.168848,-2.7211,-0.03720474,-8.357741,0.3231258
61,1017,0.00112915,-0.3606224,-7.654892,0.6874714,-1.455032,0.2385139,-9.944124,0.2899017,-2.709724,-0.01702881,-8.473783,0.1988316
62,1033,-0.01355743,-0.3809891,-8.542259,0.7346916,-1.534569,0.2811241,-10.00503,0.3872128,-2.682671,-0.003067017,-8.637285,0.1113262
63,1050,-0.09919739,-0.4016685,-9.453749,0.8337746,-1.608536,0.3320999,-10.03303,0.4765244,-2.650116,0.003936768,-8.896482,0.0775528
64,1067,-0.2712021,-0.4126511,-10.33801,0.9861183,-1.69104,0.3859558,-10.03927,0.564682,-2.637169,0.0064888,-9.270603,0.09494209
65,1083,-0.5159302,-0.4064522,-11.14707,1.17849,-1.793793,0.4369354,-10.03676,0.6477318,-2.668732,0.007064819,-9.744732,0.1438217
66,1100,-0.7948074,-0.3846207,-11.84151,1.388895,-1.915123,0.4785309,-10.02752,0.715332,-2.759109,0.007228851,-10.29428,0.2055492
67,1117,-1.06295,-0.3546143,-12.39234,1.593718,-2.037201,0.5065727,-10.00155,0.7596264,-2.913811,0.007835388,-10.90456,0.2741528
68,1133,-1.287636,-0.3223991,-12.78859,1.775845,-2.143166,0.523777,-9.945337,0.784153,-3.135414,0.009181976,-11.56744,0.3504753
69,1150,-1.454483,-0.2884521,-13.03987,1.923332,-2.231781,0.5376663,-9.849716,0.801796,-3.425293,0.01114273,-12.26698,0.4325466
70,1167,-1.569908,-0.2492561,-13.17493,2.02907,-2.307411,0.5533562,-9.711533,0.8229446,-3.777962,0.01337051,-12.97411,0.5141029
71,1183,-1.66552,-0.2002945,-13.23753,2.100889,-2.361839,0.5683517,-9.533669,0.8455124,-4.176025,0.01541901,-13.6648,0.5870018
72,1200,-1.785034,-0.1380653,-13.26826,2.164656,-2.376694,0.5748596,-9.327065,0.8567371,-4.599014,0.01690292,-14.34138,0.6467953
73,1217,-1.953232,-0.0623703,-13.28388,2.249186,-2.349861,0.5681496,-9.109835,0.8474693,-5.030373,0.0176506,-15.01027,0.7008038
74,1233,-2.158119,0.02222061,-13.27883,2.364738,-2.310593,0.5513687,-8.896866,0.821413,-5.438316,0.01774979,-15.62915,0.765749
75,1250,-2.358849,0.1063805,-13.24316,2.494843,-2.294266,0.5311699,-8.688349,0.7863121,-5.76281,0.01750946,-16.10476,0.8553505
76,1267,-2.509407,0.1774559,-13.17063,2.60792,-2.309921,0.5104294,-8.475138,0.7429447,-5.951004,0.01790619,-16.36982,0.9749031
77,1283,-2.584053,0.2253609,-13.06008,2.67831,-2.343903,0.487812,-8.255775,0.6887283,-6.003944,0.02141953,-16.446,1.124044
78,1300,-2.590164,0.2491302,-12.91983,2.703516,-2.382301,0.4628334,-8.041204,0.6266708,-5.972893,0.03256226,-16.41307,1.297428
79,1317,-2.56118,0.2558594,-12.76024,2.70525,-2.420052,0.4370193,-7.846766,0.5657768,-5.913704,0.0571022,-16.34051,1.48329
80,1333,-2.531403,0.2542725,-12.58143,2.70822,-2.456902,0.4111786,-7.687466,0.5137768,-5.855782,0.09851456,-16.2585,1.66477
81,1350,-2.512337,0.2504692,-12.37758,2.713848,-2.491478,0.3853722,-7.572092,0.4695034,-5.809166,0.1527481,-16.16901,1.825359
82,1367,-2.494003,0.2474289,-12.14588,2.70113,-2.518486,0.3592682,-7.49284,0.4232941,-5.779251,0.2086678,-16.06883,1.955627
83,1383,-2.466827,0.2461586,-11.88719,2.656942,-2.534073,0.3305893,-7.430569,0.366003,-5.7658,0.2579346,-15.9582,2.05814
84,1400,-2.441399,0.246666,-11.61016,2.59511,-2.545776,0.2962227,-7.376352,0.2936478,-5.761833,0.3033638,-15.83284,2.145605
85,1417,-2.443787,0.2479095,-11.33464,2.540632,-2.569946,0.254406,-7.337132,0.2036381,-5.760101,0.3541603,-15.68253,2.229376
86,1433,-2.488541,0.2471504,-11.07856,2.504566,-2.613853,0.2047806,-7.320879,0.09379196,-5.757332,0.413456,-15.50312,2.311306
87,1450,-2.561478,0.2394638,-10.84295,2.477507,-2.668343,0.149292,-7.332121,-0.03163719,-5.753822,0.4730453,-15.30005,2.386335
88,1467,-2.625916,0.2187576,-10.61484,2.443027,-2.720093,0.09368515,-7.376303,-0.1598148,-5.751457,0.520153,-15.07711,2.446703
89,1483,-2.639946,0.1815643,-10.37783,2.394314,-2.758835,0.04399872,-7.452427,-0.27911,-5.751343,0.5474892,-14.83842,2.48649
90,1500,-2.583466,0.1314621,-10.1212,2.334154,-2.77327,0.0008964539,-7.550711,-0.3869896,-5.750374,0.5588684,-14.5976,2.506168
91,1517,-2.479996,0.0775528,-9.852602,2.264061,-2.754265,-0.03857422,-7.664274,-0.4848347,-5.73703,0.5666847,-14.3641,2.510811
92,1533,-2.383308,0.02790451,-9.600103,2.183392,-2.704941,-0.0748024,-7.789286,-0.5728893,-5.691696,0.5802879,-14.1258,2.504681
93,1550,-2.339561,-0.0136795,-9.389849,2.093359,-2.641907,-0.1038933,-7.916656,-0.6536102,-5.59613,0.5961876,-13.8548,2.488884
94,1567,-2.359985,-0.04663849,-9.229252,1.993299,-2.58242,-0.1203842,-8.03808,-0.7344608,-5.445503,0.6015358,-13.5307,2.463213
95,1583,-2.421059,-0.07323456,-9.117918,1.881252,-2.530296,-0.1212463,-8.155088,-0.8256073,-5.253601,0.5862808,-13.15685,2.42897
96,1600,-2.489105,-0.09906769,-9.052015,1.762915,-2.480751,-0.1085472,-8.276793,-0.9343262,-5.045937,0.5506172,-12.74861,2.387478
97,1617,-2.542862,-0.1302643,-9.013226,1.6479,-2.434792,-0.08942413,-8.411945,-1.057453,-4.84462,0.5023041,-12.3151,2.336912
98,1633,-2.570938,-0.1674957,-8.986572,1.534163,-2.398346,-0.0726738,-8.56147,-1.177723,-4.662575,0.4496956,-11.86211,2.275251
99,1650,-2.563148,-0.2041435,-8.992886,1.409773,-2.372719,-0.06380081,-8.717176,-1.2693,-4.508904,0.3966675,-11.40172,2.20664
100,1667,-2.517937,-0.2321472,-9.069098,1.273149,-2.349106,-0.06402969,-8.86602,-1.307087,-4.390892,0.3423767,-10.95491,2.142807
101,1683,-2.447861,-0.2484932,-9.216526,1.14254,-2.308884,-0.07289124,-8.995378,-1.275715,-4.310066,0.2869835,-10.54805,2.095026
102,1700,-2.368874,-0.2554703,-9.394369,1.044205,-2.242661,-0.08872604,-9.100492,-1.179182,-4.254417,0.2349854,-10.19654,2.061876
103,1717,-2.291412,-0.2572136,-9.553516,0.9923248,-2.172424,-0.1069603,-9.19383,-1.043835,-4.196449,0.1880379,-9.888805,2.026779
104,1733,-2.222504,-0.2572823,-9.659609,0.9782429,-2.138222,-0.1215363,-9.311012,-0.9089603,-4.109848,0.1374283,-9.598097,1.968628
105,1750,-2.167564,-0.2577858,-9.704411,0.9772358,-2.162537,-0.1294441,-9.504889,-0.8114681,-3.988968,0.06970215,-9.312091,1.873629
106,1767,-2.126106,-0.2590294,-9.712641,0.9619465,-2.239059,-0.1319237,-9.827095,-0.7710819,-3.852364,-0.02069855,-9.050701,1.738451
107,1783,-2.090408,-0.2592964,-9.729588,0.9140148,-2.351021,-0.1316566,-10.30173,-0.7808475,-3.733673,-0.1274185,-8.858028,1.569597
108,1800,-2.049728,-0.2547798,-9.797546,0.8359318,-2.480591,-0.1306572,-10.91618,-0.8102798,-3.660347,-0.2380104,-8.76584,1.385666
109,1817,-1.995766,-0.2405891,-9.942783,0.7502785,-2.60022,-0.1302147,-11.65385,-0.8240776,-3.633476,-0.3404961,-8.758676,1.214176
110,1833,-1.928459,-0.214119,-10.1769,0.677124,-2.685242,-0.1316338,-12.51427,-0.8044224,-3.633659,-0.4261551,-8.785382,1.079172
111,1850,-1.856575,-0.1798134,-10.50102,0.6183395,-2.749588,-0.1362686,-13.47381,-0.7561531,-3.642006,-0.4893188,-8.802118,0.9899693
112,1867,-1.792999,-0.1497688,-10.90646,0.5728664,-2.851196,-0.1441307,-14.45795,-0.6926765,-3.649361,-0.5297089,-8.793924,0.9374771
113,1883,-1.74984,-0.1368866,-11.38383,0.5564194,-3.049469,-0.1510582,-15.38595,-0.6195488,-3.652931,-0.5562592,-8.771956,0.8978672
114,1900,-1.731804,-0.1464806,-11.93916,0.5926533,-3.363991,-0.14748,-16.2237,-0.5285072,-3.650505,-0.5840683,-8.767622,0.8434582
115,1917,-1.735458,-0.1733246,-12.58979,0.6862411,-3.772781,-0.1232719,-16.97062,-0.4056892,-3.637619,-0.6246529,-8.812938,0.7571468
116,1933,-1.762222,-0.2059174,-13.33376,0.8115368,-4.228729,-0.07518387,-17.62122,-0.2460728,-3.611763,-0.6766357,-8.916096,0.6398869
117,1950,-1.827087,-0.2353477,-14.13297,0.9287605,-4.672592,-0.00869751,-18.15869,-0.05974388,-3.5802,-0.7252045,-9.062344,0.5032749
118,1967,-1.947632,-0.2612877,-14.94789,1.010855,-5.052917,0.06690216,-18.56814,0.1341209,-3.55658,-0.7532883,-9.229405,0.3561993
119,1983,-2.133232,-0.2889214,-15.78201,1.059933,-5.347069,0.1449928,-18.84717,0.3191719,-3.547394,-0.7543564,-9.398602,0.2016888
120,2000,-2.389999,-0.3213348,-16.66792,1.101971,-5.558388,0.2254868,-19.00937,0.4888325,-3.548248,-0.7349777,-9.563903,0.04349518
121,2017,-2.723785,-0.3554955,-17.61444,1.164389,-5.696968,0.3137131,-19.08218,0.6423759,-3.551956,-0.7066994,-9.738546,-0.1104069
122,2033,-3.131432,-0.3828735,-18.57783,1.258915,-5.775688,0.4125137,-19.10106,0.7775002,-3.555214,-0.6768265,-9.953962,-0.2491951
123,2050,-3.592819,-0.3918571,-19.47933,1.384809,-5.817322,0.5134811,-19.09875,0.8895206,-3.560959,-0.6483994,-10.244,-0.3599014
124,2067,-4.072777,-0.3711662,-20.25005,1.537945,-5.848946,0.5987816,-19.09404,0.9757195,-3.57901,-0.626667,-10.62093,-0.4313202
125,2083,-4.530037,-0.3145752,-20.85922,1.711197,-5.890724,0.6545677,-19.0873,1.035847,-3.623085,-0.6192551,-11.07038,-0.4601612
126,2100,-4.926819,-0.2265816,-21.30897,1.89665,-5.950508,0.6816559,-19.06521,1.070673,-3.703255,-0.6276321,-11.57089,-0.4494076
127,2117,-5.235863,-0.1233635,-21.61866,2.09026,-6.019379,0.6923714,-19.0107,1.084768,-3.824051,-0.6418533,-12.10619,-0.4026089
128,2133,-5.446587,-0.02387619,-21.81574,2.284346,-6.073601,0.7002525,-18.91004,1.086945,-3.992462,-0.6470909,-12.66202,-0.324358
129,2150,-5.57122,0.06103134,-21.93322,2.458471,-6.087311,0.712265,-18.75628,1.085321,-4.22113,-0.6364861,-13.23077,-0.2231541
130,2167,-5.641495,0.130764,-22.00352,2.590569,-6.045761,0.725811,-18.55295,1.083839,-4.518272,-0.6175957,-13.82103,-0.1095676
131,2183,-5.695259,0.1900482,-22.0463,2.677494,-5.951996,0.7325134,-18.31306,1.081835,-4.876877,-0.60606,-14.44718,0.007591248
132,2200,-5.766937,0.2463455,-22.06691,2.736179,-5.822533,0.7268715,-18.04975,1.074657,-5.273804,-0.6129074,-15.09418,0.1226597
133,2217,-5.875694,0.3101044,-22.06473,2.787287,-5.678368,0.7109413,-17.76631,1.055876,-5.666351,-0.6378517,-15.69029,0.232832
134,2233,-6.011475,0.3901672,-22.03596,2.844942,-5.542763,0.6899529,-17.45919,1.023157,-5.989609,-0.6736259,-16.13482,0.3385048
135,2250,-6.143867,0.4867096,-21.97596,2.915066,-5.43734,0.6653442,-17.1334,0.9843616,-6.187836,-0.7127724,-16.3731,0.4450188
136,2267,-6.247864,0.5885887,-21.88532,2.995094,-5.372765,0.6348801,-16.80589,0.9526653,-6.256012,-0.7479706,-16.43637,0.5624866
137,2283,-6.315102,0.6773033,-21.76918,3.074224,-5.344368,0.5993767,-16.49351,0.9329643,-6.235535,-0.7712288,-16.40213,0.699192
138,2300,-6.343819,0.7373695,-21.63013,3.136246,-5.335464,0.5651093,-16.20845,0.9173203,-6.178925,-0.7771912,-16.33409,0.8539944
139,2317,-6.32814,0.765873,-21.46681,3.169306,-5.326126,0.5368118,-15.96064,0.8933277,-6.123764,-0.7647972,-16.25816,1.01634
140,2333,-6.264648,0.7724495,-21.27503,3.173248,-5.304634,0.5105362,-15.75663,0.8541107,-6.086792,-0.736351,-16.1706,1.171623
141,2350,-6.158401,0.7691078,-21.0461,3.156054,-5.274475,0.4762955,-15.59551,0.800602,-6.072929,-0.6974487,-16.05694,1.307007
142,2367,-6.014549,0.7585716,-20.7702,3.127897,-5.248215,0.4273796,-15.46901,0.7367859,-6.078804,-0.6544037,-15.90491,1.416691
143,2383,-5.842773,0.7348442,-20.44029,3.095633,-5.234779,0.3659744,-15.37275,0.6668949,-6.091255,-0.6103706,-15.7124,1.502602
144,2400,-5.67028,0.6949501,-20.05395,3.059387,-5.239265,0.3004189,-15.31309,0.5959492,-6.097839,-0.5665932,-15.49135,1.570084
145,2417,-5.53157,0.6462364,-19.62246,3.019287,-5.268471,0.2380524,-15.29202,0.5284252,-6.096474,-0.5244141,-15.25931,1.626446
146,2433,-5.444832,0.6019173,-19.17584,2.982365,-5.323853,0.1800842,-15.29656,0.4650421,-6.091637,-0.4847603,-15.02792,1.68063
147,2450,-5.398232,0.5716438,-18.74871,2.955023,-5.391754,0.1229172,-15.31527,0.401125,-6.088058,-0.449955,-14.80041,1.736248
148,2467,-5.359138,0.5563622,-18.36214,2.932957,-5.449608,0.06294632,-15.35059,0.3292999,-6.087624,-0.4243622,-14.57376,1.786402
149,2483,-5.304214,0.5502892,-18.02795,2.906096,-5.481644,-0.001113892,-15.40951,0.2432652,-6.086342,-0.4100151,-14.33985,1.820299
150,2500,-5.239838,0.5457573,-17.76336,2.872622,-5.483986,-0.06743622,-15.50105,0.140461,-6.071205,-0.40448,-14.08885,1.832708
151,2517,-5.189323,0.5366631,-17.58082,2.842104,-5.457466,-0.1313896,-15.63981,0.02632332,-6.021851,-0.4036407,-13.81383,1.825497
152,2533,-5.162003,0.519062,-17.46318,2.820549,-5.406509,-0.187809,-15.82894,-0.08483887,-5.921547,-0.4044113,-13.50821,1.805351
153,2550,-5.136414,0.4878578,-17.35914,2.794802,-5.344215,-0.2325516,-16.0395,-0.1783295,-5.771301,-0.4056587,-13.16727,1.782581
154,2567,-5.077469,0.4334946,-17.21345,2.736477,-5.286659,-0.2650681,-16.22034,-0.2493515,-5.596085,-0.4084167,-12.80213,1.766161
155,2583,-4.976494,0.3462791,-17.0152,2.622746,-5.241425,-0.2908554,-16.33219,-0.304697,-5.432114,-0.4156265,-12.43562,1.754745
156,2600,-4.869904,0.2254906,-16.81198,2.454468,-5.208862,-0.3169365,-16.37519,-0.3555965,-5.297943,-0.4307938,-12.07686,1.735102
157,2617,-4.805771,0.08254623,-16.66733,2.256775,-5.189415,-0.3434334,-16.39333,-0.4102783,-5.183571,-0.4545517,-11.71511,1.693943
158,2633,-4.795715,-0.06377029,-16.61407,2.061258,-5.183746,-0.3630905,-16.45293,-0.4722385,-5.072372,-0.4815559,-11.3425,1.630255
159,2650,-4.811928,-0.194294,-16.64849,1.886705,-5.193695,-0.3708916,-16.60749,-0.540102,-4.961021,-0.5035858,-10.97844,1.555155
160,2667,-4.821907,-0.2951584,-16.74885,1.7383,-5.224747,-0.369873,-16.87845,-0.6076221,-4.856125,-0.5175781,-10.66297,1.48485
161,2683,-4.811317,-0.3610115,-16.88973,1.617895,-5.280098,-0.3654823,-17.26321,-0.6648159,-4.759575,-0.5294266,-10.41665,1.431486
162,2700,-4.782944,-0.3952408,-17.04634,1.525604,-5.357231,-0.3589897,-17.74926,-0.6978226,-4.657829,-0.5512581,-10.2146,1.39279
163,2717,-4.746284,-0.4072533,-17.19547,1.454277,-5.458801,-0.3476563,-18.31604,-0.69277,-4.532883,-0.5953903,-10.01057,1.351135
164,2733,-4.708084,-0.4077492,-17.32073,1.390396,-5.598854,-0.3287239,-18.93372,-0.6449947,-4.388039,-0.6668129,-9.782019,1.285807
165,2750,-4.670227,-0.4046707,-17.42414,1.323195,-5.788116,-0.3029976,-19.57398,-0.5631618,-4.251663,-0.7592964,-9.545006,1.187178
166,2767,-4.632965,-0.402092,-17.53108,1.250463,-6.023277,-0.2740555,-20.22694,-0.4645844,-4.153465,-0.8596992,-9.330761,1.059629
167,2783,-4.598053,-0.4011993,-17.67453,1.176037,-6.299721,-0.2452087,-20.90593,-0.3660583,-4.105553,-0.9568062,-9.162895,0.9134827
168,2800,-4.569962,-0.4016953,-17.8755,1.105505,-6.621094,-0.2199478,-21.6317,-0.2761402,-4.103737,-1.047115,-9.054653,0.7585831
169,2817,-4.553055,-0.4027863,-18.14213,1.046329,-6.991417,-0.2024384,-22.40805,-0.1948643,-4.137085,-1.132622,-9.006556,0.6019974
170,2833,-4.547745,-0.4036636,-18.47783,1.011707,-7.412857,-0.1942024,-23.21423,-0.1190109,-4.192215,-1.214966,-9.007764,0.4466705
171,2850,-4.556458,-0.403759,-18.88684,1.016918,-7.89222,-0.1922989,-24.02035,-0.0459919,-4.254021,-1.293907,-9.049095,0.2941418
172,2867,-4.594627,-0.4028816,-19.37513,1.066721,-8.432045,-0.1907425,-24.79342,0.02557755,-4.307869,-1.367336,-9.125767,0.1470566
173,2883,-4.687294,-0.4012299,-19.93963,1.149336,-9.001595,-0.1819115,-25.47937,0.09726524,-4.342827,-1.430328,-9.231225,0.007768631
174,2900,-4.852676,-0.3992119,-20.55885,1.243179,-9.519791,-0.158165,-26.00305,0.1729546,-4.354988,-1.479252,-9.362025,-0.122324
175,2917,-5.090561,-0.3972588,-21.20283,1.327919,-9.886711,-0.1145973,-26.31346,0.2602062,-4.345802,-1.516834,-9.521036,-0.2435684
