ID,Time (ms),lateralundulation-wheels-0-horizontal-displacement_Tail,lateralundulation-wheels-0-horizontal-displacement_Head,lateralundulation-wheels-0-vertical-displacement_Tail,lateralundulation-wheels-0-vertical-displacement_Head,lateralundulation-wheels-1-horizontal-displacement_Tail,lateralundulation-wheels-1-horizontal-displacement_Head,lateralundulation-wheels-1-vertical-displacement_Tail,lateralundulation-wheels-1-vertical-displacement_Head,lateralundulation-wheels-2-horizontal-displacement_Tail,lateralundulation-wheels-2-horizontal-displacement_Head,lateralundulation-wheels-2-vertical-displacement_Tail,lateralundulation-wheels-2-vertical-displacement_Head
37,617,-6.774574,-4.084099,1.301758,-1.754557,-6.396606,-3.08448,2.714962,-0.1962986,-7.057419,-4.940777,3.259617,-0.3200054
38,633,-6.86747,-4.320202,0.8296032,-1.754841,-6.687447,-3.384274,2.645775,-0.2739353,-7.375443,-5.220055,3.137188,-0.4572697
39,650,-6.970215,-4.551929,0.3306789,-1.739038,-6.969551,-3.665154,2.547024,-0.3405895,-7.687996,-5.4851,2.979334,-0.5820465
40,667,-7.077484,-4.780334,-0.1956463,-1.716808,-7.241821,-3.925533,2.428549,-0.3939667,-7.982521,-5.736748,2.786518,-0.6903858
41,683,-7.184471,-5.007011,-0.7527504,-1.694471,-7.5019,-4.168781,2.300325,-0.4410362,-8.244041,-5.981861,2.56933,-0.7816067
42,700,-7.287361,-5.233036,-1.344471,-1.6751,-7.753387,-4.395229,2.168762,-0.4952221,-8.463387,-6.231144,2.33691,-0.8581982
43,717,-7.387321,-5.458981,-1.966692,-1.65955,-8.004585,-4.603813,2.034601,-0.5685768,-8.645554,-6.494999,2.078362,-0.9240074
44,733,-7.494339,-5.685436,-2.601234,-1.646475,-8.257286,-4.800678,1.892204,-0.6612434,-8.812996,-6.779198,1.753895,-0.9788456
45,750,-7.629089,-5.913555,-3.217703,-1.630857,-8.499207,-5.000912,1.731108,-0.7545643,-8.995682,-7.082462,1.308884,-1.020512
46,767,-7.816116,-6.145195,-3.782,-1.602179,-8.712013,-5.220848,1.540619,-0.8221779,-9.206955,-7.398777,0.715414,-1.049742
47,783,-8.065025,-6.381897,-4.264969,-1.545488,-8.884224,-5.469067,1.312494,-0.8510704,-9.424278,-7.72258,0.0150032,-1.065662
48,800,-8.358505,-6.624474,-4.645132,-1.448059,-9.0159,-5.742115,1.038568,-0.8487854,-9.606812,-8.051075,-0.7039986,-1.060314
49,817,-8.659904,-6.874077,-4.910582,-1.307364,-9.118469,-6.025925,0.7120323,-0.8342609,-9.738403,-8.381214,-1.38203,-1.028009
50,833,-8.93148,-7.130402,-5.066994,-1.132423,-9.210083,-6.303398,0.3333588,-0.8260841,-9.841286,-8.705135,-2.013422,-0.9817467
51,850,-9.15387,-7.389481,-5.138271,-0.9393196,-9.303757,-6.564507,-0.0915966,-0.8336639,-9.954498,-9.010345,-2.609661,-0.9520016
52,867,-9.338211,-7.647877,-5.150387,-0.7470932,-9.401733,-6.810547,-0.5580807,-0.8524094,-10.1097,-9.287048,-3.170843,-0.9628277
53,883,-9.519501,-7.90694,-5.122162,-0.5722122,-9.503197,-7.050034,-1.061455,-0.8688698,-10.31397,-9.535385,-3.686043,-1.009623
54,900,-9.733521,-8.170536,-5.071669,-0.4184914,-9.609795,-7.291317,-1.593252,-0.8720798,-10.54704,-9.765659,-4.147848,-1.060061
55,917,-9.998009,-8.439938,-5.012997,-0.2715588,-9.722366,-7.538002,-2.142363,-0.8568497,-10.77982,-9.994026,-4.564905,-1.074118
56,933,-10.31075,-8.711529,-4.946009,-0.1098919,-9.839043,-7.791153,-2.700037,-0.8183765,-10.99737,-10.23564,-4.957191,-1.025578
57,950,-10.65704,-8.981281,-4.861942,0.07619286,-9.95826,-8.053959,-3.262871,-0.7504406,-11.2068,-10.49596,-5.335085,-0.9119492
58,967,-11.01746,-9.251869,-4.756227,0.2793236,-10.08163,-8.329273,-3.828051,-0.6503124,-11.42812,-10.76759,-5.684328,-0.7490883
59,983,-11.3756,-9.531757,-4.632215,0.484066,-10.21669,-8.612984,-4.382986,-0.5210285,-11.67815,-11.03721,-5.97423,-0.5560207
60,1000,-11.72403,-9.826454,-4.499254,0.6761627,-10.37914,-8.893456,-4.900927,-0.3667679,-11.95953,-11.29467,-6.1775,-0.3451614
61,1017,-12.06271,-10.13345,-4.364729,0.8485947,-10.58443,-9.157719,-5.350174,-0.1897049,-12.26289,-11.53632,-6.282228,-0.1263809
62,1033,-12.39201,-10.44768,-4.219927,1.003517,-10.83241,-9.399364,-5.706917,0.005681992,-12.57824,-11.76346,-6.294966,0.08753204
63,1050,-12.70887,-10.77007,-4.041313,1.147516,-11.10698,-9.622036,-5.958181,0.2085209,-12.90215,-11.97994,-6.238302,0.2860069
64,1067,-13.00944,-11.10604,-3.813335,1.284451,-11.39099,-9.835239,-6.101381,0.406601,-13.23554,-12.19229,-6.141119,0.4680538
65,1083,-13.29424,-11.45606,-3.541401,1.412212,-11.67666,-10.04789,-6.148634,0.5940819,-13.57973,-12.41039,-6.026131,0.6404724
66,1100,-13.56999,-11.813,-3.240332,1.526079,-11.96539,-10.26547,-6.126331,0.7711716,-13.93398,-12.64371,-5.903736,0.8107376
67,1117,-13.84872,-12.16705,-2.921101,1.626303,-12.26254,-10.4894,-6.065447,0.9386902,-14.29253,-12.89612,-5.774168,0.9829273
68,1133,-14.14703,-12.50852,-2.59123,1.721567,-12.57359,-10.71749,-5.990017,1.095226,-14.64572,-13.16529,-5.632595,1.157763
69,1150,-14.48196,-12.83061,-2.259695,1.824415,-12.90173,-10.94725,-5.908436,1.239468,-14.98519,-13.4473,-5.471846,1.33436
70,1167,-14.8604,-13.13335,-1.937796,1.945299,-13.24384,-11.17714,-5.812681,1.375328,-15.30496,-13.74062,-5.285015,1.511557
71,1183,-15.27189,-13.42285,-1.634199,2.087179,-13.58955,-11.40488,-5.689127,1.512703,-15.60069,-14.04461,-5.070787,1.687883
72,1200,-15.69376,-13.70848,-1.347118,2.239191,-13.9282,-11.6297,-5.532997,1.660191,-15.87333,-14.35592,-4.834696,1.861523
73,1217,-16.10372,-14.00253,-1.066168,2.377958,-14.25904,-11.85525,-5.355301,1.817398,-16.13194,-14.66927,-4.582664,2.029142
74,1233,-16.4902,-14.32006,-0.7829514,2.479765,-14.59615,-12.0867,-5.18001,1.975044,-16.389,-14.98219,-4.314749,2.181793
75,1250,-16.85596,-14.67411,-0.4972897,2.532301,-14.96353,-12.32605,-5.033472,2.121201,-16.65427,-15.29729,-4.025785,2.306396
76,1267,-17.21489,-15.06607,-0.2200756,2.535421,-15.37357,-12.57294,-4.924547,2.248493,-16.93648,-15.61698,-3.711866,2.397171
77,1283,-17.58637,-15.48287,0.02878952,2.493532,-15.80107,-12.82782,-4.827007,2.357285,-17.24829,-15.93684,-3.376963,2.464138
78,1300,-17.98947,-15.90776,0.232439,2.412897,-16.19632,-13.08945,-4.695742,2.452583,-17.6035,-16.24825,-3.035828,2.529037
79,1317,-18.43409,-16.33048,0.3881226,2.30575,-16.53149,-13.35204,-4.506475,2.539959,-18.00855,-16.5466,-2.712362,2.611965
80,1333,-18.91269,-16.74533,0.5088367,2.190039,-16.81753,-13.61068,-4.26652,2.623787,-18.45833,-16.8358,-2.430525,2.718853
81,1350,-19.4026,-17.14803,0.6148281,2.083742,-17.08177,-13.86651,-3.996428,2.705132,-18.93438,-17.12768,-2.197575,2.839195
82,1367,-19.87918,-17.53963,0.7189713,1.99888,-17.34633,-14.12194,-3.717655,2.781189,-19.40341,-17.43658,-1.993183,2.954254
83,1383,-20.32627,-17.92737,0.8195515,1.936575,-17.62265,-14.3769,-3.448544,2.848927,-19.83208,-17.77085,-1.785648,3.04821
84,1400,-20.73827,-18.31561,0.906229,1.887812,-17.91446,-14.63419,-3.200148,2.907349,-20.21542,-18.12918,-1.564442,3.114033
85,1417,-21.11992,-18.6984,0.9703712,1.840193,-18.21983,-14.89978,-2.974915,2.956364,-20.58217,-18.50408,-1.347021,3.150856
86,1433,-21.48254,-19.06459,1.008215,1.784285,-18.53085,-15.17337,-2.771355,2.99691,-20.97041,-18.8871,-1.155239,3.157295
87,1450,-21.83566,-19.40753,1.014956,1.715883,-18.83611,-15.44674,-2.590929,3.033718,-21.40372,-19.27116,-0.9953842,3.131889
88,1467,-22.1829,-19.72747,0.9804039,1.634914,-19.12587,-15.71356,-2.437881,3.075516,-21.88406,-19.65059,-0.8574181,3.08424
89,1483,-22.52308,-20.02695,0.8923321,1.545969,-19.39509,-15.9742,-2.310375,3.129246,-22.3964,-20.02164,-0.725174,3.038509
90,1500,-22.85228,-20.30811,0.7464714,1.458355,-19.64504,-16.22937,-2.193722,3.191551,-22.91409,-20.38386,-0.587307,3.015213
91,1517,-23.16745,-20.57685,0.5576305,1.381029,-19.88386,-16.47615,-2.064684,3.245743,-23.40581,-20.73922,-0.4434853,3.012123
92,1533,-23.46843,-20.84524,0.3552666,1.321228,-20.12259,-16.71471,-1.906422,3.269096,-23.84907,-21.08958,-0.3037071,3.008686
93,1550,-23.75393,-21.12503,0.1604366,1.287226,-20.36899,-16.95358,-1.723761,3.244831,-24.23868,-21.4367,-0.1847649,2.985371
94,1567,-24.0182,-21.42144,-0.03166771,1.283789,-20.62623,-17.20571,-1.543934,3.170788,-24.58421,-21.78263,-0.1076698,2.93631
95,1583,-24.25636,-21.73445,-0.24613,1.30592,-20.89771,-17.48057,-1.400578,3.060291,-24.90406,-22.12622,-0.09098816,2.867645
96,1600,-24.4703,-22.0611,-0.5106201,1.340145,-21.18913,-17.77799,-1.315374,2.934608,-25.21641,-22.46127,-0.1426163,2.786922
97,1617,-24.66759,-22.39347,-0.8439465,1.370119,-21.50373,-18.08951,-1.291243,2.813988,-25.52911,-22.7821,-0.2600021,2.696712
98,1633,-24.85887,-22.72017,-1.251633,1.385048,-21.83866,-18.40566,-1.31671,2.712658,-25.83607,-23.09006,-0.4364719,2.600685
99,1650,-25.05624,-23.0363,-1.725973,1.387171,-22.18756,-18.72078,-1.373981,2.635338,-26.12144,-23.39206,-0.6665783,2.510376
100,1667,-25.27036,-23.34805,-2.257113,1.390306,-22.54533,-19.03333,-1.448484,2.575764,-26.37049,-23.6942,-0.9482193,2.439041
101,1683,-25.50504,-23.6627,-2.845011,1.410322,-22.9095,-19.34414,-1.536446,2.521809,-26.58131,-23.99874,-1.279936,2.391457
102,1700,-25.7515,-23.97813,-3.491886,1.454294,-23.27702,-19.65409,-1.644157,2.466721,-26.76718,-24.30495,-1.655859,2.363544
103,1717,-25.99511,-24.28528,-4.184124,1.516869,-23.64065,-19.96298,-1.782063,2.414494,-26.94801,-24.61039,-2.066683,2.351414
104,1733,-26.23888,-24.57782,-4.891573,1.590919,-23.99004,-20.27037,-1.96096,2.370522,-27.13725,-24.91151,-2.508366,2.356758
105,1750,-26.51335,-24.85685,-5.584003,1.680828,-24.31474,-20.57701,-2.19112,2.332775,-27.33572,-25.20472,-2.984583,2.379917
106,1767,-26.84501,-25.12641,-6.239628,1.799818,-24.60419,-20.88492,-2.481077,2.298023,-27.53699,-25.48815,-3.497101,2.414391
107,1783,-27.22094,-25.38749,-6.841833,1.958101,-24.85006,-21.19705,-2.834328,2.269756,-27.73472,-25.76339,-4.040012,2.453487
108,1800,-27.60452,-25.63906,-7.375553,2.156916,-25.05311,-21.51677,-3.246738,2.256878,-27.92455,-26.03512,-4.603222,2.495041
109,1817,-27.97532,-25.88231,-7.822515,2.38682,-25.22688,-21.84481,-3.708073,2.26823,-28.1061,-26.30859,-5.174002,2.537601
110,1833,-28.3314,-26.12255,-8.162643,2.627043,-25.39205,-22.17502,-4.20569,2.304657,-28.28668,-26.58651,-5.738722,2.580822
111,1850,-28.66666,-26.36767,-8.387686,2.851229,-25.56709,-22.49643,-4.727568,2.355488,-28.47958,-26.86684,-6.290459,2.631294
112,1867,-28.9709,-26.62124,-8.510107,3.041594,-25.76244,-22.80374,-5.265921,2.408348,-28.69766,-27.14453,-6.835854,2.70023
113,1883,-29.24451,-26.87758,-8.556492,3.199377,-25.9818,-23.10229,-5.821001,2.460903,-28.95358,-27.41581,-7.39534,2.792141
114,1900,-29.50163,-27.1275,-8.552883,3.34091,-26.22868,-23.40066,-6.398235,2.519585,-29.26424,-27.67961,-7.993311,2.901871
115,1917,-29.76478,-27.36521,-8.516502,3.486639,-26.51081,-23.70258,-6.997683,2.58976,-29.64341,-27.93531,-8.631603,3.023853
116,1933,-30.05688,-27.58789,-8.461491,3.651884,-26.8364,-24.00481,-7.606495,2.67009,-30.08021,-28.18093,-9.261862,3.158859
117,1950,-30.39062,-27.79547,-8.401524,3.841455,-27.20702,-24.29886,-8.202221,2.756435,-30.53246,-28.41367,-9.802856,3.313702
118,1967,-30.76135,-27.99145,-8.338934,4.051615,-27.61479,-24.57835,-8.763388,2.850693,-30.95487,-28.63211,-10.19586,3.496277
119,1983,-31.15089,-28.17931,-8.262552,4.275713,-28.0441,-24.845,-9.27615,2.965191,-31.32922,-28.83725,-10.4301,3.705761
120,2000,-31.53855,-28.36207,-8.16144,4.506975,-28.47544,-25.10269,-9.730043,3.115646,-31.66403,-29.03255,-10.52594,3.92849
121,2017,-31.90698,-28.54858,-8.033806,4.739023,-28.8912,-25.34974,-10.11088,3.307983,-31.9755,-29.22357,-10.51512,4.147934
122,2033,-32.24142,-28.75558,-7.886286,4.96454,-29.27884,-25.58321,-10.40376,3.533016,-32.27406,-29.41562,-10.43192,4.358612
123,2050,-32.53225,-29.00018,-7.728996,5.175962,-29.62932,-25.80653,-10.60274,3.773407,-32.56586,-29.61018,-10.3067,4.568615
124,2067,-32.78051,-29.28872,-7.564024,5.370409,-29.93903,-26.02806,-10.71322,4.013927,-32.85686,-29.80505,-10.15905,4.788254
125,2083,-32.99784,-29.60988,-7.376719,5.549852,-30.21705,-26.25311,-10.74889,4.247833,-33.15014,-29.99846,-9.997894,5.019234
126,2100,-33.20104,-29.93837,-7.146555,5.716051,-30.48525,-26.47814,-10.72967,4.477032,-33.45027,-30.19241,-9.827307,5.255974
127,2117,-33.40862,-30.24833,-6.868338,5.870501,-30.76759,-26.69413,-10.67602,4.705261,-33.77682,-30.39128,-9.648169,5.493584
128,2133,-33.64195,-30.52575,-6.556274,6.019369,-31.07881,-26.89675,-10.60258,4.933365,-34.16418,-30.59708,-9.456385,5.731247
129,2150,-33.93093,-30.77305,-6.228424,6.1719,-31.42095,-27.09163,-10.5159,5.161491,-34.62928,-30.80806,-9.244516,5.968224
130,2167,-34.31994,-31.00706,-5.891735,6.328928,-31.7861,-27.2887,-10.41456,5.390438,-35.13168,-31.02274,-9.006157,6.201111
131,2183,-34.86015,-31.25077,-5.54151,6.47793,-32.16247,-27.49209,-10.2946,5.620163,-35.5917,-31.24384,-8.737476,6.42585
132,2200,-35.56109,-31.52164,-5.178108,6.604261,-32.53913,-27.69806,-10.15666,5.848656,-35.95994,-31.47757,-8.437889,6.638966
133,2217,-36.32907,-31.82423,-4.821566,6.702795,-32.90638,-27.90454,-10.00689,6.073925,-36.24548,-31.72943,-8.11417,6.840637
134,2233,-37.0091,-32.15166,-4.497911,6.777536,-33.25459,-28.1187,-9.852926,6.296566,,,,
135,2250,-37.5177,-32.49274,-4.215672,6.834719,-33.57676,-28.35202,-9.698799,6.516048,-36.72272,-32.28115,-7.451876,7.242447
136,2267,-37.88844,-32.83782,-3.967396,6.878817,-33.87483,-28.60995,-9.542305,6.728447,-36.97845,-32.5667,-7.128418,7.453442
137,2283,-38.20253,-33.17986,-3.744852,6.913687,-34.16085,-28.88786,-9.376333,6.931721,-37.26466,-32.84875,-6.801664,7.66114
138,2300,-38.5229,-33.51313,-3.542273,6.943274,-34.44939,-29.17533,-9.18969,7.126469,-37.57934,-33.12243,-6.462816,7.8563
139,2317,-38.87453,-33.83401,-3.352127,6.969557,-34.7498,-29.46257,-8.965464,7.31028,-37.91316,-33.38724,-6.110197,8.041859
140,2333,-39.2513,-34.14349,-3.16608,6.991133,-35.06396,-29.74376,-8.678919,7.478882,-38.25219,-33.65043,-5.74633,8.226078
141,2350,-39.63313,-34.44751,-2.979267,7.003866,-35.38983,-30.01664,-8.297701,7.634632,-38.58125,-33.92659,-5.373161,8.409798
142,2367,-40.00132,-34.75437,-2.792727,7.004255,-35.72893,-30.27775,-7.791658,7.789116,-38.89079,-34.22929,-4.994238,8.585129
143,2383,-40.3454,-35.07211,-2.614748,6.994638,-36.08638,-30.51866,-7.164831,7.956314,-39.18198,-34.56169,-4.618956,8.741039
144,2400,-40.66489,-35.40524,-2.460379,6.983171,-36.45862,-30.73287,-6.488358,8.143852,-39.46748,-34.9166,-4.260267,8.869007
145,2417,-40.96882,-35.75025,-2.346777,6.974974,-36.827,-30.92714,-5.867413,8.348099,-39.76789,-35.28394,-3.928528,8.967716
146,2433,-41.27126,-36.0951,-2.2859,6.965929,-37.16917,-31.12176,-5.357899,8.554047,-40.10371,-35.65691,-3.625217,9.042686
147,2450,-41.58552,-36.42683,-2.278212,6.948748,-37.47189,-31.34136,-4.941986,8.739761,-40.48572,-36.03346,-3.341095,9.1008
148,2467,-41.91928,-36.73936,-2.314499,6.920317,-37.73556,-31.60648,-4.575968,8.886108,-40.90677,-36.41313,-3.066353,9.14703
149,2483,-42.27016,-37.03459,-2.387817,6.880949,-37.97787,-31.92668,-4.234911,8.985195,-41.34508,-36.79416,-2.803083,9.186947
150,2500,-42.62579,-37.31899,-2.502218,6.835142,-38.23298,-32.29762,-3.922356,9.040009,-41.78043,-37.17586,-2.564571,9.228546
151,2517,-42.97137,-37.59812,-2.668724,6.796339,-38.5381,-32.70571,-3.652918,9.059483,-42.20475,-37.56074,-2.366535,9.278046
152,2533,-43.2972,-37.87292,-2.896004,6.781965,-38.91441,-33.13243,-3.429369,9.056698,-42.61649,-37.95045,-2.220369,9.334106
153,2550,-43.59974,-38.14309,-3.187262,6.801115,-39.35607,-33.55665,-3.239191,9.050373,-43.01318,-38.34045,-2.128885,9.388725
154,2567,-43.882,-38.41151,-3.545233,6.849329,-39.83511,-33.96194,-3.067446,9.061069,-43.39571,-38.72101,-2.086208,9.433582
155,2583,-44.15446,-38.68337,-3.973225,6.911634,-40.31707,-34.34481,-2.905952,9.100025,-43.77251,-39.08327,-2.083467,9.461983
156,2600,-44.4318,-38.96114,-4.466236,6.973082,-40.77431,-34.71318,-2.755299,9.162022,-44.15089,-39.42414,-2.113642,9.466499
157,2617,-44.72689,-39.24026,-5.007385,7.032156,-41.1923,-35.0761,-2.623529,9.2295,-44.52798,-39.74611,-2.171144,9.442795
158,2633,-45.04583,-39.51206,-5.577553,7.101233,-41.5713,-35.43712,-2.520365,9.283794,-44.89206,-40.05292,-2.250858,9.40007
159,2650,-45.38783,-39.77344,-6.16404,7.191965,-41.92183,-35.79468,-2.452612,9.314354,-45.22954,-40.34592,-2.349655,9.362736
160,2667,-45.75048,-40.03053,-6.760553,7.302538,-42.25548,-36.14344,-2.424973,9.321224,-45.52968,-40.62471,-2.466753,9.357407
161,2683,-46.13389,-40.29063,-7.361752,7.419008,-42.57883,-36.47709,-2.441156,9.31498,-45.78487,-40.89038,-2.602577,9.401615
162,2700,-46.53842,-40.55469,-7.956333,7.527296,-42.89335,-36.79208,-2.504644,9.313915,-45.99103,-41.14621,-2.763382,9.501495
163,2717,-46.96195,-40.81999,-8.528788,7.625414,-43.19651,-37.0871,-2.621231,9.333866,-46.1529,-41.39359,-2.96822,9.65049
164,2733,-47.40213,-41.0852,-9.06992,7.726725,-43.48293,-37.36145,-2.799883,9.377621,-46.29061,-41.62996,-3.243389,9.829861
165,2750,-47.8573,-41.35017,-9.578671,7.851118,-43.74868,-37.61712,-3.049452,9.436668,-46.43681,-41.85278,-3.603811,10.0129
166,2767,-48.32133,-41.61296,-10.05113,8.012449,-43.99641,-37.85903,-3.374088,9.503277,-46.6214,-42.06323,-4.038895,10.16994
167,2783,-48.78061,-41.86867,-10.47258,8.210768,-44.2361,-38.09158,-3.770588,9.576691,-46.85788,-42.26601,-4.516975,10.28001
168,2800,-49.21984,-42.11361,-10.81852,8.43186,-44.48024,-38.31824,-4.228388,9.657608,-47.14354,-42.46709,-5.004045,10.3463
169,2817,-49.62885,-42.34826,-11.06248,8.656195,-44.73827,-38.54364,-4.731028,9.743382,-47.46753,-42.66935,-5.480871,10.39614
170,2833,-50.00283,-42.57328,-11.19341,8.871531,-45.01648,-38.77213,-5.258533,9.830833,-47.81675,-42.87059,-5.946827,10.46111
171,2850,-50.34034,-42.78614,-11.23069,9.078733,-45.3206,-39.00418,-5.792624,9.921158,-48.17746,-43.06683,-6.410088,10.55494
172,2867,-50.64317,-42.98219,-11.21643,9.288321,-45.65487,-39.23491,-6.322659,10.02109,-48.53559,-43.25515,-6.875559,10.66926
173,2883,-50.92016,-43.15845,-11.18813,9.510588,-46.01806,-39.45778,-6.845411,10.13765,-48.88334,-43.43526,-7.344715,10.79173
174,2900,-51.19005,-43.31808,-11.15445,9.746458,-46.40158,-39.66927,-7.358759,10.27058,-49.23281,-43.60972,-7.823391,10.92399
175,2917,-51.4752,-43.46725,-11.0999,9.988207,-46.79329,-39.87049,-7.856646,10.41145,-49.62286,-43.78088,-8.32089,11.07905
176,2933,-51.79094,-43.60596,-11.01168,10.22964,-47.18607,-40.06703,-8.330822,10.55171,-50.10569,-43.94823,-8.83815,11.26828
177,2950,-52.13966,-43.72886,-10.89054,10.47276,-47.58339,-40.26481,-8.77503,10.69317,-50.70247,-44.10914,-9.351444,11.4931
178,2967,-52.51012,-43.83684,-10.73911,10.72232,-47.99843,-40.46379,-9.183764,10.84953,-51.35606,-44.26148,-9.805992,11.74268
