,Time (ms),sidewinding-base-0-horizontal-displacement_Head,sidewinding-base-0-vertical-displacement_Head,sidewinding-base-1-horizontal-displacement_Head,sidewinding-base-1-vertical-displacement_Head,sidewinding-base-2-horizontal-displacement_Head,sidewinding-base-2-vertical-displacement_Head,sidewinding-base-0-horizontal-displacement_Tail,sidewinding-base-0-vertical-displacement_Tail,sidewinding-base-1-horizontal-displacement_Tail,sidewinding-base-1-vertical-displacement_Tail,sidewinding-base-2-horizontal-displacement_Tail,sidewinding-base-2-vertical-displacement_Tail
24,400,0.4484253,2.615027,-0.1211815,-2.315686,-0.6349602,4.537389,-1.242653,0.5344114,-2.082474,4.682717,0.7913132,-0.1318798
25,417,0.5052948,2.658922,-0.125843,-2.345086,-0.6343727,4.990141,-1.498482,1.417904,-1.527748,4.348908,0.7316284,0.2351408
26,433,0.5744476,2.720256,-0.1256142,-2.341699,-0.619648,5.433189,-1.960342,2.428802,-1.053368,4.026654,0.6614838,0.6544914
27,450,0.6352386,2.771307,-0.1199493,-2.321037,-0.5976219,5.839599,-2.664185,3.514485,-0.651413,3.731233,0.5895386,1.115375
28,467,0.6778183,2.786383,-0.1074295,-2.298724,-0.575676,6.19385,-3.610069,4.600343,-0.3167648,3.482755,0.5218658,1.606755
29,483,0.7037582,2.757521,-0.08670807,-2.283466,-0.5588989,6.491627,-4.755226,5.59461,-0.04885864,3.292558,0.4671326,2.12395
30,500,0.7195892,2.701508,-0.05811691,-2.276773,-0.5484009,6.729631,-6.015121,6.407798,0.1589355,3.155667,0.4334488,2.671725
31,517,0.7282181,2.644685,-0.02394867,-2.278089,-0.5405197,6.907584,-7.273949,6.981031,0.3193893,3.05881,0.4178314,3.258217
32,533,0.727211,2.600104,0.01290512,-2.289201,-0.5286713,7.038216,-8.408714,7.306385,0.4387741,2.994954,0.3999252,3.888316
33,550,0.7147446,2.561633,0.05017853,-2.31469,-0.5079308,7.143,-9.323784,7.421456,0.5107422,2.967342,0.3477936,4.563656
34,567,0.694664,2.515917,0.08563232,-2.357156,-0.4785194,7.234697,-9.974533,7.385011,0.5296402,2.975629,0.2314529,5.283151
35,583,0.6742554,2.454263,0.1140327,-2.408183,-0.4454498,7.308889,-10.36599,7.259469,0.5080032,2.997282,0.0355072,6.041371
36,600,0.6582489,2.372879,0.1256447,-2.442858,-0.4157028,7.351952,-10.54423,7.10094,0.475563,2.988235,-0.2356262,6.828483
37,617,0.6463013,2.268994,0.1109276,-2.425581,-0.3952942,7.353977,-10.58373,6.949403,0.4607925,2.910385,-0.5608826,7.633273
38,633,0.6347427,2.142638,0.06697083,-2.323143,-0.3872604,7.316216,-10.55338,6.828526,0.4722824,2.762294,-0.9107132,8.443963
39,650,0.6185303,1.999592,-0.002952576,-2.115015,-0.3916321,7.248269,-10.48766,6.748835,0.4920502,2.581763,-1.256447,9.242469
40,667,0.5925446,1.848511,-0.09530258,-1.796351,-0.4067917,7.158231,-10.39248,6.704601,0.4865417,2.419611,-1.578804,9.998101
41,683,0.5539093,1.695598,-0.2084045,-1.375236,-0.4299393,7.047913,-10.26276,6.676418,0.4285583,2.313847,-1.873131,10.67182
42,700,0.5056839,1.542549,-0.3391228,-0.8672886,-0.4566536,6.918734,-10.08918,6.645461,0.3108673,2.283176,-2.144897,11.23302
43,717,0.4571228,1.388249,-0.4797592,-0.2930698,-0.4821205,6.779431,-9.859871,6.606977,0.1470947,2.330965,-2.396393,11.67485
44,733,0.4176636,1.232815,-0.6188011,0.3200054,-0.503891,6.645507,-9.564407,6.570052,-0.03520203,2.449097,-2.620316,12.01385
45,750,0.3909302,1.082044,-0.7451172,0.9405785,-0.5232048,6.530065,-9.197029,6.546583,-0.2092896,2.623977,-2.807533,12.27608
46,767,0.3752441,0.9494281,-0.8513184,1.54528,-0.5439568,6.434203,-8.757805,6.540994,-0.3600159,2.845935,-2.953819,12.48345
47,783,0.3673325,0.8514714,-0.9340019,2.126723,-0.5705376,6.347728,-8.254227,6.546606,-0.4807205,3.113225,-3.055122,12.64971
48,799,0.3643112,0.7959952,,,,,-7.699089,6.55379,,,,
404,800,,,-0.9934387,2.68703,-0.6050224,6.256348,,,-0.5683365,3.423152,-3.104187,12.78275
49,816,0.3639221,0.7754512,,,,,-7.103996,6.564758,,,,
405,817,,,-1.033459,3.223826,-0.6443367,6.144269,,,-0.6285553,3.76121,-3.098801,12.88207
50,832,0.3645706,0.7748065,,,,,-6.476372,6.595521,,,,
406,833,,,-1.059856,3.721427,-0.6800232,5.998457,,,-0.680809,4.105416,-3.050201,12.93598
51,849,0.3655167,0.7838683,,,,,-5.82283,6.659667,,,,
407,850,,,-1.078686,4.154888,-0.7022514,5.817608,,,-0.7459335,4.44348,-2.980202,12.93052
52,866,0.3667297,0.8010821,,,,,-5.1577,6.75084,,,,
408,867,,,-1.095882,4.504921,-0.705265,5.611302,,,-0.8258362,4.784793,-2.911064,12.86175
53,882,0.3685684,0.8280425,,,,,-4.507805,6.842622,,,,
409,883,,,-1.115513,4.769777,-0.6903381,5.388898,,,-0.9041977,5.155438,-2.857079,12.74056
54,899,0.3714142,0.860702,,,,,-3.905907,6.907453,,,,
410,900,,,-1.136089,4.967318,-0.664814,5.156958,,,-0.9690704,5.581384,-2.821724,12.59303
55,916,0.3756409,0.8885303,,,,,-3.384575,6.936789,,,,
411,917,,,-1.151062,5.128655,-0.6376343,4.929529,,,-1.030083,6.073998,-2.800919,12.45212
56,932,0.3819809,0.907722,,,,,-2.972137,6.944447,,,,
412,933,,,-1.154819,5.279081,-0.614296,4.732049,,,-1.114845,6.626157,-2.788078,12.33838
57,949,0.3912811,0.93539,,,,,-2.677109,6.951731,,,,
413,950,,,-1.146217,5.418788,-0.5953827,4.58673,,,-1.251419,7.220033,-2.776054,12.24849
58,966,0.4027405,1.006855,,,,,-2.484184,6.968051,,,,
414,967,,,-1.126846,5.52807,-0.579689,4.496465,,,-1.453438,7.841691,-2.758118,12.1625
59,982,0.4111176,1.155028,,,,,-2.377579,6.986308,,,,
415,983,,,-1.099274,5.590026,-0.568222,4.448504,,,-1.718338,8.486199,-2.726997,12.05743
60,999,0.4051895,1.389802,,,,,-2.355392,6.998661,,,,
416,1000,,,-1.067635,5.602653,-0.5646439,4.430277,,,-2.034447,9.148463,-2.671707,11.91845
61,1016,0.3714294,1.696966,,,,,-2.4198,7.01482,,,,
417,1017,,,-1.038136,5.574154,-0.5724258,4.435465,,,-2.385811,9.817899,-2.579086,11.74621
62,1032,0.3027496,2.050983,,,,,-2.561531,7.064336,,,,
418,1033,,,-1.017857,5.516271,-0.5921555,4.458252,,,-2.751465,10.48124,-2.441406,11.55739
63,1049,0.2041626,2.423305,,,,,-2.747696,7.18617,,,,
419,1050,,,-1.012421,5.442342,-0.6200256,4.491817,,,-3.108391,11.1205,-2.263611,11.37636
64,1066,0.08931732,2.788882,,,,,-2.920822,7.42002,,,,
420,1067,,,-1.023407,5.363472,-0.6485596,4.532534,,,-3.442215,11.70838,-2.062477,11.22215
65,1082,-0.02687836,3.134037,,,,,-3.01683,7.79697,,,,
636,1083,,,,,-0.6705399,4.577304,,,,,-1.856178,11.0995
421,1084,,,-1.047806,5.280327,,,,,-3.751892,12.21574,,
66,1099,-0.1337662,3.456167,,,,,-3.005051,8.310125,,,,
422,1100,,,-1.080833,5.1806,-0.6827354,4.61912,,,-4.042068,12.62945,-1.654488,10.99931
67,1116,-0.2281113,3.76048,,,,,-2.924591,8.887329,,,,
423,1117,,,-1.118778,5.050426,-0.6857681,4.652472,,,-4.31543,12.96029,-1.459503,10.90654
68,1132,-0.3127136,4.058962,,,,,-2.856857,9.43112,,,,
424,1133,,,-1.158745,4.889177,-0.6819344,4.679149,,,-4.569092,13.23126,-1.274353,10.80863
69,1149,-0.3904877,4.365023,,,,,-2.853188,9.898153,,,,
425,1150,,,-1.198299,4.709323,-0.6739845,4.704405,,,-4.789566,13.46183,-1.109848,10.70115
70,1165,-0.4604416,4.688143,,,,,-2.914398,10.3132,,,,
426,1167,,,-1.236725,4.524026,-0.665226,4.733254,,,-4.954468,13.66047,-0.9824753,10.5905
71,1182,-0.5184097,5.031336,,,,,-3.025925,10.72026,,,,
427,1183,,,-1.274044,4.340456,-0.6601334,4.774067,,,-5.048401,13.8246,-0.9038162,10.48937
72,1199,-0.5591049,5.385458,,,,,-3.181267,11.14534,,,,
428,1200,,,-1.307789,4.160835,-0.6649933,4.841826,,,-5.076958,13.94639,-0.8727188,10.40709
73,1215,-0.5805359,5.726532,,,,,-3.378853,11.59157,,,,
429,1217,,,-1.332577,3.984177,-0.6875801,4.954394,,,-5.062737,14.01931,-0.8796768,10.34557
74,1232,-0.5882111,6.025634,,,,,-3.611748,12.0541,,,,
430,1233,,,-1.342979,3.80947,-0.7353783,5.125962,,,-5.031113,14.03973,-0.9160004,10.30169
75,1249,-0.5912094,6.263826,,,,,-3.864853,12.53617,,,,
431,1250,,,-1.336288,3.63717,-0.8133202,5.364501,,,-4.997627,14.00928,-0.9752808,10.27216
76,1265,-0.5937881,6.438636,,,,,-4.123085,13.0484,,,,
432,1267,,,-1.313992,3.466616,-0.9223404,5.671754,,,-4.963295,13.93803,-1.049538,10.25741
77,1282,-0.5934067,6.558676,,,,,-4.381256,13.59877,,,,
433,1283,,,-1.282085,3.296169,-1.058769,6.04389,,,-4.922363,13.84118,-1.129005,10.26201
78,1299,-0.585762,6.633176,,,,,-4.648369,14.19007,,,,
434,1300,,,-1.249825,3.128474,-1.214413,6.474591,,,-4.872078,13.73246,-1.204399,10.29425
79,1315,-0.5689774,6.668865,,,,,-4.945091,14.81921,,,,
435,1317,,,-1.225857,2.973984,-1.378056,6.955814,,,-4.811516,13.61805,-1.267563,10.36434
80,1332,-0.5441895,6.674829,,,,,-5.292809,15.47291,,,,
436,1333,,,-1.2136,2.847023,-1.538261,7.473328,,,-4.733887,13.49338,-1.313179,10.47867
81,1349,-0.5131912,6.663041,,,,,-5.699188,16.13323,,,,
437,1350,,,-1.210773,2.758067,-1.684734,8.005669,,,-4.624245,13.35027,-1.342361,10.63537
82,1365,-0.4765015,6.645129,,,,,-6.154022,16.78825,,,,
438,1367,,,-1.212955,2.708392,-1.808617,8.532579,,,-4.468307,13.18854,-1.363373,10.82845
83,1382,-0.4360886,6.631886,,,,,-6.636803,17.42827,,,,
439,1383,,,-1.216557,2.689269,-1.904892,9.045807,,,-4.267868,13.02025,-1.388802,11.05667
84,1399,-0.3986816,6.627441,,,,,-7.124634,18.03689,,,,
440,1400,,,-1.219585,2.687086,-1.974422,9.548761,,,-4.048096,12.86666,-1.431946,11.32383
85,1415,-0.3726654,6.61835,,,,,-7.595192,18.59422,,,,
441,1417,,,-1.221233,2.690766,-2.022209,10.04302,,,-3.845955,12.74988,-1.501892,11.62844
86,1432,-0.362915,6.578367,,,,,-8.030914,19.08406,,,,
442,1433,,,-1.221237,2.695247,-2.054955,10.51749,,,-3.68821,12.67928,-1.598663,11.95585
87,1449,-0.3703537,6.491251,,,,,-8.426506,19.49813,,,,
443,1450,,,-1.219547,2.700963,-2.079834,10.94989,,,-3.577782,12.64438,-1.712959,12.28583
88,1465,-0.394455,6.363555,,,,,-8.787521,19.8387,,,,
444,1467,,,-1.216301,2.711728,-2.102715,11.31453,,,-3.496277,12.62488,-1.831589,12.60901
89,1482,-0.4337082,6.214314,,,,,-9.118279,20.11704,,,,
445,1483,,,-1.212234,2.731297,-2.126759,11.59349,,,-3.414932,12.60526,-1.945419,12.93451
90,1499,-0.4831238,6.059507,,,,,-9.415024,20.34807,,,,
446,1500,,,-1.209251,2.759803,-2.151779,11.78889,,,-3.305763,12.57572,-2.053955,13.28433
91,1515,-0.534111,5.9066,,,,,-9.669365,20.54629,,,,
447,1517,,,-1.210682,2.795597,-2.174183,11.92545,,,-3.152939,12.52507,-2.163857,13.68022
92,1532,-0.5799484,5.756902,,,,,-9.872978,20.72309,,,,
448,1533,,,-1.22065,2.844151,-2.189518,12.03515,,,-2.962532,12.44243,-2.287376,14.13008
93,1549,-0.6203613,5.608702,,,,,-10.01778,20.88159,,,,
449,1550,,,-1.243427,2.922247,-2.195709,12.13424,,,-2.762825,12.32706,-2.441307,14.62542
94,1565,-0.6580658,5.457967,,,,,-10.09614,21.01324,,,,
450,1567,,,-1.284382,3.047995,-2.19318,12.21562,,,-2.592331,12.19446,-2.641426,15.15226
95,1582,-0.6915741,5.298031,,,,,-10.10599,21.10258,,,,
451,1583,,,-1.350662,3.228459,-2.18269,12.26435,,,-2.483276,12.07286,-2.896973,15.7005
96,1599,-0.7132797,5.122354,,,,,-10.05518,21.13666,,,,
452,1600,,,-1.448227,3.460725,-2.164173,12.27468,,,-2.451424,11.98995,-3.207306,16.26128
97,1615,-0.7137527,4.930733,,,,,-9.963058,21.11218,,,,
453,1617,,,-1.577274,3.741394,-2.137928,12.25104,,,-2.494339,11.95932,-3.555748,16.82126
98,1632,-0.6878586,4.730766,,,,,-9.857414,21.03701,,,,
454,1633,,,-1.731533,4.069599,-2.107079,12.20265,,,-2.592415,11.97851,-3.909348,17.36388
99,1649,-0.6399155,4.5303,,,,,-9.761185,20.92857,,,,
455,1650,,,-1.901459,4.44227,-2.078121,12.13909,,,-2.713417,12.03651,-4.236458,17.87637
100,1665,-0.5828705,4.333224,,,,,-9.679909,20.80989,,,,
456,1667,,,-2.077648,4.850926,-2.058002,12.06508,,,-2.826202,12.12315,-4.527847,18.35456
101,1682,-0.5295334,4.147338,,,,,-9.603523,20.69728,,,,
457,1683,,,-2.252865,5.283705,-2.050941,11.98068,,,-2.915955,12.23599,-4.795204,18.7984
102,1699,-0.4854126,3.98843,,,,,-9.516838,20.58874,,,,
458,1700,,,-2.421562,5.729034,-2.058437,11.88498,,,-2.985474,12.38045,-5.050591,19.20291
103,1715,-0.4505386,3.869314,,,,,-9.407364,20.46992,,,,
459,1717,,,-2.577984,6.176736,-2.080872,11.77552,,,-3.045807,12.56398,-5.293549,19.55849
104,1732,-0.424942,3.791881,,,,,-9.265755,20.33166,,,,
460,1733,,,-2.716686,6.617608,-2.117588,11.64964,,,-3.109299,12.79009,-5.515045,19.86209
105,1749,-0.4109268,3.75114,,,,,-9.082275,20.1805,,,,
461,1750,,,-2.834667,7.045817,-2.165314,11.50906,,,-3.186005,13.05616,-5.705978,20.12221
106,1765,-0.4103317,3.739026,,,,,-8.850586,20.03433,,,,
462,1767,,,-2.931854,7.460567,-2.218048,11.35917,,,-3.279205,13.35665,-5.861404,20.34947
107,1782,-0.4200363,3.747395,,,,,-8.580116,19.91058,,,,
463,1783,,,-3.010952,7.862887,-2.269878,11.20566,,,-3.385071,13.68393,-5.980606,20.54814
108,1799,-0.4330902,3.772477,,,,,-8.299835,19.81842,,,,
464,1800,,,-3.076431,8.252883,-2.316902,11.05408,,,-3.501648,14.0211,-6.065247,20.71867
109,1815,-0.4450684,3.811889,,,,,-8.041832,19.75899,,,,
465,1817,,,-3.132202,8.627637,-2.355663,10.91074,,,-3.636276,14.34297,-6.11718,20.85933
110,1832,-0.4568176,3.85614,,,,,-7.822182,19.72941,,,,
466,1833,,,-3.180706,8.976409,-2.381516,10.78182,,,-3.79792,14.63498,-6.138687,20.96622
111,1849,-0.4703903,3.891008,,,,,-7.642441,19.7243,,,,
467,1850,,,-3.223511,9.28004,-2.389526,10.66741,,,-3.984062,14.90974,-6.136444,21.04081
112,1865,-0.4844208,3.910841,,,,,-7.500595,19.7366,,,,
468,1867,,,-3.261711,9.51932,-2.3759,10.55362,,,-4.181519,15.20203,-6.121254,21.08961
113,1882,-0.4951401,3.923466,,,,,-7.39109,19.75995,,,,
469,1883,,,-3.294998,9.688205,-2.339489,10.41792,,,-4.378471,15.54773,-6.099564,21.1072
114,1899,-0.5020523,3.942309,,,,,-7.302361,19.78672,,,,
470,1900,,,-3.31889,9.80244,-2.284157,10.24857,,,-4.57373,15.96382,-6.069626,21.07263
115,1915,-0.5109177,3.977768,,,,,-7.222923,19.80436,,,,
471,1917,,,-3.325436,9.89222,-2.219116,10.05746,,,-4.779106,16.44329,-6.028267,20.96942
116,1932,-0.5311356,4.037238,,,,,-7.148781,19.8001,,,,
472,1933,,,-3.310345,9.982408,-2.155128,9.873674,,,-5.014046,16.96477,-5.977135,20.80288
117,1949,-0.5710754,4.130782,,,,,-7.085358,19.77321,,,,
473,1950,,,-3.278412,10.07763,-2.09935,9.722614,,,-5.293945,17.50627,-5.920311,20.60115
118,1965,-0.6360397,4.267361,,,,,-7.044136,19.7412,,,,
474,1967,,,-3.241283,10.1628,-2.053699,9.608923,,,-5.623367,18.05542,-5.859016,20.39968
119,1982,-0.7294312,4.44296,,,,,-7.035385,19.72689,,,,
475,1983,,,-3.20998,10.21737,-2.018375,9.521235,,,-6.000618,18.60964,-5.790039,20.2204
120,1999,-0.8519821,4.643456,,,,,-7.059952,19.73757,,,,
476,2000,,,-3.188915,10.23108,-1.995548,9.449715,,,-6.420036,19.16719,-5.707733,20.06725
121,2015,-0.9997559,4.864194,,,,,-7.106392,19.75744,,,,
477,2017,,,-3.176033,10.2064,-1.988106,9.394468,,,-6.865417,19.72275,-5.60701,19.93728
122,2032,-1.167473,5.121715,,,,,-7.159439,19.76266,,,,
478,2033,,,-3.166973,10.14949,-1.996037,9.359976,,,-7.309868,20.27097,-5.484116,19.83157
123,2049,-1.353416,5.443485,,,,,-7.212921,19.74915,,,,
479,2050,,,-3.159386,10.06282,-2.015331,9.34515,,,-7.730835,20.80737,-5.33902,19.75659
124,2065,-1.557381,5.845587,,,,,-7.273781,19.74136,,,,
480,2067,,,-3.155342,9.944448,-2.040123,9.342226,,,-8.125023,21.32444,-5.180992,19.71439
125,2082,-1.776367,6.319714,,,,,-7.354408,19.76984,,,,
481,2083,,,-3.159927,9.792584,-2.065048,9.34445,,,-8.504875,21.80793,-5.025131,19.69469
126,2099,-2.005234,6.839845,,,,,-7.460907,19.84966,,,,
482,2100,,,-3.176987,9.611255,-2.085567,9.351593,,,-8.879997,22.23629,-4.877373,19.67811
127,2115,-2.238548,7.378567,,,,,-7.589111,19.98355,,,,
483,2117,,,-3.206055,9.410844,-2.098148,9.369873,,,-9.244118,22.58855,-4.726128,19.64449
128,2132,-2.469402,7.918736,,,,,-7.731964,20.17695,,,,
484,2133,,,-3.242065,9.204137,-2.102058,9.406765,,,-9.576256,22.85744,-4.553162,19.5811
129,2149,-2.68853,8.452812,,,,,-7.88652,20.44837,,,,
485,2150,,,-3.27776,9.000432,-2.100468,9.463764,,,-9.849075,23.05411,-4.356293,19.48691
130,2165,-2.886589,8.975197,,,,,-8.053513,20.82541,,,,
486,2167,,,-3.306973,8.801509,-2.099712,9.53685,,,-10.04053,23.20019,-4.160858,19.37112
131,2182,-3.05542,9.480293,,,,,-8.235001,21.31018,,,,
487,2183,,,-3.325325,8.606141,-2.107979,9.624037,,,-10.14619,23.31365,-4.004593,19.24967
132,2199,-3.188286,9.963873,,,,,-8.431709,21.83833,,,,
488,2200,,,-3.328659,8.416852,-2.133404,9.731024,,,-10.18196,23.39919,-3.912277,19.14058
133,2215,-3.284355,10.4187,,,,,-8.638855,22.30906,,,,
489,2217,,,-3.313164,8.237634,-2.182144,9.871767,,,-10.17191,23.4496,-3.886955,19.05925
134,2232,-3.351963,10.83078,,,,,-8.846939,22.66986,,,,
490,2233,,,-3.277897,8.0684,-2.258575,10.06108,,,-10.1335,23.45308,-3.918846,19.01791
135,2249,-3.403316,11.18429,,,,,-9.050606,22.94435,,,,
491,2250,,,-3.226467,7.905801,-2.366131,10.30506,,,-10.07526,23.40143,-3.993889,19.02355
136,2265,-3.446175,11.46826,,,,,-9.254517,23.18997,,,,
492,2267,,,-3.165733,7.747731,-2.505749,10.60091,,,-10.00294,23.29855,-4.095673,19.07183
137,2282,-3.480751,11.6792,,,,,-9.467628,23.45748,,,,
493,2283,,,-3.103401,7.595977,-2.674026,10.94318,,,-9.923714,23.16529,-4.20826,19.14921
138,2299,-3.503124,11.82332,,,,,-9.696571,23.77447,,,,
494,2300,,,-3.046562,7.455768,-2.863968,11.3273,,,-9.849396,23.0402,-4.320496,19.24453
139,2315,-3.511208,11.91644,,,,,-9.947968,24.14107,,,,
495,2317,,,-3.000702,7.331704,-3.067158,11.74949,,,-9.800858,22.97849,-4.426537,19.35621
140,2332,-3.506432,11.97944,,,,,-10.23025,24.53607,,,,
496,2333,,,-2.968529,7.223075,-3.275005,12.20475,,,-9.806221,23.04012,-4.524284,19.4888
141,2349,-3.49123,12.02978,,,,,-10.54673,24.93067,,,,
497,2350,,,-2.950428,7.126649,-3.478687,12.6858,,,-9.878448,23.2469,-4.615669,19.64927
142,2365,-3.468739,12.06844,,,,,-10.89059,25.30369,,,,
498,2367,,,-2.947098,7.044673,-3.669498,13.18328,,,-9.98381,23.53522,-4.706314,19.84791
143,2382,-3.444603,12.0774,,,,,-11.24904,25.65318,,,,
499,2383,,,-2.95993,6.986306,-3.8396,13.6854,,,-10.05424,23.79206,-4.800621,20.09407
144,2399,-3.425507,12.03654,,,,,-11.60854,25.9965,,,,
500,2400,,,-2.987858,6.960994,-3.982986,14.1794,,,-10.04544,23.95327,-4.899261,20.38483
145,2415,-3.415504,11.9416,,,,,-11.95849,26.35958,,,,
501,2417,,,-3.025871,6.970576,-4.097378,14.65587,,,-9.962898,24.02793,-5.005371,20.69973
146,2432,-3.414749,11.80631,,,,,-12.30012,26.7608,,,,
502,2433,,,-3.066387,7.006404,-4.185547,15.10937,,,-9.831223,24.04039,-5.127335,21.00876
147,2449,-3.419415,11.65061,,,,,-12.65055,27.19274,,,,
503,2450,,,-3.101067,7.052867,-4.254856,15.53469,,,-9.658585,23.98833,-5.269829,21.29105
148,2465,-3.423553,11.48914,,,,,-13.02583,27.61965,,,,
504,2467,,,-3.123764,7.093871,-4.314491,15.92358,,,-9.434624,23.85006,-5.425293,21.55174
149,2482,-3.424873,11.32942,,,,,-13.41888,27.99963,,,,
505,2483,,,-3.133213,7.120833,-4.37104,16.26693,,,-9.159676,23.625,-5.576843,21.82153
150,2499,-3.426586,11.17567,,,,,-13.80064,28.30884,,,,
506,2500,,,-3.132481,7.138433,-4.424812,16.56206,,,-8.86702,23.36546,-5.710091,22.13832
151,2515,-3.432285,11.03164,,,,,-14.13884,28.54887,,,,
507,2517,,,-3.127003,7.162257,-4.469856,16.81397,,,-8.601112,23.14405,-5.826469,22.52237
152,2532,-3.442379,10.89971,,,,,-14.41076,28.73822,,,,
508,2533,,,-3.12405,7.209504,-4.499557,17.02622,,,-8.380905,22.9897,-5.947685,22.96518
153,2549,-3.454708,10.77814,,,,,-14.60461,28.89527,,,,
509,2550,,,-3.132961,7.288623,-4.512756,17.1953,,,-8.201134,22.8813,-6.104149,23.44245
154,2565,-3.465305,10.66115,,,,,-14.71939,29.02706,,,,
510,2567,,,-3.163792,7.397496,-4.513695,17.31834,,,-8.057114,22.789,-6.317268,23.93213
155,2582,-3.468254,10.54304,,,,,-14.7635,29.13183,,,,
511,2583,,,-3.224274,7.533507,-4.508141,17.40194,,,-7.954323,22.7009,-6.591949,24.41879
156,2599,-3.456367,10.42226,,,,,-14.75034,29.20478,,,,
512,2600,,,-3.319271,7.702264,-4.500809,17.45703,,,-7.906029,22.62621,-6.921074,24.88995
157,2615,-3.425087,10.3018,,,,,-14.69675,29.23952,,,,
513,2617,,,-3.452354,7.915816,-4.49485,17.48702,,,-7.923492,22.58426,-7.290855,25.33742
158,2632,-3.37812,10.18299,,,,,-14.62198,29.23278,,,,
514,2633,,,-3.624584,8.186254,-4.492012,17.48783,,,-7.998474,22.58986,-7.681091,25.76461
