,Time (ms),Tail_sidewinding-scales-0-horizontal-displacement,Head_sidewinding-scales-0-horizontal-displacement,Tail_sidewinding-scales-0-vertical-displacement,Head_sidewinding-scales-0-vertical-displacement,Tail_sidewinding-scales-1-horizontal-displacement,Head_sidewinding-scales-1-horizontal-displacement,Tail_sidewinding-scales-1-vertical-displacement,Head_sidewinding-scales-1-vertical-displacement,Tail_sidewinding-scales-2-horizontal-displacement,Head_sidewinding-scales-2-horizontal-displacement,Tail_sidewinding-scales-2-vertical-displacement,Head_sidewinding-scales-2-vertical-displacement,Tail_sidewinding-scales-3-horizontal-displacement,Head_sidewinding-scales-3-horizontal-displacement,Tail_sidewinding-scales-3-vertical-displacement,Head_sidewinding-scales-3-vertical-displacement
10,167,-0.02127075,-0.03583527,0.05835342,0.06678772,-1.353951,0.6384048,-2.211948,1.301235,-0.8964615,1.324799,-0.01865768,-5.586414,-0.3108063,-0.2704926,0.4331856,1.36396
11,183,-0.02129364,-0.0358963,0.05845261,0.06682968,-1.391518,0.5956497,-2.592056,1.253998,-1.063759,1.655113,0.1299896,-6.130135,-0.33638,-0.3049927,0.2639999,1.716789
12,200,-0.0213089,-0.03591919,0.0585022,0.06682587,-1.45504,0.5612488,-2.938339,1.224205,-1.202225,1.931572,0.271183,-6.560719,-0.4274139,-0.2820892,0.001926422,1.985115
13,217,-0.0213089,-0.03592682,0.05851364,0.06681061,-1.529976,0.5368958,-3.245052,1.217052,-1.297134,2.127457,0.4063148,-6.889191,-0.5795822,-0.2052917,-0.3163681,2.161808
14,233,-0.02130127,-0.03592682,0.05850983,0.06680298,-1.575066,0.5195618,-3.517944,1.225636,-1.349411,2.233414,0.5480766,-7.125961,-0.7568359,-0.1009521,-0.648304,2.275837
15,250,-0.02130127,-0.03591919,0.0585022,0.06680298,-1.541618,0.4992599,-3.77055,1.235283,-1.367218,2.25824,0.7118034,-7.269058,-0.9096069,0.002799988,-0.9679413,2.3619
16,267,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.407417,0.4616776,-4.016201,1.223034,-1.358055,2.221169,0.9072304,-7.315365,-1.002144,0.08461761,-1.268147,2.432323
17,283,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.201546,0.4023743,-4.259155,1.159,-1.33091,2.142403,1.132507,-7.269573,-1.029068,0.1334991,-1.554409,2.485989
18,300,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.9906845,0.3355484,-4.49369,1.018528,-1.296211,2.035027,1.374519,-7.142616,-1.0112,0.1537781,-1.841751,2.529747
19,317,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.8318634,0.2815094,-4.70863,0.7960014,-1.260963,1.899841,1.616528,-6.951923,-0.9778366,0.1607361,-2.150005,2.572697
20,333,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.736618,0.2483673,-4.892742,0.5001259,-1.229744,1.735031,1.842796,-6.722816,-0.951004,0.1691208,-2.492611,2.611755
21,350,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.6832733,0.2330017,-5.041859,0.1351738,-1.20713,1.553497,2.03775,-6.484138,-0.9393616,0.1846313,-2.866268,2.637489
22,367,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.6517792,0.23526,-5.161701,-0.3059807,-1.194366,1.38092,2.18845,-6.261753,-0.9381332,0.2005997,-3.252403,2.646416
23,383,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.6351547,0.2634277,-5.263504,-0.8341751,-1.188171,1.235573,2.290565,-6.072559,-0.9357224,0.203064,-3.629017,2.64027
24,400,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.6316376,0.3284836,-5.358459,-1.455135,-1.184731,1.117149,2.350388,-5.917042,-0.9228973,0.1806107,-3.979092,2.620544
25,417,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.6415558,0.4416199,-5.451317,-2.158787,-1.183441,1.014641,2.381878,-5.779324,-0.8922729,0.1264877,-4.289936,2.5891
26,433,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.6715775,0.614769,-5.533978,-2.90979,-1.18853,0.9213867,2.40136,-5.64159,-0.8325729,0.03636932,-4.553131,2.548786
27,450,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.7373199,0.8511353,-5.588779,-3.652126,-1.208,0.841011,2.42141,-5.49659,-0.7317505,-0.08652496,-4.769291,2.501751
28,467,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.8503647,1.135895,-5.602592,-4.32795,-1.250458,0.7809677,2.449841,-5.340763,-0.5884552,-0.2273254,-4.950756,2.448456
29,483,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.9967651,1.440498,-5.576347,-4.900707,-1.321457,0.7459488,2.492474,-5.164406,-0.4198456,-0.3659973,-5.118767,2.386101
30,500,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.139786,1.729492,-5.518364,-5.365559,-1.418388,0.737442,2.549496,-4.960926,-0.2547531,-0.4864578,-5.297199,2.310585
31,517,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.245865,1.964241,-5.430847,-5.735729,-1.528015,0.7537689,2.608551,-4.740295,-0.1178665,-0.5796814,-5.505592,2.218357
32,533,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.300415,2.114914,-5.307823,-6.01857,-1.635132,0.7900238,2.646931,-4.527702,-0.02198029,-0.64431,-5.755325,2.101913
33,550,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.30735,2.175652,-5.144321,-6.205086,-1.732742,0.838707,2.643539,-4.351341,0.02845001,-0.6871719,-6.049313,1.953251
34,567,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.283623,2.16259,-4.941902,-6.283413,-1.818886,0.8874283,2.591034,-4.226692,0.0313797,-0.7214813,-6.381535,1.776054
35,583,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.24762,2.096832,-4.706497,-6.258709,-1.886238,0.9219971,2.498177,-4.147686,-0.01396179,-0.762413,-6.73502,1.581711
36,600,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.207954,1.993477,-4.445881,-6.156063,-1.919075,0.9386597,2.378036,-4.090908,-0.1010971,-0.8191681,-7.082024,1.367832
37,617,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.165359,1.863083,-4.1717,-6.008755,-1.903038,0.9488907,2.231033,-4.024105,-0.2094193,-0.8879471,-7.390491,1.110565
38,633,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.120255,1.715897,-3.901196,-5.844353,-1.838509,0.971817,2.040791,-3.918911,-0.309288,-0.9546356,-7.631767,0.7816582
39,650,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.074661,1.562065,-3.651928,-5.676563,-1.740562,1.021988,1.788559,-3.769779,-0.3770447,-1.003342,-7.78458,0.3640442
40,667,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.031754,1.410233,-3.434441,-5.506405,-1.625786,1.097252,1.47031,-3.600529,-0.4043579,-1.019173,-7.840088,-0.1469421
41,683,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.9958801,1.268234,-3.250866,-5.329716,-1.503044,1.177086,1.099033,-3.449455,-0.3967438,-0.9854202,-7.805603,-0.746151
42,700,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.970726,1.142616,-3.099293,-5.144836,-1.376152,1.236008,0.6941376,-3.346519,-0.3690491,-0.8860245,-7.697834,-1.41938
43,717,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.9564972,1.034943,-2.97887,-4.95438,-1.251099,1.258339,0.2720146,-3.298367,-0.3443756,-0.7138519,-7.533733,-2.138268
44,733,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.951828,0.9423981,-2.889881,-4.761852,-1.136154,1.243736,-0.1573868,-3.292927,-0.3484116,-0.4767914,-7.330456,-2.856815
45,750,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.959404,0.8648987,-2.82933,-4.568935,-1.033989,1.205612,-0.5906677,-3.316349,-0.3936768,-0.1977005,-7.107597,-3.524784
46,767,-0.02130127,-0.03591919,0.05849457,0.06680298,-0.9867706,0.8066635,-2.788353,-4.374851,-0.938446,1.163826,-1.027775,-3.35865,-0.4684296,0.09171295,-6.883602,-4.105335
47,783,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.040062,0.7716751,-2.756493,-4.176975,-0.8415909,1.131744,-1.465397,-3.405758,-0.5424194,0.3584976,-6.67202,-4.581356
48,800,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.118134,0.7628326,-2.731079,-3.973213,-0.7400818,1.107307,-1.891712,-3.440826,-0.5851746,0.5745926,-6.484364,-4.954327
49,817,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.211868,0.7820053,-2.721699,-3.767071,-0.6348648,1.078316,-2.288567,-3.458378,-0.5809784,0.7227097,-6.331997,-5.233585
50,833,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.305695,0.8286362,-2.744843,-3.572018,-0.5292053,1.035782,-2.639004,-3.468678,-0.5304413,0.7996368,-6.215622,-5.423332
51,850,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.384621,0.9000854,-2.815449,-3.405106,-0.4279861,0.9801559,-2.935001,-3.486843,-0.4490891,0.8142319,-6.114681,-5.526478
52,867,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.445457,0.9898758,-2.94183,-3.272446,-0.336113,0.9177856,-3.184715,-3.521561,-0.3641357,0.7829666,-5.997574,-5.555168
53,883,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.49733,1.08577,-3.125443,-3.1684,-0.2561798,0.8574677,-3.413757,-3.575008,-0.2996979,0.725235,-5.84272,-5.527035
54,900,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.549988,1.173538,-3.360992,-3.091034,-0.1891861,0.8070679,-3.652935,-3.651024,-0.2614517,0.6549759,-5.647572,-5.455803
55,917,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.602348,1.240158,-3.633274,-3.046921,-0.1369095,0.7690506,-3.920055,-3.755314,-0.2359467,0.5737381,-5.423885,-5.351555
56,933,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.639435,1.275383,-3.916828,-3.035305,-0.1020813,0.7435074,-4.212681,-3.888702,-0.2045593,0.4769058,-5.189724,-5.227486
57,950,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.64357,1.280876,-4.184296,-3.034569,-0.08869171,0.7326736,-4.514404,-4.050335,-0.1607208,0.3669052,-4.964695,-5.100292
58,967,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.611481,1.279533,-4.419666,-3.011539,-0.1001129,0.7359543,-4.803867,-4.244919,-0.1134262,0.256073,-4.768173,-4.979858
59,983,-0.02130127,-0.03591919,0.05849457,0.06680298,-1.557625,1.305412,-4.627342,-2.945656,-0.1326828,0.745224,-5.05991,-4.480698,-0.07286835,0.1560593,-4.615566,-4.864243
60,1000,-0.02130127,-0.03591919,0.05849457,0.06680679,-1.500526,1.376465,-4.83036,-2.84441,-0.1738052,0.7517548,-5.262611,-4.766861,-0.03955078,0.06759644,-4.513088,-4.751801
61,1017,-0.02130127,-0.03591156,0.05849075,0.06680298,-1.449158,1.475723,-5.060627,-2.737404,-0.2073746,0.7580261,-5.393665,-5.115925,-0.01081085,-0.01745605,-4.456745,-4.649311
62,1033,-0.0213089,-0.03591919,0.05847931,0.06679916,-1.403046,1.5606,-5.346584,-2.655922,-0.2203598,0.7805786,-5.44194,-5.54237,0.01186371,-0.1059952,-4.435261,-4.560299
63,1050,-0.02130127,-0.03592682,0.05846786,0.06678391,-1.359726,1.593834,-5.702377,-2.616459,-0.2091675,0.8411713,-5.412521,-6.055748,0.02505493,-0.1962967,-4.433231,-4.474438
64,1067,-0.02128601,-0.03594971,0.05847168,0.06677628,-1.3162,1.567879,-6.124413,-2.620319,-0.1825485,0.9568405,-5.327385,-6.655098,0.02226257,-0.2779922,-4.434437,-4.368465
65,1083,-0.02126312,-0.03598022,0.05851746,0.06679153,-1.269699,1.500961,-6.593639,-2.660778,-0.1559753,1.136505,-5.212166,-7.327435,-0.01081085,-0.3336487,-4.424858,-4.210194
66,1100,-0.0212326,-0.0359726,0.0586319,0.06688309,-1.223564,1.416374,-7.079582,-2.72522,-0.1436539,1.380325,-5.081387,-8.044266,-0.09139252,-0.3419418,-4.395805,-3.976982
67,1117,-0.02124023,-0.03588104,0.05880356,0.06705475,-1.186333,1.329002,-7.54789,-2.796623,-0.1569748,1.679573,-4.935268,-8.760399,-0.2271194,-0.2891541,-4.348438,-3.683567
68,1133,-0.02138519,-0.0356369,0.05892181,0.06719589,-1.161324,1.244835,-7.97031,-2.859417,-0.2039795,2.017067,-4.768848,-9.426758,-0.4075317,-0.1824341,-4.295052,-3.383305
69,1150,-0.02174377,-0.0352478,0.05867386,0.06691742,-1.14222,1.166084,-8.332039,-2.906567,-0.2821884,2.365173,-4.585499,-10.0062,-0.6007767,-0.05104065,-4.253361,-3.138229
70,1167,-0.02223206,-0.03495026,0.0575943,0.0656395,-1.120659,1.095398,-8.634163,-2.943233,-0.3741608,2.688133,-4.4006,-10.47949,-0.7585831,0.06845093,-4.241898,-2.984478
71,1183,-0.02239227,-0.03540039,0.05537033,0.06319427,-1.092728,1.036064,-8.8936,-2.980995,-0.4551468,2.953918,-4.229755,-10.84562,-0.840004,0.1538162,-4.281387,-2.912651
72,1200,-0.02113342,-0.03765869,0.05266953,0.06136322,-1.056953,0.9895401,-9.140247,-3.030659,-0.506485,3.144371,-4.074894,-11.11537,-0.8389053,0.2105179,-4.392506,-2.877327
73,1217,-0.01708221,-0.04250336,0.05238724,0.06559372,-1.011765,0.9557495,-9.40789,-3.104271,-0.5222244,3.256042,-3.92239,-11.30108,-0.7828293,0.2650452,-4.585495,-2.830059
74,1233,-0.01009369,-0.04872894,0.06046295,0.08399963,-0.9587479,0.9349518,-9.72065,-3.215397,-0.5031967,3.297073,-3.755482,-11.41273,-0.7062531,0.3413086,-4.854118,-2.745079
75,1250,-0.004524231,-0.0503006,0.08412552,0.1181717,-0.9088211,0.9266586,-10.08105,-3.372589,-0.4474945,3.283112,-3.572014,-11.45979,-0.6302872,0.4398575,-5.182293,-2.623161
76,1267,-0.01305389,-0.03417206,0.1241341,0.1471481,-0.8804321,0.9290771,-10.46556,-3.578323,-0.3454971,3.231567,-3.393375,-11.45036,-0.5613327,0.5395813,-5.553822,-2.483929
77,1283,-0.05590057,0.01675415,0.1651726,0.1222382,-0.8857422,0.9394379,-10.83002,-3.834278,-0.1823502,3.154816,-3.25816,-11.38808,-0.4974289,0.6177139,-5.955593,-2.353813
78,1300,-0.1490707,0.1138535,0.1796989,-0.01722717,-0.9180603,0.9530029,-11.12549,-4.143276,0.04023743,3.055634,-3.193008,-11.27716,-0.433075,0.66362,-6.377033,-2.253391
79,1317,-0.2894058,0.2563248,0.1482277,-0.3208351,-0.9574432,0.9670258,-11.32057,-4.506149,0.2772827,2.93055,-3.175533,-11.131,-0.361969,0.67733,-6.810535,-2.191246
80,1333,-0.4568481,0.4341812,0.07659531,-0.8060036,-0.9890747,0.9879227,-11.41718,-4.918983,0.4633942,2.781639,-3.147388,-10.97026,-0.2810822,0.6663284,-7.250717,-2.165989
81,1350,-0.6325989,0.6333694,-0.007946014,-1.442822,-1.007805,1.029663,-11.4443,-5.373959,0.5699768,2.622131,-3.072971,-10.815,-0.1953583,0.6445999,-7.691772,-2.172104
82,1367,-0.8076477,0.8413239,-0.0786972,-2.154804,-1.00766,1.1063,-11.43081,-5.866314,0.616539,2.469109,-2.961403,-10.68058,-0.1146851,0.6263657,-8.126717,-2.203495
83,1383,-0.9734116,1.051277,-0.1260338,-2.841511,-0.9806976,1.229843,-11.38506,-6.401203,0.6364594,2.33548,-2.840919,-10.57447,-0.04418945,0.616806,-8.546654,-2.249771
84,1400,-1.112083,1.257584,-0.1553917,-3.420841,-0.9279633,1.411095,-11.30248,-6.98571,0.6508484,2.228256,-2.737934,-10.49516,0.01934052,0.6093674,-8.938534,-2.293404
85,1417,-1.205078,1.449722,-0.1766777,-3.862774,-0.8650742,1.653358,-11.1844,-7.611557,0.6660385,2.148079,-2.670929,-10.4351,0.0835495,0.5901108,-9.286831,-2.319073
86,1433,-1.25161,1.615372,-0.1948929,-4.181488,-0.8149567,1.940163,-11.04446,-8.245495,0.6824875,2.085648,-2.644829,-10.3803,0.157135,0.546257,-9.580742,-2.324593
87,1450,-1.271156,1.746178,-0.208622,-4.40192,-0.7935028,2.234306,-10.90268,-8.833096,0.6983566,2.022324,-2.647488,-10.30525,0.2464447,0.4764175,-9.823162,-2.319881
88,1467,-1.28582,1.839378,-0.216835,-4.540028,-0.7986679,2.494713,-10.77651,-9.320942,0.705864,1.943962,-2.654427,-10.17647,0.3505249,0.3916168,-10.03447,-2.320332
89,1483,-1.304001,1.896706,-0.2225685,-4.606316,-0.8104324,2.693398,-10.67311,-9.683979,0.6925964,1.853989,-2.64212,-9.967663,0.4602051,0.304306,-10.24346,-2.341595
90,1500,-1.320587,1.922676,-0.2293549,-4.618263,-0.8034821,2.818581,-10.58594,-9.930016,0.6465759,1.772499,-2.603821,-9.676434,0.5618591,0.2204895,-10.4698,-2.393623
91,1517,-1.327202,1.921799,-0.2357826,-4.603054,-0.7649307,2.870209,-10.49817,-10.0804,0.5596466,1.729233,-2.555386,-9.334274,0.6421432,0.1414261,-10.71553,-2.47596
92,1533,-1.317505,1.895424,-0.2311783,-4.580441,-0.6995926,2.858345,-10.39077,-10.15014,0.4330063,1.749107,-2.525246,-9.000591,0.6946411,0.06720734,-10.97276,-2.580494
93,1550,-1.288177,1.842293,-0.1948051,-4.542252,-0.6194077,2.800613,-10.25217,-10.1451,0.2819138,1.830811,-2.535572,-8.737446,0.7246323,-0.00327301,-11.23609,-2.700615
94,1567,-1.244087,1.760948,-0.1027031,-4.460274,-0.5319061,2.715469,-10.08383,-10.07044,0.1332092,1.942589,-2.587574,-8.577961,0.7432861,-0.07227325,-11.50758,-2.836838
95,1583,-1.200218,1.647903,0.058815,-4.32164,-0.4376678,2.615181,-9.895985,-9.937675,0.01844025,2.046051,-2.666649,-8.508591,0.7535629,-0.1392441,-11.79047,-2.993622
96,1600,-1.171318,1.493912,0.2836113,-4.145336,-0.33564,2.50174,-9.698963,-9.767929,-0.03722382,2.125549,-2.765522,-8.478947,0.7461014,-0.1990967,-12.08076,-3.177097
97,1617,-1.163635,1.288704,0.5535622,-3.953506,-0.2305298,2.372581,-9.500034,-9.586308,-0.02772522,2.195099,-2.896149,-8.433517,0.7127151,-0.2471466,-12.36493,-3.399395
98,1633,-1.186882,1.034805,0.8594704,-3.739784,-0.132782,2.231796,-9.306347,-9.410873,0.03282928,2.276047,-3.075851,-8.343048,0.6624146,-0.2827225,-12.61868,-3.677666
99,1650,-1.270111,0.756279,1.208488,-3.479881,-0.05115509,2.092262,-9.129066,-9.251476,0.1225433,2.369873,-3.311272,-8.215168,0.6225662,-0.307457,-12.80873,-4.026138
100,1667,-1.452751,0.4917679,1.60878,-3.164169,0.01231384,1.968224,-8.983372,-9.116325,0.22332,2.456207,-3.59808,-8.081547,0.6207275,-0.3196716,-12.90808,-4.455612
101,1683,-1.760902,0.2809677,2.054379,-2.809292,0.06230164,1.866211,-8.880753,-9.011669,0.3266144,2.51532,-3.927399,-7.975693,0.6628494,-0.3091202,-12.91074,-4.976116
102,1700,-2.203163,0.1550903,2.526817,-2.448952,0.1062393,1.781601,-8.820377,-8.932644,0.4343109,2.545914,-4.288918,-7.914345,0.7295303,-0.2579803,-12.82838,-5.591106
103,1717,-2.789795,0.1266327,3.007858,-2.123013,0.1476288,1.704208,-8.791355,-8.860134,0.5507507,2.559616,-4.671879,-7.892654,0.7905884,-0.1486588,-12.68129,-6.290257
104,1733,-3.527786,0.1827393,3.482357,-1.860832,0.1809464,1.626617,-8.780651,-8.770878,0.673645,2.563889,-5.066849,-7.897202,0.8215561,0.02493286,-12.49477,-7.046005
105,1750,-4.370964,0.2914276,3.923134,-1.666729,0.1918716,1.549377,-8.774792,-8.647892,0.7968521,2.553764,-5.466145,-7.921059,0.8113556,0.2508163,-12.29286,-7.812458
106,1767,-5.203285,0.4136353,4.286831,-1.530018,0.1633072,1.483765,-8.759445,-8.480938,0.9194412,2.52018,-5.862572,-7.963192,0.762001,0.5050964,-12.08736,-8.531181
107,1783,-5.906136,0.5164871,4.533924,-1.443211,0.08487701,1.450584,-8.724144,-8.265102,1.046394,2.462624,-6.250771,-8.017612,0.6852417,0.761795,-11.87545,-9.147778
108,1800,-6.425331,0.5843353,4.647873,-1.397324,-0.03904724,1.470375,-8.67065,-8.007835,1.181519,2.388916,-6.626896,-8.071869,0.5995483,0.9948807,-11.65306,-9.631603
109,1817,-6.755585,0.6205368,4.635544,-1.36956,-0.1888275,1.547623,-8.617794,-7.736336,1.324455,2.305626,-6.982059,-8.116646,0.5274658,1.177826,-11.42924,-9.981785
110,1833,-6.899017,0.6399536,4.513607,-1.335571,-0.3361893,1.661919,-8.595325,-7.488823,1.473228,2.213394,-7.301361,-8.150246,0.4871674,1.289101,-11.22141,-10.21375
111,1850,-6.874695,0.6561356,4.29768,-1.293312,-0.4524612,1.776848,-8.628838,-7.293716,1.625221,2.110741,-7.57618,-8.176285,0.4829178,1.323586,-11.03621,-10.34168
112,1867,-6.727745,0.6708984,4.004868,-1.259888,-0.5195923,1.862984,-8.730103,-7.155857,1.775131,2.001518,-7.816082,-8.204269,0.5071106,1.297707,-10.86095,-10.37663
113,1883,-6.485481,0.6764526,3.660889,-1.246098,-0.5403595,1.916359,-8.899986,-7.059959,1.91259,1.89801,-8.046246,-8.249771,0.5483093,1.237061,-10.67726,-10.33605
114,1900,-6.125008,0.6677856,3.2967,-1.246052,-0.5313721,1.954453,-9.13195,-6.986229,2.023605,1.816322,-8.293617,-8.326641,0.5962219,1.159012,-10.47903,-10.24187
115,1917,-5.603653,0.6502151,2.932453,-1.245571,-0.5032196,1.995087,-9.412037,-6.921097,2.098419,1.766319,-8.575256,-8.44109,0.6446075,1.070045,-10.27375,-10.11086
116,1933,-4.90461,0.6339188,2.560921,-1.229706,-0.4565506,2.043396,-9.726131,-6.854263,2.139183,1.74437,-8.895332,-8.594563,0.6912537,0.9728928,-10.07229,-9.957329
117,1950,-4.048836,0.6232834,2.14333,-1.190823,-0.3983536,2.096672,-10.06964,-6.778725,2.155655,1.737457,-9.247082,-8.785931,0.7354202,0.8702087,-9.884403,-9.79966
118,1967,-3.089355,0.6137924,1.620728,-1.139366,-0.3480911,2.149719,-10.44665,-6.700378,2.151909,1.7332,-9.614426,-9.014584,0.7759018,0.7679749,-9.720207,-9.659054
119,1983,-2.112259,0.5980301,0.9352379,-1.098854,-0.3220062,2.193832,-10.86152,-6.636414,2.124466,1.725372,-9.971676,-9.287384,0.8112717,0.6753235,-9.589321,-9.551563
120,2000,-1.225548,0.5721741,0.0557785,-1.086437,-0.3205566,2.221489,-11.31007,-6.599323,2.075981,1.715195,-10.28516,-9.615768,0.8432083,0.5934601,-9.497627,-9.475025
121,2017,-0.5224075,0.535675,-1.001839,-1.105587,-0.3339539,2.233482,-11.77544,-6.588581,2.023857,1.711914,-10.51958,-10.00242,0.8776779,0.5095291,-9.444927,-9.405178
122,2033,-0.04669952,0.4897614,-2.179317,-1.151913,-0.352005,2.236038,-12.23467,-6.596882,1.989983,1.731323,-10.65002,-10.44016,0.9172516,0.409317,-9.423531,-9.309849
123,2050,0.2127991,0.4418869,-3.405632,-1.21999,-0.3665543,2.232704,-12.67078,-6.616585,1.983063,1.789421,-10.67773,-10.92901,0.9515228,0.2948227,-9.418343,-9.165192
124,2067,0.2996368,0.4045029,-4.623623,-1.311905,-0.3690643,2.220863,-13.07608,-6.639889,1.993828,1.89608,-10.63609,-11.4843,0.9567947,0.1889114,-9.410275,-8.964279
125,2083,0.2590485,0.3836899,-5.792046,-1.438248,-0.3505325,2.195023,-13.4474,-6.660999,2.005615,2.056267,-10.57417,-12.11795,0.9064865,0.1245117,-9.382301,-8.723015
126,2100,0.1269302,0.3753357,-6.87611,-1.604279,-0.3067398,2.15406,-13.78127,-6.681419,2.00338,2.274467,-10.52708,-12.81472,0.7877731,0.1258774,-9.326107,-8.478977
127,2117,-0.06269836,0.3720093,-7.844894,-1.803833,-0.2427673,2.102959,-14.07256,-6.707722,1.975235,2.553932,-10.49601,-13.52964,0.6153717,0.1913757,-9.245922,-8.274403
128,2133,-0.2747116,0.3681564,-8.6745,-2.03389,-0.1705399,2.045395,-14.31873,-6.741371,1.915398,2.891396,-10.45276,-14.20477,0.4304428,0.2920761,-9.157547,-8.128361
129,2150,-0.4792938,0.3609238,-9.351601,-2.301849,-0.103981,1.980804,-14.52613,-6.775768,1.828934,3.27095,-10.36423,-14.79292,0.2798538,0.3927994,-9.085804,-8.021049
130,2167,-0.6548386,0.35009,-9.877079,-2.614326,-0.05513763,1.91169,-14.71256,-6.8069,1.73214,3.662125,-10.21672,-15.27578,0.1913071,0.4756851,-9.061192,-7.909626
