"Time (ms)";"tail";"Head"
"1900";"-16,2237";"-0,5285072"
"1917";"-16,97062";"-0,4056892"
"1933";"-17,62122";"-0,2460728"
"1950";"-18,15869";"-0,05974388"
"1967";"-18,56814";"0,1341209"
"1983";"-18,84717";"0,3191719"
"2000";"-19,00937";"0,4888325"
"2017";"-19,08218";"0,6423759"
"2033";"-19,10106";"0,7775002"
"2050";"-19,09875";"0,8895206"
"2067";"-19,09404";"0,9757195"
"2083";"-19,0873";"1,035847"
"2100";"-19,06521";"1,070673"
"2117";"-19,0107";"1,084768"
"2133";"-18,91004";"1,086945"
"2150";"-18,75628";"1,085321"
"2167";"-18,55295";"1,083839"
"2183";"-18,31306";"1,081835"
"2200";"-18,04975";"1,074657"
"2217";"-17,76631";"1,055876"
"2233";"-17,45919";"1,023157"
"2250";"-17,1334";"0,9843616"
"2267";"-16,80589";"0,9526653"
"2283";"-16,49351";"0,9329643"
"2300";"-16,20845";"0,9173203"
"2317";"-15,96064";"0,8933277"
"2333";"-15,75663";"0,8541107"
"2350";"-15,59551";"0,800602"
"2367";"-15,46901";"0,7367859"
"2383";"-15,37275";"0,6668949"
"2400";"-15,31309";"0,5959492"
"2417";"-15,29202";"0,5284252"
"2433";"-15,29656";"0,4650421"
"2450";"-15,31527";"0,401125"
"2467";"-15,35059";"0,3292999"
"2483";"-15,40951";"0,2432652"
"2500";"-15,50105";"0,140461"
"2517";"-15,63981";"0,02632332"
"2533";"-15,82894";"-0,08483887"
"2550";"-16,0395";"-0,1783295"
"2567";"-16,22034";"-0,2493515"
"2583";"-16,33219";"-0,304697"
"2600";"-16,37519";"-0,3555965"
"2617";"-16,39333";"-0,4102783"
"2633";"-16,45293";"-0,4722385"
"2650";"-16,60749";"-0,540102"
"2667";"-16,87845";"-0,6076221"
"2683";"-17,26321";"-0,6648159"
"2700";"-17,74926";"-0,6978226"
"2717";"-18,31604";"-0,69277"
"2733";"-18,93372";"-0,6449947"
"2750";"-19,57398";"-0,5631618"
"2767";"-20,22694";"-0,4645844"
"2783";"-20,90593";"-0,3660583"
"2800";"-21,6317";"-0,2761402"
"2817";"-22,40805";"-0,1948643"
"2833";"-23,21423";"-0,1190109"
"2850";"-24,02035";"-0,0459919"
"2867";"-24,79342";"0,02557755"
"2883";"-25,47937";"0,09726524"
"2900";"-26,00305";"0,1729546"
"2917";"-26,31346";"0,2602062"
"2933";"-26,42703";"0,3681812"
"2950";"-26,41144";"0,5010757"
"2967";"-26,33177";"0,6518898"
"2983";"-26,22241";"0,8037167"
"3000";"-26,09615";"0,9391212"
"3017";"-25,96324";"1,048803"
"3033";"-25,8432";"1,131649"
"3050";"-25,75371";"1,188833"
"3067";"-25,68255";"1,221634"
"3083";"-25,58807";"1,235205"
"3100";"-25,43126";"1,239044"
"3117";"-25,19264";"1,241625"
"3133";"-24,87122";"1,245703"
"3150";"-24,4865";"1,248283"
"3167";"-24,07088";"1,246317"
"3183";"-23,65001";"1,240921"
"3200";"-23,23149";"1,233109"
"3217";"-22,80658";"1,219233"
"3233";"-22,36013";"1,194271"
"3250";"-21,88718";"1,158577"
"3267";"-21,40616";"1,118765"
"3283";"-20,95358";"1,080015"
"3300";"-20,56416";"1,041256"
"3317";"-20,25717";"1,001955"
"3333";"-20,03677";"0,9685268"
"3350";"-19,89392";"0,9482899"
"3367";"-19,80428";"0,9397697"
"3383";"-19,73451";"0,9313869"
"3400";"-19,665";"0,9071236"
"3417";"-19,60155";"0,8535099"
"3433";"-19,55807";"0,7646713"
"3450";"-19,5395";"0,6438141"
"3467";"-19,54132";"0,5011177"
"3483";"-19,55883";"0,3491077"
"3500";"-19,59976";"0,1988487"
"3517";"-19,68038";"0,05884743"
"3533";"-19,80455";"-0,06653976"
"3550";"-19,9553";"-0,1808777"
"3567";"-20,10553";"-0,2951317"
"3583";"-20,23179";"-0,4181976"
"3600";"-20,32666";"-0,548193"
"3616";"-20,40695";"-0,675169"
"3633";"-20,50926";"-0,7902317"
"3650";"-20,67287";"-0,8882771"
"3667";"-20,92347";"-0,9634609"
"3683";"-21,27284";"-1,00918"
"3700";"-21,72534";"-1,022821"
"3717";"-22,27147";"-1,004618"
"3733";"-22,87947";"-0,955328"
"3750";"-23,50901";"-0,8810959"
"3767";"-24,13511";"-0,7955875"
"3783";"-24,75108";"-0,7128868"
"3800";"-25,34364";"-0,6414948"
"3816";"-25,86551";"-0,5835285"
"3833";"-26,25361";"-0,5344715"
"3850";"-26,49407";"-0,4850979"
"3866";"-26,63954";"-0,4248943"
"3883";"-26,74367";"-0,3431606"
"3900";"-26,81699";"-0,2334919"
"3917";"-26,85489";"-0,1014099"
"3933";"-26,86652";"0,03636551"
"3950";"-26,86577";"0,161314"
"3966";"-26,85437";"0,2623043"
"3983";"-26,82169";"0,3395214"
"4000";"-26,75991";"0,4004345"
"4016";"-26,67504";"0,4511757"
"4033";"-26,57186";"0,4945698"
"4050";"-26,43253";"0,534708"
"4066";"-26,22659";"0,5748234"
"4083";"-25,9379";"0,61199"
"4100";"-25,5751";"0,641407"
"4116";"-25,17437";"0,6624165"
"4133";"-24,7947";"0,6767769"
"4150";"-24,48019";"0,6857643"
"4166";"-24,21778";"0,6889286"
"4183";"-23,94742";"0,6840858"
"4200";"-23,6102";"0,6714783"
"4216";"-23,18261";"0,6543598"
"4233";"-22,68358";"0,6327934"
"4250";"-22,16071";"0,6033096"
"4266";"-21,66322";"0,5670128"
"4283";"-21,21828";"0,5328083"
"4300";"-20,83095";"0,5090427"
"4316";"-20,50413";"0,4941883"
"4333";"-20,24718";"0,4779091"
"4350";"-20,06401";"0,4503441"
"4366";"-19,94089";"0,4094486"
"4383";"-19,8485";"0,3565445"
"4400";"-19,76184";"0,2879372"
"4416";"-19,68026";"0,2001629"
"4433";"-19,62382";"0,09873962"
"4450";"-19,61527";"-0,00868988"
"4466";"-19,66386";"-0,1225815"
"4483";"-19,75704";"-0,2478561"
"4500";"-19,87245";"-0,3851948"
"4516";"-20,00021";"-0,5303154"
"4533";"-20,14683";"-0,6786442"
"4550";"-20,31875";"-0,828598"
"4566";"-20,50652";"-0,9823875"
"4583";"-20,68432";"-1,145149"
"4600";"-20,82471";"-1,32147"
"4616";"-20,9216";"-1,507246"
"4633";"-21,00429";"-1,68191"
"4650";"-21,12886";"-1,816046"
"4666";"-21,35192";"-1,892824"
"4683";"-21,70528";"-1,916725"
"4700";"-22,18881";"-1,901049"
"4716";"-22,77539";"-1,85626"
"4733";"-23,41792";"-1,790545"
"4750";"-24,06984";"-1,711533"
"4766";"-24,71182";"-1,624271"
"4783";"-25,34134";"-1,532036"
"4800";"-25,92544";"-1,442101"
"4816";"-26,39373";"-1,367966"
"4833";"-26,70129";"-1,31809"
"4850";"-26,87256";"-1,282255"
"4866";"-26,96508";"-1,235594"
"4883";"-27,0129";"-1,15707"
"4900";"-27,01549";"-1,04505"
"4916";"-26,97203";"-0,9191875"
"4933";"-26,91388";"-0,8090191"
"4950";"-26,8891";"-0,737257"
"4966";"-26,91641";"-0,7070751"
"4983";"-26,96169";"-0,699564"
"5000";"-26,96014";"-0,6826649"
"5016";"-26,86615";"-0,6295738"
"5033";"-26,68489";"-0,5363522"
"5050";"-26,45556";"-0,4227219"
"5066";"-26,21409";"-0,3152351"
"5083";"-25,97563";"-0,2297421"
"5100";"-25,73872";"-0,1690025"
"5116";"-25,49573";"-0,132309"
"5133";"-25,24592";"-0,1197777"
"5150";"-25,00083";"-0,1277008"
"5166";"-24,76687";"-0,1465378"
"5183";"-24,53223";"-0,1668377"
"5200";"-24,28303";"-0,1865902"
"5216";"-24,01596";"-0,2104816"
"5233";"-23,73233";"-0,2426243"
"5250";"-23,43373";"-0,2824135"
"5261";"-23,12104";"-0,3246803"
"5278";"-22,79507";"-0,3619003"
"5294";"-22,46347";"-0,3909073"
"5311";"-22,14159";"-0,4187603"
"5328";"-21,84293";"-0,457346"
"5345";"-21,57642";"-0,512001"
"5362";"-21,35392";"-0,5790539"
"5378";"-21,18546";"-0,6525402"
"5395";"-21,06174";"-0,7294674"
"5412";"-20,95887";"-0,8104458"
"5429";"-20,86716";"-0,8976116"
"5446";"-20,80071";"-0,9900284"
"5462";"-20,77589";"-1,081591"
"5479";"-20,7928";"-1,167799"
"5496";"-20,83573";"-1,252575"
"5513";"-20,88601";"-1,345341"
"5530";"-20,94033";"-1,452414"
"5547";"-21,01561";"-1,570072"
"5563";"-21,12949";"-1,68799"
"5580";"-21,27844";"-1,801754"
"5597";"-21,44208";"-1,918617"
"5614";"-21,60869";"-2,049376"
"5631";"-21,78753";"-2,197763"
"5647";"-21,99705";"-2,357702"
"5664";"-22,2495";"-2,514482"
"5681";"-22,54922";"-2,644627"
"5698";"-22,90789";"-2,719666"
"5715";"-23,3551";"-2,720369"
"5731";"-23,90989";"-2,652531"
"5748";"-24,53622";"-2,544756"
"5765";"-25,14152";"-2,428389"
"5782";"-25,62199";"-2,323349"
"5799";"-25,92236";"-2,239862"
"5816";"-26,06568";"-2,181677"
"5832";"-26,1153";"-2,144022"
"5849";"-26,11967";"-2,112684"
"5866";"-26,10963";"-2,067282"
"5883";"-26,11713";"-1,990807"
"5900";"-26,16888";"-1,881155"
"5916";"-26,27414";"-1,752453"
"5933";"-26,42329";"-1,624029"
"5950";"-26,58514";"-1,507919"
"5967";"-26,70896";"-1,406214"
"5984";"-26,74997";"-1,317923"
"6000";"-26,70066";"-1,2444"
"6017";"-26,58837";"-1,18965"
"6034";"-26,44561";"-1,157005"
"6051";"-26,29222";"-1,143236"
"6068";"-26,13462";"-1,137413"
"6084";"-25,96872";"-1,126656"
"6101";"-25,78179";"-1,103239"
"6118";"-25,55727";"-1,070734"
"6135";"-25,29135";"-1,043907"
"6152";"-24,99603";"-1,037378"
"6169";"-24,67304";"-1,053352"
"6185";"-24,30885";"-1,082037"
"6202";"-23,90423";"-1,110956"
"6219";"-23,48065";"-1,13294"
"6236";"-23,05145";"-1,149923"
"6253";"-22,61044";"-1,170494"
"6269";"-22,15872";"-1,200773"
"6286";"-21,72305";"-1,236607"
"6303";"-21,33409";"-1,268703"
"6320";"-20,99982";"-1,296293"
"6337";"-20,70666";"-1,329977"
"6353";"-20,43703";"-1,380903"
"6370";"-20,1858";"-1,4515"
"6387";"-19,96326";"-1,537014"
"6404";"-19,78285";"-1,633509"
"6421";"-19,65267";"-1,739853"
"6438";"-19,57639";"-1,852993"
"6454";"-19,55204";"-1,968742"
"6471";"-19,57146";"-2,086744"
"6488";"-19,62468";"-2,210295"
"6505";"-19,70513";"-2,341465"
"6522";"-19,81207";"-2,476402"
"6538";"-19,94474";"-2,606081"
"6555";"-20,09349";"-2,724388"
"6572";"-20,24136";"-2,835802"
"6589";"-20,37522";"-2,950764"
"6606";"-20,4955";"-3,072922"
"6622";"-20,61605";"-3,197184"
"6639";"-20,75378";"-3,319546"
"6656";"-20,91576";"-3,440224"
"6673";"-21,09525";"-3,553663"
"6690";"-21,28227";"-3,641048"
"6707";"-21,4783";"-3,678221"
"6723";"-21,69995";"-3,649023"
"6740";"-21,9735";"-3,552811"
"6757";"-22,33311";"-3,407578"
"6774";"-22,81457";"-3,245586"
"6791";"-23,42815";"-3,100838"
"6807";"-24,13062";"-2,997734"
"6824";"-24,83133";"-2,943367"
"6841";"-25,44105";"-2,924932"
"6858";"-25,9271";"-2,916992"
"6875";"-26,30945";"-2,893356"
"6891";"-26,60144";"-2,836016"
"6908";"-26,78786";"-2,739979"
"6925";"-26,86586";"-2,614862"
"6942";"-26,87257";"-2,483326"
"6959";"-26,8598";"-2,374504"
"6976";"-26,85207";"-2,309206"
"6992";"-26,83417";"-2,282347"
"7009";"-26,77513";"-2,26449"
"7026";"-26,65632";"-2,227783"
"7043";"-26,48386";"-2,166389"
"7060";"-26,2835";"-2,092754"
"7076";"-26,0792";"-2,022154"
"7093";"-25,87801";"-1,963663"
"7110";"-25,66994";"-1,921772"
"7127";"-25,42777";"-1,897747"
"7144";"-25,12112";"-1,887781"
"7160";"-24,7468";"-1,885311"
"7177";"-24,33327";"-1,886156"
"7194";"-23,91469";"-1,890905"
"7211";"-23,51061";"-1,903862"
"7228";"-23,12273";"-1,928831"
"7244";"-22,74272";"-1,963327"
"7261";"-22,36317";"-1,998512"
"7278";"-21,98328";"-2,02853"
"7295";"-21,60883";"-2,058348"
"7312";"-21,24762";"-2,098265"
"7329";"-20,90281";"-2,151756"
"7345";"-20,57752";"-2,212627"
"7362";"-20,2905";"-2,272982"
"7379";"-20,06927";"-2,332859"
"7396";"-19,91883";"-2,402605"
"7413";"-19,81718";"-2,491976"
"7429";"-19,74628";"-2,599211"
"7446";"-19,70531";"-2,716167"
"7463";"-19,69659";"-2,838226"
"7480";"-19,72003";"-2,964924"
"7497";"-19,77689";"-3,093943"
"7514";"-19,86785";"-3,215942"
"7530";"-19,98534";"-3,318253"
"7547";"-20,10494";"-3,396135"
"7564";"-20,19774";"-3,456919"
"7581";"-20,26248";"-3,513426"
"7598";"-20,33162";"-3,577864"
"7614";"-20,442";"-3,658415"
"7631";"-20,60857";"-3,757616"
"7648";"-20,82678";"-3,873919"
"7665";"-21,0952";"-3,999662"
"7682";"-21,42452";"-4,116812"
"7698";"-21,8224";"-4,200878"
"7715";"-22,28779";"-4,23135"
"7732";"-22,82071";"-4,200859"
"7749";"-23,41714";"-4,118853"
"7766";"-24,0579";"-4,007734"
"7783";"-24,70998";"-3,892637"
"7799";"-25,32185";"-3,790756"
"7816";"-25,82782";"-3,709946"
"7833";"-26,18923";"-3,652866"
"7850";"-26,42145";"-3,613474"
"7867";"-26,56544";"-3,573147"
"7883";"-26,65079";"-3,508753"
"7900";"-26,68855";"-3,40526"
"7917";"-26,68528";"-3,26408"
"7934";"-26,66077";"-3,105228"
"7951";"-26,64776";"-2,959293"
"7968";"-26,67214";"-2,85092"
"7984";"-26,73314";"-2,785002"
"8001";"-26,7998";"-2,746321"
"8018";"-26,83373";"-2,715025"
"8035";"-26,81569";"-2,683912"
"8052";"-26,74209";"-2,657499"
"8068";"-26,61245";"-2,637091"
"8085";"-26,4316";"-2,614721"
"8102";"-26,20628";"-2,582663"
"8119";"-25,93813";"-2,5443"
"8136";"-25,62794";"-2,511343"
"8152";"-25,28071";"-2,491381"
"8169";"-24,90869";"-2,483818"
"8186";"-24,52409";"-2,486248"
"8203";"-24,12215";"-2,499405"
"8220";"-23,69247";"-2,52561"
"8236";"-23,25046";"-2,563477"
"8253";"-22,83196";"-2,606674"
"8270";"-22,45871";"-2,650421"
"8287";"-22,12465";"-2,694521"
"8304";"-21,80903";"-2,736898"
"8321";"-21,49781";"-2,772722"
"8337";"-21,19559";"-2,803236"
"8354";"-20,91397";"-2,836073"
"8371";"-20,65642";"-2,876129"
"8388";"-20,42522";"-2,926521"
"8405";"-20,22883";"-2,996384"
"8421";"-20,07558";"-3,095581"
"8438";"-19,97124";"-3,223387"
"8455";"-19,91687";"-3,369932"
"8472";"-19,90675";"-3,525152"
"8489";"-19,93872";"-3,682674"
"8505";"-20,01964";"-3,838024"
"8522";"-20,15434";"-3,985209"
"8539";"-20,33558";"-4,115107"
"8556";"-20,54082";"-4,219614"
"8573";"-20,73497";"-4,299978"
"8590";"-20,88816";"-4,36833"
"8606";"-20,99869";"-4,43874"
"8623";"-21,0948";"-4,519283"
"8640";"-21,2158";"-4,609978"
"8657";"-21,39801";"-4,70278"
"8674";"-21,66724";"-4,783588"
"8690";"-22,02675";"-4,83461"
"8707";"-22,45811";"-4,838991"
"8724";"-22,94266";"-4,791191"
"8741";"-23,4758";"-4,704006"
"8758";"-24,05146";"-4,605631"
"8774";"-24,62671";"-4,528198"
"8791";"-25,12189";"-4,488064"
"8808";"-25,48772";"-4,471622"
"8825";"-25,75792";"-4,445391"
"8842";"-26,00096";"-4,382074"
"8859";"-26,23328";"-4,277233"
"8875";"-26,40983";"-4,146021"
"8892";"-26,48911";"-4,008579"
"8909";"-26,48956";"-3,878122"
"8926";"-26,48493";"-3,759836"
"8943";"-26,54702";"-3,65641"
"8959";"-26,68718";"-3,57056"
"8976";"-26,84637";"-3,50206"
"8993";"-26,9447";"-3,446276"
"9010";"-26,94325";"-3,397333"
"9027";"-26,85424";"-3,349768"
"9043";"-26,70682";"-3,298969"
"9060";"-26,52372";"-3,243629"
"9077";"-26,32237";"-3,186852"
"9094";"-26,11619";"-3,136137"
"9111";"-25,90455";"-3,100126"
"9128";"-25,67173";"-3,081291"
"9144";"-25,40316";"-3,074821"
"9161";"-25,09266";"-3,075315"
"9178";"-24,73702";"-3,08168"
"9195";"-24,34205";"-3,097044"
"9212";"-23,92639";"-3,124523"
"9228";"-23,50574";"-3,160669"
"9245";"-23,09339";"-3,194164"
"9262";"-22,7213";"-3,214512"
"9279";"-22,42545";"-3,221584"
"9296";"-22,20003";"-3,226601"
"9312";"-21,9901";"-3,247461"
"9329";"-21,73587";"-3,301273"
"9346";"-21,41329";"-3,393305"
"9363";"-21,04205";"-3,511236"
"9380";"-20,67459";"-3,63398"
"9397";"-20,366";"-3,746698"
"9413";"-20,13708";"-3,846151"
"9430";"-19,97399";"-3,935432"
"9447";"-19,86165";"-4,019304"
"9464";"-19,79922";"-4,102163"
"9481";"-19,7833";"-4,186361"
"9497";"-19,7961";"-4,274355"
"9514";"-19,82312";"-4,370411"
"9531";"-19,87532";"-4,477236"
"9548";"-19,97729";"-4,593775"
"9565";"-20,1335";"-4,715855"
"9581";"-20,31832";"-4,83765"
"9598";"-20,49619";"-4,956028"
"9615";"-20,64814";"-5,071823"
"9632";"-20,78989";"-5,181553"
"9649";"-20,96301";"-5,272041"
"9666";"-21,19737";"-5,329128"
"9682";"-21,48396";"-5,346807"
"9699";"-21,7929";"-5,32369"
"9716";"-22,11726";"-5,258917"
"9733";"-22,49108";"-5,159843"
"9750";"-22,96042";"-5,049501"
"9766";"-23,53749";"-4,957413"
"9783";"-24,18143";"-4,899443"
"9800";"-24,82046";"-4,867054"
"9817";"-25,39149";"-4,835627"
"9834";"-25,86064";"-4,781219"
"9850";"-26,21473";"-4,691313"
"9867";"-26,45015";"-4,566732"
"9884";"-26,57792";"-4,418459"
"9901";"-26,6345";"-4,262392"
"9918";"-26,67533";"-4,115349"
"9934";"-26,74289";"-3,992739"
"9951";"-26,83747";"-3,904694"
"9968";"-26,92878";"-3,851145"
"9985";"-27,00082";"-3,819256"
