"Time (ms)";"Tail";"Head"
"4750";"-26,20095";"5,018642"
"4766";"-26,54236";"4,922131"
"4783";"-26,82094";"4,793606"
"4800";"-27,04633";"4,642246"
"4816";"-27,22306";"4,480648"
"4833";"-27,35805";"4,320995"
"4850";"-27,46872";"4,169621"
"4866";"-27,57713";"4,02438"
"4883";"-27,69401";"3,87907"
"4900";"-27,81022";"3,728382"
"4916";"-27,90775";"3,568249"
"4933";"-27,97535";"3,39632"
"4950";"-28,01174";"3,214291"
"4966";"-28,02087";"3,028263"
"4983";"-28,01168";"2,845928"
"5000";"-27,99877";"2,672878"
"5016";"-27,9954";"2,510036"
"5033";"-28,00705";"2,354801"
"5050";"-28,02988";"2,205074"
"5066";"-28,04874";"2,062054"
"5083";"-28,04317";"1,929562"
"5100";"-28,00335";"1,811985"
"5116";"-27,9368";"1,713657"
"5133";"-27,85797";"1,63805"
"5150";"-27,77695";"1,584682"
"5161";"-27,6971";"1,549633"
"5178";"-27,61797";"1,529522"
"5194";"-27,53829";"1,523296"
"5211";"-27,45811";"1,532993"
"5228";"-27,38039";"1,563969"
"5245";"-27,31153";"1,621418"
"5262";"-27,2579";"1,705921"
"5278";"-27,21809";"1,812733"
"5295";"-27,18171";"1,934818"
"5312";"-27,14158";"2,064861"
