"Time (ms)";"Tail";"Head"
"2900";"-4,354988";"-1,479252"
"2917";"-4,345802";"-1,516834"
"2933";"-4,319565";"-1,548027"
"2950";"-4,286911";"-1,571709"
"2967";"-4,2621";"-1,580944"
"2983";"-4,251266";"-1,572342"
"3000";"-4,249756";"-1,552181"
"3017";"-4,251411";"-1,531784"
"3033";"-4,256653";"-1,5186"
"3050";"-4,274467";"-1,513283"
"3067";"-4,317863";"-1,512753"
"3083";"-4,39418";"-1,513546"
"3100";"-4,502396";"-1,51329"
"3117";"-4,644592";"-1,511055"
"3133";"-4,834229";"-1,50708"
"3150";"-5,082306";"-1,502426"
"3167";"-5,375359";"-1,498898"
"3183";"-5,67115";"-1,499096"
"3200";"-5,91256";"-1,506096"
"3217";"-6,051582";"-1,522221"
"3233";"-6,077179";"-1,545906"
"3250";"-6,02433";"-1,568558"
"3267";"-5,950958";"-1,577377"
"3283";"-5,902809";"-1,564129"
"3300";"-5,895912";"-1,530094"
"3317";"-5,922379";"-1,481297"
"3333";"-5,961761";"-1,422527"
"3350";"-5,993126";"-1,359917"
"3367";"-6,007591";"-1,304523"
"3383";"-6,008789";"-1,266056"
"3400";"-6,003403";"-1,244228"
"3417";"-5,99585";"-1,228813"
"3433";"-5,989441";"-1,206196"
"3450";"-5,989311";"-1,167198"
"3467";"-6,003334";"-1,114342"
"3483";"-6,035828";"-1,062515"
"3500";"-6,076241";"-1,028942"
"3517";"-6,097878";"-1,022076"
"3533";"-6,070602";"-1,038776"
"3550";"-5,972702";"-1,067394"
"3567";"-5,796066";"-1,094776"
"3583";"-5,554214";"-1,114655"
"3600";"-5,290573";"-1,129761"
"3617";"-5,06414";"-1,146774"
"3633";"-4,912819";"-1,169552"
"3650";"-4,83046";"-1,194874"
"3667";"-4,780891";"-1,215466"
"3683";"-4,729408";"-1,228397"
"3700";"-4,658524";"-1,239197"
"3717";"-4,566788";"-1,259026"
"3733";"-4,4674";"-1,298759"
"3750";"-4,381516";"-1,362453"
"3767";"-4,323112";"-1,445644"
"3783";"-4,29586";"-1,539875"
"3800";"-4,303375";"-1,63625"
"3817";"-4,344589";"-1,727814"
"3833";"-4,40036";"-1,813625"
"3850";"-4,444916";"-1,898319"
"3867";"-4,467438";"-1,984905"
"3883";"-4,470802";"-2,068237"
"3900";"-4,458305";"-2,136887"
"3917";"-4,431862";"-2,182407"
"3933";"-4,399712";"-2,205624"
"3950";"-4,375076";"-2,214096"
"3967";"-4,364365";"-2,215973"
"3983";"-4,363899";"-2,216133"
"4000";"-4,367294";"-2,215328"
"4017";"-4,370384";"-2,211109"
"4033";"-4,371384";"-2,199852"
"4050";"-4,370491";"-2,180084"
"4067";"-4,371811";"-2,155342"
"4083";"-4,387009";"-2,131378"
"4100";"-4,435577";"-2,109493"
"4117";"-4,537346";"-2,085358"
"4133";"-4,701851";"-2,05542"
"4150";"-4,92112";"-2,023197"
"4167";"-5,166748";"-1,997807"
"4183";"-5,393097";"-1,987057"
"4200";"-5,551476";"-1,993835"
"4217";"-5,617859";"-2,016006"
"4233";"-5,611221";"-2,045715"
"4250";"-5,572998";"-2,072021"
"4267";"-5,531784";"-2,087116"
"4283";"-5,499863";"-2,088409"
"4300";"-5,49263";"-2,075954"
"4317";"-5,52507";"-2,05138"
"4333";"-5,586037";"-2,018391"
"4350";"-5,641853";"-1,979397"
"4367";"-5,670822";"-1,930351"
"4383";"-5,67572";"-1,86425"
"4400";"-5,668533";"-1,781517"
"4417";"-5,659317";"-1,692116"
"4433";"-5,65638";"-1,608803"
"4450";"-5,667603";"-1,542332"
"4467";"-5,696075";"-1,497528"
"4483";"-5,73278";"-1,469711"
"4500";"-5,758614";"-1,448372"
"4517";"-5,754486";"-1,426548"
"4533";"-5,705818";"-1,407269"
"4550";"-5,605278";"-1,400181"
"4567";"-5,460091";"-1,410591"
"4583";"-5,293877";"-1,432899"
"4600";"-5,13533";"-1,456001"
"4617";"-5,003769";"-1,473408"
"4633";"-4,905045";"-1,486839"
"4650";"-4,835136";"-1,502525"
"4667";"-4,784737";"-1,525803"
"4683";"-4,739799";"-1,557682"
"4700";"-4,680428";"-1,596897"
"4717";"-4,591812";"-1,644203"
"4733";"-4,479965";"-1,701069"
"4750";"-4,371681";"-1,765659"
"4767";"-4,299881";"-1,831547"
"4783";"-4,283752";"-1,889801"
"4800";"-4,316803";"-1,936153"
"4817";"-4,376846";"-1,977146"
"4833";"-4,444229";"-2,025497"
"4850";"-4,506828";"-2,088734"
"4867";"-4,555923";"-2,164444"
"4883";"-4,585838";"-2,245178"
"4900";"-4,598259";"-2,322426"
"4917";"-4,601151";"-2,386295"
"4933";"-4,601921";"-2,429298"
"4950";"-4,603897";"-2,451756"
"4967";"-4,607521";"-2,46027"
"4983";"-4,612144";"-2,462124"
"5000";"-4,617058";"-2,462177"
"5017";"-4,621574";"-2,462624"
"5033";"-4,624977";"-2,463814"
"5050";"-4,627754";"-2,465191"
"5067";"-4,634987";"-2,465931"
"5083";"-4,659889";"-2,465393"
"5100";"-4,720497";"-2,46344"
"5117";"-4,825615";"-2,460644"
"5133";"-4,959755";"-2,45845"
"5150";"-5,085564";"-2,459126"
"5167";"-5,168846";"-2,465286"
"5183";"-5,200417";"-2,478649"
"5200";"-5,187706";"-2,497295"
"5217";"-5,13652";"-2,513706"
"5233";"-5,053711";"-2,519398"
"5250";"-4,958611";"-2,512749"
"5267";"-4,878036";"-2,498478"
"5283";"-4,829453";"-2,482349"
"5300";"-4,815598";"-2,468689"
"5317";"-4,837471";"-2,457035"
"5333";"-4,903564";"-2,439228"
"5350";"-5,016632";"-2,402447"
"5367";"-5,155396";"-2,337421"
"5383";"-5,282349";"-2,246986"
"5400";"-5,372429";"-2,146843"
"5417";"-5,430527";"-2,057762"
"5433";"-5,481354";"-1,995365"
"5450";"-5,539993";"-1,962166"
"5467";"-5,594307";"-1,948448"
"5483";"-5,61982";"-1,940559"
"5500";"-5,604301";"-1,928066"
"5517";"-5,552773";"-1,908222"
"5533";"-5,474815";"-1,888103"
"5550";"-5,375648";"-1,87973"
"5567";"-5,259789";"-1,88929"
"5583";"-5,134079";"-1,911247"
"5600";"-5,004166";"-1,933929"
"5617";"-4,87339";"-1,949734"
"5633";"-4,746582";"-1,958969"
"5650";"-4,633606";"-1,966961"
"5667";"-4,545792";"-1,980152"
"5683";"-4,484482";"-2,002586"
"5700";"-4,437828";"-2,033688"
"5717";"-4,3937";"-2,071243"
"5733";"-4,347572";"-2,116444"
"5750";"-4,299454";"-2,173077"
"5767";"-4,258064";"-2,243675"
"5783";"-4,243217";"-2,32737"
"5800";"-4,270752";"-2,418972"
"5817";"-4,336357";"-2,512051"
"5833";"-4,418182";"-2,604519"
"5850";"-4,493332";"-2,697659"
"5867";"-4,546249";"-2,789589"
"5883";"-4,56678";"-2,874199"
"5900";"-4,553917";"-2,946648"
"5917";"-4,519859";"-3,006245"
"5933";"-4,479828";"-3,055065"
"5950";"-4,441139";"-3,095222"
"5967";"-4,408333";"-3,124706"
"5983";"-4,387489";"-3,137226"
"6000";"-4,377075";"-3,129513"
"6017";"-4,364838";"-3,106487"
"6033";"-4,340439";"-3,076687"
"6050";"-4,308868";"-3,044586"
"6067";"-4,289024";"-3,010838"
"6083";"-4,30162";"-2,978851"
"6100";"-4,361328";"-2,956059"
"6117";"-4,470543";"-2,948627"
"6133";"-4,610069";"-2,958202"
"6150";"-4,740974";"-2,981728"
"6167";"-4,825798";"-3,011044"
"6183";"-4,847649";"-3,035889"
"6200";"-4,80555";"-3,049892"
"6217";"-4,704605";"-3,05191"
"6233";"-4,562073";"-3,042458"
"6250";"-4,416306";"-3,021641"
"6267";"-4,317932";"-2,991318"
"6283";"-4,304207";"-2,95821"
"6300";"-4,380981";"-2,931751"
"6317";"-4,526535";"-2,917286"
"6333";"-4,70433";"-2,913124"
"6350";"-4,873428";"-2,912956"
"6367";"-4,99884";"-2,908329"
"6383";"-5,06675";"-2,889935"
"6400";"-5,095268";"-2,850323"
"6417";"-5,12188";"-2,788765"
"6433";"-5,177223";"-2,712418"
"6450";"-5,269913";"-2,631054"
"6467";"-5,380997";"-2,553848"
"6483";"-5,468575";"-2,490589"
"6500";"-5,491394";"-2,448574"
"6517";"-5,433792";"-2,42746"
"6533";"-5,312592";"-2,421127"
"6550";"-5,163246";"-2,423813"
"6567";"-5,015167";"-2,433468"
"6583";"-4,881699";"-2,45116"
"6600";"-4,769615";"-2,477402"
"6617";"-4,684792";"-2,508514"
"6633";"-4,625389";"-2,538803"
"6650";"-4,580566";"-2,566544"
"6667";"-4,543716";"-2,593975"
"6683";"-4,517014";"-2,622086"
"6700";"-4,497498";"-2,651165"
"6717";"-4,469597";"-2,686775"
"6733";"-4,417747";"-2,739208"
"6750";"-4,347511";"-2,814163"
"6767";"-4,292007";"-2,905949"
"6783";"-4,289055";"-3,000576"
"6800";"-4,349907";"-3,085232"
"6817";"-4,453201";"-3,156929"
"6833";"-4,562737";"-3,222824"
"6850";"-4,647263";"-3,290367"
"6867";"-4,693413";"-3,359318"
"6883";"-4,708115";"-3,424831"
"6900";"-4,707855";"-3,483284"
"6917";"-4,705666";"-3,533489"
"6933";"-4,706253";"-3,574539"
"6950";"-4,706886";"-3,601341"
"6967";"-4,70018";"-3,60437"
"6983";"-4,680359";"-3,57822"
"7000";"-4,650238";"-3,53051"
"7017";"-4,616951";"-3,480946"
"7033";"-4,582191";"-3,450485"
"7050";"-4,544846";"-3,450958"
"7067";"-4,50679";"-3,482357"
"7083";"-4,473595";"-3,533649"
"7100";"-4,460983";"-3,586689"
"7117";"-4,492165";"-3,626156"
"7133";"-4,573395";"-3,647507"
"7150";"-4,679359";"-3,655025"
"7167";"-4,76857";"-3,655144"
"7183";"-4,807251";"-3,652458"
"7200";"-4,779434";"-3,649017"
"7217";"-4,685165";"-3,645081"
"7233";"-4,540573";"-3,640064"
"7250";"-4,380669";"-3,633221"
"7267";"-4,254066";"-3,624096"
"7283";"-4,205032";"-3,61311"
"7300";"-4,252769";"-3,602711"
"7317";"-4,383789";"-3,596329"
"7333";"-4,563675";"-3,59227"
"7350";"-4,755226";"-3,580463"
"7367";"-4,925369";"-3,550892"
"7383";"-5,044884";"-3,504986"
"7400";"-5,098427";"-3,455688"
"7417";"-5,100494";"-3,415432"
"7433";"-5,090553";"-3,385136"
"7450";"-5,103065";"-3,355064"
"7467";"-5,144501";"-3,314705"
"7483";"-5,196068";"-3,262703"
"7500";"-5,227272";"-3,208191"
"7517";"-5,211151";"-3,161354"
"7533";"-5,142387";"-3,125095"
"7550";"-5,041565";"-3,098404"
"7567";"-4,935478";"-3,084072"
"7583";"-4,836746";"-3,086723"
"7600";"-4,747818";"-3,1036"
"7617";"-4,676231";"-3,124126"
"7633";"-4,631943";"-3,139225"
"7650";"-4,613998";"-3,146744"
"7667";"-4,610626";"-3,149437"
