"Time (ms)";"Tail";"Head"
"1083";"-0,5159302";"-0,4064522"
"1100";"-0,7948074";"-0,3846207"
"1117";"-1,06295";"-0,3546143"
"1133";"-1,287636";"-0,3223991"
"1150";"-1,454483";"-0,2884521"
"1167";"-1,569908";"-0,2492561"
"1183";"-1,66552";"-0,2002945"
"1200";"-1,785034";"-0,1380653"
"1217";"-1,953232";"-0,0623703"
"1233";"-2,158119";"0,02222061"
"1250";"-2,358849";"0,1063805"
"1267";"-2,509407";"0,1774559"
"1283";"-2,584053";"0,2253609"
"1300";"-2,590164";"0,2491302"
"1317";"-2,56118";"0,2558594"
"1333";"-2,531403";"0,2542725"
"1350";"-2,512337";"0,2504692"
"1367";"-2,494003";"0,2474289"
"1383";"-2,466827";"0,2461586"
"1400";"-2,441399";"0,246666"
"1417";"-2,443787";"0,2479095"
"1433";"-2,488541";"0,2471504"
"1450";"-2,561478";"0,2394638"
"1467";"-2,625916";"0,2187576"
"1483";"-2,639946";"0,1815643"
"1500";"-2,583466";"0,1314621"
"1517";"-2,479996";"0,0775528"
"1533";"-2,383308";"0,02790451"
"1550";"-2,339561";"-0,0136795"
"1567";"-2,359985";"-0,04663849"
"1583";"-2,421059";"-0,07323456"
"1600";"-2,489105";"-0,09906769"
"1617";"-2,542862";"-0,1302643"
"1633";"-2,570938";"-0,1674957"
"1650";"-2,563148";"-0,2041435"
"1667";"-2,517937";"-0,2321472"
"1683";"-2,447861";"-0,2484932"
"1700";"-2,368874";"-0,2554703"
"1717";"-2,291412";"-0,2572136"
"1733";"-2,222504";"-0,2572823"
"1750";"-2,167564";"-0,2577858"
"1767";"-2,126106";"-0,2590294"
"1783";"-2,090408";"-0,2592964"
"1800";"-2,049728";"-0,2547798"
"1817";"-1,995766";"-0,2405891"
"1833";"-1,928459";"-0,214119"
"1850";"-1,856575";"-0,1798134"
"1867";"-1,792999";"-0,1497688"
"1883";"-1,74984";"-0,1368866"
"1900";"-1,731804";"-0,1464806"
"1917";"-1,735458";"-0,1733246"
"1933";"-1,762222";"-0,2059174"
"1950";"-1,827087";"-0,2353477"
"1967";"-1,947632";"-0,2612877"
"1983";"-2,133232";"-0,2889214"
"2000";"-2,389999";"-0,3213348"
"2017";"-2,723785";"-0,3554955"
"2033";"-3,131432";"-0,3828735"
"2050";"-3,592819";"-0,3918571"
"2067";"-4,072777";"-0,3711662"
"2083";"-4,530037";"-0,3145752"
"2100";"-4,926819";"-0,2265816"
"2117";"-5,235863";"-0,1233635"
"2133";"-5,446587";"-0,02387619"
"2150";"-5,57122";"0,06103134"
"2167";"-5,641495";"0,130764"
"2183";"-5,695259";"0,1900482"
"2200";"-5,766937";"0,2463455"
"2217";"-5,875694";"0,3101044"
"2233";"-6,011475";"0,3901672"
"2250";"-6,143867";"0,4867096"
"2267";"-6,247864";"0,5885887"
"2283";"-6,315102";"0,6773033"
"2300";"-6,343819";"0,7373695"
"2317";"-6,32814";"0,765873"
"2333";"-6,264648";"0,7724495"
"2350";"-6,158401";"0,7691078"
"2367";"-6,014549";"0,7585716"
"2383";"-5,842773";"0,7348442"
"2400";"-5,67028";"0,6949501"
"2417";"-5,53157";"0,6462364"
"2433";"-5,444832";"0,6019173"
"2450";"-5,398232";"0,5716438"
"2467";"-5,359138";"0,5563622"
"2483";"-5,304214";"0,5502892"
"2500";"-5,239838";"0,5457573"
"2517";"-5,189323";"0,5366631"
"2533";"-5,162003";"0,519062"
"2550";"-5,136414";"0,4878578"
"2567";"-5,077469";"0,4334946"
"2583";"-4,976494";"0,3462791"
"2600";"-4,869904";"0,2254906"
"2617";"-4,805771";"0,08254623"
"2633";"-4,795715";"-0,06377029"
"2650";"-4,811928";"-0,194294"
"2667";"-4,821907";"-0,2951584"
"2683";"-4,811317";"-0,3610115"
"2700";"-4,782944";"-0,3952408"
"2717";"-4,746284";"-0,4072533"
"2733";"-4,708084";"-0,4077492"
"2750";"-4,670227";"-0,4046707"
"2767";"-4,632965";"-0,402092"
"2783";"-4,598053";"-0,4011993"
"2800";"-4,569962";"-0,4016953"
"2817";"-4,553055";"-0,4027863"
"2833";"-4,547745";"-0,4036636"
"2850";"-4,556458";"-0,403759"
"2867";"-4,594627";"-0,4028816"
"2883";"-4,687294";"-0,4012299"
"2900";"-4,852676";"-0,3992119"
"2917";"-5,090561";"-0,3972588"
"2933";"-5,384827";"-0,3956947"
"2950";"-5,717186";"-0,394722"
"2967";"-6,076797";"-0,3943634"
"2983";"-6,449707";"-0,3945084"
"3000";"-6,797821";"-0,394928"
"3017";"-7,057777";"-0,3950653"
"3033";"-7,181061";"-0,3935013"
"3050";"-7,183495";"-0,3872948"
"3067";"-7,135887";"-0,3717995"
"3083";"-7,102264";"-0,3421097"
"3100";"-7,09877";"-0,2962112"
"3117";"-7,102829";"-0,2359695"
"3133";"-7,088882";"-0,1648102"
"3150";"-7,055176";"-0,08699799"
"3167";"-7,023369";"-0,007534027"
"3183";"-7,020157";"0,07223129"
"3200";"-7,058281";"0,1575432"
"3217";"-7,134712";"0,2548141"
"3233";"-7,242508";"0,3639107"
"3250";"-7,36937";"0,4761162"
"3267";"-7,486473";"0,5763969"
"3283";"-7,555351";"0,6477089"
"3300";"-7,550117";"0,6782341"
"3317";"-7,471863";"0,6692238"
"3333";"-7,345673";"0,6358757"
"3350";"-7,200638";"0,5973244"
"3367";"-7,047813";"0,5642128"
"3383";"-6,886711";"0,5366402"
"3400";"-6,731857";"0,5106316"
"3417";"-6,609589";"0,4815979"
"3433";"-6,526489";"0,4437561"
"3450";"-6,458862";"0,3927307"
"3467";"-6,377823";"0,3294525"
"3483";"-6,278015";"0,2590866"
"3500";"-6,174614";"0,1866379"
"3517";"-6,078903";"0,1134758"
"3533";"-5,991211";"0,03714752"
"3550";"-5,913849";"-0,04440689"
"3567";"-5,858643";"-0,1294975"
"3583";"-5,839661";"-0,2151184"
"3600";"-5,860901";"-0,3004227"
"3617";"-5,909317";"-0,3864326"
"3633";"-5,959663";"-0,4737473"
"3650";"-5,992126";"-0,5597763"
"3667";"-6,00322";"-0,637722"
"3683";"-5,995667";"-0,7002525"
"3700";"-5,96846";"-0,7444496"
"3717";"-5,925713";"-0,7728996"
"3733";"-5,884537";"-0,7917671"
"3750";"-5,861763";"-0,8069038"
"3767";"-5,858315";"-0,8199692"
"3783";"-5,862297";"-0,8300858"
"3800";"-5,859879";"-0,8385582"
"3817";"-5,843582";"-0,8475418"
"3833";"-5,819954";"-0,8556709"
"3850";"-5,808495";"-0,8592453"
"3867";"-5,830513";"-0,8556747"
"3883";"-5,903709";"-0,8442917"
"3900";"-6,043274";"-0,8270683"
"3917";"-6,255074";"-0,8098564"
"3933";"-6,522659";"-0,8002357"
"3950";"-6,801727";"-0,8018532"
"3967";"-7,029282";"-0,8119774"
"3983";"-7,150406";"-0,8245239"
"4000";"-7,150406";"-0,8319702"
"4017";"-7,061905";"-0,824688"
"4033";"-6,941879";"-0,7942505"
"4050";"-6,845779";"-0,7401237"
"4067";"-6,811966";"-0,6728134"
"4083";"-6,849693";"-0,6095314"
"4100";"-6,933617";"-0,5630188"
"4117";"-7,017365";"-0,5315781"
"4133";"-7,065033";"-0,4999275"
"4150";"-7,075005";"-0,4495354"
"4167";"-7,074615";"-0,3698769"
"4183";"-7,097786";"-0,2626648"
"4200";"-7,163498";"-0,1384392"
"4217";"-7,263885";"-0,01100159"
"4233";"-7,372505";"0,1076202"
"4250";"-7,464859";"0,2087402"
"4267";"-7,532112";"0,2841797"
"4283";"-7,578644";"0,3260994"
"4300";"-7,604988";"0,3308945"
"4317";"-7,590805";"0,300621"
"4333";"-7,497276";"0,2428017"
"4350";"-7,301109";"0,1711845"
"4367";"-7,032608";"0,1028671"
"4383";"-6,764526";"0,04935837"
"4400";"-6,556679";"0,009326935"
"4417";"-6,4189";"-0,02762985"
"4433";"-6,326294";"-0,06994629"
"4450";"-6,255508";"-0,1180382"
"4467";"-6,196213";"-0,1682396"
"4483";"-6,137245";"-0,2204514"
"4500";"-6,061234";"-0,280777"
"4517";"-5,961105";"-0,3569984"
"4533";"-5,854965";"-0,4509621"
"4550";"-5,776108";"-0,5552292"
"4567";"-5,747505";"-0,659256"
"4583";"-5,768532";"-0,7578583"
"4600";"-5,818954";"-0,8519974"
"4616";"-5,870087";"-0,9433746"
"4633";"-5,902306";"-1,030434"
"4650";"-5,915443";"-1,1092"
"4666";"-5,918053";"-1,176117"
"4683";"-5,910835";"-1,230328"
"4700";"-5,884964";"-1,2747"
"4716";"-5,836212";"-1,312309"
"4733";"-5,776459";"-1,343033"
"4750";"-5,72538";"-1,366428"
"4766";"-5,690926";"-1,383606"
"4783";"-5,666023";"-1,394451"
"4800";"-5,646652";"-1,397369"
"4816";"-5,641243";"-1,391747"
"4833";"-5,657715";"-1,379543"
"4850";"-5,694702";"-1,365662"
"4866";"-5,752525";"-1,354618"
"4883";"-5,842613";"-1,346058"
"4900";"-5,979752";"-1,337128"
"4916";"-6,174828";"-1,327808"
"4933";"-6,432724";"-1,320339"
"4950";"-6,739899";"-1,316269"
"4966";"-7,05114";"-1,316364"
"4983";"-7,299835";"-1,321056"
"5000";"-7,433678";"-1,329277"
"5016";"-7,444824";"-1,335857"
"5033";"-7,368378";"-1,330315"
"5050";"-7,262939";"-1,302467"
"5066";"-7,187454";"-1,252266"
"5083";"-7,175301";"-1,191891"
"5100";"-7,222839";"-1,138058"
"5116";"-7,302689";"-1,102161"
"5133";"-7,384911";"-1,082905"
"5144";"-7,449013";"-1,065628"
"5161";"-7,485199";"-1,028507"
"5178";"-7,491608";"-0,9509583"
"5195";"-7,477333";"-0,8218117"
"5211";"-7,464577";"-0,6462631"
"5228";"-7,474541";"-0,4475288"
"5245";"-7,510017";"-0,2593079"
"5262";"-7,558975";"-0,112751"
"5279";"-7,612656";"-0,02557373"
"5295";"-7,668159";"0,002124786"
"5312";"-7,712944";"-0,01593781"
"5329";"-7,721207";"-0,06138229"
"5346";"-7,669685";"-0,1184082"
"5363";"-7,556297";"-0,1757774"
"5380";"-7,40551";"-0,2274055"
"5396";"-7,252251";"-0,2720566"
"5413";"-7,123093";"-0,3108063"
"5430";"-7,034264";"-0,3448219"
"5447";"-6,989693";"-0,3752251"
"5464";"-6,970848";"-0,4047356"
"5480";"-6,942772";"-0,4402847"
"5497";"-6,878296";"-0,493309"
"5514";"-6,776794";"-0,5734787"
"5531";"-6,667458";"-0,6800613"
"5548";"-6,595261";"-0,8013496"
"5564";"-6,592705";"-0,92239"
"5581";"-6,657013";"-1,031517"
"5598";"-6,751869";"-1,122921"
"5615";"-6,836182";"-1,197159"
"5632";"-6,894463";"-1,258312"
"5648";"-6,935814";"-1,311329"
"5665";"-6,971466";"-1,361893"
"5682";"-7,002541";"-1,413811"
"5699";"-7,024513";"-1,467808"
"5716";"-7,036179";"-1,524082"
"5733";"-7,03978";"-1,580814"
"5749";"-7,034164";"-1,632198"
"5766";"-7,017174";"-1,672024"
"5783";"-6,995926";"-1,697483"
"5800";"-6,986198";"-1,709675"
"5817";"-6,998665";"-1,711639"
"5833";"-7,034676";"-1,705597"
"5850";"-7,100433";"-1,692162"
"5867";"-7,212715";"-1,672745"
"5884";"-7,374985";"-1,652588"
"5901";"-7,552589";"-1,639755"
"5917";"-7,689423";"-1,63995"
"5934";"-7,751465";"-1,652565"
"5951";"-7,743484";"-1,670368"
"5968";"-7,688019";"-1,683262"
"5985";"-7,601173";"-1,684109"
"6002";"-7,487373";"-1,672009"
"6018";"-7,353432";"-1,651344"
"6035";"-7,223167";"-1,627357"
"6052";"-7,132622";"-1,600979"
"6069";"-7,112076";"-1,569218"
"6086";"-7,164711";"-1,530754"
"6102";"-7,254906";"-1,488033"
"6119";"-7,332664";"-1,442341"
"6136";"-7,377815";"-1,390705"
"6153";"-7,408806";"-1,330143"
"6170";"-7,449692";"-1,260864"
"6186";"-7,504799";"-1,185154"
"6203";"-7,568863";"-1,108902"
"6220";"-7,644638";"-1,043106"
"6237";"-7,734291";"-0,9978714"
"6254";"-7,821144";"-0,974762"
"6271";"-7,873413";"-0,9673347"
"6287";"-7,86235";"-0,9673233"
"6304";"-7,778023";"-0,9688644"
"6321";"-7,637222";"-0,9695969"
"6338";"-7,477676";"-0,9705086"
"6355";"-7,339066";"-0,9755058"
"6371";"-7,240181";"-0,9903488"
"6388";"-7,169327";"-1,019756"
"6405";"-7,103928";"-1,062901"
"6422";"-7,039177";"-1,111687"
"6439";"-6,987305";"-1,156071"
"6455";"-6,949753";"-1,192871"
"6472";"-6,902283";"-1,229527"
"6489";"-6,816338";"-1,279732"
"6506";"-6,692505";"-1,356312"
"6523";"-6,56591";"-1,46479"
"6540";"-6,47802";"-1,59948"
"6556";"-6,448341";"-1,74596"
"6573";"-6,470764";"-1,888062"
"6590";"-6,522842";"-2,014526"
"6607";"-6,575302";"-2,122868"
"6624";"-6,606171";"-2,21664"
"6640";"-6,609558";"-2,299213"
"6657";"-6,590187";"-2,372795"
"6674";"-6,556488";"-2,44017"
"6691";"-6,51725";"-2,502796"
"6708";"-6,47834";"-2,559505"
"6724";"-6,443504";"-2,608799"
"6741";"-6,417267";"-2,649883"
"6758";"-6,401924";"-2,68119"
"6775";"-6,390945";"-2,700344"
"6792";"-6,373833";"-2,706142"
"6809";"-6,350632";"-2,699619"
"6825";"-6,33297";"-2,684299"
"6842";"-6,333168";"-2,666611"
"6859";"-6,363091";"-2,653412"
"6876";"-6,439308";"-2,646725"
"6893";"-6,577995";"-2,642921"
"6909";"-6,779068";"-2,639153"
"6926";"-7,016541";"-2,63826"
"6943";"-7,249023";"-2,645451"
"6960";"-7,437347";"-2,661945"
"6977";"-7,552124";"-2,682129"
"6993";"-7,579796";"-2,695869"
"7010";"-7,529785";"-2,693573"
"7027";"-7,429306";"-2,669506"
"7044";"-7,312363";"-2,62257"
"7061";"-7,214821";"-2,55497"
"7078";"-7,169334";"-2,469841"
"7094";"-7,192062";"-2,37294"
"7111";"-7,267212";"-2,275047"
"7128";"-7,354607";"-2,18713"
"7145";"-7,424057";"-2,114155"
"7162";"-7,478088";"-2,053799"
"7178";"-7,53968";"-1,998558"
"7195";"-7,624031";"-1,94128"
"7212";"-7,724579";"-1,87878"
"7229";"-7,823608";"-1,81015"
"7246";"-7,908401";"-1,736423"
"7262";"-7,970505";"-1,662277"
"7279";"-7,999138";"-1,59573"
"7296";"-7,986748";"-1,545673"
"7313";"-7,931061";"-1,518208"
"7330";"-7,829742";"-1,514488"
"7347";"-7,689743";"-1,531815"
"7363";"-7,540848";"-1,565479"
"7380";"-7,424225";"-1,610321"
"7397";"-7,362076";"-1,661755"
"7414";"-7,34201";"-1,716305"
"7431";"-7,331581";"-1,773052"
"7447";"-7,302437";"-1,833424"
"7464";"-7,245552";"-1,898037"
"7481";"-7,172958";"-1,965813"
"7498";"-7,103508";"-2,036961"
"7515";"-7,047073";"-2,11451"
"7531";"-7,007248";"-2,20089"
"7548";"-6,992081";"-2,294254"
"7565";"-7,011032";"-2,389557"
"7582";"-7,062759";"-2,48114"
"7599";"-7,131241";"-2,564766"
"7616";"-7,196098";"-2,638985"
"7632";"-7,244453";"-2,70536"
"7649";"-7,269554";"-2,767967"
"7666";"-7,268646";"-2,831573"
"7683";"-7,251122";"-2,899387"
"7700";"-7,234016";"-2,971004"
"7716";"-7,222244";"-3,041397"
"7733";"-7,206642";"-3,102779"
"7750";"-7,181023";"-3,149178"
"7767";"-7,150047";"-3,180466"
"7784";"-7,123543";"-3,200268"
"7800";"-7,108757";"-3,209843"
"7817";"-7,104721";"-3,208057"
"7834";"-7,106133";"-3,197094"
"7851";"-7,116516";"-3,182877"
"7868";"-7,155167";"-3,169491"
"7885";"-7,247208";"-3,156651"
"7901";"-7,403976";"-3,142632"
"7918";"-7,606514";"-3,128716"
"7935";"-7,801743";"-3,121479"
"7952";"-7,928398";"-3,128658"
"7969";"-7,959106";"-3,150883"
"7985";"-7,907188";"-3,178612"
"8002";"-7,798317";"-3,196419"
"8019";"-7,655563";"-3,18977"
"8036";"-7,508537";"-3,151375"
"8053";"-7,398071";"-3,084122"
"8069";"-7,362579";"-3,000946"
"8086";"-7,419395";"-2,920921"
"8103";"-7,549217";"-2,857929"
"8120";"-7,693138";"-2,81118"
"8137";"-7,786911";"-2,770042"
"8154";"-7,813744";"-2,725391"
"8170";"-7,814804";"-2,671818"
"8187";"-7,84581";"-2,603462"
"8204";"-7,931442";"-2,516792"
"8221";"-8,055077";"-2,416649"
"8238";"-8,175583";"-2,3153"
"8254";"-8,25473";"-2,226196"
"8271";"-8,279327";"-2,157955"
"8288";"-8,26123";"-2,111755"
"8305";"-8,219963";"-2,085026"
"8322";"-8,164131";"-2,078316"
"8338";"-8,085945";"-2,096264"
"8355";"-7,975258";"-2,140472"
"8372";"-7,838737";"-2,204407"
"8389";"-7,702095";"-2,276058"
"8406";"-7,591309";"-2,34338"
"8423";"-7,512238";"-2,398727"
"8439";"-7,448967";"-2,442295"
"8456";"-7,381577";"-2,481403"
"8473";"-7,306511";"-2,524097"
"8490";"-7,238403";"-2,574268"
"8507";"-7,190353";"-2,633106"
"8523";"-7,155357";"-2,700058"
"8540";"-7,119072";"-2,769157"
"8557";"-7,088379";"-2,828838"
"8574";"-7,084557";"-2,87088"
"8591";"-7,111771";"-2,900467"
"8607";"-7,151321";"-2,935898"
"8624";"-7,178345";"-2,997974"
"8641";"-7,178131";"-3,096939"
"8658";"-7,157425";"-3,225979"
"8675";"-7,136955";"-3,365856"
"8692";"-7,129692";"-3,495041"
"8708";"-7,133865";"-3,598026"
"8725";"-7,140915";"-3,669292"
"8742";"-7,140884";"-3,712841"
"8759";"-7,126175";"-3,737511"
"8776";"-7,097359";"-3,750996"
"8792";"-7,06324";"-3,757256"
"8809";"-7,034737";"-3,756908"
"8826";"-7,018631";"-3,749001"
"8843";"-7,014359";"-3,735195"
"8860";"-7,02124";"-3,720676"
"8876";"-7,050858";"-3,709541"
"8893";"-7,127342";"-3,702328"
"8910";"-7,272682";"-3,698021"
"8927";"-7,482834";"-3,696224"
"8944";"-7,71064";"-3,697788"
"8961";"-7,881699";"-3,704239"
"8977";"-7,942337";"-3,715904"
"8994";"-7,895973";"-3,728794"
"9011";"-7,790825";"-3,732399"
"9028";"-7,677826";"-3,713737"
"9045";"-7,587044";"-3,666779"
"9061";"-7,53627";"-3,597946"
"9078";"-7,541069";"-3,52367"
"9095";"-7,607086";"-3,463547"
"9112";"-7,717812";"-3,42952"
"9129";"-7,834747";"-3,414986"
"9145";"-7,919907";"-3,395592"
"9162";"-7,96302";"-3,345791"
"9179";"-7,984001";"-3,255787"
"9196";"-8,016365";"-3,133705"
"9213";"-8,082977";"-2,997765"
"9230";"-8,175713";"-2,867641"
"9246";"-8,263748";"-2,757298"
"9263";"-8,32222";"-2,67223"
"9280";"-8,347923";"-2,611671"
"9297";"-8,351334";"-2,571609"
"9314";"-8,336639";"-2,548214"
"9330";"-8,291504";"-2,542366"
"9347";"-8,203011";"-2,558949"
"9364";"-8,083237";"-2,599377"
"9381";"-7,966064";"-2,657337"
"9398";"-7,874069";"-2,72303"
"9414";"-7,804031";"-2,788452"
"9431";"-7,744438";"-2,847858"
"9448";"-7,687157";"-2,898106"
"9465";"-7,627823";"-2,940815"
"9482";"-7,567726";"-2,97995"
"9498";"-7,508881";"-3,01796"
"9515";"-7,451805";"-3,058598"
"9532";"-7,401848";"-3,109959"
"9549";"-7,363617";"-3,18074"
"9566";"-7,33445";"-3,276012"
"9583";"-7,316437";"-3,395401"
"9599";"-7,319443";"-3,530613"
"9616";"-7,341782";"-3,666325"
"9633";"-7,364967";"-3,787144"
"9650";"-7,369392";"-3,884388"
"9667";"-7,344147";"-3,956619"
"9683";"-7,290886";"-4,006939"
"9700";"-7,227432";"-4,041515"
"9717";"-7,178261";"-4,066509"
"9734";"-7,153961";"-4,085342"
"9751";"-7,14164";"-4,099987"
"9767";"-7,119156";"-4,111576"
"9784";"-7,079559";"-4,119362"
"9801";"-7,038223";"-4,122719"
"9818";"-7,014771";"-4,122723"
"9835";"-7,017563";"-4,11964"
"9852";"-7,049278";"-4,113056"
"9868";"-7,115616";"-4,104729"
"9885";"-7,224884";"-4,097179"
"9902";"-7,383118";"-4,09124"
"9919";"-7,583176";"-4,087002"
"9936";"-7,788925";"-4,085583"
"9952";"-7,939232";"-4,089409"
"9969";"-7,993645";"-4,100864"
"9986";"-7,972481";"-4,119217"
"10003";"-7,924263";"-4,137703"
"10020";"-7,864052";"-4,145077"
"10036";"-7,774017";"-4,131798"
"10053";"-7,652672";"-4,094189"
"10070";"-7,53923";"-4,033966"
"10087";"-7,490547";"-3,958157"
"10104";"-7,540245";"-3,880802"
"10121";"-7,677704";"-3,818428"
"10137";"-7,862923";"-3,778877"
"10154";"-8,061356";"-3,755535"
