"Time (ms)";"Tail";"Head"
"1917";"-12,58979";"0,6862411"
"1933";"-13,33376";"0,8115368"
"1950";"-14,13297";"0,9287605"
"1967";"-14,94789";"1,010855"
"1983";"-15,78201";"1,059933"
"2000";"-16,66792";"1,101971"
"2017";"-17,61444";"1,164389"
"2033";"-18,57783";"1,258915"
"2050";"-19,47933";"1,384809"
"2067";"-20,25005";"1,537945"
"2083";"-20,85922";"1,711197"
"2100";"-21,30897";"1,89665"
"2117";"-21,61866";"2,09026"
"2133";"-21,81574";"2,284346"
"2150";"-21,93322";"2,458471"
"2167";"-22,00352";"2,590569"
"2183";"-22,0463";"2,677494"
"2200";"-22,06691";"2,736179"
"2217";"-22,06473";"2,787287"
"2233";"-22,03596";"2,844942"
"2250";"-21,97596";"2,915066"
"2267";"-21,88532";"2,995094"
"2283";"-21,76918";"3,074224"
"2300";"-21,63013";"3,136246"
"2317";"-21,46681";"3,169306"
"2333";"-21,27503";"3,173248"
"2350";"-21,0461";"3,156054"
"2367";"-20,7702";"3,127897"
"2383";"-20,44029";"3,095633"
"2400";"-20,05395";"3,059387"
"2417";"-19,62246";"3,019287"
"2433";"-19,17584";"2,982365"
"2450";"-18,74871";"2,955023"
"2467";"-18,36214";"2,932957"
"2483";"-18,02795";"2,906096"
"2500";"-17,76336";"2,872622"
"2517";"-17,58082";"2,842104"
"2533";"-17,46318";"2,820549"
"2550";"-17,35914";"2,794802"
"2567";"-17,21345";"2,736477"
"2583";"-17,0152";"2,622746"
"2600";"-16,81198";"2,454468"
"2617";"-16,66733";"2,256775"
"2633";"-16,61407";"2,061258"
"2650";"-16,64849";"1,886705"
"2667";"-16,74885";"1,7383"
"2683";"-16,88973";"1,617895"
"2700";"-17,04634";"1,525604"
"2717";"-17,19547";"1,454277"
"2733";"-17,32073";"1,390396"
"2750";"-17,42414";"1,323195"
"2767";"-17,53108";"1,250463"
"2783";"-17,67453";"1,176037"
"2800";"-17,8755";"1,105505"
"2817";"-18,14213";"1,046329"
"2833";"-18,47783";"1,011707"
"2850";"-18,88684";"1,016918"
"2867";"-19,37513";"1,066721"
"2883";"-19,93963";"1,149336"
"2900";"-20,55885";"1,243179"
"2917";"-21,20283";"1,327919"
"2933";"-21,8507";"1,389906"
"2950";"-22,49739";"1,424629"
"2967";"-23,14794";"1,442228"
"2983";"-23,7976";"1,466183"
"3000";"-24,39854";"1,521366"
"3017";"-24,85995";"1,624088"
"3033";"-25,11856";"1,777203"
"3050";"-25,20024";"1,966869"
"3067";"-25,18701";"2,167519"
"3083";"-25,1469";"2,356499"
"3100";"-25,11129";"2,522543"
"3117";"-25,08367";"2,65974"
"3133";"-25,04727";"2,761999"
"3150";"-24,98318";"2,828964"
"3167";"-24,88976";"2,870733"
"3183";"-24,77385";"2,902052"
"3200";"-24,62943";"2,935774"
"3217";"-24,43711";"2,981916"
"3233";"-24,18658";"3,045942"
"3250";"-23,89876";"3,122326"
"3267";"-23,6106";"3,193077"
"3283";"-23,33133";"3,240175"
"3300";"-23,0419";"3,258833"
"3317";"-22,74016";"3,254442"
"3333";"-22,44782";"3,232601"
"3350";"-22,17012";"3,197109"
"3367";"-21,87704";"3,151737"
"3383";"-21,52534";"3,101128"
"3400";"-21,09233";"3,051195"
"3417";"-20,5969";"3,005709"
"3433";"-20,08973";"2,963352"
"3450";"-19,61887";"2,920759"
"3467";"-19,2062";"2,877741"
"3483";"-18,85304";"2,838095"
"3500";"-18,55352";"2,801977"
"3517";"-18,29615";"2,760912"
"3533";"-18,06774";"2,704662"
"3550";"-17,86631";"2,624996"
"3567";"-17,7049";"2,515678"
"3583";"-17,59894";"2,383017"
"3600";"-17,54838";"2,248613"
"3617";"-17,53289";"2,130367"
"3633";"-17,53102";"2,03002"
"3650";"-17,54369";"1,940735"
"3667";"-17,59473";"1,85533"
"3683";"-17,70717";"1,7698"
"3700";"-17,8806";"1,686218"
"3717";"-18,08727";"1,609091"
"3733";"-18,28385";"1,538769"
"3750";"-18,436";"1,468597"
"3767";"-18,54412";"1,38681"
"3783";"-18,64436";"1,288082"
"3800";"-18,7837";"1,184265"
"3817";"-18,99854";"1,098711"
"3833";"-19,31436";"1,056149"
"3850";"-19,74817";"1,072876"
"3867";"-20,29453";"1,138981"
"3883";"-20,91545";"1,21665"
"3900";"-21,55638";"1,270754"
"3917";"-22,17577";"1,296648"
"3933";"-22,76138";"1,316555"
"3950";"-23,31132";"1,357239"
"3967";"-23,79897";"1,430904"
"3983";"-24,18108";"1,532278"
"4000";"-24,44226";"1,650551"
"4017";"-24,60129";"1,780357"
"4033";"-24,68404";"1,921055"
"4050";"-24,71837";"2,068678"
"4067";"-24,73581";"2,211378"
"4083";"-24,75644";"2,333128"
"4100";"-24,7845";"2,422451"
"4117";"-24,81611";"2,480947"
"4133";"-24,83286";"2,526592"
"4150";"-24,80115";"2,585386"
"4167";"-24,69957";"2,671125"
"4183";"-24,53946";"2,774075"
"4200";"-24,35129";"2,874592"
"4217";"-24,15775";"2,961624"
"4233";"-23,96482";"3,034338"
"4250";"-23,77965";"3,095381"
"4267";"-23,62645";"3,146908"
"4283";"-23,53119";"3,184885"
"4300";"-23,48651";"3,196129"
"4317";"-23,43424";"3,170397"
"4333";"-23,28986";"3,114336"
"4350";"-22,98486";"3,047031"
"4367";"-22,49466";"2,985046"
"4383";"-21,84923";"2,934147"
"4400";"-21,1187";"2,892324"
"4417";"-20,37958";"2,857748"
"4433";"-19,69429";"2,832682"
"4450";"-19,10479";"2,820238"
"4467";"-18,62407";"2,817526"
"4483";"-18,23411";"2,812796"
"4500";"-17,90073";"2,78952"
"4517";"-17,60001";"2,733723"
"4533";"-17,33839";"2,639866"
"4550";"-17,14457";"2,513197"
"4567";"-17,03627";"2,368465"
"4583";"-16,99989";"2,224714"
"4600";"-17,00681";"2,097219"
"4616";"-17,03902";"1,989805"
"4633";"-17,09057";"1,893911"
"4650";"-17,15766";"1,795721"
"4666";"-17,24203";"1,683786"
"4683";"-17,35606";"1,557365"
"4700";"-17,50835";"1,429813"
"4716";"-17,68343";"1,314762"
"4733";"-17,84735";"1,212914"
"4750";"-17,97707";"1,116884"
"4766";"-18,08451";"1,019958"
"4783";"-18,21496";"0,9233627"
"4800";"-18,41711";"0,8411312"
"4816";"-18,71151";"0,7882729"
"4833";"-19,08739";"0,764555"
"4850";"-19,52002";"0,7586384"
"4866";"-19,98972";"0,7634754"
"4883";"-20,48976";"0,78335"
"4900";"-21,01842";"0,8282623"
"4916";"-21,57774";"0,901844"
"4933";"-22,18224";"0,9981327"
"4950";"-22,83882";"1,109552"
"4966";"-23,50564";"1,229038"
"4983";"-24,09374";"1,347607"
"5000";"-24,53182";"1,461405"
"5016";"-24,81617";"1,577446"
"5033";"-24,98083";"1,7038"
"5050";"-25,05226";"1,837847"
"5066";"-25,05638";"1,965706"
"5083";"-25,0385";"2,066887"
"5100";"-25,04679";"2,125662"
"5116";"-25,0942";"2,146334"
"5133";"-25,14888";"2,152813"
"5144";"-25,17052";"2,173363"
"5161";"-25,14209";"2,227861"
"5178";"-25,06236";"2,322435"
"5195";"-24,93086";"2,448706"
"5211";"-24,74583";"2,586544"
"5228";"-24,51016";"2,711718"
"5245";"-24,24278";"2,806204"
"5262";"-23,97424";"2,864115"
"5279";"-23,72272";"2,890963"
"5295";"-23,48829";"2,89817"
"5312";"-23,26403";"2,89473"
"5329";"-23,03372";"2,881521"
"5346";"-22,77565";"2,854225"
"5363";"-22,48102";"2,812517"
"5380";"-22,15607";"2,763927"
"5396";"-21,81267";"2,717112"
"5413";"-21,46567";"2,676184"
"5430";"-21,1341";"2,64291"
"5447";"-20,83681";"2,618944"
"5464";"-20,57825";"2,602034"
"5480";"-20,34233";"2,580173"
"5497";"-20,10691";"2,535286"
"5514";"-19,86522";"2,456823"
"5531";"-19,63587";"2,34816"
"5548";"-19,45001";"2,220869"
"5564";"-19,32511";"2,087841"
"5581";"-19,25413";"1,959469"
"5598";"-19,21961";"1,845207"
"5615";"-19,21096";"1,755329"
"5632";"-19,22374";"1,690729"
"5648";"-19,25171";"1,635721"
"5665";"-19,2922";"1,571299"
"5682";"-19,35492";"1,489386"
"5699";"-19,45691";"1,395117"
"5716";"-19,60725";"1,302795"
"5733";"-19,79662";"1,22275"
"5749";"-20,00743";"1,151976"
"5766";"-20,23608";"1,083282"
"5783";"-20,49418";"1,016201"
"5800";"-20,79323";"0,9556751"
"5817";"-21,14296";"0,9069767"
"5833";"-21,55336";"0,8763638"
"5850";"-22,03093";"0,8732014"
"5867";"-22,57161";"0,9040928"
"5884";"-23,13168";"0,9613304"
"5901";"-23,61108";"1,020006"
"5917";"-23,92014";"1,054855"
"5934";"-24,06584";"1,06385"
"5951";"-24,12874";"1,071594"
"5968";"-24,16735";"1,109003"
"5985";"-24,18015";"1,191666"
"6002";"-24,15108";"1,314566"
"6018";"-24,10268";"1,460323"
"6035";"-24,08328";"1,610268"
"6052";"-24,12159";"1,752869"
"6069";"-24,22423";"1,886177"
"6086";"-24,38088";"2,011126"
"6102";"-24,54033";"2,123245"
"6119";"-24,62679";"2,216492"
"6136";"-24,6051";"2,294075"
"6153";"-24,50373";"2,3682"
"6170";"-24,37441";"2,445797"
"6186";"-24,254";"2,518759"
"6203";"-24,15742";"2,57247"
"6220";"-24,08036";"2,600527"
"6237";"-24,00232";"2,608433"
"6254";"-23,89378";"2,606565"
"6271";"-23,72384";"2,60277"
"6287";"-23,46459";"2,600565"
"6304";"-23,10071";"2,60075"
"6321";"-22,64424";"2,602835"
"6338";"-22,13785";"2,605095"
"6355";"-21,63277";"2,603594"
"6371";"-21,14988";"2,591957"
"6388";"-20,67556";"2,565088"
"6405";"-20,20619";"2,52673"
"6422";"-19,77111";"2,490828"
"6439";"-19,40177";"2,469616"
"6455";"-19,09809";"2,46068"
"6472";"-18,83414";"2,446817"
"6489";"-18,58409";"2,406691"
"6506";"-18,33854";"2,327169"
"6523";"-18,11059";"2,20705"
"6540";"-17,92683";"2,053823"
"6556";"-17,80306";"1,883526"
"6573";"-17,73192";"1,717628"
"6590";"-17,69636";"1,572594"
"6607";"-17,6885";"1,451525"
"6624";"-17,71014";"1,342941"
"6640";"-17,75988";"1,232328"
"6657";"-17,82953";"1,120111"
"6674";"-17,91426";"1,020102"
"6691";"-18,01974";"0,9384613"
"6708";"-18,15336";"0,8648052"
"6724";"-18,31179";"0,7856197"
"6741";"-18,4773";"0,6961918"
"6758";"-18,6235";"0,5980511"
"6775";"-18,73839";"0,4982033"
"6792";"-18,85078";"0,4130058"
"6809";"-19,02243";"0,3580837"
"6825";"-19,30499";"0,3342323"
"6842";"-19,70175";"0,3327751"
"6859";"-20,17801";"0,3500099"
"6876";"-20,70707";"0,3893051"
"6893";"-21,28256";"0,4496078"
"6909";"-21,89208";"0,513773"
"6926";"-22,50222";"0,5530548"
"6943";"-23,06356";"0,5516777"
"6960";"-23,52572";"0,5270081"
"6977";"-23,86229";"0,5199928"
"6993";"-24,09217";"0,5686035"
"7010";"-24,26418";"0,6875477"
"7027";"-24,40307";"0,8620186"
"7044";"-24,49179";"1,061262"
"7061";"-24,52247";"1,263098"
"7078";"-24,53048";"1,462524"
"7094";"-24,56048";"1,656172"
"7111";"-24,6222";"1,827742"
"7128";"-24,68748";"1,957748"
"7145";"-24,71645";"2,044382"
"7162";"-24,68675";"2,105345"
"7178";"-24,60775";"2,161337"
"7195";"-24,50621";"2,22398"
"7212";"-24,39365";"2,291258"
"7229";"-24,24947";"2,350391"
"7246";"-24,04453";"2,392637"
"7262";"-23,77612";"2,421618"
"7279";"-23,46726";"2,443506"
"7296";"-23,14213";"2,45908"
"7313";"-22,81252";"2,4674"
"7330";"-22,47102";"2,467981"
"7347";"-22,09216";"2,457718"
"7363";"-21,65945";"2,431652"
"7380";"-21,18592";"2,38966"
"7397";"-20,70062";"2,338892"
"7414";"-20,23311";"2,287251"
"7431";"-19,80615";"2,239922"
"7447";"-19,42694";"2,201462"
"7464";"-19,09343";"2,170837"
"7481";"-18,80816";"2,13562"
"7498";"-18,57096";"2,079836"
"7515";"-18,36617";"1,996891"
"7531";"-18,17482";"1,892223"
"7548";"-17,9977";"1,776363"
"7565";"-17,85699";"1,658455"
"7582";"-17,7741";"1,545582"
"7599";"-17,74941";"1,444546"
"7616";"-17,76302";"1,359676"
"7632";"-17,78871";"1,285828"
"7649";"-17,81281";"1,207256"
"7666";"-17,84743";"1,11068"
"7683";"-17,91983";"0,997221"
"7700";"-18,0499";"0,8764935"
"7716";"-18,24179";"0,7556686"
"7733";"-18,48646";"0,6392326"
"7750";"-18,7669";"0,5337486"
"7767";"-19,0619";"0,4481449"
"7784";"-19,34992";"0,3876266"
"7800";"-19,62728";"0,3479729"
"7817";"-19,91611";"0,3202076"
"7834";"-20,23956";"0,303381"
"7851";"-20,60716";"0,3080692"
"7868";"-21,02289";"0,3461914"
"7885";"-21,48807";"0,4222183"
"7901";"-21,99757";"0,527523"
"7918";"-22,52197";"0,6364155"
"7935";"-22,98959";"0,7158527"
"7952";"-23,32663";"0,7462978"
"7969";"-23,53439";"0,7378159"
"7985";"-23,68631";"0,7283916"
"8002";"-23,83872";"0,7610111"
"8019";"-23,98371";"0,8596859"
"8036";"-24,0874";"1,02104"
"8053";"-24,14581";"1,216742"
"8069";"-24,20169";"1,408413"
"8086";"-24,30682";"1,568882"
"8103";"-24,46449";"1,690243"
"8120";"-24,61787";"1,778881"
"8137";"-24,70249";"1,846508"
"8154";"-24,70302";"1,902876"
"8170";"-24,64901";"1,954256"
"8187";"-24,56937";"2,00432"
"8204";"-24,47302";"2,056389"
"8221";"-24,36028";"2,113008"
"8238";"-24,22827";"2,169855"
"8254";"-24,06631";"2,215849"
"8271";"-23,85764";"2,243347"
"8288";"-23,59654";"2,254589"
"8305";"-23,29763";"2,256823"
"8322";"-22,96937";"2,253786"
"8338";"-22,59258";"2,241995"
"8355";"-22,14291";"2,214106"
"8372";"-21,6192";"2,167479"
"8389";"-21,04327";"2,109331"
"8406";"-20,44718";"2,050617"
"8423";"-19,86688";"1,996304"
"8439";"-19,33356";"1,945944"
"8456";"-18,86521";"1,900114"
"8473";"-18,47579";"1,859089"
"8490";"-18,17607";"1,818033"
"8507";"-17,95168";"1,768343"
"8523";"-17,7684";"1,70434"
"8540";"-17,61455";"1,631821"
"8557";"-17,51379";"1,568525"
"8574";"-17,48172";"1,528196"
"8591";"-17,48763";"1,50259"
"8607";"-17,47596";"1,463511"
"8624";"-17,41999";"1,383141"
"8641";"-17,34398";"1,253567"
"8658";"-17,29473";"1,090292"
"8675";"-17,30592";"0,9174423"
"8692";"-17,39022";"0,7505207"
"8708";"-17,54237";"0,5940342"
"8725";"-17,73827";"0,449789"
"8742";"-17,94651";"0,3211021"
"8759";"-18,15129";"0,2098236"
"8776";"-18,35945";"0,1161518"
"8792";"-18,58892";"0,04403877"
"8809";"-18,85856";"-0,001407623"
"8826";"-19,17412";"-0,02280426"
"8843";"-19,51352";"-0,02725601"
"8860";"-19,84983";"-0,01421165"
"8876";"-20,19892";"0,02740097"
"8893";"-20,62469";"0,1078815"
"8910";"-21,188";"0,2222404"
"8927";"-21,88861";"0,3488197"
"8944";"-22,64512";"0,4616489"
"8961";"-23,3282";"0,5423737"
"8977";"-23,83835";"0,5887413"
"8994";"-24,16595";"0,6194878"
"9011";"-24,3605";"0,6642323"
"9028";"-24,46086";"0,7428207"
"9045";"-24,48504";"0,8564186"
"9061";"-24,46274";"0,9926529"
"9078";"-24,44385";"1,130234"
"9095";"-24,46731";"1,243744"
"9112";"-24,53138";"1,316292"
"9129";"-24,60073";"1,352928"
"9145";"-24,63342";"1,380953"
"9162";"-24,60458";"1,433058"
"9179";"-24,51619";"1,523746"
"9196";"-24,38719";"1,639158"
"9213";"-24,23513";"1,751844"
"9230";"-24,06225";"1,843441"
"9246";"-23,85782";"1,910629"
"9263";"-23,61923";"1,95945"
"9280";"-23,36449";"2,000662"
"9297";"-23,11713";"2,03937"
"9314";"-22,87652";"2,065786"
"9330";"-22,60313";"2,06568"
"9347";"-22,2522";"2,038624"
"9364";"-21,82578";"1,997824"
"9381";"-21,36416";"1,9524"
"9398";"-20,89416";"1,899244"
"9414";"-20,41895";"1,835045"
"9431";"-19,94444";"1,766899"
"9448";"-19,48932";"1,708664"
"9465";"-19,07708";"1,670183"
"9482";"-18,72366";"1,647467"
"9498";"-18,431";"1,625183"
"9515";"-18,19589";"1,590292"
"9532";"-18,01714";"1,53688"
"9549";"-17,8864";"1,459007"
"9566";"-17,78548";"1,350872"
"9583";"-17,70425";"1,21542"
"9599";"-17,65051";"1,06361"
"9616";"-17,63798";"0,9062557"
"9633";"-17,67084";"0,7518654"
"9650";"-17,73696";"0,6097736"
"9667";"-17,81722";"0,4900932"
"9683";"-17,90083";"0,396841"
"9700";"-17,98821";"0,3204594"
"9717";"-18,0814";"0,240797"
"9734";"-18,17523";"0,1432877"
"9751";"-18,2662";"0,03175354"
"9767";"-18,37268";"-0,07855034"
"9784";"-18,535";"-0,1728249"
"9801";"-18,79058";"-0,2379742"
"9818";"-19,14672";"-0,2684383"
"9835";"-19,57224";"-0,2772636"
"9852";"-20,01643";"-0,2856693"
"9868";"-20,44524";"-0,2962151"
"9885";"-20,87174";"-0,2852936"
"9902";"-21,35142";"-0,2232857"
"9919";"-21,92598";"-0,1026077"
"9936";"-22,56053";"0,04789352"
"9952";"-23,14534";"0,176918"
"9969";"-23,57074";"0,2439384"
"9986";"-23,80692";"0,2463036"
"10003";"-23,90884";"0,2239056"
"10020";"-23,95768";"0,2342834"
"10036";"-24,01249";"0,3140945"
"10053";"-24,09394";"0,4641781"
"10070";"-24,1894";"0,6612339"
"10087";"-24,28034";"0,8683319"
"10104";"-24,36742";"1,043539"
"10121";"-24,45659";"1,15716"
"10137";"-24,53635";"1,206373"
"10154";"-24,59803";"1,215614"
