"Time (ms)";"tail";"Head"
"2867";"-8,432045";"-0,1907425"
"2883";"-9,001595";"-0,1819115"
"2900";"-9,519791";"-0,158165"
"2917";"-9,886711";"-0,1145973"
"2933";"-10,05121";"-0,04931641"
"2950";"-10,0462";"0,03883743"
"2967";"-9,94944";"0,1473999"
"2983";"-9,824875";"0,2647362"
"3000";"-9,710571";"0,3748169"
"3017";"-9,631012";"0,4698029"
"3033";"-9,596062";"0,5529709"
"3050";"-9,601097";"0,6284332"
"3067";"-9,635376";"0,6936264"
"3083";"-9,679199";"0,7452469"
"3100";"-9,700638";"0,7875099"
"3117";"-9,674744";"0,8273735"
"3133";"-9,600105";"0,8624916"
"3150";"-9,48748";"0,8810081"
"3167";"-9,345169";"0,8743401"
"3183";"-9,178169";"0,8458748"
"3200";"-8,99044";"0,8067055"
"3217";"-8,789101";"0,7643051"
"3233";"-8,588776";"0,7169762"
"3250";"-8,409073";"0,6603966"
"3267";"-8,266052";"0,5968246"
"3283";"-8,16304";"0,5359459"
"3300";"-8,085693";"0,4886436"
"3317";"-8,008713";"0,4594536"
"3333";"-7,917625";"0,4429398"
"3350";"-7,824562";"0,4268494"
"3367";"-7,751839";"0,3975143"
"3383";"-7,69912";"0,3413467"
"3400";"-7,642418";"0,2460518"
"3417";"-7,571762";"0,1071854"
"3433";"-7,509605";"-0,06679916"
"3450";"-7,48288";"-0,2588768"
"3467";"-7,494247";"-0,4514961"
"3483";"-7,523941";"-0,6312141"
"3500";"-7,549522";"-0,7901993"
"3517";"-7,561806";"-0,92593"
"3533";"-7,563156";"-1,040398"
"3550";"-7,556984";"-1,138039"
"3567";"-7,547493";"-1,221714"
"3583";"-7,543869";"-1,292118"
"3600";"-7,551231";"-1,349655"
"3616";"-7,562416";"-1,394047"
"3633";"-7,57016";"-1,425713"
"3650";"-7,580345";"-1,448524"
"3667";"-7,606903";"-1,466469"
"3683";"-7,659279";"-1,477783"
"3700";"-7,740417";"-1,476688"
"3717";"-7,856819";"-1,460793"
"3733";"-8,021866";"-1,432236"
"3750";"-8,247314";"-1,393509"
"3767";"-8,53688";"-1,348606"
"3783";"-8,881531";"-1,305813"
"3800";"-9,253403";"-1,273674"
"3816";"-9,602219";"-1,256004"
"3833";"-9,863335";"-1,251904"
"3850";"-9,988411";"-1,254704"
"3866";"-9,975845";"-1,250553"
"3883";"-9,870712";"-1,223995"
"3900";"-9,740128";"-1,167053"
"3917";"-9,641914";"-1,083633"
"3933";"-9,601418";"-0,9874115"
"3950";"-9,605164";"-0,8940163"
"3966";"-9,614769";"-0,8120918"
"3983";"-9,597572";"-0,741272"
"4000";"-9,550987";"-0,6781464"
"4016";"-9,500694";"-0,6203079"
"4033";"-9,477058";"-0,5646667"
"4050";"-9,492676";"-0,5056076"
"4066";"-9,536034";"-0,4351425"
"4083";"-9,580765";"-0,3473473"
"4100";"-9,604813";"-0,2473412"
"4116";"-9,601624";"-0,1527138"
"4133";"-9,572495";"-0,08276367"
"4150";"-9,516281";"-0,04935837"
"4166";"-9,424553";"-0,05558014"
"4183";"-9,282593";"-0,09494019"
"4200";"-9,087692";"-0,1520958"
"4216";"-8,868828";"-0,2100906"
"4233";"-8,673409";"-0,2587395"
"4250";"-8,53009";"-0,2967606"
"4266";"-8,431206";"-0,3295555"
"4283";"-8,349648";"-0,3661461"
"4300";"-8,262062";"-0,413578"
"4316";"-8,15947";"-0,4722328"
"4333";"-8,050545";"-0,5382271"
"4350";"-7,954391";"-0,6101341"
"4366";"-7,882851";"-0,6918602"
"4383";"-7,833359";"-0,7876892"
"4400";"-7,801033";"-0,8972549"
"4416";"-7,789185";"-1,020222"
"4433";"-7,802048";"-1,161232"
"4450";"-7,834877";"-1,323902"
"4466";"-7,87767";"-1,503513"
"4483";"-7,923195";"-1,688877"
"4500";"-7,967232";"-1,868763"
"4516";"-8,004089";"-2,035995"
"4533";"-8,02597";"-2,18684"
"4550";"-8,027794";"-2,318947"
"4566";"-8,011597";"-2,432053"
"4583";"-7,988167";"-2,528103"
"4600";"-7,971046";"-2,608658"
"4616";"-7,964951";"-2,675812"
"4633";"-7,964409";"-2,733616"
"4650";"-7,963661";"-2,782539"
"4666";"-7,964996";"-2,816849"
"4683";"-7,982895";"-2,831161"
"4700";"-8,039246";"-2,823959"
"4716";"-8,146767";"-2,795883"
"4733";"-8,303009";"-2,75058"
"4750";"-8,508621";"-2,695396"
"4766";"-8,776627";"-2,637974"
"4783";"-9,107933";"-2,584969"
"4800";"-9,4599";"-2,544155"
"4816";"-9,753159";"-2,522041"
"4833";"-9,925079";"-2,518223"
"4850";"-9,968689";"-2,523697"
"4866";"-9,911705";"-2,524109"
"4883";"-9,785629";"-2,506828"
"4900";"-9,62677";"-2,467606"
"4916";"-9,483429";"-2,412075"
"4933";"-9,40435";"-2,353676"
"4950";"-9,408112";"-2,30624"
"4966";"-9,463699";"-2,26936"
"4983";"-9,514282";"-2,221146"
"5000";"-9,523605";"-2,130955"
"5016";"-9,500809";"-1,979546"
"5033";"-9,486626";"-1,769722"
"5050";"-9,517334";"-1,52462"
"5066";"-9,597626";"-1,277027"
"5083";"-9,700378";"-1,057178"
"5100";"-9,787369";"-0,8868637"
"5116";"-9,83326";"-0,7783775"
"5133";"-9,834793";"-0,7327271"
"5150";"-9,800339";"-0,7384224"
"5166";"-9,739365";"-0,7751198"
"5183";"-9,662445";"-0,8222313"
"5200";"-9,57814";"-0,8688164"
"5216";"-9,486588";"-0,916481"
"5233";"-9,382477";"-0,9710007"
"5250";"-9,26548";"-1,032616"
"5261";"-9,143768";"-1,095375"
"5278";"-9,028458";"-1,153366"
"5294";"-8,9254";"-1,206539"
"5311";"-8,828018";"-1,260841"
"5328";"-8,722252";"-1,324638"
"5345";"-8,603493";"-1,406132"
"5362";"-8,485703";"-1,508904"
"5378";"-8,395309";"-1,6273"
"5395";"-8,355385";"-1,751579"
"5412";"-8,369164";"-1,877674"
"5429";"-8,416306";"-2,006603"
"5446";"-8,465538";"-2,137562"
"5462";"-8,495514";"-2,266762"
"5479";"-8,506073";"-2,390461"
"5496";"-8,508171";"-2,508835"
"5513";"-8,507538";"-2,626896"
"5530";"-8,498825";"-2,748066"
"5547";"-8,472488";"-2,868336"
"5563";"-8,429626";"-2,979572"
"5580";"-8,387314";"-3,074455"
"5597";"-8,362488";"-3,14658"
"5614";"-8,356613";"-3,193184"
"5631";"-8,361977";"-3,220886"
"5647";"-8,374901";"-3,243851"
"5664";"-8,396645";"-3,27396"
"5681";"-8,427658";"-3,311527"
"5698";"-8,47258";"-3,343987"
"5715";"-8,551392";"-3,354774"
"5731";"-8,693611";"-3,33493"
"5748";"-8,912636";"-3,288849"
"5765";"-9,179642";"-3,23267"
"5782";"-9,424194";"-3,186562"
"5799";"-9,57975";"-3,164291"
"5816";"-9,634163";"-3,166302"
"5832";"-9,622688";"-3,180134"
"5849";"-9,581314";"-3,188145"
"5866";"-9,51786";"-3,177742"
"5883";"-9,419342";"-3,14679"
"5900";"-9,285706";"-3,099861"
"5916";"-9,156715";"-3,038853"
"5933";"-9,098488";"-2,95879"
"5950";"-9,150146";"-2,853466"
"5967";"-9,278961";"-2,72369"
"5984";"-9,40451";"-2,58049"
"6000";"-9,471046";"-2,442169"
"6017";"-9,481232";"-2,327171"
"6034";"-9,470757";"-2,244862"
"6051";"-9,476479";"-2,188671"
"6068";"-9,519691";"-2,139965"
"6084";"-9,590569";"-2,082401"
"6101";"-9,649544";"-2,014732"
"6118";"-9,659454";"-1,951191"
"6135";"-9,611771";"-1,90987"
"6152";"-9,517334";"-1,900265"
"6169";"-9,388298";"-1,919983"
"6185";"-9,238716";"-1,957413"
"6202";"-9,08519";"-1,996494"
"6219";"-8,938789";"-2,02536"
"6236";"-8,805138";"-2,043205"
"6253";"-8,684677";"-2,058418"
"6269";"-8,572495";"-2,08083"
"6286";"-8,470596";"-2,114868"
"6303";"-8,38858";"-2,159618"
"6320";"-8,32357";"-2,215767"
"6337";"-8,257492";"-2,289276"
"6353";"-8,178246";"-2,386387"
"6370";"-8,092056";"-2,507225"
"6387";"-8,020966";"-2,645557"
"6404";"-7,992119";"-2,794617"
"6421";"-8,016006";"-2,95166"
"6438";"-8,072708";"-3,114632"
"6454";"-8,129494";"-3,277401"
"6471";"-8,170876";"-3,432022"
"6488";"-8,202797";"-3,573582"
"6505";"-8,2295";"-3,701519"
"6522";"-8,239906";"-3,817341"
"6538";"-8,221497";"-3,921696"
"6555";"-8,179245";"-4,012981"
"6572";"-8,135353";"-4,087254"
"6589";"-8,109543";"-4,142136"
"6606";"-8,103683";"-4,181389"
"6622";"-8,108047";"-4,211994"
"6639";"-8,114555";"-4,239231"
"6656";"-8,120491";"-4,265919"
"6673";"-8,125565";"-4,291351"
"6690";"-8,129051";"-4,311256"
"6707";"-8,129196";"-4,321453"
"6723";"-8,126022";"-4,319443"
"6740";"-8,128128";"-4,302982"
"6757";"-8,15921";"-4,271252"
"6774";"-8,254272";"-4,229313"
"6791";"-8,44194";"-4,188915"
"6807";"-8,718033";"-4,161541"
"6824";"-9,023872";"-4,150982"
"6841";"-9,265244";"-4,152969"
"6858";"-9,378349";"-4,158279"
"6875";"-9,372688";"-4,153797"
"6891";"-9,305634";"-4,123028"
"6908";"-9,231949";"-4,051605"
"6925";"-9,181145";"-3,939495"
"6942";"-9,167381";"-3,808582"
"6959";"-9,200645";"-3,691078"
"6976";"-9,278389";"-3,606674"
"6992";"-9,372849";"-3,551682"
"7009";"-9,442696";"-3,504978"
"7026";"-9,46524";"-3,440464"
"7043";"-9,454018";"-3,341137"
"7060";"-9,446274";"-3,207924"
"7076";"-9,471138";"-3,056061"
"7093";"-9,525063";"-2,906387"
"7110";"-9,580269";"-2,779659"
"7127";"-9,610657";"-2,692173"
"7144";"-9,59993";"-2,650707"
"7160";"-9,535751";"-2,649387"
"7177";"-9,417328";"-2,672459"
"7194";"-9,267586";"-2,702747"
"7211";"-9,121803";"-2,730164"
"7228";"-9,003784";"-2,755348"
"7244";"-8,919701";"-2,785835"
"7261";"-8,866943";"-2,827515"
"7278";"-8,834579";"-2,880814"
"7295";"-8,798683";"-2,943783"
"7312";"-8,732681";"-3,014545"
"7329";"-8,625275";"-3,091393"
"7345";"-8,489685";"-3,173904"
"7362";"-8,360268";"-3,263454"
"7379";"-8,272774";"-3,360878"
"7396";"-8,242348";"-3,465271"
"7413";"-8,261185";"-3,57803"
"7429";"-8,309586";"-3,703339"
"7446";"-8,367599";"-3,840393"
"7463";"-8,42617";"-3,979935"
"7480";"-8,483986";"-4,110256"
"7497";"-8,531754";"-4,224712"
"7514";"-8,551903";"-4,32373"
"7530";"-8,533546";"-4,409607"
"7547";"-8,481926";"-4,481468"
"7564";"-8,417389";"-4,538715"
"7581";"-8,363358";"-4,58604"
"7598";"-8,328728";"-4,62862"
"7614";"-8,305557";"-4,665264"
"7631";"-8,286621";"-4,691658"
"7648";"-8,27404";"-4,707211"
"7665";"-8,269508";"-4,715015"
"7682";"-8,271088";"-4,717411"
"7698";"-8,283546";"-4,713211"
"7715";"-8,32399";"-4,698215"
"7732";"-8,411537";"-4,668995"
"7749";"-8,551231";"-4,62862"
"7766";"-8,731628";"-4,588078"
"7783";"-8,930328";"-4,559532"
"7799";"-9,11068";"-4,549149"
"7816";"-9,230766";"-4,556671"
"7833";"-9,276199";"-4,577057"
"7850";"-9,265869";"-4,599476"
"7867";"-9,21727";"-4,608459"
"7883";"-9,135155";"-4,589798"
"7900";"-9,036385";"-4,535866"
"7917";"-8,956802";"-4,446545"
"7934";"-8,931236";"-4,328896"
"7951";"-8,979607";"-4,197758"
"7968";"-9,100861";"-4,072048"
"7984";"-9,264961";"-3,965607"
"8001";"-9,418793";"-3,881611"
"8018";"-9,518303";"-3,81422"
"8035";"-9,562241";"-3,751068"
"8052";"-9,587616";"-3,675941"
"8068";"-9,631844";"-3,57885"
"8085";"-9,706802";"-3,465958"
"8102";"-9,797707";"-3,354614"
"8119";"-9,869812";"-3,260098"
"8136";"-9,886414";"-3,190392"
"8152";"-9,833565";"-3,147747"
"8169";"-9,723633";"-3,129128"
"8186";"-9,581512";"-3,12883"
"8203";"-9,434525";"-3,143883"
"8220";"-9,305901";"-3,174839"
"8236";"-9,211349";"-3,221062"
"8253";"-9,153656";"-3,277912"
"8270";"-9,117889";"-3,338928"
"8287";"-9,083122";"-3,397926"
"8304";"-9,036186";"-3,451164"
"8321";"-8,972145";"-3,499977"
"8337";"-8,893135";"-3,548534"
"8354";"-8,805801";"-3,602791"
"8371";"-8,716827";"-3,673218"
"8388";"-8,63488";"-3,769867"
"8405";"-8,574455";"-3,894726"
"8421";"-8,552521";"-4,043304"
"8438";"-8,580917";"-4,207958"
"8455";"-8,656387";"-4,37817"
"8472";"-8,752388";"-4,543217"
"8489";"-8,831474";"-4,694653"
"8505";"-8,872353";"-4,826267"
"8522";"-8,875473";"-4,935429"
"8539";"-8,846809";"-5,023922"
"8556";"-8,793114";"-5,095043"
"8573";"-8,730217";"-5,150993"
"8590";"-8,680038";"-5,193672"
"8606";"-8,655136";"-5,225563"
"8623";"-8,651222";"-5,249924"
"8640";"-8,655907";"-5,271439"
"8657";"-8,660439";"-5,293644"
"8674";"-8,664001";"-5,313667"
"8690";"-8,673988";"-5,322407"
"8707";"-8,70462";"-5,311295"
"8724";"-8,771225";"-5,279552"
"8741";"-8,883614";"-5,237362"
"8758";"-9,041084";"-5,200211"
"8774";"-9,224838";"-5,177612"
"8791";"-9,395485";"-5,1693"
"8808";"-9,510757";"-5,170155"
"8825";"-9,548088";"-5,174828"
"8842";"-9,503784";"-5,178703"
"8859";"-9,383713";"-5,176735"
"8875";"-9,209663";"-5,162079"
"8892";"-9,027733";"-5,127232"
"8909";"-8,898651";"-5,068672"
"8926";"-8,870399";"-4,99123"
"8943";"-8,956703";"-4,906364"
"8959";"-9,132828";"-4,824635"
"8976";"-9,341232";"-4,749599"
"8993";"-9,519096";"-4,676395"
"9010";"-9,639336";"-4,59375"
"9027";"-9,717476";"-4,491001"
"9043";"-9,783119";"-4,367134"
"9060";"-9,858696";"-4,233887"
"9077";"-9,953781";"-4,11039"
"9094";"-10,06005";"-4,01387"
"9111";"-10,15079";"-3,95282"
"9128";"-10,19172";"-3,924953"
"9144";"-10,15933";"-3,919086"
"9161";"-10,06062";"-3,921535"
"9178";"-9,931015";"-3,926144"
"9195";"-9,801796";"-3,938854"
"9212";"-9,679893";"-3,970009"
"9228";"-9,565445";"-4,02203"
"9245";"-9,470299";"-4,083656"
"9262";"-9,409477";"-4,135319"
"9279";"-9,382378";"-4,16494"
"9296";"-9,364944";"-4,181995"
"9312";"-9,32209";"-4,212807"
"9329";"-9,231232";"-4,28046"
"9346";"-9,091934";"-4,390106"
"9363";"-8,924721";"-4,530018"
"9380";"-8,774666";"-4,681755"
"9397";"-8,693695";"-4,829292"
"9413";"-8,69899";"-4,964314"
"9430";"-8,763779";"-5,087116"
"9447";"-8,850998";"-5,200371"
"9464";"-8,938698";"-5,303501"
"9481";"-9,015648";"-5,396374"
"9497";"-9,069939";"-5,483177"
"9514";"-9,089401";"-5,569225"
"9531";"-9,068794";"-5,655888"
"9548";"-9,013977";"-5,739021"
"9565";"-8,941193";"-5,812778"
"9581";"-8,871758";"-5,873383"
"9598";"-8,823502";"-5,918133"
"9615";"-8,800743";"-5,945789"
"9632";"-8,791153";"-5,959244"
"9649";"-8,778793";"-5,964256"
"9666";"-8,760994";"-5,965473"
"9682";"-8,746124";"-5,964176"
"9699";"-8,739517";"-5,957954"
"9716";"-8,743828";"-5,941914"
"9733";"-8,771103";"-5,91251"
"9750";"-8,845612";"-5,872913"
"9766";"-8,993027";"-5,833729"
"9783";"-9,218315";"-5,80555"
"9800";"-9,486679";"-5,79166"
"9817";"-9,734482";"-5,788761"
"9834";"-9,901199";"-5,791679"
"9850";"-9,951332";"-5,795586"
"9867";"-9,888664";"-5,795162"
"9884";"-9,762184";"-5,783054"
"9901";"-9,638931";"-5,750355"
"9918";"-9,562057";"-5,690376"
"9934";"-9,540924";"-5,602554"
"9951";"-9,567924";"-5,492298"
"9968";"-9,630081";"-5,367188"
"9985";"-9,710869";"-5,234562"
