"Zeit (ms)";"Markierung 2";"Markierung 1"
"1102";"-1,380589";"-3,763573"
"1119";"-1,226908";"-3,935076"
"1136";"-1,086571";"-4,065077"
"1152";"-0,9671822";"-4,140272"
"1169";"-0,8798542";"-4,150215"
"1186";"-0,8257027";"-4,09474"
"1203";"-0,7937965";"-3,980486"
"1220";"-0,7740726";"-3,817429"
"1236";"-0,7682991";"-3,621571"
"1253";"-0,7858601";"-3,413998"
"1270";"-0,8312302";"-3,214861"
"1287";"-0,8980541";"-3,039335"
"1304";"-0,976059";"-2,893345"
"1321";"-1,066355";"-2,77006"
"1337";"-1,186729";"-2,651876"
"1354";"-1,354538";"-2,514301"
"1371";"-1,568472";"-2,332403"
"1388";"-1,814386";"-2,094961"
"1405";"-2,083288";"-1,815374"
"1421";"-2,37693";"-1,524113"
"1438";"-2,697496";"-1,248978"
"1455";"-3,035875";"-1,003914"
"1472";"-3,373486";"-0,7927608"
"1489";"-3,693167";"-0,6143074"
"1505";"-3,985147";"-0,4626541"
"1522";"-4,248127";"-0,327961"
"1539";"-4,488428";"-0,1978455"
"1556";"-4,714552";"-0,06305313"
"1573";"-4,930849";"0,07187653"
"1590";"-5,136404";"0,1870308"
"1606";"-5,326603";"0,2613449"
"1623";"-5,491367";"0,2886467"
"1640";"-5,614578";"0,2804394"
"1657";"-5,682463";"0,255846"
"1674";"-5,693119";"0,2262516"
"1690";"-5,657131";"0,1857834"
"1707";"-5,593538";"0,1191978"
"1724";"-5,525087";"0,01987648"
"1741";"-5,471333";"-0,09896088"
"1758";"-5,442814";"-0,2079697"
"1774";"-5,438387";"-0,2819328"
"1791";"-5,446899";"-0,3227749"
"1808";"-5,454311";"-0,3618183"
"1825";"-5,448767";"-0,4384193"
"1842";"-5,421329";"-0,5760899"
"1859";"-5,369125";"-0,7749615"
"1875";"-5,299351";"-1,020231"
"1892";"-5,227493";"-1,293764"
"1909";"-5,167355";"-1,583698"
"1926";"-5,120152";"-1,891783"
"1943";"-5,076931";"-2,228785"
"1959";"-5,031527";"-2,598513"
"1976";"-4,985826";"-2,986858"
"1993";"-4,943336";"-3,367418"
"2010";"-4,901808";"-3,719807"
"2027";"-4,853771";"-4,039236"
"2043";"-4,791607";"-4,32885"
"2060";"-4,707632";"-4,592495"
"2077";"-4,592157";"-4,833725"
"2094";"-4,438797";"-5,053797"
"2111";"-4,251177";"-5,251186"
"2128";"-4,039639";"-5,421703"
"2144";"-3,817137";"-5,554321"
"2161";"-3,605732";"-5,631941"
"2178";"-3,435955";"-5,642149"
"2195";"-3,328104";"-5,584551"
"2212";"-3,278473";"-5,467991"
"2228";"-3,264639";"-5,308889"
"2245";"-3,260599";"-5,13307"
"2262";"-3,252686";"-4,966034"
"2279";"-3,246075";"-4,815941"
"2296";"-3,256281";"-4,675119"
"2312";"-3,298429";"-4,537109"
"2329";"-3,387112";"-4,400269"
"2346";"-3,539734";"-4,255234"
"2363";"-3,769089";"-4,081924"
"2380";"-4,069763";"-3,863886"
"2396";"-4,414824";"-3,5998"
"2413";"-4,766888";"-3,302816"
"2430";"-5,099369";"-2,99544"
"2447";"-5,41061";"-2,701263"
"2464";"-5,710657";"-2,434414"
"2481";"-5,997515";"-2,196358"
"2497";"-6,254133";"-1,981947"
"2514";"-6,466986";"-1,786312"
"2531";"-6,644527";"-1,609667"
"2548";"-6,81307";"-1,45652"
"2565";"-6,992828";"-1,329493"
"2581";"-7,183954";"-1,230865"
"2598";"-7,373653";"-1,167439"
"2615";"-7,545267";"-1,143866"
"2632";"-7,681398";"-1,154865"
"2649";"-7,768471";"-1,188829"
"2665";"-7,800833";"-1,237024"
"2682";"-7,782703";"-1,297567"
"2699";"-7,730797";"-1,371891"
"2716";"-7,670429";"-1,461662"
"2733";"-7,622332";"-1,566277"
"2750";"-7,593697";"-1,675533"
"2766";"-7,581293";"-1,769823"
"2783";"-7,578241";"-1,837738"
"2800";"-7,576534";"-1,891092"
"2817";"-7,566969";"-1,958704"
"2834";"-7,54155";"-2,068077"
"2850";"-7,498993";"-2,232056"
"2867";"-7,446859";"-2,446909"
"2884";"-7,396172";"-2,698877"
"2901";"-7,353146";"-2,976343"
"2918";"-7,315107";"-3,278734"
"2934";"-7,275093";"-3,611124"
"2951";"-7,230648";"-3,971731"
"2968";"-7,185772";"-4,34754"
"2985";"-7,143719";"-4,721754"
"3002";"-7,09976";"-5,082788"
"3019";"-7,043427";"-5,423624"
"3035";"-6,968283";"-5,739035"
"3052";"-6,875965";"-6,028601"
"3069";"-6,768135";"-6,294931"
"3086";"-6,637829";"-6,539177"
"3103";"-6,474789";"-6,763432"
"3119";"-6,278305";"-6,967867"
"3136";"-6,06148";"-7,140701"
"3153";"-5,849178";"-7,258816"
"3170";"-5,674171";"-7,300722"
"3187";"-5,563271";"-7,25939"
"3203";"-5,51964";"-7,148397"
"3220";"-5,518513";"-6,99847"
"3237";"-5,519419";"-6,843191"
"3254";"-5,492472";"-6,701952"
"3271";"-5,441286";"-6,570898"
"3288";"-5,395077";"-6,430683"
"3304";"-5,383909";"-6,269279"
"3321";"-5,428747";"-6,095058"
"3338";"-5,54191";"-5,923368"
"3355";"-5,726784";"-5,753258"
"3372";"-5,978916";"-5,561909"
"3388";"-6,286495";"-5,325251"
"3405";"-6,630367";"-5,041803"
"3422";"-6,987663";"-4,735191"
"3439";"-7,338497";"-4,439234"
"3456";"-7,670929";"-4,181866"
"3472";"-7,979668";"-3,975843"
"3489";"-8,2637";"-3,813831"
"3506";"-8,529707";"-3,668066"
"3523";"-8,794134";"-3,505398"
"3540";"-9,072386";"-3,313183"
"3556";"-9,360617";"-3,11035"
"3573";"-9,631903";"-2,932964"
"3590";"-9,854399";"-2,809761"
"3607";"-10,01128";"-2,74901"
"3624";"-10,10428";"-2,741507"
"3641";"-10,14452";"-2,7696"
"3657";"-10,14286";"-2,81846"
"3674";"-10,10622";"-2,883919"
"3691";"-10,04087";"-2,96936"
"3708";"-9,960793";"-3,07711"
"3725";"-9,888016";"-3,199682"
"3741";"-9,838886";"-3,316977"
"3758";"-9,814613";"-3,406986"
"3775";"-9,807112";"-3,461498"
"3792";"-9,80747";"-3,49456"
"3809";"-9,807362";"-3,538704"
"3826";"-9,797115";"-3,625797"
"3842";"-9,767529";"-3,766436"
"3859";"-9,717976";"-3,951855"
"3876";"-9,66205";"-4,171614"
"3893";"-9,61994";"-4,421316"
"3910";"-9,605585";"-4,698324"
"3926";"-9,62018";"-4,999868"
"3943";"-9,650703";"-5,327393"
"3960";"-9,676411";"-5,684826"
"3977";"-9,683046";"-6,065725"
"3994";"-9,671104";"-6,450237"
"4010";"-9,649401";"-6,819443"
"4027";"-9,619284";"-7,162117"
"4044";"-9,566891";"-7,470785"
"4061";"-9,476496";"-7,744076"
"4078";"-9,34927";"-7,987179"
"4095";"-9,199034";"-8,203278"
"4111";"-9,029741";"-8,389544"
"4128";"-8,829992";"-8,54035"
"4145";"-8,594315";"-8,648439"
"4162";"-8,341953";"-8,703016"
"4179";"-8,10989";"-8,690794"
"4195";"-7,929121";"-8,604702"
"4212";"-7,808411";"-8,45503"
"4229";"-7,737753";"-8,269897"
"4246";"-7,704559";"-8,080519"
"4263";"-7,704655";"-7,906145"
"4279";"-7,737011";"-7,754448"
"4296";"-7,792881";"-7,627733"
"4313";"-7,859911";"-7,51857"
"4330";"-7,940174";"-7,403856"
"4347";"-8,054583";"-7,253315"
"4364";"-8,222963";"-7,047058"
"4380";"-8,445768";"-6,788"
"4397";"-8,711235";"-6,499298"
"4414";"-9,015455";"-6,207767"
"4431";"-9,365522";"-5,932013"
"4448";"-9,762671";"-5,682055"
"4464";"-10,18899";"-5,457682"
"4481";"-10,61065";"-5,247202"
"4498";"-10,99";"-5,03735"
"4515";"-11,3017";"-4,826599"
"4532";"-11,54806";"-4,625378"
"4548";"-11,7531";"-4,444872"
"4565";"-11,93546";"-4,29188"
"4582";"-12,09486";"-4,173931"
"4599";"-12,22431";"-4,100494"
"4616";"-12,3225";"-4,075886"
"4633";"-12,3919";"-4,095682"
"4649";"-12,4303";"-4,149641"
"4666";"-12,42937";"-4,226088"
"4683";"-12,38554";"-4,316662"
"4700";"-12,31042";"-4,41654"
"4717";"-12,22692";"-4,518761"
"4733";"-12,15723";"-4,614059"
"4750";"-12,11317";"-4,697407"
"4767";"-12,09385";"-4,769133"
"4784";"-12,09022";"-4,831972"
"4801";"-12,09085";"-4,894617"
"4817";"-12,08432";"-4,976732"
"4834";"-12,06139";"-5,099428"
"4851";"-12,02006";"-5,268696"
"4868";"-11,96838";"-5,475292"
"4885";"-11,92048";"-5,706331"
"4902";"-11,88872";"-5,954874"
"4918";"-11,87572";"-6,22687"
"4935";"-11,8715";"-6,5359"
"4952";"-11,86087";"-6,88674"
"4969";"-11,83587";"-7,268715"
"4986";"-11,80037";"-7,66293"
"5002";"-11,76139";"-8,048883"
"5019";"-11,71607";"-8,406553"
"5036";"-11,65274";"-8,722324"
"5053";"-11,56689";"-8,997473"
"5070";"-11,46452";"-9,245663"
"5086";"-11,34487";"-9,478205"
"5103";"-11,19363";"-9,69389"
"5120";"-10,99975";"-9,882463"
"5137";"-10,77123";"-10,03172"
"5154";"-10,53313";"-10,12877"
"5170";"-10,31532";"-10,1597"
"5187";"-10,14068";"-10,11541"
"5204";"-10,01758";"-10,00118"
"5221";"-9,939995";"-9,83947"
"5238";"-9,893734";"-9,659719"
"5255";"-9,865582";"-9,482779"
"5271";"-9,852001";"-9,316029"
"5288";"-9,857033";"-9,160467"
"5305";"-9,879486";"-9,016581"
"5322";"-9,911133";"-8,880777"
"5339";"-9,95369";"-8,736433"
"5355";"-10,03019";"-8,555868"
"5372";"-10,17246";"-8,319721"
"5389";"-10,40124";"-8,03422"
"5406";"-10,72152";"-7,728325"
"5423";"-11,12695";"-7,43572"
"5439";"-11,59781";"-7,176844"
"5456";"-12,09906";"-6,951244"
"5473";"-12,59052";"-6,74283"
"5490";"-13,04212";"-6,534681"
"5507";"-13,43979";"-6,322155"
"5524";"-13,77907";"-6,111673"
"5540";"-14,0607";"-5,912277"
"5557";"-14,29347";"-5,736477"
"5574";"-14,48758";"-5,603548"
"5591";"-14,6395";"-5,529783"
"5608";"-14,73359";"-5,514086"
"5624";"-14,76315";"-5,537241"
"5641";"-14,74295";"-5,577078"
"5658";"-14,69734";"-5,624413"
"5675";"-14,64303";"-5,686281"
"5692";"-14,58706";"-5,774437"
"5708";"-14,5332";"-5,887062"
"5725";"-14,48476";"-6,003967"
"5742";"-14,44376";"-6,103403"
"5759";"-14,41047";"-6,178873"
"5776";"-14,38531";"-6,2416"
"5793";"-14,36737";"-6,315304"
"5809";"-14,3486";"-6,424269"
"5826";"-14,31582";"-6,578661"
"5843";"-14,26387";"-6,771715"
"5860";"-14,20509";"-6,99052"
"5877";"-14,16113";"-7,229271"
"5893";"-14,14396";"-7,493544"
"5910";"-14,1475";"-7,790781"
"5927";"-14,15516";"-8,119467"
"5944";"-14,15188";"-8,472012"
"5961";"-14,13272";"-8,84276"
"5977";"-14,10222";"-9,227097"
"5994";"-14,06417";"-9,617413"
"6011";"-14,01484";"-10,00261"
"6028";"-13,94537";"-10,36985"
"6045";"-13,84494";"-10,70948"
"6062";"-13,70585";"-11,01975"
"6078";"-13,53271";"-11,30351"
"6095";"-13,34104";"-11,55952"
"6112";"-13,14619";"-11,77946"
"6129";"-12,95974";"-11,94967"
"6146";"-12,79113";"-12,0493"
"6162";"-12,64718";"-12,05509"
"6179";"-12,53075";"-11,9596"
"6196";"-12,44135";"-11,78418"
"6213";"-12,37807";"-11,56938"
"6230";"-12,34081";"-11,35136"
"6246";"-12,33015";"-11,14966"
"6263";"-12,35002";"-10,97165"
"6280";"-12,40862";"-10,81734"
"6297";"-12,51536";"-10,67853"
"6314";"-12,67611";"-10,5373"
"6331";"-12,88899";"-10,37187"
"6347";"-13,14448";"-10,16936"
"6364";"-13,43116";"-9,929535"
"6381";"-13,74178";"-9,657259"
"6398";"-14,07221";"-9,360901"
"6415";"-14,41393";"-9,057278"
"6431";"-14,75356";"-8,769257"
"6448";"-15,08126";"-8,514954"
"6465";"-15,3944";"-8,298967"
"6482";"-15,69418";"-8,111366"
"6499";"-15,98125";"-7,935503"
"6515";"-16,24901";"-7,761711"
"6532";"-16,4795";"-7,593697"
"6549";"-16,65294";"-7,443829"
"6566";"-16,76042";"-7,328421"
"6583";"-16,80119";"-7,261856"
"6600";"-16,77558";"-7,244787"
"6616";"-16,69238";"-7,260349"
"6633";"-16,576";"-7,289503"
"6650";"-16,45343";"-7,328112"
"6667";"-16,33691";"-7,384193"
"6684";"-16,22442";"-7,465075"
"6700";"-16,11245";"-7,571198"
"6717";"-16,00601";"-7,692549"
"6734";"-15,91649";"-7,808592"
"6751";"-15,85136";"-7,900312"
"6768";"-15,81032";"-7,965715"
"6784";"-15,78766";"-8,023718"
"6801";"-15,77241";"-8,101978"
"6818";"-15,75149";"-8,217606"
"6835";"-15,71899";"-8,369831"
"6852";"-15,68098";"-8,550156"
"6868";"-15,64898";"-8,755991"
"6885";"-15,62894";"-8,992403"
"6902";"-15,61884";"-9,261137"
"6919";"-15,61646";"-9,554695"
"6936";"-15,62326";"-9,86487"
"6953";"-15,63892";"-10,19185"
"6969";"-15,65664";"-10,54404"
"6986";"-15,6627";"-10,93234"
"7003";"-15,63908";"-11,35801"
"7020";"-15,57457";"-11,8006"
"7037";"-15,47903";"-12,22556"
"7053";"-15,3764";"-12,60837"
"7073";"-15,28145";"-12,94444"
"7090";"-15,19444";"-13,23635"
"7106";"-15,11273";"-13,48294"
"7123";"-15,03677";"-13,68023"
"7140";"-14,96784";"-13,82013"
"7156";"-14,90406";"-13,88641"
"7173";"-14,84136";"-13,86158"
"7190";"-14,77803";"-13,74141"
"7206";"-14,7145";"-13,54341"
"7223";"-14,6528";"-13,3037"
"7240";"-14,59889";"-13,06179"
"7256";"-14,55951";"-12,84128"
"7273";"-14,53802";"-12,64589"
"7290";"-14,53955";"-12,46921"
"7306";"-14,57796";"-12,30002"
"7323";"-14,67222";"-12,12506"
"7340";"-14,83395";"-11,93354"
"7356";"-15,05724";"-11,71603"
"7373";"-15,32099";"-11,46331"
"7390";"-15,60413";"-11,17518"
"7406";"-15,89854";"-10,86754"
"7423";"-16,20448";"-10,56681"
"7440";"-16,5178";"-10,29667"
"7456";"-16,82553";"-10,06502"
"7473";"-17,11053";"-9,862633"
"7490";"-17,35976";"-9,676313"
"7506";"-17,57192";"-9,501228"
"7523";"-17,76044";"-9,341225"
"7540";"-17,94849";"-9,200285"
"7556";"-18,15569";"-9,077089"
"7573";"-18,38451";"-8,970592"
"7590";"-18,61626";"-8,887806"
"7606";"-18,82011";"-8,841999"
"7623";"-18,97001";"-8,842566"
"7640";"-19,05605";"-8,885765"
"7656";"-19,08149";"-8,956377"
"7673";"-19,05243";"-9,039709"
"7690";"-18,97719";"-9,130285"
"7706";"-18,87472";"-9,228342"
"7723";"-18,77231";"-9,330107"
"7740";"-18,6906";"-9,425724"
"7756";"-18,6343";"-9,506508"
"7773";"-18,59688";"-9,569593"
"7790";"-18,57163";"-9,620159"
"7806";"-18,55502";"-9,676172"
"7823";"-18,54057";"-9,764389"
"7840";"-18,51781";"-9,902958"
"7856";"-18,48033";"-10,08919"
"7873";"-18,43173";"-10,30677"
"7890";"-18,38234";"-10,54295"
"7906";"-18,34181";"-10,79681"
"7923";"-18,31506";"-11,07351"
"7940";"-18,30392";"-11,37735"
"7956";"-18,30876";"-11,71085"
"7973";"-18,32542";"-12,07249"
"7990";"-18,34216";"-12,45269"
"8006";"-18,33994";"-12,8366"
"8023";"-18,29742";"-13,21092"
"8040";"-18,20548";"-13,56729"
"8056";"-18,08052";"-13,90089"
"8073";"-17,951";"-14,20815"
"8090";"-17,82658";"-14,48425"
"8106";"-17,68993";"-14,72037"
"8123";"-17,51727";"-14,90657"
"8140";"-17,30081";"-15,03727"
"8156";"-17,05643";"-15,11079"
"8173";"-16,81642";"-15,12342"
"8190";"-16,61118";"-15,06742"
"8206";"-16,45345";"-14,94062"
"8223";"-16,34097";"-14,75922"
"8240";"-16,26874";"-14,55617"
"8256";"-16,23487";"-14,36175"
"8273";"-16,23855";"-14,18762"
"8290";"-16,27388";"-14,03095"
"8306";"-16,32954";"-13,88539"
"8323";"-16,40067";"-13,74089"
"8340";"-16,49837";"-13,5781"
"8356";"-16,64113";"-13,37489"
"8373";"-16,83814";"-13,12223"
"8390";"-17,08783";"-12,83107"
"8406";"-17,38834";"-12,52624"
"8423";"-17,74021";"-12,23373"
"8440";"-18,14092";"-11,96702"
"8456";"-18,57772";"-11,72304"
"8473";"-19,0224";"-11,49146"
"8490";"-19,43749";"-11,26594"
"8506";"-19,79341";"-11,04713"
"8523";"-20,08008";"-10,8384"
"8540";"-20,30671";"-10,64104"
"8556";"-20,49621";"-10,4567"
"8573";"-20,67343";"-10,29428"
"8590";"-20,84674";"-10,17111"
"8606";"-20,99888";"-10,10646"
"8623";"-21,10109";"-10,11058"
"8640";"-21,13926";"-10,17462"
"8656";"-21,1247";"-10,27132"
"8673";"-21,07893";"-10,37126"
"8690";"-21,01445";"-10,46084"
"8706";"-20,93461";"-10,54389"
"8723";"-20,84414";"-10,63033"
"8740";"-20,75283";"-10,72446"
"8756";"-20,67299";"-10,81845"
"8773";"-20,61568";"-10,89796"
"8790";"-20,58492";"-10,9589"
"8806";"-20,57335";"-11,01837"
"8823";"-20,56561";"-11,10632"
"8840";"-20,54661";"-11,24336"
"8856";"-20,51003";"-11,42723"
"8873";"-20,46167";"-11,64164"
"8890";"-20,41457";"-11,87527"
"8906";"-20,37932";"-12,13022"
"8923";"-20,35647";"-12,41561"
"8940";"-20,33808";"-12,73723"
"8956";"-20,31933";"-13,09241"
"8973";"-20,30522";"-13,47114"
"8989";"-20,30115";"-13,86132"
"9006";"-20,30028";"-14,25273"
"9023";"-20,28404";"-14,63638"
"9040";"-20,23282";"-15,0038"
"9056";"-20,13522";"-15,34972"
"9073";"-19,99204";"-15,67197"
"9090";"-19,81498";"-15,96539"
"9106";"-19,61714";"-16,21881"
"9123";"-19,40424";"-16,42087"
"9140";"-19,18064";"-16,56814"
"9156";"-18,96102";"-16,66234"
"9173";"-18,76806";"-16,69631"
"9190";"-18,61709";"-16,65193"
"9206";"-18,50775";"-16,52058"
"9223";"-18,43138";"-16,32085"
"9240";"-18,38276";"-16,0918"
"9256";"-18,36576";"-15,87099"
"9273";"-18,38797";"-15,67723"
"9290";"-18,4473";"-15,50895"
"9306";"-18,53064";"-15,35477"
"9323";"-18,63049";"-15,20212"
"9340";"-18,75511";"-15,03644"
"9356";"-18,91994";"-14,83937"
"9373";"-19,13446";"-14,59655"
"9390";"-19,39916";"-14,31026"
"9406";"-19,70977";"-14,00186"
"9423";"-20,05929";"-13,70107"
"9440";"-20,43609";"-13,43057"
"9456";"-20,8234";"-13,19267"
"9473";"-21,20456";"-12,96968"
"9490";"-21,56934";"-12,74113"
"9506";"-21,91293";"-12,50027"
"9523";"-22,23071";"-12,25872"
"9540";"-22,51713";"-12,03781"
"9556";"-22,76624";"-11,85326"
"9573";"-22,96853";"-11,71153"
"9590";"-23,10935";"-11,61738"
"9606";"-23,17924";"-11,57196"
"9623";"-23,18838";"-11,56626"
"9640";"-23,16162";"-11,58602"
"9656";"-23,11756";"-11,62095"
"9673";"-23,05958";"-11,66957"
"9690";"-22,98509";"-11,73889"
"9706";"-22,89603";"-11,83582"
"9723";"-22,8003";"-11,95616"
"9740";"-22,7085";"-12,08378"
"9756";"-22,632";"-12,20108"
"9773";"-22,57957";"-12,29794"
"9790";"-22,55061";"-12,37682"
"9806";"-22,53192";"-12,45716"
"9823";"-22,50466";"-12,56595"
"9840";"-22,45686";"-12,71835"
"9856";"-22,39154";"-12,91231"
"9873";"-22,32516";"-13,13898"
"9890";"-22,27583";"-13,39277"
"9906";"-22,24884";"-13,67059"
"9923";"-22,23529";"-13,96625"
"9940";"-22,22437";"-14,27224"
"9956";"-22,21118";"-14,58615"
"9973";"-22,19297";"-14,91063"
"9990";"-22,16261";"-15,24738"
"10006";"-22,10687";"-15,5943"
"10023";"-22,01158";"-15,94789"
"10040";"-21,87403";"-16,30377"
"10056";"-21,71384";"-16,65343"
"10073";"-21,55991";"-16,98289"
"10090";"-21,42029";"-17,27774"
"10103";"-21,2779";"-17,53092"
"10120";"-21,11792";"-17,74405"
"10137";"-20,95066";"-17,91964"
"10154";"-20,80693";"-18,05507"
"10171";"-20,71416";"-18,14159"
"10188";"-20,67701";"-18,16187"
"10204";"-20,67684";"-18,09576"
"10221";"-20,68789";"-17,93771"
"10238";"-20,69449";"-17,70699"
"10255";"-20,69497";"-17,4422"
"10272";"-20,6954";"-17,18467"
"10288";"-20,70372";"-16,96039"
"10305";"-20,72853";"-16,77149"
"10322";"-20,78324";"-16,59945"
"10339";"-20,8879";"-16,41658"
"10356";"-21,05983";"-16,19964"
"10372";"-21,30289";"-15,93744"
"10389";"-21,61028";"-15,63176"
"10406";"-21,97094";"-15,29793"
"10423";"-22,36565";"-14,96567"
"10440";"-22,76661";"-14,67035"
"10457";"-23,15162";"-14,43224"
"10473";"-23,5164";"-14,24162"
"10490";"-23,86899";"-14,06586"
"10507";"-24,21096";"-13,87433"
"10524";"-24,52626";"-13,66282"
"10541";"-24,79015";"-13,4548"
"10557";"-24,98353";"-13,27906"
"10574";"-25,09894";"-13,15238"
"10591";"-25,14342";"-13,07836"
"10608";"-25,13669";"-13,0502"
"10625";"-25,10122";"-13,05621"
"10641";"-25,0538";"-13,08795"
"10658";"-25,00182";"-13,14019"
"10675";"-24,94267";"-13,20665"
"10692";"-24,87116";"-13,28343"
"10709";"-24,78829";"-13,37484"
"10726";"-24,69936";"-13,48935"
"10742";"-24,60935";"-13,62478"
"10759";"-24,52665";"-13,75949"
"10776";"-24,46511";"-13,86865"
"10793";"-24,43263";"-13,95136"
"10810";"-24,42067";"-14,03457"
"10826";"-24,40819";"-14,14863"
"10843";"-24,37454";"-14,30491"
"10860";"-24,31202";"-14,50087"
"10877";"-24,22935";"-14,73453"
"10894";"-24,14405";"-15,00228"
"10910";"-24,07229";"-15,29348"
"10927";"-24,02117";"-15,59757"
"10944";"-23,98643";"-15,91321"
"10961";"-23,95821";"-16,24698"
"10978";"-23,9272";"-16,6039"
"10995";"-23,88269";"-16,9805"
"11011";"-23,81185";"-17,36707"
"11028";"-23,7068";"-17,7529"
"11045";"-23,56684";"-18,12927"
"11062";"-23,39356";"-18,48978"
"11079";"-23,19258";"-18,82688"
"11095";"-22,97671";"-19,12867"
"11112";"-22,76002";"-19,37997"
"11129";"-22,55265";"-19,56799"
"11146";"-22,36488";"-19,68938"
"11163";"-22,21354";"-19,7478"
"11179";"-22,11608";"-19,74479"
"11196";"-22,07307";"-19,67824"
"11213";"-22,0626";"-19,54879"
"11230";"-22,05818";"-19,36758"
"11247";"-22,04981";"-19,1566"
"11264";"-22,04349";"-18,93679"
"11280";"-22,04628";"-18,72068"
"11297";"-22,06464";"-18,51603"
"11314";"-22,11494";"-18,32328"
"11331";"-22,22189";"-18,13014"
"11348";"-22,40091";"-17,91928"
"11364";"-22,64335";"-17,67824"
"11381";"-22,92223";"-17,39978"
"11398";"-23,21621";"-17,08458"
"11415";"-23,52543";"-16,7494"
"11432";"-23,86018";"-16,42422"
"11448";"-24,21849";"-16,13766"
"11465";"-24,57883";"-15,90437"
"11482";"-24,91324";"-15,71989"
"11499";"-25,20742";"-15,56609"
"11516";"-25,46836";"-15,42515"
"11533";"-25,7113";"-15,28891"
"11549";"-25,93863";"-15,15651"
"11566";"-26,13029";"-15,02877"
"11583";"-26,2569";"-14,91176"
"11600";"-26,30504";"-14,82269"
"11617";"-26,28758";"-14,7799"
"11633";"-26,23241";"-14,78765"
"11650";"-26,16505";"-14,83673"
"11667";"-26,09585";"-14,91652"
"11684";"-26,02062";"-15,02248"
"11701";"-25,93622";"-15,15308"
"11717";"-25,85033";"-15,30293"
"11734";"-25,77234";"-15,46182"
"11751";"-25,70303";"-15,61615"
"11768";"-25,63811";"-15,74797"
"11785";"-25,57706";"-15,84037"
"11802";"-25,52226";"-15,89449"
"11818";"-25,47028";"-15,93914"
"11835";"-25,40969";"-16,01463"
"11852";"-25,32818";"-16,14734"
"11869";"-25,22073";"-16,34098"
"11886";"-25,09527";"-16,5847"
"11902";"-24,96952";"-16,86269"
"11919";"-24,85758";"-17,15995"
"11936";"-24,76201";"-17,46766"
"11953";"-24,67609";"-17,78654"
"11970";"-24,58753";"-18,12254"
"11986";"-24,48408";"-18,4762"
"12003";"-24,35765";"-18,83828"
"12020";"-24,20414";"-19,1975"
"12037";"-24,02692";"-19,54614"
"12054";"-23,8375";"-19,87809"
"12070";"-23,64572";"-20,18861"
"12087";"-23,45425";"-20,47396"
"12104";"-23,26009";"-20,72631"
"12121";"-23,05607";"-20,93326"
"12138";"-22,83742";"-21,08369"
"12155";"-22,61011";"-21,16942"
"12171";"-22,3886";"-21,18154"
"12188";"-22,1861";"-21,1105"
"12205";"-22,01009";"-20,95823"
"12222";"-21,86576";"-20,75154"
"12239";"-21,7578";"-20,53218"
"12255";"-21,68708";"-20,33187"
"12272";"-21,64863";"-20,15866"
"12289";"-21,63555";"-19,99836"
"12306";"-21,64749";"-19,82916"
