"Zeit (ms)";"Markierung 2";"Markierung 1"
"5675";"0,1025269";"0,007177689"
"5692";"0,09991484";"0,009448851"
"5708";"0,09437399";"0,01194187"
"5725";"0,08429138";"0,01405591"
"5742";"0,06815086";"0,01582014"
"5759";"0,04542693";"0,0184752"
"5776";"0,01716868";"0,02362251"
"5793";"-0,01449148";"0,03152482"
"5809";"-0,04713182";"0,04042206"
"5826";"-0,07806272";"0,04768493"
"5843";"-0,1040394";"0,05163439"
"5860";"-0,1220234";"0,05243965"
"5877";"-0,1308266";"0,05155148"
"5893";"-0,1317998";"0,05029986"
"5910";"-0,127646";"0,0488934"
"5927";"-0,1205638";"0,04653516"
"5944";"-0,1113568";"0,04219841"
"5961";"-0,09975972";"0,03518654"
"5977";"-0,0851699";"0,02524742"
"5994";"-0,06719756";"0,01262409"
"6011";"-0,04597437";"-0,001889921"
"6028";"-0,02232091";"-0,01717739"
"6045";"0,002200176";"-0,03213586"
"6062";"0,02546198";"-0,04554174"
"6078";"0,04527729";"-0,05541347"
"6095";"0,06003596";"-0,05894534"
"6112";"0,06914626";"-0,05390555"
"6129";"0,07314105";"-0,04048794"
"6146";"0,07341174";"-0,0217659"
"6162";"0,07154311";"-0,002410104"
"6179";"0,06850569";"0,01324384"
"6196";"0,06427002";"0,0227828"
"6213";"0,05810165";"0,02648843"
"6230";"0,04914364";"0,02685983"
"6246";"0,03683483";"0,02695864"
"6263";"0,02110744";"0,02875202"
"6280";"0,002456672";"0,03242018"
"6297";"-0,01807796";"0,03662897"
"6314";"-0,03898048";"0,0394665"
"6331";"-0,05829454";"0,03957175"
"6347";"-0,07369615";"0,03671945"
"6364";"-0,08287166";"0,03150399"
"6381";"-0,08420979";"0,02470792"
"6398";"-0,07733138";"0,01696538"
"6415";"-0,06309932";"0,008569387"
"6431";"-0,04328269";"-0,0006719972"
"6448";"-0,02009537";"-0,01118014"
"6465";"0,004383411";"-0,02289296"
"6482";"0,02861176";"-0,03463418"
"6499";"0,05133474";"-0,04418033"
"6515";"0,07102369";"-0,04909897"
"6532";"0,08596589";"-0,04786855"
"6549";"0,09506908";"-0,04068442"
"6566";"0,09846683";"-0,02957167"
"6583";"0,0975301";"-0,01765063"
"6600";"0,09456944";"-0,007744817"
"6616";"0,09217826";"-0,001141828"
"6633";"0,09210936";"0,002606214"
"6650";"0,09435146";"0,004880783"
"6667";"0,09730967";"0,007008081"
"6684";"0,0989201";"0,009613538"
"6700";"0,09751373";"0,01238179"
"6717";"0,09173701";"0,01443678"
"6734";"0,08011317";"0,01539877"
"6751";"0,06127338";"0,01622902"
"6768";"0,03492361";"0,01876065"
"6784";"0,002554348";"0,02424566"
"6801";"-0,03271615";"0,03232705"
"6818";"-0,06683856";"0,04117356"
"6835";"-0,09573379";"0,04855531"
"6852";"-0,1164362";"0,05313928"
"6868";"-0,1281166";"0,05497469"
"6885";"-0,1320631";"0,05479524"
"6902";"-0,1304388";"0,05308893"
"6919";"-0,1249686";"0,04989363"
"6936";"-0,1165784";"0,04493107"
"6953";"-0,1056517";"0,03751525"
"6969";"-0,09213331";"0,02681099"
"6986";"-0,07561088";"0,01273615"
"7003";"-0,05589429";"-0,003559882"
"7020";"-0,03376191";"-0,02029924"
"7037";"-0,01105748";"-0,03582712"
"7053";"0,01001134";"-0,0486511"
"7073";"0,02780441";"-0,05728295"
"7090";"0,04176492";"-0,06050816"
"7106";"0,05222962";"-0,05770735"
"7123";"0,05980711";"-0,04884266"
"7140";"0,06491845";"-0,0345047"
"7156";"0,067761";"-0,01632215"
"7173";"0,06840261";"0,002736071"
"7190";"0,06673378";"0,01889694"
"7206";"0,06245657";"0,02909957"
"7223";"0,05533245";"0,03263105"
"7240";"0,0454717";"0,03158047"
"7256";"0,03327031";"0,02955426"
"7273";"0,01901355";"0,02954479"
"7290";"0,00261672";"0,03250461"
"7306";"-0,01603338";"0,03731611"
"7323";"-0,03619104";"0,04164491"
"7340";"-0,05557324";"0,04298966"
"7356";"-0,0707848";"0,03975612"
"7373";"-0,07883854";"0,03209763"
"7390";"-0,07858849";"0,02172009"
"7406";"-0,07097144";"0,01053124"
"7423";"-0,05814093";"-0,0005640992"
"7440";"-0,0423258";"-0,01160038"
"7456";"-0,02509049";"-0,02255337"
"7473";"-0,007202487";"-0,03256064"
"7490";"0,01108758";"-0,04016803"
"7506";"0,02970749";"-0,04440975"
"7523";"0,04842972";"-0,04551145"
"7540";"0,0664435";"-0,04422954"
"7556";"0,08222304";"-0,04066058"
"7573";"0,09417003";"-0,03426316"
"7590";"0,1016224";"-0,02513194"
"7606";"0,1052412";"-0,01471163"
"7623";"0,1064071";"-0,004961044"
"7640";"0,1062445";"0,002942781"
"7656";"0,1051546";"0,008885887"
"7673";"0,1031381";"0,01303978"
"7690";"0,1003038";"0,01522992"
"7706";"0,09675636";"0,01531094"
"7723";"0,09190937";"0,01395975"
"7740";"0,08413521";"0,0126699"
"7756";"0,07138789";"0,01279521"
"7773";"0,0523521";"0,01489071"
"7790";"0,02713563";"0,01910631"
"7806";"-0,002880029";"0,0256366"
"7823";"-0,03551998";"0,03425824"
"7840";"-0,06802128";"0,04371163"
"7856";"-0,09706737";"0,05212201"
"7873";"-0,1192806";"0,05810563"
"7890";"-0,1323845";"0,06123165"
"7906";"-0,1362778";"0,0615455"
"7923";"-0,1329731";"0,0590805"
"7940";"-0,1253089";"0,05397445"
"7956";"-0,115478";"0,04673354"
"7973";"-0,1043369";"0,0379582"
"7990";"-0,09151308";"0,02782221"
"8006";"-0,07600026";"0,01613513"
"8023";"-0,05706015";"0,00295906"
"8040";"-0,03501258";"-0,01100145"
"8056";"-0,01134549";"-0,02454437"
"8073";"0,01188735";"-0,03620343"
"8090";"0,03288585";"-0,0444249"
"8106";"0,05070173";"-0,047956"
"8123";"0,06531417";"-0,04617474"
"8140";"0,07704223";"-0,03901409"
"8156";"0,08578832";"-0,02693063"
"8173";"0,09091197";"-0,01142358"
"8190";"0,09171931";"0,004576776"
"8206";"0,08780185";"0,01759763"
"8223";"0,07900503";"0,02548971"
"8240";"0,06562585";"0,02862444"
"8256";"0,04885781";"0,02932559"
"8273";"0,03054711";"0,03005437"
"8290";"0,01203831";"0,03187312"
"8306";"-0,006638955";"0,0342677"
"8323";"-0,02609451";"0,03609402"
"8340";"-0,04604526";"0,03652448"
"8356";"-0,06459409";"0,035235"
"8373";"-0,07889619";"0,03206128"
"8390";"-0,08637211";"0,02674815"
"8406";"-0,08552";"0,01912788"
"8423";"-0,07608345";"0,009472324"
"8440";"-0,05887899";"-0,001588564"
"8456";"-0,03557034";"-0,01360236"
"8473";"-0,008406498";"-0,02646383"
"8490";"0,02012405";"-0,03978755"
"8506";"0,04760401";"-0,05218978"
"8523";"0,07184532";"-0,06130244"
"8540";"0,09102423";"-0,06456854"
"8556";"0,1039216";"-0,06041654"
"8573";"0,1101988";"-0,04929091"
"8590";"0,1106531";"-0,03380544"
"8606";"0,1073616";"-0,0175999"
"8623";"0,1033144";"-0,003642037"
"8640";"0,1012062";"0,006671514"
"8656";"0,1019547";"0,01315525"
"8673";"0,1041236";"0,01610636"
"8690";"0,1048002";"0,01620517"
"8706";"0,1013417";"0,01479341"
"8723";"0,09268851";"0,01354027"
"8740";"0,07931652";"0,01347781"
"8756";"0,06219336";"0,01462721"
"8773";"0,04187841";"0,01682871"
"8790";"0,0184787";"0,02063922"
"8806";"-0,007768478";"0,02706957"
"8823";"-0,03589517";"0,03643399"
"8840";"-0,06396838";"0,04747482"
"8856";"-0,08938313";"0,05769183"
"8873";"-0,1096086";"0,06478093"
"8890";"-0,1230654";"0,06797472"
"8906";"-0,129694";"0,06800046"
"8923";"-0,1307925";"0,06577396"
"8940";"-0,128054";"0,06139822"
"8956";"-0,1224132";"0,0544935"
"8973";"-0,1136031";"0,04509311"
"8989";"-0,1007166";"0,03381756"
"9006";"-0,08322631";"0,02123928"
"9023";"-0,06171463";"0,007509334"
"9040";"-0,03787775";"-0,00712923"
"9056";"-0,01385791";"-0,02164854"
"9073";"0,008589263";"-0,03422795"
"9090";"0,02854257";"-0,04289312"
"9106";"0,04577022";"-0,04622093"
"9123";"0,06024211";"-0,04367907"
"9140";"0,07176724";"-0,03562381"
"9156";"0,07996911";"-0,02331509"
"9173";"0,08443014";"-0,008975235"
"9190";"0,08477248";"0,004626371"
"9206";"0,0806803";"0,01517503"
"9223";"0,07195389";"0,02172842"
"9240";"0,05866178";"0,02495287"
"9256";"0,04147899";"0,02660807"
"9273";"0,02192586";"0,02844612"
"9290";"0,001934406";"0,03111783"
"9306";"-0,01710356";"0,03398906"
"9323";"-0,03472296";"0,03593199"
"9340";"-0,05067769";"0,0361262"
"9356";"-0,06412019";"0,03423704"
"9373";"-0,07369976";"0,03025957"
"9390";"-0,07821075";"0,02440051"
"9406";"-0,07685256";"0,01685824"
"9423";"-0,06900997";"0,007452924"
"9440";"-0,05425641";"-0,004386724"
"9456";"-0,03288784";"-0,01892004"
"9473";"-0,006459694";"-0,03524068"
"9490";"0,02226819";"-0,05119598"
"9506";"0,05003778";"-0,06410136"
"9523";"0,07398294";"-0,0715539"
"9540";"0,09216756";"-0,07203509"
"9556";"0,1037836";"-0,06542945"
"9573";"0,1093654";"-0,05327974"
"9590";"0,1108932";"-0,03833489"
"9606";"0,1111485";"-0,02349492"
"9623";"0,1122337";"-0,01078452"
"9640";"0,1143652";"-0,000878329"
"9656";"0,1160643";"0,006638577"
"9673";"0,1153826";"0,01247909"
"9690";"0,1108963";"0,01699188"
"9706";"0,101881";"0,02023261"
"9723";"0,08812385";"0,02243222"
"9740";"0,06997216";"0,0241196"
"9756";"0,04840899";"0,02592547"
"9773";"0,02454541";"0,02857181"
"9790";"-0,001243006";"0,0328991"
"9806";"-0,02935351";"0,03941729"
"9823";"-0,0595402";"0,04770992"
"9840";"-0,08929151";"0,05639023"
"9856";"-0,1139992";"0,06357285"
"9873";"-0,1292524";"0,06752457"
"9890";"-0,1334892";"0,06747498"
"9906";"-0,1288847";"0,0642827"
"9923";"-0,1198682";"0,06002167"
"9940";"-0,110526";"0,05626417"
"9956";"-0,1027245";"0,05263311"
"9973";"-0,0958361";"0,04726243"
"9990";"-0,08766168";"0,0385912"
"10006";"-0,07578152";"0,02651645"
"10023";"-0,05879523";"0,0121376"
"10040";"-0,03697652";"-0,003028721"
"10056";"-0,01208195";"-0,01755598"
"10073";"0,01340881";"-0,03031068"
"10090";"0,03704797";"-0,04039102"
"10103";"0,05687161";"-0,04692321"
"10120";"0,07162337";"-0,04911071"
"10137";"0,08081488";"-0,04650487"
"10154";"0,08460381";"-0,03906974"
"10171";"0,08355577";"-0,02718125"
"10188";"0,07838158";"-0,01206529"
"10204";"0,0697433";"0,003830196"
"10221";"0,05827051";"0,01758248"
"10238";"0,04478068";"0,02733496"
"10255";"0,03035763";"0,03311566"
"10272";"0,01593031";"0,03626741"
"10288";"0,001659833";"0,0382959"
"10305";"-0,01307499";"0,04009193"
"10322";"-0,02888898";"0,04163355"
"10339";"-0,0454504";"0,04191371"
"10356";"-0,06107197";"0,03934232"
"10372";"-0,07298072";"0,03285102"
"10389";"-0,07812746";"0,02283883"
"10406";"-0,07430654";"0,01087083"
"10423";"-0,06109422";"-0,001523446"
"10440";"-0,04005502";"-0,01361486"
"10457";"-0,01412434";"-0,02539431"
"10473";"0,01336167";"-0,03718663"
"10490";"0,03941076";"-0,04904635"
"10507";"0,06167867";"-0,05992324"
"10524";"0,07853719";"-0,06745566"
"10541";"0,08924958";"-0,0690677"
"10557";"0,09429449";"-0,06361979"
"10574";"0,0955002";"-0,05219243"
"10591";"0,09563942";"-0,03744861"
"10608";"0,09740403";"-0,02227321"
"10625";"0,1021751";"-0,008690157"
"10641";"0,1093517";"0,002407833"
"10658";"0,1166661";"0,01085191"
"10675";"0,1212206";"0,01677116"
"10692";"0,120564";"0,02054306"
"10709";"0,1132934";"0,02276992"
"10726";"0,09917384";"0,02395567"
"10742";"0,07900361";"0,02433123"
"10759";"0,05426313";"0,02441679"
"10776";"0,02650547";"0,02576646"
"10793";"-0,003211486";"0,03054389"
"10810";"-0,03423657";"0,03982692"
"10826";"-0,06544904";"0,05228935"
"10843";"-0,09442775";"0,06467454"
"10860";"-0,117744";"0,07361987"
"10877";"-0,1325312";"0,07723541"
"10894";"-0,1381387";"0,07557264"
"10910";"-0,1363303";"0,0702383"
"10927";"-0,1298304";"0,06355922"
"10944";"-0,1206183";"0,05740789"
"10961";"-0,1093552";"0,05209324"
"10978";"-0,09588078";"0,04623039"
"10995";"-0,07979628";"0,03784992"
"11011";"-0,06074468";"0,02576078"
"11028";"-0,03874443";"0,01013259"
"11045";"-0,01460345";"-0,007630104"
"11062";"0,01005725";"-0,02515655"
"11079";"0,03327542";"-0,03957705"
"11095";"0,05326762";"-0,04837851"
"11112";"0,06874931";"-0,05026692"
"11129";"0,07915467";"-0,04557922"
"11146";"0,08466562";"-0,03600997"
"11163";"0,08590105";"-0,02378"
"11179";"0,08349615";"-0,01086478"
"11196";"0,07787844";"0,001303864"
"11213";"0,06926315";"0,01185138"
"11230";"0,05779291";"0,02043099"
"11247";"0,04375754";"0,02710478"
"11264";"0,02769642";"0,03215971"
"11280";"0,01020253";"0,03606146"
"11297";"-0,008329833";"0,03937034"
"11314";"-0,02756779";"0,04226807"
"11331";"-0,04669454";"0,04395204"
"11348";"-0,06393611";"0,04265726"
"11364";"-0,07673416";"0,03669674"
"11381";"-0,08263078";"0,02588648"
"11398";"-0,08021075";"0,01201494"
"11415";"-0,06947828";"-0,002308642"
"11432";"-0,05177901";"-0,01535183"
"11448";"-0,02957546";"-0,02679206"
"11465";"-0,005865591";"-0,03684439"
"11482";"0,01683221";"-0,04530663"
"11499";"0,03721323";"-0,05158593"
"11516";"0,05501453";"-0,05527945"
"11533";"0,07024588";"-0,05634329"
"11549";"0,08259302";"-0,05470248"
"11566";"0,09138653";"-0,04994285"
"11583";"0,09604698";"-0,04157298"
"11600";"0,0966991";"-0,02963527"
"11617";"0,09442339";"-0,01516329"
"11633";"0,09073214";"-0,0001173628"
"11650";"0,08663097";"0,01325747"
"11667";"0,0822045";"0,02331433"
"11684";"0,0771578";"0,02954669"
"11701";"0,07151709";"0,03240201"
"11717";"0,06543712";"0,03263144"
"11734";"0,05842876";"0,03081648"
"11751";"0,04923043";"0,02742507"
"11768";"0,03661922";"0,02333175"
"11785";"0,02020327";"0,02040449"
"11802";"0,0003707346";"0,02132371"
"11818";"-0,02225949";"0,0280717"
"11835";"-0,04691999";"0,04001622"
