"Zeit (ms)";"Markierung 2";"Markierung 1"
"2615";"-0,0885526";"0,005419706"
"2632";"-0,06454734";"-0,01136849"
"2649";"-0,03541767";"-0,02340803"
"2665";"-0,006315071";"-0,03233046"
"2682";"0,01668087";"-0,04046219"
"2699";"0,02885803";"-0,0489623"
"2716";"0,02952264";"-0,05680309"
"2733";"0,02245285";"-0,06071847"
"2750";"0,01322207";"-0,05752468"
"2766";"0,006079021";"-0,04833441"
"2783";"0,003124882";"-0,04013869"
"2800";"0,005063075";"-0,04160554"
"2817";"0,01133707";"-0,05669897"
"2834";"0,01961589";"-0,08229091"
"2850";"0,02634835";"-0,1110558"
"2867";"0,0289027";"-0,1364707"
"2884";"0,02755038";"-0,1564215"
"2901";"0,02509219";"-0,1730906"
"2918";"0,02417373";"-0,1893234"
"2934";"0,02499319";"-0,2048611"
"2951";"0,02587417";"-0,2162984"
"2968";"0,02602826";"-0,2204916"
"2985";"0,02711708";"-0,2170631"
"3002";"0,03153826";"-0,2077562"
"3019";"0,03962172";"-0,1948274"
"3035";"0,04953189";"-0,1803402"
"3052";"0,06011727";"-0,1658832"
"3069";"0,07261074";"-0,1523386"
"3086";"0,08842804";"-0,1397139"
"3103";"0,1058131";"-0,1264839"
"3119";"0,1192886";"-0,1088628"
"3136";"0,1220461";"-0,08219872"
"3153";"0,1094021";"-0,04481352"
"3170";"0,08214989";"-0,0008207828"
"3187";"0,04815344";"0,0409555"
"3203";"0,01980045";"0,07130271"
"3220";"0,007048401";"0,08561322"
"3237";"0,01036069";"0,08674199"
"3254";"0,0200047";"0,08337387"
"3271";"0,02311463";"0,08388004"
"3288";"0,01201872";"0,09016539"
"3304";"-0,01332808";"0,09757327"
"3321";"-0,04860112";"0,1015611"
"3338";"-0,08863021";"0,1041251"
"3355";"-0,128498";"0,1122728"
"3372";"-0,1635727";"0,1299687"
"3388";"-0,1897895";"0,152656"
"3405";"-0,2045193";"0,1699805"
"3422";"-0,2076767";"0,1732775"
"3439";"-0,2017223";"0,1607062"
"3456";"-0,1902735";"0,1374297"
"3472";"-0,1770514";"0,1130603"
"3489";"-0,1660613";"0,09768154"
"3506";"-0,1610899";"0,09637636"
"3523";"-0,1627218";"0,1050375"
"3540";"-0,1656082";"0,1121619"
"3556";"-0,1607554";"0,1067734"
"3573";"-0,1421857";"0,08582334"
"3590";"-0,111456";"0,05486244"
"3607";"-0,07567467";"0,02298704"
"3624";"-0,04185256";"-0,002906814"
"3641";"-0,0132516";"-0,02102632"
"3657";"0,01009416";"-0,03395896"
"3674";"0,02835602";"-0,04549498"
"3691";"0,03972508";"-0,05700772"
"3708";"0,04170208";"-0,06583719"
"3725";"0,03455392";"-0,06723779"
"3741";"0,0225369";"-0,05872254"
"3758";"0,01114721";"-0,04360828"
"3775";"0,003837578";"-0,03069665"
"3792";"0,001711795";"-0,02937821"
"3809";"0,004956122";"-0,04328818"
"3826";"0,01283515";"-0,0679855"
"3842";"0,02227567";"-0,09517282"
"3859";"0,02805201";"-0,1191633"
"3876";"0,02580167";"-0,1390771"
"3893";"0,01530962";"-0,1562837"
"3910";"0,001102265";"-0,1721239"
"3926";"-0,01008223";"-0,1878291"
"3943";"-0,01326826";"-0,2036866"
"3960";"-0,008263865";"-0,217218"
"3977";"0,0006559075";"-0,224042"
"3994";"0,00900874";"-0,2214167"
"4010";"0,01667084";"-0,2100959"
"4027";"0,02750268";"-0,1930497"
"4044";"0,04395753";"-0,1736487"
"4061";"0,06330556";"-0,1545797"
"4078";"0,08084621";"-0,1367558"
"4095";"0,09587396";"-0,1189591"
"4111";"0,1115512";"-0,09907968"
"4128";"0,128275";"-0,07529078"
"4145";"0,1397262";"-0,04604148"
"4162";"0,1374839";"-0,01059011"
"4179";"0,1189687";"0,02895211"
"4195";"0,08988429";"0,06638331"
"4212";"0,05921944";"0,09379455"
"4229";"0,03258392";"0,1064968"
"4246";"0,01037091";"0,10563"
"4263";"-0,00869186";"0,0960926"
"4279";"-0,02417392";"0,08340169"
"4296";"-0,03557138";"0,07325945"
"4313";"-0,04613556";"0,07195369"
"4330";"-0,06200378";"0,08395443"
"4347";"-0,08620894";"0,107916"
"4364";"-0,1153473";"0,1359532"
"4380";"-0,1438205";"0,158128"
"4397";"-0,1699321";"0,1682481"
"4414";"-0,1956309";"0,16606"
"4431";"-0,2208176";"0,1555498"
"4448";"-0,2400405";"0,1424065"
"4464";"-0,2453788";"0,1319479"
"4481";"-0,2322372";"0,1266157"
"4498";"-0,2034643";"0,1243449"
"4515";"-0,1687679";"0,1205136"
"4532";"-0,1386323";"0,1118688"
"4548";"-0,1171652";"0,09787216"
"4565";"-0,1010321";"0,07898165"
"4582";"-0,08517595";"0,05561412"
"4599";"-0,06789095";"0,02920217"
"4616";"-0,04992326";"0,002888264"
"4633";"-0,03104969";"-0,01978436"
"4649";"-0,009975186";"-0,03683795"
"4666";"0,0125284";"-0,04841959"
"4683";"0,03198897";"-0,05553481"
"4700";"0,04275058";"-0,05856164"
"4717";"0,04223475";"-0,0573899"
"4733";"0,03278193";"-0,05272283"
"4750";"0,01985667";"-0,04647496"
"4767";"0,008865728";"-0,04119893"
"4784";"0,003161322";"-0,04017541"
"4801";"0,003806439";"-0,04714696"
"4817";"0,009885933";"-0,0636692"
"4834";"0,01853189";"-0,08660513"
"4851";"0,02549142";"-0,1097118"
"4868";"0,02702026";"-0,128332"
"4885";"0,02223195";"-0,1426902"
"4902";"0,01405818";"-0,156921"
"4918";"0,007625561";"-0,1748138"
"4935";"0,006719027";"-0,1958812"
"4952";"0,01101394";"-0,2152502"
"4969";"0,01693168";"-0,2271893"
"4986";"0,0217623";"-0,228262"
"5002";"0,02654068";"-0,2180647"
"5019";"0,03395385";"-0,1992826"
"5036";"0,0442674";"-0,1774204"
"5053";"0,05552024";"-0,1582949"
"5070";"0,06759953";"-0,1441334"
"5086";"0,08317075";"-0,1323153"
"5103";"0,1030571";"-0,1181334"
"5120";"0,1224824";"-0,09809402"
"5137";"0,1334782";"-0,07067443"
"5154";"0,1305053";"-0,03581992"
"5170";"0,1137444";"0,004357572"
"5187";"0,08841422";"0,04444439"
"5204";"0,06175713";"0,07700635"
"5221";"0,03959371";"0,09667373"
"5238";"0,02381843";"0,1033977"
"5255";"0,01237535";"0,1014974"
"5271";"0,002262454";"0,09581622"
"5288";"-0,007248486";"0,08946443"
"5305";"-0,01546124";"0,08527987"
"5322";"-0,02454967";"0,08780678"
"5339";"-0,04089284";"0,1014055"
"5355";"-0,0703534";"0,1253733"
"5372";"-0,1130285";"0,1518209"
"5389";"-0,1633391";"0,1698624"
"5406";"-0,2134815";"0,1728232"
"5423";"-0,2554671";"0,1622119"
"5439";"-0,2819654";"0,1458874"
"5456";"-0,2885929";"0,1324974"
"5473";"-0,2764027";"0,1261655"
"5490";"-0,2510193";"0,1250733"
"5507";"-0,2190467";"0,1244098"
"5524";"-0,1858123";"0,1198963"
"5540";"-0,15504";"0,1085546"
"5557";"-0,1277596";"0,08838962"
"5574";"-0,1011224";"0,06003189"
"5591";"-0,07102833";"0,02865189"
"5608";"-0,03761548";"0,001886893"
"5624";"-0,006669432";"-0,01564315"
"5641";"0,01551793";"-0,02574091"
"5658";"0,02739213";"-0,03437844"
"5675";"0,03176153";"-0,04565361"
"5692";"0,03199796";"-0,05759548"
"5708";"0,02992934";"-0,06417707"
"5725";"0,02640249";"-0,0616091"
"5742";"0,02205098";"-0,05254471"
"5759";"0,01745101";"-0,044614"
"5776";"0,01372124";"-0,04538443"
"5793";"0,01303675";"-0,05780597"
"5809";"0,01716859";"-0,07874826"
"5826";"0,02451428";"-0,1014943"
"5843";"0,02959467";"-0,1207676"
"5860";"0,02725366";"-0,1362078"
"5877";"0,01761684";"-0,1510599"
"5893";"0,006308447";"-0,1677695"
"5910";"-0,0001934595";"-0,1854558"
"5927";"0,0006803264";"-0,2015119"
"5944";"0,006719879";"-0,2143306"
"5961";"0,01395767";"-0,2236023"
"5977";"0,02040411";"-0,2287848"
"5994";"0,02726682";"-0,2285217"
"6011";"0,03732482";"-0,2217949"
"6028";"0,05242309";"-0,2093285"
"6045";"0,07161921";"-0,1936076"
"6062";"0,09096346";"-0,1770238"
"6078";"0,1055527";"-0,1597597"
"6095";"0,1124084";"-0,139526"
"6112";"0,1114412";"-0,1127366"
"6129";"0,1041011";"-0,07596353"
"6146";"0,09209999";"-0,02834106"
"6162";"0,0772886";"0,02532654"
"6179";"0,06142075";"0,07451694"
"6196";"0,0455582";"0,10857"
"6213";"0,02988685";"0,1233382"
"6230";"0,01381977";"0,122295"
"6246";"-0,003946423";"0,1123212"
"6263";"-0,02511093";"0,0997564"
"6280";"-0,0507429";"0,08986347"
"6297";"-0,0800365";"0,08731689"
"6314";"-0,1101119";"0,09474274"
"6331";"-0,1373736";"0,1108502"
"6347";"-0,1595715";"0,1312396"
"6364";"-0,1767075";"0,1511574"
"6381";"-0,1896064";"0,1668032"
"6398";"-0,1979489";"0,1746972"
"6415";"-0,2005584";"0,172086"
"6431";"-0,1974511";"0,1592147"
"6448";"-0,1906584";"0,140551"
"6465";"-0,1826709";"0,1228001"
"6482";"-0,1741352";"0,1108277"
"6499";"-0,1627547";"0,1046962"
"6515";"-0,1446011";"0,1001725"
"6532";"-0,1174173";"0,09179825"
"6549";"-0,08268152";"0,07593551"
"6566";"-0,04409761";"0,05268743"
"6583";"-0,005418288";"0,02650964"
"6600";"0,02910165";"0,004011919"
"6616";"0,05432086";"-0,01101337"
"6633";"0,06725076";"-0,02056047"
"6650";"0,07017101";"-0,02971553"
"6667";"0,06873275";"-0,04154969"
"6684";"0,06668031";"-0,05472784"
"6700";"0,06340106";"-0,06469518"
"6717";"0,05647324";"-0,06675547"
"6734";"0,04533361";"-0,0597735"
"6751";"0,03220657";"-0,04846067"
"6768";"0,02062057";"-0,04136456"
"6784";"0,0136742";"-0,04501323"
"6801";"0,01265437";"-0,05934892"
"6818";"0,01588933";"-0,07882946"
"6835";"0,01924705";"-0,09791153"
"6852";"0,01911019";"-0,1152193"
"6868";"0,01510404";"-0,1323487"
"6885";"0,009394429";"-0,1498289"
"6902";"0,00379158";"-0,1658556"
"6919";"-0,00142861";"-0,1789565"
"6936";"-0,005980114";"-0,1905563"
"6953";"-0,007902216";"-0,2041291"
"6969";"-0,003931279";"-0,2216776"
"6986";"0,008128896";"-0,2404431"
"7003";"0,02637381";"-0,2530521"
"7020";"0,04429863";"-0,2524371"
"7037";"0,05516086";"-0,2376127"
"7053";"0,05733463";"-0,2138375"
"7073";"0,05441163";"-0,187113"
"7090";"0,05045129";"-0,1598205"
"7106";"0,04677253";"-0,1309607"
"7123";"0,04319911";"-0,0979794"
"7140";"0,04010348";"-0,05803985"
"7156";"0,03823154";"-0,01018455"
"7173";"0,03765069";"0,0418537"
"7190";"0,03752566";"0,08940773"
"7206";"0,03649173";"0,1228152"
"7223";"0,03316109";"0,1371318"
"7240";"0,02677408";"0,1349678"
"7256";"0,01728084";"0,1240951"
"7273";"0,004058107";"0,1125271"
"7290";"-0,01515023";"0,1054059"
"7306";"-0,04253706";"0,1048517"
"7323";"-0,07678441";"0,1111209"
"7340";"-0,1119531";"0,1236341"
"7356";"-0,1408229";"0,1409394"
"7373";"-0,1599317";"0,1594724"
"7390";"-0,1711777";"0,1731821"
"7406";"-0,1783593";"0,1761614"
"7423";"-0,1826756";"0,1668339"
"7440";"-0,1819204";"0,1495319"
"7456";"-0,173483";"0,1314533"
"7473";"-0,1576369";"0,1175212"
"7490";"-0,1385749";"0,1077009"
"7506";"-0,1229274";"0,0989907"
"7523";"-0,1163647";"0,08933722"
"7540";"-0,1198727";"0,07887716"
"7556";"-0,1282088";"0,06779546"
"7573";"-0,1322132";"0,05434358"
"7590";"-0,1240484";"0,03603761"
"7606";"-0,1017555";"0,0129086"
"7623";"-0,06958789";"-0,01114891"
"7640";"-0,03412024";"-0,03091699"
"7656";"-0,0003532247";"-0,04383297"
"7673";"0,02834693";"-0,05125863"
"7690";"0,04832068";"-0,05581175"
"7706";"0,05624363";"-0,0581414"
"7723";"0,05230402";"-0,05692745"
"7740";"0,04127153";"-0,05137448"
"7756";"0,02921712";"-0,04306462"
"7773";"0,01967504";"-0,0361351"
"7790";"0,01345642";"-0,03617087"
"7806";"0,01092914";"-0,04739891"
"7823";"0,01275347";"-0,06905597"
"7840";"0,01821454";"-0,09481808"
"7856";"0,02424709";"-0,1173449"
"7873";"0,02719233";"-0,1337443"
"7890";"0,02532683";"-0,1463237"
"7906";"0,01936242";"-0,1589052"
"7923";"0,01106335";"-0,1735237"
"7940";"0,002252043";"-0,1898574"
"7956";"-0,00482267";"-0,2058654"
"7973";"-0,00688873";"-0,2184478"
"7990";"-0,0003153652";"-0,2247096"
"8006";"0,01634288";"-0,2236029"
"8023";"0,0393091";"-0,2162438"
"8040";"0,06012493";"-0,2045951"
"8056";"0,07198361";"-0,189974"
"8073";"0,07636872";"-0,1723333"
"8090";"0,08181076";"-0,1506438"
"8106";"0,09522609";"-0,1241989"
"8123";"0,1150523";"-0,09363204"
"8140";"0,1324281";"-0,06026965"
"8156";"0,1379991";"-0,02451484"
"8173";"0,1282858";"0,01389615"
"8190";"0,1070286";"0,05303479"
"8206";"0,08117066";"0,08688547"
"8223";"0,05567754";"0,1081889"
"8240";"0,03185713";"0,1141774"
"8256";"0,009655087";"0,1088531"
"8273";"-0,009905052";"0,09940138"
"8290";"-0,02548508";"0,09161226"
"8306";"-0,03836963";"0,08927921"
"8323";"-0,05320402";"0,09560819"
"8340";"-0,07434043";"0,1120635"
"8356";"-0,1019177";"0,1355381"
"8373";"-0,1326576";"0,1583642"
"8390";"-0,1636826";"0,1724041"
"8406";"-0,19404";"0,1739316"
"8423";"-0,2225547";"0,1654656"
"8440";"-0,2452916";"0,1533801"
"8456";"-0,2559294";"0,1432454"
"8473";"-0,2493298";"0,1366595"
"8490";"-0,2256209";"0,1318938"
"8506";"-0,1912348";"0,1268313"
"8523";"-0,1560146";"0,1206154"
"8540";"-0,1286364";"0,1125987"
"8556";"-0,1124827";"0,1006398"
"8573";"-0,1034836";"0,081398"
"8590";"-0,09233131";"0,05299069"
"8606";"-0,07147421";"0,0178827"
"8623";"-0,04151747";"-0,01670983"
"8640";"-0,010287";"-0,04223267"
"8656";"0,01458589";"-0,05427695"
"8673";"0,03125143";"-0,05545663"
"8690";"0,04216646";"-0,05276221"
"8706";"0,04926574";"-0,0518746"
"8723";"0,05192992";"-0,05341206"
"8740";"0,04863875";"-0,05380977"
"8756";"0,03933811";"-0,04982718"
"8773";"0,02655261";"-0,04310721"
"8790";"0,01485748";"-0,04051917"
"8806";"0,008771365";"-0,04890986"
"8823";"0,0100863";"-0,06880932"
"8840";"0,01659994";"-0,09370635"
"8856";"0,02341977";"-0,1158431"
"8873";"0,02607686";"-0,1324832"
"8890";"0,02341333";"-0,1465812"
"8906";"0,01803239";"-0,162357"
"8923";"0,01354515";"-0,1810369"
"8940";"0,01103992";"-0,2002481"
"8956";"0,008751536";"-0,2163164"
"8973";"0,005556283";"-0,2267166"
"8989";"0,003992848";"-0,2308003"
"9006";"0,00888267";"-0,2290295"
"9023";"0,02316219";"-0,2222558"
"9040";"0,04536101";"-0,2116481"
"9056";"0,070448";"-0,1982116"
"9073";"0,09288466";"-0,1816872"
"9090";"0,1097521";"-0,1605776"
"9106";"0,1212918";"-0,1341436"
"9123";"0,1280727";"-0,1038375"
"9140";"0,1282547";"-0,07135486"
"9156";"0,1190668";"-0,03565268"
"9173";"0,1009139";"0,005753055"
"9190";"0,07839948";"0,05133208"
"9206";"0,05667039";"0,09285329"
"9223";"0,0373481";"0,120059"
"9240";"0,01839995";"0,1283441"
"9256";"-0,002096538";"0,1217203"
"9273";"-0,02276822";"0,1090773"
"9290";"-0,04043286";"0,09838515"
"9306";"-0,05461834";"0,09404698"
"9323";"-0,06918526";"0,09804442"
"9340";"-0,08865273";"0,1112499"
"9356";"-0,1139357";"0,1321699"
"9373";"-0,1423063";"0,1551889"
"9390";"-0,1701719";"0,1719913"
"9406";"-0,194694";"0,1761775"
"9423";"-0,2134314";"0,1676138"
"9440";"-0,2241841";"0,1528954"
"9456";"-0,2261325";"0,1410104"
"9473";"-0,2206011";"0,1371406"
"9490";"-0,2099712";"0,1392758"
"9506";"-0,1959039";"0,1403592"
"9523";"-0,1787495";"0,1340135"
"9540";"-0,1579111";"0,1185191"
"9556";"-0,1319996";"0,09603146"
"9573";"-0,09976289";"0,06964316"
"9590";"-0,06280739";"0,04233564"
"9606";"-0,02700635";"0,01753061"
"9623";"0,0009338868";"-0,001750033"
"9640";"0,01890352";"-0,01511653"
"9656";"0,03030211";"-0,02542516"
"9673";"0,03950483";"-0,0364957"
"9690";"0,0477173";"-0,04976699"
"9706";"0,05318182";"-0,06267104"
"9723";"0,05365374";"-0,07047852"
"9740";"0,04811118";"-0,0701694"
"9756";"0,03757752";"-0,06300231"
"9773";"0,02560301";"-0,05449804"
"9790";"0,01736673";"-0,05201411"
"9806";"0,01673789";"-0,06049472"
"9823";"0,02323526";"-0,0790673"
"9840";"0,03174591";"-0,1020415"
"9856";"0,0357814";"-0,123802"
"9873";"0,03212957";"-0,1421872"
"9890";"0,02308164";"-0,1573576"
"9906";"0,01402619";"-0,1693865"
"9923";"0,008844858";"-0,1781489"
"9940";"0,007937472";"-0,1845907"
"9956";"0,01032817";"-0,1905032"
"9973";"0,0164804";"-0,1968314"
"9990";"0,02835408";"-0,2029967"
"10006";"0,04664301";"-0,2077845"
"10023";"0,06764738";"-0,209956"
"10040";"0,08383338";"-0,2078335"
"10056";"0,08985845";"-0,1993812"
"10073";"0,08829653";"-0,1837483"
"10090";"0,08713023";"-0,1626273"
"10103";"0,09047376";"-0,1392462"
"10120";"0,09335014";"-0,1157241"
"10137";"0,08681218";"-0,09147323"
"10154";"0,06722885";"-0,06349438"
"10171";"0,04006884";"-0,02807861"
"10188";"0,01551808";"0,01619599"
"10204";"0,0008728867";"0,06537891"
"10221";"-0,003533334";"0,1100068"
"10238";"-0,002544031";"0,1395983"
"10255";"-0,001662058";"0,1488326"
"10272";"-0,004247828";"0,1406616"
"10288";"-0,01204849";"0,1246449"
"10305";"-0,02699603";"0,1120506"
"10322";"-0,05115888";"0,1107244"
"10339";"-0,08445332";"0,1224551"
"10356";"-0,1232653";"0,1435906"
"10372";"-0,162115";"0,1673795"
"10389";"-0,195897";"0,1859336"
"10406";"-0,2202343";"0,1918587"
"10423";"-0,2319365";"0,1813304"
"10440";"-0,2313823";"0,1577736"
"10457";"-0,2236121";"0,131851"
"10473";"-0,2145408";"0,1153628"
"10490";"-0,2053582";"0,1128136"
"10507";"-0,1916446";"0,1180884"
"10524";"-0,1680952";"0,1197219"
"10541";"-0,1335099";"0,1097353"
"10557";"-0,09189531";"0,08801812"
"10574";"-0,0502601";"0,06007382"
"10591";"-0,01542719";"0,03225824"
"10608";"0,008666825";"0,008591912"
"10625";"0,02227868";"-0,009883757"
"10641";"0,02912127";"-0,02386178"
"10658";"0,0338623";"-0,03433045"
"10675";"0,03931842";"-0,0426883"
"10692";"0,04533872";"-0,05134514"
"10709";"0,05013037";"-0,06193412"
"10726";"0,05195001";"-0,07205109"
"10742";"0,04921442";"-0,07581683"
"10759";"0,04078629";"-0,0700545"
"10776";"0,02805601";"-0,05971284"
"10793";"0,01616738";"-0,05508836"
"10810";"0,01141532";"-0,06287482"
"10826";"0,01654888";"-0,08136544"
"10843";"0,02853135";"-0,1044257"
"10860";"0,04062255";"-0,1273591"
"10877";"0,04666664";"-0,1478733"
"10894";"0,04445405";"-0,1643145"
"10910";"0,03630537";"-0,176057"
"10927";"0,02696543";"-0,185035"
"10944";"0,02064745";"-0,1945039"
"10961";"0,01962069";"-0,2057974"
"10978";"0,02482018";"-0,2170876"
"10995";"0,03639921";"-0,2251954"
"11011";"0,05322139";"-0,2280411"
"11028";"0,07286089";"-0,2254322"
"11045";"0,09254653";"-0,2180106"
"11062";"0,1096004";"-0,2057737"
"11079";"0,1214429";"-0,1875339"
"11095";"0,1263865";"-0,1619"
"11112";"0,124232";"-0,1291994"
"11129";"0,1149564";"-0,09215204"
"11146";"0,0975621";"-0,05405045"
"11163";"0,07228761";"-0,0164399"
"11179";"0,04394087";"0,02085615"
"11196";"0,02072695";"0,05718575"
"11213";"0,00805545";"0,089205"
"11230";"0,004206088";"0,1125082"
"11247";"0,003077795";"0,1249409"
"11264";"-0,0002921769";"0,127776"
"11280";"-0,008563944";"0,1244615"
"11297";"-0,0245191";"0,1194958"
"11314";"-0,0508003";"0,1178327"
"11331";"-0,08581521";"0,123242"
"11348";"-0,1219482";"0,1365019"
"11364";"-0,1504206";"0,155324"
"11381";"-0,1684566";"0,1750215"
"11398";"-0,1806284";"0,1890019"
"11415";"-0,1925584";"0,1907972"
"11432";"-0,2040165";"0,1778428"
"11448";"-0,209056";"0,1537665"
"11465";"-0,2026573";"0,1266267"
"11482";"-0,186428";"0,1042852"
"11499";"-0,1674857";"0,09033225"
"11516";"-0,1517724";"0,08342128"
"11533";"-0,138261";"0,07998823"
"11549";"-0,1198405";"0,07676936"
"11566";"-0,09051243";"0,07056029"
"11583";"-0,05197509";"0,05782907"
"11600";"-0,01318";"0,03701693"
"11617";"0,01632403";"0,01092412"
"11633";"0,03292113";"-0,01495261"
"11650";"0,04004662";"-0,03686455"
"11667";"0,04372849";"-0,05470191"
"11684";"0,04707662";"-0,06974529"
"11701";"0,04900705";"-0,08195179"
"11717";"0,04778295";"-0,08955956"
"11734";"0,04420472";"-0,09012526"
"11751";"0,04044307";"-0,08173788"
"11768";"0,03732205";"-0,06519397"
"11785";"0,03459724";"-0,04659649"
