Zeit (ms),Markierung 2_horizontal_displacement (m),Markierung 1_horizontal_displacement,Markierung 2_horizontal_speed(m/s),Markierung 1_horizontal_speed,Markierung 2_vertical_displacement,Markierung 1_vertical_displacement,Markierung 2_vertical_speed,Markierung 1_vertical_speed
430,"-0,1977444","-0,03110695","-0,01667008","0,1629208","0,1272802","-0,1509094","-0,6145348","0,04037587"
446,"-0,2869987","0,2448196","-0,09096839","0,1546906","-0,834013","-0,09531021","-0,4850894","0,0259073"
463,"-0,5104599","0,4965172","-0,1572919","0,1400793","-1,529781","-0,06492615","-0,3341575","0,01223073"
480,"-0,843008","0,7163353","-0,2017406","0,124198","-1,945259","-0,05688858","-0,1903499","0,000707585"
497,"-1,226618","0,9088249","-0,2176293","0,1107096","-2,128466","-0,06609344","-0,07598592","-0,007998094"
514,"-1,603592","1,083939","-0,2092265","0,09951827","-2,153306","-0,08701324","0,0006768263","-0,01387684"
530,"-1,942722","1,244431","-0,1869586","0,08751621","-2,087373","-0,1153908","0,04411427","-0,01708426"
547,"-2,235083","1,383482","-0,1593332","0,07154709","-1,979532","-0,1474152","0,06445217","-0,01748973"
564,"-2,478933","1,4911","-0,1302622","0,05080054","-1,857742","-0,1778336","0,07195705","-0,0150198"
581,"-2,672832","1,558182","-0,101584","0,02740292","-1,733513","-0,200798","0,0744522","-0,01040744"
598,"-2,817503","1,5816","-0,0755007","0,005531012","-1,608348","-0,2133484","0,07675502","-0,005248773"
614,"-2,92008","1,569096","-0,05408973","-0,01073038","-1,47874","-0,2167664","0,08125542","-0,001199373"
631,"-2,992435","1,535917","-0,03751203","-0,01997933","-1,339126","-0,2147522","0,08858464","0,000794282"
648,"-3,042912","1,495745","-0,02395112","-0,02444405","-1,184","-0,2114792","0,09796941","0,0006046084"
665,"-3,072645","1,453638","-0,01168575","-0,02831021","-1,010504","-0,2106323","0,1075816","-0,00127017"
682,"-3,081203","1,405075","-0,0005741319","-0,034747","-0,8202167","-0,2147942","0,1150904","-0,003773407"
698,"-3,07189","1,341331","0,008799759","-0,04369138","-0,6189108","-0,2242355","0,118194","-0,005523629"
715,"-3,049452","1,257938","0,0164912","-0,05165426","-0,4159355","-0,2358971","0,1150136","-0,005538394"
732,"-3,01573","1,160538","0,02269042","-0,05389873","-0,223855","-0,2451859","0,1045305","-0,003891149"
749,"-2,971197","1,065397","0,02631655","-0,04820815","-0,0563879","-0,249649","0,0869929","-0,001432206"
766,"-2,921515","0,9907856","0,02573674","-0,03750768","0,07479763","-0,249691","0,06383795","0,001243668"
783,"-2,8785","0,9419422","0,02171138","-0,02891046","0,1619577","-0,2458229","0,03691953","0,004446162"
799,"-2,849102","0,9060631","0,01874248","-0,02984615","0,2010345","-0,2364807","0,007576534","0,008960471"
816,"-2,824844","0,8588161","0,02202959","-0,04398914","0,1893787","-0,2180595","-0,02350353","0,0150164"
833,"-2,78632","0,77318","0,03242851","-0,06934085","0,1237183","-0,1871681","-0,0552564","0,02165611"
850,"-2,719311","0,631588","0,04474367","-0,09939523","0,002450943","-0,1438293","-0,08508192","0,02705026"
867,"-2,627884","0,4346085","0,05148711","-0,1270404","-0,1688046","-0,09250259","-0,1091685","0,02952662"
883,"-2,53244","0,1958752","0,04863766","-0,1490017","-0,3753891","-0,04016495","-0,1244267","0,02850556"
900,"-2,454403","-0,07117462","0,03822473","-0,1670953","-0,5984302","0,006679535","-0,1302862","0,0246023"
917,"-2,402716","-0,3639793","0,02605968","-0,1847213","-0,8216548","0,04421234","-0,1286992","0,01892988"
934,"-2,372454","-0,6891994","0,0175486","-0,2019454","-1,035311","0,0710144","-0,1224584","0,01234014"
951,"-2,35181","-1,047363","0,0152727","-0,2144421","-1,23529","0,08623886","-0,1133948","0,005138603"
967,"-2,328487","-1,422606","0,01915798","-0,2175971","-1,418694","0,08899307","-0,1018109","-0,002769765"
984,"-2,292793","-1,791306","0,02804368","-0,2111336","-1,580844","0,07801056","-0,08705778","-0,01161249"
1001,"-2,238434","-2,137779","0,04117072","-0,1991978","-1,715609","0,05133438","-0,06831237","-0,02158191"
1018,"-2,159294","-2,459585","0,05807685","-0,1865773","-1,815574","0,006889343","-0,04519997","-0,03270867"
1035,"-2,047148","-2,761456","0,07673964","-0,1752539","-1,872284","-0,05734634","-0,01851727","-0,04456005"
1052,"-1,898893","-3,047594","0,09259916","-0,1638684","-1,879607","-0,1428833","0,009255628","-0,05577692"
1068,"-1,725601","-3,315639","0,1009965","-0,1499665","-1,838157","-0,2478828","0,03454407","-0,06403662"
1085,"-1,547806","-3,556549","0,1009321","-0,1325334","-1,756441","-0,3645859","0,05434675","-0,06692905"
1102,"-1,380589","-3,763573","0,09526822","-0,1119449","-1,647382","-0,4808807","0,06760294","-0,06312649"
1119,"-1,226908","-3,935076","0,08680389","-0,08785447","-1,522781","-0,5842667","0,07510522","-0,05283111"
1136,"-1,086571","-4,065077","0,07547194","-0,05873711","-1,390646","-0,6642685","0,07837033","-0,03744635"
1152,"-0,9671822","-4,140272","0,06033325","-0,02429545","-1,256413","-0,7135277","0,07874054","-0,01916082"
1169,"-0,8798542","-4,150215","0,04309756","0,01291408","-1,124086","-0,7289314","0,07721378","-0,0006352741"
1186,"-0,8257027","-4,09474","0,02770598","0,04888544","-0,9959455","-0,7126694","0,07444841","0,01561873"
1203,"-0,7937965","-3,980486","0,01619533","0,07998718","-0,8731017","-0,6715279","0,07054657","0,02798197"
1220,"-0,7740726","-3,817429","0,00648468","0,1031809","-0,7572503","-0,6135559","0,0649643","0,03594258"
1236,"-0,7682991","-3,621571","-0,004884948","0,1160231","-0,6519499","-0,5460968","0,05689134","0,03985569"
1253,"-0,7858601","-3,413998","-0,01855016","0,1175859","-0,5625129","-0,4759407","0,04582038","0,04076961"
1270,"-0,8312302","-3,214861","-0,03175386","0,1094563","-0,4945984","-0,4075546","0,03175159","0,04032098"
1287,"-0,8980541","-3,039335","-0,04221128","0,0958166","-0,4529128","-0,341301","0,01486539","0,0402975"
1304,"-0,976059","-2,893345","-0,05198458","0,08259775","-0,4416189","-0,2744598","-0,004807337","0,04197958"
1321,"-1,066355","-2,77006","-0,0662118","0,07607162","-0,4657078","-0,2029953","-0,02696352","0,04571892"
1337,"-1,186729","-2,651876","-0,08739486","0,08105349","-0,5302424","-0,1228714","-0,05003621","0,05071706"
1354,"-1,354538","-2,514301","-0,1121246","0,09870639","-0,6359754","-0,03222275","-0,07090803","0,05507161"
1371,"-1,568472","-2,332403","-0,1346168","0,1246362","-0,7755194","0,0657959","-0,08605665","0,05662875"
1388,"-1,814386","-2,094961","-0,1525604","0,149584","-0,9349046","0,1632423","-0,09322468","0,05429057"
1405,"-2,083288","-1,815374","-0,1678799","0,1641786","-1,098425","0,2522583","-0,09220093","0,04842773"
1421,"-2,37693","-1,524113","-0,182184","0,1644932","-1,252407","0,3283501","-0,08438133","0,04008474"
1438,"-2,697496","-1,248978","-0,1934429","0,1531166","-1,387039","0,388649","-0,0718324","0,03018044"
1455,"-3,035875","-1,003914","-0,1977187","0,135571","-1,496522","0,430748","-0,05648403","0,01946786"
1472,"-3,373486","-0,7927608","-0,1930261","0,1167053","-1,578098","0,4539604","-0,03959712","0,008685992"
1489,"-3,693167","-0,6143074","-0,1810145","0,09984651","-1,630485","0,459198","-0,02161243","-0,00166201"
1505,"-3,985147","-0,4626541","-0,1657297","0,08746094","-1,65206","0,4477196","-0,002468928","-0,01146257"
1522,"-4,248127","-0,327961","-0,1513156","0,08099026","-1,640329","0,4202423","0,01778588","-0,02051958"
1539,"-4,488428","-0,1978455","-0,1401467","0,07934037","-1,593131","0,3774185","0,0384949","-0,02789868"
1556,"-4,714552","-0,06305313","-0,1320653","0,077879","-1,510202","0,3227425","0,05830723","-0,03202645"
1573,"-4,930849","0,07187653","-0,1250515","0,07039201","-1,39431","0,2641106","0,07550331","-0,03169329"
1590,"-5,136404","0,1870308","-0,1163718","0,0537083","-1,251643","0,2108498","0,08856973","-0,02702414"
1606,"-5,326603","0,2613449","-0,1030852","0,03078373","-1,090914","0,1699677","0,09678717","-0,01954433"
1623,"-5,491367","0,2886467","-0,0827738","0,008724608","-0,9211636","0,1445885","0,1004992","-0,01143077"
1640,"-5,614578","0,2804394","-0,05534022","-0,006738146","-0,7495556","0,1334419","0,1008797","-0,004565039"
1657,"-5,682463","0,255846","-0,02424604","-0,01558655","-0,5803652","0,1321983","0,0993576","0,0001419713"
1674,"-5,693119","0,2262516","0,004602141","-0,02295581","-0,4152417","0,1363602","0,09703463","0,00283564"
1690,"-5,657131","0,1857834","0,02550164","-0,03404339","-0,254344","0,1431007","0,09431507","0,004181528"
1707,"-5,593538","0,1191978","0,03511593","-0,0487412","-0,09784985","0,1511116","0,09079768","0,004730483"
1724,"-5,525087","0,01987648","0,03339827","-0,06072926","0,05256748","0,1595802","0,0854633","0,004714204"
1741,"-5,471333","-0,09896088","0,02356326","-0,06242288","0,1927299","0,1675453","0,07716802","0,004306841"
1758,"-5,442814","-0,2079697","0,01102947","-0,05216555","0,3162098","0,1741676","0,0652288","0,004038799"
1774,"-5,438387","-0,2819328","0,001283799","-0,03748117","0,4160576","0,1799202","0,04967698","0,004954987"
1791,"-5,446899","-0,3227749","-0,002171214","-0,03079925","0,4864893","0,1879005","0,03090999","0,008239634"
1808,"-5,454311","-0,3618183","0,001507545","-0,0406708","0,5229988","0,2037392","0,009015745","0,01442542"
1825,"-5,448767","-0,4384193","0,01099198","-0,06614272","0,5207195","0,2333717","-0,01639333","0,0228286"
1842,"-5,421329","-0,5760899","0,0232831","-0,09874444","0,4726706","0,2798004","-0,04520025","0,03171071"
1859,"-5,369125","-0,7749615","0,0340661","-0,1289677","0,3716373","0,3418617","-0,07536914","0,0389626"
1875,"-5,299351","-1,020231","0,03926206","-0,1514888","0,2166405","0,4147682","-0,10285","0,0428511"
1892,"-5,227493","-1,293764","0,03780941","-0,1667604","0,0173254","0,4909935","-0,1233968","0,04250317"
1909,"-5,167355","-1,583698","0,03272722","-0,1792934","-0,2093401","0,562439","-0,1346986","0,03802937"
1926,"-5,120152","-1,891783","0,02842284","-0,1935116","-0,4457359","0,6224556","-0,1369298","0,03039738"
1943,"-5,076931","-2,228785","0,02681137","-0,2093963","-0,6775293","0,6664925","-0,1316563","0,02117189"
1959,"-5,031527","-2,598513","0,02658971","-0,2216848","-0,8941989","0,6932259","-0,1204835","0,01204484"
1976,"-4,985826","-2,986858","0,02613256","-0,2242868","-1,087454","0,704998","-0,1045774","0,004082715"
1993,"-4,943336","-3,367418","0,0259798","-0,2157263","-1,249811","0,7053146","-0,08505892","-0,002898864"
2010,"-4,901808","-3,719807","0,02816426","-0,1998607","-1,375646","0,6955414","-0,06340712","-0,01016893"
2027,"-4,853771","-4,039236","0,03432941","-0,1820274","-1,463066","0,6734734","-0,04114049","-0,01912334"
2043,"-4,791607","-4,32885","0,04523489","-0,1654592","-1,513093","0,6343765","-0,0191559","-0,03024973"
2060,"-4,707632","-4,592495","0,06097856","-0,1507966","-1,526898","0,5737915","0,00232336","-0,04258154"
2077,"-4,592157","-4,833725","0,08031561","-0,1373194","-1,50483","0,4904251","0,02311023","-0,05381999"
2094,"-4,438797","-5,053797","0,1001358","-0,1237259","-1,447919","0,3883705","0,04261031","-0,06113473"
2111,"-4,251177","-5,251186","0,1165315","-0,1080286","-1,359212","0,277504","0,05999522","-0,06222696"
2128,"-4,039639","-5,421703","0,125754","-0,08746263","-1,243172","0,1707153","0,07445849","-0,05605215"
2144,"-3,817137","-5,554321","0,1239699","-0,05966618","-1,105062","0,08107758","0,08523269","-0,04308544"
2161,"-3,605732","-5,631941","0,1084467","-0,02487829","-0,9518209","0,0200119","0,09169281","-0,02531783"
2178,"-3,435955","-5,642149","0,08101298","0,0132711","-0,7917528","-0,005924225","0,09362324","-0,005952951"
2195,"-3,328104","-5,584551","0,04948116","0,04934562","-0,6325779","0,002613068","0,09124002","0,01144478"
2212,"-3,278473","-5,467991","0,02370182","0,07788166","-0,4809508","0,03849411","0,08487005","0,02417108"
2228,"-3,264639","-5,308889","0,009258799","0,09462405","-0,3432827","0,09091187","0,07472616","0,03127041"
2245,"-3,260599","-5,13307","0,004401678","0,09873951","-0,2258921","0,1493263","0,06101675","0,03370626"
2262,"-3,252686","-4,966034","0,002270973","0,0943721","-0,1346912","0,2068634","0,04412889","0,03391486"
2279,"-3,246075","-4,815941","-0,004111299","0,08801803","-0,07473373","0,2621689","0,0246358","0,03477426"
2296,"-3,256281","-4,675119","-0,01853709","0,08382212","-0,04979563","0,3197975","0,003157252","0,03813879"
2312,"-3,298429","-4,537109","-0,04212856","0,08292504","-0,06255579","0,3867798","-0,0196953","0,04387367"
2329,"-3,387112","-4,400269","-0,07484196","0,08684648","-0,1150565","0,4665413","-0,04295407","0,05031197"
2346,"-3,539734","-4,255234","-0,1144605","0,09840824","-0,2079239","0,5574989","-0,06462679","0,05550017"
2363,"-3,769089","-4,081924","-0,1545982","0,1182819","-0,3372355","0,6560249","-0,0815635","0,05782774"
2380,"-4,069763","-3,863886","-0,185875","0,1423713","-0,4915605","0,7565193","-0,09054563","0,05605442"
2396,"-4,414824","-3,5998","-0,20121","0,1635117","-0,6532588","0,8501968","-0,09007954","0,04970055"
2413,"-4,766888","-3,302816","-0,2010103","0,1753644","-0,804244","0,9281349","-0,08130874","0,03954108"
2430,"-5,099369","-2,99544","-0,1924915","0,1753601","-0,932199","0,9851952","-0,06702895","0,02721873"
2447,"-5,41061","-2,701263","-0,1828011","0,1654897","-1,031892","1,019939","-0,04976789","0,01426111"
2464,"-5,710657","-2,434414","-0,1728521","0,1506936","-1,100998","1,03265","-0,03085585","0,00165406"
2481,"-5,997515","-2,196358","-0,1587775","0,1357096","-1,136909","1,024376","-0,01102199","-0,009895587"
2497,"-6,254133","-1,981947","-0,1392748","0,1225471","-1,138088","0,9974251","0,008754564","-0,01978777"
2514,"-6,466986","-1,786312","-0,1196846","0,1103723","-1,105861","0,9554558","0,02727808","-0,02753448"
2531,"-6,644527","-1,609667","-0,1076591","0,09748316","-1,043835","0,9021873","0,04375318","-0,03259699"
2548,"-6,81307","-1,45652","-0,1057228","0,0829313","-0,9563065","0,8421745","0,05808736","-0,03429761"
2565,"-6,992828","-1,329493","-0,1091706","0,06628412","-0,8467827","0,7822571","0,07056578","-0,03219606"
2581,"-7,183954","-1,230865","-0,110462","0,04711251","-0,7176213","0,7298012","0,0812708","-0,02666599"
2598,"-7,373653","-1,167439","-0,1041958","0,02596522","-0,5714946","0,6901512","0,08985689","-0,01902642"
2615,"-7,545267","-1,143866","-0,0885526","0,005419706","-0,4127049","0,6655922","0,09594258","-0,01106581"
2632,"-7,681398","-1,154865","-0,06454734","-0,01136849","-0,2462955","0,6547546","0,09965338","-0,004305326"
2649,"-7,768471","-1,188829","-0,03541767","-0,02340803","-0,07609701","0,653698","0,1016415","0,000615209"
2665,"-7,800833","-1,237024","-0,006315071","-0,03233046","0,09601116","0,6586647","0,1025741","0,004066436"
2682,"-7,782703","-1,297567","0,01668087","-0,04046219","0,2691345","0,667881","0,1026706","0,006928577"
2699,"-7,730797","-1,371891","0,02885803","-0,0489623","0,4420156","0,6815453","0,1015421","0,009805483"
2716,"-7,670429","-1,461662","0,02952264","-0,05680309","0,6124134","0,7006302","0,09814626","0,01243933"
2733,"-7,622332","-1,566277","0,02245285","-0,06071847","0,775877","0,7247162","0,09096781","0,01383141"
2750,"-7,593697","-1,675533","0,01322207","-0,05752468","0,924201","0,7500496","0,07872392","0,01327905"
2766,"-7,581293","-1,769823","0,006079021","-0,04833441","1,046825","0,771492","0,06124972","0,01154018"
2783,"-7,578241","-1,837738","0,003124882","-0,04013869","1,134692","0,7876549","0,03959503","0,01086023"
2800,"-7,576534","-1,891092","0,005063075","-0,04160554","1,182542","0,8033905","0,0150375","0,0135876"
2817,"-7,566969","-1,958704","0,01133707","-0,05669897","1,187447","0,8275795","-0,01182233","0,02044841"
2834,"-7,54155","-2,068077","0,01961589","-0,08229091","1,14559","0,8684769","-0,04061496","0,0297992"
2850,"-7,498993","-2,232056","0,02634835","-0,1110558","1,052522","0,9286079","-0,06985687","0,03844166"
2867,"-7,446859","-2,446909","0,0289027","-0,1364707","0,9082279","1,002621","-0,09649069","0,04351022"
2884,"-7,396172","-2,698877","0,02755038","-0,1564215","0,7209263","1,080776","-0,117168","0,04400315"
2901,"-7,353146","-2,976343","0,02509219","-0,1730906","0,5049391","1,15472","-0,1300248","0,04080936"
2918,"-7,315107","-3,278734","0,02417373","-0,1893234","0,275218","1,219887","-0,1351661","0,03561397"
2934,"-7,275093","-3,611124","0,02499319","-0,2048611","0,04379845","1,274708","-0,1337202","0,02983139"
2951,"-7,230648","-3,971731","0,02587417","-0,2162984","-0,1798754","1,319637","-0,1266923","0,02408249"
2968,"-7,185772","-4,34754","0,02602826","-0,2204916","-0,387341","1,355553","-0,1145829","0,01814393"
2985,"-7,143719","-4,721754","0,02711708","-0,2170631","-0,5702019","1,381699","-0,0977963","0,01130697"
3002,"-7,09976","-5,082788","0,03153826","-0,2077562","-0,7204194","1,395466","-0,07720578","0,0029"
3019,"-7,043427","-5,423624","0,03962172","-0,1948274","-0,8321986","1,393654","-0,05428187","-0,007424152"
3035,"-6,968283","-5,739035","0,04953189","-0,1803402","-0,9032745","1,372818","-0,03072429","-0,01953941"
3052,"-6,875965","-6,028601","0,06011727","-0,1658832","-0,9342942","1,32954","-0,007998188","-0,03257767"
3069,"-6,768135","-6,294931","0,07261074","-0,1523386","-0,9279037","1,262699","0,01289345","-0,04485876"
3086,"-6,637829","-6,539177","0,08842804","-0,1397139","-0,8881598","1,175518","0,03145918","-0,0543909"
3103,"-6,474789","-6,763432","0,1058131","-0,1264839","-0,8194938","1,074841","0,04760803","-0,05950035"
3119,"-6,278305","-6,967867","0,1192886","-0,1088628","-0,7257195","0,9693527","0,06129283","-0,0589355"
3136,"-6,06148","-7,140701","0,1220461","-0,08219872","-0,6106424","0,8693352","0,0721675","-0,05177219"
3153,"-5,849178","-7,258816","0,1094021","-0,04481352","-0,4794207","0,7871857","0,07960031","-0,0380078"
3170,"-5,674171","-7,300722","0,08214989","-0,0008207828","-0,3386283","0,7353477","0,08295406","-0,01963595"
3187,"-5,563271","-7,25939","0,04815344","0,0409555","-0,1956758","0,7203712","0,0818702","-0,00069812"
3203,"-5,51964","-7,148397","0,01980045","0,07130271","-0,05853701","0,7382965","0,07650459","0,01454354"
3220,"-5,518513","-6,99847","0,007048401","0,08561322","0,06541729","0,7772026","0,06756286","0,02405902"
3237,"-5,519419","-6,843191","0,01036069","0,08674199","0,1711435","0,825058","0,0559302","0,02886106"
3254,"-5,492472","-6,701952","0,0200047","0,08337387","0,2554111","0,87603","0,04223787","0,03151535"
3271,"-5,441286","-6,570898","0,02311463","0,08388004","0,3150253","0,930275","0,02683219","0,03408333"
3288,"-5,395077","-6,430683","0,01201872","0,09016539","0,347127","0,9895363","0,009948118","0,03733087"
3304,"-5,383909","-6,269279","-0,01332808","0,09757327","0,3497906","1,054977","-0,008286675","0,04110466"
3321,"-5,428747","-6,095058","-0,04860112","0,1015611","0,3208838","1,127476","-0,02777687","0,04466757"
3338,"-5,54191","-5,923368","-0,08863021","0,1041251","0,2577715","1,206509","-0,04791843","0,04679525"
3355,"-5,726784","-5,753258","-0,128498","0,1122728","0,1592646","1,288078","-0,06695044","0,04638675"
3372,"-5,978916","-5,561909","-0,1635727","0,1299687","0,02858067","1,365887","-0,08204388","0,04335273"
3388,"-6,286495","-5,325251","-0,1897895","0,152656","-0,1245222","1,435493","-0,09040589","0,03863171"
3405,"-6,630367","-5,041803","-0,2045193","0,1699805","-0,285121","1,495918","-0,09063485","0,03315995"
3422,"-6,987663","-4,735191","-0,2076767","0,1732775","-0,4379692","1,547302","-0,0831761","0,02700142"
3439,"-7,338497","-4,439234","-0,2017223","0,1607062","-0,5712147","1,5882","-0,06962807","0,01959544"
3456,"-7,670929","-4,181866","-0,1902735","0,1374297","-0,6765161","1,61528","-0,05178606","0,01058916"
3472,"-7,979668","-3,975843","-0,1770514","0,1130603","-0,7481508","1,625385","-0,03121646","0,0001400786"
3489,"-8,2637","-3,813831","-0,1660613","0,09768154","-0,7828326","1,616814","-0,009260787","-0,01140238"
3506,"-8,529707","-3,668066","-0,1610899","0,09637636","-0,7794371","1,588078","0,01292615","-0,02349"
3523,"-8,794134","-3,505398","-0,1627218","0,1050375","-0,7385421","1,537697","0,03439501","-0,03471709"
3540,"-9,072386","-3,313183","-0,1656082","0,1121619","-0,6621966","1,467815","0,0544405","-0,0425611"
3556,"-9,360617","-3,11035","-0,1607554","0,1067734","-0,5535069","1,387264","0,07258429","-0,04446427"
3573,"-9,631903","-2,932964","-0,1421857","0,08582334","-0,4159265","1,309662","0,08836572","-0,03958727"
3590,"-9,854399","-2,809761","-0,111456","0,05486244","-0,2534485","1,247826","0,1010526","-0,02963149"
3607,"-10,01128","-2,74901","-0,07567467","0,02298704","-0,07187653","1,20837","0,1096556","-0,01795615"
3624,"-10,10428","-2,741507","-0,04185256","-0,002906814","0,120656","1,189987","0,113374","-0,007702037"
3641,"-10,14452","-2,7696","-0,0132516","-0,02102632","0,3148661","1,186573","0,1121176","-0,000339974"
3657,"-10,14286","-2,81846","0,01009416","-0,03395896","0,5021725","1,192017","0,1067221","0,004465849"
3674,"-10,10622","-2,883919","0,02835602","-0,04549498","0,6763105","1,202915","0,09878258","0,007925783"
3691,"-10,04087","-2,96936","0,03972508","-0,05700772","0,8345499","1,218643","0,09017457","0,01096662"
3708,"-9,960793","-3,07711","0,04170208","-0,06583719","0,977828","1,239807","0,08231836","0,01350166"
3725,"-9,888016","-3,199682","0,03455392","-0,06723779","1,10926","1,265625","0,07540804","0,01459578"
3741,"-9,838886","-3,316977","0,0225369","-0,05872254","1,231046","1,291977","0,06807864","0,01358646"
3758,"-9,814613","-3,406986","0,01114721","-0,04360828","1,341148","1,313541","0,05789381","0,01125359"
3775,"-9,807112","-3,461498","0,003837578","-0,03069665","1,431904","1,328789","0,04254605","0,009806997"
3792,"-9,80747","-3,49456","0,001711795","-0,02937821","1,491743","1,342205","0,0210551","0,0115258"
3809,"-9,807362","-3,538704","0,004956122","-0,04328818","1,509148","1,362129","-0,005728257","0,01715164"
3826,"-9,797115","-3,625797","0,01283515","-0,0679855","1,476057","1,396336","-0,0353074","0,02535872"
3842,"-9,767529","-3,766436","0,02227567","-0,09517282","1,389872","1,447479","-0,06410903","0,03373275"
3859,"-9,717976","-3,951855","0,02805201","-0,1191633","1,25526","1,512371","-0,0884518","0,04031265"
3876,"-9,66205","-4,171614","0,02580167","-0,1390771","1,083979","1,585987","-0,1058401","0,04427952"
3893,"-9,61994","-4,421316","0,01530962","-0,1562837","0,8907042","1,664021","-0,1158503","0,04555877"
3910,"-9,605585","-4,698324","0,001102265","-0,1721239","0,6879759","1,741993","-0,1198813","0,04429769"
3926,"-9,62018","-4,999868","-0,01008223","-0,1878291","0,4839478","1,815418","-0,1200393","0,04080936"
3943,"-9,650703","-5,327393","-0,01326826","-0,2036866","0,2828035","1,880936","-0,1179969","0,03560942"
3960,"-9,676411","-5,684826","-0,008263865","-0,217218","0,0863533","1,936275","-0,1142243","0,02917832"
3977,"-9,683046","-6,065725","0,0006559075","-0,224042","-0,103374","1,979939","-0,1077413","0,0217057"
3994,"-9,671104","-6,450237","0,00900874","-0,2214167","-0,2808056","2,010418","-0,09670804","0,01308862"
4010,"-9,649401","-6,819443","0,01667084","-0,2100959","-0,4356461","2,025501","-0,0797589","0,003071122"
4027,"-9,619284","-7,162117","0,02750268","-0,1930497","-0,5558109","2,022594","-0,05723056","-0,008557272"
4044,"-9,566891","-7,470785","0,04395753","-0,1736487","-0,6320243","1,998707","-0,03133874","-0,02157736"
4061,"-9,476496","-7,744076","0,06330556","-0,1545797","-0,6610861","1,950989","-0,005147215","-0,03481704"
4078,"-9,34927","-7,987179","0,08084621","-0,1367558","-0,646142","1,879692","0,01894063","-0,04600399"
4095,"-9,199034","-8,203278","0,09587396","-0,1189591","-0,5935569","1,790791","0,04011105","-0,05242489"
4111,"-9,029741","-8,389544","0,1115512","-0,09907968","-0,5087066","1,695366","0,05876328","-0,05206371"
4128,"-8,829992","-8,54035","0,128275","-0,07529078","-0,3943601","1,607079","0,07512585","-0,04448434"
4145,"-8,594315","-8,648439","0,1397262","-0,04604148","-0,2532363","1,538807","0,08820912","-0,03099933"
4162,"-8,341953","-8,703016","0,1374839","-0,01059011","-0,09205437","1,499123","0,09618829","-0,01422704"
4179,"-8,10989","-8,690794","0,1189687","0,02895211","0,07778835","1,490971","0,09776242","0,002566083"
